# CC8 NRHO canonical reference trajectory.
# Source: NESC sim_01 (Lunar_08_sim_01.csv) — one of 8 participating high-fidelity propagators.
# Columns: time(s), pos[3](m, MCI), vel[3](m/s, MCI), quat[4](W,X,Y,Z body-from-MCI), ang_vel[3](rad/s, body-frame)
time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,qw,qx,qy,qz,wx,wy,wz
592500,-6938169.2473749099,-767381.49577659671,-29513997.08237081,-38.990370688104058,162.5234805373403,-434.36357034505443,0.56683839521262047,-0.42186801698680793,0.28988594502847259,0.64551355433588609,1.7427601839915938e-05,-9.3892324078584863e-07,1.0037712042493771e-07
592560,-6940506.5480615124,-757629.79149875254,-29540049.176074032,-38.919680177215753,162.53330776323031,-434.03963704264038,0.56706510346892336,-0.42155254368932887,0.29020870123101072,0.64537549617772583,1.7427597308023834e-05,-9.3900332952216324e-07,1.004147012975489e-07
592620,-6942839.6123478757,-747877.50135439087,-29566081.84887426,-38.849157251865897,162.54300951993301,-433.71620665355988,0.56729165617566801,-0.42123695302181458,0.29053137689746877,0.64523726278046467,1.742759277579974e-05,-9.3908341551078608e-07,1.0045228779854747e-07
592680,-6945168.4502721056,-738124.63285393012,-29592095.130899969,-38.778801344476619,162.55258639794681,-433.39327763763163,0.56751805327158089,-0.42092124507079548,0.29085397193861517,0.6450988541816034,1.742758824324361e-05,-9.3916349874903291e-07,1.0048987992804356e-07
592740,-6947493.0718382923,-728371.19347246492,-29618089.052187551,-38.708611890210477,162.56203898437519,-433.07084846126548,0.56774429469543286,-0.42060541992283063,0.29117648626524067,0.64496027041869253,1.742758371035552e-05,-9.3924357923658154e-07,1.0052747768752878e-07
592800,-6949813.4870167561,-718617.19064996066,-29644063.642681591,-38.638588326952338,162.57136786294731,-432.74891759742962,0.56797038038603564,-0.42028947766451441,0.29149891978815728,0.64482151152932954,1.7427579177135431e-05,-9.3932365697204124e-07,1.0056508107644324e-07
592860,-6952129.7057441557,-708862.63179145951,-29670018.932235111,-38.568730095292842,162.58057361404249,-432.42748352560773,0.56819631028224427,-0.41997341838247271,0.29182127241819911,0.64468257755115999,1.7427574643583309e-05,-9.3940373195397333e-07,1.0060269009507158e-07
592920,-6954441.7379236929,-699107.52426728175,-29695954.950610239,-38.499036638513253,162.58965681471361,-432.10654473177118,0.56842208432295749,-0.41965724216336381,0.29214354406622611,0.64454346852187516,1.7427570109699163e-05,-9.3948380418890717e-07,1.0064030474345778e-07
592980,-6956749.5934252013,-689351.87541322573,-29721871.727478322,-38.429507402567253,162.59861803870979,-431.78609970833708,0.56864770244711493,-0.4193409490938792,0.2924657346431167,0.64440418447921644,1.7427565575482983e-05,-9.3956387367327599e-07,1.0067792501993409e-07
593040,-6959053.2820853768,-679595.69253075868,-29747769.292420611,-38.360141836065679,162.60745785649729,-431.46614695413882,0.56887316459369941,-0.41902453926074318,0.29278784405977332,0.64426472546097202,1.7427561040934801e-05,-9.396439404018316e-07,1.0071555092741851e-07
593100,-6961352.8137079291,-669838.98288722453,-29773647.674928311,-38.290939390260291,162.61617683528269,-431.14668497438691,0.56909847070173802,-0.41870801275071112,0.29310987222712048,0.64412509150497654,1.7427556506054585e-05,-9.3972400437978312e-07,1.0075318246631256e-07
593160,-6963648.1980637005,-660081.75371602282,-29799506.904403199,-38.221899519027367,162.62477553903719,-430.8277122806337,0.5693236207103004,-0.41839136965056928,0.29343181905610621,0.64398528264911403,1.7427551970842359e-05,-9.3980406560931126e-07,1.0079081963255976e-07
593220,-6965939.4448908456,-650324.01221682085,-29825347.010158028,-38.153021678852042,162.6332545285145,-430.50922739074377,0.56954861455849737,-0.41807461004714008,0.2937536844576995,0.64384529893131492,1.7427547435298089e-05,-9.3988412408896609e-07,1.0082846242958892e-07
593280,-6968226.563894988,-640565.76555573347,-29851168.021416701,-38.084305328812491,162.64161436127659,-430.19122882885432,0.56977345218548436,-0.41775773402727551,0.29407546834289261,0.64370514038955762,1.742754289942182e-05,-9.3996417981819844e-07,1.0086611085701211e-07
593340,-6970509.564749347,-630807.0208655122,-29876969.967314709,-38.015749930564432,162.64985559171299,-429.87371512534469,0.56999813353045936,-0.41744074167786033,0.2943971706227001,0.64356480706186814,1.7427538363213494e-05,-9.4004423279444993e-07,1.0090376491498008e-07
593400,-6972788.4570949702,-621047.78524574696,-29902752.876899648,-37.947354948324403,162.6579787710624,-429.55668481679879,0.57022265853266219,-0.41712363308581241,0.29471879120815941,0.64342429898631981,1.7427533826673093e-05,-9.4012428301806446e-07,1.0094142460240102e-07
593460,-6975063.2505407929,-611288.06576304464,-29928516.77913148,-37.879119848856078,162.66598444743619,-429.24013644597733,0.57044702713137418,-0.41680640833808219,0.2950403300103312,0.64328361620103469,1.7427529289800639e-05,-9.402043304841625e-07,1.0097908992046841e-07
593520,-6977333.9546638634,-601527.86945121363,-29954261.702882919,-37.811044101454122,162.67387316583549,-428.92406856177882,0.57067123926592289,-0.41648906752164999,0.29536178694029769,0.64314275874418148,1.7427524752596154e-05,-9.4028437520031047e-07,1.0101676086959895e-07
593580,-6979600.5790094491,-591767.20331146289,-29979987.676939782,-37.743127177927931,162.68164546817701,-428.60847971920862,0.57089529487567892,-0.41617161072353093,0.29568316190916438,0.64300172665397437,1.7427520215059616e-05,-9.4036441716273749e-07,1.010544374493446e-07
593640,-6981863.1330911797,-582006.07431257283,-30005694.730001301,-37.675368552588452,162.68930189330931,-428.29336847934587,0.57111919390005217,-0.41585403803076859,0.29600445482805959,0.64286051996868032,1.742751567719104e-05,-9.4044445637212184e-07,1.0109211965980613e-07
593700,-6984121.6263912609,-572244.48939108942,-30031382.890680671,-37.607767702231293,162.69684297703671,-427.97873340931142,0.57134293627849675,-0.41553634953044322,0.296325665608133,0.64271913872661046,1.7427511138990381e-05,-9.4052449283406662e-07,1.0112980749896085e-07
593760,-6986376.068360541,-562482.45545149851,-30057052.187505279,-37.540324106123251,162.70426925213849,-427.66457308223471,0.57156652195051261,-0.41521854530966562,0.29664679416055861,0.64257758296612133,1.7427506600457664e-05,-9.4060452654539228e-07,1.011675009697903e-07
593820,-6988626.4684187192,-552719.97936640761,-30082702.648917019,-37.473037245986518,162.71158124838891,-427.35088607721912,0.57178995085564044,-0.41490062545557788,0.29696784039653212,0.64243585272561987,1.7427502061592883e-05,-9.4068455750744298e-07,1.012052000701591e-07
593880,-6990872.8359544594,-542957.06797672936,-30108334.303272691,-37.405906605984683,162.71877949257839,-427.03767097931541,0.57201322293346324,-0.41458259005535242,0.297288804227272,0.64229394804356243,1.7427497522396031e-05,-9.4076458571950538e-07,1.0124290480068898e-07
593940,-6993115.1803255752,-533193.72809186124,-30133947.17884443,-37.338931672707531,162.7258645085322,-426.7249263794838,0.57223633812360786,-0.41426443919619871,0.29760968556402079,0.642151868958448,1.7427492982867142e-05,-9.4084461118394051e-07,1.0128061516260224e-07
594000,-6995353.5108590992,-523429.966489852,-30159541.303820089,-37.272111935156722,162.7328368171313,-426.41265087456662,0.57245929636574411,-0.41394617296535291,0.29793048431804159,0.64200961550882751,1.7427488443006122e-05,-9.409246338961155e-07,1.013183311526022e-07
594060,-6997587.8368515261,-513665.7899175919,-30185116.706303269,-37.205446884732282,162.73969693633109,-426.10084306725651,0.57268209759958655,-0.41362779145008571,0.29825120040062369,0.6418671877332951,1.7427483902813071e-05,-9.410046538562688e-07,1.0135605277545255e-07
594120,-6999818.1675688718,-503901.20509097801,-30210673.41431421,-37.138936015216927,162.74644538118289,-425.78950156606038,0.57290474176488948,-0.41330929473770123,0.29857183372307522,0.64172458567049617,1.742747936228797e-05,-9.4108467107043001e-07,1.0139378002745264e-07
594180,-7002044.5122468993,-494136.21869509207,-30236211.455789611,-37.072578822762353,162.75308266385039,-425.47862498527383,0.5731272288014525,-0.4129906829155322,0.29889238419673042,0.64158180935912124,1.7427474821430734e-05,-9.4116468553389428e-07,1.014315129095469e-07
594240,-7004266.8800911345,-484370.83738437173,-30261730.858583242,-37.006374805876362,162.759609293632,-425.16821194495049,0.57334955864911752,-0.41267195607094559,0.29921285173294432,0.64143885883791052,1.7427470280241433e-05,-9.4124469725266084e-07,1.0146925142062148e-07
594300,-7006485.2802771321,-474605.06778278289,-30287231.650466312,-36.940323465406721,162.76602577697679,-424.85826107086427,0.57357173124776928,-0.41235311429133997,0.29953323624309619,0.64129573414564944,1.7427465738720011e-05,-9.4132470622174162e-07,1.0150699556279142e-07
594360,-7008699.7219505664,-464838.9164839884,-30312713.859127641,-36.874424304529043,162.77233261750621,-424.54877099448771,0.57379374653733617,-0.41203415766414442,0.29985353763858869,0.64115243532117216,1.7427461196866485e-05,-9.4140471243829142e-07,1.0154474533625068e-07
594420,-7010910.2142273784,-455072.39005151979,-30338177.51217429,-36.808676828732423,162.77853031603149,-424.23974035295561,0.57401560445779276,-0.4117150862768213,0.30017375583084471,0.64100896240335759,1.7427456654680894e-05,-9.4148471590557398e-07,1.0158250074126189e-07
594480,-7013116.7661938854,-445305.49501894298,-30363622.637131572,-36.743080545805242,162.78461937057131,-423.93116778903868,0.57423730494914926,-0.41139590021686401,0.30049389073131372,0.64086531543113745,1.7427452112163172e-05,-9.4156471662508165e-07,1.0162026177539315e-07
594540,-7015319.3869069312,-435538.23789002543,-30389049.26144347,-36.677634965823188,162.7906002763736,-423.62305195111111,0.57445884795146751,-0.41107659957179937,0.30081394225146652,0.64072149444348347,1.7427447569313369e-05,-9.416447145942671e-07,1.0165802844116696e-07
594600,-7017518.0853940789,-425770.62513890199,-30414457.412473239,-36.612339601133208,162.7964735259294,-423.31539149312329,0.5746802334048452,-0.41075718442918369,0.30113391030279629,0.64057749947942277,1.742744302613142e-05,-9.4172470981427869e-07,1.0169580073640221e-07
594660,-7019712.8706536666,-416002.66321024142,-30439847.117503431,-36.547193966342661,162.80223960899531,-423.00818507456898,0.57490146124942842,-0.41043765487660522,0.30145379479682022,0.64043333057802476,1.7427438482617417e-05,-9.4180470229039554e-07,1.0173357866322073e-07
594720,-7021903.7516549872,-406234.35851940891,-30465218.403736301,-36.482197578304692,162.80789901260789,-422.70143136045999,0.57512253142540515,-0.41011801100168632,0.30177359564507861,0.64028898777840559,1.7427433938771249e-05,-9.4188469201687066e-07,1.0177136221967177e-07
594780,-7024090.7373383902,-396465.71745262848,-30490571.298294209,-36.41734995610534,162.8134522211046,-422.39512902129451,0.5753434438730054,-0.40979825289207927,0.30209331275913531,0.64014447111973138,1.742742939459299e-05,-9.4196467899290179e-07,1.018091514079068e-07
594840,-7026273.8366154479,-386696.74636714358,-30515905.82821982,-36.352650621050373,162.81889971614029,-422.0892767330264,0.57556419853250307,-0.4094783806354681,0.30241294605057578,0.63999978064121543,1.7427424850082599e-05,-9.4204466321850524e-07,1.0184694622664936e-07
594900,-7028453.0583691048,-376927.4515913793,-30541222.020476721,-36.288099096652161,162.82424197670369,-421.78387317704272,0.57578479534421501,-0.40915839431956758,0.3027324954310105,0.63985491638211778,1.7427420305240076e-05,-9.4212464469886039e-07,1.0188474667584521e-07
594960,-7030628.4114537789,-367157.83942510048,-30566519.901949432,-36.223694908616842,162.82947947913709,-421.47891704012778,0.57600523424850181,-0.4088382940321264,0.30305196081207147,0.63970987838174576,1.7427415760065408e-05,-9.4220462342793936e-07,1.0192255275500313e-07
595020,-7032799.9046954419,-357387.91613956948,-30591799.499443769,-36.159437584831949,162.83461269715289,-421.17440701444048,0.57622551518576903,-0.40851807986092342,0.303371342105415,0.639564666679452,1.7427411214558608e-05,-9.4228459940925572e-07,1.0196036446542157e-07
595080,-7034967.546891842,-347617.68797770707,-30617060.839687359,-36.095326655353119,162.83964210185019,-420.87034179748298,0.5764456380964621,-0.40819775189376928,0.30369063922272133,0.63941928131463988,1.7427406668719666e-05,-9.423645726454572e-07,1.0199818180680832e-07
595140,-7037131.3468126021,-337847.16115424299,-30642303.9493297,-36.03136165239124,162.8445681617313,-420.56672009207239,0.5766656029210725,-0.40787731021850648,0.3040098520756912,0.63927372232675772,1.7427402122548589e-05,-9.4244454313231245e-07,1.0203600477777338e-07
595200,-7039291.3131993329,-328076.34185587591,-30667528.854942769,-35.967542110300833,162.8493913427223,-420.26354060631672,0.57688540960013346,-0.40755675492300819,0.30432898057605162,0.63912798975530283,1.7427397576045339e-05,-9.425245108729539e-07,1.0207383337961867e-07
595260,-7041447.4547657641,-318305.2362414258,-30692735.58302113,-35.903867565566543,162.85411210818529,-419.9608020535822,0.57710505807422197,-0.40723608609517942,0.30464802463555202,0.63898208363981901,1.7427393029209968e-05,-9.4260447586541231e-07,1.0211166761321154e-07
595320,-7043599.7801979082,-308533.85044198658,-30717924.159982201,-35.840337556791717,162.85873091893879,-419.65850315246939,0.57732454828395974,-0.40691530382295771,0.30496698416596441,0.63883600401989593,1.7427388482042475e-05,-9.4268443810868616e-07,1.0214950747936344e-07
595380,-7045748.2981541129,-298762.19056108012,-30743094.61216687,-35.776951624684898,162.86324823327041,-419.35664262678517,0.57754388017000979,-0.40659440819431059,0.30528585907908512,0.63868975093517266,1.7427383934542827e-05,-9.4276439760515085e-07,1.021873529744948e-07
595440,-7047893.0172652556,-288990.26267480571,-30768246.96583949,-35.71370931204882,162.86766450695779,-419.0552192055128,0.57776305367308045,-0.40627339929723721,0.30560464928673331,0.63854332442533424,1.7427379386710948e-05,-9.428443543526041e-07,1.0222520410136952e-07
595500,-7050033.9461348373,-279218.07283199049,-30793381.247188319,-35.650610163768143,162.87198019328201,-418.75423162279111,0.57798206873392122,-0.40595227721977101,0.3059233547007516,0.63839672453011331,1.7427374838546969e-05,-9.4292430835471917e-07,1.0226306085953187e-07
595560,-7052171.0933391247,-269445.62705434102,-30818497.4823258,-35.587653726795963,162.876195743045,-418.4536786178806,0.57820092529332612,-0.40563104204997141,0.30624197523300711,0.63824995128929085,1.7427370290050803e-05,-9.4300425960709859e-07,1.0230092325003303e-07
595620,-7054304.4674272547,-259672.93133658811,-30843595.697288979,-35.524839550144243,162.88031160458431,-418.15355893514061,0.5784196232921347,-0.40530969387593441,0.30656051079538771,0.63810300474269233,1.7427365741222492e-05,-9.4308420811356405e-07,1.0233879127124332e-07
595680,-7056434.0769213708,-249899.99164663561,-30868675.918039531,-35.462167184869543,162.8843282237907,-417.8538713240045,0.57863816267122692,-0.40498823278578439,0.30687896129980913,0.63795588493019195,1.7427361192062019e-05,-9.4316415387517171e-07,1.0237666492252656e-07
595740,-7058559.9303167174,-240126.81392570821,-30893738.1704644,-35.399636184063013,162.88824604412329,-417.55461453894901,0.57885654337152814,-0.40466665886767722,0.30719732665820643,0.63780859189171191,1.7427356642569343e-05,-9.4324409688898437e-07,1.0241454420480441e-07
595800,-7060682.0360818263,-230353.40408849521,-30918782.480375931,-35.337246102838151,162.8920655066255,-417.25578733947071,0.57907476533400803,-0.40434497220980231,0.30751560678253848,0.63766112566721911,1.7427352092744521e-05,-9.4332403715235898e-07,1.0245242911960909e-07
595860,-7062800.4026585827,-220579.76802329489,-30943808.87351216,-35.27499649831833,162.8957870499392,-416.95738849006062,0.57929282849967689,-0.4040231729003772,0.3078338015847919,0.63751348629672999,1.742734754258747e-05,-9.4340397467141375e-07,1.0249031966419369e-07
595920,-7064915.038462339,-210805.91159215901,-30968817.375537131,-35.212886929626727,162.89941111032289,-416.65941676017792,0.57951073280958987,-0.40370126102765252,0.3081519109769737,0.63736567382030773,1.742734299209828e-05,-9.4348390944426139e-07,1.0252821584158466e-07
595980,-7067025.9518820764,-201031.84063103571,-30993808.012041289,-35.150916957873278,162.9029381216645,-416.36187092422279,0.57972847820484541,-0.40337923667990883,0.30846993487111329,0.63721768827806347,1.7427338441276829e-05,-9.4356384146740397e-07,1.0256611765128565e-07
596040,-7069133.1512804814,-191257.56094990831,-31018780.80854154,-35.089086146145121,162.9063685154992,-416.06474976151208,0.57994606462658782,-0.40305709994546107,0.30878787317926698,0.63706952971015129,1.7427333890123236e-05,-9.43643770744746e-07,1.026040250914916e-07
596100,-7071236.6449941127,-181483.0783329402,-31043735.79048181,-35.027394059493361,162.90970272102049,-415.76805205625379,0.58016349201600181,-0.40273485091265238,0.30910572581351148,0.63692119815677717,1.7427329338637417e-05,-9.4372369727464943e-07,1.0264193816307753e-07
596160,-7073336.4413334616,-171708.39853861279,-31068672.983233262,-34.965840264923493,162.91294116510099,-415.47177659752282,0.58038076031431629,-0.4024124896698566,0.30942349268595049,0.63677269365819333,1.7427324786819392e-05,-9.4380362105854064e-07,1.0267985686549961e-07
596220,-7075432.5485831201,-161933.52729986329,-31093592.412094381,-34.904424331382813,162.91608427230241,-415.17592217923669,0.580597869462807,-0.40209001630547941,0.30974117370870929,0.63662401625469645,1.742732023466917e-05,-9.4388354209506769e-07,1.0271778120093475e-07
596280,-7077524.9750018623,-152158.47032422651,-31118494.10229155,-34.843145829750647,162.9191324648925,-414.88048760012691,0.58081481940278978,-0.40176743090796058,0.31005876879393768,0.63647516598663101,1.7427315682186718e-05,-9.4396346038637471e-07,1.0275571116722046e-07
596340,-7079613.7288227864,-142383.23329396691,-31143378.07897922,-34.782004332826091,162.92208616285859,-414.5854716637175,0.58103161007562354,-0.40144473356576749,0.31037627785380889,0.63632614289439171,1.7427311129372067e-05,-9.4404337593425382e-07,1.0279364676515717e-07
596400,-7081698.8182533877,-132607.8218662196,-31168244.36724022,-34.720999415318659,162.9249457839245,-414.29087317829982,0.58124824142271492,-0.40112192436739941,0.31069370080051928,0.63617694701841654,1.7427306576225189e-05,-9.4412328873259602e-07,1.0283158799525822e-07
596460,-7083780.2514757533,-122832.241673123,-31193092.992085911,-34.660130653835779,162.92771174356281,-413.99669095690768,0.58146471338551098,-0.40079900340138502,0.31101103754629061,0.63602757839919322,1.7427302022746101e-05,-9.4420319878725122e-07,1.02869534855262e-07
596520,-7085858.0366465617,-113056.49832195439,-31217923.978456639,-34.599397626873269,162.9303844550098,-413.70292381729621,0.58168102590550419,-0.40047597075628788,0.31132828800336659,0.63587803707725432,1.7427297468934794e-05,-9.442831060944983e-07,1.02907487350011e-07
596580,-7087932.1818972873,-103280.59739526401,-31242737.351222049,-34.538799914803462,162.9329643292794,-413.40957058191128,0.58189717892422965,-0.40015282652069928,0.31164545208401673,0.63572832309318028,1.7427292914791232e-05,-9.4436301065356478e-07,1.0294544547598159e-07
596640,-7090002.6953342948,-93504.544451007096,-31267533.135181122,-34.478337099865882,162.93545177517879,-413.11663007787013,0.58211317238326499,-0.39982957078324272,0.31196252970053312,0.63557843648760082,1.7427288360315461e-05,-9.4444291246951336e-07,1.0298340923317628e-07
596700,-7092069.5850389022,-83728.345022676396,-31292311.35506266,-34.418008766155587,162.93784719931989,-412.8241011369393,0.58232900622423511,-0.39950620363257328,0.31227952076523269,0.63542837730118751,1.7427283805507413e-05,-9.4452281153966647e-07,1.0302137862198895e-07
596760,-7094132.8590675807,-73952.004619433836,-31317072.035525531,-34.357814499613603,162.94015100613649,-412.53198259550578,0.58254468038880558,-0.39918272515737419,0.31259642519045538,0.63527814557466444,1.7427279250367145e-05,-9.446027078634314e-07,1.0305935364213245e-07
596820,-7096192.5254519554,-64175.528726239863,-31341815.201158911,-34.297753888016018,162.94236359789531,-412.24027329455993,0.58276019481868646,-0.39885913544636292,0.31291324288856598,0.6351277413487999,1.7427274694894656e-05,-9.446826014415781e-07,1.0309733429552279e-07
596880,-7098248.5921990192,-54398.922803983827,-31366540.87648258,-34.23782652096304,162.94448537471109,-411.94897207966301,0.58297554945563324,-0.39853543458828578,0.31322997377195239,0.63497716466440812,1.7427270139089901e-05,-9.4476249227294497e-07,1.0313532058003813e-07
596940,-7100301.067291189,-44622.192289612438,-31391249.085947201,-34.178031989869957,162.94651673455971,-411.65807780093428,0.58319074424144335,-0.39821162267192228,0.3135466177530265,0.63482641556235153,1.7427265582952851e-05,-9.4484238035991757e-07,1.0317331249606134e-07
597000,-7102349.9586863816,-34845.342596257477,-31415939.853934512,-34.118369887956867,162.9484580732931,-411.36758931302188,0.5834057791179591,-0.39788769978607902,0.31386317474422498,0.63467549408354063,1.7427261026483598e-05,-9.4492226570209939e-07,1.0321131004456484e-07
597060,-7104395.2743182275,-25068.379113363331,-31440613.20475775,-34.058839810236627,162.9503097846503,-411.0775054750813,0.5836206540270652,-0.39756366601959642,0.31417964465800852,0.63452440026893142,1.7427256469682085e-05,-9.4500214829770414e-07,1.0324931322603897e-07
597120,-7106437.0220960435,-15291.307206812769,-31465269.162661761,-33.99944135350745,162.9520722602725,-410.78782515075159,0.58383536891069199,-0.39723952146134389,0.31449602740686128,0.63437313415952723,1.7427251912548304e-05,-9.4508202814564402e-07,1.0328732204042709e-07
597180,-7108475.2099050423,-5514.1322190528726,-31489907.751823459,-33.940174116340977,162.95374588971509,-410.49854720813431,0.58404992371081244,-0.39691526620022288,0.3148123229032927,0.63422169579637799,1.7427247355082232e-05,-9.4516190524704081e-07,1.0332533648485345e-07
597240,-7110509.8456064127,4263.1405307804907,-31514528.99635186,-33.881037699073367,162.95533106046261,-410.20967051977198,0.58426431836944426,-0.39659090032516447,0.31512853105983452,0.63407008522058117,1.7427242797283897e-05,-9.4524177960572513e-07,1.0336335656234285e-07
597300,-7112540.937037373,14040.50574673862,-31539132.92028844,-33.822031703795012,162.95682815794089,-409.92119396262228,0.58447855282865013,-0.39626642392512967,0.31544465178904291,0.63391830247328085,1.7427238239153314e-05,-9.4532165122058004e-07,1.0340138227305703e-07
597360,-7114568.4920113813,23817.9581559369,-31563719.54760759,-33.763155734340671,162.95823756552841,-409.63311641803739,0.58469262703053404,-0.39594183708911201,0.31576068500349991,0.63376634759566763,1.7427233680690433e-05,-9.4540152008942623e-07,1.0343941361496314e-07
597420,-7116592.5183181232,33595.492508432413,-31588288.902216569,-33.704409396279971,162.95955966457089,-409.34543677174372,0.58490654091724459,-0.39561713990613628,0.31607663061581098,0.63361422062897887,1.7427229121895245e-05,-9.4548138621422122e-07,1.0347745058899716e-07
597480,-7118613.0237237019,43373.103577102302,-31612841.00795598,-33.645792296908269,162.9607948343953,-409.05815391382038,0.58512029443097535,-0.39529233246525669,0.31639248853860452,0.63346192161449999,1.7427224562767823e-05,-9.4556124959297837e-07,1.0351549319562154e-07
597540,-7120630.0159707014,53150.786157523027,-31637375.888599899,-33.587304045235499,162.96194345231859,-408.77126673867082,0.58533388751396287,-0.39496741485555648,0.316708258684535,0.63330945059356258,1.742722000330809e-05,-9.4564111022482302e-07,1.0355354143625593e-07
597600,-7122643.5027782889,62928.535067850164,-31661893.567856278,-33.528944251977798,162.96300589366371,-408.48477414501099,0.58554732010848942,-0.39464238716615191,0.31702394096628039,0.63315680760754334,1.7427215443516049e-05,-9.4572096811659402e-07,1.0359159530750372e-07
597660,-7124653.4918423519,72706.345148699285,-31686394.069367021,-33.470712529548791,162.96398253177131,-408.19867503583907,0.58576059215687848,-0.3943172494861884,0.31733953529654391,0.63300399269786889,1.7427210883391727e-05,-9.4580082326167858e-07,1.0362965481229312e-07
597720,-7126659.9908355372,82484.211263026824,-31710877.416708481,-33.412608492048257,162.96487373801131,-407.91296831841993,0.5859737036015007,-0.3939920019048419,0.31765504158805019,0.63285100590601095,1.7427206322935107e-05,-9.4588067566054764e-07,1.0366771995018025e-07
597780,-7128663.0074074166,92262.128296012845,-31735343.633391351,-33.354631755253763,162.9656798817951,-407.62765290425932,0.58618665438476902,-0.39366664451132038,0.31797045975355143,0.63269784727348677,1.7427201762146152e-05,-9.4596052531772934e-07,1.0370579071815986e-07
597840,-7130662.5491845421,102040.0911549437,-31759792.742861401,-33.296781936612092,162.96640133058941,-407.34272770908808,0.58639944444914049,-0.39334117739485808,0.31828578970582211,0.63254451684186419,1.7427197201024899e-05,-9.4604037223365345e-07,1.0374386712015877e-07
597900,-7132658.6237705676,111818.09476909559,-31784224.768499251,-33.239058655228753,162.96703844992601,-407.05819165283589,0.58661207373711632,-0.39301560064472579,0.3186010313576631,0.63239101465275338,1.7427192639571352e-05,-9.461202164043209e-07,1.0378194915346143e-07
597960,-7134651.2387463413,121596.13408961899,-31808639.733621001,-33.181461531859497,162.9675916034156,-406.77404365961439,0.58682454219124247,-0.39268991435022171,0.31891618462189752,0.63223734074781301,1.7427188077785477e-05,-9.4620005783232595e-07,1.0382003682036667e-07
598020,-7136640.4016699996,131374.2040894237,-31833037.661478288,-33.123990188901082,162.96806115275979,-406.49028265769232,0.58703684975410686,-0.39236411860067349,0.31923124941137421,0.63208349516875062,1.7427183515667243e-05,-9.4627989651801885e-07,1.0385813011914147e-07
598080,-7138626.1200770913,141152.29976306509,-31857418.57525846,-33.066644250382858,162.96844745776141,-406.20690757947949,0.58724899636834427,-0.39203821348543849,0.31954622563896701,0.63192947795731824,1.7427178953216735e-05,-9.4635973246626971e-07,1.0389622905036518e-07
598140,-7140608.401480631,150930.41612662809,-31881782.498085041,-33.009423341956108,162.9687508763374,-405.92391736150199,0.58746098197663188,-0.39171219909390881,0.3198611132175721,0.63177528915531433,1.7427174390433881e-05,-9.4643956567030821e-07,1.0393433361401238e-07
598200,-7142587.2533712694,160708.54821761919,-31906129.453017879,-32.952327090887252,162.96897176453109,-405.64131094438608,0.58767280652169096,-0.39138607551550292,0.32017591206011248,0.63162092880458565,1.7427169827318713e-05,-9.4651939613399618e-07,1.0397244381035248e-07
598260,-7144562.6832172778,170486.69109484911,-31930459.463053331,-32.895355126047718,162.96911047652151,-405.35908727283379,0.58788446994628851,-0.39105984283967032,0.32049062207953383,0.63146639694702478,1.7427165263871209e-05,-9.465992238541241e-07,1.0401055963925159e-07
598320,-7146534.6984647373,180264.83983832551,-31954772.551124521,-32.838507077904978,162.96916736463771,-405.07724529560642,0.58809597219323573,-0.39073350115589039,0.32080524318880749,0.63131169362457007,1.7427160700091334e-05,-9.4667904883086562e-07,1.0404868110085035e-07
598380,-7148503.3065375919,190042.98954913899,-31979068.740101729,-32.781782578514367,162.9691427793679,-404.79578396549999,0.58830731320538632,-0.39040705055367331,0.32111977530092889,0.6311568188792086,1.742715613597915e-05,-9.4675887106721013e-07,1.0408680819566205e-07
598440,-7150468.514837794,199821.13534935599,-32003348.05279243,-32.725181261510897,162.96903706937209,-404.51470223933052,0.58851849292563785,-0.3900804911225616,0.32143421832891839,0.63100177275297287,1.7427151571534587e-05,-9.4683869055402258e-07,1.0412494092387221e-07
598500,-7152430.3307453217,209599.27238190739,-32027610.51194175,-32.668702762099031,162.9688505814936,-404.23399907791168,0.58872951129693296,-0.38975382295212452,0.32174857218582198,0.63084655528794276,1.7427147006757669e-05,-9.469185072993894e-07,1.0416307928433647e-07
598560,-7154388.7616183292,219377.39581047991,-32051856.140232399,-32.612346717045909,162.9685836607689,-403.95367344603392,0.58894036826225948,-0.38942704613196449,0.32206283678470848,0.63069116652624302,1.7427142441648403e-05,-9.4699832130141725e-07,1.0420122327661012e-07
598620,-7156343.8147932272,229155.50081940889,-32076084.960285239,-32.556112764671468,162.96823665043951,-403.67372431244752,0.58915106376464943,-0.38910016075171078,0.32237701203867231,0.63053560651004681,1.742713787620677e-05,-9.4707813256221185e-07,1.042393729032521e-07
598680,-7158295.4975847453,238933.58261357111,-32100296.994659308,-32.500000544840759,162.9678098919633,-403.39415064984121,0.58936159774717767,-0.38877316690102681,0.32269109786083189,0.63037987528157302,1.7427133310432772e-05,-9.471579410795363e-07,1.042775281635119e-07
598740,-7160243.817286076,248711.63641827641,-32124492.265852131,-32.444009698955142,162.96730372502449,-403.11495143482421,0.5895719701529647,-0.38844606466960108,0.32300509416433271,0.6302239728830874,1.7427128744326402e-05,-9.4723774685175455e-07,1.0431568905607914e-07
598800,-7162188.7811689423,258489.65747916439,-32148670.796300001,-32.388139869944553,162.96671848754619,-402.83612564790548,0.58978218092517254,-0.38811885414715719,0.32331900086234228,0.63006789935690399,1.7427124177887666e-05,-9.4731754988326324e-07,1.0435385558295711e-07
