sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[0] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[1] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[2] {rad/s},sv_dyn.body.composite_body.state.rot.T_parent_this[0][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[0] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[1] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.scalar {--},sv_dyn.grav_torque.torque[0] {N*m},sv_dyn.grav_torque.torque[1] {N*m},sv_dyn.grav_torque.torque[2] {N*m}
                8931,   3143667.665362662,    3688772.70613415,  -4708727.125483773,  -3313.758540752914,   6357.378049372752,   2757.146033779558,0.0004955940933671679,0.0006648833583944703,-8.47114049683418e-05,  0.2888073076507107, -0.4748241134554091, -0.8313437317553027,  0.9160048941664799,  0.3895834021378352, 0.09570687875887496,  0.2784337855049275, -0.7891557730004861,   0.547455745270247, -0.2965502319349239,  -0.371927529640143,   0.466118288495984,   0.745963547209043,                   0,                   0,                   0
                8932,   3140351.876982743,   3695127.700168263,  -4705966.938589546,  -3317.817502912753,   6352.608653247122,   2763.227156996044,0.0004944731502090078,0.0006656210785231736,-8.483834554344614e-05,  0.2885445049019209, -0.4743319652124877, -0.8317158501967873,  0.9161671359893521,  0.3891523853559489, 0.09590724636252934,  0.2781723343971741, -0.7896642373499222,  0.5468551404408596, -0.2968741227798039, -0.3720728221777185,   0.466143285423857,  0.7457466109039198,                   0,                   0,                   0
                8933,   3137032.031790051,   3701477.920710462,  -4703200.672366438,  -3321.872165428976,   6347.831066577946,   2769.304690239329,0.0004933519925285314,0.0006663584114295561,-8.496528530401682e-05,  0.2882815406484375, -0.4738389091939201, -0.8320880010283046,  0.9163289512548474,  0.3887219841405238, 0.09610656657089806,  0.2779118680689173, -0.7901720744114986,  0.5462536831973532, -0.2971976923322929, -0.3722186052223657,  0.4661679306881782,  0.7455295446838969,                   0,                   0,                   0
                8934,   3133708.134086838,   3707823.359573314,  -4700428.330408336,  -3325.922523089401,   6343.045295595438,   2775.378625677768,0.000492230624502319,0.0006670953557445783,-8.509222436709747e-05,  0.2880184147220955, -0.4733449453178841, -0.8324601825450753,   0.916490340893683,    0.38829220031061, 0.09630484009916468,  0.2776523866808127, -0.7906792838565799,  0.5456513742771056, -0.2975209404959505, -0.3723648786175358,  0.4661922240997805,  0.7453123488360117,                   0,                   0,                   0
                8935,   3130380.188180559,   3714164.008575628,  -4697649.916316957,  -3329.968570687487,   6338.251346540315,   2781.448955484475,0.0004911090503002913,0.0006678319101099415,-8.521916284933581e-05,  0.2877551269525005, -0.4728500735062708, -0.8328323930405593,  0.9166513058346244,  0.3878630356806312, 0.09650206766843644,  0.2773938903873486, -0.7911858653551136,  0.5450482144159836, -0.2978438671753566, -0.3725116422046925,  0.4662161654701744,  0.7450950236461648,                   0,                   0,                   0
                8936,   3127048.198383883,   3720499.859542454,  -4694865.433701848,  -3334.010303022342,   6333.449225663798,   2787.515671837335,0.0004899872740856768,0.0006685680731780792,-8.534610086698369e-05,  0.2874916771670261, -0.4723542936846786, -0.8332046308064656,  0.9168118470044713,  0.3874344920603731, 0.09669825000572879,  0.2771363793368533, -0.7916918185756177,  0.5444442043483342, -0.2981664722761089, -0.3726588958233161,   0.466239754611545,   0.744877569399115,                   0,                   0,                   0
                8937,   3123712.169014668,   3726830.904305101,  -4692074.886180373,  -3338.047714898728,     6328.6389392276,   2793.578766919015,0.0004888653000149793,0.0006693038436121469,-8.54730385358969e-05,   0.287228065190822, -0.4718576057824065, -0.8335768941327679,  0.9169719653280468,  0.3870065712549857, 0.09689338784395357,  0.2768798536715087, -0.7921971431851762,  0.5438393448069836, -0.2984887557048224, -0.3728066393109101,  0.4662629913367497,  0.7446599863784799,                   0,                   0,                   0
                8938,   3120372.104395968,   3733157.134701146,  -4689278.277377706,  -3342.080801127065,   6323.820493503911,   2799.638232916971,0.0004877431322379475,0.0006700392200860118,-8.55999759715354e-05,  0.2869642908468094, -0.4713600097324525, -0.8339491813077166,  0.9171316617281867,  0.3865792750649739,  0.0970874819218977,  0.2766243135273602, -0.7927018388494267,  0.5432336365232323, -0.2988107173691247, -0.3729548725030056,  0.4662858754593178,  0.7444422748667312,                   0,                   0,                   0
                8939,   3117028.008856023,   3739478.542574439,  -4686475.610926836,  -3346.109556523442,   6318.993894775401,   2805.694062023463,0.0004866207748975413,0.0006707742012842439,-8.572691328896336e-05,  0.2867003539556857, -0.4708615054715044, -0.8343214906178512,  0.9172909371257261,  0.3861526052861937, 0.09728053298421285,  0.2763697590343269, -0.7932059052325529,  0.5426270802268485, -0.2991323571776563,  -0.373103595233167,  0.4663084067934464,  0.7442244351451932,                   0,                   0,                   0
                8940,   3113679.886728257,   3745795.119775125,  -4683666.890468557,  -3350.133975909621,   6314.159149335199,   2811.746246435558,0.0004854982321299035,0.0006715087859021042,-8.585385060284897e-05,   0.286436254335925, -0.4703620929399385, -0.8346938203480162,  0.9174497924394912,  0.3857265637098502, 0.09747254178139481,  0.2761161903162147, -0.7937093419972781,  0.5420196766460681, -0.2994536750400665, -0.3732528073329983,  0.4663305851540013,  0.7440064674940405,                   0,                   0,                   0
                8941,   3110327.742351265,   3752106.858159641,  -4680852.119651461,  -3354.154054113043,     6309.3162634869,   2817.794778355144,0.000484375508064327,0.0006722429726455353,-8.598078802746479e-05,  0.2861719918037814, -0.4698617720818112, -0.8350661687813707,  0.9176082285862848,  0.3853011521224909, 0.09766350906977256,  0.2758636074907253, -0.7942121488048526,  0.5414114265075884, -0.2997746708670122, -0.3734025086321465,  0.4663524103565125,  0.7437883721922959,                   0,                   0,                   0
                8942,   3106971.580068813,   3758413.749590734,  -4678031.302131941,   -3358.16978596684,    6304.46524354454,   2823.839649988944,0.0004832526068232254,0.000672976760231151,-8.610772567668753e-05,  0.2859075661732896, -0.4693605428448553, -0.8354385341994041,  0.9177662464808771,  0.3848763723060042, 0.09785343561148913,  0.2756120106694696, -0.7947143253150486,  0.5408023305365643, -0.3000953445701554, -0.3735526989583097,  0.4663738822171731,  0.7435701495178276,                   0,                   0,                   0
                8943,   3103611.404229835,   3764715.785937473,  -4675204.441574175,  -3362.181166309831,   6299.606095832599,   2829.880853548517,0.0004821295325221016,0.000673710147386224,-8.623466366399839e-05,  0.2856429772562677, -0.4688584051804757, -0.8358109148819466,  0.9179238470359942,  0.3844522260376116, 0.09804232217448872,  0.2753613999579758, -0.7952158711861493,  0.5401923894566061, -0.3004156960621608, -0.3737033781372393,   0.466395000552838,   0.743351799747348,                   0,                   0,                   0
                8944,   3100247.219188417,   3771012.959075254,  -4672371.541650129,  -3366.188189986539,   6294.738826685989,   2835.918381250274,0.0004810062892695193,0.000674443132848677,-8.636160210248306e-05,  0.2853782248623177, -0.4683553590437418, -0.8361833091071839,  0.9180810311623063,  0.3840287150898652, 0.09823016953249869,  0.2751117754557023, -0.7957167860749419,  0.5395816039897732, -0.3007357252566941, -0.3738545459927478,  0.4664157651810213,  0.7431333231564098,                   0,                   0,                   0
                8945,     3096879.0293038,   3777305.260885816,  -4669532.606039557,  -3370.190851847192,   6289.863442450042,    2841.95222531549,0.0004798828811670715,0.0006751757153670708,-8.648854110483172e-05,  0.2851133087988291, -0.4678514043933846, -0.8365557151516695,  0.9182377997684179,  0.3836058412306461, 0.09841697846501468,  0.2748631372560503, -0.7962170696367079,  0.5389699748565737, -0.3010554320684188, -0.3740062023467136,  0.4664361759198943,  0.7429147200194058,                   0,                   0,                   0
                8946,   3093506.838940377,   3783592.683257243,   -4666687.63842997,  -3374.189146747729,   6284.979949480514,   2847.982377970304,0.0004787593123093523,0.0006759078937005929,-8.661548078333939e-05,    0.28484822887098, -0.4673465411917885, -0.8369281312903385,  0.9183941537608564,  0.3831836062231564, 0.09860274975728561,  0.2746154854463722, -0.7967167215252164,  0.5383575027759568, -0.3013748164129955, -0.3741583470190862,  0.4664562325882839,  0.7426959906095651,                   0,                   0,                   0
                8947,   3090130.652467673,   3789875.218083987,  -4663836.642516673,  -3378.183069549812,   6280.088354143558,    2854.00883144574,0.0004776355867839272,0.0006766396666190474,-8.674242124990587e-05,  0.2845829848817395, -0.4668407694049891, -0.8373005557965179,  0.9185500940440603,  0.3827620118259182, 0.09878748420029643,  0.2743688201079849, -0.7972157413927135,  0.5377441884653138, -0.3016938782070775, -0.3743109798278916,    0.46647593500567,   0.742477135198952,                   0,                   0,                   0
                8948,   3086750.474260353,   3796152.857266867,  -4660979.622002725,  -3382.172615120826,   6275.188662815726,   2860.031577977712,0.0004765117086713044,0.0006773710329028415,-8.686936261603602e-05,  0.2843175766318697, -0.4663340890026661, -0.8376729869419419,  0.9187056215203708,  0.3823410597927681, 0.09897118259075388,  0.2741231413161798, -0.7977141288899156,   0.537130032640471, -0.3020126173683109,  -0.374464100589238,  0.4664952829921846,  0.7422581540584631,                   0,                   0,                   0
                8949,   3083366.308698216,   3802425.592713082,  -4658116.580598952,  -3386.157778333892,   6270.280881883966,   2866.050609807033,0.0004753876820449061,0.0006781019913429762,-8.699630499283975e-05,  0.2840520039199255, -0.4658264999581388, -0.8380454229967638,  0.9188607370900201,  0.3819207518728522, 0.09915384573106778,  0.2738784491402339,  -0.798211883666001,  0.5365150360156878, -0.3023310338153303,  -0.374617709117321,  0.4665142763686097,  0.7420390474578251,                   0,                   0,                   0
                8950,   3079978.160166179,   3808693.416336231,  -4655247.522023934,  -3390.138554067862,   6265.365017745601,   2872.065919179429,0.0004742635109710398,0.0006788325407410334,-8.712324849103236e-05,  0.2837862665422644, -0.4653180022483599, -0.8384178622295679,  0.9190154416511189,  0.3815010898106285, 0.09933547442934021,  0.2736347436434237, -0.7987090053686001,  0.5358991993036561, -0.3026491274677576, -0.3747718052244287,  0.4665329149563736,  0.7418198156655949,                   0,                   0,                   0
                8951,   3076586.033054279,   3814956.320056306,  -4652372.450004001,  -3394.114937207339,   6260.441076808323,   2878.077498345544,0.0004731391995088702,0.000679562679909164,-8.725019322093477e-05,  0.2835203642930383,   -0.46480859585391, -0.8387903029073828,  0.9191697360996489,  0.3810820753458535, 0.09951606949934572,  0.2733920248830316, -0.7992054936437896,  0.5352825232154903, -0.3029668982462004, -0.3749263887209476,  0.4665511985775512,  0.7416004589491538,                   0,                   0,                   0
                8952,   3073189.931757664,   3821214.295799719,   -4649491.36827323,  -3398.086922642681,   6255.509065490201,   2884.085339560954,0.0004720147517103922,0.0006802924076700763,-8.737713929247352e-05,  0.2832542969642052, -0.4642982807589945, -0.8391627432956947,  0.9193236213294517,  0.3806637102135885, 0.09969563176051577,  0.2731502929103629, -0.7997013481360822,  0.5346650084607332, -0.3032843460722477, -0.3750814594153683,  0.4665691270548609,  0.7413809775747093,                   0,                   0,                   0
                8953,   3069789.860676594,   3827467.335499301,  -4646604.280573443,  -3402.054505269997,   6250.568990219642,    2890.08943508617,0.0004708901716204019,0.0006810217228570234,-8.750408681518111e-05,  0.2829880643455226, -0.4637870569514341, -0.8395351816584589,  0.9194770982322167,  0.3802459961441872, 0.09987416203792299,  0.2729095477707528, -0.8001965684884196,  0.5340466557473431, -0.3036014708684694, -0.3752370171142905,   0.466586700211663,  0.7411613718072895,                   0,                   0,                   0
                8954,   3066385.824216426,   3833715.431094319,  -4643711.190654197,  -3406.017679991167,   6245.620857435408,    2896.08977718666,0.0004697654632764705,0.0006817506243137928,-8.763103589819615e-05,  0.2827216662245581, -0.4632749244226633, -0.8399076162581129,  0.9196301676974736,  0.3798289348632985,  0.1000516611622669,  0.2726697895035797, -0.8006911543421646,  0.5334274657816993, -0.3039182725584136, -0.3753930616224285,  0.4666039178719578,  0.7409416419107437,                   0,                   0,                   0
                8955,   3062977.826787611,   3839958.574530483,  -4640812.102272786,  -3409.976441713838,     6240.6646735866,   2902.086358132849,0.0004686406307089167,0.000682479110894691,-8.775798665026375e-05,  0.2824551023866875, -0.4627618831677233, -0.8402800453555876,  0.9197828306125793,  0.3794125280918604,  0.1002281299698571,  0.2724310181422763, -0.8011851053370911,  0.5328074392685946, -0.3042347510666034, -0.3755495927426158,  0.4666207798603826,  0.7407217881477401,                   0,                   0,                   0
                8956,   3059565.872805692,   3846196.757759958,  -4637907.019194226,  -3413.930785351434,   6235.700445132647,    2908.07917020013,0.0004675156779407799,0.0006832071814645337,-8.788493917973552e-05,  0.2821883726150985, -0.4622479331852561, -0.8406524672103219,  0.9199350878627104,  0.3789967775460975,  0.1004035693025963,  0.2721932337143407, -0.8016784211113787,  0.5321865769112346, -0.3045509063185359, -0.3757066102758123,  0.4666372860022114,  0.7405018107797628,                   0,                   0,                   0
                8957,   3056149.966691295,    3852429.97274137,  -4634995.945191253,  -3417.880705823167,     6230.7281785433,   2914.068205668876,0.0004663906089877935,0.000683934834898632,-8.801189359457001e-05,  0.2819214766907922, -0.4617330744774997, -0.8410248800802737,   0.920086940330852,  0.3785816849375155,  0.1005779800079656,  0.2719564362413475, -0.8021711013016035,  0.5315648794112328, -0.3048667382406794, -0.3758641140211082,  0.4666534361233519,  0.7402817100671103,                   0,                   0,                   0
                8958,   3052730.112870126,   3858658.211439825,  -4632078.884044329,  -3421.826198054037,   6225.747880298616,   2920.053456824453,0.0004652654278583593,0.0006846620700827797,-8.813885000233307e-05,  0.2816544143925863, -0.4612173070502821, -0.8413972822219329,  0.9202383888977879,  0.3781672519729016,  0.1007513629390074,  0.2717206257389617,   -0.80266314554273,  0.5309423474686092, -0.3051822467604708, -0.3760221037757309,  0.4666692300503434,  0.7400614862688939,                   0,                   0,                   0
                8959,   3049306.315772959,   3864881.465826913,  -4629155.839541616,  -3425.767256974842,   6220.759556888956,   2926.034915957224,0.000464140138553521,0.0006853888859132407,-8.826580851019786e-05,  0.2813871854971183, -0.4607006309130166, -0.8417696718903328,  0.9203894344420902,  0.3777534803543185,  0.1009237189543103,  0.2714858022169474, -0.8031545534681028,  0.5303189817817882,  -0.305497431806313, -0.3761805793350488,  0.4666846676103553,   0.739841139643036,                   0,                   0,                   0
                8960,   3045878.579835634,   3871099.727880717,  -4626226.815478991,  -3429.703877522179,   6215.763214814984,   2932.012575362561,0.0004630147450669384,0.0006861152812967352,-8.839276922494539e-05,  0.2811197897788468, -0.4601830460786959, -0.8421420473390638,  0.9205400778401116,  0.3773403717791009,  0.1010950489179926,  0.2712519656791789, -0.8036453247094411,  0.5296947830475951, -0.3058122933075741, -0.3763395404925781,  0.4666997486311857,  0.7396206704462671,                   0,                   0,                   0
                8961,   3042446.909499058,   3877312.989585827,  -4623291.815660032,  -3433.636054638465,   6210.758860587642,   2937.986427340854,0.000461889251384862,0.0006868412551504279,-8.851973225296467e-05,  0.2808522270100565,  -0.459664552563886, -0.8425144068202839,  0.9206903199659724,  0.3769279279398559,  0.1012653536996872,  0.2710191161236557, -0.8041354588968266,  0.5290697519612544, -0.3061268311945829, -0.3764989870399871,  0.4667144729412573,  0.7394000789341258,                   0,                   0,                   0
                8962,   3039011.309209186,   3883521.242933349,  -4620350.843896016,  -3437.563783271921,   6205.746500728148,   2943.956464197526,0.0004607636614861076,0.0006875668064019138,-8.864669770025306e-05,  0.2805844969608562,  -0.459145150388722, -0.8428867485847322,  0.9208401616915545,  0.3765161505244538,  0.1014346341745228,  0.2707872535425099, -0.8046249556587003,  0.5284438892163856, -0.3064410453986285, -0.3766589187671029,  0.4667288403696187,  0.7391793653609547,                   0,                   0,                   0
                8963,   3035571.783417024,   3889724.479920917,  -4617403.904005912,  -3441.487058376601,   6200.726141767991,   2949.922678243034,0.0004596379793420321,0.000688291933989205,-8.877366567241676e-05,  0.2803165993991881, -0.4586248395769004, -0.8432590708817411,  0.9209896038864887,  0.3761050412160317,  0.1016028912231118,  0.2705563779220211, -0.8051138146218515,  0.5278171955050034, -0.3067549358519569,  -0.376819335461916,   0.466742850745939,  0.7389585299799007,                   0,                   0,                   0
                8964,   3032128.336578622,     3895922.6925527,  -4614450.999816366,  -3445.405874912382,   6195.697790248923,   2955.885061792887,0.0004585122089165081,0.0006890166368607174,-8.890063627467092e-05,  0.2800485340908268, -0.4581036201556767, -0.8436313719592476,  0.9211386474181484,  0.3756946016929872,  0.1017701257315313,  0.2703264892426251, -0.8056020354114126,  0.5271896715175154,  -0.307068502487769, -0.3769802369105856,  0.4667565039005084,  0.7387375730429124,                   0,                   0,                   0
                8965,   3028680.973155066,   3902115.872839413,  -4611492.135161717,  -3449.320227844973,   6190.661452722944,   2961.843607167651,0.0004573863541658995,0.0006897409139752572,-8.902760961184013e-05,    0.27978030079938, -0.4575814921558566, -0.8440036500638062,  0.9212872931516375,  0.3752848336289741,  0.1019363385913073,  0.2700975874789275, -0.8060896176508494,  0.5265613179427161, -0.3073817452402182, -0.3771416228974461,  0.4667697996642354,  0.7385164948007374,                   0,                   0,                   0
                8966,   3025229.697612475,    3908304.01279833,  -4608527.313883977,  -3453.230112145934,   6185.617135752296,   2967.798306692962,0.0004562604190390372,0.0006904647643020068,-8.915458578835884e-05,  0.2795118992862988, -0.4570584556117924, -0.8443759034405999,  0.9214355419497821,  0.3748757386929044,  0.1021015306994011,  0.2698696725997151,  -0.806576560961954,  0.5259321354677904, -0.3076946640444079, -0.3773034932050111,  0.4667827378686435,  0.7382952955029229,                   0,                   0,                   0
                8967,   3021774.514421994,   3914487.104453292,  -4605556.539832832,  -3457.135522792665,   6180.564845909446,   2973.749152699529,0.0004551344074771958,0.0006911881868205106,-8.928156490827149e-05,  0.2792433293108706, -0.4565345105613761, -0.8447481303334536,   0.921583394673122,  0.3744673185489388,  0.1022657029581884,  0.2696427445679661, -0.8070628649648381,  0.5253021247783053, -0.3080072588363896, -0.3774658476139805,   0.466795318345872,  0.7380739753978111,                   0,                   0,                   0
                8968,   3018315.428059782,   3920665.139834718,  -4602579.816865634,  -3461.036454768426,     6175.5045897771,   2979.696137523155,0.0004540083234140693,0.0006919111805206624,-8.940854707523319e-05,  0.2789745906302307, -0.4560096570460338, -0.8451203289848459,  0.9217308521799007,  0.3740595748564897,  0.1024288562754483,  0.2694168033408633, -0.8075485292779259,  0.5246712865582124, -0.3083195295531605, -0.3776286859032451,  0.4668075409286712,  0.7378525347325393,                   0,                   0,                   0
                8969,   3014852.443007017,   3926838.110979613,    -4599597.1488474,  -3464.932903062333,   6170.436373948172,    2985.63925350474,0.0004528821707757481,0.0006926337444026892,-8.953553239250996e-05,  0.2787056829993604,  -0.455483895110723, -0.8454924976359184,  0.9218779153260566,  0.3736525092702156,   0.102590991564343,  0.2691918488698046, -0.8080335535179433,   0.524039621489846,   -0.30863147613266, -0.3777920078498912,  0.4668194054504026,  0.7376309737530383,                   0,                   0,                   0
                8970,   3011385.563749886,   3933006.009931583,  -4596608.539650793,  -3468.824862669373,   6165.360205025783,   2991.578492990286,0.0004517559534806957,0.0006933558774771406,-8.966252096297917e-05,  0.2784366061710941, -0.4549572248039235, -0.8458646345264922,  0.9220245849652147,  0.3732461234400213,  0.1027521097434047,  0.2689678811004158, -0.8085179372999149,  0.5234071302539202, -0.3089430985137688,  -0.377955813229208,  0.4668309117450357,  0.7374092927040307,                   0,                   0,                   0
                8971,   3007914.794779573,   3939168.828740838,  -4593613.993156135,  -3472.712328590404,   6160.276089623253,   2997.513848330918,0.0004506296754397256,0.0006940775787648694,-8.978951288913003e-05,  0.2781673598961169, -0.4544296461776313, -0.8462367378950748,  0.9221708619486756,  0.3728404190110502,  0.1029122117365179,  0.2687448999725603, -0.8090016802371538,  0.5227738135295237, -0.3092543966363063, -0.3781201018146913,  0.4668420596471458,  0.7371874918290275,                   0,                   0,                   0
                8972,   3004440.140592262,   3945326.559464212,  -4590613.513251389,  -3476.595295832164,   6155.184034364089,   3003.445311882886,0.0004495033405559786,0.0006947988472970217,-8.991650827306387e-05,  0.2778979439229723, -0.4539011592873568, -0.8466088059788761,  0.9223167471254097,  0.3724353976236863,  0.1030712984729025,  0.2685229054203533, -0.8094847819412545,  0.5221396719941245, -0.3095653704410273, -0.3782848733780502,  0.4668528489919136,  0.7369655713703291,                   0,                   0,                   0
                8973,   3000961.605689128,   3951479.194165161,  -4587607.103832172,  -3480.473759407277,   6150.084045881982,   3009.372876007576,0.0004483769527249011, 0.00069551968211502,-9.004350721649479e-05,   0.277628357998064, -0.4533717641921161, -0.8469808370138178,  0.9224622413420466,  0.3720310609135505,  0.1032293708870993,   0.268301897372171, -0.8099672420220874,   0.521504706323564, -0.3098760198696205, -0.3784501276892118,  0.4668632796151218,  0.7367435315690221,                   0,                   0,                   0
                8974,    2997479.19457633,   3957626.724913783,  -4584594.768801726,  -3484.347714334259,   6144.976130820792,   3015.296533071521,0.0004472505158342226,0.0006962400822705483,-9.017050982074995e-05,  0.2773586018656603, -0.4528414609544258,  -0.847352829234545,  0.9226073454428658,  0.3716274105114992,  0.1033864299189532,  0.2680818757506652, -0.8104490600877883,  0.5208689171920571, -0.3101863448647056, -0.3786158645163268,  0.4668733513531528,  0.7365213726649784,                   0,                   0,                   0
                8975,   2993992.911765003,   3963769.143786826,  -4581576.512070927,  -3488.217155637528,   6139.860295834541,   3021.216275446411,0.0004461240337639329,0.0006969600468255395,-9.029751618677009e-05,  0.2770886752678925, -0.4523102496402971, -0.8477247808744398,  0.9227520602697907,  0.3712244480436175,  0.1035424765135955,  0.2678628404727713, -0.8109302357447552,  0.5202323052721882, -0.3104963453698317, -0.3787820836257759,  0.4668830640429888,  0.7362990948968526,                   0,                   0,                   0
                8976,   2990502.761771253,   3969906.442867698,  -4578552.337558274,  -3492.082078347403,   6134.736547587403,   3027.132095509104,0.0004449975103862616,0.0006976795748521584,-9.042452641511004e-05,   0.276818577944766, -0.4517781303192323, -0.8480966901656301,  0.9228963866623772,  0.3708221751312233,  0.1036975116214304,  0.2676447914497232, -0.8114107685976366,  0.5195948712349141, -0.3108060213294736, -0.3789487847821733,  0.4668924175222074,  0.7360766985020826,                   0,                   0,                   0
                8977,    2987008.74911616,   3976038.614246472,  -4575522.249189886,  -3495.942477500115,   6129.604892753702,   3033.043985641627,0.0004438709495656566,0.0006983986654327876,-9.05515406059392e-05,   0.276548309634157, -0.4512451030642157,  -0.848468555339004,  0.9230403254578077,  0.3704205933908597,  0.1038515361981167,  0.2674277285870629, -0.8118906582493295,  0.5189566157495592,  -0.311115372689031, -0.3791159677483738,  0.4669014116289816,  0.7358541837168855,                   0,                   0,                   0
                8978,   2983510.878325757,   3982165.650019905,  -4572486.250899506,  -3499.798348137812,   6124.465338017895,   3038.951938231201,0.0004427443551587627,0.0006991173176600122,-9.06785588590419e-05,  0.2762778700718186, -0.4507111679517093,   -0.84884037462422,  0.9231838774908803,  0.3700197044342962,  0.1040045512045512,  0.2672116517846542, -0.8123699043009673,  0.5183175394838135, -0.3114243993948248, -0.3792836322854786,  0.4669100462020761,  0.7356315507762577,                   0,                   0,                   0
                8979,   2980009.153931038,    3988287.54229144,  -4569444.346628474,  -3503.649685308568,   6119.317890074567,   3044.855945670236,0.0004416177310144005,0.0006998355306366051,-9.080558127381823e-05,  0.2760072589913838, -0.4501763250616484, -0.8492121462497182,  0.9233270435940033,   0.369619509868524,   0.104156557606854,  0.2669965609366927, -0.8128485063519164,  0.5176776431037349, -0.3117331013940953, -0.3794517781528391,  0.4669183210808469,  0.7354087999139735,                   0,                   0,                   0
                8980,   2976503.580467945,    3994404.28317122,  -4566396.540325748,  -3507.496484066385,   6114.162555628419,   3050.756000356349,0.0004404910809735462,0.0007005533034755106,-9.093260794928423e-05,  0.2757364761243707,  -0.449640574477434, -0.8495838684427319,  0.9234698245971847,  0.3692200112957568,  0.1043075563763523,   0.266782455931718,  -0.813326463999767,  0.5170369272737456, -0.3120414786349998, -0.3796204051080633,   0.466926236105238,  0.7351859313625828,                   0,                   0,                   0
                8981,   2972994.162477358,     4000515.8647761,  -4563342.835947881,  -3511.338739471201,    6108.99934139426,   3056.652094692372,0.0004393644088693107,0.0007012706352998303,-9.105963898407267e-05,  0.2754655212001825, -0.4491039162859285, -0.8499555394293008,   0.923612221328026,  0.3688212103134265,   0.104457548489561,  0.2665693366526269, -0.8138037768403272,  0.5163953926566323, -0.3123495310666097, -0.3797895129070219,   0.466933791115781,  0.7349629453534106,                   0,                   0,                   0
                8982,     2969480.9045051,   4006622.279229654,  -4560283.237459012,  -3515.176446588899,   6103.828254097002,   3062.544221086361,0.0004382377185269198,0.0007019875252428061,-9.118667447643339e-05,  0.2751943939461148, -0.4485663505774481, -0.8503271574342786,  0.9237542346117115,  0.3684231085141813,  0.1046065349281716,  0.2663572029766823, -0.8142804444676156,  0.5157530399135429,  -0.312657258638909,  -0.379959101303852,   0.466940985953591,  0.7347398421165547,                   0,                   0,                   0
                8983,   2965963.811101919,   4012723.518662185,  -4557217.748830884,  -3519.009600491307,   6098.649300471644,    3068.43237195161,0.0004371110137636945,0.0007027039724478067,-9.131371452423404e-05,   0.274923094087357, -0.4480278774457587, -0.8506987206813484,  0.9238958652710034,  0.3680257074858858,  0.1047545166790314,  0.2661460547755282, -0.8147564664738549,  0.5151098697039886,  -0.312964661302791, -0.3801291700509645,  0.4669478204603664,  0.7345166218808855,                   0,                   0,                   0
                8984,   2962442.886823496,   4018819.575210737,  -4554146.374042814,  -3522.838196256212,   6093.462487263276,   3074.316539706647,0.0004359842983890309,0.0007034199760683099,-9.144075922496036e-05,  0.2746516213469945, -0.4474884969880688, -0.8510702273930317,  0.9240371141262322,  0.3676290088116149,  0.1049014947341292,  0.2659358919151985, -0.8152318424494649,  0.5144658826858388,  -0.313271739010057, -0.3802997188990487,  0.4669542944783862,  0.7342932848740427,                   0,                   0,                   0
                8985,   2958918.136230426,   4024910.441019102,    -4551069.1170817,  -3526.662228967358,   6088.267821227049,   3080.196716775264,0.0004348575762043808,0.0007041355352678868,-9.156780867571707e-05,  0.2743799754460153, -0.4469482093050254, -0.8514416757907002,  0.9241779819952893,  0.3672330140696565,   0.105047470090578,  0.2657267142561308, -0.8157065719830552,  0.5138210795153252, -0.3135784917134122, -0.3804707475970776,  0.4669604078505087,  0.7340698313224356,                   0,                   0,                   0
                8986,   2955389.563888217,   4030996.108237835,  -4547985.981942017,  -3530.481693714462,   6083.065309128189,   3086.072895586511,0.0004337308510032329,0.0007048506492201879,-9.169486297322845e-05,  0.2741081561033125, -0.4464070145007063, -0.8518130640945865,  0.9243184696936187,  0.3668377248335066,  0.1051924437506001,  0.2655185216531772, -0.8161806546614191,  0.5131754608470367, -0.3138849193664651, -0.3806422558923133,  0.4669661604201684,  0.7338462614512415,                   0,                   0,                   0
