sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               82692,   3330728.558567956,   5903336.440423183,   2707.595761516789,  -6678.835551644266,   3768.276464541556,  -5.710185859765653
               82704,    3250278.04104133,   5948010.329789667,    2638.82610982608,  -6729.378083697377,   3677.257398546153,  -5.751246705809759
               82716,   3169228.445912563,   5991587.906865056,   2569.570080785993,  -6778.680285035586,   3585.560555906119,  -5.791247506207824
               82728,   3087594.711902743,   6034061.139613302,   2499.840439377028,   -6826.73306848414,   3493.202837798498,  -5.830180888180262
               82740,   3005391.885398978,   6075422.199546472,    2429.65003787393,  -6873.527577155744,   3400.201267210127,   -5.86803967568957
               82752,    2922635.11768112,   6115663.463167655,   2359.011813476805,  -6919.055186083026,   3306.572985800025,  -5.904816890762987
               82764,   2839339.662129138,   6154777.513376093,   2287.938785926598,  -6963.307503808262,   3212.335250739921,   -5.94050575477864
               82776,    2755520.87141168,   6192757.140834276,   2216.444055105346,   -7006.27637393004,   3117.505431533482,  -5.975099689714955
               82788,   2671194.194656337,   6229595.345296726,    2144.54079862166,  -7047.953876606625,   3022.101006814839,  -6.008592319363087
               82800,   2586375.174602119,   6265285.336900264,   2072.242269381888,  -7088.332330015708,   2926.139561126997,  -6.040977470502162
               82812,   2501079.444734689,   6299820.537415485,    1999.56179314739,  -7127.404291770288,   2829.638781680727,  -6.072249174037088
               82824,   2415322.726404858,   6333194.581459223,   1926.512766078398,  -7165.162560290419,   2732.616455094537,  -6.102401666098766
               82836,   2329120.825930898,   6365401.317667805,    1853.10865226488,  -7201.600176130576,   2635.090464116312,  -6.131429389106458
               82848,   2242489.631685182,   6396434.809830833,   1779.362981244907,  -7236.710423262391,   2537.078784327245,  -6.159326992792128
               82860,    2155445.11116571,   6426289.337985327,   1705.289345510936,  -7270.486830312527,   2438.599480828647,  -6.186089335186597
               82872,   2068003.308053045,   6454959.399470004,   1630.901398004507,  -7302.923171755445,   2339.670704912273,  -6.211711483567276
               82884,   1980180.339253211,     6482439.7099395,   1556.212849599783,  -7334.013469060876,   2240.310690714743,  -6.236188715367352
               82896,   1891992.391927089,   6508725.204338368,   1481.237466576426,  -7363.751991795754,   2140.537751856708,  -6.259516519046227
               82908,   1803455.720506871,   6533811.037834639,   1405.989068082246,  -7392.133258680426,   2040.370278067361,  -6.281690594921069
               82920,    1714586.64370011,   6557692.586712807,   1330.481523586123,  -7419.152038598941,   1939.826731794913,   -6.30270685595931
               82932,   1625401.541481923,   6580365.449226053,   1254.728750321636,  -7444.803351563221,   1838.925644803678,  -6.322561428531957
               82944,   1535916.852075905,   6601825.446407548,   1178.744710721905,  -7469.082469630958,   1737.685614758375,  -6.341250653127551
               82956,   1446149.068924302,   6622068.622840715,   1102.543409846087,  -7491.984917777051,   1636.125301796282,  -6.358771085026683
               82968,   1356114.737648014,   6641091.247388263,   1026.138892798026,   -7513.50647471841,   1534.263425087881,  -6.375119494936904
               82980,   1265830.452996968,   6658889.813879902,   949.5452421375182,   -7533.64317369202,   1432.118759386616,  -6.390292869587938
               82992,   1175312.855791451,   6675461.041758588,   872.7765752846719,   -7552.39130318607,   1329.710131568414,  -6.404288412287077
               83004,    1084578.62985494,   6690801.876685169,   795.8470419178467,  -7569.747407624046,   1227.056417161586,   -6.41710354343465
               83016,   993644.4989390074,   6704909.491101361,   718.7708213656414,  -7585.708288001649,   1124.176536867778,   -6.42873590099949
               83028,   902527.2236408753,   6717781.284750906,   641.5621199934217,   -7600.27100247642,   1021.089453074583,  -6.439183340954287
               83040,   811243.5983141679,   6729414.885158841,   564.2351685848615,  -7613.432866909969,   917.8141663604698,  -6.448443937670775
               83052,   719810.4479734488,   6739808.148068786,   486.8042197189853,  -7625.191455362702,   814.3697119926824,  -6.456515984274648
               83064,   628244.6251931037,   6748959.157838154,    409.283545143192,  -7635.544600540968,   710.7751564187347,  -6.463397992960163
               83076,   536563.0070011459,   6756866.227791245,   331.6874331427464,  -7644.490394196513,   607.0495937521661,  -6.469088695264379
               83088,   444782.4917685128,   6763527.900530126,    254.030185907223,  -7652.027187478211,   503.2121422531921,  -6.473587042300934
               83100,   352919.9960944289,   6768942.948203248,   176.3261168943861,  -7658.153591235965,   399.2819408049086,  -6.476892204953391
               83112,   260992.4516884094,   6773110.372731755,   98.58954819199356,  -7662.868476276758,   295.2781453856927,  -6.479003574028049
               83124,    169016.802249479,   6776029.405993457,   20.83480787800924,  -7666.170973572776,   191.2199255384533,  -6.479920760366222
               83136,   77010.00034317994,   6777699.509964397,   -56.9237726202876,  -7668.060474421582,   87.12646083738103,  -6.479643594915976
               83148,  -15010.99572305376,   6778120.376818025,  -134.6718611678112,  -7668.536630558315,  -16.98306264714977,  -6.478172128763284
               83160,  -107029.2250255799,   6777291.928981931,  -212.3951275633079,  -7667.599354219872,  -121.0894558848772,  -6.475506633122608
               83172,  -199027.7271507146,   6775214.319152139,  -290.0792461806393,  -7665.248818161091,  -225.1735304224933,  -6.471647599286914
               83184,  -290989.5453208043,   6771887.930264969,  -367.7098986092205,  -7661.485455622911,  -329.2161019203792,  -6.466595738537116
               83196,  -382897.7295196286,   6767313.375426458,  -445.2727762931306,  -7656.309960252518,  -433.1979936885823,  -6.460351982010976
               83208,  -474735.3396165547,   6761491.497799347,  -522.7535831684048,  -7649.723285975487,  -537.1000402213828,  -6.452917480531485
               83220,  -566485.4484888726,   6754423.370447676,  -600.1380382980251,  -7641.726646819966,  -640.9030907297993,  -6.444293604394741
               83232,  -658131.1451417304,   6746110.296139004,   -677.411878504123,  -7632.321516692909,  -744.5880126713822,  -6.434481943117384
               83244,  -749655.5378250979,   6736553.807104282,   -754.560860996908,  -7621.509629108414,  -848.1356952766432,  -6.423484305143628
               83256,  -841041.7571471835,   6725755.664755447,  -831.5707659998393,  -7609.292976868207,  -951.5270530714728,  -6.411302717511927
               83268,  -932272.9591837297,   6713717.859360763,   -908.427399370555,  -7595.673811694337,  -1054.743029394893,  -6.397939425481374
               83280,  -1023332.328582614,   6700442.609677976,  -985.1165952170769,  -7580.654643814147,  -1157.764599911504,  -6.383396892117845
               83292,  -1114203.081663183,   6685932.362545372,  -1061.624218508809,  -7564.238241497605,  -1260.572776117967,  -6.367677797840034
               83304,  -1204868.469509754,   6670189.792430783,  -1137.936167681844,  -7546.427630547058,  -1363.148608842887,  -6.350785039925402
               83316,  -1295311.781058699,   6653217.800938633,   -1214.03837723811,  -7527.226093739541,  -1465.473191739443,  -6.332721731976164
               83328,  -1385516.346178562,    6635019.51627514,  -1289.916820337858,  -7506.637170221698,  -1567.527664770128,    -6.3134912033454
               83340,  -1475465.538742628,   6615598.292671725,  -1365.557511385034,  -7484.664654857474,  -1669.293217682952,  -6.293096998523408
               83352,  -1565142.779693377,   6594957.709766782,  -1440.946508605043,   -7461.31259752864,  -1770.751093478467,  -6.271542876484396
               83364,   -1654531.54009827,   6573101.571945893,  -1516.069916614442,  -7436.585302388366,  -1871.882591866982,  -6.248832809993641
               83376,  -1743615.344196289,   6550033.907640616,  -1590.913888982072,   -7410.48732706787,  -1972.669072715316,  -6.224970984875251
               83388,  -1832377.772434685,   6525758.968585987,  -1665.464630781183,  -7383.023481836391,  -2073.091959482473,  -6.199961799240645
               83400,  -1920802.464495356,   6500281.229036854,  -1739.708401132049,  -7354.198828714572,  -2173.132742643595,  -6.173809862677922
               83412,  -2008873.122310315,     6473605.3849432,  -1813.631515734634,  -7324.018680541459,  -2272.772983101552,  -6.146519995402226
               83424,   -2096573.51306568,   6445736.353084609,  -1887.220349390822,  -7292.488599995249,  -2371.994315585566,  -6.118097227367317
               83436,   -2183887.47219364,   6416679.270164025,  -1960.461338515759,  -7259.614398568011,  -2470.778452036217,  -6.088546797338463
               83448,  -2270798.906351841,   6386439.491860976,  -2033.340983637833,  -7225.402135494524,  -2569.107184976222,  -6.057874151926863
               83460,  -2357291.796389636,   6355022.591844434,  -2105.845851886844,  -7189.858116635482,  -2666.962390866362,  -6.026084944585738
               83472,  -2443350.200300677,   6322434.360745506,  -2177.962579469888,  -7152.988893315203,  -2764.326033445935,  -5.993185034568314
               83484,  -2528958.256161274,   6288680.805090128,  -2249.677874134522,  -7114.801261114138,  -2861.180167057124,  -5.959180485847877
               83496,     -2614100.185054,    6253768.14619196,  -2320.978517618731,  -7075.302258616318,  -2957.506939952667,  -5.924077566000076
               83508,  -2698760.293975988,   6217702.819005711,  -2391.851368087268,  -7034.499166112048,  -3053.288597586216,   -5.88788274504772
               83520,  -2782922.978731414,   6180491.470941065,  -2462.283362553896,  -6992.399504256026,  -3148.507485884776,   -5.85060269426824
               83532,  -2866572.726807581,   6142140.960637462,  -2532.261519289104,  -6949.011032681168,  -3243.146054502636,  -5.812244284964073
               83544,  -2949694.120234131,   6102658.356699949,  -2601.772940212848,  -6904.341748568389,  -3337.186860056172,  -5.772814587196176
               83556,  -3032271.838424814,   6062050.936396315,   -2670.80481327187,  -6858.399885172587,  -3430.612569338936,  -5.732320868480894
               83568,  -3114290.661001318,   6020326.184315779,  -2739.344414801161,  -6811.193910305138,  -3523.405962516445,  -5.690770592450444
               83580,  -3195735.470598625,   5977491.790989459,  -2807.379111869131,  -6762.732524773132,  -3615.549936300061,  -5.648171417477257
               83592,  -3276591.255651377,   5933555.651472894,  -2874.896364606062,  -6713.024660775687,   -3707.02750709941,   -5.60453119526241
               83604,  -3356843.113160749,    5888525.86389085,  -2941.883728515403,  -6662.079480257594,   -3797.82181415271,  -5.559857969388435
               83616,  -3436476.251441304,   5842410.727944718,  -3008.328856767488,  -6609.906373220629,  -3887.916122634488,  -5.514159973836765
               83628,  -3515475.992847338,   5795218.743382739,  -3074.219502475246,  -6556.514955992831,  -3977.293826740069,  -5.467445631470074
               83640,  -3593827.776478195,    5746958.60843337,  -3139.543520951507,  -6501.915069456059,  -4065.938452746286,  -5.419723552479818
               83652,   -3671517.16086208,   5697639.218202064,  -3204.288871947449,  -6446.116777232161,  -4153.833662047851,  -5.371002532799231
               83664,  -3748529.826617844,   5647269.663031761,  -3268.443621871812,  -6389.130363828088,  -4240.963254168817,  -5.321291552482104
               83676,  -3824851.579094275,   5595859.226827389,  -3331.995945990444,  -6330.966332740301,  -4327.311169748579,  -5.270599774047621
               83688,  -3900468.350986396,   5543417.385344704,  -3394.934130605791,  -6271.635404518806,  -4412.861493501871,  -5.218936540791548
               83700,  -3975366.204928291,   5489953.804443749,  -3457.246575215913,  -6211.148514791189,  -4497.598457152208,  -5.166311375064128
               83712,  -4049531.336061982,   5435478.338307283,   -3518.92179465264,   -6149.51681224701,  -4581.506442338216,  -5.112733976514964
               83724,  -4122950.074581881,   5380001.027624513,  -3579.948421198469,  -6086.751656582919,  -4664.569983492358,  -5.058214220305207
               83736,  -4195608.888254358,    5323532.09774042,  -3640.315206681817,  -6022.864616408888,   -4746.77377069147,  -5.002762155287419
               83748,  -4267494.384911935,   5266081.956771071,  -3700.011024550238,  -5957.867467115927,  -4828.102652478637,  -4.946388002153409
               83760,  -4338593.314921683,   5207661.193685244,  -3759.024871921215,  -5891.772188705707,  -4908.541638655824,  -4.889102151550392
               83772,   -4408892.57362733,   5148280.576352711,  -3817.345871610173,  -5824.590963582434,  -4988.075903046824,  -4.830915162165837
               83784,  -4478379.203764668,   5087951.049559548,   -3874.96327413531,  -5756.336174307467,  -5066.690786229954,  -4.771837758781327
               83796,   -4547040.39784977,   5026683.732990838,  -3931.866459698904,  -5687.020401316991,  -5144.371798240012,  -4.711880830295813
               83808,   -4614863.50053962,   4964489.919181136,  -3988.044940144699,  -5616.656420603264,  -5221.104621239009,  -4.651055427718626
               83820,  -4681836.010964686,   4901381.071433085,  -4043.488360891046,  -5545.257201359782,  -5296.875112155178,  -4.589372762132591
               83832,  -4747945.585033032,   4837368.821704535,  -4098.186502839415,  -5472.835903590866,  -5371.669305289754,  -4.526844202627651
               83844,  -4813180.037705529,   4772464.968464597,  -4152.129284257934,  -5399.405875686057,  -5445.473414891087,  -4.463481274205368
               83856,  -4877527.345241751,   4706681.474519002,   -4205.30676263961,  -5324.980651959801,  -5518.273837695563,  -4.399295655654678
               83868,  -4940975.647416133,   4640030.464805161,  -4257.709136534899,   -5249.57395015686,  -5590.057155434903,  -4.334299177399304
               83880,  -5003513.249704014,   4572524.224157347,  -4309.326747358253,  -5173.199668923909,  -5660.810137309367,  -4.268503819317229
               83892,  -5065128.625437099,    4504175.19504241,  -4360.150081168364,  -5095.871885247809,  -5730.519742426395,  -4.201921708532613
               83904,  -5125810.417928032,   4434995.975266429,  -4410.169770421729,  -5017.604851860984,  -5799.173122204248,   -4.13456511718057
               83916,  -5185547.442563593,   4364999.315652745,  -4459.376595699235,  -4938.412994614423,   -5866.75762274021,  -4.066446460145216
               83928,   -5244328.68886621,   4294198.117691773,  -4507.761487405439,  -4858.310909818758,  -5933.260787142897,  -3.997578292771419
               83940,  -5302143.322523358,    4222605.43116306,  -4555.315527440252,  -4777.313361553954,  -5998.670357828263,  -3.927973308550646
               83952,  -5358980.687384498,   4150234.451730005,  -4602.029950842666,  -4695.435278948034,  -6062.974278778863,  -3.857644336781349
               83964,  -5414830.307425174,   4077098.518507686,  -4647.896147406296,  -4612.691753425417,   -6126.16069776597,  -3.786604340204324
               83976,  -5469681.888677903,   4003211.111604251,  -4692.905663266361,  -4529.098035925326,  -6188.217968534124,   -3.71486641261348
               83988,  -5523525.321129528,   3928585.849636319,  -4737.050202457872,    -4444.6695340908,  -6249.134652947728,  -3.642443776442434
               84000,  -5576350.680584637,   3853236.487218861,  -4780.321628444703,  -4359.421809428822,   -6308.89952309927,  -3.569349780327419
               84012,  -5628148.230494771,   3777176.912430004,  -4822.711965619298,  -4273.370574442087,  -6367.501563378807,  -3.495597896646911
               84024,  -5678908.423752999,   3700421.144251232,  -4864.213400772683,   -4186.53168973294,  -6424.929972504318,  -3.421201719038461
               84036,   -5728621.90445362,   3622983.329983476,  -4904.818284534575,  -4098.921161080014,  -6481.174165512551,   -3.34617495989317
               84048,  -5777279.509616595,   3544877.742639536,  -4944.519132783281,  -4010.555136488114,   -6536.22377570999,  -3.270531447828283
               84060,  -5824872.270876429,   3466118.778313342,  -4983.308628025136,  -3921.449903211887,   -6590.06865658361,  -3.194285125138351
               84072,  -5871391.416135187,   3386720.953526528,  -5021.179620743239,  -3831.621884753819,  -6642.698883671042,  -3.117450045225451
               84084,  -5916828.371179327,   3306698.902552804,  -5058.125130715212,  -3741.087637837127,  -6694.104756389796,  -3.040040370008917
               84096,  -5961174.761260065,   3226067.374720631,  -5094.138348299772,  -3649.863849354092,  -6744.276799825241,  -2.962070367315079
               84108,  -6004422.412636968,   3144841.231694686,  -5129.212635691858,    -3557.9673332904,  -6793.205766476981,  -2.883554408247474
               84120,  -6046563.354084513,   3063035.444736619,  -5163.341528146079,  -3465.415027626064,  -6840.882637963313,  -2.804506964538027
               84132,  -6087589.818361302,   2980665.091945622,   -5196.51873516827,  -3372.223991213479,  -6887.298626683453,  -2.724942605879679
               84144,  -6127494.243641689,   2897745.355479282,  -5228.738141674927,  -3278.411400633212,  -6932.445177437245,  -2.644875997240963
               84156,  -6166269.274909549,   2814291.518755288,  -5259.993809120314,  -3183.994547028084,  -6976.313969001999,  -2.564321896163023
               84168,  -6203907.765313913,    2730318.96363444,  -5290.279976591039,   -3088.99083291614,  -7018.896915666239,  -2.483295150039562
               84180,  -6240402.777486258,   2645843.167585536,   -5319.59106186787,  -2993.417768983089,  -7060.186168720023,  -2.401810693380231
               84192,  -6275747.584819166,   2560879.700832632,  -5347.921662454632,  -2897.292970854808,   -7100.17411790158,  -2.319883545057967
               84204,  -6309935.672706144,   2475444.223485196,  -5375.266556573972,  -2800.634155850506,  -7138.853392800008,  -2.237528805540774
               84216,  -6342960.739742374,    2389552.48265171,  -5401.620704129816,   -2703.45913971714,  -7176.216864213756,  -2.154761654108472
               84228,  -6374816.698886158,   2303220.309537225,  -5426.979247636332,  -2605.785833345692,   -7212.25764546464,  -2.071597346054912
               84240,  -6405497.678580851,   2216463.616525423,  -5451.337513113249,  -2507.632239469907,  -7246.969093667183,   -1.98805120987619
               84252,  -6434998.023837093,   2129298.394245709,  -5474.691010947347,   -2409.01644934811,  -7280.344810952987,  -1.904138644445352
               84264,  -6463312.297275102,   2041740.708625887,  -5497.035436719952,  -2309.956639428693,  -7312.378645649971,   -1.81987511617415
               84276,  -6490435.280126877,   1953806.697930958,   -5518.36667200032,  -2210.471067999915,  -7343.064693416219,  -1.735276156162333
               84288,  -6516361.973198097,   1865512.569788579,  -5538.680785104724,  -2110.578071824608,  -7372.397298328243,  -1.650357357335017
               84300,  -6541087.597789549,   1776874.598201745,  -5557.974031821128,  -2010.296062760425,   -7400.37105392346,   -1.56513437156867
               84312,  -6564607.596577918,   1687909.120549228,  -5576.242856099297,  -1909.643524366239,  -7426.980804196686,  -1.479622906806217
               84324,  -6586917.634455779,   1598632.534574346,  -5593.483890706246,  -1808.639008495334,  -7452.221644550473,   -1.39383872416182
               84336,  -6608013.599330619,   1509061.295362596,  -5609.693957846861,  -1707.301131876006,  -7476.088922699101,  -1.307797635015857
               84348,  -6627891.602882763,   1419211.912308722,  -5624.870069749624,  -1605.648572680203,   -7498.57823952607,  -1.221515498100633
               84360,  -6646547.981282055,   1329100.946073772,  -5639.009429217309,  -1503.700067080844,  -7519.685449894922,  -1.135008216577367
               84372,  -6663979.295863159,    1238745.00553271,  -5652.109430142544,  -1401.474405798449,  -7539.406663413265,  -1.048291735104986
               84384,  -6680182.333759356,   1148160.744713135,  -5664.167657988155,  -1298.990430637707,   -7557.73824514982, -0.9613820369012726
               84396,   -6695154.10849473,    1057364.85972568,  -5675.181890232217,  -1196.267031014638,  -7574.676816304407, -0.8742951407969077
               84408,  -6708891.860534621,   966374.0856866561,  -5685.150096777683,  -1093.323140474974,  -7590.219254830709, -0.7870470982829442
               84420,  -6721393.057794253,   875205.1936335079,  -5694.070440326575,  -990.1777332044054,  -7604.362696011714, -0.6996539905522645
               84432,  -6732655.396105433,   783874.9874336434,  -5701.941276718624,  -886.8498205313421,  -7617.104532987722, -0.6121319255355634
               84444,  -6742676.799641248,   692400.3006872165,   -5708.76115523431,  -783.3584474228225,  -7628.442417236841,  -0.524497034932401
               84456,  -6751455.421298673,   600797.9936244292,   -5714.52881886226,  -679.7226889742266,  -7638.374259007847, -0.4367654712378757
               84468,  -6758989.643039023,   509084.9499979246,   -5719.24320453093,   -575.961646893434,  -7646.898227705367,  -0.348953404765464
               84480,  -6765278.076186176,   417278.0739708439,  -5722.903443304544,  -472.0944459800776,  -7654.012752227276, -0.2610770206665767
               84492,   -6770319.56168254,   325394.2870011227,  -5725.508860543264,  -368.1402306005399,  -7659.716521254282, -0.1731525159473793
               84504,  -6774113.170302674,   233450.5247225988,   -5727.05897602752,  -264.1181611593449,  -7664.008483491629,-0.08519609648342824
               84516,  -6776658.202824566,   141463.7338235066,  -5727.553504046534,  -160.0474105675928,  -7666.887847862859,0.002776025967328483
               84528,  -6777954.190158504,   49450.86892293555,  -5726.992353450979,  -55.94716070908831,  -7668.354083655617, 0.09074763675263425
               84540,  -6778000.893433547,  -42571.11055417446,  -5725.375627669778,   48.16340109518239,  -7668.406920619476,  0.1787025213145404
               84552,   -6776798.30404154,  -134585.2435029231,  -5722.703624691035,   152.2650856235787,  -7667.046349015754,  0.2666244681780056
               84564,  -6774346.643638715,  -226574.5702646494,  -5718.976837007124,   256.3387052906822,  -7664.272619619293,  0.3544972719389266
               84576,  -6770646.364104822,  -318522.1357528643,  -5714.195951523902,    360.365077683872,  -7660.086243672249,  0.4423047362510509
               84588,  -6765698.147459847,  -410410.9925783414,  -5708.361849434111,   464.3250290989463,  -7654.487992789864,  0.5300306768112186
               84600,   -6759502.90573831,  -502224.2041727887,  -5701.475606054951,   568.1993980741391,   -7647.47889881823,  0.6176589243423853
               84612,  -6752061.780821153,  -593944.8479105254,   -5693.53849062989,   671.9690389218803,  -7639.060253644127,   0.705173327573876
               84624,  -6743376.144225276,  -685556.0182275898,  -5684.551966094721,   775.6148252576484,  -7629.233608956884,  0.7925577562183184
               84636,  -6733447.596850754,  -777040.8297377009,  -5674.517688807913,   879.1176535252663,  -7618.000775962391,   0.879796103944711
               84648,   -6722277.96868575,  -868382.4203445027,  -5663.437508245329,   982.4584465179868,   -7605.36382504927,  0.9668722913470736
               84660,  -6709869.318469235,  -959563.9543495149,   -5651.31346665933,   1085.618156894725,  -7591.325085407248,   1.053770268908137
               84672,  -6696223.933311517,  -1050568.625555218,  -5638.147798702355,   1188.577770690783,  -7575.887144597881,   1.140474019957518
               84684,  -6681344.328272698,  -1141379.660362701,  -5623.942931015046,   1291.318310822425,  -7559.052848077597,   1.226967563623855
               84696,  -6665233.245899106,  -1231980.320863301,  -5608.701481778978,   1393.820840584654,  -7540.825298673256,   1.313234957780322
               84708,  -6647893.655717802,  -1322353.907923664,  -5592.426260234081,   1496.066467141542,  -7521.207856010231,   1.399260301983025
               84720,  -6629328.753689246,  -1412483.764263659,   -5575.12026616086,   1598.036345008485,  -7500.204135893193,   1.485027740401701
               84732,  -6609541.961618236,  -1502353.277526578,   -5556.78668932748,   1699.711679525717,  -7477.818009639646,   1.570521464742198
               84744,  -6588536.926523211,  -1591945.883341057,  -5537.428908901852,   1801.073730322467,  -7454.053603366395,   1.655725717160193
               84756,  -6566317.519964049,  -1681245.068374147,  -5517.050492828786,   1902.103814771103,  -7428.915297229028,   1.740624793165612
               84768,  -6542887.837328479,   -1770234.37337499,  -5495.655197172378,   2002.783311430637,  -7402.407724614586,   1.825203044517218
               84780,  -6518252.197077232,  -1858897.396208513,   -5473.24696542369,   2103.093663478952,  -7374.535771287567,   1.909444882106826
               84792,  -6492415.139948087,  -1947217.794878599,  -5449.829927773919,   2203.016382133113,   -7345.30457448938,   1.993334778832622
               84804,  -6465381.428118938,  -2035179.290540183,  -5425.408400353125,   2302.533050057145,  -7314.719521991495,   2.076857272461057
               84816,  -6437156.044330046,  -2122765.670499693,  -5399.986884434711,   2401.625324756642,  -7282.786251102374,   2.159996968476776
               84828,  -6407744.190965644,  -2209960.791203309,  -5373.570065605757,   2500.274941959572,  -7249.510647628435,   2.242738542920075
               84840,  -6377151.289095064,  -2296748.581212474,  -5346.162812903397,   2598.463718982676,  -7214.898844789202,   2.325066745211343
               84852,  -6345382.977473526,  -2383113.044166113,  -5317.770177917379,    2696.17355808282,  -7178.957222086856,   2.406966400961994
               84864,  -6312445.111502852,  -2469038.261729021,  -5288.397393858978,   2793.386449792701,   -7141.69240413039,   2.488422414771337
               84876,  -6278343.762152205,  -2554508.396525854,  -5258.049874596428,   2890.084476240268,  -7103.111259414595,   2.569419773008902
               84888,  -6243085.214839124,  -2639507.695060214,  -5226.733213657065,   2986.249814451276,  -7063.220899054078,   2.649943546581687
               84900,  -6206675.968271015,  -2724020.490618269,  -5194.453183196347,    3081.86473963434,  -7022.028675472583,    2.72997889368583
               84912,   -6169122.73324734,  -2808031.206156372,  -5161.215732933962,   3176.911628447892,  -6979.542181047811,   2.809511062542182
               84924,   -6130432.43142271,  -2891524.357172155,  -5127.026989057194,   3271.372962248442,  -6935.769246712035,   2.888525394115299
               84936,  -6090612.194031116,  -2974484.554558572,   -5091.89325309177,   3365.231330319543,  -6890.717940508727,   2.967007324815329
               84948,  -6049669.360571525,   -3056896.50744035,  -5055.821000740397,    3458.46943308086,  -6844.396566105503,   3.044942389182314
               84960,  -6007611.477455103,  -3138745.025992345,  -5018.816880689174,   3551.070085276753,  -6796.813661263606,   3.122316222552402
               84972,  -5964446.296614285,  -3220015.024239257,  -4980.887713382152,   3643.016219143798,  -6747.977996264282,   3.199114563705484
               84984,  -5920181.774073971,  -3300691.522836228,  -4942.040489764196,   3734.290887556637,  -6697.898572292264,   3.275323257493757
               84996,  -5874826.068485112,  -3380759.651829756,  -4902.282369992464,   3824.877267151609,  -6646.584619776719,   3.350928257450747
               85008,  -5828387.539620934,  -3460204.653398475,  -4861.620682116668,   3914.758661427555,  -6594.045596689931,    3.42591562838029
               85020,  -5780874.746836104,  -3539011.884573247,  -4820.062920728397,   4003.918503823253,  -6540.291186804048,   3.500271548925016
               85032,  -5732296.447489105,  -3617166.819936097,  -4777.616745579749,   4092.340360770891,  -6485.331297906213,   3.573982314113833
               85044,  -5682661.595328114,  -3694655.054297474,  -4734.289980171514,    4180.00793472504,  -6429.176059972396,    3.64703433788798
               85056,   -5631979.33884069,  -3771462.305351357,  -4690.090610311187,   4266.905067166544,  -6371.835823300283,   3.719414155605145
               85068,  -5580259.019567556,   -3847574.41630771,  -4645.026782641043,   4353.015741580789,  -6313.321156601555,   3.791108426521215
               85080,  -5527510.170380809,  -3922977.358501799,  -4599.106803136603,   4438.324086409807,  -6253.642845053899,   3.862103936249184
               85092,  -5473742.513726868,  -3997657.233979903,  -4552.339135575689,   4522.814377977647,   -6192.81188831314,   3.932387599194778
               85104,   -5418965.95983446,  -4071600.278060915,  -4504.732399978432,   4606.471043388503,  -6130.839498485825,   4.001946460968329
               85116,   -5363190.60488802,  -4144792.861873406,  -4456.295371018457,   4689.278663397042,  -6067.737098062654,   4.070767700772479
               85128,  -5306426.729166795,  -4217221.494867627,  -4407.036976405579,   4771.221975250414,  -6003.516317813133,   4.138838633765259
               85140,  -5248684.795150033,  -4288872.827302039,  -4356.966295240281,   4852.285875501419,  -5938.188994641848,   4.206146713398096
               85152,  -5189975.445588583,  -4359733.652703877,  -4306.092556340291,   4932.455422792314,  -5871.767169406725,   4.272679533728344
               85164,  -5130309.501543261,  -4429790.910303314,  -4254.425136539566,   5011.715840608734,  -5804.263084699719,   4.338424831705903
               85176,  -5069697.960390364,  -4499031.687440767,      -4201.97355896,   5090.052520003243,  -5735.689182590305,   4.403370489433483
               85188,  -5008151.993794681,  -4567443.221946904,  -4148.747491256154,   5167.451022287997,  -5666.058102332209,   4.467504536400127
               85200,  -4945682.945650368,   -4635012.90449491,  -4094.756743833352,   5243.897081696012,  -5595.382678033799,   4.530815151687567
               85212,  -4882302.329990105,  -4701728.280924595,   -4040.01126803948,   5319.376608010581,  -5523.675936292545,   4.593290666149005
               85224,  -4818021.828862862,  -4767577.054537879,  -3984.521154330785,   5393.875689162314,  -5450.951093794026,   4.654919564559918
               85236,  -4752853.290180726,  -4832547.088365279,   -3928.29663041205,   5467.380593793362,  -5377.221554875872,   4.715690487740503
               85248,  -4686808.725535134,  -4896626.407402938,  -3871.348059351463,   5539.877773788316,  -5302.500909057141,   4.775592234649349
               85260,   -4619900.30798295,  -4959803.200819812,   -3813.68593767054,   5611.353866771339,  -5226.802928533553,   4.834613764447966
               85272,  -4552140.369802782,  -5022065.824134584,  -3755.320893409456,   5681.795698569067,  -5150.141565639059,   4.892744198535784
               85284,  -4483541.400221941,  -5083402.801361936,  -3696.263684168119,   5751.190285638815,  -5072.530950274203,   4.949972822555252
               85296,  -4414116.043114489,  -5143802.827127754,  -3636.525195123385,   5819.524837461653,  -4993.985387301756,    5.00628908836667
               85308,  -4343877.094670762,  -5203254.768752877,  -3576.116437022741,    5886.78675889989,  -4914.519353910111,   5.061682615992367
               85320,  -4272837.501038836,  -5261747.668305036,  -3515.048544154851,   5952.963652518569,  -4834.147496944903,   5.116143195529903
               85332,   -4201010.35593835,   -5319270.74461857,  -3453.332772297334,   6018.043320870501,  -4752.884630209364,   5.169660789033911
               85344,  -4128408.898247118,  -5375813.395281568,  -3390.980496642143,   6082.013768744457,  -4670.745731733906,   5.222225532366251
