sys.exec.out.time {s},test.orbit.prop_integ_state.position[0] {m},test.orbit.prop_integ_state.position[1] {m},test.orbit.prop_integ_state.position[2] {m},test.orbit.prop_integ_state.velocity[0] {m/s},test.orbit.prop_integ_state.velocity[1] {m/s},test.orbit.prop_integ_state.velocity[2] {m/s},test.orbit.true_canon_state.position[0] {m},test.orbit.true_canon_state.position[1] {m},test.orbit.true_canon_state.position[2] {m},test.orbit.true_canon_state.velocity[0] {m/s},test.orbit.true_canon_state.velocity[1] {m/s},test.orbit.true_canon_state.velocity[2] {m/s},test.orbit.rel_position_err_mag {--},test.orbit.rel_velocity_err_mag {--},test.orbit.rel_energy_error {--}
               57800,  -4404106.348129884,  -5077174.370272511,  -1103510.272408059,  -5202.755159153836,    3573.58914968486,   4322.344705611622,  -6400375.178061515,   -2329546.05295174,                   0,   2616.439888287682,  -7188.609512427375,                   0,2.704116681710904e-09,2.70411473613128e-09,3.580416998595224e-12
               58000,   5722836.113768847,   3682762.936647925,   -279269.046796564,   3197.190932668212,  -5308.428362518736,  -4485.579435373274,   5217633.650172226,   4378114.471477357,                   0,  -4917.298511505413,   5860.208166945169,                   0,2.722689727562487e-09,2.722693255818611e-09,3.592129773330166e-12
               58200,   -6351307.38409469,    -1844155.9411188,   1628364.397388674,    -805.99829423174,   6402.992770842304,   4107.787085184848,  -3405568.499999987,  -5898617.670656137,                   0,   6625.058362640156,  -3824.979229067256,                   0,2.741567085136965e-09,2.741569745886885e-09,3.608680433281714e-12
               58400,   6213717.248667105,  -216883.4777278499,  -2781054.969577495,  -1682.409633745955,  -6725.261752975561,  -3234.534988095511,   1182741.527889528,    6707660.52442836,                   0,  -7533.738399792267,   1328.401345482474,                   0,2.760549720929535e-09,2.760544056258827e-09,3.625867657077552e-12
               58600,  -5326661.108430941,   2251763.548303952,   3598309.268471133,   3967.894130193512,   6236.364913494881,   1971.150234831836,   1182741.527890336,  -6707660.524428218,                   0,   7533.738399792107,   1328.401345483383,                   0,2.779573791654302e-09,2.779586649404947e-09,3.642545629797958e-12
               58800,   3797131.025442581,  -4015047.702492598,  -3981554.364244948,  -5774.792034710226,  -4995.270426584517,  -470.0156721943655,  -3405568.500000027,   5898617.670656114,                   0,  -6625.058362640129,  -3824.979229067301,                   0,2.798638552807299e-09,2.798627032834925e-09,3.655913470528054e-12
               59000,  -1809610.901149804,   5294057.848020175,   3884565.242258801,    6885.16479306277,    3151.67260395364,  -1087.809717196034,   5217633.650172256,  -4378114.471477321,                   0,   4917.298511505373,   5860.208166945202,                   0,2.817788865996383e-09,2.817799162811533e-09, 3.6621517962021e-12
               59200,  -396175.0048097057,  -5934526.485173034,  -3319040.222030136,  -7165.085063252098,  -927.9365515941945,   2514.429200344851,  -6400375.178062061,    2329546.05295024,                   0,  -2616.439888285998,  -7188.609512427987,                   0,2.837076376118016e-09,2.837076249856656e-09,3.68570465844084e-12
               59400,   2554176.358273635,   5859203.644009483,   2353189.967251888,   6580.790329514242,  -1407.722343759656,  -3637.771412942065,             6811137,8.227326659948631e-07,                   0,-9.240558099199858e-10,   7649.958458134541,                   0,2.856445337139631e-09,2.856441619780129e-09,3.699454437477511e-12
               59600,  -4404106.347334988,   -5077174.37081953,  -1103510.273069055,  -5202.755160002945,   3573.589148705366,   4322.344705398483,  -6400375.178062028,   -2329546.05295033,                   0,   2616.439888286098,  -7188.609512427951,                   0,2.875617603082398e-09,2.875621640991301e-09,3.703273820543252e-12
               59800,   5722836.113278807,   3682762.937463127,  -279269.0461081208,   3197.190933776077,  -5308.428361805403,  -4485.579435427089,   5217633.650172194,   4378114.471477394,                   0,  -4917.298511505454,   5860.208166945134,                   0,2.89508499061204e-09,2.895087197286087e-09,3.719951793263658e-12
               60000,  -6351307.383971371,  -1844155.942105626,   1628364.396755963,  -805.9982954661858,   6402.992770483394,   4107.787085501051,  -3405568.499999945,  -5898617.670656161,                   0,   6625.058362640182,  -3824.979229067209,                   0,2.914630467956153e-09,2.91463374197952e-09,3.737393642597213e-12
               60200,   6213717.248928117,  -216883.4766876402,  -2781054.969077526,  -1682.409632533394,  -6725.261753017478,  -3234.534988637975,    1182741.52788948,   6707660.524428369,                   0,  -7533.738399792277,   1328.401345482421,                   0,2.934282864582468e-09,2.934281933912563e-09,3.756363245157064e-12
               60400,  -5326661.109047713,    2251763.54733584,   3598309.268165478,   3967.894129149947,   6236.364913935569,   1971.150235536527,   1182741.527890384,  -6707660.524428209,                   0,   7533.738399792098,   1328.401345483436,                   0,2.953984576269114e-09,2.953986862753005e-09,3.764511262363979e-12
               60600,   3797131.026342781,  -4015047.701714799,  -3981554.364172194,  -5774.792033963524,  -4995.270427373338,  -470.0156729769037,   -3405568.50000074,   5898617.670655702,                   0,  -6625.058362639667,  -3824.979229068102,                   0,2.973752215356737e-09,2.973744822592668e-09,3.764383949595122e-12
               60800,  -1809610.902226462,   5294057.847528026,     3884565.2424293,   6885.164792705513,   3151.672604997616,  -1087.809716429826,   5217633.650172785,  -4378114.471476691,                   0,   4917.298511504664,   5860.208166945797,                   0,2.993507926581533e-09,2.99352250211501e-09,3.783735490461547e-12
               61000,    -396175.00368542,  -5934526.485028106,  -3319040.222425067,  -7165.085063330075,  -927.9365527687617,   2514.429199687755,  -6400375.178062342,   2329546.052949468,                   0,   -2616.43988828513,  -7188.609512428304,                   0,3.013439776519807e-09,3.013424622260884e-09,3.79137425659303e-12
               61200,    2554176.35723846,    5859203.64423153,    2353189.96782447,   6580.790330020957,   -1407.72234259656,  -3637.771412474806,             6811137,9.679207835233683e-08,                   0,-1.087124482258807e-10,   7649.958458134541,                   0,3.033054763705054e-09,3.033067026747294e-09,3.802959718559114e-12
               61400,  -4404106.346514018,  -5077174.371384311,  -1103510.273751616,  -5202.755160879756,   3573.589147694039,   4322.344705178464,  -6400375.178061747,  -2329546.052951103,                   0,   2616.439888286966,  -7188.609512427635,                   0,3.053070446107509e-09,3.053058599256932e-09,3.811616986841462e-12
               61600,   5722836.112773178,   3682762.938304198,  -279269.0453978188,   3197.190934919163,  -5308.428361069341,  -4485.579435482578,   5217633.650171665,   4378114.471478024,                   0,  -4917.298511506162,    5860.20816694454,                   0,3.073067533615435e-09,3.073078640866021e-09,3.827021831873287e-12
               61800,  -6351307.383843904,  -1844155.943123129,   1628364.396103442,  -805.9982967390841,    6402.99277011352,   4107.787085827223,  -3405568.499999233,  -5898617.670656573,                   0,   6625.058362640644,  -3824.979229066408,                   0,3.093203138196615e-09,3.093198431971544e-09,3.837461478919648e-12
               62000,   6213717.249196822,   -216883.475616139,  -2781054.968562454,  -1682.409631284394,  -6725.261753060675,  -3234.534989196741,   1182741.527890195,   6707660.524428243,                   0,  -7533.738399792135,   1328.401345483224,                   0,3.11312713915624e-09,3.113127048326558e-09,3.845609496126564e-12
               62200,   -5326661.10968207,   2251763.546339718,   3598309.267850863,   3967.894128076263,    6236.36491438914,   1971.150236261637,   1182741.527889669,  -6707660.524428336,                   0,    7533.73839979224,   1328.401345482633,                   0,3.133312037368365e-09,3.133319337019102e-09,3.852611698413757e-12
               62400,   3797131.027268302,   -4015047.70091495,   -3981554.36409729,   -5774.79203319587,  -4995.270428184492,  -470.0156737815169,  -3405568.500000111,   5898617.670656065,                   0,  -6625.058362640075,  -3824.979229067395,                   0,3.153577960360577e-09,3.153569733582316e-09,3.865470288068421e-12
               62600,  -1809610.903332865,   5294057.847022182,   3884565.242604459,   6885.164792338389,   3151.672606070435,  -1087.809715642459,   5217633.650172318,  -4378114.471477247,                   0,   4917.298511505289,   5860.208166945273,                   0,3.173855655968498e-09,3.173869142960473e-09,3.878201564954227e-12
               62800,  -396175.0025311136,  -5934526.484879171,  -3319040.222830469,  -7165.085063410263,  -927.9365539748244,   2514.429199013088,  -6400375.178062093,    2329546.05295015,                   0,  -2616.439888285896,  -7188.609512428025,                   0, 3.1942807973633e-09,3.194268853772172e-09,3.887750022618582e-12
               63000,   2554176.356175358,    5859203.64445959,   2353189.968412523,   6580.790330541214,  -1407.722341402205,  -3637.771411994949,             6811137,-6.308167567153102e-07,                   0,7.085046128960974e-10,   7649.958458134541,                   0,3.214433718670502e-09,3.214439999123784e-09,3.895134163212349e-12
               63200,  -4404106.345671602,  -5077174.371963648,  -1103510.274451904,  -5202.755161779558,   3573.589146656313,   4322.344704952766,  -6400375.178061995,  -2329546.052950421,                   0,   2616.439888286201,  -7188.609512427914,                   0,3.234906164014524e-09,3.234904160972363e-09,3.901881739961826e-12
               63400,   5722836.112254307,   3682762.939166713,  -279269.0446692541,   3197.190936091557,  -5308.428360314612,  -4485.579435539631,   5217633.650172132,   4378114.471477468,                   0,  -4917.298511505537,   5860.208166945064,                   0,3.255392080469265e-09,3.25538922408249e-09,3.906719625178433e-12
               63600,  -6351307.383713285,  -1844155.944165342,    1628364.39543507,  -805.9982980430732,   6402.992769734593,   4107.787086161366,  -3405568.499999861,   -5898617.67065621,                   0,   6625.058362640237,  -3824.979229067114,                   0,3.275883349716015e-09,3.275895021696803e-09,3.920978655290535e-12
               63800,   6213717.249471763,  -216883.4745188179,  -2781054.968034875,  -1682.409630005451,  -6725.261753105129,  -3234.534989769044,   1182741.527889385,   6707660.524428385,                   0,  -7533.738399792295,   1328.401345482314,                   0,3.296508981501362e-09,3.296497959805979e-09,3.928872046959735e-12
               64000,  -5326661.110331508,   2251763.545320142,     3598309.2675289,   3967.894126977153,   6236.364914853284,   1971.150237003845,   1182741.527890479,  -6707660.524428193,                   0,   7533.738399792079,   1328.401345483543,                   0,3.317100377416596e-09,3.317116172309949e-09,3.944658830298135e-12
               64200,   3797131.028215502,  -4015047.700096147,  -3981554.364020498,  -5774.792032410305,  -4995.270429014847,  -470.0156746050761,  -3405568.500000823,   5898617.670655654,                   0,  -6625.058362639613,  -3824.979229068195,                   0,3.337867764449187e-09,3.337854565556081e-09,3.957899358259373e-12
               64400,  -1809610.904464948,   5294057.846504667,   3884565.242783715,   6885.164791962699,   3151.672607168102,  -1087.809714836802,   5217633.650172847,  -4378114.471476616,                   0,   4917.298511504581,   5860.208166945867,                   0,3.358615818506138e-09,3.358628681192224e-09,3.979415216196385e-12
               64600,  -396175.0013498577,  -5934526.484726781,  -3319040.223245346,   -7165.08506349236,  -927.9365552090911,   2514.429198322647,  -6400375.178062375,   2329546.052949376,                   0,  -2616.439888285027,  -7188.609512428341,                   0,3.379573845618595e-09,3.379572104430439e-09,4.002458827359693e-12
               64800,   2554176.355087048,    5859203.64469315,   2353189.969014564,   6580.790331073776,  -1407.722340179532,  -3637.771411503712,             6811137,1.935841567046737e-07,                   0,-2.174248964517614e-10,   7649.958458134541,                   0,3.400349429072443e-09,3.400342465726975e-09,4.010224906260036e-12
               65000,  -4404106.344808958,  -5077174.372557112,  -1103510.275169115,  -5202.755162701042,    3573.58914559346,   4322.344704721552,  -6400375.178061713,  -2329546.052951194,                   0,   2616.439888287069,  -7188.609512427598,                   0,3.421361683233002e-09,3.421375001095763e-09,4.020282614999822e-12
               65200,    5722836.11172264,   3682762.940051085,  -279269.0439223981,   3197.190937293405,   -5308.42835954078,  -4485.579435598027,   5217633.650171604,   4378114.471478098,                   0,  -4917.298511506245,   5860.208166944471,                   0,3.44253068803487e-09,3.442519799479479e-09,4.038361028177666e-12
               65400,  -6351307.383579431,  -1844155.945235451,   1628364.394748917,  -805.9982993817283,   6402.992769345443,   4107.787086504288,  -3405568.499999149,  -5898617.670656621,                   0,   6625.058362640699,  -3824.979229066314,                   0,3.463670912252898e-09,3.463680691084862e-09,4.038615653715383e-12
               65600,   6213717.249754458,  -216883.4733914846,  -2781054.967492963,   -1682.40962869137,  -6725.261753150668,  -3234.534990356968,     1182741.5278901,    6707660.52442826,                   0,  -7533.738399792154,   1328.401345483117,                   0,3.484677379544253e-09,3.484670208540619e-09,4.044599353851712e-12
               65800,  -5326661.110999448,   2251763.544271571,   3598309.267197809,   3967.894125846873,    6236.36491533063,    1971.15023776708,   1182741.527889765,  -6707660.524428318,                   0,    7533.73839979222,    1328.40134548274,                   0,3.505886114377013e-09,3.505894709819532e-09,4.058094507350666e-12
               66000,   3797131.029190133,  -4015047.699253982,  -3981554.363941688,  -5774.792031601858,  -4995.270429869001,  -470.0156754523633,  -3405568.500000195,   5898617.670656017,                   0,   -6625.05836264002,   -3824.97922906749,                   0,3.52722850338887e-09,3.52722664057693e-09,4.078337237599097e-12
               66200,  -1809610.905630847,   5294057.845971699,   3884565.242968322,   6885.164791575854,   3151.672608298511,  -1087.809714007182,   5217633.650172381,  -4378114.471477172,                   0,   4917.298511505205,   5860.208166945343,                   0,3.548663453393252e-09,3.54866164507357e-09,4.098961906154103e-12
               66400,  -396175.0001333726,  -5934526.484569885,  -3319040.223672596,    -7165.0850635768,  -927.9365564801184,   2514.429197611624,  -6400375.178061597,   2329546.052951514,                   0,  -2616.439888287428,  -7188.609512427467,                   0,3.569934043419371e-09,3.569936329153139e-09,4.104054416908426e-12
               66600,    2554176.35396671,   5859203.644933499,   2353189.969634249,   6580.790331622122,  -1407.722338920823,  -3637.771410998015,             6811137,-5.340246783629734e-07,                   0,5.997921646702167e-10,   7649.958458134541,                   0,3.591497613194713e-09,3.591495962537771e-09,4.122387455623987e-12
               66800,  -4404106.343920641,  -5077174.373168265,  -1103510.275907689,  -5202.755163649837,   3573.589144499081,    4322.34470448345,  -6400375.178061962,  -2329546.052950512,                   0,   2616.439888286303,  -7188.609512427877,                   0,3.613138564105906e-09,3.613144737594206e-09,4.141229745414979e-12
               67000,     5722836.1111754,   3682762.940961502,  -279269.0431535678,   3197.190938530694,  -5308.428358744042,  -4485.579435658076,   5217633.650172071,   4378114.471477542,                   0,  -4917.298511505621,   5860.208166944994,                   0,3.634942798741338e-09,3.634943379292952e-09,4.169111241794894e-12
               67200,  -6351307.383441572,  -1844155.946337444,   1628364.394042304,  -805.9983007602505,   6402.992768944797,    4107.78708685747,  -3405568.499999777,  -5898617.670656258,                   0,   6625.058362640291,   -3824.97922906702,                   0,3.656824168433774e-09,3.656826205586117e-09,4.180951329298694e-12
               67400,   6213717.250046042,  -216883.4722299334,  -2781054.966934732,  -1682.409627337344,  -6725.261753197344,  -3234.534990962624,    1182741.52788929,   6707660.524428402,                   0,  -7533.738399792314,   1328.401345482207,                   0,3.678789868710281e-09,3.678784675654646e-09,4.190754412500764e-12
               67600,  -5326661.111688216,   2251763.543190462,   3598309.266856477,   3967.894124681435,   6236.364915822827,   1971.150238554073,   1182741.527890575,  -6707660.524428176,                   0,    7533.73839979206,    1328.40134548365,                   0,3.700767134694729e-09,3.700777366836374e-09,4.205395380919441e-12
               67800,   3797131.030196236,  -4015047.698384862,  -3981554.363860486,  -5774.792030767349,  -4995.270430750398,  -470.0156763267977,  -3405568.500000908,   5898617.670655605,                   0,  -6625.058362639558,  -3824.979229068289,                   0,3.722910387584932e-09,3.722898971842361e-09,4.217872032267532e-12
               68000,  -1809610.906834129,   5294057.845421712,   3884565.243158908,   6885.164791176502,   3151.672609465358,  -1087.809713150796,   5217633.650172909,  -4378114.471476543,                   0,   4917.298511504498,   5860.208166945936,                   0,3.745032127180877e-09,3.745054015627463e-09,4.239133264666828e-12
               68200,  -396174.9988761361,  -5934526.484407937,  -3319040.224114303,  -7165.085063663968,  -927.9365577935735,   2514.429196876826,  -6400375.178062408,   2329546.052949285,                   0,  -2616.439888284925,  -7188.609512428378,                   0,3.767367833782082e-09,3.767350170046898e-09,4.255683924618375e-12
               68400,    2554176.35280817,   5859203.645182325,   2353189.970275252,   6580.790332189032,   -1407.72233761895,  -3637.771410474903,             6811137,2.903762350570105e-07,                   0,-3.261373446776421e-10,   7649.958458134541,                   0,3.78941582518176e-09,3.789427711037397e-09,4.264595818438439e-12
               68600,  -4404106.343001226,  -5077174.373800861,  -1103510.276672134,  -5202.755164631868,   3573.589143366366,   4322.344704237031,  -6400375.178061681,  -2329546.052951285,                   0,   2616.439888287171,  -7188.609512427562,                   0,3.811864970714904e-09,3.811862530199314e-09,4.280637227314555e-12
               68800,   5722836.110608877,   3682762.941903872,  -279269.0423577456,   3197.190939811363,  -5308.428357919378,  -4485.579435720243,   5217633.650171542,   4378114.471478172,                   0,  -4917.298511506328,   5860.208166944401,                   0,3.834344354456765e-09,3.834344050493943e-09,4.288275993446038e-12
               69000,  -6351307.383298777,   -1844155.94747717,   1628364.393311419,  -805.9983021861329,   6402.992768530489,   4107.787087222842,  -3405568.500000406,  -5898617.670655895,                   0,   6625.058362639884,  -3824.979229067726,                   0,3.856603959515049e-09,3.85660913556003e-09,4.29413238081351e-12
               69200,   6213717.250347112,  -216883.4710294144,  -2781054.966357668,  -1682.409625938031,   -6725.26175324577,  -3234.534991588637,   1182741.527890005,   6707660.524428276,                   0,  -7533.738399792172,    1328.40134548301,                   0, 3.8791799594368e-09,3.879166231241257e-09,4.304190089553296e-12
               69400,  -5326661.112399241,   2251763.542074238,   3598309.266504016,   3967.894123478112,    6236.36491633103,   1971.150239366631,    1182741.52788986,  -6707660.524428301,                   0,   7533.738399792202,   1328.401345482847,                   0,3.901739606197731e-09,3.901762769450282e-09,4.324178194264011e-12
               69600,   3797131.031233782,  -4015047.697488094,  -3981554.363776441,  -5774.792029906863,   -4995.27043165981,  -470.0156772287733,  -3405568.500000279,   5898617.670655969,                   0,  -6625.058362639966,  -3824.979229067584,                   0,3.924525909057426e-09,3.924500557723978e-09,4.328761453942902e-12
               69800,  -1809610.908074125,   5294057.844854822,   3884565.243355205,   6885.164790765014,   3151.672610667712,  -1087.809712268368,   5217633.650172442,  -4378114.471477098,                   0,   4917.298511505122,   5860.208166945412,                   0,3.947166992238098e-09,3.947189585264982e-09,4.342765858517288e-12
               70000,  -396174.9975826024,  -5934526.484240961,  -3319040.224568519,    -7165.0850637539,  -927.9365591451037,   2514.429196120826,   -6400375.17806216,   2329546.052949968,                   0,  -2616.439888285692,    -7188.6095124281,                   0,3.97003121508093e-09,3.970017462244626e-09,4.353332818332508e-12
               70200,     2554176.3516172,   5859203.645437803,   2353189.970933995,   6580.790332771897,  -1407.722336280938,  -3637.771409937333,             6811137,-4.372326000106366e-07,                   0,4.91079716444336e-10,   7649.958458134541,                   0,3.992620510881414e-09,3.992630497154065e-09,4.368228412288901e-12
               70400,   -4404106.34205747,   -5077174.37444977,  -1103510.277456568,  -5202.755165639853,   3573.589142204004,   4322.344703984263,  -6400375.178061929,  -2329546.052950602,                   0,   2616.439888286405,   -7188.60951242784,                   0,4.015571272190767e-09,4.015570142083741e-09,4.377140306108965e-12
               70600,   5722836.110027837,    3682762.94287007,  -279269.0415417007,    3197.19094112457,  -5308.428357073875,  -4485.579435784067,   5217633.650172008,   4378114.471477617,                   0,  -4917.298511505704,   5860.208166944924,                   0,4.038578025943465e-09,4.038572995228369e-09,4.394836780980235e-12
               70800,  -6351307.383152444,  -1844155.948645431,   1628364.392562245,   -805.998303647751,   6402.992768105746,   4107.787087597349,  -3405568.499999694,  -5898617.670656307,                   0,   6625.058362640346,  -3824.979229066927,                   0,4.061614286719453e-09,4.061630137705294e-09,4.40629493017746e-12
               71000,   6213717.250655702,     -216883.4697988,    -2781054.9657661,   -1682.40962450361,  -6725.261753295448,  -3234.534992230393,   1182741.527889194,   6707660.524428419,                   0,  -7533.738399792333,     1328.4013454821,                   0,4.084825066617904e-09,4.08480739137987e-09,4.420935898596137e-12
               71200,  -5326661.113127794,   2251763.540930207,   3598309.266142677,   3967.894122245058,   6236.364916851941,   1971.150240199391,    1182741.52789067,  -6707660.524428159,                   0,   7533.738399792041,   1328.401345483757,                   0,4.107938286445817e-09,4.107959301982827e-09,4.429975105185059e-12
               71400,   3797131.032296713,  -4015047.696569554,  -3981554.363690434,  -5774.792029025196,  -4995.270432591329,  -470.0156781528294,  -3405568.500000991,   5898617.670655557,                   0,  -6625.058362639504,  -3824.979229068384,                   0,4.131287267619066e-09,4.131263600512931e-09,4.438632373467407e-12
               71600,  -1809610.909344509,   5294057.844273885,   3884565.243556238,   6885.164790343589,   3151.672611899628,  -1087.809711364279,   5217633.650172972,  -4378114.471476468,                   0,   4917.298511504415,   5860.208166946007,                   0,4.154493039784062e-09,4.154516228959311e-09,4.443597571452872e-12
               71800,  -396174.9962572777,  -5934526.484070001,  -3319040.225034001,  -7165.085063845908,  -927.9365605298063,   2514.429195346193,  -6400375.178062442,   2329546.052949195,                   0,  -2616.439888284823,  -7188.609512428416,                   0,4.177908245691117e-09,4.177892982419825e-09,4.459893605866704e-12
               72000,   2554176.350396961,   5859203.645699445,   2353189.971608873,   6580.790333369162,  -1407.722334910092,  -3637.771409386621,             6811137,3.871683134093473e-07,                   0,-4.348497929035228e-10,   7649.958458134541,                   0,4.201042401351985e-09,4.201052685294798e-09,4.468423561380194e-12
               72200,  -4404106.341090536,  -5077174.375114828,  -1103510.278260393,  -5202.755166672605,   3573.589141012894,   4322.344703725159,  -6400375.178062177,  -2329546.052949921,                   0,   2616.439888285639,  -7188.609512428118,                   0, 4.2243082275529e-09,4.224306532179828e-09,4.486374661789181e-12
               72400,   5722836.109432331,   3682762.943860072,  -279269.0407054934,   3197.190942470286,  -5308.428356207556,   -4485.57943584952,   5217633.650172475,   4378114.471477061,                   0,   -4917.29851150508,   5860.208166945448,                   0,4.247859895646425e-09,4.247852431707062e-09,4.494140740689522e-12
               72600,  -6351307.383002487,  -1844155.949842298,   1628364.391794706,  -805.9983051451003,   6402.992767670613,   4107.787087981025,  -3405568.500000322,  -5898617.670655943,                   0,   6625.058362639938,  -3824.979229067632,                   0,4.271416619026671e-09,4.271433614738774e-09,4.509418272952489e-12
               72800,   6213717.250971544,  -216883.4685386364,  -2781054.965160288,  -1682.409623034795,  -6725.261753346392,  -3234.534992887584,   1182741.527889909,   6707660.524428293,                   0,  -7533.738399792192,   1328.401345482903,                   0,4.295175092298475e-09,4.295151814999002e-09,4.515529285857676e-12
               73000,  -5326661.113873586,   2251763.539759126,   3598309.265772831,   3967.894120982748,   6236.364917385114,   1971.150241051829,   1182741.527889955,  -6707660.524428285,                   0,   7533.738399792182,   1328.401345482954,                   0,4.318781688967635e-09,4.318808041045692e-09,4.519985232767708e-12
               73200,   3797131.033384039,   -4015047.69562952,  -3981554.363602249,  -5774.792028123368,  -4995.270433544613,  -470.0156790982628,  -3405568.500000363,    5898617.67065592,                   0,  -6625.058362639912,  -3824.979229067678,                   0,4.34260516126628e-09,4.342579164046726e-09,4.52775131166805e-12
               73400,  -1809610.910643564,   5294057.843679879,   3884565.243761858,   6885.164789912552,     3151.6726131593,  -1087.809710439813,   5217633.650172505,  -4378114.471477024,                   0,   4917.298511505039,   5860.208166945482,                   0,4.366266539937578e-09,4.366288594311765e-09,4.538190958714411e-12
               73600,   -396174.994902331,  -5934526.483895116,  -3319040.225509832,  -7165.085063940052,  -927.9365619455286,   2514.429194554277,  -6400375.178062193,   2329546.052949877,                   0,  -2616.439888285589,  -7188.609512428136,                   0,4.390200769927878e-09,4.390191298882345e-09,4.558688314500558e-12
               73800,   2554176.349149557,   5859203.645966912,   2353189.972298777,   6580.790333979728,   -1407.72233350874,  -3637.771408823675,             6811137,-3.404405216582997e-07,                   0,3.823672682184553e-10,   7649.958458134541,                   0,4.413874085209046e-09,4.413881959380648e-09,4.575238974452106e-12
               74000,  -4404106.340102131,  -5077174.375794699,  -1103510.279082096,  -5202.755167728307,    3573.58913979524,   4322.344703460276,  -6400375.178061896,  -2329546.052950694,                   0,   2616.439888286507,  -7188.609512427803,                   0,4.437915562025998e-09,4.437919101943459e-09,4.596754832389119e-12
               74200,   5722836.108823493,   3682762.944872363,  -279269.0398504891,   3197.190943846249,   -5308.42835532172,  -4485.579435916425,   5217633.650171946,    4378114.47147769,                   0,  -4917.298511505787,   5860.208166944854,                   0,4.462076286255966e-09,4.462068469444463e-09,4.603247783600879e-12
               74400,  -6351307.382849103,  -1844155.951066248,   1628364.391009785,  -805.9983066763029,   6402.992767225673,   4107.787088373351,   -3405568.49999961,  -5898617.670656355,                   0,     6625.0583626404,  -3824.979229066832,                   0,4.486197686360844e-09,4.486208372414157e-09,4.607703730510911e-12
               74600,   6213717.251294531,  -216883.4672502945,  -2781054.964540935,  -1682.409621532958,  -6725.261753398463,  -3234.534993559519,   1182741.527889099,   6707660.524428436,                   0,  -7533.738399792352,   1328.401345481993,                   0,4.510460875747922e-09,4.510453276956662e-09,4.628073773528202e-12
               74800,  -5326661.114636805,   2251763.538560947,   3598309.265394462,   3967.894119691244,   6236.364917930601,   1971.150241923971,   1182741.527890766,  -6707660.524428142,                   0,   7533.738399792022,   1328.401345483864,                   0,4.534745404534586e-09,4.534761605103031e-09,4.652390512380091e-12
               75000,   3797131.034497709,  -4015047.694667232,  -3981554.363512185,  -5774.792027199607,  -4995.270434520581,  -470.0156800664028,  -3405568.500001075,   5898617.670655509,                   0,   -6625.05836263945,  -3824.979229068478,                   0,4.559220432752781e-09,4.559203464708118e-09,4.663212097733026e-12
               75200,  -1809610.911975609,   5294057.843070992,   3884565.243972766,   6885.164789470567,   3151.672614450847,  -1087.809709491901,   5217633.650173034,  -4378114.471476395,                   0,   4917.298511504331,   5860.208166946076,                   0,4.583637202497419e-09,4.583655144796301e-09,4.681035885373154e-12
               75400,  -396174.9935118102,  -5934526.483715914,  -3319040.225998282,  -7165.085064036521,  -927.9365633983438,   2514.429193741508,  -6400375.178062474,   2329546.052949104,                   0,  -2616.439888284721,  -7188.609512428452,                   0,4.608298399970848e-09,4.608287778055534e-09,4.705225311456186e-12
               75600,   2554176.347868175,   5859203.646242045,   2353189.973007682,   6580.790334606764,  -1407.722332068957,  -3637.771408245138,             6811137,-1.066381109300826e-06,                   0,1.197710629912561e-09,   7649.958458134541,                   0,4.63253099315108e-09,4.632544573883982e-09,4.722157909714307e-12
               75800,  -4404106.339085686,  -5077174.376493913,  -1103510.279927139,  -5202.755168813958,   3573.589138543114,   4322.344703187893,  -6400375.178062144,  -2329546.052950012,                   0,   2616.439888285741,  -7188.609512428081,                   0,4.657357871759426e-09,4.657353489187781e-09,4.735525750444404e-12
               76000,    5722836.10819737,   3682762.945913777,   -279269.038970987,   3197.190945261603,  -5308.428354410396,  -4485.579435985165,   5217633.650172412,   4378114.471477134,                   0,  -4917.298511505162,   5860.208166945378,                   0,4.682202039660711e-09,4.68219495353694e-09,4.738835882434714e-12
               76200,  -6351307.382691473,  -1844155.952326186,   1628364.390201899,  -805.9983082525401,   6402.992766767531,    4107.78708877718,  -3405568.500000238,  -5898617.670655992,                   0,   6625.058362639992,  -3824.979229067538,                   0,4.70705010862257e-09,4.707072006168632e-09,4.759205925452003e-12
               76400,   6213717.251627617,  -216883.4659223522,  -2781054.963902638,  -1682.409619985166,  -6725.261753452034,  -3234.534994251957,   1182741.527889814,    6707660.52442831,                   0,  -7533.738399792211,   1328.401345482796,                   0,4.732132605662298e-09,4.732108342815011e-09,4.773083017257532e-12
               76600,  -5326661.115423582,   2251763.537325991,   3598309.265004578,    3967.89411835982,     6236.3649184928,   1971.150242822968,   1182741.527890051,  -6707660.524428268,                   0,   7533.738399792164,   1328.401345483061,                   0,4.75711319294126e-09,4.757145563924347e-09,4.795872002883124e-12
               76800,   3797131.035646222,  -4015047.693674679,  -3981554.363419246,  -5774.792026247092,  -4995.270435527152,  -470.0156810647752,  -3405568.500000447,   5898617.670655872,                   0,  -6625.058362639857,  -3824.979229067772,                   0,4.782397609446677e-09,4.782364381416705e-09,4.805547773316337e-12
               77000,  -1809610.913348918,   5294057.842443339,   3884565.244190302,   6885.164789014685,   3151.672615782383,  -1087.809708514602,   5217633.650172567,   -4378114.47147695,                   0,   4917.298511504956,   5860.208166945552,                   0,4.807506897403206e-09,4.807530935888459e-09,4.814332354367543e-12
