sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
               94080,   1687528.079310647,  -4514.157812902386,   5604775.833830515,    4072.53960917517,  -3307749.837406235,   4755.220627651882,       248814784.184,   14424.30037037037
               94140,   1954185.029881095,  -4370.963464884231,   5347397.927359854,   4503.200289221531,  -3585038.268532703,   4484.188917017358,       248814724.184,   14424.29967592593
               94200,    2211638.44697233,  -4207.509789911874,   5064833.976005979,   4911.756277789493,  -3845442.057750055,   4192.637670068554,       248814664.184,   14424.29898148148
               94260,   2458698.233804948,  -4024.660452083976,   4758466.261676181,   5296.362282061677,  -4087773.809618623,   3882.040104893916,       248814604.184,   14424.29828703704
               94320,   2694228.735346751,   -3823.36549188522,   4429783.863319917,   5655.304839198002,  -4310936.949836883,   3553.948856273632,       248814544.184,   14424.29759259259
               94380,   2917153.734377717,  -3604.655063344685,   4080374.550767168,    5987.00869750364,  -4513930.215482974,    3209.98679545034,       248814484.184,   14424.29689814815
               94440,   3126461.064204767,  -3369.632928838067,    3711916.32515556,   6290.042217783567,  -4695851.591314368,   2851.837758012552,       248814424.184,    14424.2962037037
               94500,   3321206.825313592,  -3119.469772034586,   3326168.664249725,   6563.121812676221,  -4855901.688788392,   2481.237251520674,       248814364.184,   14424.29550925926
               94560,   3500519.196785782,  -2855.396386407938,   2924963.529612376,   6805.115450726098,  -4993386.568594599,   2099.963208737254,       248814304.184,   14424.29481481481
               94620,   3663601.836646506,  -2578.696793020426,   2510196.190744278,   7015.045259678383,  -5107720.011254763,   1709.826846038616,       248814244.184,   14424.29412037037
               94680,   3809736.868406006,  -2290.701337078656,   2083815.919040784,   7192.089269916443,  -5198425.243723564,   1312.663679950981,       248814184.184,   14424.29342592593
               94740,   3938287.453892328,   -1992.77980817408,   1647816.601797052,   7335.582344110671,  -5265136.132895405,   910.3247479317847,       248814124.184,   14424.29273148148
               94800,   4048699.955023305,  -1686.334624285156,   1204227.323607128,   7445.016343019583,  -5307597.859483908,   504.6680726538131,       248814064.184,   14424.29203703704
               94860,   4140505.689421764,  -1372.794114646958,   755102.9594204639,   7520.039580030992,  -5325667.087892453,   97.55040228186812,       248814004.184,   14424.29134259259
               94920,   4213322.286733831,   -1053.60593159443,   302514.8203138638,   7560.455618517551,  -5319311.649445445,  -309.1807473216281,       248813944.184,   14424.29064814815
               94980,   4266854.654168787,  -730.2306165563308,  -151458.6102250081,    7566.22146649061,  -5288609.757717288,  -713.6947287612385,       248813884.184,    14424.2899537037
               95040,   4300895.561144644,  -404.1353406026465,   -604740.814962975,   7537.445222465196,  -5233748.775700836,  -1114.185063773662,       248813824.184,   14424.28925925926
               95100,   4315325.854010525,  -76.78783540387455,  -1055266.225191517,   7474.383225005158,  -5155023.555226654,   -1508.87639988093,       248813764.184,   14424.28856481481
               95160,   4310114.312639335,   250.3494737921501,  -1500989.018343206,   7377.436756209481,  -5052834.369406243,  -1896.031119348624,       248813704.184,   14424.28787037037
               95220,   4285317.161261034,   575.8251254704193,  -1939891.705628643,   7247.148346543516,  -4927684.458964267,  -2273.955601029206,       248813644.184,   14424.28717592593
               95280,   4241077.246261041,   898.2040652790952,  -2369993.487113196,   7084.197725027927,  -4780177.213175293,  -2641.006139342919,       248813584.184,   14424.28648148148
               95340,   4177622.893822594,   1216.072874531001,  -2789358.354180748,   6889.397454981659,  -4611013.005771307,  -2995.594527717565,       248813524.184,   14424.28578703704
               95400,   4095266.460271996,   1528.044785414877,  -3196102.921621012,   6663.688291382985,  -4420985.705669654,  -3336.193316273059,       248813464.184,   14424.28509259259
               95460,   3994402.587817568,   1832.764486801245,  -3588403.973611009,   6408.134291564947,  -4210978.881724981,  -3661.340755404587,       248813404.184,   14424.28439814815
               95520,   3875506.178084123,   2128.912726329332,  -3964505.709630843,   6123.917706495446,  -3981961.719967857,  -3969.645438205875,       248813344.184,    14424.2837037037
               95580,   3739130.095460362,   2415.210715820805,  -4322726.677853806,   5812.333675393952,  -3734984.670992266,  -4259.790655403865,       248813284.184,   14424.28300925926
               95640,   3585902.611823935,   2690.424347991571,  -4661466.384782251,   5474.784741990603,  -3471174.844324331,  -4530.538476675788,       248813224.184,   14424.28231481481
               95700,   3416524.603713642,    2953.36823293788,  -4979211.570868261,   5112.775206411309,  -3191731.165779897,  -4780.733571920629,       248813164.184,   14424.28162037037
               95760,   3231766.512504424,   3202.909562972603,  -5274542.142572599,   4727.905322545067,  -2897919.313024241,  -5009.306785296621,       248813104.184,   14424.28092592592
               95820,   3032465.077633129,   3437.971814103025,  -5546136.751789084,   4321.865346874141,  -2591066.443812397,  -5215.278473648079,       248813044.184,   14424.28023148148
               95880,   2819519.852443027,   3657.538291793968,  -5792778.013811138,   3896.429441184739,  -2272555.730736407,  -5397.761619373572,       248812984.184,   14424.27953703704
               95940,   2593889.511784627,   3860.655527673781,  -6013357.355065418,   3453.449428370676,  -1943820.715758613,  -5555.964725868218,       248812924.184,   14424.27884259259
               96000,   2356587.960148175,   4046.436532542219,  -6206879.481702816,   2994.848397743533,   -1606339.49738733,  -5689.194501454213,       248812864.184,   14424.27814814815
               96060,   2108680.248827814,   4214.063909456406,  -6372466.459850162,   2522.614153910457,  -1261628.763069701,  -5796.858335232972,       248812804.184,    14424.2774537037
               96120,   1851278.310444847,   4362.792828832583,  -6509361.397910096,   2038.792501410464,   -911237.679250178,  -5878.466565599322,       248812744.184,   14424.27675925926
               96180,   1585536.519102031,   4491.953865439428,  -6616931.720785456,   1545.480355947532,  -556741.6515840419,  -5933.634539295766,       248812684.184,   14424.27606481481
               96240,   1312647.084515058,   4600.955694906551,  -6694672.025327449,   1044.818672252139,  -199735.9680113964,  -5962.084455903477,       248812624.184,   14424.27537037037
               96300,   1033835.288681488,   4689.287644963456,   -6742206.50569897,   538.9851783689054,   158170.6622051151,    -5963.6469896124,       248812564.184,   14424.27467592592
               96360,   750354.5740096704,   4756.522094099662,  -6759290.936739964,   30.18690652901804,   515362.6597941272,    -5938.2626770426,       248812504.184,   14424.27398148148
               96420,    463481.492346675,   4802.316707733784,  -6745814.202857734,  -479.3474882595138,   870224.2026910416,  -5885.983056852078,       248812444.184,   14424.27328703704
               96480,   174510.5250178838,   4826.416499344246,  -6701799.359477471,  -987.3756291701384,   1221145.913760533,  -5806.971543923054,       248812384.184,   14424.27259259259
               96540,  -115251.2151772958,   4828.655701390318,  -6627404.213716388,  -1491.649543096128,   1566531.592514244,  -5701.504018127001,       248812324.184,   14424.27189814815
               96600,  -404489.3880816636,    4808.95942829236,   -6522921.41072602,  -1989.924012930737,   1904804.973033366,  -5569.969105091879,       248812264.184,    14424.2712037037
               96660,  -691887.9233384908,   4767.345111294323,  -6388778.012119113,  -2479.965155252758,   2234416.488880716,   -5412.86812409663,       248812204.184,   14424.27050925926
               96720,  -976134.5962421017,   4703.923682758911,  -6225534.553098112,  -2959.559217970408,   2553850.024233785,  -5230.814676264952,       248812144.184,   14424.26981481481
               96780,  -1255926.666521516,   4618.900485402197,  -6033883.565367435,   -3426.52158777975,   2861629.628812433,  -5024.533844691963,       248812084.184,   14424.26912037037
               96840,  -1529976.562774062,   4512.575880224205,  -5814647.553674275,  -3878.705992048186,   3156326.172438258,  -4794.860977078969,       248812024.184,   14424.26842592593
               96900,  -1797017.593647586,    4385.34552549515,  -5568776.414917202,  -4314.013873990203,   3436563.913279419,  -4542.740020944051,       248811964.184,   14424.26773148148
               96960,  -2055809.665179783,   4237.700298179452,  -5297344.290211997,  -4730.403913826941,   3701026.952038311,  -4269.221381581979,       248811904.184,   14424.26703703704
               97020,  -2305144.981968597,   4070.225828682321,  -5001545.842137532,  -5125.901662090915,   3948465.542570163,  -3975.459273728934,       248811844.184,   14424.26634259259
               97080,  -2543853.708099327,   3883.601619848362,  -4682691.951617448,  -5498.609244451757,   4177702.227719389,  -3662.708539400385,       248811784.184,   14424.26564814815
               97140,  -2770809.562025866,    3678.59972178464,  -4342204.831538145,  -5846.715090505037,   4387637.767573276,  -3332.320906660071,       248811724.184,    14424.2649537037
               97200,  -2984935.317933429,   3456.082935373321,  -3981612.557265993,  -6168.503632016054,   4577256.825907331,  -2985.740667183085,       248811664.184,   14424.26425925926
               97260,  -3185208.184537847,   3217.002519323733,  -3602543.017703004,  -6462.364909282816,   4745633.379382063,  -2624.499754416316,       248811604.184,   14424.26356481481
               97320,  -3370665.030845187,   2962.395378323601,  -3206717.294398488,  -6726.804017733728,   4891935.813098779,  -2250.212208925206,       248811544.184,   14424.26287037037
               97380,  -3540407.427149018,   2693.380713304482,  -2795942.480493062,  -6960.450320774469,   5015431.665481675,  -1864.568023134634,       248811484.184,   14424.26217592593
               97440,   -3693606.46852584,   2411.156119042109,  -2372103.955878571,  -7162.066349417523,   5115491.985174505,  -1469.326364093126,       248811424.184,   14424.26148148148
               97500,   -3829507.34734715,   2116.993119257006,  -1937157.139870134,  -7330.556304549878,   5191595.262769972,  -1066.308180060195,       248811364.184,   14424.26078703704
               97560,  -3947433.640902914,   1812.232135033409,  -1493118.747851527,  -7464.974073996808,   5243330.900769432,  -657.3882045601749,       248811304.184,   14424.26009259259
               97620,   -4046791.28016607,   1498.276888685057,   -1042057.58370809,  -7564.530673999908,   5270402.186239419,  -244.4863799604394,       248811244.184,   14424.25939814815
               97680,  -4127072.166060054,   1176.588252091745,  -586084.9053277348,  -7628.601023509544,   5272628.732219076,   170.4412685072115,       248811184.184,    14424.2587037037
               97740,  -4187857.400351688,   848.6775559174579,  -127344.4059467881,  -7656.729959943019,    5249948.35606073,   585.4122682052265,       248811124.184,   14424.25800925926
               97800,  -4228820.099508055,   516.0993838837303,   331998.1404488094,  -7648.637406906817,   5202418.365569404,   998.4277946677889,       248811064.184,   14424.25731481481
               97860,  -4249727.761545819,   180.4438842755235,   789765.5161838769,  -7604.222607918964,   5130216.227045951,   1407.483168714136,       248811004.184,   14424.25662037037
               97920,  -4250444.158074225,  -156.6713610520261,   1243779.920924833,     -7523.567345458,   5033639.593124149,   1810.578687560338,       248810944.184,   14424.25592592593
               97980,  -4230930.726390882,  -493.6098618877752,   1691873.993552568,  -7406.938071728733,   4913105.672600973,    2205.73071391971,       248810884.184,   14424.25523148148
               98040,   -4191247.43961994,  -828.7250830724297,   2131901.927588116,  -7254.786886348832,   4769149.929257899,   2590.982939310365,       248810824.184,   14424.25453703704
               98100,  -4131553.136465927,  -1160.369582770981,   2561750.609300863,  -7067.751306652884,    4602424.10190785,   2964.417730935154,       248810764.184,   14424.25384259259
               98160,  -4052105.296159741,   -1486.90435561363,   2979350.704724682,  -6846.652788361109,   4413693.543518877,    3324.16746577195,       248810704.184,   14424.25314814815
               98220,  -3953259.248553121,  -1806.708304860144,   3382687.619669346,  -6592.493967800108,   4203833.883186644,   3668.425751103468,       248810644.184,    14424.2524537037
               98280,  -3835466.814019721,  -2118.187762883857,   3769812.255518495,  -6306.454611474416,   3973827.020869609,   3995.458427793566,       248810584.184,   14424.25175925926
               98340,   -3699274.37278073,  -2419.785975559187,    4138851.48321572,  -5989.886274311848,   3724756.471069309,   4303.614251319796,       248810524.184,   14424.25106481481
               98400,   -3545320.36841732,  -2709.992463702522,   4488018.258401053,  -5644.305684043867,   3457802.077933937,   4591.335146001729,       248810464.184,   14424.25037037037
               98460,   -3374332.25558239,  -2987.352173666059,   4815621.302200357,  -5271.386885607625,   3174234.130479395,   4857.165930080683,       248810404.184,   14424.24967592592
               98520,  -3187122.907192657,  -3250.474329588783,   5120074.274695396,  -4872.952195820801,    2875406.91265103,   5099.763413324272,       248810344.184,   14424.24898148148
               98580,  -2984586.501583274,  -3498.040901702875,   5399904.371598714,  -4450.962034525372,   2562751.728684005,   5317.904774614918,       248810284.184,   14424.24828703704
               98640,  -2767693.915148591,  -3728.814608474066,   5653760.279088913,  -4007.503713562837,   2237769.449556904,   5510.495134452247,       248810224.184,   14424.24759259259
               98700,  -2537487.650788788,  -3941.646375176348,   5880419.427071678,   -3544.77927898907,   1902022.631173618,   5676.574246328218,       248810164.184,   14424.24689814815
               98760,  -2295076.336946947,   -4135.48217768108,   6078794.487242108,   -3065.09251453591,   1557127.259165197,   5815.322241345683,       248810104.184,    14424.2462037037
               98820,   -2041628.83607771,  -4309.369207657842,   6247939.069140063,  -2570.835225196602,   1204744.178799134,   5926.064372033701,       248810044.184,   14424.24550925926
               98880,  -1778368.004966985,  -4462.461303882794,   6387052.574799617,  -2064.472928706428,   846570.2713545872,   6008.274713821424,       248809984.184,   14424.24481481481
               98940,  -1506564.152362183,  -4594.023603747517,   6495484.180473609,  -1548.530089421034,   484329.4404224759,   6061.578795796298,       248809924.184,   14424.24412037037
               99000,  -1227528.241827596,  -4703.436379147453,   6572735.922128824,  -1025.575033528939,   119763.4728866895,   6085.755145902577,       248809864.184,   14424.24342592592
               99060,  -942604.8895735117,  -4790.198031482894,   6618464.869817811,  -498.2046866027537,  -245377.1601750265,   6080.735749341201,       248809804.184,   14424.24273148148
               99120,  -653165.2082010943,  -4853.927231290639,   6632484.384495624,   30.97072581193511,  -609342.4977610944,   6046.605432317437,       248809744.184,   14424.24203703704
               99180,  -360599.5478495037,  -4894.364198810473,   6614764.459225303,   559.3428764926234,  -970392.2145961288,   5983.600196169738,       248809684.184,   14424.24134259259
               99240,  -66310.18613532718,  -4911.371132343282,   6565431.154865687,   1084.320300466974,  -1326804.616240264,   5892.104539039089,       248809624.184,   14424.24064814815
               99300,   228295.9824430112,  -4904.931801366563,    6484765.14813468,   1603.342998171972,  -1676885.444306162,   5772.647813371993,       248809564.184,    14424.2399537037
               99360,   521814.7082688115,  -4875.150330837048,   6373199.417273674,   2113.896560117007,  -2018976.435634289,    5625.89967749175,       248809504.184,   14424.23925925926
               99420,   812851.5520212168,  -4822.249211758476,   6231316.097301993,   2613.525705555019,   -2351463.58303594,    5452.66470806152,       248809444.184,   14424.23856481481
               99480,    1100028.90856297,  -4746.566580782053,   6059842.542961036,   3099.847139176299,  -2672785.049443951,    5253.87624737957,       248809384.184,   14424.23787037037
               99540,   1381992.846895037,  -4648.552818223073,   5859646.642835973,   3570.561642327124,    -2981438.6919224,   5030.589565018642,       248809324.184,   14424.23717592593
               99600,   1657419.726904115,  -4528.766519342974,   5631731.432760766,    4023.46532841033,  -3275989.156885174,   4783.974417312007,       248809264.184,   14424.23648148148
               99660,   1925022.557054276,  -4387.869898013349,   5377229.060428402,   4456.460005638296,  -3555074.512963474,   4515.307090610502,       248809204.184,   14424.23578703704
               99720,   2183557.060818443,  -4226.623684936003,   5097394.156130442,   4867.562603883244,  -3817412.393152658,   4225.962015132302,       248809144.184,   14424.23509259259
               99780,   2431827.423437915,  -4045.881584456192,   4793596.666742923,   5254.913635725264,   -4061805.62306822,   3917.403035684999,       248809084.184,   14424.23439814815
               99840,    2668691.69446722,  -3846.584354722127,   4467314.211480093,   5616.784674681395,  -4287147.317268043,   3591.174423664932,       248809024.184,    14424.2337037037
               99900,   2893066.825441234,  -3629.753575579513,   4120124.018588809,   5951.584845783982,  -4492425.430575902,   3248.891711669755,       248808964.184,   14424.23300925926
               99960,   3103933.325828694,   -3396.48516723684,   3753694.502102732,   6257.866334974802,  -4676726.756102205,   2892.232427946732,       248808904.184,   14424.23231481481
              100020,   3300337.836135112,  -3147.759162934999,   3369775.432731119,   6534.389374059432,  -4839241.525732999,   2523.032613338561,       248808844.184,   14424.23162037037
              100080,   3481374.791010267,  -2884.569468246171,   2970180.218963497,   6780.164097964249,  -4979268.774380597,   2142.955851790372,       248808784.184,   14424.23092592593
              100140,   3646230.282565516,  -2608.606527665512,   2556793.897982728,   6993.985638901658,  -5096209.876033855,   1753.803832342579,       248808724.184,   14424.23023148148
              100200,   3794177.922156022,   -2321.21989835101,   2131560.364270696,   7174.993206886154,   -5189575.36538587,   1357.377476562435,       248808664.184,   14424.22953703704
              100260,   3924571.783487495,  -2023.709649735712,   1696468.980431552,   7322.493271329849,  -5258986.180823198,   955.5512169220741,       248808604.184,   14424.22884259259
              100320,   4036848.636798334,  -1717.513790398382,   1253545.324153325,   7435.944071066068,  -5304174.253401216,   550.2089708038985,       248808544.184,   14424.22814814815
              100380,   4130530.665859498,  -1404.102350429088,   804842.2136161928,   7515.014283696674,  -5324982.601159802,   143.2424664475505,       248808484.184,    14424.2274537037
              100440,   4205225.723149393,   -1084.88438633535,   352430.2289067927,   7559.568344038445,  -5321365.341257825,  -263.5827084443819,       248808424.184,   14424.22675925926
              100500,   4260628.730055427,  -761.2996201747866,  -101611.7315748081,   7569.441254239331,  -5293387.313582392,  -668.5063842489449,       248808364.184,   14424.22606481481
              100560,   4296523.205378823,  -434.8212245231569,  -555205.5512146641,   7544.618493576836,   -5241222.49011216,  -1069.593336818861,       248808304.184,   14424.22537037037
              100620,   4312780.461570482,  -106.9648555452056,  -1006282.772184365,   7485.542421263622,  -5165151.938857934,  -1465.006128479835,       248808244.184,   14424.22467592593
              100680,    4309359.39097598,   220.8555930674093,  -1452792.999993548,   7392.542150736983,  -5065563.069395062,  -1853.231390366123,       248808184.184,   14424.22398148148
              100740,   4286307.384947091,   547.1870508857749,  -1892713.559737025,   7265.953305974109,  -4942946.794891925,  -2232.368300038033,       248808124.184,   14424.22328703704
              100800,   4243758.583207382,   870.4899436217896,  -2324056.832998038,   7106.737757459528,   -4797893.64611125,  -2600.799390331686,       248808064.184,   14424.22259259259
              100860,   4181932.679343562,   1189.515348515779,  -2744878.796126221,   6915.416359397695,  -4631093.112265284,  -2957.056711879495,       248808004.184,   14424.22189814815
              100920,   4101134.056808879,   1502.707897690789,  -3153287.837584648,   6693.118580796139,  -4443327.660705624,  -3299.354137967616,       248807944.184,    14424.2212037037
              100980,   4001749.952122844,   1808.801825604805,  -3547450.290283863,   6440.725820318622,  -4235471.068879051,  -3626.533031320553,       248807884.184,   14424.22050925926
              101040,    3884248.86059712,   2106.371090804474,  -3925600.443275526,   6159.575611199527,  -4008482.746594219,  -3936.855513841702,       248807824.184,   14424.21981481481
              101100,   3749177.180942149,   2394.278167675075,  -4286045.133401685,    5850.75809120297,  -3763405.189752433,  -4229.275808403688,       248807764.184,   14424.21912037037
              101160,    3597157.68889742,     2671.1127484905,  -4627172.637615528,   5515.928332853519,  -3501357.278537724,  -4502.359449320564,       248807704.184,   14424.21842592592
              101220,   3428886.765552548,      2935.791272179,  -4947457.515521795,   5156.272621618041,    -3223531.9320664,  -4754.954224089727,       248807644.184,   14424.21773148148
              101280,   3245130.833661066,    3187.10478606507,  -5245466.994262872,   4773.630624783599,   -2931188.46707738,  -4986.157083936971,       248807584.184,   14424.21703703704
              101340,   3046723.632257436,   3423.955928918733,  -5519867.968616962,   4369.669369876743,  -2625649.159656527,  -5194.698559917771,       248807524.184,   14424.21634259259
              101400,   2834562.008957017,   3645.412720638692,  -5769430.606956083,   3945.996339526387,  -2308293.548118064,  -5379.808575565729,       248807464.184,   14424.21564814815
              101460,   2609602.618644323,   3850.448144777372,   -5993034.17196737,   3504.611393904189,  -1980551.536313063,  -5540.796511486629,       248807404.184,    14424.2149537037
              101520,   2372858.374444355,   4038.108156837656,  -6189672.026727624,   3047.493542124767,   -1643898.45464157,  -5676.823720411567,       248807344.184,   14424.21425925926
              101580,    2125393.91313696,   4207.606155272375,  -6358455.182849344,   2576.539606453594,  -1299849.219161987,  -5787.237027300006,       248807284.184,   14424.21356481481
              101640,   1868321.025475216,   4358.231643625221,  -6498616.081366283,   2093.771554584306,  -949951.6158558758,  -5871.610871543858,       248807224.184,   14424.21287037037
              101700,   1602794.248058017,   4489.307195262681,  -6609512.267803748,   1601.341544719181,  -595779.8741856718,  -5929.599820337272,       248807164.184,   14424.21217592592
              101760,   1330006.288644747,   4600.218372628009,  -6690629.324802302,   1101.436128199789,  -238928.3730525159,  -5960.910703006847,       248807104.184,   14424.21148148148
              101820,   1051183.180696863,   4690.439392076982,  -6741583.197923356,   596.2455836693792,   118994.8929404041,  -5965.350147493391,       248807044.184,   14424.21078703704
              101880,   767579.2290564928,   4759.538361798282,  -6762122.124731353,   87.97689295630818,   476375.0397069436,  -5942.848737544092,       248806984.184,   14424.21009259259
              101940,   480471.7982475454,   4807.176709213777,  -6752128.148700046,  -421.1390263767962,   831597.0855002383,   -5893.45933355456,       248806924.184,   14424.20939814815
              102000,    191155.975487969,   4833.108230247581,  -6711618.144691522,  -928.8524378147139,    1183052.77143161,  -5817.351019147331,       248806864.184,    14424.2087037037
              102060,  -99060.86465611497,    4837.17752401815,  -6640744.317693095,  -1432.904591888838,    1529147.41079994,  -5714.805963884021,       248806804.184,   14424.20800925926
              102120,  -388864.5806049054,   4819.318809483764,  -6539794.154720644,  -1931.037299089075,    1868306.75676644,  -5586.220439316523,       248806744.184,   14424.20731481481
              102180,  -676939.8627690106,    4779.55713847976,  -6409189.820239848,  -2421.003050936091,   2198983.855819262,  -5432.109934657944,       248806684.184,   14424.20662037037
              102240,  -961975.8969287988,   4718.013367520112,  -6249487.001131932,  -2900.580527653133,   2519665.846827721,  -5253.114662686408,       248806624.184,   14424.20592592593
              102300,  -1242672.067661702,   4634.911509196348,  -6061373.217969622,  -3367.598250526222,   2828880.681545539,  -5049.995398487203,       248806564.184,   14424.20523148148
              102360,  -1517743.675612108,   4530.580566151027,  -5845665.617730427,  -3819.955232415456,   3125203.771553617,  -4823.605654034303,       248806504.184,   14424.20453703704
              102420,  -1785927.664134911,   4405.436157958848,   -5603308.22316909,  -4255.601501292726,    3407264.61424659,  -4574.850793643342,       248806444.184,   14424.20384259259
              102480,  -2045988.408371509,   4259.950964638895,  -5335368.459269623,  -4672.467376255489,   3673753.391319432,   -4304.71996934916,       248806384.184,   14424.20314814815
              102540,  -2296723.540229707,   4094.687538506399,  -5043032.812268566,  -5068.494641512411,   3923427.123982431,  -4014.435577098085,       248806324.184,    14424.2024537037
              102600,  -2536969.443852516,   3910.390778428843,  -4727602.298261875,   -5441.88061783686,   4155115.062024115,  -3705.403980503178,       248806264.184,   14424.20175925926
              102660,  -2765606.422898564,   3707.889676226271,  -4390488.206517424,  -5791.003689728484,   4367724.689011765,  -3378.838539211358,       248806204.184,   14424.20106481481
              102720,  -2981564.542021621,   3487.944822682694,  -4033205.792926507,  -6113.973025887922,   4560248.445830684,  -3036.057637672502,       248806144.184,   14424.20037037037
              102780,  -3183829.096135099,   3251.562439111183,  -3657366.853636712,  -6409.213937441544,   4731767.277703176,  -2678.901222091436,       248806084.184,   14424.19967592593
              102840,   -3371444.59884978,    2999.85048663724,  -3264675.336258582,  -6675.524965323139,    4881455.39622465,  -2308.721001330519,       248806024.184,   14424.19898148148
              102900,  -3543520.808215956,    2733.77272563712,   -2856918.14014265,  -6911.206906422408,   5008587.133838145,  -1927.233129521578,       248805964.184,   14424.19828703704
              102960,  -3699236.648156404,   2454.702508633593,    -2435957.3966863,  -7115.425982821605,   5112537.135898543,  -1536.338670152693,       248805904.184,   14424.19759259259
              103020,  -3837844.403457385,   2163.722855029994,  -2003723.944387844,  -7286.827517405037,    5192787.99410861,  -1137.540439103537,       248805844.184,   14424.19689814815
              103080,  -3958674.419428333,   1862.328155544074,   -1562205.63060385,  -7424.774346433532,   5248929.699843331,  -733.0208260691146,       248805784.184,    14424.1962037037
              103140,  -4061137.799675216,   1551.727902193088,  -1113441.689338213,  -7528.237232189806,   5280665.631346349,  -324.3381024426259,       248805724.184,   14424.19550925926
              103200,  -4144730.561681035,   1233.539109121187,   -659509.984261044,  -7596.963147352781,      5287811.107208,    86.3646298344913,       248805664.184,   14424.19481481481
              103260,  -4209036.164163433,   909.0679596994698,  -202519.6085956783,  -7630.146674275557,   5270298.926610151,   497.2117381090675,       248805604.184,   14424.19412037037
              103320,  -4253727.602571306,   579.9492942619436,   255399.7930507674,  -7627.866149187848,   5228176.122091209,   906.4358550150084,       248805544.184,   14424.19342592593
              103380,  -4278570.634740357,   247.7341113684381,   712109.7435905943,  -7589.913713860267,   5161607.641678996,   1311.753219366331,       248805484.184,   14424.19273148148
              103440,  -4283423.992995865,  -86.11628380338682,   1165470.466586399,  -7516.217675664869,   5070875.191420883,   1711.489249915175,       248805424.184,   14424.19203703704
              103500,  -4268241.175206057,  -419.9081544817146,   1613353.529659849,  -7407.308588577642,   4956374.718359315,   2103.777863949235,       248805364.184,   14424.19134259259
              103560,  -4233071.548112608,  -752.0288053608999,   2053652.550079337,  -7263.586435912932,   4818617.257994574,   2486.488338612728,       248805304.184,   14424.19064814815
              103620,  -4178059.748301067,  -1080.975674023257,   2484292.035195213,  -7085.494007299407,   4658226.492480695,    2857.82476280497,       248805244.184,    14424.1899537037
              103680,  -4103445.426496255,   -1405.17864110755,   2903238.358922474,   -6873.86858442413,   4475934.882204833,   3216.134585770556,       248805184.184,   14424.18925925926
              103740,  -4009562.792756239,  -1723.035855265898,   3308510.689320149,  -6629.770093414873,    4272580.87309703,   3559.661628026529,       248805124.184,   14424.18856481481
              103800,  -3896839.182340314,  -2033.000178929947,   3698190.673346285,  -6354.321750700165,   4049105.612434686,   3886.663197653078,       248805064.184,   14424.18787037037
              103860,  -3765792.933768135,  -2333.575372053666,   4070431.847695368,  -6048.766237096221,   3806548.338725029,   4195.531237334922,       248805004.184,   14424.18717592592
              103920,  -3617030.950473857,    -2623.2980369186,   4423469.198909672,  -5714.517447900886,   3546041.232817132,   4484.769963489703,       248804944.184,   14424.18648148148
              103980,  -3451245.841202532,  -2900.758342048091,    4755628.22108624,  -5353.143360467633,   3268804.046413751,   4752.976265169828,       248804884.184,   14424.18578703704
              104040,  -3269212.671329167,  -3164.622712422776,   5065333.333306036,  -4966.360457601842,   2976138.124139383,   4998.850760574407,       248804824.184,   14424.18509259259
              104100,  -3071785.437558338,  -3413.637955280886,   5351115.820436912,  -4556.024931216012,   2669419.941561582,   5221.197949187705,       248804764.184,   14424.18439814815
              104160,  -2859892.995553198,  -3646.615610347218,   5611621.202878539,   -4124.10709695239,   2350094.305048894,   5418.935239165497,       248804704.184,    14424.1837037037
              104220,  -2634534.222038207,  -3862.413606598572,   5845616.163342466,  -3672.673509985971,   2019667.170699256,   5591.101236308624,       248804644.184,   14424.18300925926
              104280,  -2396772.619359681,  -4059.951539920558,   6051994.937729355,  -3203.883404746065,    1679698.19925424,   5736.852514289722,       248804584.184,   14424.18231481481
              104340,  -2147730.877170749,  -4238.257542246737,   6229784.785385228,  -2720.009586139379,   1331792.948565444,   5855.475655584761,       248804524.184,   14424.18162037037
              104400,   -1888585.78784103,  -4396.507919339269,   6378150.357900618,  -2223.436981637894,    977594.750527481,   5946.427113386916,       248804464.184,   14424.18092592592
              104460,  -1620562.969006569,  -4534.003053825957,   6496397.446052609,  -1716.569805879026,   618776.5971348644,   6009.348193589123,       248804404.184,   14424.18023148148
              104520,   -1344930.30616975,  -4650.107429214989,   6583976.766000397,  -1201.741545997826,   257033.0814038232,   6043.984891291399,       248804344.184,   14424.17953703704
              104580,  -1062990.592893879,  -4744.233990823137,   6640487.305269054,  -681.3195904664698,  -105928.2370055147,   6050.076648765175,       248804284.184,   14424.17884259259
              104640,  -776075.0200864541,  -4815.888271753981,   6665677.431543711,  -157.9578615578052,  -468396.1362960085,   6027.497618207961,       248804224.184,   14424.17814814815
              104700,  -485537.9159404389,  -4864.812198140096,   6659443.867716017,   365.6704634739784,  -828663.4855256343,   5976.612595714499,       248804164.184,    14424.1774537037
              104760,   -192750.757355929,  -4890.916313756352,   6621833.526314246,   887.3713450048983,  -1185034.079424567,   5897.772805101052,       248804104.184,   14424.17675925926
