sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s}
              429000,   1906718.590192884,  -677.5303382651678,  -672764.2356492241,  -559.8043446576108,   1791151.777184849,   1192.378692650246
              429060,    1865227.71122875,  -705.2582629008375,  -706049.3077652297,  -549.6673373492582,   1861890.041344631,   1165.524801161579
              429120,   1822116.086797948,  -731.5618308510718,  -738720.9092573585,   -539.359917897777,    1931010.70409917,   1138.468285072907
              429180,   1777467.968520044,  -756.4815852164705,  -770769.6220085016,  -528.9086372979469,   1998503.294723019,   1111.264571863166
              429240,   1731365.140660778,    -780.05915814893,  -802187.5612573904,  -518.3380697991959,   2064360.526946416,   1083.964422388824
              429300,   1683886.866835344,  -802.3368780339736,  -832968.2594796626,  -507.6708969584603,   2128578.026230479,   1056.614174889253
              429360,   1635109.858748048,  -823.3574271159368,  -863106.5555018501,  -496.9279976144729,   2191154.071915964,    1029.25599592401
              429420,    1585108.26405983,  -843.1635456099541,  -892598.4891347905,  -486.1285415537899,   2252089.354519016,   1001.928133641117
              429480,   1533953.670715321,  -861.7977782615262,  -921441.2014903069,  -475.2900850048918,    2311386.74819731,   974.6651696356112
              429540,   1481715.125303334,  -879.3022593493964,  -949632.8410432874,  -464.4286664286857,     2369051.0982093,   947.4982664199152
              429600,   1428459.163261304,  -895.7185322506513,  -977172.4754185192,  -453.5589013690395,   2425089.023030654,   920.4554081903993
              429660,   1374249.848961846,  -911.0873998721142,  -1004060.008815307,  -442.6940753850884,   2479508.730670523,   893.5616331410548
              429720,   1319148.823934868,  -925.4488024774779,  -1030296.104931068,  -431.8462343090066,   2532319.848640213,   866.8392560528071
              429780,   1263215.361679354,  -938.8417196881989,  -1055882.115205538,  -421.0262712613678,   2583533.266962741,   840.3080802842519
              429840,   1206506.427704626,  -951.3040936943446,  -1080820.012178058,  -410.2440100141881,   2633160.993569523,   813.9855986161476
              429900,    1149076.74361091,  -962.8727709705006,  -1105112.327729754,   -399.508284422944,    2681216.02140565,   787.8871826677048
              429960,   1090978.854173714,  -973.5834600444891,  -1128762.095969272,  -388.8270137567095,   2727712.206555163,   762.0262608159539
              430020,   1032263.196536387,  -983.4707031088185,  -1151772.800512947,  -378.2072738433744,   2772664.156698699,   736.4144847187324
              430080,   972978.1707407085,  -992.5678594937255,  -1174148.325907705,  -367.6553640176974,   2816087.129226178,   711.0618846736289
              430140,   913170.2109379863,   -1000.90709923475,  -1195892.912945886,   -357.176869916081,   2857996.938344236,   685.9770141458904
              430200,   852883.8567229491,  -1008.519405166142,  -1217011.117625288,  -346.7767222059763,   2898409.870540415,   661.1670838729082
              430260,   792161.8241213287,  -1015.434582153854,  -1237507.773513953,   -336.459251371406,    2937342.60779233,    636.638086005805
              430320,   731045.0758401637,  -1021.681272248546,  -1257387.957287421,  -326.2282387010655,   2974812.157938804,   612.3949087839291
              430380,   669572.8904583915,  -1027.286974690354,  -1276656.957215367,  -316.0869636432197,   3010835.791660299,   588.4414422586831
              430440,   607782.9302951947,  -1032.278069833836,  -1295320.244384942,  -306.0382477034315,    3045430.98554743,   564.7806755921833
              430500,   545711.3077457758,   -1036.67984618436,  -1313383.446458831,  -296.0844950681038,   3078615.370767732,   541.4147864558979
              430560,   483392.6499193008,  -1040.516529846911,  -1330852.323777142,  -286.2277301398123,   3110406.686872381,   518.3452230467716
              430620,   420860.1614528229,  -1043.811315786121,  -1347732.747623401,  -276.4696321702949,      3140822.740315,    495.572779225164
              430680,   358145.6854083301,   -1046.58640038296,  -1364030.680486095,  -266.8115671743403,   3169881.367284622,   473.0976632614999
              430740,   295279.7621886089,  -1048.863014849946,  -1379752.158157883,   -257.254617303333,   3197600.400483465,   450.9195606581949
              430800,   232291.6864318726,  -1050.661459134266,  -1394903.273525414,  -247.7996078512707,   3223997.639507387,   429.0376914908984
              430860,   169209.5618654937,  -1052.001135996899,  -1409490.161912607,  -238.4471320591387,   3249090.824513033,   407.4508626895017
              430920,   106060.3541163273,  -1052.900585007497,  -1423518.987850158,  -229.1975738758279,   3272897.612879944,   386.1575156550172
              430980,   42869.94148936265,  -1053.377516239613,   -1436995.93315311,  -220.0511288257365,   3295435.558599152,   365.1557695840272
              431040,  -20336.83626184407,  -1053.448843489637,  -1449927.186197316,  -211.0078231248435,   3316722.094141171,   344.4434608482667
              431100,    -83536.131139939,  -1053.130716876489,  -1462318.932293617,  -202.0675311786571,   3336774.514576594,   324.0181787532828
              431160,   -146705.042043023,   -1052.43855470797,  -1474177.345066531,  -193.2299915871468,   3355609.963741197,   303.8772979773588
              431220,  -209821.5717915983,  -1051.387074524524,  -1485508.578751416,  -184.4948217736257,    3373245.42225478,   284.0180079699597
              431280,  -272864.5859917161,  -1049.990323252405,  -1496318.761330757,  -175.8615313466542,   3389697.697219213,   264.4373395681936
              431340,  -335813.7736793034,  -1048.261706416246,  -1506613.988436799,  -167.3295342964603,   3404983.413436053,   245.1321890700028
              431400,   -398649.609688128,  -1046.214016376365,  -1516400.317953307,  -158.8981601201246,   3419119.005997812,   226.0993399842708
              431460,  -461353.3186821659,  -1043.859459569018,  -1525683.765254937,  -150.5666639628929,   3432120.714119578,   207.3354826605623
              431520,  -523906.8407921825,  -1041.209682738679,  -1534470.299027617,  -142.3342358564761,   3444004.576089602,   188.8372319849346
              431580,  -586292.7987959353,   -1038.27579816034,  -1542765.837617952,  -134.2000091290767,   3454786.425227866,   170.6011433130593
              431640,  -648494.4667815375,   -1035.06840785741,  -1550576.245864213,   -126.163068056133,   3464481.886751746,    152.623726797793
              431700,  -710495.7402340434,   -1031.59762682674,   -1557907.33236514,  -118.2224548154064,   3473106.375456819,   134.9014602552272
              431760,  -772281.1074861549,  -1027.873105287444,  -1564764.847146654,  -110.3771758050203,   3480675.094129041,   117.4308007011557
              431820,  -833835.6224750611,   -1023.90404997394,  -1571154.479689941,  -102.6262073784027,   3487203.032612344,   100.2081946787001
              431880,  -895144.8787487991,  -1019.699244496904,  -1577081.857287326,  -94.96850104575495,   3492704.967462376,   83.23008748753651
              431940,  -956194.9846669151,  -1015.267068798134,  -1582552.543695461,   -87.4029881876543,    3497195.46212362,   66.49293141565968
              432000,  -1016972.539741974,  -1010.615517727194,  -1587572.038057676,  -79.92858432268289,   3500688.867572749,   49.99319306589685
              432060,  -1077464.612070007,  -1005.752218768844,  -1592145.774070027,   -72.5441929675498,   3503199.323376651,   33.72735986136666
              432120,  -1137658.716799879,  -1000.684448951197,   -1596279.11936759,   -65.2487091249987,   3504740.759117957,   17.69194580671563
              432180,  -1197542.795593369,  -995.4191509649664,  -1599977.375109682,  -58.04102243187122,   3505326.896145796,   1.883496575229002
              432240,  -1257105.197029424,  -989.9629485243393,  -1603245.775744547,  -50.92001999701491,   3504971.249613071,  -13.70140601427252
              432300,  -1316334.657908159,  -984.3221609998918,   -1606089.48893564,  -43.88458895623609,    3503687.13076567,  -29.06614007248807
              432360,  -1375220.285411685,  -978.5028173536959,  -1608513.615633428,  -36.93361876922992,   3501487.649451699,  -44.21404021355452
              432420,  -1433751.540080873,  -972.5106694063295,   -1610523.19027776,  -30.06600328132147,   3498385.716822826,  -59.14839457946653
              432480,  -1491918.219568839,   -966.351204464833,  -1612123.181117464,  -23.28064257093351,    3494394.04820147,  -73.87244227095663
              432540,  -1549710.443133649,  -960.0296573400101,  -1613318.490634843,  -16.57644460193066,   3489525.166091229,  -88.38937114473882
              432600,  -1607118.636834364,  -953.5510217806876,  -1614113.956063878,  -9.952326698369081,   3483791.403309172,  -102.7023159406204
              432660,  -1664133.519396453,  -946.9200613516996,     -1614514.349992,  -3.407216857700343,   3477204.906221632,  -116.8143567052736
              432720,  -1720746.088713704,  -940.1413197814218,  -1614524.381036207,   3.059945082885928,   3469777.638066232,  -130.7285174824547
              432780,  -1776947.608955797,  -933.2191308038864,  -1614148.694585051,   9.450206413542359,   3461521.382345445,  -144.4477652421931
              432840,  -1832729.598251817,  -926.1576275194208,  -1613391.873598938,   15.76460063997024,   3452447.746277648,  -157.9750090239641
              432900,  -1888083.816921518,  -918.9607512969785,   -1612258.43946176,   22.00414668150323,   3442568.164293854,  -171.3130992711327
              432960,  -1943002.256227551,  -911.6322602402357,  -1610752.852877641,   28.16984816877681,   3431893.901569123,  -184.4648273360212
              433020,  -1997477.127623124,  -904.1757372386917,  -1608879.514807037,   34.26269283156899,   3420436.057579054,  -197.4329251368387
              433080,   -2051500.85247075,  -896.5945976241035,  -1606642.767437111,   40.28365196820196,   3408205.569672656,  -210.2200649494387
              433140,  -2105066.052209056,  -888.8920964515975,  -1604046.895181656,   46.23367998862688,   3395213.216654173,  -222.8288593184099
              433200,  -2158165.538945646,  -881.0713354240021,  -1601096.125706438,   52.11371402398868,   3381469.622366968,  -235.2618610734587
              433260,    -2210792.3064552,  -873.1352694770897,  -1597794.630976119,   57.92467359608026,   3366985.259273538,  -247.5215634383145
              433320,  -2262939.521562835,  -865.0867130425104,  -1594146.528319381,   63.66746034066129,   3351770.452026573,  -259.6104002205738
              433380,  -2314600.515894135,   -856.928346004501,  -1590155.881509159,   69.34295777912787,   3335835.381026452,   -271.530746071978
              433440,  -2365768.777973666,  -848.6627193656161,  -1585826.701855262,   74.95203113348995,   3319190.085961236,  -283.2849168095878
              433500,  -2416437.945655096,  -840.2922606360054,  -1581162.949306912,   80.49552718004959,    3301844.46932577,  -294.8751697892076
              433560,  -2466601.798866707,  -831.8192789600406,  -1576168.533562998,   85.97427413755528,   3283808.299917052,   -306.303704323209
              433620,   -2516254.25265704,  -823.2459699934461,  -1570847.315188117,   91.38908158597687,   3265091.216303349,  -317.5726621356626
              433680,  -2565389.350525863,  -814.5744205433468,  -1565203.106732639,    96.7407404123707,   3245702.730265047,  -328.6841278483183
              433740,   -2614001.25802685,  -805.8066129831473,  -1559239.673855308,   102.0300227806019,   3225652.230205578,  -339.6401294916023
              433800,  -2662084.256628594,  -796.9444294534597,  -1552960.736447021,   107.2576821219673,    3204948.98453103,  -350.4426390353413
              433860,  -2709632.737821598,  -787.9896558597567,  -1546369.969754592,   112.4244531440164,    3183602.14499757,  -361.0935729344226
              433920,  -2756641.197459181,  -778.9439856768909,  -1539471.005503511,   117.5310518550864,   3161620.750025606,  -371.5947926850445
              433980,  -2803104.230321242,  -769.8090235701235,  -1532267.433018845,   122.5781756022865,   3139013.727980437,  -381.9481053876346
              434040,  -2849016.524889869,  -760.5862888417678,   -1524762.80034344,   127.5665031208511,   3115789.900419114,    -392.15526431287
              434100,  -2894372.858326844,  -751.2772187121377,  -1516960.615352946,   132.4966945929538,   3091957.985303169,  -402.2179694675849
              434160,  -2939168.091643173,  -741.8831714429889,  -1508864.346867027,   137.3693917142396,   3067526.600177539,  -412.1378681576299
              434220,  -2983397.165051507,  -732.4054293113107,    -1500477.4257564,   142.1852177664665,   3042504.265315908,  -421.9165555450573
              434280,  -3027055.093492725,  -722.8452014408032,  -1491803.246045367,   146.9447776947871,   3016899.406832795,  -431.5555751972119
              434340,  -3070136.962328231,  -713.2036264981315,  -1482845.166009608,    151.648658188317,   2990720.359763023,  -441.0564196255835
              434400,  -3112637.923190234,  -703.4817752605876,  -1473606.509269092,   156.2974277627417,   2963975.371109199,  -450.4205308124144
              434460,  -3154553.189982329,   -693.680653061478,  -1464090.565875944,   160.8916368438256,   2936672.602858038,  -459.6493007232896
              434520,  -3195878.035023326,  -683.8012021193009,  -1454300.593397375,   165.4318178507481,   2908820.134966315,  -468.7440718040841
              434580,  -3236607.785327417,  -673.8443037563575,  -1444239.817993552,   169.9184852783123,   2880425.968317644,    -477.70613746076
              434640,  -3276737.819014304,  -663.8107805122312,  -1433911.435490706,   174.3521357771028,   2851498.027650869,  -486.5367425206769
              434700,  -3316263.561843212,  -653.7013981573159,   -1423318.61244941,   178.7332482307704,   2822044.164461473,  -495.2370836741671
              434760,   -3355180.48386469,  -643.5168676112371,  -1412464.487228364,   183.0622838296578,   2792072.159877066,  -503.8083098952419
              434820,   -3393484.09618486,  -633.2578467708319,  -1401352.171043921,   187.3396861400428,   2761589.727508267,  -512.2515228403694
              434880,  -3431169.947836706,  -622.9249422521144,  -1389984.749025535,   191.5658811683199,   2730604.516276392,  -520.5677772243706
              434940,  -3468233.622753469,  -612.5187110504303,  -1378365.281267624,   195.7412774194939,   2699124.113219223,  -528.7580811725206
              435000,  -3504670.736839238,  -602.0396621227881,  -1366496.803878017,   199.8662659493777,   2667156.046276503,  -536.8233965480194
              435060,  -3540476.935132273,  -591.4882578961776,  -1354382.330023501,   203.9412204099383,   2634707.787056391,  -544.7646392540479
              435120,  -3575647.889056642,  -580.8649157055305,  -1342024.850972926,   207.9664970872524,   2601786.753584737,  -552.5826795096419
              435180,  -3610179.293758203,  -570.1700091647655,   -1329427.33713815,    211.942434931566,   2568400.313038434,  -560.2783420987029
              435240,  -3644066.865520851,  -559.4038694741969,  -1316592.739113541,   215.8693555789652,   2534555.784464801,  -567.8524065914504
              435300,  -3677306.339259417,  -548.5667866675134,   -1303523.98871439,   219.7475633641999,   2500260.441488479,  -575.3056075376409
              435360,  -3709893.466085636,  -537.6590108012999,  -1290224.000014814,   223.5773453241922,   2465521.515007536,  -582.6386346309527
              435420,  -3741824.010943836,  -526.6807530899755,  -1276695.670385792,   227.3589711918035,   2430346.195880636,  -589.8521328438544
              435480,  -3773093.750313126,  -515.6321869889684,  -1262941.881533834,   231.0926933794181,   2394741.637607065,  -596.9467025323756
              435540,   -3803698.46997315,  -504.5134492286905,  -1248965.500540979,   234.7787469519249,     2358714.9590013,  -603.9228995101325
              435600,  -3833633.962830439,   -493.324640801914,  -1234769.380906701,   238.4173495886793,   2322273.246864125,  -610.7812350910013
              435660,  -3862896.026802614,  -482.0658279069752,  -1220356.363592501,   242.0087015340235,   2285423.558652147,  -617.5221760997864
              435720,  -3891480.462758038,  -470.7370428491424,  -1205729.278069771,   245.5529855359528,   2248172.925147614,  -624.1461448502564
              435780,  -3919383.072508209,  -459.3382849024295,  -1190890.943371726,    249.050366772508,    2210528.35313057,  -630.6535190898734
              435840,  -3946599.656850853,  -447.8695211340414,  -1175844.169150106,   252.5009927654754,   2172496.828055357,  -637.0446319105546
              435900,  -3973126.013661303,  -436.3306871935785,  -1160591.756737507,   255.9049932809584,   2134085.316733473,  -643.3197716247485
              435960,  -3998957.936030349,   -424.721688069043,     -1145136.500216,   259.2624802163953,    2095300.77002496,   -649.479181606106
              436020,  -4024091.210446408,  -413.0423988116634,   -1129481.18749302,   262.5735474735638,   2056150.125540368,  -655.5230600939991
              436080,  -4048521.615020323,  -401.2926652314753,  -1113628.601385256,   265.8382708171455,   2016640.310355667,  -661.4515599610728
              436140,  -4072244.917751078,   -389.472304565571,  -1097581.520711507,   269.0567077183332,   1976778.243742113,  -667.2647884430555
              436200,  -4095256.874830818,   -377.581106120888,  -1081342.721395354,   272.2288971830451,   1936570.839913548,  -672.9628068298809
              436260,   -4117553.22898774,  -365.6188318933606,  -1064914.977578648,   275.3548595642205,   1896025.010793396,   -678.545630117326
              436320,  -4139129.707865451,  -353.5852171652604,  -1048301.062746691,   278.4345963576682,   1855147.668803794,  -684.0132266181059
              436380,  -4159982.022437538,  -341.4799710825082,  -1031503.750866257,   281.4680899809596,   1813945.729679248,  -689.3655175315132
              436440,  -4180105.865456324,  -329.3027772137342,  -1014525.817537322,   284.4553035347815,   1772426.115307434,  -694.6023764705066
              436500,  -4199496.909934482,  -317.0532940928573,  -997370.0411596993,   287.3961805461667,   1730595.756599628,  -699.7236289451407
              436560,  -4218150.807658947,  -304.7311557469693,   -980039.204115642,   290.2906446930111,   1688461.596393536,   -704.729051801214
              436620,  -4236063.187735995,  -292.3359722112708,  -962536.0939695123,   293.1385995092117,   1646030.592391092,  -709.6183726128686
              436680,    -4253229.6551668,  -279.8673300328772,  -944863.5046857847,   295.9399280697997,   1603309.720134181,  -714.3912690278929
              436740,  -4269645.789453171,  -267.3247927652851,  -927024.2378665382,   298.6944926553301,    1560305.97602107,  -719.0473680643428
              436800,  -4285307.143232454,  -254.7079014553378,  -909021.1040097143,   301.4021343948444,   1517026.380366546,  -723.5862453570849
              436860,  -4300209.240941742,  -242.0161751245688,  -890856.9237894908,   304.0626728866091,   1473477.980508798,  -728.0074243527428
              436920,  -4314347.577510507,  -229.2491112468105,  -872534.5293600643,   306.6759057958553,   1429667.853966183,    -732.31037545149
              436980,  -4327717.617082185,  -216.4061862240558,  -854056.7656843088,   309.2416084286708,   1385603.111647126,  -736.4945150940173
              437040,  -4340314.791764027,  -203.4868558625656,  -835426.4918887083,   311.7595332811828,   1341290.901116491,  -740.5592047919404
              437100,  -4352134.500405782,  -190.4905558513196,  -816646.5826461231,   314.2294095630882,   1296738.409921862,  -744.5037500998343
              437160,  -4363172.107407044,  -177.4167022449574,  -797719.9295879364,   316.6509426946022,   1251952.868983332,   -748.327399526946
              437220,  -4373422.941553898,  -164.2646919534671,   -778649.442747193,   319.0238137757908,   1206941.556050379,  -752.0293433865752
              437280,  -4382882.294885146,   -151.033903240944,  -759438.0520344591,   321.3476790272334,   1161711.799229793,  -755.6087125810487
              437340,  -4391545.421588723,  -137.7236962358751,  -740088.7087480903,   323.6221692009047,   1116270.980588415,  -759.0645773199891
              437400,  -4399407.536929322,  -124.3334134555029,  -720604.3871208107,   325.8468889601263,   1070626.539834876,   -762.395945769623
              437460,  -4406463.816207813,  -110.8623803469686,  -700988.0859044282,   328.0214162273397,   1024785.978084521,  -765.6017626306367
              437520,  -4412709.393753761,  -97.30990584805261,  -681242.8299946869,    330.145301498451,   978756.8617118379,   -768.680907642045
              437580,  -4418139.361952212,  -83.67528297051699,   -661371.672098293,   332.2180671223693,   932546.8262949288,  -771.6321940083918
              437640,  -4422748.770306334,  -69.95778940920376,  -641377.6944442468,   334.2392065443715,   886163.5806567707,   -774.454366747455
              437700,  -4426532.624537311,  -56.15668818023079,  -621264.0105417091,   336.2081835117852,   839614.9110080351,  -777.1461009555417
              437760,  -4429485.885723622,  -42.27122829184704,  -601033.7669866758,   338.1244312404602,   792908.6851965424,  -779.7059999873017
              437820,  -4431603.469481642,  -28.30064545171032,  -580690.1453198848,   339.9873515404111,   746052.8570685753,  -782.1325935468087
              437880,  -4432880.245189734,  -14.24416281460595,  -560236.3639384683,   341.7963138989169,     699055.47094749,    -784.42433568662
              437940,  -4433311.035258614, -0.1009917748811618,  -539675.6800639179,   343.5506545193293,   651924.6662351965,  -786.5796027112385
              438000,  -4432890.614450845,    14.1296671918434,  -519011.3917691073,   345.2496753137024,   604668.6821424119,  -788.5966909813664
              438060,  -4431613.709252154,   28.44862363281528,  -498246.8400671908,   346.8926428473134,   557295.8625537326,  -790.4738146151168
              438120,  -4429474.997298496,   42.85669616294035,  -477385.4110653191,   348.4787872330403,   509814.6610338283,  -792.2091030822058
              438180,  -4426469.106862222,   57.35471144465367,  -456430.5381862551,   350.0073009734546,   462233.6459812598,  -793.8005986869928
              438240,  -4422590.616401611,   71.94350309691036,  -435385.7044610899,   351.4773377484132,   414561.5059368124,  -795.2462539360378
              438300,  -4417834.054178085,   86.62391052690874,  -414254.4448963884,   352.8880111458242,   366807.0550533137,  -796.5439287857045
              438360,  -4412193.897946107,   101.3967776777001,  -393040.3489192578,   354.2383933331565,   318979.2387343204,  -797.6913877651617
              438420,  -4405664.574720834,   116.2629516843379,  -371747.0629039716,   355.5275136671594,   271087.1394492835,  -798.6862969699155
              438480,  -4398240.460629344,   131.2232814306786,    -350378.29278392,   356.7543572391498,   223139.9827331143,  -799.5262209208798
              438540,  -4389915.880851755,   146.2786159983733,   -328937.806752854,   357.9178633531187,   175147.1433783627,   -800.208619283819
              438600,  -4380685.109658729,   161.4298029989368,  -307429.4380595216,   359.0169239337819,   127118.1518285575,  -800.7308434437111
              438660,   -4370542.37055284,   176.6776867791274,  -285857.0879000052,   360.0503818615888,   79062.70078157101,   -801.090132928573
              438720,  -4359481.836521779,    192.023106489106,   -264224.728412223,   361.0170292315984,    30990.6520122151,   -801.283611676989
              438780,  -4347497.630411742,   207.4668940020596,  -242536.4057772547,   361.9156055329922,   -17087.9565763788,  -801.3082841434315
              438840,  -4334583.825430431,   223.0098716731166,  -220796.2434323767,    362.744795745878,  -65162.90366268172,  -801.1610312353648
              438900,  -4320734.445789666,    238.652849924436,  -199008.4454008421,   363.5032283519415,  -113223.7769677145,  -800.8386060758984
              438960,  -4305943.467498589,   254.3966246423595,  -177177.2997437046,   364.1894732553387,  -161259.9654563639,  -800.3376295856636
              439020,  -4290204.819318807,   270.2419743714187,  -155307.1821391679,    364.802039610153,  -209260.6512680237,  -799.6545858774375
              439080,  -4273512.383894544,   286.1896572888146,  -133402.5595951881,    365.339373550595,  -257214.8013651324,  -798.7858174569042
              439140,   -4255859.99907137,    302.240407941737,   -111467.994301281,   365.7998558200136,  -305111.1588877764,  -797.7275202229587
              439200,  -4237241.459418244,   318.3949337284791,  -89508.14762572222,   366.1817992946997,  -352938.2342021278,  -796.4757382607537
              439260,  -4217650.517968854,   334.6539111028674,  -67527.78426457943,   366.4834463983562,  -400684.2956300778,  -795.0263584207705
              439320,  -4197080.888199564,   351.0179814799032,  -45531.77654926308,   366.7029664030229,  -448337.3598470275,   -793.375104677191
              439380,  -4175526.246262564,   367.4877468187798,  -23525.10891953227,   366.8384526121546,  -495885.1819343921,   -791.517532258847
              439440,  -4152980.233494416,   384.0637648576077,  -1512.882569161023,   366.8879194215373,  -543315.2450729808,  -789.4490215462137
              439500,  -4129436.459221562,   400.7465439721252,   20499.67972827549,   366.8492992536224,  -590614.7498629976,  -787.1647717280009
              439560,   -4104888.50388637,   417.5365376285492,   42507.22860576786,   366.7204393609035,  -637770.6032560996,  -784.6597942112313
              439620,  -4079329.922519014,   434.4341383983444,   64504.28289340321,   366.4990984939258,  -684769.4070844982,  -781.9289057789399
              439680,  -4052754.248582434,   451.4396715001949,   86485.22420480594,   366.1829434295756,  -731597.4461718134,  -778.9667214901102
              439740,  -4025154.998219891,   468.5533878317294,   108444.2913109792,   365.7695453553966,  -778240.6760100828,  -775.7676473170018
              439800,  -3996525.674936956,   485.7754564506322,   130375.5742927782,   365.2563761057576,  -824684.7099870137,  -772.3258725156271
              439860,  -3966859.774752221,   503.1059564616184,   152273.0084630146,   364.6408042459358,   -870914.806147367,  -768.6353617261067
              439920,  -3936150.791853725,   520.5448682623629,   174130.3680489444,   363.9200910003614,  -916915.8534722243,  -764.6898468004274
              439980,  -3904392.224801211,   538.0920640978475,   195941.2596256911,   363.0913860216227,  -962672.3576596689,  -760.4828183565027
              440040,   -3871577.58331712,   555.7472978686538,   217699.1152909601,   362.1517229972147,  -1008168.426390536,  -756.0075170587558
              440100,  -3837700.395713006,   573.5101941345072,   239397.1855712158,   361.0980150915003,  -1053387.754062823,  -751.2569246271466
              440160,   -3802754.21700139,   591.3802362499805,   261028.5320493905,   359.9270502209541,  -1098313.605978582,  -746.2237545785603
              440220,  -3766732.637747228,   609.3567535643022,   282586.0197040737,   358.6354861615349,  -1142928.801967428,  -740.9004427067869
              440280,  -3729629.293717274,   627.4389076121399,    304062.308950096,   357.2198454878575,  -1187215.699431214,   -735.279137309988
              440340,  -3691437.876390215,   645.6256772167403,   325449.8473704351,   355.6765103449289,  -1231156.175795068,  -729.3516891777649
              440400,  -3652152.144395321,   663.9158424208637,   346740.8611294442,   354.0017170544758,  -1274731.610350817,   -723.109641353503
              440460,  -3611765.935952712,   682.3079671547569,   367927.3460575934,    352.191550559322,  -1317922.865479937,  -716.5442186918943
              440520,  -3570273.182393818,   700.8003805437692,   389001.0583981258,    350.241938711067,  -1360710.267244352,  -709.6463172364647
              440580,  -3527667.922846773,   719.3911567511591,   409953.5052064568,   348.1486464083055,   -1403073.58533528,  -702.4064934473444
              440640,  -3483944.320178023,   738.0780932442487,   430775.9343936248,   345.9072695950227,  -1444992.012372137,  -694.8149533160871
              440700,  -3439096.678288165,   756.8586873642694,   451459.3244057305,   343.5132291315429,  -1486444.142546011,  -686.8615414115341
              440760,  -3393119.460867669,   775.7301110720412,   471994.3735322183,   340.9617645535669,  -1527407.949605118,  -678.5357299091497
              440820,   -3346007.31172602,   794.6891837330617,   492371.4888367897,    338.247927738582,  -1567860.764183054,   -669.826607665805
              440880,  -3297755.076816175,   813.7323427967531,   512580.7747061071,   335.3665765030988,  -1607779.250474663,  -660.7228694127809
              440940,  -3248357.828085188,   832.8556122154043,   532612.0210129621,   332.3123681590834,  -1647139.382269157,  -651.2128051522218
              441000,  -3197810.889291698,   852.0545684390124,   552454.6908924209,   329.0797530635451,  -1685916.418355545,  -641.2842898562102
              441060,  -3146109.863940746,   871.3243038126695,   572097.9081317438,   325.6629682016368,   -1724084.87732193,  -630.9247735835589
              441120,  -3093250.665497058,    890.659387193656,   591530.4441774607,   322.0560308509477,  -1761618.511777623,  -620.1212721473975
              441180,  -3039229.550049756,   910.0538215959164,   610740.7047661352,   318.2527323829954,  -1798490.282035628,  -608.8603584869112
              441240,    -2984043.1516124,   929.5009986605174,   629716.7161889117,   314.2466322674376,  -1834672.329302872,   -597.128154919474
              441300,  -2927688.520255274,   948.9936497420168,   648446.1112043117,   310.0310523552756,  -1870135.948436976,   -584.910326475175
              441360,  -2870163.163279536,   968.5237933928581,   666916.1146185519,    305.599071529523,  -1904851.560341258,  -572.1920755446089
              441420,  -2811465.089655886,   988.0826790211677,   685113.5285584424,   300.9435208256356,  -1938788.684084495,  -558.9581381032247
              441480,  -2751592.857964347,   1007.660726492126,   703024.7174685269,   296.0569791395346,  -1971915.908848843,     -545.1927818117
              441540,   -2690545.62808538,   1027.247461439865,   720635.5928716394,   290.9317696585559,  -2004200.865828437,  -530.8798063321772
              441600,  -2628323.216906975,   1046.831446056257,   737931.5979408624,   285.5599571703261,  -2035610.200222925,  -516.0025462451223
              441660,  -2564926.158325738,   1066.400205125576,   754897.6919406937,   279.9333464264833,  -2066109.543494806,  -500.5438770012925
              441720,  -2500355.767834277,   1085.940147080914,   771518.3346066574,   274.0434817627209,  -2095663.486086998,  -484.4862243983515
              441780,  -2434614.211999789,   1105.436479869898,    787777.470545456,   267.8816482038035,  -2124235.550828339,  -467.8115781321639
              441840,  -2367704.583151426,   1124.873121435496,   803658.5137523684,    261.438874312405,  -2151788.167289634,  -450.5015100392941
              441900,  -2299630.979604582,   1144.232604643188,   819144.3323590986,   254.7059370738008,  -2178282.647392049,   -432.537197719631
              441960,  -2230398.591759722,   1163.495976520397,   834217.2337438995,   247.6733691449548,  -2203679.162613215,   -413.899454306813
              442020,  -2160013.794419672,    1182.64269171947,   848858.9501566649,   240.3314688363104,  -2227936.723185133,  -394.5687652390798
              442080,    -2088484.2456735,    1201.65050017363,   863050.6250351118,   232.6703132378052,  -2251013.159731617,  -374.5253329742699
              442140,  -2015818.992694327,   1220.495328988575,    876772.800214165,    224.679774947117,  -2272865.107852837,  -353.7491306896626
              442200,  -1942028.584793479,   1239.151158702908,   890005.4042596443,   216.3495429079065,  -2293447.996229633,  -332.2199661095335
              442260,  -1867125.194062215,   1257.589894161824,   902727.7421894784,   207.6691479184617,  -2312716.038892264,  -309.9175567099352
              442320,  -1791122.743913488,   1275.781230383034,   914918.4868807343,   198.6279934263414,  -2330622.232376512,  -286.8216176599137
              442380,  -1714037.045808935,   1293.692513955536,   926555.6724996166,   189.2153922815801,  -2347118.358574837,  -262.9119639694117
              442440,  -1635885.944418172,   1311.288600704264,   937616.6903335181,   179.4206101789856,  -2362154.994181802,  -238.1686284240341
