sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[0] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[1] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[2] {rad/s},sv_dyn.body.composite_body.state.rot.T_parent_this[0][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[0] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[1] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.scalar {--},sv_dyn.grav_torque.torque[0] {N*m},sv_dyn.grav_torque.torque[1] {N*m},sv_dyn.grav_torque.torque[2] {N*m}
                7854,    3771999.28069705,   -4061364.24480524,  -3870032.525377561,   2300.914099715872,   6061.319562037461,   -4118.10383340539,0.001071220512436365,0.0002187723343647643,8.268244835887811e-05,  0.5316108942899714, -0.6056416655725616, -0.5921047457964761,  0.3485432696843414,  0.7935636114534179, -0.4987728779061231,  0.7719504169504441, 0.05877897157573744,  0.6329593875364622,  0.1620863159709132, -0.3965454985329501,  0.2773918175582475,  0.8599613208278399,  0.8865279741942602,   13.56523970996003,  -27.01347126884717
                7855,   3774297.763199146,  -4055300.308955528,  -3874148.126808863,    2296.05041475643,   6066.550830297716,  -4113.098146607766,0.001071226214957475,0.0002189130733830335,8.257900928259236e-05,   0.531470819432728, -0.6055888439791568, -0.5922844925704992,  0.3493261415630488,  0.7936760929892595, -0.4980456868982784,   0.771692953779013, 0.05779629283348309,  0.6333636977460335,  0.1615789502823894, -0.3964976594541569,  0.2775863763425929,  0.8600160769090338,  0.8770458033126129,   13.52744572654169,  -27.05758525078035
                7856,   3776591.380548173,   -4049231.14575993,  -3878258.719906686,   2291.183794626221,   6071.774252700489,  -4108.087167538302,0.001071231805481399,0.0002190533085047749,8.247530647972983e-05,  0.5313307210723889, -0.6055358883219741, -0.5924643050841227,  0.3501088081843571,  0.7937874549851875, -0.4973181061854346,  0.7714346941098928, 0.05681341621708633,  0.6337671090087587,  0.1610715346348031,  -0.396449752460523,  0.2777809086992759,  0.8600705327277431,  0.8675870105647077,   13.49015394794111,  -27.10157933587777
                7857,   3778880.129812111,  -4043156.763067633,  -3882364.299382027,   2286.314245632796,    6076.98982258613,   -4103.07090273322,0.001071237284745275,0.000219193045114377,8.237134064892483e-05,  0.5311905995711191, -0.6054827985780272, -0.5926441829237808,  0.3508912687188137,  0.7938976970531533, -0.4965901369848194,  0.7711756378829514, 0.05583034336112003,  0.6341696210762569,  0.1605640693319254, -0.3964017773691794,  0.2779754145837294,  0.8601246883011394,  0.8581496163280435,   13.45336504389743,  -27.14545333309601
                7858,   3781164.008065255,   -4037077.16873448,  -3886464.859952421,   2281.441774087272,   6082.197533305368,  -4098.049358735401,0.001071242653467016,0.0002193322886029056,8.226711248970543e-05,  0.5310504552865057,  -0.605429574725596, -0.5928241256794287,  0.3516735223370196,  0.7940068188077217, -0.4958617805133964,  0.7709157850420945, 0.05484707589676782,  0.6345712336991848,  0.1600565546764637, -0.3963537339997036,  0.2781698939519505,  0.8601785436456509,  0.8487316388929308,    13.4170796763354,  -27.18920705283558
                7859,   3783443.012388207,  -4030992.370622957,  -3890560.396341951,   2276.566386304324,   6087.397378219312,  -4093.022542094364,0.001071247912345279,0.0002194710443680167,8.216262270248207e-05,  0.5309102885715659, -0.6053762167442049, -0.5930041329445603,  0.3524555682096182,  0.7941148198660759, -0.4951330379878773,   0.770655135535274, 0.05386361545183307,  0.6349719466272232,  0.1595489909700674, -0.3963056221741267,  0.2783643467604918,  0.8602320987769616,  0.8393310945148514,   13.38129849935391,  -27.23284030694085
                7860,    3785717.13986789,  -4024902.376602185,  -3894650.903281248,    2271.68808860217,   6092.589350699468,  -4087.990459366265,0.001071253062059443,0.0002196093178138717,8.205787198853619e-05,  0.5307700997747459, -0.6053227246145979, -0.5931842043162195,   0.353237405507286,  0.7942216998480059, -0.4944039106247299,  0.7703936893144882,  0.0528799636507471,  0.6353717596090561,  0.1590413785133324, -0.3962574417169362,  0.2785587729664535,   0.860285353710007,  0.8299459974674896,   13.34602215921529,  -27.27635290870036
                7861,   3787986.387597545,  -4018807.194547907,  -3898736.375507508,   2266.806887302569,   6097.773444127729,  -4082.953117113887,0.001071258103269575,0.0002197471143510507,8.195286105000902e-05,  0.5306298892399178, -0.6052690983187159, -0.5933643393950139,  0.3540190334007204,  0.7943274583759002,   -0.49367439964019,  0.7701314463357876, 0.05189612211457717,  0.6357706723923469,  0.1585337176058068, -0.3962091924550828,  0.2787531725274749,  0.8603383084589696,  0.8205743601075858,   13.31125129432711,  -27.31974467285788
                7862,   3790250.752676737,  -4012706.832342482,  -3902816.807764492,    2261.92278873081,   6102.949651896392,  -4077.910521906631, 0.00107126303661641,0.0002198844393964663,8.184759058989028e-05,  0.5304896573063853, -0.6052153378396751, -0.5935445377851278,  0.3548004510606332,  0.7944320950747434, -0.4929445062502716,  0.7698684065592796, 0.05091209246103368,  0.6361686847237248,  0.1580260085459958, -0.3961608742179851,  0.2789475454017276,  0.8603909630372774,  0.8112141928787362,     13.276986535255,  -27.36301541556761
                7863,   3792510.232211358,  -4006601.297874867,  -3906892.194802531,   2257.035799215701,   6108.117967408174,  -4072.862680320505,0.001071267862721322,0.0002200212983732773,8.174206131200704e-05,  0.5303494043088829, -0.6051614431617409, -0.5937247990943378,  0.3555816576577356,  0.7945356095721092, -0.4922142316707771,  0.7696045699491328, 0.04992787630448042,  0.6365657963487628,  0.1575182516313671, -0.3961124868375344,  0.2791418915479055,  0.8604433174575992,  0.8018635044384678,   13.24322850467684,  -27.40616495446139
                7864,   3794764.823313632,  -4000490.599040613,  -3910962.531378535,   2252.145925089565,    6113.27838407621,  -4067.809598938114,0.001071272582186299,0.0002201576967108025,8.163627392101229e-05,  0.5302091305775749, -0.6051074142703065, -0.5939051229340226,  0.3563626523627312,  0.7946380014981511, -0.4914835771173076,    0.76933993647358, 0.04894347525594175,  0.6369620070119565,  0.1570104471583561,    -0.3960640301481,  0.2793362109252178,  0.8604953717318418,  0.7925203016616673,   13.20997781739484,  -27.44919310860396
                7865,   3797014.523102114,  -3994374.743741853,  -3915027.812256004,   2247.253172688222,   6118.430895324062,  -4062.751284348652,0.001071277195593918,0.0002202936398444344,8.153022912237376e-05,  0.5300688364380589, -0.6050532511518676, -0.5940855089191781,  0.3571434343463047,  0.7947392704855988, -0.4907525438052732,  0.7690745061049225, 0.04795889092311095,  0.6373573164567079,  0.1565025954223707, -0.3960155039865336,  0.2795305034933804,  0.8605471258711467,  0.7831825897065947,   13.17723508031878,  -27.49209969850383
                7866,   3799259.328701697,  -3988253.739887292,  -3919088.032205028,   2242.357548350991,   6123.575494585729,  -4057.687743147893,0.001071281703507325,0.0002204291332155523,8.142392762236279e-05,  0.5299285222113647, -0.6049989537940009,  -0.594265956668429,   0.357924002779112,  0.7948394161697505, -0.4900211329499046,  0.7688082788195358, 0.04697412491035924,  0.6377517244253037,  0.1559946967177973, -0.3959669081921752,  0.2797247692126085,  0.8605985798858866,  0.7738483720676741,   13.14500089245628,  -27.53488454611367
                7867,   3801499.237243618,  -3982127.595392195,  -3923143.186002298,   2237.459058420671,   6128.712175305651,  -4052.618981938181,0.001071286106470202,0.0002205641822714356,8.131737012804294e-05,  0.5297881882139611, -0.6049445221853403, -0.5944464658040446,  0.3587043568317697,  0.7949384381884728,  -0.489289345766264,  0.7685412545978748, 0.04598917881874492,  0.6381452306589015,  0.1554867513380056, -0.3959182426068577,  0.2799190080436071,  0.8606497337856637,  0.7645156506293417,   13.11327584490117,   -27.5775474748296
                7868,   3803734.245865456,  -3975996.318178377,  -3927193.268431106,   2232.557709243541,   6133.840930938716,  -4047.545007328417,0.001071290405006752,0.0002206987924651773,8.12105573472589e-05,  0.5296478347577493, -0.6048899563155513, -0.5946270359519482,  0.3594844956748442,  0.7950363361821855, -0.4885571834692551,  0.7682734334244755, 0.04500405424602166,  0.6385378348975027,  0.1549787595753544, -0.3958695070749117,  0.2801132199475637,   0.860700587579304,  0.7551824257191303,   13.08206052082373,  -27.62008830949155
                7869,    3805964.35171114,  -3969859.916174192,   -3931238.27428136,    2227.65350716935,   6138.961754950279,  -4042.465825934055,0.001071294599621674,0.0002208329692555971,8.110348998862528e-05,  0.5295074621500711, -0.6048352561753089, -0.5948076667417294,  0.3602644184788426,  0.7951331097938615, -0.4878246472736336,  0.7680048152879596, 0.04401875278664885,  0.6389295368799407,  0.1544707217211964, -0.3958207014431693,  0.2803074048861395,  0.8607511412748566,  0.7458466961613049,   13.05135549546052,  -27.66250687638294
                7870,   3808189.551930948,  -3963718.397314526,  -3935278.198349586,   2222.746458551297,   6144.074640816149,  -4037.381444377093, 0.00107129869080014,0.0002209667181071545,8.099616876151539e-05,  0.5293670706937057, -0.6047804217562754, -0.5949883578066609,  0.3610441244142025,  0.7952287586690218, -0.4870917383940207,  0.7677354001810438, 0.04303327603179735,  0.6393203363438583,  0.1539626380658843, -0.3957718255609721,  0.2805015628214623,  0.8608013948795892,  0.7365064593306861,    13.0211613361036,  -27.70480300323039
                7871,   3810409.843681514,  -3957571.769540781,  -3939313.035438936,   2217.836569746038,   6149.179582022617,   -4032.29186928606,0.001071302679007773,0.0002211000444898617,8.088859437605005e-05,  0.5292266606868758, -0.6047254530510744, -0.5951691087837065,  0.3618236126512812,  0.7953232824557268, -0.4863584580449117,  0.7674651881005381, 0.04204762556936248,  0.6397102330256916,  0.1534545088987756, -0.3957228792801724,  0.2806956937161172,  0.8608513483999857,  0.7271597112061444,   12.99147860209144,  -27.74697651920375
                7872,   3812625.224125831,  -3951420.040800869,  -3943342.780359191,   2212.923847113664,   6154.276572066445,  -4027.197107296003, 0.00107130656469063,0.0002212329538791967,8.078076754308663e-05,   0.529086232423246, -0.6046703500532666, -0.5953499193135362,  0.3626028823603445,  0.7954166808045734, -0.4856248074406874,  0.7671941790473545,   0.041061802983971,  0.6400992266606487,  0.1529463345082381, -0.3956738624551406,  0.2808897975331379,  0.8609010018417432,  0.7178044464244894,   12.96230784479825,  -27.78902725491562
                7873,   3814835.690433253,    -3945263.2190492,  -3947367.427926774,   2208.008297017701,   6159.365604454894,  -4022.097165048487,0.001071310348275175,0.0002213654517560159,8.067268897420769e-05,  0.5289457861919288, -0.6046151127573306, -0.5955307890405361,  0.3633819327115602,  0.7955089533686893, -0.4848907877956278,  0.7669223730265107, 0.04007580985699147,  0.6404873169826962,  0.1524381151816563, -0.3956247749427685,  0.2810838742360003,  0.8609503552097696,  0.7084386583342114,   12.93364960762504,  -27.83095504242145
                7874,   3817041.239779501,  -3939101.312246672,  -3951386.972964751,   2203.089925825099,   6164.446672705712,  -4016.992049191581,0.001071314030168263,0.0002214975436064673,8.056435938170981e-05,  0.5288053222774797, -0.6045597411586332, -0.5957117176128206,  0.3641607628749837,  0.7956000998037227,   -0.48415640032392,   0.766649770047132, 0.03908964776654339,  0.6408745037245333,  0.1519298512054358, -0.3955756166024739,  0.2812779237886128,  0.8609994085081789,  0.6990603390496046,   12.90550442598923,    -27.872759715219
                7875,   3819241.869346662,  -3932934.328360658,   -3955401.41030284,   2198.168739906218,   6169.519770347153,  -4011.881766379846,0.001071317610757123,0.0002216292349219028,8.04557794785928e-05,  0.5286648409599085,   -0.60450423525341, -0.5958927046822482,  0.3649393720205506,  0.7956901197678474, -0.4834216462396727,  0.7663763701224622, 0.03810331828750657,  0.6412607866175821,  0.1514215428650091, -0.3955263872962071,   0.281471946155308,  0.8610481617402911,   0.689667479504708,   12.87787282731569,  -27.91444110824807
                7876,   3821437.576323197,     -3926762.275365,  -3959410.734777413,   2193.244745634826,   6174.584890917981,  -4006.766323274326,0.001071321090409333,0.0002217605311987908,8.034694997854821e-05,  0.5285243425146737, -0.6044485950387388, -0.5960737499044275,  0.3657177593180652,  0.7957790129217466, -0.4826865267569251,  0.7661021732698616, 0.03711682299153146,  0.6416461653919625,  0.1509131904448417, -0.3954770868884536,   0.281665941300835,  0.8610966149086268,  0.6802580695073772,   12.85075533102726,  -27.95599905789054
                7877,   3823628.357903942,  -3920585.161239994,  -3963414.941231513,   2188.317949388089,   6179.642027967479,  -4001.645726542542,0.001071324469472806,0.000221891437938629,8.023787159594838e-05,  0.5283838272126907, -0.6043928205125189,  -0.596254852938734,  0.3664959239371912,  0.7958667789286167, -0.4819510430896616,  0.7658271795108175, 0.03613016344704845,  0.6420306397764796,  0.1504047942284375, -0.3954277152462402,  0.2818599091903512,  0.8611447680149062,  0.6708300977934895,   12.82415244853504,  -27.99743340196952
                7878,    3825814.21129011,  -3914402.993972384,  -3967414.024514848,   2183.388357546558,   6184.691175055446,  -3996.519982858483,0.001071327748275771,0.0002220219606478571,8.012854504583555e-05,    0.52824329532033, -0.6043369116734441, -0.5964360134483182,  0.3672738650474419,  0.7959534174541556, -0.4812151964518204,  0.7655513888709444,  0.0351433412192777,  0.6424142094986018,  0.1498963544983438,  -0.395378272239138,  0.2820538497894135,  0.8611926210600459,  0.6613815520811942,   12.79806468323014,  -28.03874397974946
                7879,   3827995.133689298,  -3908215.781555346,  -3971407.979483806,   2178.455976494162,   6189.732325752225,  -3991.389098902591,0.001071330927126755,0.0002221521048377681,8.001897104391047e-05,   0.528102747099423, -0.6042808685209804, -0.5966172311001192,  0.3680515818181694,   0.796038928166563, -0.4804789880573067,  0.7652748013799924, 0.03415635787023916,  0.6427968742844461,  0.1493878715361577, -0.3953287577392689,  0.2822477630639703,  0.8612401740441559,  0.6519104191251553,   12.77249253047441,  -28.07993063193556
                7880,    3830171.12231549,  -3902023.531988483,  -3975396.801001457,   2173.520812618201,    6194.76547363869,  -3986.253081361752,0.001071334006314569,0.0002222818760244221,7.990915030652163e-05,  0.5279621828072628, -0.6042246910553412,  -0.596798505564875,  0.3688290734185544,  0.7961233107365322, -0.4797424191200041,  0.7649974170718494, 0.03316921495876332,  0.6431786338587582,  0.1488793456225314, -0.3952791716213085,  0.2824416489803527,  0.8612874269665373,  0.6424146847711201,    12.7474364775912,  -28.12099320067348
                7881,   3832342.174389056,  -3895826.253277809,  -3979380.483937566,   2168.582872309337,   6199.790612306261,  -3981.111936929296,0.001071336986108289,0.0002224112797285575,7.979908355065413e-05,  0.5278216026966099, -0.6041683792774654, -0.5969798365171335,  0.3696063390175976,  0.7962065648372483, -0.4790054908537877,  0.7647192359845483,  0.0321819140405008,  0.6435594879448978,  0.1483707770371782, -0.3952295137624912,  0.2826355075052673,  0.8613343798256801,  0.6328923340100416,   12.72289700385719,  -28.16193152954884
                7882,   3834508.287136761,  -3889623.953435742,  -3983359.023168586,    2163.64216196158,   6204.807735356916,  -3975.965672304976,0.001071339866757241,0.0002225403214755037,7.968877149391857e-05,  0.5276810070156901, -0.6041119331889915, -0.5971612236352655,  0.3703833777841087,  0.7962886901443804, -0.4782682044725345,  0.7644402581602712, 0.03119445666793172,  0.6439394362648176,  0.1478621660588778, -0.3951797840426156,   0.282829338605787,  0.8613810326192596,  0.6233413510330023,   12.69887458049317,  -28.20274546358701
                7883,   3836669.457791765,  -3883416.640481096,   -3987332.41357768,   2158.698687972289,   6209.816836403193,  -3970.814294194962,0.001071342648490986,0.0002226690067950929,7.957821485454011e-05,  0.5275403960082032, -0.6040553527922332, -0.5973426666014733,  0.3711601888866959,  0.7963696863360799, -0.4775305611901359,  0.7641604836453534, 0.03020684439037838,  0.6443184785390491,  0.1473535129654824,  -0.395129982344047,  0.2830231422493424,  0.8614273853441351,  0.6137597192854708,   12.67536967065647,  -28.24343484925235
                7884,   3838825.683593626,  -3877204.322439063,  -3991300.650054718,   2153.752456742152,    6214.81790906819,  -3965.657809311833,0.001071345331519307,0.0002227973412215724,7.946741435134759e-05,  0.5273997699133237, -0.6039986380901586, -0.5975241651018037,  0.3719367714937578,   0.796449553092976,  -0.476792562220511,  0.7638799124902906, 0.02921907875401364,   0.644696614486685,  0.1468448180339224, -0.3950801085517239,  0.2832169184037148,  0.8614734379963471,  0.6041454215221488,   12.65238272943182,  -28.28399953444802
                7885,   3840976.961788304,   -3870987.00734121,  -3995263.727496285,   2148.803474675187,   6219.810946985591,  -3960.496224374568,0.001071347916032194,0.0002229253302935168,7.93563707037624e-05,  0.5272591289657023, -0.6039417890863613, -0.5977057188261576,  0.3727131247734707,  0.7965282900981687, -0.4760542087776166,  0.7635985447497422, 0.02823116130187203,  0.6450738438253588,  0.1463360815402122, -0.3950301625531611,  0.2834106670370258,   0.861519190571114,  0.5944964398616095,   12.62991420382354,  -28.32443936851544
                7886,   3843123.289628166,  -3864764.703225461,  -3999221.640805691,   2143.851748178728,   6224.795943799654,  -3955.329546108537,0.001071350402199829,0.0002230529795537395,7.924508463178757e-05,  0.5271184733954736, -0.6038848057850414, -0.5978873274683013,  0.3734892478937822,  0.7966058970372289, -0.4753155020754618,  0.7633163804825375,  0.0272430935738612,   0.645450166271234,  0.1458273037594559, -0.3949801442384545,  0.2836043881177314,  0.8615646430628314,  0.5848107558409514,   12.60796453274762,  -28.36475420223364
                7887,    3845264.66437199,  -3858537.418136092,  -4003174.384892972,   2138.897283663417,   6229.772893165231,  -3950.157781245486,0.001071352790172576,0.0002231802945492047,7.913355685599686e-05,  0.5269778034282561, -0.6038276881909785, -0.5980689907258766,  0.3742651400223993,  0.7966823735981905, -0.4745764433281187,  0.7630334197516805, 0.02625487710677094,   0.645825581538982,  0.1453184849658532, -0.3949300535002852,  0.2837980816146118,  0.8616097954650684,  0.5750863504709232,   12.58653414702303,  -28.40494388781892
                7888,    3847401.08328496,  -3852305.160123724,  -4007121.954674897,   2133.940087543192,   6234.741788747769,  -3944.980936523531,0.001071355080080968,0.0002233072808309397,7.902178809752385e-05,  0.5268371192851569, -0.6037704363095078,  -0.598250708300411,  0.3750408003267781,  0.7967577194715474, -0.4738370337497356,  0.7627496626243545, 0.02526651343428643,  0.6462000893417671,  0.1448096254327056, -0.3948798902339239,  0.2839917474967638,  0.8616546477705659,  0.5653212042904988,   12.56562346936515,  -28.44500827892427
                7889,    3849532.54363868,  -3846067.937245299,  -4011064.345074981,   2128.980166235286,   6239.702624223314,  -3939.799018687148,0.001071357272035691,0.0002234339439539459,7.890977907805086e-05,  0.5266964211827782, -0.6037130501464967, -0.5984324798973296,  0.3758162279741154,  0.7968319343502532, -0.4730972745545491,  0.7624651091719293, 0.02427800408699698,  0.6465736893912328,  0.1443007254324216, -0.3948296543372353,  0.2841853857335921,  0.8616991999712347,  0.5555132974221495,   12.54523291437708,  -28.48494723063881
                7890,   3851659.042711174,  -3839825.757564084,  -4015001.551023483,   2124.017526160211,   6244.655393278529,  -3934.612034487169,0.001071359366127582,0.0002235602894771113,7.87975305197983e-05,  0.5265557093332139, -0.6036555297083207, -0.5986143052259637,  0.3765914221313378,  0.7969050179297099,  -0.472357166956897,  0.7621797594699645,  0.0232893505924078,  0.6469463813974783,  0.1437917852365235, -0.3947793457106824,  0.2843789962948015,  0.8617434520581519,  0.5456606096264701,   12.52536288854205,    -28.524760599487
                7891,   3853780.577786886,  -3833578.629149649,  -4018933.567457419,   2119.052173741755,    6249.60008961069,  -3929.419990680761,0.001071361362427607,0.0002236863229631214,7.868504314551357e-05,  0.5264149839440632, -0.6035978750018387, -0.5987961839995615,  0.3773663819650928,  0.7969769699077727, -0.4716167121712305,  0.7618936135982159, 0.02230055447495161,  0.6473181650690504,  0.1432828051156526, -0.3947289642573304,  0.2845725791503877,  0.8617874040215612,  0.5357611203575834,   12.50601379021687,  -28.56444824342848
                7892,   3855897.146156685,  -3827326.560077869,  -4022860.389320564,   2114.084115406966,   6254.536706927703,  -3924.222894031423,0.001071363260986861,0.0002238120499783715,7.857231767846046e-05,  0.5262742452184287, -0.6035400860343693, -0.5989781159352983,  0.3781411066417387,  0.7970477899847414,  -0.470875911412127,  0.7616066716406407, 0.02131161725599945,  0.6476890401129229,  0.1427737853395755, -0.3946785098828507,  0.2847661342706296,  0.8618310558508687,  0.5258128088180315,   12.48718600962412,  -28.60401002185701
                7893,    3858008.74511787,  -3821069.558430895,  -4026782.011563458,   2109.113357586149,   6259.465238948091,  -3919.020751308979,0.001071365061836553,0.000223937476092878, 7.8459354842408e-05,  0.5261334933549213, -0.6034821628136671, -0.5991601007542861,  0.3789155953273357,  0.7971174778633574, -0.4701347658943034,  0.7613189336854026, 0.02032254045387114,  0.6480590062344811,  0.1422647261771899, -0.3946279824955256,  0.2849596616260812,  0.8618744075346418,  0.5158136540139828,   12.46887992884462,  -28.64344579560014
                7894,   3860115.371974173,  -3814807.632297162,  -4030698.429143415,   2104.139906712857,   6264.385679401033,  -3913.813569289563,0.001071366764987997,0.0002240626068801898,7.834615536161971e-05,  0.5259927285476649, -0.6034241053478975, -0.5993421381815832,  0.3796898471876343,   0.797186033248801, -0.4693932768326283,  0.7610303998248779, 0.01933332558384826,  0.6484280631375045,  0.1417556278965313, -0.3945773820062523,  0.2851531611875618,  0.8619174590606067,   0.505761634810607,   12.45109592181093,  -28.68275542691849
                7895,    3862217.02403576,  -3808540.789771368,  -4034609.637024533,   2099.163769223879,   6269.298022026341,  -3908.601354755614,0.001071368370432605,0.0002241874479172998,7.823271996084302e-05,  0.5258519509863028, -0.6033659136456139, -0.5995242279462049,  0.3804638613880686,  0.7972534558486892, -0.4686514454421356,  0.7607410701556606, 0.01834397415818401,  0.6487962105241556,  0.1412464907647781, -0.3945267083285462,  0.2853466329261499,  0.8619602104156472,  0.4956547299870488,   12.43383435430047,   -28.7219387795049
                7896,    3864313.69861923,  -3802269.038954468,  -4038515.630177686,   2094.184951559233,   6274.202260574478,  -3903.384114495862,0.001071369878141881,0.0002243120047845566,7.811904936529821e-05,   0.525711160855999, -0.6033075877157317, -0.5997063697811315,  0.3812376370937438,  0.7973197453730705, -0.4679092729380362,  0.7604509447785684, 0.01735448768611586,  0.6491634480949584,  0.1407373150482581, -0.3944759613785463,  0.2855400768131723,  0.8620026615858021,  0.4854909182919712,   12.41709558392844,  -28.76099571848402
                7897,   3866405.393047632,  -3795992.387953659,  -4042416.403580547,   2089.203460162161,   6279.098388806571,  -3898.161855305318, 0.00107137128806741,0.0002244362830655754,7.800514430066771e-05,  0.5255703583374454,  -0.603249127567505,  -0.599888563423319,  0.3820111734694282,  0.7973849015344225,  -0.467166760535732,  0.7601600237986471, 0.01636486767387657,  0.6495297755487864,  0.1402281010124545, -0.3944251410750178,  0.2857334928201972,  0.8620448125562635,  0.4752681784988578,   12.40087996014118,  -28.79992611041139
                7898,   3868492.104650458,   -3789710.84488237,  -4046311.952217586,   2084.219301479111,   6283.986400494414,  -3892.934583985272,0.001071372600140851,0.0002245602883471501,7.789100549308541e-05,  0.5254295436068649, -0.6031905332105036, -0.6000708086137081,  0.3827844696795435,  0.7974489240476501, -0.4664239094508293,  0.7598683073251784, 0.01537511562470589,  0.6498951925828461,  0.1397188489220124, -0.3943742473393574,  0.2859268809190257,  0.8620866633113752,  0.4649844894613557,   12.38518782420982,  -28.83872982327278
                7899,   3870573.830763644,  -3783424.417860257,  -4050202.271080075,   2079.232481959741,   6288.866289420469,  -3887.702307343273,0.001071373814273938,0.0002246840262191637,7.777663366912577e-05,  0.5252887168360185, -0.6031318046545872, -0.6002531050972335,  0.3835575248881558,   0.797511812630082, -0.4656807208991514,   0.759575795471684, 0.01438523303886233,   0.650259698892663,  0.1392095590407443, -0.3943232800955964,  0.2861202410816835,  0.8621282138346308,  0.4546378301687696,   12.37001950922359,  -28.87740672648352
                7900,   3872650.568729582,  -3777133.115013185,  -4054087.355166102,   2074.243008056895,   6293.738049377879,  -3882.465032193127,0.001071374930358464,0.0002248075022745003,7.766202955579323e-05,  0.5251478781922077, -0.6030729419098806, -0.6004354526228315,  0.3843303382589647,  0.7975735670014661, -0.4649371960967505,  0.7592824883559297, 0.01339522141363544,  0.6506232941720637,  0.1387002316316363, -0.3942722392704041,  0.2863135732804115,  0.8621694641086718,  0.4442261798014428,   12.35537534008454,  -28.91595669088762
                7901,   3874722.315897116,  -3770836.944473223,  -4057967.199480566,   2069.250886226607,   6298.601674170473,  -3877.222765354882,0.001071375948266284,0.0002249307221089557,7.754719388051143e-05,   0.525007027838281, -0.6030139449867511,  -0.600617850943451,  0.3851029089552955,  0.7976341868839691, -0.4641933362599235,  0.7589883860999347, 0.01240508224335718,  0.6509859781131631,  0.1381908669568548, -0.3942211247930927,  0.2865068774876586,  0.8622104141152862,  0.4337475177864571,       12.3412556335,  -28.95437958875704
                7902,   3876789.069621547,  -3764535.914378628,  -4061841.799035192,   2064.256122928089,    6303.45715761277,  -3871.975513654824,0.001071376867849307,0.0002250536913211492,7.743212737111256e-05,  0.5248661659326413, -0.6029548138957841,  -0.600800299816062,  0.3858752361400886,  0.7976936720021754,  -0.463449142605224,  0.7586934888299757, 0.01141481701941482,  0.6513477504063505,  0.1376814652777524, -0.3941699365956212,  0.2867001536760724,  0.8622510638354074,  0.4231998238530572,   12.32766069797795,  -28.99267529379096
                7903,   3878850.827264636,  -3758230.032873839,  -4065711.148848534,   2059.258724623718,    6308.30449352999,  -3866.723283925464,0.001071377688939491,0.0002251764155124344,7.731683075582668e-05,  0.5247252926292445, -0.6028955486477584, -0.6009827990016622,  0.3866473189758917,  0.7977520220830778, -0.4627046163494759,  0.7583977966765917,  0.0104244272302611,  0.6517086107402695,   0.137172026854874, -0.3941186746125981,  0.2868934018184922,  0.8622914132491103,  0.4125810780883134,   12.31459083381972,  -29.03084368111485
                7904,   3880907.586194613,  -3751919.308109465,   -4069575.24394598,   2054.258697779034,   6313.143675758061,  -3861.466083005525,0.001071378411348843,0.0002252989002868103, 7.7201304763271e-05,  0.5245844080776136, -0.6028361492536212,  -0.601165348265289,  0.3874191566248486,  0.7978092368560845, -0.4619597587097863,  0.7581013097745917,0.009433914361428652,  0.6520685588018108,  0.1366625519479631, -0.3940673387812864,  0.2870866218879387,  0.8623314623356132,  0.4018892609927551,    12.3020463331155,  -29.06888462727972
                7905,    3882959.34378617,  -3745603.748242271,  -4073434.079359764,   2049.256048862725,   6317.974698143621,  -3856.203917739943,0.001071379034869414,0.0002254211512508325,7.70855501224393e-05,  0.5244435124228367, -0.6027766157244648,  -0.601347947376025,  0.3881907482486912,   0.797865316053008, -0.4612145709035599,  0.7578040282630589,0.008443279895540723,    0.65242759427609,   0.136153040815968, -0.3940159290416065,   0.287279813857607,  0.8623712110732731,  0.3911223535359448,   12.29002747973809,  -29.10679801026124
                7906,    3885006.09742047,  -3739283.361435173,  -4077287.650128962,   2044.250784346621,   6322.797554544028,   -3850.93679497984,0.001071379559273298,0.0002255431740135241,7.696956756269133e-05,  0.5243026058055797, -0.6027169480715022, -0.6015305961070088,  0.3889620930087293,  0.7979202594080712,  -0.460469054148512,  0.7575059522853584,0.007452525312324626,  0.6527857168464408,  0.1356434937170484, -0.3939644453361403,  0.2874729777008572,  0.8624106594395867,  0.3802783372123724,     12.278534549338,  -29.14458370945894
