sys.exec.out.time {s},veh.euler_rpy.ref_body_angles[0] {rad},veh.euler_rpy.ref_body_angles[1] {rad},veh.euler_rpy.ref_body_angles[2] {rad},veh.euler_rpy.body_ref_angles[0] {rad},veh.euler_rpy.body_ref_angles[1] {rad},veh.euler_rpy.body_ref_angles[2] {rad},veh.euler_pyr_lvlh.ref_body_angles[0] {rad},veh.euler_pyr_lvlh.ref_body_angles[1] {rad},veh.euler_pyr_lvlh.ref_body_angles[2] {rad},veh.euler_pyr_lvlh.body_ref_angles[0] {rad},veh.euler_pyr_lvlh.body_ref_angles[1] {rad},veh.euler_pyr_lvlh.body_ref_angles[2] {rad},veh.euler_rpy_lvlh.ref_body_angles[0] {rad},veh.euler_rpy_lvlh.ref_body_angles[1] {rad},veh.euler_rpy_lvlh.ref_body_angles[2] {rad},veh.euler_rpy_lvlh.body_ref_angles[0] {rad},veh.euler_rpy_lvlh.body_ref_angles[1] {rad},veh.euler_rpy_lvlh.body_ref_angles[2] {rad},veh.euler_ypr_lvlh.ref_body_angles[0] {rad},veh.euler_ypr_lvlh.ref_body_angles[1] {rad},veh.euler_ypr_lvlh.ref_body_angles[2] {rad},veh.euler_ypr_lvlh.body_ref_angles[0] {rad},veh.euler_ypr_lvlh.body_ref_angles[1] {rad},veh.euler_ypr_lvlh.body_ref_angles[2] {rad},veh.euler_ryp_lvlh.ref_body_angles[0] {rad},veh.euler_ryp_lvlh.ref_body_angles[1] {rad},veh.euler_ryp_lvlh.ref_body_angles[2] {rad},veh.euler_ryp_lvlh.body_ref_angles[0] {rad},veh.euler_ryp_lvlh.body_ref_angles[1] {rad},veh.euler_ryp_lvlh.body_ref_angles[2] {rad},veh.euler_yrp_lvlh.ref_body_angles[0] {rad},veh.euler_yrp_lvlh.ref_body_angles[1] {rad},veh.euler_yrp_lvlh.ref_body_angles[2] {rad},veh.euler_yrp_lvlh.body_ref_angles[0] {rad},veh.euler_yrp_lvlh.body_ref_angles[1] {rad},veh.euler_yrp_lvlh.body_ref_angles[2] {rad},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--}
                 120,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731, 0.03518416332074668,-3.774902999392374e-18,5.743487483420779e-16,-0.03518416332074668,2.397637781067439e-17,-5.738604951744337e-16,5.74704432239603e-16, 0.03518416332074668,-2.399122595221356e-17,-5.742158767055131e-16,-0.03518416332074668, 3.7772407292394e-18,-3.7772407292394e-18, 0.03518416332074668,5.742158767055131e-16,2.399122595221356e-17,-0.03518416332074668,-5.74704432239603e-16,5.738604951744337e-16,-2.397637781067439e-17, 0.03518416332074668,-5.743487483420779e-16,3.774902999392374e-18,-0.03518416332074668,-2.397637781067438e-17,5.73860495174434e-16, 0.03518416332074668,3.774902999392372e-18,-5.743487483420782e-16,-0.03518416332074668,   -3056698.14787245,  -4102.052275216059,    14044359.2770217,  -977.8604654241529,  -2835.103430556431,  -3.447866994148912, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
                 132,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.0387044598837696,-7.161454770609067e-18,3.471482796791733e-16, -0.0387044598837696,2.058892365351215e-17,-3.466111809238571e-16,3.474084622517216e-16,  0.0387044598837696,-2.060435475150613e-17,-3.468709609487218e-16, -0.0387044598837696,7.166822176511604e-18,-7.166822176511604e-18,  0.0387044598837696,3.468709609487218e-16,2.060435475150613e-17, -0.0387044598837696,-3.474084622517216e-16,3.466111809238571e-16,-2.058892365351215e-17,  0.0387044598837696,-3.471482796791733e-16,7.161454770609067e-18, -0.0387044598837696,-2.058892365351215e-17,3.466111809238571e-16,  0.0387044598837696,7.161454770609067e-18,-3.471482796791733e-16, -0.0387044598837696,  -3105893.070673254,  -4097.088134769434,   14032489.23715493,  -1000.477149169052,  -2876.450297202366,  -3.443266177203678, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
                 144,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731, 0.04222529397175034,-3.21756389010947e-17,4.483378374503761e-16,-0.04222529397175034,5.107253081888621e-17,-4.465799870394188e-16,4.487378222753435e-16, 0.04222529397175032,-5.111809520269198e-17,-4.469784035972666e-16,-0.04222529397175032,3.220434441336478e-17,-3.220434441336478e-17, 0.04222529397175032,4.469784035972666e-16,5.111809520269198e-17,-0.04222529397175032,-4.487378222753435e-16,4.465799870394188e-16,-5.107253081888621e-17, 0.04222529397175034,-4.483378374503761e-16,3.21756389010947e-17,-0.04222529397175034,-5.107253081888622e-17,4.465799870394187e-16, 0.04222529397175034,3.217563890109471e-17,-4.48337837450376e-16,-0.04222529397175034,  -3155027.941656581,  -4092.043631624167,   14020347.88210552,  -1023.079666919936,  -2917.741548263783,   -3.43859772377813, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
                 156,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731, 0.04574671459437116,-5.187389691264135e-17,7.663999574610334e-16,-0.04574671459437116,8.686767911637582e-17,-7.632259182588806e-16,7.672026036552268e-16, 0.04574671459437116,-8.695865512878605e-17,-7.640252403003766e-16,-0.04574671459437116,5.19282241415635e-17,-5.19282241415635e-17, 0.04574671459437116,7.640252403003766e-16,8.695865512878605e-17,-0.04574671459437116,-7.672026036552268e-16,7.632259182588806e-16,-8.686767911637582e-17, 0.04574671459437116,-7.663999574610334e-16,5.187389691264135e-17,-0.04574671459437116,-8.686767911637582e-17,7.632259182588806e-16, 0.04574671459437116,5.187389691264135e-17,-7.663999574610334e-16,-0.04574671459437116,  -3204101.796198718,  -4086.918719985288,   14007935.38170901,  -1045.668044605333,  -2958.976371870885,  -3.433861594717438, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
                 168,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731, 0.04926877079887529,-1.710750263814589e-17,4.324987606448049e-16,-0.04926877079887529,3.838680589211636e-17,-4.311314158574012e-16,4.330242183835501e-16,  0.0492687707988753,-3.843344335343913e-17,-4.316552123615592e-16, -0.0492687707988753,1.712828713620645e-17,-1.712828713620645e-17,  0.0492687707988753,4.316552123615592e-16,3.843344335343913e-17, -0.0492687707988753,-4.330242183835501e-16,4.311314158574012e-16,-3.838680589211636e-17, 0.04926877079887529,-4.324987606448049e-16,1.710750263814589e-17,-0.04926877079887529,-3.838680589211635e-17,4.311314158574013e-16, 0.04926877079887529,1.710750263814589e-17,-4.32498760644805e-16,-0.04926877079887529,  -3253113.669105762,  -4081.713350615141,   13995251.90549469,  -1068.242307338112,  -3000.153955666653,  -3.429057747973025, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
                 180,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731, 0.05279151167321904,-3.666675169203956e-19,5.119314329116381e-16,-0.05279151167321904,2.737923950675767e-17,-5.1119888858649e-16, 5.1264562426859e-16, 0.05279151167321907,-2.741743605996485e-17,-5.119120579768425e-16,-0.05279151167321907,3.671790517756986e-19,-3.671790517756986e-19, 0.05279151167321907,5.119120579768425e-16,2.741743605996485e-17,-0.05279151167321907,-5.1264562426859e-16, 5.1119888858649e-16,-2.737923950675767e-17, 0.05279151167321904,-5.119314329116381e-16,3.666675169203956e-19,-0.05279151167321904,-2.737923950675766e-17,5.111988885864902e-16, 0.05279151167321904,3.666675169203955e-19,-5.119314329116383e-16,-0.05279151167321904,  -3302062.594572291,   -4076.42747083225,   13982297.62269547,  -1090.802479398984,  -3041.273486772117,  -3.424186138601912, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
                 192,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731, 0.05631498634923011,-4.523295468673121e-17,3.657103744108999e-16,-0.05631498634923011,6.574533897697151e-17,-3.62584677757149e-16,3.662910445491125e-16, 0.05631498634923011,-6.584972856431115e-17,-3.63160384955191e-16,-0.05631498634923011,4.530477497920175e-17,-4.530477497920175e-17, 0.05631498634923011,3.63160384955191e-16,6.584972856431115e-17,-0.05631498634923011,-3.662910445491125e-16,3.62584677757149e-16,-6.574533897697151e-17, 0.05631498634923011,-3.657103744108999e-16,4.523295468673121e-17,-0.05631498634923011,-6.57453389769715e-17,3.625846777571491e-16, 0.05631498634923011,4.52329546867312e-17, -3.657103744109e-16,-0.05631498634923011,  -3350947.606140038,  -4071.061024509884,   13969072.70225796,  -1113.348584219881,  -3082.334151751625,    -3.4192467187658, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
                 204,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731, 0.05983924400577089,-5.171374413087028e-17,5.916177902445795e-16,-0.05983924400577089,8.70020227281003e-17,-5.8746622805667e-16,5.926785861672552e-16, 0.05983924400577091,-8.715802106435103e-17,-5.88519580051333e-16,-0.05983924400577091,5.180646907901227e-17,-5.180646907901227e-17, 0.05983924400577091,5.88519580051333e-16,8.715802106435103e-17,-0.05983924400577091,-5.926785861672552e-16, 5.8746622805667e-16,-8.70020227281003e-17, 0.05983924400577089,-5.916177902445795e-16,5.171374413087028e-17,-0.05983924400577089,-8.700202272810027e-17,5.874662280566703e-16, 0.05983924400577089,5.171374413087025e-17,-5.916177902445798e-16,-0.05983924400577089,  -3399767.736656535,  -4065.613952074319,   13955577.31285277,  -1135.880644367222,  -3123.335136578085,  -3.414239437729901, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
                 216,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731, 0.06336433387190847,-1.274013170354383e-17,4.742210584857688e-16,-0.06336433387190847,4.274316192972341e-17,-4.724626391318535e-16,4.751746617123223e-16, 0.06336433387190848,-4.282911344199795e-17,-4.734127063822213e-16,-0.06336433387190848,1.276575062215113e-17,-1.276575062215113e-17, 0.06336433387190848,4.734127063822213e-16,4.282911344199795e-17,-0.06336433387190848,-4.751746617123223e-16,4.724626391318535e-16,-4.274316192972341e-17, 0.06336433387190847,-4.742210584857688e-16,1.274013170354383e-17,-0.06336433387190847,-4.274316192972341e-17,4.724626391318535e-16, 0.06336433387190847,1.274013170354383e-17,-4.742210584857688e-16,-0.06336433387190847,  -3448522.018233737,  -4060.086190502771,   13941811.62288498,  -1158.398681525034,    -3164.2756265982,    -3.4091642418615, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
                 228,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731, 0.06689030523009168,-5.334012608258167e-17,4.808362168567931e-16,-0.06689030523009168,8.53601422734955e-17,-4.76195634800139e-16, 4.8191393179973e-16, 0.06689030523009171,-8.555146293037261e-17,-4.77262948645049e-16,-0.06689030523009171,5.345967916307363e-17,-5.345967916307363e-17, 0.06689030523009171,4.77262948645049e-16,8.555146293037261e-17,-0.06689030523009171,-4.8191393179973e-16,4.76195634800139e-16,-8.53601422734955e-17, 0.06689030523009168,-4.808362168567931e-16,5.334012608258167e-17,-0.06689030523009168,-8.536014227349546e-17,4.761956348001392e-16, 0.06689030523009168,5.334012608258165e-17,-4.808362168567933e-16,-0.06689030523009168,  -3497209.482206621,  -4054.477673321045,   13927775.80050487,  -1180.902716477947,  -3205.154806497688,  -3.404021074628272, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
                 240,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731, 0.07041720741933406,5.353575916534617e-20,3.957603439724784e-16,-0.07041720741933406,2.779190961088737e-17,-3.947833108015994e-16,3.967435805903755e-16, 0.07041720741933405,-2.786095650663348e-17,-3.95764120054539e-16,-0.07041720741933405,-5.366876470665413e-20,5.366876470665413e-20, 0.07041720741933405,3.95764120054539e-16,2.786095650663348e-17,-0.07041720741933405,-3.967435805903755e-16,3.947833108015994e-16,-2.779190961088737e-17, 0.07041720741933406,-3.957603439724784e-16,-5.353575916534617e-20,-0.07041720741933406,-2.779190961088737e-17,3.947833108015994e-16, 0.07041720741933406,-5.353575916534617e-20,-3.957603439724784e-16,-0.07041720741933406,   -3545829.15909175,   -4048.78833060086,   13913470.01361874,  -1203.392769094046,  -3245.971860266471,  -3.398809876596332, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
                 252,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731, 0.07394508983840528,-2.448419529089888e-17,4.64393574543056e-16,-0.07394508983840528,5.872562651831176e-17,-4.613156930844121e-16,4.656660968615935e-16, 0.07394508983840531,-5.888654534775116e-17,-4.625797814515243e-16,-0.07394508983840531,2.455128641073135e-17,-2.455128641073135e-17, 0.07394508983840531,4.625797814515243e-16,5.888654534775116e-17,-0.07394508983840531,-4.656660968615935e-16,4.613156930844121e-16,-5.872562651831176e-17, 0.07394508983840528,-4.64393574543056e-16,2.448419529089888e-17,-0.07394508983840528,-5.872562651831174e-17,4.613156930844123e-16, 0.07394508983840528,2.448419529089887e-17,-4.643935745430562e-16,-0.07394508983840528,  -3594380.078545808,  -4043.018088956867,   13898894.42990009,  -1225.868858307578,  -3286.725971163843,  -3.393530585428028, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
                 264,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731, 0.07747400194903092,-5.73395069943902e-17,6.70592210753343e-16,-0.07747400194903092,1.090690159990112e-16,-6.641428174228967e-16,6.72609777552013e-16, 0.07747400194903097,-1.093971647933373e-16,-6.661409803548852e-16,-0.07747400194903097,5.751202060804224e-17,-5.751202060804224e-17, 0.07747400194903097,6.661409803548852e-16,1.093971647933373e-16,-0.07747400194903097,-6.72609777552013e-16,6.641428174228967e-16,-1.090690159990112e-16, 0.07747400194903092,-6.70592210753343e-16,5.73395069943902e-17,-0.07747400194903092,-1.090690159990111e-16,6.64142817422897e-16, 0.07747400194903092,5.733950699439018e-17,-6.705922107533433e-16,-0.07747400194903092,  -3642861.269324097,  -4037.166871543367,    13884049.2168009,  -1248.331002101511,   -3327.41632168361,  -3.388183135879476, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
                 276,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.0810039932790986,1.612631103840318e-17,7.406813831762532e-16, -0.0810039932790986,4.385912447996754e-17,-7.395575342672438e-16,7.431180896029795e-16, 0.08100399327909866,-4.40034129863596e-17,-7.419905434363889e-16,-0.08100399327909866,-1.617936365541124e-17,1.617936365541124e-17, 0.08100399327909866,7.419905434363889e-16,4.40034129863596e-17,-0.08100399327909866,-7.431180896029795e-16,7.395575342672438e-16,-4.385912447996754e-17,  0.0810039932790986,-7.406813831762532e-16,-1.612631103840318e-17, -0.0810039932790986,-4.385912447996751e-17,7.395575342672443e-16,  0.0810039932790986,-1.612631103840317e-17,-7.406813831762537e-16, -0.0810039932790986,  -3691271.759238994,  -4031.234598050713,   13868934.54156314,  -1270.779217489931,  -3368.042093519206,   -3.38276745979785, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
                 288,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731, 0.08453511342587541,-4.226744734006137e-17,3.143169646089415e-16,-0.08453511342587541,6.865569664173167e-17,-3.096257202886445e-16,3.154434020757953e-16, 0.08453511342587541,-6.890174237809979e-17,-3.107353454482939e-16,-0.08453511342587541,4.241892384840495e-17,-4.241892384840495e-17, 0.08453511342587541,3.107353454482939e-16,6.890174237809979e-17,-0.08453511342587541,-3.154434020757953e-16,3.096257202886445e-16,-6.865569664173167e-17, 0.08453511342587541,-3.143169646089415e-16,4.226744734006137e-17,-0.08453511342587541,-6.865569664173169e-17,3.096257202886444e-16, 0.08453511342587541,4.226744734006138e-17,-3.143169646089414e-16,-0.08453511342587541,  -3739610.575118351,  -4025.221184701413,   13853550.57123052,  -1293.213520500284,  -3408.602467528758,  -3.377283486118393, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
                 300,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731, 0.08806741205923269,-4.618410733877833e-17,5.28166179225985e-16,-0.08806741205923269,9.24592495960135e-17,-5.220572495550629e-16,5.30221013002319e-16,  0.0880674120592327,-9.281896287656242e-17,-5.240883165028516e-16, -0.0880674120592327,4.636378689309705e-17,-4.636378689309705e-17,  0.0880674120592327,5.240883165028516e-16,9.281896287656242e-17, -0.0880674120592327,-5.30221013002319e-16,5.220572495550629e-16,-9.24592495960135e-17, 0.08806741205923269,-5.28166179225985e-16,4.618410733877833e-17,-0.08806741205923269,-9.245924959601347e-17,5.22057249555063e-16, 0.08806741205923269,4.618410733877831e-17,-5.281661792259851e-16,-0.08806741205923269,  -3787876.742763866,  -4019.126544245918,   13837897.47266042,  -1315.633926155453,  -3449.096623700127,  -3.371731140861196, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
                 312,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731, 0.09160093892488171,4.007024685630959e-18,3.905388644093899e-16,-0.09160093892488171,3.17334941901397e-17,-3.892680904049181e-16,3.921830657580203e-16, 0.09160093892488176,-3.18670948601347e-17,-3.909069416884913e-16,-0.09160093892488176,-4.023894595369834e-18,4.023894595369834e-18, 0.09160093892488176,3.909069416884913e-16,3.18670948601347e-17,-0.09160093892488176,-3.921830657580203e-16,3.892680904049181e-16,-3.17334941901397e-17, 0.09160093892488171,-3.905388644093899e-16,-4.007024685630959e-18,-0.09160093892488171,-3.173349419013969e-17,3.892680904049183e-16, 0.09160093892488171,-4.007024685630958e-18,-3.905388644093901e-16,-0.09160093892488171,  -3836069.286909387,  -4012.950585958105,   13821975.41253607,  -1338.040448455654,  -3489.523741115911,  -3.366110347127699, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
                 324,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731, 0.09513574384761857,-2.314051650305236e-18,2.432464649409267e-16,-0.09513574384761857,2.541012858153545e-17,-2.419266891162851e-16,2.443514202780491e-16,  0.0951357438476186,-2.552555495453515e-17,-2.430256493268529e-16, -0.0951357438476186,2.324563308602109e-18,-2.324563308602109e-18,  0.0951357438476186,2.430256493268529e-16,2.552555495453515e-17, -0.0951357438476186,-2.443514202780491e-16,2.419266891162851e-16,-2.541012858153545e-17, 0.09513574384761857,-2.432464649409267e-16,2.314051650305236e-18,-0.09513574384761857,-2.541012858153544e-17,2.419266891162851e-16, 0.09513574384761857,2.314051650305235e-18,-2.432464649409268e-16,-0.09513574384761857,  -3884187.231179166,  -4006.693215630458,   13805784.55737893,  -1360.433100360168,  -3529.882997918393,   -3.36042102509695, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
                 336,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731, 0.09867187673457983,-3.003540671403374e-17,5.173235603616472e-16,-0.09867187673457983,8.085180707799989e-17,-5.118483926456643e-16,5.198521844067793e-16,  0.0986718767345799,-8.124700234675367e-17,-5.143502546374151e-16, -0.0986718767345799,3.018221667484303e-17,-3.018221667484303e-17,  0.0986718767345799,5.143502546374151e-16,8.124700234675367e-17, -0.0986718767345799,-5.198521844067793e-16,5.118483926456643e-16,-8.085180707799989e-17, 0.09867187673457983,-5.173235603616472e-16,3.003540671403374e-17,-0.09867187673457983,-8.085180707799984e-17,5.118483926456646e-16, 0.09867187673457983,3.003540671403372e-17,-5.173235603616475e-16,-0.09867187673457983,  -3932229.598046049,  -4000.354335568935,   13789325.07356127,  -1382.811893768881,  -3570.173571274451,  -3.354663092021604, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
                 348,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.1022093875785098,-2.837553322755804e-17,2.602630789710109e-16, -0.1022093875785098,5.478248385453426e-17,-2.560096104136456e-16,2.616284744850839e-16,  0.1022093875785098,-5.506988442629609e-17,-2.573526913262375e-16, -0.1022093875785098,2.852439731512482e-17,-2.852439731512482e-17,  0.1022093875785098,2.573526913262375e-16,5.506988442629609e-17, -0.1022093875785098,-2.616284744850839e-16,2.560096104136456e-16,-5.478248385453426e-17,  0.1022093875785098,-2.602630789710109e-16,2.837553322755804e-17, -0.1022093875785098,-5.478248385453427e-17,2.560096104136455e-16,  0.1022093875785098,2.837553322755805e-17,-2.602630789710108e-16, -0.1022093875785098,  -3980195.408789607,  -3993.933844587531,   13772597.12731902,  -1405.176839503642,  -3610.394637340412,  -3.348836462223662, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
                 360,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.1057483264610378,1.080334383817157e-17,4.667219133050996e-16, -0.1057483264610378,3.852013067771404e-17,-4.652550441745156e-16,4.693437357853592e-16,  0.1057483264610378,-3.873651851311304e-17,-4.678686264793035e-16, -0.1057483264610378,-1.086403190301154e-17,1.086403190301154e-17,  0.1057483264610378,4.678686264793035e-16,3.873651851311304e-17, -0.1057483264610378,-4.693437357853592e-16,4.652550441745156e-16,-3.852013067771404e-17,  0.1057483264610378,-4.667219133050996e-16,-1.080334383817157e-17, -0.1057483264610378,-3.852013067771404e-17,4.652550441745156e-16,  0.1057483264610378,-1.080334383817157e-17,-4.667219133050996e-16, -0.1057483264610378,  -4028083.683454202,  -3987.431638002536,   13755600.88476483,  -1427.527947289422,  -3650.545371226866,  -3.342941047089961, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
