sys.exec.out.time {s},test.orbit.prop_integ_state.position[0] {m},test.orbit.prop_integ_state.position[1] {m},test.orbit.prop_integ_state.position[2] {m},test.orbit.prop_integ_state.velocity[0] {m/s},test.orbit.prop_integ_state.velocity[1] {m/s},test.orbit.prop_integ_state.velocity[2] {m/s},test.orbit.true_canon_state.position[0] {m},test.orbit.true_canon_state.position[1] {m},test.orbit.true_canon_state.position[2] {m},test.orbit.true_canon_state.velocity[0] {m/s},test.orbit.true_canon_state.velocity[1] {m/s},test.orbit.true_canon_state.velocity[2] {m/s},test.orbit.rel_position_err_mag {--},test.orbit.rel_velocity_err_mag {--},test.orbit.rel_energy_error {--}
               58400,   6214937.868968388,  -212022.5868795794,  -2778719.076723427,  -1676.742519055385,  -6725.453714524562,  -3237.067967163294,   1182741.527889528,    6707660.52442836,                   0,  -7533.738399792267,   1328.401345482474,                   0,0.0008118242763841397,0.0008118236672848515,1.065351059769997e-06
               58600,  -5329552.748240177,   2247226.555724981,   3596877.368766759,   3963.000456245011,   6238.426758243551,    1974.45200503864,   1182741.527890336,  -6707660.524428218,                   0,   7533.738399792107,   1328.401345483383,                   0,0.0008174029915553725,0.0008174025179867534,1.068999698079662e-06
               58800,    3801365.31759982,  -4011390.336460613,  -3981212.877057698,   -5771.27709858336,  -4998.977379612315,  -473.6956214438773,  -3405568.500000027,   5898617.670656114,                   0,  -6625.058362640129,  -3824.979229067301,                   0,0.000823000211893632,0.0008230001753232512,1.072648336516639e-06
               59000,  -1814691.814586263,   5291736.559659405,   3885370.632272309,   6883.474582876701,   3156.596806015292,  -1084.193537923019,   5217633.650172256,  -4378114.471477321,                   0,   4917.298511505373,   5860.208166945202,                   0,0.0008286193726540397,0.0008286183531349463,1.076296972916612e-06
               59200,  -390853.2566008355,  -5933841.579641114,  -3320910.302463931,  -7165.449916372744,  -933.4963289282447,   2511.317056105565,  -6400375.178062061,    2329546.05295024,                   0,  -2616.439888285998,  -7188.609512427987,                   0,0.0008342529065102481,0.0008342532710261811,1.079945608934646e-06
               59400,   2549257.030645781,   5860260.638359598,    2355912.05664261,   6583.193912654031,    -1402.1938326884,  -3635.548288210014,             6811137,8.227326659948631e-07,                   0,-9.240558099199858e-10,   7649.958458134541,                   0,0.000839911600157652,0.0008399103200000987,1.08359424444343e-06
               59600,   -4400192.60866101,  -5079868.494046645,   -1106765.20491843,  -5206.933123835937,   3568.764050676987,   4321.292787498845,  -6400375.178062028,   -2329546.05295033,                   0,   2616.439888286098,  -7188.609512427951,                   0,0.0008455827481738551,0.0008455831482942777,1.087242884535473e-06
               59800,   5720417.021866794,   3686789.053815394,  -275869.4789262761,   3202.659712096345,  -5304.902407547295,  -4485.842378672131,   5217633.650172194,   4378114.471477394,                   0,  -4917.298511505454,   5860.208166945134,                   0,0.0008512794423488301,0.0008512783024060914,1.09089152157201e-06
               60000,  -6350697.016859329,  -1849042.880768853,   1625231.268405426,  -812.1108695074303,   6401.211858864028,   4109.350672669417,  -3405568.499999945,  -5898617.670656161,                   0,   6625.058362640182,  -3824.979229067209,                   0,0.0008569897839428506,0.0008569898310696288,1.094540158099295e-06
               60200,   6215014.051176078,  -211717.8112378183,  -2778572.467782634,  -1676.387199748335,  -6725.465716091919,  -3237.226760966992,    1182741.52788948,   6707660.524428369,                   0,  -7533.738399792277,   1328.401345482421,                   0,0.0008627230435493536,0.000862722372567722,1.098188795135832e-06
               60400,  -5329733.117182544,   2246942.960205913,   3596787.702237205,   3962.694682050964,   6238.555548937336,   1974.658287479268,   1182741.527890384,  -6707660.524428209,                   0,   7533.738399792098,   1328.401345483436,                   0,0.0008684736966147491,0.0008684731607751078,1.101837431408492e-06
               60600,   3801628.745639328,  -4011162.390046961,  -3981191.390720708,  -5771.058215263436,  -4999.208159581511,  -473.9247448432637,   -3405568.50000074,   5898617.670655702,                   0,  -6625.058362639667,  -3824.979229068102,                   0,0.0008742428553197765,0.0008742427560288854,1.10548606437102e-06
               60800,  -1815006.976531852,    5291592.22693078,   3885420.385841721,   6883.369668882331,   3156.902328627798,  -1083.969152612709,   5217633.650172785,  -4378114.471476691,                   0,   4917.298511504664,   5860.208166945797,                   0,0.0008800339539742835,0.0008800328713387038,1.109134699497866e-06
               61000,   -390524.159254715,   -5933798.89104243,    -3321025.7520804,    -7165.4724350275,  -933.8401161077504,   2511.124599685179,  -6400375.178062342,   2329546.052949468,                   0,   -2616.43988828513,  -7188.609512428304,                   0,0.0008858394259860516,0.0008858397269462498,1.112783336661715e-06
               61200,   2548953.736554733,   5860325.440472958,   2356079.668408932,   6583.341990688893,   -1401.85313559427,  -3635.411268352958,             6811137,9.679207835233683e-08,                   0,-1.087124482258807e-10,   7649.958458134541,                   0,0.0008916700574216573,0.0008916687132878596,1.116431973698252e-06
               61400,  -4399951.998175543,  -5080033.660264143,  -1106965.040129633,  -5207.189675694312,   3568.467700317499,   4321.228157851381,  -6400375.178061747,  -2329546.052951103,                   0,   2616.439888286966,  -7188.609512427635,                   0,0.0008975131436790338,0.0008975134794028467,1.120080605769591e-06
               61600,   5720268.632703375,   3687035.260756603,  -275661.3923790923,   3202.994407249219,   -5304.68656668162,  -4485.858442488535,   5217633.650171665,   4378114.471478024,                   0,  -4917.298511506162,    5860.20816694454,                   0,0.000903381775957881,0.0009033805711753879,1.123729242042251e-06
               61800,  -6350659.419122277,  -1849340.866834616,   1625040.060440009,  -812.4837167876839,   6401.103184127782,   4109.446020059757,  -3405568.499999233,  -5898617.670656573,                   0,   6625.058362640644,  -3824.979229066408,                   0,0.0009092640554107419,0.0009092640372933089,1.127377876023281e-06
               62000,   6215092.526458711,  -211403.7688974284,  -2778421.391272955,  -1676.021074208483,  -6725.478067665636,  -3237.390375311616,   1182741.527890195,   6707660.524428243,                   0,  -7533.738399792135,   1328.401345483224,                   0,0.0009151692529683532,0.000915168516281297,1.131026512168628e-06
               62200,  -5329918.931470865,    2246650.76336265,    3596695.30541647,    3962.37963407538,   6238.688228067952,   1974.870815863243,   1182741.527889669,  -6707660.524428336,                   0,    7533.73839979224,   1328.401345482633,                   0,0.000921091843829061,0.0009210912418872502,1.134675148186663e-06
               62400,   3801900.114570768,  -4010927.545028059,  -3981169.240650977,  -5770.832709057793,  -4999.445897460416,  -474.1607863092206,  -3405568.500000111,   5898617.670656065,                   0,  -6625.058362640075,  -3824.979229067395,                   0,0.0009270329407341202,0.0009270327748749439,1.138323785350512e-06
               62600,   -1815331.61722039,   5291443.530307263,   3885471.622284543,   6883.261581636672,   3157.217039478313,  -1083.738011451509,   5217633.650172318,  -4378114.471477247,                   0,   4917.298511505289,   5860.208166945273,                   0,0.0009329959772339916,0.0009329948276200309,1.141972417931102e-06
               62800,  -390185.1884782613,  -5933754.899556982,  -3321144.652337356,  -7165.495612767912,  -934.1942137255187,   2510.926364404401,  -6400375.178062093,    2329546.05295015,                   0,  -2616.439888285896,  -7188.609512428025,                   0,0.0009389733873510227,0.0009389736208815128,1.145621055094952e-06
               63000,   2548641.365109614,   5860392.157838929,   2356252.282425452,   6583.494480657946,  -1401.502249329823,  -3635.270143572676,             6811137,-6.308167567153102e-07,                   0,7.085046128960974e-10,   7649.958458134541,                   0,0.0009449759567260898,0.0009449745447325091,1.149269690094484e-06
               63200,   -4399704.20116602,  -5080203.728888524,  -1107170.825915449,   -5207.45386024329,   3568.162510897518,   4321.161592282514,  -6400375.178061995,  -2329546.052950421,                   0,   2616.439888286201,  -7188.609512427914,                   0,0.0009509909809674336,0.0009509912483934325,1.152918324584765e-06
               63400,   5720115.814560019,   3687288.766014708,  -275447.1245886399,   3203.339035325279,  -5304.464302879902,  -4485.874972862445,   5217633.650172132,   4378114.471477468,                   0,  -4917.298511505537,   5860.208166945064,                   0,0.0009570315513092541,0.0009570302777777688,1.156566955892228e-06
               63600,  -6350620.684096053,  -1849647.666930493,   1624843.186037213,  -812.8675992861001,   6400.991277202837,   4109.544180217978,  -3405568.499999861,   -5898617.67065621,                   0,   6625.058362640237,  -3824.979229067114,                   0,0.0009630857686051624,0.0009630856813157456,1.160215589618632e-06
               63800,   6215173.293302457,  -211080.4598095278,  -2778265.846519178,  -1675.644142032339,  -6725.490767608129,  -3237.558809406898,   1182741.527889385,   6707660.524428385,                   0,  -7533.738399792295,   1328.401345482314,                   0,0.0009691629045210007,0.0009691620981967566,1.163864223090412e-06
               64000,  -5330110.189801961,   2246349.964648429,   3596600.177426665,   3962.055311353964,   6238.824794109933,   1975.089589705703,   1182741.527890479,  -6707660.524428193,                   0,   7533.738399792079,   1328.401345483543,                   0,0.0009752574331483443,0.0009752567611464304,1.167512857071442e-06
               64200,   3802179.423460315,  -4010685.800422729,  -3981146.425873018,  -5770.600578554852,  -4999.690592021008,  -474.4037457227413,  -3405568.500000823,   5898617.670655654,                   0,  -6625.058362639613,  -3824.979229068195,                   0,0.0009813704681596847,0.0009813702317771965,1.171161491689036e-06
               64400,  -1815665.736202993,   5291290.468488978,   3885524.340645067,   6883.150319448699,   3157.540937786794,   -1083.50011417579,   5217633.650172847,  -4378114.471476616,                   0,   4917.298511504581,   5860.208166945867,                   0,0.0009875054424475259,0.0009875042218786903,1.174810126433943e-06
               64600,  -389836.3441779852,  -5933709.603721477,  -3321267.002414639,  -7165.519447826193,  -934.5586215467306,   2510.722349646344,  -6400375.178062375,   2329546.052949376,                   0,  -2616.439888285027,  -7188.609512428341,                   0,0.0009936547906020487,0.0009936549527153455,1.178458760542286e-06
               64800,   2548319.915682258,   5860460.789006691,   2356429.898107682,   6583.651380930132,  -1401.141173552627,  -3635.124912971368,             6811137,1.935841567046737e-07,                   0,-2.174248964517614e-10,   7649.958458134541,                   0,0.0009998292978397364,0.0009998278139837537,1.182107390194682e-06
               65000,  -4399449.216542526,  -5080378.698656788,   -1107382.56199897,  -5207.725676186406,   3567.848481535516,   4321.093089720473,  -6400375.178061713,  -2329546.052951194,                   0,   2616.439888287069,  -7188.609512427598,                   0,0.001006016259940683,0.001006016455059048,1.185756022647959e-06
               65200,    5719958.56601369,   3687549.568668677,  -275226.6754885738,   3203.693595521574,  -5304.235614824292,  -4485.891968676378,   5217633.650171604,   4378114.471478098,                   0,  -4917.298511506245,   5860.208166944471,                   0,0.001012228768266265,0.001012227421960912,1.189404657010928e-06
               65400,   -6350580.81019426,  -1849963.280590732,   1624640.644793338,  -813.2625167934933,   6400.876136491685,   4109.645152115804,  -3405568.499999149,  -5898617.670656621,                   0,   6625.058362640699,  -3824.979229066314,                   0,0.001018454923328095,0.001018454762829183,1.193053290864645e-06
               65600,   6215256.350148493,  -210747.8839250677,  -2778105.832826773,  -1675.256402806025,  -6725.503814233366,  -3237.732062438592,     1182741.5278901,    6707660.52442826,                   0,  -7533.738399792154,   1328.401345483117,                   0, 0.00102470399708461, 0.00102470311707202,1.196701921662856e-06
               65800,  -5330306.890833116,   2246040.563502216,   3596502.317364607,   3961.721712895873,   6238.965245492216,   1975.314608506369,   1182741.527889765,  -6707660.524428318,                   0,    7533.73839979222,    1328.40134548274,                   0,0.001030970463406366,0.001030969717284099,1.200350556153138e-06
               66000,   3802466.671345604,  -4010437.155222099,  -3981122.945382838,  -5770.361822302731,  -4999.942241998176,  -474.6536229602578,  -3405568.500000195,   5898617.670656017,                   0,   -6625.05836264002,   -3824.97922906749,                   0,0.001037255436483993,0.001037255125497489,1.203999189624917e-06
               66200,  -1816009.333016266,   5291133.040138832,   3885578.539939462,   6883.035880578346,   3157.874022748994,  -1083.255460515152,   5217633.650172381,  -4378114.471477172,                   0,   4917.298511505205,   5860.208166945343,                   0,0.001043562348491051,0.001043561052879501,1.207647822078194e-06
               66400,  -389477.6262589718,  -5933663.002030145,  -3321392.801467728,  -7165.543938383059,  -934.9333393284134,   2510.512554776888,  -6400375.178061597,   2329546.052951514,                   0,  -2616.439888287428,  -7188.609512427467,                   0,0.001049883634401568, 0.00104988372099705,1.211296456823101e-06
               66600,   2547989.387627251,   5860531.332483321,   2356612.514853743,   6583.812689826503,  -1400.769907911196,  -3634.975575625434,             6811137,-5.340246783629734e-07,                   0,5.997921646702167e-10,   7649.958458134541,                   0,0.001056230079699505, 0.00105622851986827,1.214945088385189e-06
               66800,  -4399187.043183438,  -5080558.568269807,  -1107600.248095596,  -5208.005122189936,   3567.525611324012,   4321.022649062293,  -6400375.178061962,  -2329546.052950512,                   0,   2616.439888286303,  -7188.609512427877,                   0,0.001062588979666794,0.001062589098349801,1.218593721602342e-06
               67000,   5719796.885599879,    3687817.66777176,  -275000.0450099534,   3204.058087013147,  -5304.000501158175,  -4485.909428780651,   5217633.650172071,   4378114.471477542,                   0,  -4917.298511505621,   5860.208166944994,                   0,0.001068973425957393,0.001068972002739767,1.222242357111126e-06
               67200,  -6350539.795784835,  -1850287.707337884,   1624432.436292045,  -813.6684690967298,     6400.7577603502,   4109.748934695831,  -3405568.499999777,  -5898617.670656258,                   0,   6625.058362640291,   -3824.97922906702,                   0,0.001075371518763294,0.001075371280900642,1.225890987782024e-06
               67400,    6215341.69539391,  -210406.0411915148,  -2777941.349480345,  -1674.857856101272,  -6725.517205807076,  -3237.910133570223,    1182741.52788929,   6707660.524428402,                   0,  -7533.738399792314,   1328.401345482207,                   0,0.001081792530793019,0.001081791572928885,1.229539620489927e-06
               67600,  -5330509.033184875,   2245722.559344462,   3596401.724300562,   3961.378837679304,   6239.109580599962,    1975.54587175243,   1182741.527890575,  -6707660.524428176,                   0,    7533.73839979206,    1328.40134548365,                   0,0.001088230934794739,0.001088230110374444,1.233188252561265e-06
               67800,   3802761.857239115,  -4010181.608386699,  -3981098.798147751,  -5770.116438806179,  -5000.200846092733,  -474.9104178966799,  -3405568.500000908,   5898617.670655605,                   0,  -6625.058362639558,  -3824.979229068289,                   0,0.001094687845934783,0.001094687456152088,1.236836884759917e-06
               68000,  -1816362.407186506,   5290971.243880362,   3885634.219156377,    6882.91826323532,   3158.216293540744,  -1083.004050189487,   5217633.650172909,  -4378114.471476543,                   0,   4917.298511504498,   5860.208166945936,                   0,0.001101166695621625,0.001101165320766441,1.240485514157688e-06
               68200,  -389109.0346205297,  -5933615.092934315,  -3321522.048629324,  -7165.569082567833,  -935.3183668239396,   2510.296979142114,  -6400375.178062408,   2329546.052949285,                   0,  -2616.439888284925,  -7188.609512428378,                   0,0.001107659919716815,0.001107659926575838,1.24413414686559e-06
               68400,   2547649.780278515,   5860603.786733998,   2356800.132045916,   6583.978405622142,  -1400.388452041538,  -3634.822130584294,             6811137,2.903762350570105e-07,                   0,-3.261373446776421e-10,   7649.958458134541,                   0,0.001114178302553155,0.001114176662522791,1.247782778427678e-06
               68600,  -4398917.679934505,  -5080743.336392495,  -1107823.883913484,  -5208.292196883763,   3567.193899328794,   4320.950269173719,  -6400375.178061681,  -2329546.052951285,                   0,   2616.439888287171,  -7188.609512427562,                   0,0.001120709140341813,0.001120709178343276,1.251431410499017e-06
               68800,   5719630.771812626,   3688093.062350961,   -274767.233081577,   3204.432508952534,  -5303.758960486631,  -4485.927351993404,   5217633.650171542,   4378114.471478172,                   0,  -4917.298511506328,   5860.208166944401,                   0,0.001127265524510856,0.001127264020128449,1.255080039132911e-06
               69000,  -6350497.639190052,  -1850620.946680921,   1624218.560105473,  -814.0854559765548,   6400.636147088402,    4109.85552687104,  -3405568.500000406,  -5898617.670655895,                   0,   6625.058362639884,  -3824.979229067726,                   0,0.001133835554750443,0.001133835235257883,1.258728670694998e-06
               69200,   6215429.327390665,  -210054.9315557487,  -2777772.395744874,  -1674.448501478925,  -6725.530940546812,   -3238.09302194161,   1182741.527890005,   6707660.524428276,                   0,  -7533.738399792172,    1328.40134548301,                   0, 0.00114042850473528,0.001140427464740196,1.262377299710831e-06
               69400,  -5330716.615438356,   2245395.951581144,   3596298.397279436,   3961.026684655805,   6239.257797772761,   1975.783378915635,    1182741.52788986,  -6707660.524428301,                   0,   7533.738399792202,   1328.401345482847,                   0,0.001147038846313241,0.001147037939299202,1.266025928344725e-06
               69600,   3803064.980123383,  -4009919.158850194,  -3981073.983106466,  -5769.864426530704,  -5000.466402967652,  -475.1741304013995,  -3405568.500000279,   5898617.670655969,                   0,  -6625.058362639966,  -3824.979229067584,                   0,0.001153667695373124,0.001153667222498085,1.269674557615182e-06
               69800,  -1816724.958223568,   5290805.078300699,   3885691.377256029,   6882.797465580905,   3158.567749311779,  -1082.745882913369,   5217633.650172442,  -4378114.471477098,                   0,   4917.298511505122,   5860.208166945412,                   0,0.001160318482651602,0.001160317024229705,1.273323188540706e-06
               70000,  -388730.5691634794,  -5933565.874843065,   -3321654.74300665,  -7165.594878458242,  -935.7137037755634,   2510.075622072623,   -6400375.17806216,   2329546.052949968,                   0,  -2616.439888285692,    -7188.6095124281,                   0,0.001166983644584609,0.001166983567382866,1.276971819848169e-06
               70200,   2547301.092955515,   5860678.150181112,   2356992.749047522,   6584.148526542808,  -1399.996805573913,  -3634.664576872926,             6811137,-4.372326000106366e-07,                   0,4.91079716444336e-10,   7649.958458134541,                   0,0.001173673965111279, 0.00117367224053352,1.280620451410256e-06
               70400,  -4398641.125612937,  -5080933.001651137,  -1108053.469150296,  -5208.586898857169,   3566.853344593734,    4320.87594889032,  -6400375.178061929,  -2329546.052950602,                   0,   2616.439888286405,   -7188.60951242784,                   0,0.001180376740610161,0.001180376693579719,1.284269083608908e-06
               70600,   5719460.223106651,   3688375.751404203,  -274528.2396325423,   3204.816860465548,  -5303.510991378916,  -4485.945737100357,   5217633.650172008,   4378114.471477617,                   0,  -4917.298511505704,   5860.208166944924,                   0,0.001187105062599776,0.001187103472683784,1.287917714279806e-06
               70800,  -6350454.338686927,  -1850962.998112702,   1623999.015795915,  -814.5134772042981,   6400.511294971382,   4109.964927524035,  -3405568.499999694,  -5898617.670656307,                   0,   6625.058362640346,  -3824.979229066927,                   0,0.001193847030654186,0.001193846625150909,1.291566342531762e-06
               71000,   6215519.244445774,   -209694.554965529,   -2777598.97086665,  -1674.028338490493,  -6725.545016621512,  -3238.280726668003,   1182741.527889194,   6707660.524428419,                   0,  -7533.738399792333,     1328.4013454821,                   0,0.001200611918534361,0.001200610792016885,1.295214971802219e-06
               71200,  -5330929.636135609,   2245060.739603503,   3596192.335320766,     3960.6652527499,   6239.409895304792,   1976.027129452615,    1182741.52789067,  -6707660.524428159,                   0,   7533.738399792041,   1328.401345483757,                   0,0.001207394197648557, 0.00120739320363486,1.298863600436114e-06
               71400,   3803376.038953952,  -4009649.805517624,  -3981048.499169323,  -5769.605783900151,  -5000.738911249733,  -475.4447603403864,  -3405568.500000991,   5898617.670655557,                   0,  -6625.058362639504,  -3824.979229068384,                   0,0.001214194984607534,0.001214194424218028,1.302512228051505e-06
               71600,  -1817096.985624971,   5290634.541948683,   3885750.013170847,   6882.673485726743,   3158.928389189916,  -1082.480958393003,   5217633.650172972,  -4378114.471476468,                   0,   4917.298511504415,   5860.208166946007,                   0,0.001221017709437682,0.001221016163019203,1.306160857576589e-06
               71800,  -388342.2297839709,  -5933515.346122777,  -3321790.883683849,  -7165.621324080511,  -936.1193499206599,   2509.848482879877,  -6400375.178062442,   2329546.052949195,                   0,  -2616.439888284823,  -7188.609512428416,                   0, 0.00122785480917973,0.001227854643470144,1.309809484428104e-06
               72000,   2546943.324957622,   5860754.421205384,   2357190.365205996,   6584.323050767905,  -1399.594968126338,  -3634.502913489327,             6811137,3.871683134093473e-07,                   0,-4.348497929035228e-10,   7649.958458134541,                   0,0.001234717067328936,0.001234715253750859,1.313458116626756e-06
               72200,  -4398357.379002307,  -5081127.562637012,   -1108289.00349749,  -5208.889226664137,   3566.503946134596,   4320.799687016051,  -6400375.178062177,  -2329546.052949921,                   0,   2616.439888285639,  -7188.609512428118,                   0,0.001241591780271987,0.001241591643735446,1.317106747043028e-06
               72400,   5719285.237894397,   3688665.733904757,  -274283.0645883709,   3205.211140657579,  -5303.256592364519,  -4485.964582855125,   5217633.650172475,   4378114.471477061,                   0,   -4917.29851150508,   5860.208166945448,                   0,0.001248492039998818,0.001248490360070546,1.320755374276482e-06
               72600,  -6350409.892506587,  -1851313.861115064,    1623773.80291254,  -814.9525325482674,   6400.383202217397,   4110.077135508596,  -3405568.500000322,  -5898617.670655943,                   0,   6625.058362639938,  -3824.979229067632,                   0,0.001255405945578126,0.001255405449566668,1.324404001764561e-06
               72800,   6215611.444821969,  -209324.9113649905,   -2777421.07407094,  -1673.597366673057,  -6725.559432151969,  -3238.473246842535,   1182741.527889909,   6707660.524428293,                   0,  -7533.738399792192,   1328.401345482903,                   0,0.001262342771277767,0.001262341553730649,1.328052630143829e-06
               73000,  -5331148.093781074,   2244716.922785333,   3596083.537417806,   3960.294540856339,   6239.565871446017,   1976.277122806735,   1182741.527889955,  -6707660.524428285,                   0,   7533.738399792182,   1328.401345482954,                   0,0.001269296987827018,0.001269295902296105,1.331701256613406e-06
               73200,    3803695.03265916,  -4009373.547264843,   -3981022.34521791,  -5769.340509296761,  -5001.018369530254,   -475.722307576489,  -3405568.500000363,    5898617.67065592,                   0,  -6625.058362639912,  -3824.979229067678,                   0,0.001276269712610855,0.001276269060173251,1.335349884992675e-06
               73400,  -1817478.488874837,   5290459.633335186,   3885810.125805239,   6882.546321735188,   3159.298212279978,  -1082.209276327081,   5217633.650172505,  -4378114.471477024,                   0,   4917.298511505039,   5860.208166945482,                   0,0.001283264374899398,0.001283262735942541,1.338998512480754e-06
               73600,  -387944.0163765256,  -5933463.505097287,   -3321930.46972074,  -7165.648417409392,  -936.5353049887349,   2509.615560857959,  -6400375.178062193,   2329546.052949877,                   0,  -2616.439888285589,  -7188.609512428136,                   0,0.001290273412379411,0.001290273153603466,1.342647140605397e-06
               73800,   2546576.475566952,   5860832.598145126,   2357392.979851195,   6584.501976429004,  -1399.182939308117,  -3634.337139405925,             6811137,-3.404405216582997e-07,                   0,3.823672682184553e-10,   7649.958458134541,                   0,0.001297307608087966,0.001297305700935218,1.346295765419908e-06
               74000,  -4398066.438856099,  -5081327.017903744,  -1108530.486637243,  -5209.199178819675,   3566.145702943384,   4320.721482324258,  -6400375.178061896,  -2329546.052950694,                   0,   2616.439888286507,  -7188.609512427803,                   0, 0.00130435425881113,0.001304354028188834,1.34994439074367e-06
               74200,   5719105.814548107,    3688963.00879779,  -274031.7078739305,   3205.615348608835,   -5302.99576193632,  -4485.983887979046,   5217633.650171946,    4378114.47147769,                   0,  -4917.298511505787,   5860.208166944854,                   0,0.001311426456175677, 0.00131142468163419,1.353593016067432e-06
               74400,  -6350364.298834849,  -1851673.535154219,   1623542.920994346,  -815.4026217680687,   6400.251866999537,   4110.192149648241,   -3405568.49999961,  -5898617.670656355,                   0,     6625.0583626404,  -3824.979229066832,                   0,0.001318512299149783,0.001318511708025797,1.357241643173572e-06
               74600,   6215705.926736644,  -208946.0006992337,  -2777238.704564218,   -1673.15558555459,  -6725.574185210649,  -3238.670581533825,   1182741.527889099,   6707660.524428436,                   0,  -7533.738399792352,   1328.401345481993,                   0,0.001325621062572827,0.001325619749372136,1.360890268370022e-06
               74800,  -5331371.986839726,   2244364.500486383,   3595972.002538722,   3959.914547843561,    6239.72572440052,   1976.533358405617,   1182741.527890766,  -6707660.524428142,                   0,   7533.738399792022,   1328.401345483864,                   0,0.001332747216442709,0.001332746034759765,1.364538893693784e-06
               75000,   3804021.960138114,  -4009090.382940415,  -3980995.520105346,  -5769.068601062938,  -5001.304776363054,  -476.0067719675338,  -3405568.500001075,   5898617.670655509,                   0,   -6625.05836263945,  -3824.979229068478,                   0,0.001339891878930584,  0.0013398911298009,1.368187519908735e-06
               75200,  -1817869.467442289,   5290280.350934036,   3885871.714035463,   6882.415971619746,   3159.677217662102,  -1081.930836407988,   5217633.650173034,  -4378114.471476395,                   0,   4917.298511504331,   5860.208166946076,                   0,0.001347058478570472,0.001347056742407959,1.37183614676025e-06
               75400,  -387535.9288350737,   -5933410.35004803,   -3322073.50015248,  -7165.676156368012,  -936.9615687003291,   2509.376855284255,  -6400375.178062474,   2329546.052949104,                   0,  -2616.439888284721,  -7188.609512428452,                   0,0.001354239453649442,0.001354239097141227,1.375484774121016e-06
               75600,   2546200.544049615,   5860912.679296054,    2357600.59229476,   6584.685301609319,  -1398.760718721021,  -3634.167253570109,             6811137,-1.066381109300826e-06,                   0,1.197710629912561e-09,   7649.958458134541,                   0,0.001361445586586043,0.001361443581171712,1.379133400335968e-06
               75800,  -4397768.303897608,  -5081531.365967748,  -1108777.918242725,  -5209.516753799853,   3565.778613988027,   4320.641333557523,  -6400375.178062144,  -2329546.052950012,                   0,   2616.439888285741,  -7188.609512428081,                   0,0.001368664174778189,0.001368663845375223,1.38278202565973e-06
               76000,   5718921.951399642,   3689267.575001099,  -273774.1694129662,   3206.029483375216,  -5302.728498549815,  -4486.003651161114,   5217633.650172412,   4378114.471477134,                   0,  -4917.298511505162,   5860.208166945378,                   0,0.001375908309734952, 0.00137590643587102,1.386430650474241e-06
               76200,  -6350317.555811951,  -1852042.019682714,   1623306.369568917,   -815.863744616868,   6400.117287445119,   4110.309968736826,  -3405568.500000238,  -5898617.670655992,                   0,   6625.058362639992,  -3824.979229067538,                   0,0.001383166090046568,0.001383165399081511,1.390079271723994e-06
               76400,   6215802.688362697,  -208557.8229121127,  -2777051.861533223,  -1672.702994651206,  -6725.589273821528,  -3238.872729787035,   1182741.527889814,    6707660.52442831,                   0,  -7533.738399792211,   1328.401345482796,                   0,0.001390446791100523,  0.0013904453775162,1.39372789768432e-06
               76600,   -5331601.31373834,   2244003.472050023,   3595857.729625691,   3959.525272551397,   6239.889452327792,   1976.795835662889,   1182741.527890051,  -6707660.524428268,                   0,   7533.738399792164,   1328.401345483061,                   0,0.001397744882247781,0.001397743599658127,1.397376523008082e-06
               76800,   3804356.820263568,  -4008800.311363711,  -3980968.022656241,  -5768.790057498813,  -5001.598130266462,    -476.29815336857,  -3405568.500000447,   5898617.670655872,                   0,  -6625.058362639857,  -3824.979229067772,                   0,0.001405061482375637,0.001405060631795903,1.401025149350346e-06
               77000,  -1818269.920784764,   5290096.693180449,   3885934.776710048,   6882.282433344069,   3160.065404395156,  -1081.645638319248,   5217633.650172567,   -4378114.47147695,                   0,   4917.298511504956,   5860.208166945552,                   0,0.001412400019321928,0.001412398181180061,1.404673773782919e-06
               77200,  -387117.9670483776,  -5933355.879213679,  -3322219.973991295,  -7165.704538828099,  -937.3981407716067,   2509.132365416687,  -6400375.178062226,   2329546.052949786,                   0,  -2616.439888285487,  -7188.609512428174,                   0,0.001419752931946585,0.001419752472917671,1.408322398724743e-06
               77400,   2545815.529650793,   5860994.662912446,   2357813.201832944,   6584.873024345971,  -1398.328305953737,  -3633.993254901849,             6811137,-2.436484433059629e-07,                   0,2.736548199925747e-10,   7649.958458134541,                   0,0.001427131002504063,0.001427128894029338,1.411971022775377e-06
               77600,  -4397462.972816409,  -5081740.605310117,  -1109031.297980769,  -5209.841950045558,   3565.402678208517,   4320.559239426974,  -6400375.178061862,  -2329546.052950785,                   0,   2616.439888286609,  -7188.609512427765,                   0, 0.00143452152808746,0.001434521095089242,1.415619647080637e-06
               77800,   5718733.646738778,   3689579.431407534,  -273510.4491258904,    3206.45354399173,  -5302.454800621043,  -4486.023871058199,   5217633.650171883,   4378114.471477765,                   0,   -4917.29851150587,   5860.208166944784,                   0,0.001441937600554056,0.001441935622544264,1.419268273168275e-06
               78000,  -6350269.661532371,  -1852419.314141308,   1623064.148151212,  -816.3359008439951,   6399.979461634874,   4110.430591539162,  -3405568.499999526,  -5898617.670656404,                   0,   6625.058362640454,  -3824.979229066738,                   0,0.001449367318146007,0.001449366522505295,1.422916896964284e-06
