sys.exec.out.time {s},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehA.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehB.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               61596, -0.7305002603811596, -0.6829121493614136,-0.0006048451309529924,0.0008448124829448279,-1.799766450544687e-05, -0.9999996429839126,  0.6829118946649902, -0.7305005105615315,0.0005900800071426867,0.001131366653185302,  -4628870.380968778,  -5601.883741774911,   4951432.539155907,   -5236.95154409953,  -3999.643129374027,  -4.638290072079315, -0.7423074576000858, -0.6700591467200214,-0.0006150513262253355,0.0008448124829448324,-1.799766450545263e-05, -0.9999996429839126,   0.670058896428639, -0.7423077121874195,0.0005794341320422188,0.001131366653185351,  -4541750.998061932,  -5692.427920502792,   5031463.369362684,  -5138.387545652558,  -3927.483929458081,  -4.716556874245484
               61608, -0.7211617388897048, -0.6927664759621605,-0.0005967784736807491,0.0008448124829448279,-1.799766450544702e-05, -0.9999996429839126,   0.692766217892765, -0.7211619855892666,0.0005982369936892329,0.001131366653185302,  -4695664.333848917,  -5530.270746472348,   4888134.737515975,  -5312.520020888383,  -4054.932301693674,  -4.576430441529322, -0.7331423400648256, -0.6800749521924416,-0.0006071282565885834,0.0008448124829448324,-1.79976645054527e-05, -0.9999996429839126,  0.6800746984678524, -0.7331425912307458,0.0005877306588215141,0.001131366653185351,  -4609639.476448596,  -5622.144683525653,    4969340.92389678,  -5215.194332562473,   -3983.71892459231,   -4.65579835383111
               61620, -0.7116902958943561, -0.7024931147546578,-0.0005886018207058284,0.0008448124829448279,-1.799766450544708e-05, -0.9999996429839126,  0.7024928533598563, -0.7116905390676367,0.0006062837157048173,0.001131366653185302,  -4761592.801593921,  -5457.638434884792,   4823935.975404197,  -5387.109316291756,  -4109.474085916221,   -4.51372730253462, -0.7238420928115635,  -0.689965409104988,-0.0005990932836206224,0.0008448124829448327,-1.799766450545234e-05, -0.9999996429839126,  0.6899651519939572,  -0.723842340509776,0.000595918857553379,0.001131366653185351,  -4676678.325440667,  -5550.825196445178,   4906302.550375704,  -5291.039876749152,  -4039.219657380116,  -4.594181696211662
               61632, -0.7020876771317199, -0.7120902729656808,-0.000580316679114577,0.0008448124829448282,-1.799766450544702e-05, -0.9999996429839126,  0.7120900082936528, -0.7020879167338989,0.0006142186900514226,0.001131366653185301,  -4826643.632545418,  -5384.000194294969,   4758848.085666864,  -5460.705682323879,  -4163.258429128996,  -4.450192212274529, -0.7144084300228262, -0.6997286944901674,-0.0005909478882939339,0.0008448124829448324,-1.799766450545234e-05, -0.9999996429839126,  0.6997284340400848, -0.7144086742076764,0.0006039972190234022,0.001131366653185351,  -4742855.188718958,  -5478.482604569794,   4842359.867767792,  -5365.910198680332,  -4093.975898159453,  -4.531718258310768
               61644, -0.6923556525161699, -0.7215561816873224,-0.0005719245759895068,0.0008448124829448281,-1.799766450544701e-05, -0.9999996429839126,  0.7215559137868509, -0.6923558885030849,0.0006220404541878923,0.001131366653185302,  -4890804.836807366,  -5309.369597394213,   4692883.065030539,  -5533.295554011567,  -4216.275418027672,  -4.385836881270129, -0.7048430904717312, -0.7093630088202092,-0.0005826935719335873,0.0008448124829448325,-1.799766450545241e-05, -0.9999996429839126,  0.7093627450790798, -0.7048433310982122,0.0006119642542619145,0.001131366653185351,  -4808157.868841874,  -5405.130241782301,    4777524.66171984,  -5439.791498572615,  -4147.977554489914,  -4.468419553127052
               61656, -0.6824960158136231, -0.7308890962030293,-0.0005634270581278316,0.0008448124829448279,-1.799766450544723e-05, -0.9999996429839126,  0.7308888251234926, -0.6824962481417777,0.0006297475664395004,0.001131366653185302,  -4954064.588455976,  -5233.760399780806,   4626053.071890872,  -5604.865551894437,  -4268.515280743451,  -4.320673171225834, -0.6951478372015042, -0.7188665763387461,-0.0005743318559405171,0.0008448124829448327,-1.799766450545256e-05, -0.9999996429839126,  0.7188663093551816, -0.6951480742252645,0.0006198184948184308,0.001131366653185351,  -4872574.329493595,  -5330.781628082236,   4711808.882384812,     -5512.670158935,  -4201.214673012935,  -4.404297247612091
               61668, -0.6725105843109205, -0.7400872963091829,-0.0005548256917563671,0.0008448124829448281,-1.799766450544745e-05, -0.9999996429839126,  0.7400870221005454, -0.6725108129374932,0.000637338606263676,0.001131366653185302,  -5016411.227719423,  -5157.186537424601,   4558370.424071609,  -5675.402484490969,  -4319.968388644166,  -4.254713092843088, -0.6853244572005224,  -0.728237645388114,-0.000565864281511109,0.0008448124829448327,-1.799766450545227e-05, -0.9999996429839126,  0.7282373752113236, -0.6853246905778747,0.0006275584930323073, 0.00113136665318535,  -4936092.697702547,  -5255.450467093921,   4645224.642219247,  -5584.532747078794,  -4253.677441286344,  -4.339363160520017
               61680, -0.6624011984808723, -0.7491490866321585,-0.0005461220622428496,0.0008448124829448279,-1.799766450544723e-05, -0.9999996429839126,  0.7491488093449611, -0.6624014233637235,0.0006448121745118287,0.001131366653185301,  -5077833.263126924,  -5079.662124098411,   4489847.596554228,  -5744.893350729899,  -4370.625258108995,  -4.187968803606603, -0.6753747610729436, -0.7374744887322103,-0.0005572924093531299,0.0008448124829448328,-1.799766450545241e-05, -0.9999996429839126,  0.7374742154119919, -0.6753749907608728,0.0006351828222995704, 0.00113136665318535,  -4998701.266029782,   -5179.15064354067,   4577784.213750738,  -5655.366017593466,  -4305.356189592962,  -4.273629260229136
               61692, -0.6521697216430304, -0.7580727969408098,-0.0005373177738037284,0.0008448124829448277,-1.799766450544701e-05, -0.9999996429839126,  0.7580725166261608, -0.6521699427407107,0.0006521668936872377,0.001131366653185302,  -5138319.373626793,  -5001.201448776616,   4420497.219178604,  -5813.325342346523,  -4420.476552276444,  -4.120452605543544, -0.6653005827049837, -0.7465754038748513,-0.0005486178193980665,0.0008448124829448327,-1.799766450545234e-05, -0.9999996429839126,  0.7465751274615824,  -0.665300808661155,0.0006426900773358607, 0.00113136665318535,  -5060388.494726853,  -5101.896220685613,   4509500.027315904,  -5725.156914787989,  -4356.241392722874,  -4.207107662535963
               61704, -0.6418180396202487, -0.7668567824543192,-0.0005284144492084837,0.0008448124829448275,-1.799766450544708e-05, -0.9999996429839126,   0.766856499163885, -0.6418182568920062,0.0006594014081989436,0.001131366653185302,  -5197858.410673094,  -4921.818973001469,   4350332.074315125,  -5880.685846243457,  -4469.513082765274,  -4.052176942956069, -0.6551037789269032, -0.7555387133735684,-0.0005398421105099194,0.0008448124829448327,-1.799766450545235e-05, -0.9999996429839125,  0.7555384339181958, -0.6551040011096689,0.0006500788744354489, 0.00113136665318535,  -5121143.013862762,  -5023.701437739614,   4440384.668769301,  -5793.892575097213,  -4406.323671729085,  -4.139810628422091
               61716, -0.6313480603910954, -0.7754994241453566,-0.000519413729480524,0.0008448124829448275,-1.799766450544723e-05, -0.9999996429839126,  0.7754991379313523, -0.6313482737968835,0.0006665143846116063,0.001131366653185302,  -5256439.400280496,  -4841.529328217615,     4279365.0945087,  -5946.962446815437,  -4517.725811368068,  -3.983154400127648, -0.6447862291707627, -0.7643627651487871,-0.0005309669001905056,0.0008448124829448328,-1.799766450545242e-05, -0.9999996429839125,   0.764362482702819, -0.6447864475391712,0.000657347851726276, 0.00113136665318535,  -5180953.625419619,  -4944.580707236764,   4370450.877163631,  -5861.560329452817,  -4455.593795656197,  -4.071750561794302
               61728, -0.6207617137381835, -0.7839991290384921,-0.0005103172735947196,0.0008448124829448274,-1.799766450544723e-05, -0.9999996429839126,  0.7839988399536713, -0.6207619232386681,0.0006735045118912768,0.001131366653185302,   -5314051.54504695,  -4760.347313075284,   4207609.360095091,  -6012.142928237711,   -4565.10585171711,  -3.913397699003583, -0.6343498351240151, -0.7730459327883321,-0.0005219938242813284,0.0008448124829448328,-1.799766450545235e-05, -0.9999996429839125,  0.7730456474038282, -0.6343500496378177,0.0006644956694209664,0.001131366653185349,  -5239809.305356621,   -4864.54861237792,   4299711.542401748,  -5928.147705618428,  -4504.042683241832,  -4.002940007198324
               61740, -0.6100609508924812, -0.7923543305038058,-0.0005011267581716282,0.0008448124829448273,-1.799766450544723e-05, -0.9999996429839126,  0.7923540386014514, -0.6100611564490482,0.0006803705016470433,0.001131366653185302,  -5370684.226143817,  -4678.287890702659,   4135078.096789998,  -6076.215276717606,  -4611.644470922291,  -3.842919696846149,  -0.623796520378993, -0.7815866158472012,-0.0005129245366620655,0.0008448124829448327,-1.799766450545248e-05, -0.9999996429839125,  0.7815863275767618, -0.6237967309986514,0.000671521010063773,0.001131366653185349,  -5297699.205641948,  -4783.619904342791,   4228179.702860828,  -5993.642430488435,  -4551.661404590441,  -3.933391647506677
               61752, -0.5992477441736687, -0.8005634885456432,-0.0004918438771684653,0.0008448124829448274,-1.799766450544744e-05, -0.9999996429839126,  0.8005631938795575, -0.5992479457484307,0.0006871110883685014,0.001131366653185302,  -5426327.005273092,  -4595.366185947945,   4061784.673251348,   -6139.16768270886,  -4657.333091180714,  -3.771733383864801, -0.6131282300783621, -0.7899832401425508,-0.0005037607089457334,0.0008448124829448325,-1.799766450545213e-05, -0.9999996429839125,   0.789982949039309, -0.6131284367650557,0.0006784225787734042,0.001131366653185349,  -5354612.656252231,  -4701.809499571054,   4155868.542989211,  -6058.032432350132,  -4598.441182819234,  -3.863118301581018
               61764, -0.5883240866266086, -0.8086250900864604,-0.0004824703415668834,0.0008448124829448273,-1.799766450544729e-05, -0.9999996429839126,  0.8086247927109552, -0.5883242841824123,0.0006937250296590068,0.001131366653185302,  -5480969.626591344,  -4511.597482591613,   3987742.598615243,  -6200.988543088308,  -4702.163291357715,  -3.699851880821869, -0.6023469305565996, -0.7982342580438447,-0.0004945040301705818,0.0008448124829448325,-1.799766450545234e-05, -0.9999996429839125,  0.7982339641614553, -0.6023471332722327,0.0006851991034816932,0.001131366653185349,  -5410539.167139208,   -4619.13247701304,   4082791.390876281,  -6121.305843108721,    -4644.3733956759,  -3.792132921909424
               61776, -0.5772919916539971, -0.8165376492457085,-0.0004730078790576093,0.000844812482944827,-1.799766450544722e-05, -0.9999996429839125,  0.8165373492155947, -0.5772921851544299,0.0007002111064646696,0.001131366653185302,  -5534602.018600031,   -4426.99722052936,   3912965.520006012,  -6261.666463294519,  -4746.126808539019,  -3.627288436614197, -0.5914546089775677, -0.8063381487581049,-0.000485156206488779,0.0008448124829448328,-1.799766450545228e-05, -0.9999996429839125,  0.8063378521507354, -0.5914548076847769,0.0006918493351680563,0.001131366653185349,  -5465468.430163199,   -4535.60407535042,   4008961.715795902,  -6183.451000474784,  -4689.449577127806,  -3.720448592219042
               61788,  -0.566153492645261, -0.8242997076137042,-0.0004634582337220047,0.0008448124829448274,-1.799766450544715e-05, -0.9999996429839126,  0.8242994049842818, -0.5661536820546573,0.0007065681232990451,0.001131366653185302,  -5587214.296001832,  -4341.580992926291,   3837467.220020831,  -6321.190259428001,  -4789.215539553723,  -3.554056425831163,  -0.580453272968248, -0.8142934186102201,-0.000475718960851938,0.0008448124829448328,-1.799766450545221e-05, -0.9999996429839126,  0.8142931193325393, -0.5804534676304081,0.0006983720480897101,0.001131366653185349,  -5519390.320993068,  -4451.239690187496,   3934393.125723806,  -6244.456450113833,  -4733.661418922444,  -3.648078525064552
               61800, -0.5549106426017719, -0.8319098345204382,-0.0004538231657106028,0.0008448124829448275,-1.799766450544716e-05, -0.9999996429839126,   0.831909529347487, -0.5549108278852209,0.0007127949084634809,0.001131366653185302,  -5638796.761522672,  -4255.364543342858,   3761261.614189371,  -6379.548960312562,  -4831.421542467834,  -3.480169346289526, -0.5693449502487044, -0.8220986013182509,-0.0004661940326935523,0.0008448124829448327,-1.799766450545221e-05, -0.9999996429839126,   0.822098299425421, -0.5693451408299361,0.0007047660400075951,0.001131366653185349,   -5572294.90097229,  -4366.054871213533,   3859099.364829438,  -6304.310947757526,  -4777.000772118759,  -3.575036059392883
               61812, -0.5435655137584466, -0.8393666272992707,-0.0004441044509186866,0.0008448124829448277,-1.799766450544723e-05, -0.9999996429839126,  0.8393663196390386, -0.5435656948817975,0.000718890314263078,0.001131366653185302,  -5689339.907699078,  -4168.363762833066,   3684362.748408947,  -6436.731809517476,  -4872.737038048098,  -3.405640816545571, -0.5581316882583418, -0.8297522582636911,-0.0004565831776083894,0.0008448124829448327,-1.799766450545228e-05, -0.9999996429839125,  0.8297519538113555, -0.5581318747235181,0.0007110301324079663,0.001131366653185349,  -5624172.418950803,  -4280.065319336714,   3783094.310942684,  -6363.003461276159,  -4819.459648589132,  -3.501334658084638
               61824, -0.5321201972018005,  -0.846668711545464,-0.0004343038806589621,0.0008448124829448275,-1.799766450544701e-05, -0.9999996429839126,  0.8466684014546579, -0.5321203741316696,0.0007248532172182319,0.001131366653185302,  -5738834.418630553,  -4080.594687015501,   3606784.796355639,  -6492.728267340063,  -4913.154411195835,   -3.33048457338499, -0.5468155537785313, -0.8372529787566267,-0.0004468881670289074,0.0008448124829448329,-1.799766450545235e-05, -0.9999996429839125,  0.8372526718009009, -0.5468157360932838,0.0007171631707196124,0.001131366653185349,  -5675013.313082304,  -4193.286883790211,   3706391.972995966,  -6420.523172712061,  -4861.030222491717,  -3.426987905472668
               61836, -0.5205768024845282,  -0.853814741369508,-0.0004244232613313921,0.0008448124829448275,-1.799766450544694e-05, -0.9999996429839126,  0.8538144289052823, -0.5205769751883043,0.0007306825182717047,0.001131366653185302,  -5787271.171696645,   -3992.07349311772,   3528542.056871855,  -6547.528012748317,  -4952.666212350517,  -3.254714469290978,  -0.535398632551669, -0.8445993802957483,-0.0004371107878987511,0.0008448124829448327,-1.799766450545221e-05, -0.9999996429839125,  0.8445990708932088, -0.5353988106823939,0.000723164024526661,0.001131366653185348,  -5724808.212586643,   -4105.73555921092,   3629006.488442178,  -6476.859480273516,  -4901.704831712864,  -3.352009504838267
               61848, -0.5089374572366785, -0.8608033996451883,-0.0004144644140902464,0.0008448124829448277,-1.799766450544716e-05, -0.9999996429839126,   0.860803084865135, -0.5089376256825295,0.0007363771429912014,0.001131366653185302,  -5834641.239238392,  -3902.816496994523,   3449648.951330833,  -6601.120945283245,  -4991.265158862851,  -3.178344469890997, -0.5238830288967411, -0.8517901088231685,-0.0004272528423433915,0.0008448124829448327,-1.799766450545213e-05, -0.9999996429839125,  0.8517897970308432, -0.5238832028106064,0.0007290315877769338,0.001131366653185349,  -5773547.939477008,  -4017.427482691404,   3550952.120648927,  -6532.002000288848,  -4941.475979279377,  -3.276413275885441
               61860, -0.4972043067734992, -0.8676333982523534,-0.0004044291745084364,0.0008448124829448278,-1.799766450544716e-05, -0.9999996429839126,  0.8676330812144917, -0.4972044709303781,0.0007419360417674022,0.001131366653185303,   -5880935.89020383,  -3812.840150120685,    3370120.02097855,  -6653.497186920533,  -5028.944136337071,  -3.101388651382695, -0.5122708653214647, -0.8588238389739952,-0.0004173161473379644,0.0008448124829448327,-1.799766450545206e-05, -0.9999996429839125,  0.8588235248493525, -0.5122710349864154,0.0007347647789858073,0.001131366653185349,  -5821223.510251571,  -3928.378930805562,   3472243.256269571,  -6585.940569120282,  -4980.336334740315,  -3.200213152193719
               61872, -0.4853795137000217, -0.8743034783143364,-0.0003943193922391881,0.0008448124829448278,-1.799766450544716e-05, -0.9999996429839126,  0.8743031590771013, -0.4853796735376717,0.000747358190007424,0.001131366653185302,  -5926146.591757264,  -3722.161036558694,   3289969.924253546,  -6704.647083891225,  -5065.696199942246,   -3.02386119793944, -0.5005642821310764, -0.8656992743206187,-0.0004073025343723738,0.0008448124829448327,-1.799766450545213e-05, -0.9999996429839125,  0.8656989579215564, -0.5005644475158402,0.0007403625414355492,0.001131366653185349,    -5867826.1375493,  -3838.606316608605,   3392894.402591533,  -6638.665245037275,   -5018.27873551812,  -3.123423178649971
               61884,  -0.473465257512459, -0.8808124104299845,-0.0003841369306751238,0.0008448124829448278,-1.799766450544709e-05, -0.9999996429839125,  0.8808120890522163, -0.4734654130014194,0.0007526425883236682,0.001131366653185302,  -5970265.010852001,  -3630.795869902045,   3209213.434085137,  -6754.561208461063,  -5101.514575692319,  -2.945776399095947, -0.4887654370338388, -0.8724151476116625,-0.0003972138491137189,0.0008448124829448327,-1.799766450545199e-05, -0.9999996429839125,  0.8724148289964982,  -0.488765598107933,0.0007458238433700868,0.001131366653185348,  -5913347.231769591,  -3748.126186611868,   3312920.184862372,  -6690.166310048927,  -5055.296188228779,  -3.046057508859715
               61896,  -0.461463734196489, -0.8871589949002581,-0.0003738836666048071,0.0008448124829448278,-1.799766450544716e-05, -0.9999996429839126,   0.887158671441192, -0.4614638853081008,0.0007577882627180241,0.001131366653185302,  -6013283.015766263,  -3538.761490194655,    3127865.43517053,  -6803.230360668178,  -5136.392661694654,  -2.867148647114499, -0.4768765047433429, -0.8789702210055583,-0.000387051951066109,0.0008448124829448327,-1.799766450545199e-05, -0.9999996429839125,  0.8789699002330178, -0.4768766614770788,0.0007511476781851773,0.001131366653185348,  -5957778.402655478,  -3656.955217733029,   3232335.343594127,  -6740.434271695165,   -5091.38186997083,  -2.968130402538384
               61908, -0.4493771558225005, -0.8933420619493541,-0.0003635614898668233,0.0008448124829448278,-1.799766450544709e-05, -0.9999996429839125,  0.8933417364686086, -0.4493773025289114,0.0007627942647613913,0.001131366653185302,  -6055192.677602001,  -3446.074860826983,   3045940.921231346,  -6850.645570018771,  -5170.324029366876,   -2.78799243433222, -0.4648996765776722, -0.8853632862986996,-0.0003768187132279273,0.0008448124829448328,-1.799766450545199e-05, -0.9999996429839125,  0.8853629634279064, -0.4648998289421614,0.0007563330646139394,0.001131366653185348,  -6001111.460840089,  -3565.110214222289,   3151154.731846403,  -6789.459864796349,  -5126.529129582919,  -2.889656222883039
               61920, -0.4372077501378734, -0.8993604719403134,-0.0003531723030014501,0.0008448124829448277,-1.799766450544712e-05, -0.9999996429839126,  0.8993601444978799, -0.4372078924120433,0.0007676596717684911,0.001131366653185302,  -6095986.271746302,  -3352.753065409407,   2963454.992250029,  -6896.798097140529,  -5203.302424621758,  -2.708322350489911, -0.4528371600555092, -0.8915931651481338,-0.0003665160217466073,0.0008448124829448327,-1.799766450545199e-05, -0.9999996429839125,  0.8915928402385979, -0.4528373080226684,0.0007613790469077178,0.001131366653185348,  -6043338.419356077,   -3472.60810456508,   3069393.312488717,  -6837.234053160994,  -5160.731488869722,  -2.810649433924995
               61932, -0.4249577601563703, -0.9052131155850754,-0.0003427180208999918,0.0008448124829448278,-1.79976645054473e-05, -0.9999996429839126,  0.9052127862413066, -0.4249578979720757,0.0007723835869679317,0.001131366653185303,  -6135656.279295165,  -3258.813304623445,   2880422.851686692,  -6941.679435393425,  -5235.321769019948,  -2.628153080042928, -0.4406911784892545, -0.8976587092887467,-0.0003561457755709868,0.0008448124829448325,-1.799766450545209e-05, -0.9999996429839125,  0.8976583824003543, -0.4406913220318112,0.0007662846950122418,0.001131366653185349,  -6084451.495107736,  -3379.465938361882,    2987066.15544261,  -6883.748031251284,  -5193.982643795975,  -2.731124597863882
               61944, -0.4126294437447124, -0.9108989141489358,-0.0003322005704518327,0.0008448124829448279,-1.799766450544738e-05, -0.9999996429839126,  0.9108985829645351, -0.4126295770765517,0.0007769651396674969,0.001131366653185303,  -6174195.388439356,  -3164.272893051394,   2796859.803676869,  -6985.281312437626,  -5266.376160890319,  -2.547499399454607, -0.4284639705752353, -0.9035588007449094,-0.0003457098861013017,0.0008448124829448328,-1.79976645054521e-05, -0.9999996429839125,  0.9035584719379109, -0.4284641096667322,0.0007710491047390492,0.001131366653185349,  -6124443.110305559,  -3285.700883185709,   2904188.434904013,  -6928.993225806065,  -5226.276465648406,  -2.651096372383595
               61956, -0.4002250732064199, -0.9164168196493752,-0.0003216218901892816,0.0008448124829448281,-1.799766450544737e-05, -0.9999996429839126,  0.9164164866853851,  -0.400225202029818,0.0007814034854146287,0.001131366653185303,  -6211596.495812086,  -3069.149255984986,   2712781.250210728,  -7027.595691758224,  -5296.459876417744,  -2.466376174472728, -0.4161577899810777,  -0.909292352036536,-0.0003352102768368832,0.0008448124829448328,-1.799766450545196e-05, -0.9999996429839125,  0.9092920213715362, -0.4161579245958781,0.0007756713979321429,0.001131366653185349,   -6163305.89386294,  -3191.330221417854,   2820775.426546413,  -6972.961297421041,   -5257.60700216536,  -2.570579507950653
               61968, -0.3877469348629906, -0.9217658150492193,-0.0003109839299302693,0.0008448124829448279,-1.799766450544738e-05, -0.9999996429839126,  0.9217654803670099, -0.3877470591542029,0.0007856978061520734,0.001131366653185303,  -6247852.707798272,  -2973.459926213626,   2628202.688294237,  -7068.614774146477,  -5325.567370698085,   -2.38479835738952, -0.4037749049303209, -0.9148583063795253,-0.0003246488830216275,0.0008448124829448324,-1.799766450545188e-05, -0.9999996429839125,  0.9148579739174704, -0.4037750350436131,0.0007801507226298475,0.001131366653185349,  -6201032.682754782,  -3096.371347062479,   2736842.504705296,  -7015.644142085853,  -5287.968478633886,  -2.489588845095458
               61980, -0.3751973286324936, -0.9269449144440931,-0.0003002886504189672,0.0008448124829448277,-1.799766450544716e-05, -0.9999996429839126,  0.9269445781053521, -0.3751974483686116,0.0007898473103686628,0.001131366653185303,  -6282957.341805147,  -2877.222540792821,   2543139.707092823,  -7108.330999137338,  -5353.693278760206,  -2.302780984285723, -0.3913175977843479, -0.9202556378805411,-0.000314027651287301,0.0008448124829448325,-1.799766450545196e-05, -0.9999996429839125,  0.9202553036827097, -0.3913177233721501,0.0007844862532218427,0.001131366653185349,  -6237616.523337748,  -3000.841762540618,   2652405.139544424,  -7057.033892677775,  -5317.355298954118,  -2.408139311676944
               61992, -0.3625785676056597, -0.9319531632441415,-0.0002895380229643901,0.0008448124829448278,-1.799766450544734e-05, -0.9999996429839126,  0.9319528253108613, -0.3625786827646142,0.0007938512332452018,0.001131366653185303,  -6316903.927493953,  -2780.454837793399,   2457607.985058043,   -7146.73704640297,   -5380.83241655482,  -2.220339172259192, -0.3787881646217096, -0.9254833517261024,-0.0003033485392947434,0.0008448124829448321,-1.799766450545188e-05, -0.9999996429839125,   0.925483015854092, -0.3787882856608737,0.0007886771906013315,0.001131366653185349,  -6273050.672631944,  -2904.759075464205,    2567478.89420443,  -7097.122920411759,  -5345.762046670712,  -2.326245920131143
               62004, -0.3498929776195414, -0.9367896383499726,-0.0002787340290770542,0.0008448124829448278,-1.799766450544737e-05, -0.9999996429839126,  0.9367892988844395, -0.3498930881801067,0.0007977088367954358,0.001131366653185304,  -6349686.207972545,  -2683.174653032093,   2371623.287037794,  -7183.825837101987,  -5406.979781909992,  -2.137488116638588,  -0.366188914814921, -0.9305404843659417,-0.0002926135153730405,0.0008448124829448325,-1.799766450545202e-05, -0.9999996429839125,  0.9305401468816589, -0.3661890312831378,0.0007927227623123329,0.001131366653185349,  -6307328.599563741,  -2808.140995390715,   2482079.421934289,  -7135.903836246524,  -5373.183485971203,  -2.243923764704154
               62016, -0.3371428968288238,  -0.941453448322801,-0.0002678786601037513,0.0008448124829448275,-1.799766450544729e-05, -0.9999996429839126,  0.9414531073875839, -0.3371430027706218,0.000801419410002075,0.001131366653185304,  -6381298.140948622,  -2585.399916784126,   2285201.461370606,  -7219.590535184208,  -5432.130555453121,   -2.05424308818263, -0.3535221706048081, -0.9354261036906035,-0.0002818245581567301,0.0008448124829448329,-1.79976645054522e-05, -0.9999996429839125,  0.9354257646562519, -0.3535222824806107,0.0007966222226920539, 0.00113136665318535,  -6340443.986169566,  -2711.005330559015,   2396222.463206178,   -7173.36949224649,  -5399.614562651022,  -2.161188018670031
               62028, -0.3243306752748666, -0.9459437335487536,-0.0002569739168605142,0.0008448124829448274,-1.799766450544733e-05, -0.9999996429839126,  0.9459433912066924, -0.3243307765783707,0.0008049822689478447,0.001131366653185304,  -6411733.899843422,  -2487.148650478372,   2198358.436964542,   -7254.02454865064,  -5456.280101499223,  -1.970619430265455, -0.3407902666724825, -0.9401393092032461,-0.0002709836562211089,0.0008448124829448328,-1.799766450545209e-05, -0.9999996429839125,  0.9401389686813152, -0.3407903739352504,0.000800374853008329, 0.00113136665318535,  -6372390.728760395,  -2613.369984607019,   2309923.842814259,  -7209.512982899239,  -5425.050405045087,  -2.078053931534118
               62040, -0.3114586744525546, -0.9502596663973102,-0.0002460218092638339,0.0008448124829448273,-1.799766450544733e-05, -0.9999996429839126,  0.9502593227115039, -0.3114587710990928,0.0008083967569415432,0.001131366653185304,  -6440987.874865649,  -2388.438963375726,   2111110.220361247,  -7287.121530768492,  -5479.423968905365,  -1.886632556048597, -0.3279955497090215, -0.9446792321856178,-0.0002600928077157055,0.0008448124829448332,-1.799766450545231e-05, -0.9999996429839125,  0.9446788902388714, -0.3279956523389844,0.0008039799615920948, 0.00113136665318535,  -6403162.939046761,  -2515.252953271769,   2223199.466957912,  -7244.327646388326,  -5449.486324925725,  -1.994536826222312
               62052, -0.2985292668750356, -0.9544004513738487,-0.0002350243559601997,0.0008448124829448277,-1.799766450544745e-05, -0.9999996429839126,  0.9544001064076443, -0.2985293588467944,0.0008116622446390795,0.001131366653185305,  -6469054.674045451,   -2289.28904923128,   2023472.892785691,  -7318.875381240982,  -5501.557891891077,  -1.802297945640088, -0.3151403779829366,  -0.949045035858176,-0.0002491540199959909,0.0008448124829448331,-1.799766450545227e-05, -0.9999996429839125,  0.9490446925496399, -0.3151404759611781,0.000807436883964872, 0.00113136665318535,  -6432754.945224066,  -2416.672321072533,   2136065.320309982,  -7277.807065821146,  -5472.917818366775,  -1.910652096256816
