sys.exec.out.time {s},dawn.dyn_body.composite_body.state.trans.position[0] {m},dawn.dyn_body.composite_body.state.trans.velocity[0] {m/s},dawn.dyn_body.composite_body.state.trans.position[1] {m},dawn.dyn_body.composite_body.state.trans.velocity[1] {m/s},dawn.dyn_body.composite_body.state.trans.position[2] {m},dawn.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               67680,  -6176309.247777279,  -1318.356788081649,   4517132.188491219,  -1636.439426767476,   5655756.403460025,  -140.7640247382234
               67740,  -6254855.354229867,  -1299.807403933792,    4418544.38390726,  -1649.771898228696,   5646804.503738895,  -157.6284423295741
               67800,  -6332281.444888139,  -1281.023452981508,   4319165.443263289,  -1662.810243205179,   5636841.522107052,  -174.4662736914884
               67860,  -6408573.540567202,   -1262.00810225034,   4219013.083101464,  -1675.552170741937,   5625869.140360118,  -191.2746319546056
               67920,  -6483717.853224534,  -1242.764556068196,   4118105.156071446,   -1687.99543493138,   5613889.213407654,  -208.0506335831437
               67980,  -6557700.788187425,  -1223.296055707209,   4016459.648217897,  -1700.137835233821,   5600903.769062407,  -224.7913987331885
               68040,  -6630508.946358786,  -1203.605879022629,   3914094.676248855,  -1711.977216796339,   5586915.007808039,  -241.4940516117343
               68100,  -6702129.126401251,  -1183.697340088681,   3811028.484784993,   -1723.51147077004,   5571925.302545253,  -258.1557208365198
               68160,  -6772548.326899309,  -1163.573788831288,   3707279.443589901,  -1734.738534625705,   5555937.198316367,  -274.7735397967041
               68220,  -6841753.748499278,    -1143.2386106576,   3602866.044781477,  -1745.656392467819,   5538953.412008164,  -291.3446470144235
               68280,  -6909732.796027033,  -1122.695226082226,   3497806.900024527,   -1756.26307534698,   5520976.832033045,  -307.8661865072764
               68340,  -6976473.080583113,  -1101.947090350094,   3392120.737704659,  -1766.556661570681,   5502010.517988414,  -324.3353081517708
               68400,  -7041962.421615161,  -1080.997693055844,   3285826.400083596,  -1776.535277012441,   5482057.700294198,  -340.7491680477794
               68460,  -7106188.848967393,  -1059.850557759678,    3178942.84043598,  -1786.197095419288,   5461121.779808512,  -357.1049288840408
               68520,  -7169140.604906921,  -1038.509241599558,   3071489.120167774,  -1795.540338717549,   5439206.327421304,  -373.3997603047416
               68580,  -7230806.146126686,  -1016.977334899679,   2963484.405916375,  -1804.563277316948,   5416315.083626031,  -389.6308392772218
               68640,  -7291174.145724797,  -995.2584607751132,   2854947.966632531,  -1813.264230412971,   5392451.958069191,  -405.7953504608316
               68700,  -7350233.495160014,  -973.3562747325429,   2745899.170644172,  -1821.641566287462,   5367621.029077706,  -421.8904865769807
               68760,  -7407973.306183187,  -951.2744642669712,   2636357.482702247,   -1829.69370260744,    5341826.54316408,  -437.9134487804077
               68820,  -7464382.912744332,  -929.0167484543341,   2526342.461008703,  -1837.419106722066,   5315072.914509217,  -453.8614470317038
               68880,  -7519451.872875169,  -906.5868775399017,   2415873.754226689,  -1844.816295957746,   5287364.724422878,  -469.7317004711194
               68940,  -7573169.970546834,  -883.9886325223879,   2304971.098473122,  -1851.883837911301,   5258706.720781638,  -485.5214377936817
               69000,  -7625527.217502492,  -861.2258247336541,   2193654.314293707,  -1858.620350741178,   5229103.817444325,  -501.2278976256504
               69060,  -7676513.855064601,  -838.3022954139233,   2081943.303620561,  -1865.024503456634,   5198561.093644798,  -516.8483289023346
               69120,  -7726120.355916563,  -815.2219152824001,   1969858.046712538,   -1871.09501620483,   5167083.793362057,  -532.3799912472987
               69180,  -7774337.425858463,   -791.988584103197,   1857418.599078397,  -1876.830660555795,   5134677.324667537,  -547.8201553529711
               69240,  -7821156.005536623,  -768.6062302464716,   1744645.088382933,  -1882.230259785171,   5101347.259049511,  -563.1661033626825
               69300,  -7866567.272146662,  -745.0788102446736,   1631557.711336217,  -1887.292689154697,    5067099.33071453,   -578.415129254147
               69360,  -7910562.641109825,  -721.4103083438024,   1518176.730566074,  -1892.016876190331,    5031939.43586584,   -593.564539224402
               69420,  -7953133.767722183,  -697.6047360495796,   1404522.471473946,  -1896.401800957958,   4995873.631958627,  -608.6116520762233
               69480,  -7994272.548776477,  -673.6661316684324,   1290615.319074289,  -1900.446496336584,   4958908.136932054,   -623.553799606024
               69540,  -8033971.124156266,  -649.5985598431938,    1176475.71481765,  -1904.150048288955,   4921049.328417939,  -638.3883269932446
               69600,  -8072221.878402043,  -625.4061110834211,   1062124.153397595,  -1907.511596129486,   4882303.742926092,  -653.1125931912487
               69660,  -8109017.442249002,  -601.0929012902305,   947581.1795416418,  -1910.530332789433,    4842678.07500609,  -667.7239713197208
               69720,  -8144350.694136158,  -576.6630712755569,   832867.3847863594,  -1913.205505079194,   4802179.176385488,  -682.2198490585757
               69780,  -8178214.761686409,  -552.1207862757367,   718003.4042368282,   -1915.53641394765,   4760814.055084377,  -696.5976290433732
               69840,  -8210603.023157287,  -527.4702354593268,   603009.9133106265,  -1917.522414738446,   4718589.874506107,  -710.8547292622413
               69900,  -8241509.108861962,   -502.715631429052,   487907.6244665362,  -1919.162917443091,    4675513.95250421,  -724.9885834543006
               69960,  -8270926.902560204,  -477.8612097178007,   372717.2839181578,  -1920.457386950774,   4631593.760425358,  -738.9966415095864
               70020,  -8298850.542818933,  -452.9112282785658,   257459.6683326415,  -1921.405343294788,   4586836.922128253,  -752.8763698704486
               70080,  -8325274.424341952,  -427.8699669682461,   142155.5815147349,  -1922.006361895437,   4541251.212978412,  -766.6252519344318
               70140,  -8350193.199268562,  -402.7417270252151,   26825.85107636635,  -1922.260073799296,   4494844.558818758,  -780.2407884586086
               70200,  -8373601.778440597,  -377.5308305405708,  -88508.67490801598,   -1922.16616591472,   4447625.034915847,  -793.7204979653526
               70260,   -8395495.33263758,  -352.2416199229775,  -203827.1312601184,  -1921.724381243444,    4399600.86488176,  -807.0619171495334
               70320,  -8415869.293779569,  -326.8784573570154,  -319108.6390702528,  -1920.934519108172,   4350780.419571498,  -820.2626012871048
               70380,  -8434719.356097255,  -301.4457242549568,   -434332.309083318,  -1919.796435375986,   4301172.215955832,  -833.3201246450625
               70440,  -8452041.477269076,  -275.9478207018836,  -549477.2450980583,  -1918.310042677462,   4250784.915969505,  -846.2320808927466
               70500,  -8467831.879524708,  -250.3891648940701,  -664522.5473793356,  -1916.475310621342,   4199627.325334713,  -858.9960835144476
               70560,  -8482087.050714746,  -224.7741925705529,  -779447.3160831438,  -1914.292266004596,   4147708.392359796,  -871.6097662232892
               70620,  -8494803.745346067,  -199.1073564378127,  -894230.6546940887,   -1911.76099301775,   4095037.206713076,  -884.0707833763431
               70680,  -8505978.985582402,  -173.3931255874972,  -1008851.673475036,  -1908.881633445312,   4041622.998171724,  -896.3768103909443
               70740,  -8515610.062209835,  -147.6359849071142,  -1123289.492928638,  -1905.654386861134,   3987475.135345629,  -908.5255441621497
               70800,  -8523694.535566656,  -121.8404344836286,  -1237523.247270428,  -1902.079510818567,   3932603.124376183,  -920.5147034813036
               70860,  -8530230.236437326,  -96.01098899989874,  -1351532.087913154,  -1898.157321035226,   3877016.607609926,  -932.3420294556546
               70920,  -8535215.266909882,  -70.15217712389125,  -1465295.186962049,  -1893.888191572207,   3820725.362246966,  -944.0052859289684
               70980,  -8538648.001196554,  -44.26854089061661,  -1578791.740720664,  -1889.272555007583,   3763739.298964155,  -955.5022599030839
               71040,  -8540527.086417081,  -18.36463507672975,  -1692000.973206949,  -1884.310902604011,   3706068.460512934,   -966.830761960352
               71100,  -8540851.443344222,   7.554973432254677,  -1804902.139679206,  -1879.003784470267,    3647723.02029181,  -977.9886266868845
               71160,   -8539620.26711118,   33.48570628218142,  -1917474.530171546,  -1873.351809716533,   3588713.280893411,   -988.973713096561
               71220,  -8536833.027880277,   59.42297429795161,   -2029697.47303847,  -1867.355646603256,   3529049.672626083,  -999.7839050557093
               71280,    -8532489.4714726,   85.36217813873908,  -2141550.338508185,  -1861.016022683386,    3468742.75200999,  -1010.417111708395
               71340,  -8526589.619958121,   111.2987089607621,  -2253012.542244258,  -1854.333724937822,   3407803.200247672,  -1020.871267902239
               71400,  -8519133.772205779,    137.227949087644,  -2364063.548915171,  -1847.309599903857,   3346241.821669052,  -1031.144334614677
               71460,  -8510122.504393157,   163.1452726883907,  -2474682.875771391,  -1839.944553796447,   3284069.542150849,  -1041.234299379592
               71520,  -8499556.670475187,   189.0460464630099,  -2584850.096229475,   -1832.23955262209,    3221297.40751038,  -1051.139176714214
               71580,  -8487437.402611583,   214.9256303357928,  -2694544.843462791,  -1824.195622285146,   3157936.581873755,  -1060.857008546211
               71640,  -8473766.111552358,    240.779378156271,  -2803746.813998396,  -1815.813848686372,   3093998.346018424,  -1070.385864640862
               71700,  -8458544.486981109,   266.6026384078639,  -2912435.771319561,  -1807.095377813479,   3029494.095690125,  -1079.723843028229
               71760,  -8441774.497815503,   292.3907549242187,   -3020591.54947351,  -1798.041415823525,   2964435.339894159,  -1088.869070430211
               71820,  -8423458.392464619,   318.1390676132458,  -3128194.056683843,  -1788.653229116917,   2898833.699161091,  -1097.819702687391
               71880,  -8403598.699042551,   343.8429131888481,  -3235223.278967145,  -1778.932144402822,    2832700.90378683,  -1106.573925185553
               71940,  -8382198.225537907,   369.4976259103294,  -3341659.283753246,  -1768.879548755789,   2766048.792047127,  -1115.129953281761
               72000,  -8359260.059938723,   395.0985383294749,  -3447482.223508629,  -1758.496889663365,   2698889.308386528,  -1123.486032729887
               72060,  -8334787.570312308,   420.6409820452776,  -3552672.339362399,  -1747.785675064489,   2631234.501581823,  -1131.640440105469
               72120,   -8308784.40483957,   446.1202884662915,  -3657209.964734289,  -1736.747473378472,   2563096.522880009,  -1139.591483229769
               72180,  -8281254.491803391,   471.5317895805765,  -3761075.528964112,  -1725.383913524323,   2494487.624110866,  -1147.337501592912
               72240,  -8252202.039530563,   496.8708187331994,  -3864249.560942071,  -1713.696684930233,   2425420.155774136,  -1154.876866775972
               72300,  -8221631.536286857,   522.1327114112523,  -3966712.692739344,  -1701.687537532992,   2355906.565101448,  -1162.207982871872
               72360,  -8189547.750124765,   547.3128060363338,  -4068445.663238337,   -1689.35828176712,   2285959.394093003,  -1169.329286904964
               72420,  -8155955.728683465,    572.406444764445,  -4169429.321761949,   -1676.71078854351,   2215591.277529142,  -1176.239249249139
               72480,  -8120860.798940592,   597.4089742932355,   -4269644.63170124,  -1663.746989217351,   2144814.940956874,  -1182.936374044343
               72540,  -8084268.566915307,   622.3157466765348,  -4369072.674140874,  -1650.468875545136,   2073643.198651451,   -1189.41919961132
               72600,  -8046184.917322351,   647.1221201460961,  -4467694.651481621,  -1636.878499630521,    2002088.95155313,  -1195.686298864472
               72660,  -8006616.013176505,     671.82345994047,  -4565491.891059259,  -1622.977973858838,   1930165.185179222,  -1201.736279722646
               72720,  -7965568.295347162,    696.415139140926,  -4662445.848759259,   -1608.76947082003,   1857884.967511554,  -1207.567785517703
               72780,  -7923048.482062493,   720.8925395143269,  -4758538.112626423,  -1594.255223219812,   1785261.446859488,  -1213.179495400723
               72840,  -7879063.568362869,   745.2510523628537,  -4853750.406468882,  -1579.437523778827,   1712307.849698646,  -1218.570124745668
               72900,  -7833620.825503073,   769.4860793804814,  -4948064.593455661,   -1564.31872511961,   1639037.478485496,   -1223.73842555032
               72960,  -7786727.800302935,   793.5930335160847,  -5041462.679707087,  -1548.901239641121,   1565463.709447965,   -1228.68318683437
               73020,  -7738392.314445979,   817.5673398430579,  -5133926.817877294,  -1533.187539380666,   1491599.990352257,  -1233.403235034444
               73080,  -7688622.463725711,   841.4044364353229,  -5225439.310728067,  -1517.180155862973,   1417459.838246068,  -1237.897434395894
               73140,  -7637426.617239144,   865.0997752495804,  -5315982.614693231,  -1500.881679936239,   1343056.837178393,  -1242.164687361207
               73200,  -7584813.416527209,   888.6488230136772,  -5405539.343432817,  -1484.294761594932,   1268404.635896132,  -1246.203934954819
               73260,  -7530791.774661682,   912.0470621209313,  -5494092.271376166,  -1467.422109789155,   1193516.945517727,   -1250.01415716415
               73320,  -7475370.875278302,   935.2899915302562,  -5581624.337253232,  -1450.266492220361,   1118407.537184046,    -1253.5943733167
               73380,  -7418560.171555663,   958.3731276719303,  -5668118.647613175,  -1432.830735123238,    1043090.23968677,  -1256.943642452988
               73440,  -7360369.385139634,   981.2920053588283,  -5753558.480329465,  -1415.117723033565,    967578.937074534,  -1260.061063695158
               73500,  -7300808.505012939,   1004.042178702948,  -5837927.288090629,  -1397.130398541842,   891887.5662370803,  -1262.945776611049
               73560,  -7239887.786309578,   1026.619222037034,  -5921208.701875786,  -1378.871762032517,   816030.1144677153,  -1265.596961573544
               73620,  -7177617.749073812,   1049.018730841113,  -6003386.534414091,  -1360.344871408628,   740020.6170043489,   -1268.01384011498
               73680,  -7114009.176963418,   1071.236322673734,  -6084444.783627214,  -1341.552841801667,   663873.1545494193,  -1270.195675276446
               73740,  -7049073.115896907,   1093.267638107716,  -6164367.636053988,  -1322.498845266499,   587601.8507690267,   -1272.14177195173
               73800,   -6982820.87264452,   1115.108341670161,  -6243139.470256275,  -1303.186110461181,   511220.8697715868,  -1273.851477225744
               73860,   -6915264.01336264,   1136.754122786544,  -6320744.860205161,  -1283.617922311478,   434744.4135663559,  -1275.324180707202
               73920,  -6846414.362071485,   1158.200696728612,   -6397168.57864658,  -1263.797621659947,   358186.7195021699,  -1276.559314855344
               73980,  -6776283.999075806,   1179.443805565882,  -6472395.600445394,  -1243.728604899416,    281562.057686765,  -1277.556355300502
               74040,  -6704885.259328375,   1200.479219120475,  -6546411.105907033,  -1223.414323590713,   204884.7283870531,  -1278.314821158292
               74100,   -6632230.73073613,   1221.302735925029,  -6619200.484075693,   -1202.85828406448,   128169.0594107438,  -1278.834275337222
               74160,  -6558333.252408718,   1241.910184183446,  -6690749.336008192,  -1182.064047006963,   51429.40346971192,  -1279.114324839501
               74220,  -6483205.912849337,   1262.297422734186,  -6761043.478022473,  -1161.035227029618,  -25319.86447447406,  -1279.154621054835
               74280,  -6406862.048087709,    1282.46034201584,    -6830068.9449198,  -1139.775492222404,  -102064.3498824354,  -1278.954860046992
               74340,  -6329315.239755053,   1302.394865034699,  -6897811.993179642,  -1118.288563690654,  -178789.6413258383,  -1278.514782832926
               74400,  -6250579.313100941,   1322.096948334018,  -6964259.104126313,  -1096.578215075399,  -255481.3131927679,  -1277.834175654236
               74460,  -6170668.334951992,   1341.562582964683,  -7029396.987066278,   -1074.64827205703,  -332124.9284091541,  -1276.912870240748
               74520,  -6089596.611612245,   1360.787795456991,  -7093212.582395228,   -1052.50261184221,  -408706.0411757709,  -1275.750744065995
               74580,  -6007378.686705225,   1379.768648793187,  -7155693.064673839,  -1030.145162633922,  -485210.1997203162,  -1274.347720594395
               74640,  -5924029.338957642,   1398.501243380482,  -7216825.845671218,  -1007.579903084579,  -561622.9490640667,  -1272.703769519888
               74700,  -5839563.579924688,   1416.981718024208,  -7276598.577375052,  -984.8108617321084,  -637929.8338025908,  -1270.818906995817
               74760,  -5753996.651656974,   1435.206250900765,  -7334999.154967384,  -961.8421164189435,  -714116.4008999853,  -1268.693195855868
               74820,  -5667344.024309088,   1453.171060530042,  -7392015.719765024,  -938.6777936938457,  -790168.2024960953,  -1266.326745825801
               74880,  -5579621.393689812,   1470.872406746946,  -7447636.662123562,  -915.3220681965131,  -866070.7987261567,    -1263.7197137258
               74940,  -5490844.678754137,   1488.306591671695,  -7501850.624303914,  -891.7791620249239,  -941809.7605522919,   -1260.87230366321
               75000,  -5401030.019037048,   1505.469960678515,  -7554646.503300428,  -868.0533440853691,  -1017370.672606276,   -1257.78476721544
               75060,  -5310193.772029295,   1522.358903362373,  -7606013.453629437,  -844.1489294251546,  -1092739.136042977,  -1254.457403602841
               75120,  -5218352.510495183,   1538.969854503373,  -7655940.890077266,  -820.0702785479389,  -1167900.771403866,  -1250.890559851323
               75180,   -5125523.01973261,    1555.29929502844,   -7704418.49040665,  -795.8217967117062,  -1242841.221489964,  -1247.084630944531
               75240,  -5031722.294775483,   1571.343752969914,  -7751436.198020484,  -771.4079332093625,  -1317546.154243608,  -1243.040059965343
               75300,  -4936967.537538718,   1587.099804420647,  -7796984.224581908,  -746.8331806319657,  -1392001.265638379,  -1238.757338226505
               75360,  -4841276.153906041,   1602.564074485234,  -7841053.052589668,  -722.1020741146087,  -1466192.282576534,  -1234.237005390198
               75420,  -4744665.750760882,   1617.733238226962,  -7883633.437907685,  -697.2191905649759,  -1540104.965793281,  -1229.479649576329
               75480,  -4647154.132960537,   1632.604021610078,  -7924716.412247857,  -672.1891478746179,  -1613725.112767205,  -1224.485907459354
               75540,  -4548759.300253979,   1647.173202436965,  -7964293.285604972,  -647.0166041129801,  -1687038.560636149,   -1219.25646435344
               75600,  -4449499.444143578,   1661.437611279825,   -8002355.64864279,  -621.7062567042566,  -1760031.189117865,  -1213.792054285765
               75660,  -4349392.944691135,   1675.394132406431,  -8038895.375030207,  -596.2628415871276,  -1832688.923434685,  -1208.093460057786
               75720,  -4248458.367268496,   1689.039704699553,  -8073904.623726474,  -570.6911323574608,  -1904997.737241514,  -1202.161513294263
               75780,  -4146714.459253272,    1702.37132256961,  -8107375.841214502,  -544.9959393940694,   -1976943.65555639,  -1195.997094479889
               75840,  -4044180.146669956,   1715.386036860131,  -8139301.763681182,  -519.1821089676258,   -2048512.75769286,  -1189.601132983322
               75900,  -3940874.530776972,   1728.080955745603,  -8169675.419143748,  -493.2545223328441,  -2119691.180193427,  -1182.974607068459
               75960,  -3836816.884600082,   1740.453245621248,  -8198490.129521165,  -467.2180948040498,  -2190465.119763273,  -1176.118543892788
               76020,  -3732026.649412659,   1752.500131984323,  -8225739.512649572,  -441.0777748142784,  -2260820.836203505,  -1169.034019492635
               76080,  -3626523.431163341,   1764.218900306473,  -8251417.484240756,  -414.8385429580441,  -2330744.655343105,  -1161.722158755165
               76140,  -3520326.996851646,   1775.606896896727,  -8275518.259782723,  -388.5054110179341,  -2400222.971968808,  -1154.184135376971
               76200,   -3413457.27085207,   1786.661529754669,  -8298036.356381391,  -362.0834209752039,  -2469242.252752089,  -1146.421171809106
               76260,  -3305934.331187317,   1797.380269413356,  -8318966.594542406,   -335.577644004547,   -2537789.03917244,  -1138.434539188415
               76320,  -3197778.405751272,   1807.760649771529,   -8338304.09989223,  -308.9931794532353,  -2605849.950436107,  -1130.225557255018
               76380,  -3089009.868482367,   1817.800268914689,  -8356044.304837462,  -282.3351538048341,  -2673411.686389462,  -1121.795594255822
               76440,  -2979649.235488037,   1827.496789924557,  -8372182.950161557,  -255.6087196277038,  -2740461.030426171,  -1113.146066833931
               76500,  -2869717.161120964,   1836.847941676513,  -8386716.086557987,  -228.8190545085197,  -2806984.852387282,  -1104.278439903828
               76560,  -2759234.434007836,    1845.85151962455,  -8399640.076098988,  -201.9713599710457,  -2872970.111453413,  -1095.194226512221
               76620,  -2648221.973031411,   1854.505386573276,  -8410951.593638973,  -175.0708603804158,   -2938403.85902815,  -1085.894987684431
               76680,  -2536700.823266655,   1862.807473436571,  -8420647.628151773,  -148.1228018331826,  -3003273.241611786,  -1076.382332256249
               76740,  -2424692.151871763,     1870.7557799824,  -8428725.484000919,  -121.1324510334095,  -3067565.503664543,  -1066.657916691116
               76800,  -2312217.243934931,   1878.348375563392,     -8435182.782142,  -94.10509415509199,  -3131267.990458374,  -1056.723444882598
               76860,  -2199297.498277724,   1885.583399832696,  -8440017.461256392,  -67.04603569120511,  -3194368.150916483,  -1046.580667942027
               76920,  -2085954.423215945,   1892.459063444731,  -8443227.778815547,  -39.96059728968675,  -3256853.540439644,  -1036.231383971252
               76980,  -1972209.632278923,   1898.973648740338,  -8444812.312075073,  -12.85411657667679,  -3318711.823718435,  -1025.677437820441
               77040,  -1858084.839888177,   1905.125510415961,  -8444769.958997771,   14.26805403265483,  -3379930.777530505,  -1014.920720830855
               77100,  -1743601.856996409,   1910.913076176383,  -8443099.939105041,   41.40054853534879,  -3440498.293521941,  -1003.963170562565
               77160,  -1628782.586687845,    1916.33484737062,  -8439801.794255791,   68.53798855361029,  -3500402.380971847,  -992.8067705070478
               77220,  -1513649.019740932,   1921.389399610553,  -8434875.389352256,   95.67498455911141,  -3559631.169539237,  -981.4535497846405
               77280,   -1398223.23015445,   1926.075383371859,  -8428320.912972044,   122.8061371082644,  -3618172.911991308,  -969.9055828268187
               77340,   -1282527.37063811,   1930.391524576868,  -8420138.877925714,   149.9260380880791,  -3676015.986912189,  -958.1649890432792
               77400,  -1166583.668068724,   1934.336625158912,  -8410330.121739293,   177.0292719722064,  -3733148.901391272,  -946.2339324738216
               77460,  -1050414.418913093,   1937.909563607786,  -8398895.807061186,    204.110417086758,  -3789560.293690201,  -934.1146214250213
               77520,  -934041.9846187319,   1941.109295495921,  -8385837.421992803,   231.1640468854851,  -3845238.935887587,  -921.8093080917037
               77580,  -817488.7869736174,   1943.934853984882,  -8371156.780342406,   258.1847312338875,  -3900173.736500577,  -909.3202881632336
               77640,   -700777.303436149,    1946.38535031181,  -8354856.021801678,     285.16703770181,  -3954353.743082333,  -896.6499004146422
               77700,  -583930.0624365256,   1948.459974255454,  -8336937.612044498,   312.1055328640842,  -4007768.144794518,  -883.8005262826306
               77760,  -466969.6386507908,   1950.157994581406,  -8317404.342747419,   338.9947836087509,  -4060406.274953919,   -870.774589426483
               77820,  -349918.6482487913,   1951.478759466194,  -8296259.331531433,   365.8293584524016,  -4112257.613552235,  -857.5745552739498
               77880,  -232799.7441173343,   1952.421696899893,  -8273506.021824658,   392.6038288621578,  -4163311.789748197,  -844.2029305521529
               77940,   -115635.611059842,   1952.986315066893,  -8249148.182645475,   419.3127705838075,  -4213558.584331081,  -830.6622628035879
               78000,   1551.039026177525,   1953.172202704521,   -8223189.90830583,    445.950764975602,  -4262987.932154737,  -816.9551398872984
               78060,   118737.4719925043,    1952.97902943918,  -8195635.618034338,    472.512400347215,  -4311589.924541257,  -803.0841894653141
               78120,   235900.9363030659,   1952.406546099695,  -8166490.055518905,   498.9922733033502,  -4359354.811653372,   -789.052078474446
               78180,   353018.6679149067,   1951.454585007572,  -8135758.288368627,   525.3849900914856,  -4406273.004834738,  -774.8615125835461
               78240,   470067.8951758727,   1950.123060243878,  -8103445.707494688,   551.6851679532255,  -4452335.078917203,  -760.5152356363508
               78300,   587025.8437376008,   1948.411967892459,  -8069558.026410102,   577.8874364787337,  -4497531.774494238,   -746.016029080028
               78360,   703869.7414823847,   1946.321386259233,  -8034101.280448093,   603.9864389637077,  -4541854.000159644,   -731.366711379568
               78420,    820576.823462474,   1943.851476067295,  -7997081.825899011,   629.9768337683495,  -4585292.834710698,   -716.570137418153
               78480,   937124.3368503472,   1941.002480627599,  -7958506.339065653,   655.8532956777869,   -4627839.52931491,  -701.6291978836737
               78540,   1053489.545898489,   1937.774725984971,   -7918381.81523692,    681.610517263385,  -4669485.509639561,  -686.5468186415395
               78600,   1169649.736907179,   1934.168621039246,  -7876715.567579811,   707.2432102443945,  -4710222.377943194,  -671.3259600939627
               78660,   1285582.223198805,   1930.184657641308,  -7833515.225949696,    732.746106849365,   -4750041.91512828,  -655.9696165258971
               78720,   1401264.350097166,   1925.823410663846,  -7788788.735618924,   758.1139611767608,  -4788936.082754208,  -640.4808154378177
               78780,   1516673.499910278,   1921.085538046642,  -7742544.355923874,   783.3415505541975,  -4826897.025009903,  -624.8626168655444
               78840,    1631787.09691511,    1915.97178081622,  -7694790.658830439,   808.4236768957359,  -4863917.070645195,   -609.118112687317
               78900,   1746582.612342734,   1910.482963079703,  -7645536.527418197,   833.3551680566367,  -4899988.734860285,  -593.2504259183333
               78960,   1861037.569362336,   1904.619991992737,  -7594791.154283389,   858.1308791850099,  -4935104.721152473,  -577.2627099929883
               79020,   1975129.548062502,   1898.383857701349,  -7542564.039860862,   882.7456940697639,  -4969257.923119491,  -561.1581480350314
               79080,   2088836.190428252,   1891.775633257636,  -7488864.990665303,   907.1945264842713,  -5002441.426218653,  -544.9399521159041
               79140,   2202135.205312215,   1884.796474509176,  -7433704.117451991,   931.4723215251603,    -5034648.5094812,  -528.6113625014953
               79200,    2315004.37339838,   1877.447619962083,  -7377091.833297348,   955.5740569456515,   -5065872.64718107,  -512.1756468875782
               79260,   2427421.552156845,   1869.730390617636,  -7319038.851599714,   979.4947444828427,  -5096107.510457473,  -495.6360996242042
               79320,   2539364.680787952,   1861.646189782419,  -7259556.184000652,   1003.229431178352,  -5125346.968890627,  -478.9960409293151
               79380,   2650811.785154263,   1853.196502851955,  -7198655.138227236,   1026.773200691737,   -5153585.09202996,  -462.2588160918748
               79440,   2761740.982698726,   1844.382897067779,  -7136347.315855772,   1050.121174606098,  -5180816.150874225,  -445.4277946647978
               79500,   2872130.487347494,   1835.207021247967,  -7072644.609997417,   1073.268513725273,  -5207034.619302862,  -428.5063696479835
               79560,   2981958.614395767,   1825.670605491112,  -7007559.202906249,   1096.210419362057,  -5232235.175458077,  -411.4979566617587
               79620,   3091203.785375076,   1815.775460853785,  -6941103.563510319,   1118.942134616839,  -5256412.703077028,   -394.405993111042
               79680,   3199844.532900429,   1805.523479001495,  -6873290.444866288,   1141.458945646096,  -5279562.292773617,  -377.2339373405533
               79740,   3307859.505495712,   1794.916631833223,   -6804132.88153827,    1163.75618292016,  -5301679.243269307,  -359.9852677813948
               79800,   3415227.472395771,    1783.95697107959,   -6733644.18690156,   1185.829222469682,  -5322759.062572489,  -342.6634820893357
               79860,   3521927.328323604,   1772.646627874748,  -6661837.950371901,   1207.673487120233,  -5342797.469105931,   -325.272096275145
               79920,   3627938.098241069,   1760.987812302086,  -6588728.034561073,   1229.284447714461,  -5361790.392781775,  -307.8146438273164
               79980,   3733238.942071564,   1748.982812913873,  -6514328.572359527,   1250.657624321271,  -5379733.976023704,  -290.2946748275384
               80040,   3837809.159393097,   1736.633996224974,  -6438653.963946854,   1271.788587431445,  -5396624.574735838,  -272.7157550592654
               80100,   3941628.194100206,   1723.943806180779,  -6361718.873730978,   1292.672959139173,  -5412458.759217922,  -255.0814651097583
               80160,   4044675.639033188,   1710.914763599512,  -6283538.227216856,   1313.306414308952,  -5427233.315026459,  -237.3953994659581
               80220,   4146931.240573108,   1697.549465589104,  -6204127.207805635,   1333.684681727301,  -5440945.243781433,   -219.661165604567
               80280,   4248374.903201051,   1683.850584938804,  -6123501.253525165,   1353.803545238796,  -5453591.763918242,   -201.882383076717
               80340,   4348986.694020119,   1669.820869485769,  -6041676.053692848,   1373.658844865876,  -5465170.311384592,  -184.0626825876053
               80400,   4448746.847238692,   1655.463141456834,  -5958667.545511794,   1393.246477911914,  -5475678.540282014,  -166.2057050714833
               80460,   4547635.768613429,   1640.780296785711,  -5874491.910601267,   1412.562400047074,  -5485114.323451734,  -148.3151007623904
               80520,   4645634.039850623,   1625.775304405865,  -5789165.571462586,   1431.602626376421,  -5493475.753004702,  -130.3945282610227
               80580,   4742722.422964325,   1610.451205519355,  -5702705.187881428,   1450.363232489835,  -5500761.140795497,  -112.4476535981372
               80640,   4838881.864589971,   1594.811112841899,  -5615127.653267696,   1468.840355493234,  -5506969.018839973,  -94.47814929488564
               80700,   4934093.500251936,    1578.85820982449,  -5526450.090934107,   1487.030195020642,  -5512098.139676394,  -76.48969342048304
               80760,   5028338.658583733,   1562.595749851848,  -5436689.850314643,   1504.929014226665,  -5516147.476670024,  -58.48596864761338
               80820,   5121598.865499427,   1546.027055418064,  -5345864.503124018,   1522.533140758905,  -5519116.224260927,  -40.47066130597781
               80880,   5213855.848314881,   1529.155517279753,  -5253991.839459455,   1539.838967709907,  -5521003.798154965,  -22.44746043439284
               80940,    5305091.53981757,   1511.984593587086,  -5161089.863845943,   1556.842954548206,  -5521809.835457892,  -4.420056831846996
               81000,    5395288.08228357,   1494.517808993065,  -5067176.791226288,   1573.541628028059,  -5521534.194752451,   13.60785789207529
