sys.exec.out.time {s},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.grav_interaction.grav_accel[0] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[1] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[2] {m/s2},radiation.rad_pressure.force[0] {N},radiation.rad_pressure.force[1] {N},radiation.rad_pressure.force[2] {N},radiation.rad_pressure.torque[0] {N*m},radiation.rad_pressure.torque[1] {N*m},radiation.rad_pressure.torque[2] {N*m},radiation.rad_pressure.source.flux_mag {N/m2}
             1750000,  -42206729.48225096,   1297551.570661549,   562410.0902635305,  -102.8540426083993,  -2815.207672452361,  -1220.555620765339,  0.2233795571324371,-0.006867305255979161,-0.002976561283736351,5.066376810414285e-06,0.0004483350460085421,0.0001079402143075707,-2.710505431213761e-20,                   0,8.470329472543003e-22,    1405.95219475956
             1751000,  -42197852.19683643,  -1518604.896196504,  -658556.6253306152,   120.6010756896956,  -2814.620944688497,  -1220.300715495292,  0.2233343343021979,0.008037295641915479,0.003485445297839612,4.991348539498028e-06,0.0004483168676397414,0.0001079282178099751,                   0,-4.235164736271502e-22,8.470329472543003e-22,   1406.013047191904
             1752000,  -41965738.64052734,  -4326726.056665299,  -1876039.046456442,    343.422372698575,  -2799.144025822506,  -1213.590052516719,  0.2221124533959278, 0.02290010305429629,0.009929329228402232,4.916894225026621e-06,0.000448298858755645,0.0001079163166708466,                   0,-4.235164736271502e-22,8.470329472543003e-22,   1406.073677225249
             1753000,  -41511610.17349026,   -7111955.57759019,  -3083596.096161052,   564.4358124816964,  -2768.857578000973,  -1200.458606287408,  0.2197201648481066, 0.03764344590271202, 0.01632141561702274,4.843008908948448e-06,0.0004482809206346559,0.0001079044867977535,                   0,                   0,-8.470329472543003e-22,   1406.133778327599
             1754000,  -40837858.06194509,  -9859556.541201038,  -4274838.473710033,   782.4766218872752,  -2723.919671500249,  -1180.974912145503,  0.2161697367394833, 0.05219024314757822,  0.0226282854028211,4.769684848063746e-06,0.0004482629539826357,0.0001078927036750011,                   0,                   0,-8.470329472543003e-22,   1406.193046629856
             1755000,  -39948031.21476857,  -12554988.49419167,  -5443462.059791756,   996.3952824034294,  -2664.565002713417,   -1155.24072724761,  0.2114793985907099, 0.06646438723826459, 0.02881694160262903,4.696911553751956e-06,0.0004482448594464881,0.0001078809424901042,2.710505431213761e-20,-8.470329472543003e-22,                   0,   1406.251182508968
             1756000,  -38846817.96096443,    -15183983.523622,  -6583280.899779009,   1205.063451957724,  -2591.103730431713,  -1123.390526015647,  0.2056732574828437, 0.08039112382401566, 0.03485497393744318,4.624675845605626e-06,0.0004482265381288827,0.0001078691782619769,                   0,                   0,-8.470329472543003e-22,   1406.307892151634
             1757000,  -37540021.95186383,  -17732620.98005733,  -7688259.600475975,   1407.379789075004,  -2503.919934911416,  -1085.590832039553,  0.1987811866898907, 0.09389742622040639, 0.04071072118503546,4.552961918750873e-06,0.0004482078921015657,0.0001078573859702118,                   0,-4.235164736271502e-22,8.470329472543003e-22,   1406.362889090727
             1758000,    -36034532.299404,  -20187400.47360447,   -8752544.97805267,   1602.275652026666,  -2403.469705727571,  -1042.039389037985,  0.1908386870774995,  0.1069123631154722, 0.04635343060150777,4.481751424593667e-06,0.0004481888249146964,0.0001078455406848091,                   0,                   0,                   0,   1406.415895706614
             1759000,  -34338288.08905507,  -22535312.77526613,  -9770496.797800435,   1788.720645895226,  -2290.278865937958,  -992.9641741387464,  0.1818867215960386,  0.1193674579875364, 0.05175341374932525,4.411023564644041e-06,0.0004481692420996478,0.0001078336176957114,-2.710505431213761e-20,                   0,                   0,   1406.466644685746
             1760000,  -32460237.43287286,  -24763908.26432411,  -10736717.44993624,   1965.727990845801,  -2164.940341614784,  -938.6222574060919,  0.1719715232764638,  0.1311970386939107, 0.05688219806379245,4.340755197026889e-06,0.0004481490516627093,0.0001078215926414898,-2.710505431213761e-20,                   0,8.470329472543003e-22,   1406.514880428941
             1761000,  -30410291.25463792,  -26861362.57229191,  -11646080.40994534,   2132.359685347574,  -2028.111187348951,  -879.2985122126593,  0.1611443772247025,  0.1423385756773533, 0.06171267348460894,4.270920955208207e-06,0.0004481281645671579,0.0001078094416365302,                   0,4.235164736271502e-22,-8.470329472543003e-22,   1406.560360402038
             1762000,  -28199272.02503674,   -28816539.0853605,  -12493757.33688725,   2287.731438630827,   -1880.50927989011,  -815.3041817296538,  0.1494613772051806,  0.1527330072265936, 0.06621923347455433,4.201493378413465e-06,0.0004481064952011946,0.0001077971413960663,2.710505431213761e-20,                   0,-8.470329472543003e-22,    1406.60285642178
             1763000,  -25838857.69024546,   -30619047.9802083,  -13275243.66870307,   2431.017347306595,  -1722.909693653626,  -746.9753074885165,   0.136983157507133,  0.1623250502197883, 0.07037790974412565,4.132443053147085e-06,0.0004480839618292787,0.000107784669358411,                   0,                   0,                   0,   1406.642155870023
             1764000,  -23341521.06198188,  -32259301.48256216,  -13986382.57985669,   2561.454291824529,  -1556.140773398416,  -674.6710266492993,  0.1237746008986898,  0.1710634947770339, 0.07416649999976647,4.063738765158119e-06,0.0004480604870244705,0.0001077720038037435,                   0,                   0,-8.470329472543003e-22,   1406.678062829727
             1765000,  -20720464.96099431,  -33728565.05398847,  -14623387.17361795,   2678.346029308817,  -1381.079920952444,  -598.7717452928623,  0.1099045235932503,  0.1789014812515284,  0.0775646880348231,3.995347661146738e-06,0.0004480359980794337,0.0001077591239688226,                   0,4.235164736271502e-22,                   0,   1406.710399136411
             1766000,  -17989553.42893421,  -35019004.23005299,  -15182860.78895333,   2781.066960299388,  -1198.649114428038,  -519.6771957327084, 0.09544533828007576,  0.1857967580002653, 0.08055415548726499,3.927235419438844e-06,0.000448010427393863,0.0001077460101570068,                   0,4.235164736271502e-22,-8.470329472543003e-22,   1406.739005339226
             1767000,  -15163239.34548245,  -36123726.85220675,  -15661815.31032235,   2869.065548044431,  -1009.810179918922,  -437.8043865141247, 0.08047269640566686,  0.1917119183958973,  0.0831186845972043,3.859366428805012e-06,0.000447983712836178,0.0001077326438429835,                   0,4.235164736271502e-22,-1.694065894508601e-21,   1406.763741566138
             1768000,  -12256488.80833743,  -37036820.45651195,  -16057687.37767622,   2941.867370246826,  -815.5598371941328,  -353.5854544287611, 0.06506511103342076,  0.1966146155731224, 0.08524425131099726,3.791703974411236e-06,0.0004479557980773517,0.0001077190077715851,2.710505431213761e-20,                   0,                   0,   1406.784488288186
             1769000,  -9284702.653082429,   -37753384.6045831,  -16368352.40360743,   2999.077784567103,  -616.9245423899237,  -267.4654285169851,  0.0493035617550673,  0.2004777534471319, 0.08691910809786892,3.724210430812841e-06,0.0004479266328955283, 0.00010770508605039,                   0,4.235164736271502e-22,-8.470329472543003e-22,   1406.801146978219
             1770000,  -6263635.507886132,  -38269557.96584328,  -16592136.31488495,   3040.384190733732,  -414.9551521351442,  -179.8999166522747,  0.0332710832769606,   0.203279652599624, 0.08813385587013528,3.656847458926368e-06,0.0004478961734482272,0.0001076908642349531,2.710505431213761e-20,                   0,-8.470329472543003e-22,   1406.813640660142
             1771000,  -3209312.794301254,  -38582539.98531856,  -16727824.94650252,   3065.557873810167,   -210.721434915084,  -91.35272589561939, 0.01705233945569773,  0.2050041897008824, 0.08888150442974631,3.589576208769319e-06,0.0004478643825124103,0.0001076763294070112,                   0,-2.117582368135751e-22,8.470329472543003e-22,   1406.821914345059
             1772000,  -137946.0999659899,  -38690606.99765329,   -16774671.0278384,   3074.455415018275,  -5.306456767102832,  -2.293428366487989,0.0007331847087095828,  0.2056409092253077, 0.08915752090240771,3.522357524822675e-06,0.0004478312296895194,0.0001076614702445753,                   0,                   0,4.235164736271502e-22,   1406.825935351479
             1773000,   2934152.638375809,  -38593122.67572547,  -16732398.71253392,    3067.01965851812,   200.1991304073934,   86.80511510661245,-0.01559978512577346,  0.2051851063233959, 0.08895986566632984,3.455152153790667e-06,0.0004477966915747759,0.000107646277083742,2.710505431213761e-20,-2.117582368135751e-22,-1.270549420881451e-21,   1406.825693507217
             1774000,   5990657.692580173,  -38290542.73107561,  -16601205.61619836,   3043.280224690813,   404.7028685530021,   175.4692608260015, -0.0318596902610447,  0.2036378798358991, 0.08828901533586306,3.387920953510851e-06,0.0004477607518895392,0.0001076307419718035,                   0,2.117582368135751e-22,                   0,   1406.821201231332
             1775000,   9015316.384258397,  -37784413.81320496,  -16381762.33898833,   3003.353562758723,   607.1163108850836,    263.227104415124,-0.04795983041165706,  0.2010061545759639, 0.08714797242101466,3.320625101917801e-06,0.0004477234015758263,0.0001076148587113253,-2.710505431213761e-20,                   0,4.235164736271502e-22,   1406.812493495047
             1776000,   11992035.74613955,  -37077366.58552546,  -16075209.46342819,   2947.442537996192,   806.3608459248544,   349.6110058737239, -0.0638141517391481,  0.1973026721621222,  0.0855422613519268,3.253226304927073e-06,0.000447684638852295,0.0001075986228949071,2.710505431213761e-20,-4.235164736271502e-22,8.470329472543003e-22,   1406.799627661321
             1777000,   14904968.53691019,  -36173102.98716834,  -15683152.03146637,   2875.835551323479,    1001.37349640886,   434.1601037385134,-0.07933771469848801,  0.1925459498588246, 0.08347991063277682,3.185687002127384e-06,0.0004476444692312074,0.0001075820319303925,                   0,-4.235164736271502e-22,4.235164736271502e-22,   1406.782683203374
             1778000,   17738598.14190995,   -35076377.7218454,  -15207651.51862682,   2788.905191722747,   1191.112660886966,   516.4228043949206,-0.09444716009146109,  0.1867602070705273, 0.08097142097162195,3.117970569159217e-06,0.0004476029054961132,0.0001075650850563489,                   0,-2.117582368135751e-22,                   0,   1406.761761303207
             1779000,   20477821.89386073,  -33792974.04727807,  -14651215.33713096,   2687.106424650265,   1374.563765569852,    595.959232475702, -0.1090611705526302,  0.1799752593392755, 0.07802971932114117,3.050041515685812e-06,0.000447559967640218,0.0001075477833476916,                   0,2.117582368135751e-22,-8.470329472543003e-22,   1406.736984331841
             1780000,   23108032.35237969,  -32329673.97119246,  -14016783.91394719,    2570.97432242556,   1550.744793944231,   672.3436282637394, -0.1231009246333214,  0.1722263799123534, 0.07467009885914393,2.981865677873687e-06,0.0004475156827656304,0.0001075301297113843,                   0,                   0,                   0,   1406.708495213691
             1781000,   25615196.08843164,  -30694222.99228838,  -13307715.40377678,   2441.121345433314,   1718.711661853599,   745.1666780941413, -0.1364905406115068,   0.163554129174124, 0.07091014503636793,2.913410404345617e-06,0.0004474700849439114,0.0001075121288722046,2.710505431213761e-20,-2.117582368135751e-22,-8.470329472543003e-22,    1406.67645667821
             1782000,   27985929.53015122,  -28895289.55670558,  -12527768.11090891,   2298.234185854686,   1877.563406153794,   814.0377639292373, -0.1491575071425293,  0.1540041524722855, 0.06676964792145933,2.844644734596832e-06,0.0004474232150385891,0.0001074937873486253,                   0,                   0,-4.235164736271502e-22,   1406.641050402589
             1783000,    30207571.4396242,   -26942419.4320977,  -11681080.70757263,   2143.070188525365,   2026.447155703664,   878.5871185622422, -0.1610330978789914,  0.1436269471108494, 0.06227050117798098,2.775539568931137e-06,0.0004473751204905205,0.0001074751134189163,                   0,                   0,                   0,   1406.602476050015
             1784000,   32268251.60624334,  -24845985.23223516,  -10772150.34977121,   1976.453366370924,    2164.56285434578,   938.4678732933163, -0.1720527672291653,  0.1324775995274009, 0.05743658811462487,2.706067829019685e-06,0.0004473258550672184,0.0001074561170776365,-2.710505431213761e-20,                   0,                   0,   1406.560950208562
             1785000,   34156955.36111096,  -22617131.35485503,  -9805808.804503655,   1799.270030668742,   2291.167706672586,    993.357985416192, -0.1821565244928565,  0.1206154939175202, 0.05229365535616826,2.636204608271909e-06,0.0004472754785774738,0.0001074368099827378,                   0,-2.117582368135751e-22,8.470329472543003e-22,    1406.51670523649
             1786000,   35863583.53857414,  -20267714.62400774,   -8787196.71464758,   1612.464059099463,   2405.580318757755,   1042.962033453686, -0.1912892837122652,  0.1081039938114747, 0.04686917478773112,2.565927311274938e-06,0.0004472240565528299,0.0001074172053935677,2.710505431213761e-20,-2.117582368135751e-22,4.235164736271502e-22,   1406.469988020245
             1787000,   37379007.53525339,  -17810240.95517884,  -7721736.139496722,    1417.03182715244,   2507.184507656131,   1087.012868784493, -0.1994011867030048, 0.09501009834410321, 0.04119219452713085, 2.4952157816639e-06,0.0004471716598976532,0.0001073973181001043,-2.710505431213761e-20,-2.117582368135751e-22,                   0,   1406.421058652038
             1788000,   38695119.14373141,  -15257798.38675234,  -6615101.519909111,   1214.016830908376,   2595.432755330639,    1125.27311310775, -0.2064478968865725, 0.08140407518489137, 0.03529317977814694,2.424052417880562e-06,0.0004471183645097538,0.0001073771643438198,2.710505431213761e-20,2.117582368135751e-22,                   0,   1406.370189034373
             1789000,   39804874.86725419,  -12623986.84470335,  -5473189.227134327,   1004.504031511801,   2669.849284739275,   1157.536492091459, -0.2123908617291814, 0.06735907230826152, 0.02920384450986827,2.352422276402513e-06,0.0004470642508736849,0.0001073567617306138,-2.710505431213761e-20,                   0,                   0,    1406.31766141935
             1790000,   40702334.45316811,  -9922845.028551804,  -4302085.863554263,    789.613953738157,   2730.032738095037,   1183.628996539388, -0.2171975418015239, 0.05295071098093866, 0.02295697499263373,2.280313162155607e-06,0.0004470094036290115,0.0001073361291363084,                   0,2.117582368135751e-22,-4.235164736271502e-22,   1406.263766890966
             1791000,    41382693.4161828,   -7168774.82537665,  -3108035.491709321,   570.4965729309084,   2775.658439779403,   1203.409863480608, -0.2208416047076097, 0.03825666252078402, 0.01658624629804791,2.207715705969393e-06,0.0004469539111160083,0.0001073152866052447,                   0,-2.117582368135751e-22,4.235164736271502e-22,   1406.208803799034
             1792000,   41842309.35765368,  -4376463.674906422,   -1897405.97501194,   348.3250262100412,   2806.480229023537,   1216.772370728205, -0.2233030823860435, 0.02335621153708326, 0.01012603293800951,2.134623429114203e-06,0.0004468978649013556,0.0001072942552425552,                   0,                   0,-4.235164736271502e-22,   1406.153076153558
             1793000,   42078721.92368467,  -1560805.322208205,  -676654.6194058399,      124.2891852144,   2822.331850249578,   1223.644439657595, -0.2245684905609696,0.008329808493323513,0.003611214874510455,2.061032795146199e-06,0.0004468413592865508,0.0001072730571007323,2.710505431213761e-20,-2.117582368135751e-22,                   0,   1406.096891988708
             1794000,   42090666.28267952,   1263180.594832695,   547706.6901454242,  -100.4108712804241,   2823.127891859595,   1223.989042210611, -0.2246309094092187,-0.00674138546202648,-0.002923019822743588,1.986943249520391e-06,0.0004467844908018231, 0.00010725171506114,-2.710505431213761e-20,                   0,-4.235164736271502e-22,    1406.04056170567
             1795000,   41878080.04172593,   4080429.668325474,   1769146.661107299,  -324.5714457432326,   2808.864267245996,   1217.804409425947, -0.2234900248114715,-0.02177595837504059,-0.009441374360809515,1.912357247564792e-06,0.0004467273576883417,0.0001072302527111038,2.710505431213761e-20,-1.058791184067875e-22,-4.235164736271502e-22,   1405.984396403772
             1796000,   41442103.56058872,    6875914.09385509,   2981149.873486994,  -546.9918316640063,   2779.618234844552,   1205.124040117852, -0.2211521298646362,-0.03669270900785421,-0.01590864331979029,1.837280272698904e-06,0.0004466700593722375,0.000107208694217538,                   0,                   0,                   0,     1405.9287062093
             1797000,   40785073.66180079,   9634723.833367761,   4177251.968625321,   -766.480904956734,   2735.547957130267,    1186.01650965991, -0.2176300866462294,-0.05141110691757555, -0.0222899121235717,1.761720844287981e-06,0.0004466126959319635,0.0001071870641971899,2.710505431213761e-20,                   0,                   0,   1405.873798611507
             1798000,   39910510.77506119,   12342147.10763769,   5351074.547307965,  -981.8636573665157,   2676.891601536358,   1160.585080166149, -0.2129432485353275,-0.06585174802230917,-0.02855075455386967,1.685690519860495e-06,0.000446555367563929,0.0001071653875850896,                   0,                   0,-2.117582368135751e-22,   1405.819976815044
             1799000,   38823099.59356891,   14983749.76300139,   6496359.579791288,   -1191.98763271921,   2603.965989326945,   1128.967114684135, -0.2071173437045492,-0.07993680262871938,-0.03465742699582738,1.609203892236256e-06,0.0004464981740479579,0.0001071436895013086,-2.710505431213761e-20,2.117582368135751e-22,                   0,   1405.767538118109
             1800000,   37528663.35872393,   17545453.06457797,   7607003.133604114,  -1395.729227618152,   2517.164801444925,   1091.333299311493, -0.2001843206996048,-0.09359045296993186,-0.04057705813565008,1.532278585873752e-06,0.0004464412142161208,0.0001071219951170303,-2.710505431213761e-20,                   0,                   0,   1405.716772325268
             1801000,   36034131.92751454,   20013609.47867503,   8677088.229530348,  -1591.999819255368,   2416.956353258631,   1047.886678405517, -0.1921821573134064, -0.1067393174054137,-0.04627783287534875,1.454935256914175e-06, 0.00044638458542779,0.0001071003295206375,                   0,1.058791184067875e-22,                   0,   1405.667960203703
             1802000,   34347503.81359474,    22375076.0204068,   9700916.641956333,  -1779.751684350821,   2303.880952916439,   998.8615092632299, -0.1831546342369501,  -0.119312858564099,-0.05172916928587071,1.37719760311954e-06,0.000446328383053793,0.000107078717584557,-2.710505431213761e-20,                   0,                   0,   1405.621371991326
             1803000,    32477802.4282538,   24617284.75859554,   10673039.46672243,  -1957.983674845295,   2178.547860662199,   944.5219437954431,   -0.17315107522596,  -0.131243772866419,-0.05690188748682945,1.299092392061122e-06,0.0004462726999724642,0.0001070571838335901,                   0,1.058791184067875e-22,2.117582368135751e-22,   1405.577265964805
             1804000,   30435026.78094855,   26728310.08863276,   11588286.28768524,  -2125.746617831271,   2041.631868941956,   885.1605457925152, -0.1622260557576079, -0.1424683590375258,-0.06176836941762784,1.220649519003171e-06,0.0004462176260803121,0.0001070357523154462,-2.710505431213761e-20,                   0,2.117582368135751e-22,   1405.535887075181
             1805000,    28230096.9305586,   28696932.40496995,   12441792.78229856,  -2282.148409288148,   1893.869525423542,    821.096653372938, -0.1504390823630881, -0.1529268634202149,-0.06630270854984019,1.141902110331543e-06,0.0004461632478198979,0.0001070144464741742,-2.710505431213761e-20,1.058791184067875e-22,2.117582368135751e-22,   1405.497465658287
             1806000,   25874794.50783408,   30512697.82809114,   13229026.61657256,  -2426.358773468997,   1736.055023137201,    752.674597110385, -0.1378542450072922, -0.1625638001087633,-0.07048084868294158,1.062886694825591e-06,0.0004461096477274064,0.0001069932890271626,                   0,1.058791184067875e-22,                   0,   1405.462216226658
             1807000,   23381698.65644543,   32165973.66597891,    13945811.4906783,   -2557.61366223851,   1569.035783811903,    680.261785144182, -0.1245398450447933, -0.1713282441509591,-0.07428071106348298,9.836434746028007e-07,0.0004460569040022539,0.0001069723018463568,                   0,5.293955920339377e-23,2.117582368135751e-22,   1405.430336349169
             1808000,   20764117.76445833,   33647999.31699886,   14588349.20813351,  -2675.219271258237,   1393.707762117482,   604.2466672872183, -0.1105680014106909, -0.1791740963016845,-0.07768230917016831,9.042167419109153e-07,0.0004460050901009291,0.0001069515058443063,                   0,-1.058791184067875e-22,                   0,   1405.402005624018
             1809000,   18036017.37981157,   34950932.34955472,    15153239.6538306,   -2778.55565262608,   1211.010499918456,   525.0365907503683,-0.09601423780506715, -0.1860603180541922,-0.08066785061254705,8.246555098093534e-07,0.0004459542743571058,0.0001069309208656244,-2.710505431213761e-20,-1.058791184067875e-22,2.117582368135751e-22,   1405.377384750134
             1810000,    15211944.7223784,   36067889.52356872,    15637498.5790452,  -2867.079906374074,    1021.92196079619,   443.0555606015454,-0.08095705370076973, -0.1919511359213094, -0.0832218256977347,7.450144586284286e-07,0.0004459045196299018,0.0001069105655844059,-2.710505431213761e-20,-5.293955920339377e-23,                   0,   1405.356614701487
             1811000,   12306950.22136419,   36992982.54957059,   16038573.10488673,  -2940.328936081048,    827.453176000795,   358.7419184696302,-0.06547748204641182, -0.1968162141850249,-0.08533108232632108,6.653553531349421e-07,0.0004458558829819827,0.0001068904574081103,2.710505431213761e-20,                   0,                   0,   1405.339816008164
             1812000,   9336506.520096207,   37721348.41269177,   16354354.86931478,   -2997.92175673864,    628.642733653506,   272.5459532894623,-0.04965863655071531, -0.2006307955761145,-0.08698488698407013,5.857491694200847e-07,0.000445808415389036,0.000106870612388377,-5.421010862427522e-20,                   0,1.058791184067875e-22,   1405.327088147462
             1813000,   6316425.400680389,   38249174.11912502,   16583190.75630737,  -3039.561345939967,   426.5510862549514,   184.9274442221566,-0.03358525142623262, -0.2033758095991933,-0.08817497170783412,1.928058691165482e-07,7.637221954888419e-05,1.760475601957189e-05,3.388131789017201e-21,                   0,                   0,   204.1183734106179
             1814000,   3262773.087765068,   38573714.97280845,   16723890.97189354,  -3065.036033640393,   222.2535705747089,   96.35287687841128,-0.01734321738736028, -0.2050379558173495,-0.08889557100233891,6.37696131163202e-08,1.816482884078936e-07,4.740937734593164e-08,                   0,                   0,                   0,                   0
             1815000,   191784.3980529746,   38693308.75949191,   16775735.02174094,  -3074.220420005744,   16.83870079877112,    7.29390988716521,-0.00101911005724668, -0.2056097394000592, -0.0891434363368695,3.893920048888439e-08,7.299023192575926e-08,1.925317733827999e-08,                   0,                   0,                   0,                   0
             1816000,   -2880223.79611056,   38607383.83511979,   16738475.10113453,  -3067.075830252861,   -188.601827555765,  -81.77614636224857, 0.01530027498510103, -0.2050894760089963,-0.08891783764323695,2.718579729153225e-08,4.268394580627095e-08,1.12996440833981e-08,                   0,                   0,                   0,                   0
             1817000,  -5936939.324584529,   38316460.12005459,   16612336.66004978,  -3043.650303522123,  -392.9775421856858,  -170.3845106652963, 0.03152838226472317, -0.2034812780878339,-0.08822055808446359,2.048930950471898e-08,2.914431926955833e-08,7.72930886944101e-09,                   0,                   0,                   0,                   0
             1818000,  -8962141.236854061,   37822145.53497569,   16398016.75251707,  -3004.078124045439,  -595.2036898663139,  -258.0611275815064, 0.04757935122362519, -0.2007949996413629,-0.08705586955388053,8.409014000084585e-08,0.0004455501900198702,0.0001067577776918667,2.710505431213761e-20,6.617444900424221e-24,-2.646977960169689e-23,   1405.339026064107
             1819000,  -11939785.62570048,   37127125.98920966,   16096679.72759784,  -2948.578904065521,  -794.2105362665986,  -344.3420018068596, 0.06336846258767093, -0.1970461587828742,-0.08543049926361497,2.222082514514721e-08,0.0004455117764330757,0.0001067400951681439,                   0,                   0,-8.271806125530277e-25,   1405.355735983365
             1820000,  -14854090.30959876,   36235148.58212837,   15709950.19736993,  -2877.456218400331,  -988.9458178159334,  -428.7708749724214,  0.0788125819725627, -0.1922558405392111,-0.08335358893806678,-4.101326727853368e-08,0.0004455580370415588,0.0001067588798464508,-2.710505431213761e-20,                   0,                   0,    1405.37651940233
             1821000,  -17689617.93146427,   35151001.42250771,   15239904.11420942,  -2791.095806142592,  -1178.380864963913,  -510.9017600605848, 0.09383058488221598, -0.1864505516992118,-0.08083663096204098,-1.030162618837197e-07,0.000445609371020124,0.0001067796263534855,-2.710505431213761e-20,-2.646977960169689e-23,                   0,   1405.401277886909
             1822000,  -20431357.04883801,   33880487.15146866,   14689057.28813503,  -2689.963353849464,   -1361.51615900539,  -590.3013087876844,   0.108343768169676, -0.1796620575246347,-0.07789339756790278,-1.646409476317275e-07,0.0004456617686019404,0.0001068006035075477,2.710505431213761e-20,-1.323488980084844e-23,                   0,   1405.429892185738
             1823000,  -23064800.80408381,   32430391.19285201,   14060351.62135547,  -2574.601875113352,  -1537.386498310175,  -666.5510514583814,  0.1222762453757753, -0.1719271935107159,-0.07453985922212064,-2.27978816209756e-07,0.000445715167399454,0.000106821792764569,                   0,                   0,-5.293955920339377e-23,   1405.462222871176
             1824000,  -25576022.77938589,   30808444.93539051,   13357139.14546271,  -2445.628703555222,   -1705.06596450227,  -739.2495500858731,  0.1355553242935293, -0.1632876534487023,-0.07079409273737708,-2.985955274536358e-07,0.0004457694996536511,0.0001068431744359721,                   0,5.293955920339377e-23,                   0,    1405.49811108275
             1825000,  -27951749.65910806,   29023284.05843835,   12583163.95308283,  -2303.732117761429,  -1863.672665458858,   -808.014454749816,  0.1481118652943123, -0.1537897552492402,-0.06667617974276184,-3.847355848809783e-07,0.0004458246925871636,0.0001068647277907556,                   0,-5.293955920339377e-23,                   0,   1405.537379368873
             1826000,  -30179430.34129403,   27084402.23530982,    11742542.1254597,  -2149.667618048587,  -2012.373233637136,  -872.4844538740346,  0.1598806190987387, -0.1434841860277208,-0.06220809616286272,-4.859795555944569e-07,0.000445880668782912,0.000106886431162961,2.710505431213761e-20,                   0,                   0,   1405.579832622419
             1827000,  -32247301.16060236,   25002100.46901318,    10839739.7664371,  -1984.253876193732,   -2150.38705975456,  -932.3211097639978,  0.1708005428171331, -0.1324257279828889,-0.05741359336966783,-5.880893289444653e-07,0.0004459373465857641,0.0001069082620637289,                   0,                   0,-1.058791184067875e-22,     1405.6252591052
             1828000,  -34144446.90671179,   22787432.33437328,   9879549.261631424,  -1808.368380453381,  -2276.990243389586,  -987.2105714123587,   0.180815093219849, -0.1206729666185061,-0.05231807167920323,-6.812118742848534e-07,0.0004459946405252996,0.0001069301972974277,2.710505431213761e-20,-5.293955920339377e-23,1.058791184067875e-22,   1405.673431556092
             1829000,  -35860857.34505057,   20452145.41819028,   8867063.889242111,  -1622.942799133923,  -2391.519243624775,  -1036.865157254945,  0.1898724963250243, -0.1082879828663784,-0.04694844686852884,-7.66464962172893e-07,0.0004460524617575817,0.0001069522130812852,                   0,5.293955920339377e-23,                   0,   1405.724108377136
             1830000,  -37387478.97035071,   18008619.26518203,   7807650.915925955,  -1428.958086741274,  -2493.374214413496,  -1081.024801235699,  0.1979259925103741,-0.09533603067030866,  -0.041333010389248,-8.475366701741696e-07,0.000446110718523767,0.0001069742851679391,-2.710505431213761e-20,-1.058791184067875e-22,                   0,   1405.777034891689
             1831000,  -38716261.74794978,   15469800.15199654,   6706923.317466378,  -1227.439357522436,  -2582.022010909197,  -1119.458356214398,  0.2049340564664345,-0.08188520158565868,-0.03550128395158416,-9.266324926043243e-07,0.0004461693166233012,0.0001069963889703061,2.710505431213761e-20,5.293955920339377e-23,-2.117582368135751e-22,   1405.831944668311
             1832000,  -39840200.62292083,   12849133.02456598,   5570710.269597166,  -1019.450551873858,   -2656.99885454621,  -1151.964749422996,   0.210860591410665, -0.0680060779391711,-0.02948386914871731,-1.004652374643269e-06,0.000446228159899405,0.0001070184996881673,                   0,                   0,                   0,   1405.888560903867
             1833000,  -40753371.60285789,   10160490.94551498,   4405026.559301205,  -806.0889216141167,  -2717.912646199067,  -1178.373985343336,  0.2156750970750338, -0.0537713760804652,-0.02331229278533817,-1.081907507350854e-06,0.0004462871507344845,0.000107040592435852,-2.710505431213761e-20,                   0,                   0,   1405.946597859026
             1834000,  -41450962.24636409,   7418102.408245225,    3216041.07120088,  -588.4793605550467,  -2764.444918271902,    -1198.5479920398,  0.2193528110647678,-0.03925558124185455,-0.01701884856797647,-1.158502186949853e-06,0.000446346190553075,0.0001070626423704056,-5.421010862427522e-20,                   0,-4.235164736271502e-22,   1406.005762339143
             1835000,   -41929296.4159112,   4636476.882711664,   2010044.507295598,  -367.7686071677546,  -2796.352418077945,  -1212.381307634673,  0.2218748232634773,-0.02453457550808679,-0.01063643580813381,-1.234476267245024e-06,0.0004464051803298697,0.000107084624819617,                   0,-1.058791184067875e-22,4.235164736271502e-22,   1406.065755213267
             1836000,  -42185853.18068998,    1830328.96479624,   793416.5012894536,  -145.1193464292223,  -2813.468316364131,  -1219.801604262007,  0.2232281630307284,-0.009685260383466641,-0.004198395783122474,-1.309849989274775e-06,0.0004464640211003823,0.0001071065154092845,2.710505431213761e-20,1.058791184067875e-22,-2.117582368135751e-22,   1406.126272963904
