sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               75420,   23958646.66501748,   34695782.36822259,   19616.12772952651,  -2530.058654542972,   1747.094884544375,  -2.168869535853043
               75432,   23928276.79221743,    34716734.2205159,   19590.09378817671,   -2531.58648914793,   1744.880274851267,  -2.170120412243502
               75444,   23897888.59703189,   34737659.48947465,   19564.04484627951,  -2533.112385263795,   1742.664329066584,  -2.171369626927056
               75456,   23867482.10272973,   34758558.15907591,   19537.98092378112,  -2534.636341722156,   1740.447048887122,  -2.172617178947156
               75468,   23837057.33259385,   34779430.21331714,   19511.90204063925,   -2536.15835735609,   1738.228436010699,  -2.173863067348524
               75480,   23806614.30992115,   34800275.63621618,   19485.80821682305,  -2537.678431000154,   1736.008492136154,  -2.175107291177159
               75492,   23776153.05802247,   34821094.41181122,    19459.6994723131,  -2539.196561490399,   1733.787218963344,  -2.176349849480331
               75504,   23745673.60022264,   34841886.52416092,   19433.57582710143,  -2540.712747664357,   1731.564618193145,  -2.177590741306585
               75516,   23715175.95986043,   34862651.95734429,   19407.43730119146,  -2542.226988361056,    1729.34069152745,  -2.178829965705748
               75528,   23684660.16028852,    34883390.6954608,     19381.283914598,  -2543.739282421006,   1727.115440669165,  -2.180067521728917
               75540,    23654126.2248735,    34904102.7226304,   19355.11568734726,  -2545.249628686215,   1724.888867322213,   -2.18130340842847
               75552,   23623574.17699585,   34924788.02299341,   19328.93263947679,  -2546.758026000177,   1722.660973191527,  -2.182537624858063
               75564,   23593004.04004992,   34945446.58071069,   19302.73479103552,  -2548.264473207882,   1720.431759983053,  -2.183770170072631
               75576,    23562415.8374439,   34966078.37996352,   19276.52216208368,   -2549.76896915581,   1718.201229403746,  -2.185001043128386
               75588,   23531809.59259983,   34986683.40495372,   19250.29477269285,  -2551.271512691937,    1715.96938316157,  -2.186230243082824
               75600,   23501185.32895354,   35007261.63990358,   19224.05264294587,  -2552.772102665735,   1713.736222965498,  -2.187457768994721
               75612,   23470543.06995469,   35027813.06905591,    19197.7957929369,  -2554.270737928171,   1711.501750525507,  -2.188683619924134
               75624,    23439882.8390667,   35048337.67667405,   19171.52424277138,  -2555.767417331705,   1709.265967552579,  -2.189907794932403
               75636,   23409204.65976675,   35068835.44704188,   19145.23801256597,  -2557.262139730303,   1707.028875758702,  -2.191130293082153
               75648,   23378508.55554577,   35089306.36446382,   19118.93712244859,   -2558.75490397942,   1704.790476856862,  -2.192351113437289
               75660,   23347794.54990842,   35109750.41326487,   19092.62159255839,  -2560.245708936018,    1702.55077256105,  -2.193570255063004
               75672,   23317062.66637305,   35130167.57779056,   19066.29144304572,  -2561.734553458555,   1700.309764586253,  -2.194787717025776
               75684,   23286312.92847171,   35150557.84240709,   19039.94669407215,  -2563.221436406991,   1698.067454648459,  -2.196003498393369
               75696,   23255545.35975013,   35170921.19150114,   19013.58736581038,  -2564.706356642789,   1695.823844464652,  -2.197217598234833
               75708,   23224759.98376768,   35191257.60948011,   18987.21347844434,  -2566.189313028915,   1693.578935752812,  -2.198430015620507
               75720,   23193956.82409738,   35211567.08077196,   18960.82505216904,  -2567.670304429838,   1691.332730231912,  -2.199640749622017
               75732,   23163135.90432584,   35231849.58982531,   18934.42210719066,   -2569.14932971153,   1689.085229621919,  -2.200849799312278
               75744,    23132297.2480533,   35252105.12110943,    18908.0046637265,  -2570.626387741473,   1686.836435643792,  -2.202057163765494
               75756,   23101440.87889357,   35272333.65911418,   18881.57274200494,  -2572.101477388649,    1684.58635001948,  -2.203262842057163
               75768,   23070566.82047402,    35292535.1883502,   18855.12636226547,  -2573.574597523553,    1682.33497447192,  -2.204466833264071
               75780,   23039675.09643558,   35312709.69334871,   18828.66554475863,  -2575.045747018185,   1680.082310725039,  -2.205669136464297
               75792,   23008765.73043266,   35332857.15866169,   18802.19030974603,  -2576.514924746056,   1677.828360503748,  -2.206869750737211
               75804,   22977838.74613324,   35352977.56886179,   18775.70067750032,  -2577.982129582185,   1675.573125533945,  -2.208068675163478
               75816,   22946894.16721875,   35373070.90854241,   18749.19666830517,  -2579.447360403102,    1673.31660754251,  -2.209265908825057
               75828,   22915932.01738411,   35393137.16231763,   18722.67830245525,  -2580.910616086849,   1671.058808257307,  -2.210461450805199
               75840,   22884952.32033769,   35413176.31482232,   18696.14560025623,  -2582.371895512981,   1668.799729407181,  -2.211655300188453
               75852,    22853955.0998013,   35433188.35071207,   18669.59858202477,  -2583.831197562566,   1666.539372721954,  -2.212847456060665
               75864,   22822940.37951016,   35453173.25466323,   18643.03726808847,  -2585.288521118184,   1664.277739932432,  -2.214037917508975
               75876,   22791908.18321289,   35473131.01137294,    18616.4616787859,  -2586.743865063934,   1662.014832770392,  -2.215226683621822
               75888,   22760858.53467152,   35493061.60555914,   18589.87183446653,  -2588.197228285425,   1659.750652968591,  -2.216413753488942
               75900,    22729791.4576614,   35512965.02196055,   18563.26775549078,  -2589.648609669789,   1657.485202260759,   -2.21759912620137
               75912,   22698706.97597124,    35532841.2453367,   18536.64946222995,  -2591.098008105672,     1655.2184823816,  -2.218782800851443
               75924,    22667605.1134031,   35552690.26046797,   18510.01697506623,   -2592.54542248324,   1652.950495066788,  -2.219964776532796
               75936,   22636485.89377232,   35572512.05215552,   18483.37031439266,  -2593.990851694175,   1650.681242052969,  -2.221145052340364
               75948,   22605349.34090754,   35592306.60522138,   18456.70950061316,  -2595.434294631683,   1648.410725077758,  -2.222323627370385
               75960,   22574195.47865068,   35612073.90450846,   18430.03455414249,   -2596.87575019049,   1646.138945879737,  -2.223500500720401
               75972,    22543024.3308569,   35631813.93488055,   18403.34549540619,  -2598.315217266842,   1643.865906198456,  -2.224675671489253
               75984,   22511835.92139461,   35651526.68122226,   18376.64234484066,  -2599.752694758509,   1641.591607774429,  -2.225849138777092
               75996,   22480630.27414544,   35671212.12843912,   18349.92512289306,  -2601.188181564783,   1639.316052349134,  -2.227020901685365
               76008,   22449407.41300419,    35690870.2614576,   18323.19385002131,  -2602.621676586484,   1637.039241665013,  -2.228190959316832
               76020,   22418167.36187888,   35710501.06522503,   18296.44854669414,  -2604.053178725952,   1634.761177465467,  -2.229359310775552
               76032,   22386910.14469068,   35730104.52470969,   18269.68923339097,  -2605.482686887058,   1632.481861494857,  -2.230525955166896
               76044,   22355635.78537389,    35749680.6249008,   18242.91593060198,  -2606.910199975197,   1630.201295498504,  -2.231690891597538
               76056,   22324344.30787594,   35769229.35080854,   18216.12865882805,  -2608.335716897291,   1627.919481222685,  -2.232854119175463
               76068,   22293035.73615738,   35788750.68746401,   18189.32743858074,  -2609.759236561791,   1625.636420414634,  -2.234015637009962
               76080,   22261710.09419185,   35808244.61991934,   18162.51229038234,   -2611.18075787868,   1623.352114822538,  -2.235175444211638
               76092,   22230367.40596603,   35827711.13324762,   18135.68323476575,  -2612.600279759469,   1621.066566195539,    -2.2363335398924
               76104,   22199007.69547971,   35847150.21254291,   18108.84029227455,    -2614.0178011172,   1618.779776283728,  -2.237489923165471
               76116,   22167630.98674566,   35866561.84292031,   18081.98348346295,  -2615.433320866446,    1616.49174683815,  -2.238644593145385
               76128,   22136237.30378969,   35885946.00951589,   18055.11282889577,  -2616.846837923315,   1614.202479610796,  -2.239797548947986
               76140,    22104826.6706506,   35905302.69748683,   18028.22834914844,  -2618.258351205445,   1611.911976354606,  -2.240948789690431
               76152,   22073399.11138017,   35924631.89201129,   18001.33006480697,  -2619.667859632014,   1609.620238823468,  -2.242098314491191
               76164,   22041954.65004314,   35943933.57828851,   17974.41799646794,   -2621.07536212373,   1607.327268772212,  -2.243246122470051
               76176,   22010493.31071724,   35963207.74153878,   17947.49216473849,  -2622.480857602839,   1605.033067956615,   -2.24439221274811
               76188,   21979015.11749304,   35982454.36700344,    17920.5525902363,  -2623.884344993123,   1602.737638133394,  -2.245536584447782
               76200,   21947520.09447406,   36001673.43994498,   17893.59929358957,  -2625.285823219902,   1600.440981060208,  -2.246679236692799
               76212,    21916008.2657767,   36020864.94564693,     17866.632295437,  -2626.685291210035,   1598.143098495656,  -2.247820168608206
               76224,   21884479.65553025,   36040028.86941396,   17839.65161642779,  -2628.082747891919,   1595.843992199275,  -2.248959379320369
               76236,   21852934.28787681,   36059165.19657184,   17812.65727722161,  -2629.478192195493,   1593.543663931539,   -2.25009686795697
               76248,   21821372.18697135,   36078273.91246748,   17785.64929848861,  -2630.871623052237,   1591.242115453858,  -2.251232633647008
               76260,   21789793.37698162,   36097355.00246894,   17758.62770090935,  -2632.263039395169,   1588.939348528575,  -2.252366675520806
               76272,   21758197.88208818,   36116408.45196544,   17731.59250517485,  -2633.652440158854,   1586.635364918969,  -2.253498992710004
               76284,   21726585.72648438,   36135434.24636734,   17704.54373198651,  -2635.039824279399,   1584.330166389248,  -2.254629584347562
               76296,    21694956.9343763,   36154432.37110616,   17677.48140205617,  -2636.425190694452,   1582.023754704551,  -2.255758449567763
               76308,   21663311.52998278,   36173402.81163467,   17650.40553610601,  -2637.808538343212,   1579.716131630946,  -2.256885587506209
               76320,   21631649.53753537,   36192345.55342681,    17623.3161548686,  -2639.189866166419,   1577.407298935428,  -2.258010997299829
               76332,   21599970.98127832,    36211260.5819777,   17596.21327908684,  -2640.569173106362,    1575.09725838592,  -2.259134678086873
               76344,   21568275.88546858,   36230147.88280372,   17569.09692951398,  -2641.946458106875,   1572.786011751268,  -2.260256629006914
               76356,   21536564.27437574,   36249007.44144246,   17541.96712691358,  -2643.321720113342,   1570.473560801242,  -2.261376849200851
               76368,   21504836.17228204,   36267839.24345276,   17514.82389205949,  -2644.694958072698,   1568.159907306535,  -2.262495337810907
               76380,   21473091.60348238,   36286643.27441472,   17487.66724573587,  -2646.066170933424,    1565.84505303876,  -2.263612093980632
               76392,   21441330.59228424,   36305419.51992968,   17460.49720873714,  -2647.435357645556,   1563.528999770449,  -2.264727116854903
               76404,   21409553.16300769,   36324167.96562029,   17433.31380186795,  -2648.802517160674,   1561.211749275053,  -2.265840405579924
               76416,   21377759.33998536,   36342888.59713048,   17406.11704594323,   -2650.16764843192,   1558.893303326941,  -2.266951959303224
               76428,   21345949.14756248,   36361581.40012545,   17378.90696178809,  -2651.530750413982,   1556.573663701394,  -2.268061777173666
               76440,   21314122.61009676,   36380246.36029171,   17351.68357023787,  -2652.891822063104,    1554.25283217461,  -2.269169858341437
               76452,   21282279.75195847,   36398883.46333715,   17324.44689213809,  -2654.250862337086,   1551.930810523698,  -2.270276201958056
               76464,   21250420.59753034,    36417492.6949909,   17297.19694834447,  -2655.607870195281,    1549.60760052668,  -2.271380807176373
               76476,   21218545.17120761,   36436074.04100353,   17269.93375972284,    -2656.9628445986,   1547.283203962485,  -2.272483673150569
               76488,   21186653.49739796,   36454627.48714685,   17242.65734714922,  -2658.315784509511,   1544.957622610953,  -2.273584799036154
               76500,    21154745.6005215,   36473153.01921415,    17215.3677315097,  -2659.666688892039,   1542.630858252832,  -2.274684183989975
               76512,   21122821.50501079,   36491650.62302002,   17188.06493370055,  -2661.015556711767,   1540.302912669772,  -2.275781827170209
               76524,   21090881.23531079,   36510120.28440045,   17160.74897462807,   -2662.36238693584,   1537.973787644332,  -2.276877727736369
               76536,   21058924.81587884,   36528561.98921283,   17133.41987520868,  -2663.707178532961,   1535.643484959972,  -2.277971884849298
               76548,   21026952.27118464,   36546975.72333597,   17106.07765636885,  -2665.049930473395,   1533.312006401053,   -2.27906429767118
               76560,   20994963.62571022,   36565361.47267009,   17078.72233904508,  -2666.390641728968,   1530.979353752837,  -2.280154965365528
               76572,   20962958.90394998,   36583719.22313683,   17051.35394418392,   -2667.72931127307,   1528.645528801487,  -2.281243887097197
               76584,   20930938.13041061,   36602048.96067926,   17023.97249274193,  -2669.065938080654,    1526.31053333406,  -2.282331062032377
               76596,   20898901.32961108,   36620350.67126191,   16996.57800568565,  -2670.400521128235,   1523.974369138512,  -2.283416489338594
               76608,   20866848.52608265,   36638624.34087081,   16969.17050399163,  -2671.733059393896,   1521.637038003694,  -2.284500168184714
               76620,   20834779.74436883,    36656869.9555134,   16941.75000864637,  -2673.063551857284,   1519.298541719348,   -2.28558209774094
               76632,   20802695.00902537,   36675087.50121862,   16914.31654064632,  -2674.391997499613,    1516.95888207611,  -2.286662277178818
               76644,    20770594.3446202,   36693276.96403695,   16886.87012099787,  -2675.718395303663,   1514.618060865507,  -2.287740705671231
               76656,    20738477.7757335,   36711438.33004029,   16859.41077071731,  -2677.042744253786,   1512.276079879957,  -2.288817382392403
               76668,   20706345.32695758,   36729571.58532213,   16831.93851083083,  -2678.365043335898,   1509.932940912761,  -2.289892306517901
               76680,   20674197.02289695,   36747676.71599745,   16804.45336237456,  -2679.685291537487,   1507.588645758112,  -2.290965477224633
               76692,   20642032.88816825,   36765753.70820277,   16776.95534639442,   -2681.00348784761,   1505.243196211086,  -2.292036893690849
               76704,   20609852.94740021,   36783802.54809614,   16749.44448394623,  -2682.319631256898,   1502.896594067642,  -2.293106555096143
               76716,   20577657.22523372,   36801823.22185721,   16721.92079609563,  -2683.633720757553,   1500.548841124624,  -2.294174460621452
               76728,    20545445.7463217,   36819815.71568713,    16694.3843039181,  -2684.945755343347,   1498.199939179755,  -2.295240609449059
               76740,   20513218.53532916,   36837780.01580871,   16666.83502849891,  -2686.255734009628,   1495.849890031639,  -2.296305000762591
               76752,   20480975.61693316,   36855716.10846629,   16639.27299093311,  -2687.563655753319,   1493.498695479758,  -2.297367633747022
               76764,   20448717.01582278,   36873623.97992581,   16611.69821232555,  -2688.869519572916,   1491.146357324472,  -2.298428507588671
               76776,   20416442.75669911,   36891503.61647487,   16584.11071379081,  -2690.173324468492,   1488.792877367014,  -2.299487621475204
               76788,   20384152.86427523,   36909355.00442263,   16556.51051645321,  -2691.475069441696,   1486.438257409495,  -2.300544974595636
               76800,   20351847.36327619,   36927178.13009991,   16528.89764144682,  -2692.774753495753,   1484.082499254896,  -2.301600566140328
               76812,   20319526.27843899,   36944972.97985918,   16501.27210991538,  -2694.072375635469,   1481.725604707071,  -2.302654395300994
               76824,   20287189.63451257,   36962739.54007453,   16473.63394301236,  -2695.367934867227,   1479.367575570744,  -2.303706461270692
               76836,   20254837.45625777,   36980477.79714175,   16445.98316190087,   -2696.66143019899,   1477.008413651507,  -2.304756763243835
               76848,   20222469.76844735,   36998187.73747826,   16418.31978775371,  -2697.952860640302,    1474.64812075582,  -2.305805300416183
               76860,   20190086.59586592,   37015869.34752322,    16390.6438417533,  -2699.242225202286,   1472.286698691009,  -2.306852071984851
               76872,   20157687.96330996,   37033522.61373742,   16362.95534509169,  -2700.529522897649,   1469.924149265266,  -2.307897077148302
               76884,   20125273.89558779,   37051147.52260339,   16335.25431897056,  -2701.814752740681,   1467.560474287644,  -2.308940315106354
               76896,   20092844.41751953,   37068744.06062536,   16307.54078460115,  -2703.097913747253,   1465.195675568058,  -2.309981785060178
               76908,   20060399.55393712,   37086312.21432931,   16279.81476320432,  -2704.379004934823,   1462.829754917284,  -2.311021486212299
               76920,   20027939.32968429,   37103851.97026291,   16252.07627601045,  -2705.658025322432,   1460.462714146959,  -2.312059417766595
               76932,    19995463.7696165,    37121363.3149956,   16224.32534425949,  -2706.934973930706,   1458.094555069574,    -2.3130955789283
               76944,   19962972.89860097,    37138846.2351186,   16196.56198920092,  -2708.209849781861,    1455.72527949848,  -2.314129968904005
               76956,   19930466.74151667,   37156300.71724484,   16168.78623209371,  -2709.482651899697,    1453.35488924788,  -2.315162586901654
               76968,   19897945.32325422,   37173726.74800907,   16140.99809420635,    -2710.7533793096,   1450.983386132833,  -2.316193432130551
               76980,   19865408.66871596,   37191124.31406782,   16113.19759681681,   -2712.02203103855,   1448.610771969247,  -2.317222503801355
               76992,    19832856.8028159,    37208493.4020994,    16085.3847612125,  -2713.288606115113,   1446.237048573884,  -2.318249801126085
               77004,   19800289.75047968,   37225833.99880393,   16057.55960869031,  -2714.553103569445,   1443.862217764354,  -2.319275323318117
               77016,   19767707.53664459,   37243146.09090333,   16029.72216055654,  -2715.815522433296,   1441.486281359114,  -2.320299069592189
               77028,   19735110.18625951,   37260429.66514142,   16001.87243812691,  -2717.075861740002,   1439.109241177469,  -2.321321039164395
               77040,   19702497.72428492,   37277684.70828377,   15974.01046272654,  -2718.334120524497,   1436.731099039569,  -2.322341231252192
               77052,   19669870.17569286,   37294911.20711783,   15946.13625568992,  -2719.590297823304,   1434.351856766408,  -2.323359645074397
               77064,   19637227.56546694,   37312109.14845292,   15918.24983836093,  -2720.844392674543,   1431.971516179821,   -2.32437627985119
               77076,    19604569.9186023,   37329278.51912018,   15890.35123209279,  -2722.096404117926,   1429.590079102486,  -2.325391134804111
               77088,   19571897.26010558,    37346419.3059727,   15862.44045824804,  -2723.346331194763,   1427.207547357918,  -2.326404209156065
               77100,   19539209.61499492,   37363531.49588539,   15834.51753819855,  -2724.594172947959,   1424.823922770472,   -2.32741550213132
               77112,   19506507.00829995,   37380615.07575512,   15806.58249332549,  -2725.839928422012,   1422.439207165341,  -2.328425012955508
               77124,   19473789.46506172,   37397670.03250059,   15778.63534501931,  -2727.083596663023,    1420.05340236855,  -2.329432740855624
               77136,   19441057.01033277,    37414696.3530625,   15750.67611467973,   -2728.32517671869,   1417.666510206962,   -2.33043868506003
               77148,   19408309.66917702,   37431694.02440342,   15722.70482371573,  -2729.564667638307,    1415.27853250827,  -2.331442844798453
               77160,    19375547.4666698,   37448663.03350788,   15694.72149354551,  -2730.802068472771,   1412.889471100998,  -2.332445219301988
               77172,   19342770.42789781,   37465603.36738235,   15666.72614559649,  -2732.037378274577,     1410.4993278145,  -2.333445807803093
               77184,   19309978.57795912,   37482515.01305524,   15638.71880130531,  -2733.270596097824,   1408.108104478961,  -2.334444609535599
               77196,   19277171.94196315,   37499397.95757697,   15610.69948211777,  -2734.501720998209,    1405.71580292539,  -2.335441623734702
               77208,   19244350.54503063,    37516252.1880199,   15582.66820948886,  -2735.730752033035,   1403.322424985623,  -2.336436849636967
               77220,   19211514.41229358,    37533077.6914784,   15554.62500488272,  -2736.957688261207,    1400.92797249232,  -2.337430286480329
               77232,   19178663.56889534,   37549874.45506884,   15526.56988977261,  -2738.182528743234,   1398.532447278963,  -2.338421933504091
               77244,   19145798.03999047,   37566642.46592956,   15498.50288564094,   -2739.40527254123,   1396.135851179857,  -2.339411789948929
               77256,   19112917.85074482,   37583381.71122096,   15470.42401397918,  -2740.625918718913,   1393.738186030126,  -2.340399855056889
               77268,   19080023.02633544,   37600092.17812544,   15442.33329628794,  -2741.844466341612,   1391.339453665712,  -2.341386128071389
               77280,   19047113.59195057,   37616773.85384744,   15414.23075407687,  -2743.060914476255,   1388.939655923376,  -2.342370608237218
               77292,   19014189.57278968,   37633426.72561345,   15386.11640886466,  -2744.275262191384,   1386.538794640691,   -2.34335329480054
               77304,   18981250.99406337,     37650050.780672,   15357.99028217907,  -2745.487508557148,   1384.136871656051,  -2.344334187008891
               77316,   18948297.88099341,   37666646.00629374,   15329.85239555687,  -2746.697652645305,   1381.733888808655,  -2.345313284111181
               77328,    18915330.2588127,   37683212.38977133,   15301.70277054383,  -2747.905693529219,   1379.329847938521,  -2.346290585357695
               77340,   18882348.15276523,   37699749.91841954,    15273.5414286947,  -2749.111630283871,   1376.924750886472,  -2.347266090000093
               77352,    18849351.5881061,   37716258.57957524,   15245.36839157323,  -2750.315461985849,   1374.518599494142,  -2.348239797291408
               77364,   18816340.59010147,   37732738.36059742,    15217.1836807521,  -2751.517187713353,   1372.111395603971,  -2.349211706486055
               77376,   18783315.18402856,   37749189.24886712,   15188.98731781293,  -2752.716806546196,   1369.703141059207,  -2.350181816839821
               77388,   18750275.39517561,   37765611.23178758,   15160.77932434627,  -2753.914317565805,     1367.2938377039,  -2.351150127609873
               77400,    18717221.2488419,   37782004.29678416,   15132.55972195159,  -2755.109719855222,   1364.883487382905,  -2.352116638054755
               77412,   18684152.77033767,    37798368.4313043,   15104.32853223722,    -2756.3030124991,   1362.472091941878,  -2.353081347434388
               77424,   18651069.98498415,   37814703.62281767,   15076.08577682038,  -2757.494194583711,   1360.059653227275,  -2.354044255010075
               77436,   18617972.91811354,   37831009.85881607,   15047.83147732714,  -2758.683265196942,   1357.646173086352,  -2.355005360044498
               77448,   18584861.59506895,   37847287.12681345,   15019.56565539242,  -2759.870223428296,    1355.23165336716,  -2.355964661801719
               77460,   18551736.04120443,   37863535.41434596,   14991.28833265995,  -2761.055068368893,   1352.816095918549,  -2.356922159547179
               77472,   18518596.28188489,   37879754.70897197,   14962.99953078227,  -2762.237799111474,   1350.399502590161,  -2.357877852547702
               77484,   18485442.34248617,     37895944.998272,   14934.69927142071,  -2763.418414750397,   1347.981875232433,  -2.358831740071494
               77496,   18452274.24839492,   37912106.26984883,   14906.38757624538,  -2764.596914381639,   1345.563215696594,  -2.359783821388142
               77508,   18419092.02500866,   37928238.51132742,   14878.06446693513,  -2765.773297102799,   1343.143525834661,   -2.36073409576862
               77520,    18385895.6977357,   37944341.71035496,   14849.72996517758,  -2766.947562013094,   1340.722807499443,   -2.36168256248528
               77532,   18352685.29199519,   37960415.85460092,   14821.38409266904,  -2768.119708213367,   1338.301062544533,  -2.362629220811862
               77544,   18319460.83321701,   37976460.93175698,   14793.02687111456,  -2769.289734806079,   1335.878292824314,  -2.363574070023491
               77556,   18286222.34684185,   37992476.92953707,   14764.65832222784,  -2770.457640895318,   1333.454500193952,  -2.364517109396676
               77568,   18252969.85832111,    38008463.8356774,   14736.27846773128,  -2771.623425586793,   1331.029686509395,  -2.365458338209311
               77580,   18219703.39311692,    38024421.6379365,   14707.88732935594,  -2772.787087987838,   1328.603853627374,  -2.366397755740677
               77592,   18186422.97670212,   38040350.32409512,   14679.48492884151,  -2773.948627207411,     1326.1770034054,  -2.367335361271442
               77604,   18153128.63456023,   38056249.88195632,    14651.0712879363,  -2775.108042356098,   1323.749137701765,  -2.368271154083664
               77616,   18119820.39218542,   38072120.29934549,   14622.64642839724,  -2776.265332546111,   1321.320258375535,  -2.369205133460784
               77628,    18086498.2750825,   38087961.56411031,   14594.21037198984,  -2777.420496891287,   1318.890367286555,  -2.370137298687635
               77640,   18053162.30876694,   38103773.66412077,   14565.76314048819,  -2778.573534507093,   1316.459466295443,  -2.371067649050438
               77652,   18019812.51876478,   38119556.58726923,   14537.30475567494,  -2779.724444510624,   1314.027557263592,  -2.371996183836806
               77664,   17986448.93061266,   38135310.32147039,   14508.83523934126,  -2780.873226020604,   1311.594642053166,  -2.372922902335739
               77676,   17953071.56985778,   38151034.85466125,   14480.35461328687,  -2782.019878157388,   1309.160722527099,  -2.373847803837631
               77688,    17919680.4620579,   38166730.17480121,   14451.86289931997,  -2783.164400042958,   1306.725800549094,  -2.374770887634263
               77700,   17886275.63278127,   38182396.26987206,   14423.36011925729,  -2784.306790800931,   1304.289877983623,  -2.375692153018811
               77712,   17852857.10760669,   38198033.12787792,   14394.84629492399,  -2785.447049556553,   1301.852956695922,  -2.376611599285844
               77724,   17819424.91212342,   38213640.73684534,   14366.32144815372,  -2786.585175436705,   1299.415038551994,   -2.37752922573132
               77736,    17785979.0719312,   38229219.08482322,   14337.78560078854,    -2787.7211675699,   1296.976125418604,  -2.378445031652596
               77748,   17752519.61264021,   38244768.15988291,   14309.23877467896,  -2788.855025086285,   1294.536219163279,  -2.379359016348418
               77760,   17719046.55987107,   38260287.95011814,   14280.68099168388,  -2789.986747117641,   1292.095321654306,  -2.380271179118929
               77772,    17685559.9392548,   38275778.44364509,   14252.11227367061,  -2791.116332797385,   1289.653434760734,  -2.381181519265667
               77784,    17652059.7764328,   38291239.62860236,   14223.53264251479,  -2792.243781260569,   1287.210560352365,  -2.382090036091565
               77796,   17618546.09705687,   38306671.49315096,   14194.94212010047,  -2793.369091643882,    1284.76670029976,  -2.382996728900954
               77808,   17585018.92678911,   38322074.02547444,   14166.34072832001,   -2794.49226308565,   1282.321856474234,   -2.38390159699956
               77820,   17551478.29130201,   38337447.21377873,    14137.7284890741,  -2795.613294725837,   1279.876030747855,  -2.384804639694505
               77832,   17517924.21627833,   38352791.04629227,   14109.10542427172,  -2796.732185706047,   1277.429224993444,  -2.385705856294311
               77844,   17484356.72741113,   38368105.51126596,   14080.47155583017,  -2797.848935169521,   1274.981441084572,  -2.386605246108898
               77856,   17450775.85040375,   38383390.59697317,     14051.826905675,  -2798.963542261138,   1272.532680895558,  -2.387502808449583
               77868,   17417181.61096977,   38398646.29170982,   14023.17149574003,  -2800.076006127421,   1270.082946301469,  -2.388398542629085
               77880,     17383574.034833,   38413872.58379429,   13994.50534796729,  -2801.186325916535,   1267.632239178119,  -2.389292447961521
               77892,   17349953.14772747,   38429069.46156748,   13965.82848430708,  -2802.294500778283,   1265.180561402065,  -2.390184523762407
               77904,   17316318.97539742,   38444236.91339282,   13937.14092671785,  -2803.400529864113,    1262.72791485061,  -2.391074769348664
               77916,   17282671.54359723,   38459374.92765631,   13908.44269716629,  -2804.504412327114,   1260.274301401796,  -2.391963184038612
               77928,   17249010.87809144,    38474483.4927664,   13879.73381762724,  -2805.606147322022,   1257.819722934406,  -2.392849767151973
               77940,   17215337.00465475,   38489562.59715419,   13851.01431008367,  -2806.705734005212,   1255.364181327964,  -2.393734518009872
               77952,   17181649.94907194,   38504612.22927324,   13822.28419652673,  -2807.803171534711,   1252.907678462728,  -2.394617435934835
               77964,   17147949.73713789,   38519632.37759977,   13793.54349895566,  -2808.898459070186,   1250.450216219697,  -2.395498520250794
               77976,   17114236.39465758,   38534623.03063253,   13764.79223937784,  -2809.991595772953,   1247.991796480598,  -2.396377770283085
               77988,   17080509.94744601,   38549584.17689285,    13736.0304398087,  -2811.082580805972,   1245.532421127897,  -2.397255185358447
               78000,   17046770.42132825,   38564515.80492467,   13707.25812227175,  -2812.171413333856,   1243.072092044789,  -2.398130764805025
               78012,   17013017.84213935,   38579417.90329453,   13678.47530879857,  -2813.258092522862,     1240.6108111152,  -2.399004507952369
               78024,   16979252.23572438,   38594290.46059158,   13649.68202142877,  -2814.342617540895,   1238.148580223784,  -2.399876414131436
               78036,   16945473.62793838,   38609133.46542758,   13620.87828220997,  -2815.424987557513,   1235.685401255924,  -2.400746482674589
               78048,   16911682.04464633,   38623946.90643696,   13592.06411319779,  -2816.505201743922,   1233.221276097726,  -2.401614712915597
               78060,   16877877.51172315,   38638730.77227672,   13563.23953645586,   -2817.58325927298,   1230.756206636026,  -2.402481104189639
               78072,   16844060.05505371,   38653485.05162656,   13534.40457405576,  -2818.659159319196,   1228.290194758376,  -2.403345655833301
               78084,   16810229.70053272,   38668209.73318882,   13505.55924807703,  -2819.732901058729,   1225.823242353055,  -2.404208367184578
               78096,   16776386.47406481,   38682904.80568848,   13476.70358060714,  -2820.804483669394,   1223.355351309061,  -2.405069237582873
               78108,   16742530.40156445,   38697570.25787322,   13447.83759374149,  -2821.873906330656,   1220.886523516109,  -2.405928266368998
               78120,   16708661.50895595,   38712206.07851341,   13418.96130958337,  -2822.941168223636,   1218.416760864632,  -2.406785452885179
               78132,   16674779.82217342,    38726812.2564021,   13390.07475024396,   -2824.00626853111,   1215.946065245781,  -2.407640796475049
               78144,    16640885.3671608,   38741388.78035501,   13361.17793784229,  -2825.069206437508,   1213.474438551419,  -2.408494296483654
               78156,   16606978.16987178,    38755935.6392106,   13332.27089450529,  -2826.129981128915,   1211.001882674122,  -2.409345952257452
               78168,   16573058.25626982,   38770452.82183003,   13303.35364236767,  -2827.188591793074,   1208.528399507179,   -2.41019576314431
