sys.exec.out.time {s},vehA.ned.ned_state.cart_coords[0] {m},vehA.ned.ned_state.cart_coords[1] {m},vehA.ned.ned_state.cart_coords[2] {m},vehA.ned.ned_state.ellip_coords.altitude {m},vehA.ned.ned_state.sphere_coords.altitude {m},vehA.ned.ned_state.ellip_coords.latitude {rad},vehA.ned.ned_state.sphere_coords.latitude {rad},vehA.ned.ned_state.ellip_coords.longitude {rad},vehA.ned.ned_state.sphere_coords.longitude {rad},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               64980,   4507057.289684094,  -2193653.841641027,  -4562615.324715194,   409714.2395486988,   399999.9999998454, -0.7415850836017053, -0.7384426989061021, -0.4529634972858754, -0.4529634972858754,   4863271.598511651,   334.7020285747064,  -1229599.540882969,    7479.17306636514,  -4558488.293166631,  -1660.340097923031
               64992,   4526995.208461458,  -2110362.827035974,  -4582120.067348596,   409797.2953069255,   399999.9999998501, -0.7454852876305299, -0.7423408041221647, -0.4362216799083354, -0.4362216799083354,   4866839.710570819,   259.9741802925327,   -1139738.90385065,   7497.369730123951,  -4577991.661572488,  -1590.171374647115
               65004,   4546248.273832269,  -2026718.749218954,  -4600780.252849342,   409877.0835471063,    399999.999999851, -0.7492295312638616, -0.7460832128008774, -0.4193559514728815, -0.4193559514728815,   4869510.787168097,   185.1984146609565,    -1049668.1949288,   7514.184510172027,  -4596651.233776111,  -1519.709557659804
               65016,   4564813.557407258,  -1942735.759942758,  -4618592.441850393,    409953.545788824,   399999.9999998556, -0.7528155772042626, -0.7496676666649775, -0.4023696752988375, -0.4023696752988375,   4871284.335981864,   110.3885140351509,  -959404.0155723229,   7529.614307279703,  -4614463.570523497,  -1448.967634187369
               65028,   4582688.232195917,  -1858428.068196657,  -4635553.351283852,   410026.6259951009,   399999.9999998556, -0.7562412451670761, -0.7530919649258085, -0.3852664786517969, -0.3852664786517969,   4872160.030119048,   35.55826706190788,  -868963.0028957804,   7543.656277491565,  -4631425.388719521,  -1377.958643084134
               65040,   4599869.573119679,  -1773809.937554054,  -4651659.854986109,   410096.2706127677,   399999.9999998612, -0.7595044173311226, -0.7563539697944882, -0.3680502518475855, -0.3680502518475855,   4872137.708175384,  -39.27853386182753,    -778361.82660691,   7556.307832650613,  -4647533.562033068,  -1306.695672429203
               65052,   4616354.957283271,  -1688895.684059787,  -4666908.984274019,   410162.4286109597,    399999.999999865, -0.7626030438067931, -0.7594516120100246,  -0.350725146283515,  -0.350725146283515,   4871217.374265159,  -114.1080951311134,  -687617.1859341336,    7567.56664087532,  -4662785.121473263,  -1235.191857114129
               65064,   4632141.864469598,  -1603699.673533337,  -4681297.928492098,   410225.0515178445,   399999.9999998696, -0.7655351480930447, -0.7623828963556186, -0.3332955711023733, -0.3332955711023733,   4869399.198020454,  -188.9166244753907,  -596745.8065486262,   7577.430626989424,  -4677177.255936704,   -1163.46037642194
               65076,   4647227.877505596,  -1518236.319123818,   -4694824.03553056,   410284.0934554675,   399999.9999998705,  -0.768298832493329, -0.7651459071329088, -0.3157661886319956, -0.3157661886319956,   4866683.514559881,  -263.6903335006164,    -505764.43748151,   7585.897972904421,  -4690707.312725592,  -1091.514451597991
               65088,    4661610.68254534,  -1432520.079083766,  -4707484.812314144,   410339.5111727292,   399999.9999998771, -0.7708922834592318, -0.7677388135626498, -0.2981419085617241, -0.2981419085617241,   4863070.824426816,  -338.4154402306825,  -414689.8480367437,   7592.967117954662,  -4703372.798036668,  -1019.367343413078
               65100,   4675288.069549601,  -1346565.453898466,  -4719277.925261633,   410391.2640764564,   399999.9999998789, -0.7733137768296402, -0.7701598750793593, -0.2804278806508362, -0.2804278806508362,   4858561.793497131,   -413.078171647652,  -323538.8247002744,   7598.636759185008,  -4715171.377420853,  -947.0323497192695
               65112,   4688257.932494083,  -1260386.984191369,  -4730201.200715962,   410439.3142605673,   399999.9999998845, -0.7755616829325467, -0.7724074464867392, -0.2626294862672851, -0.2626294862672851,   4853157.252856481,  -487.6647662303439,  -232328.1680460233,   7602.905851590996,  -4726100.876213535,  -874.5228029989036
               65124,   4700518.269746529,  -1173999.248065253,  -4740252.625344859,   410483.6265332893,   399999.9999998901, -0.7776344715162757, -0.7744799829403787, -0.2447523284733703, -0.2447523284733703,   4846858.198647104,  -562.1614764907985,  -141074.6896392743,   7605.773608311434,  -4736159.279935382,  -801.8520679071979
               65136,   4712067.184372582,   -1087416.85859568,  -4749430.346511936,    410524.168442419,   399999.9999998929,   -0.77953071647689, -0.7763760447241925, -0.2268022208310207, -0.2268022208310207,   4839665.791884221,  -636.5545715081571,  -49795.20893803718,   7607.239500773447,  -4745344.734663649,  -729.0335388089347
               65148,   4722902.884411004,  -1000654.461385863,  -4757732.672618163,   410560.9102986307,   399999.9999998948, -0.7812491003489148, -0.7780943017874589, -0.2087851749386828, -0.2087851749386828,   4831581.358242054,  -710.8303394594876,   41493.44980704482,   7607.303258789889,  -4753655.547373889,  -656.0806373096664
               65160,   4733023.683181703,   -913726.731900437,  -4765158.073413647,   410593.8251967641,   399999.9999998976, -0.7827884185272616, -0.7796335380100523, -0.1907073866856248, -0.1907073866856248,   4822606.387809468,  -784.9750901470904,   132774.4606536698,   7605.964870609148,  -4761090.186251993,  -583.0068097819021
               65172,   4742427.999475911,  -826648.3732800169,  -4771705.180279694,   410622.8890351391,   399999.9999999013, -0.7841475831893773, -0.7809926551646414, -0.1725752214318577, -0.1725752214318577,   4812742.534815332,  -858.9751575218174,   224030.9990691645,   7603.224582917319,  -4767647.280976542,  -509.8255248867297
               65184,   4751114.357858063,  -739434.1135712872,  -4777372.786481052,   410648.0805328345,   399999.9999999059, -0.7853256268881694, -0.7821706765461441, -0.1543951979611301, -0.1543951979611301,   4801991.617323616,  -932.8169022019416,   315246.2450315112,   7599.082900792721,  -4773325.622971364,  -436.5502710913274
               65196,   4759081.388890751,  -652098.7031946682,   -4782159.84738834,   410669.3812449561,   399999.9999999087, -0.7863217057881834, -0.7831667502406853, -0.1361739714675611, -0.1361739714675611,   4790355.616898292,   -1006.48671398711,   406403.3861295443,   7593.540587612814,  -4778124.165628304,  -363.1945541828263
               65208,   4766327.829315694,  -564656.9126397925,  -4786065.480670593,   410686.7755758656,   399999.9999999115,  -0.787135102519781, -0.7839801520085937,  -0.117918315671672,  -0.117918315671672,   4777836.678238105,  -1079.971014366919,    497485.620661742,   7586.598664913496,  -4782042.024500125,  -289.7718947789812
               65220,   4772852.522292688,  -477123.5296687182,  -4789088.966457883,   410700.2507903602,   399999.9999999143, -0.7877652286287012, -0.7846102877586307,-0.09963510402440039,-0.09963510402440039,    4764437.10878127,  -1153.256259023649,   588476.1607330469,    7578.25841220081,  -4785078.477463532,  -216.2958258361059
               65232,   4778654.417548928,  -389513.3570601346,  -4791229.747473999,   410709.7970228018,    399999.999999919, -0.7882116266013416, -0.7850566955936136,-0.08133129033647696,-0.08133129033647696,   4750159.378280169,  -1226.328940328696,   679358.2353491397,   7568.521366715123,  -4787232.964852259,  -142.7798901547369
               65244,    4783732.57157081,  -301841.2099158146,  -4792487.429139175,   410715.4072841887,   399999.9999999218, -0.7884739714493134, -0.7853190474108636,-0.06301388875650324,-0.06301388875650324,   4735006.118346143,  -1299.175589832238,   770115.0935075976,   7557.389323147774,  -4788505.089560239,   -69.2376378834801
               65256,   4788086.147761961,  -214121.9129775518,  -4792861.779642808,   410717.0774671709,   399999.9999999246, -0.7885520718402893, -0.7853971500443785,-0.04468995332833309,-0.04468995332833309,   4718980.121964441,  -1371.782780745687,   860730.0072853704,   7544.864333310297,  -4788894.617114785,   4.317375978495062
               65268,   4791714.416555426,  -126370.2984758893,  -4792352.729986185,   410714.8063489939,   399999.9999999283, -0.7884458707658346, -0.7852909459393458, -0.0263665573781988, -0.0263665573781988,   4702084.342979431,  -1444.137130416459,   951186.2749219997,   7530.948705756231,  -4788401.475719818,   77.87159407985644
               65280,   4794616.755557935,  -38601.20333565999,    -4790960.3739952,   410708.5955923611,   399999.9999999329, -0.7881554457406849, -0.7850005133534111,-0.00805077263142776,-0.00805077263142776,   4684321.895550158,  -1516.225302794603,   1041467.223898018,   7515.645005355625,  -4787025.756269084,    151.411459215943
               65292,   4796792.649652769,   49170.53338731841,  -4788684.968303064,   410698.4497442649,   399999.9999999367, -0.7876810085318183, -0.7845260660830455, 0.01025035161101184, 0.01025035161101184,   4665696.053576358,   -1588.03401089085,   1131556.214007958,    7498.95605282228,   -4784767.71232942,   224.9234168275721
               65304,   4798241.691094518,   136930.0727132505,  -4785526.932302998,   410684.3762327079,   399999.9999999404, -0.7870229044195743, -0.7838679527172649, 0.02852980906319808, 0.02852980906319808,   4646210.250095019,  -1659.550019225616,   1221436.640427402,    7480.88492419386,  -4781627.760094001,   298.3939174993588
               65316,   4798963.579579097,   224662.5789182194,  -4781486.848070945,   410666.3853613887,   399999.9999999423, -0.7861816109969264, -0.7830266554248807,  0.0467806569442001,  0.0467806569442001,   4625868.076647628,  -1730.760146268507,   1311091.936773519,   7461.434950264919,  -4777606.478305643,   371.8094194570874
               65328,   4798958.122317947,   312353.2213290572,  -4776565.460258261,   410644.4903023141,   399999.9999999451, -0.7851577365167977, -0.7820027882852345,  0.0649960357347007,  0.0649960357347007,   4604673.282618187,  -1801.651266867883,   1400505.578158508,   7440.609715972994,  -4772704.608150121,   445.1563910636738
               65340,   4798225.234071816,   399987.1773919083,  -4770763.675954491,   410618.7070863502,   399999.9999999478, -0.7839520178009435, -0.7807970951760684, 0.08316918861928571, 0.08316918861928571,   4582629.774542146,  -1872.210314670034,   1489661.084235392,   7418.413059737833,  -4766923.053119561,   518.4213133132611
               65352,    4796764.93719841,   487549.6348756238,  -4764082.564520154,   410589.0545917356,   399999.9999999516, -0.7825653177273427, -0.7794104472356058,  0.1012934800408607,  0.1012934800408607,   4559741.615386367,  -1942.424284527513,   1578542.022235615,   7394.849072753919,  -4760262.878845911,    591.590682322985
               65364,   4794577.361656656,   575025.7946079293,   -4756523.35738966,   410555.5545305351,   399999.9999999534, -0.7809986223162444, -0.7778438399191616,   0.119362413539877,   0.119362413539877,   4536013.023800244,  -2012.280234896191,   1667132.009997853,     7369.9220982364,   -4752725.31290453,   664.6510118219534
               65376,   4791662.744999664,   662400.8730170825,  -4748087.447844333,   410518.2314330756,   399999.9999999572, -0.7792530374379004, -0.7760983896735097,   0.137369648618581,   0.137369648618581,   4511448.373338152,   -2081.76529022059,   1755414.718987509,    7343.63673062056,  -4744311.744587929,   737.5888356369786
               65388,   4788021.432391563,   749660.1044105369,  -4738776.390755597,   410477.1126303389,   399999.9999999562, -0.7773297851676084, -0.7741753302548413,  0.1553090165192071,  0.1553090165192071,   4486052.191653329,  -2150.866643307045,    1843373.87730632,   7315.997814715004,  -4735023.724649692,   810.3907101746073
               65400,   4783653.876554635,   836788.7437162342,  -4728591.902298407,   410432.2282343728,     399999.99999996,  -0.775230199815908, -0.7720760087184029,  0.1731745349832419,  0.1731745349832419,    4459829.15966336,  -2219.571557684282,   1930993.272691524,   7287.010444808662,  -4724862.965018661,   883.0432168989848
               65412,   4778560.637706221,   923772.0690689278,  -4717535.859634914,    410383.611116659,   399999.9999999627, -0.7729557236636382, -0.7698018811097641,  0.1909604217920261,  0.1909604217920261,   4432784.110687402,   -2287.86736995094,   2018256.755504036,   7256.679963731854,   -4713831.33848339,   955.5329648051055
               65424,   4772742.383539292,   1010595.384078137,  -4705610.300568481,   410331.2968845305,   399999.9999999665, -0.7705079024330218, -0.7673545078891594,  0.2086611069969016,  0.2086611069969016,   4404922.029555334,  -2355.741492109646,   2105148.241705081,    7225.01196187151,  -4701930.878346965,   1027.846592886985
               65436,   4766199.889126713,   1097244.020474541,  -4692817.423168086,   410275.3238556008,   399999.9999999693, -0.7678883805270473, -0.7647355491214441,  0.2262712439409066,  0.2262712439409066,   4376248.051688968,  -2423.181413887173,    2191651.71582074,   7192.012276140773,  -4689163.778052233,   1099.970772600308
               65448,    4758934.03682574,   1183703.340628033,  -4679159.585363179,   410215.7330302611,   399999.9999999711, -0.7650988960700785, -0.7619467594648864,  0.2437857189364065,  0.2437857189364065,   4346767.462155516,  -2490.174705040288,   2277751.233893852,   7157.686988903164,  -4675532.390777518,   1171.892210319083
               65460,      4750945.816202,   1269958.739924395,  -4664639.304509086,   410152.5680622095,   399999.9999999739, -0.7621412757829643, -0.7589899829923515,  0.2611996595794553,  0.2611996595794553,   4316485.694693467,  -2556.709017646839,   2363430.926422735,   7122.042426851515,  -4661039.229002893,   1243.597649785875
               65472,   4742236.323835251,   1355995.649543896,  -4649259.256923004,   410085.8752270939,   399999.9999999767, -0.7590174297258288, -0.7558671478783603,  0.2785084418119394,  0.2785084418119394,    4285408.33071106,  -2622.772088381673,   2448675.001286192,   7085.085159841847,  -4645686.964047082,   1315.073874555139
               65484,   4732806.763268361,    1441799.53860832,  -4633022.277390734,   410015.7033892464,   399999.9999999795, -0.7557293459413521, -0.7525802609851149,  0.2957076955235868,  0.2957076955235868,   4253541.098257547,   -2688.35174077696,   2533467.746654244,   7046.821999682449,  -4629478.425575107,   1386.307710429219
               65496,   4722658.444794554,   1527355.916891943,  -4615931.358644171,   409942.1039665473,   399999.9999999823, -0.7522790850305903, -0.7491314023798339,   0.312793308966212,   0.312793308966212,   4220889.870967415,  -2753.435887466509,    2617793.53388407,    7007.25999887835,  -4612416.601076727,   1457.286027886566
               65508,   4711792.785347243,   1612650.337105146,  -4597989.650809702,   409865.1308934389,   399999.9999999842, -0.7486687746923839, -0.7455227198147288,  0.3297614318033038,  0.3297614318033038,   4187460.666977794,  -2818.012532413661,   2701636.820400611,   6966.406449331441,  -4594504.635315799,   1527.995744501709
               65520,   4700211.308259279,   1697668.397549079,  -4579200.460827587,   409784.8405821245,   399999.9999999888, -0.7449006042561176, -0.7417564231996526,  0.3466084770049822,  0.3466084770049822,   4153259.647819208,  -2882.069773122341,   2784982.152561314,   6924.268880996447,  -4575745.829750649,    1598.42382735656
               65532,   4687915.643083296,   1782395.744505088,  -4559567.251842435,   409701.2918819448,   399999.9999999916, -0.7409768192360762, -0.7378347790959393,  0.3633311215041028,  0.3633311215041028,   4118293.117279916,  -2945.595802830891,   2867814.168504484,   6880.855060493047,  -4556143.641925558,    1668.55729544258
               65544,    4674907.52539883,   1866818.074629992,  -4539093.642564896,   409614.5460370064,   399999.9999999935, -0.7368997159339514, -0.7337601052582332,   0.379926305728221,   0.379926305728221,   4082567.520244016,  -3008.578912688233,   2950117.600980715,   6836.172989674363,  -4535701.684833486,    1738.38322205339
               65556,    4661188.79655989,   1950921.137463268,  -4517783.406604675,   409524.6666420667,   399999.9999999953, -0.7326716361141878, -0.7295347652492403,  0.3963912320941408,  0.3963912320941408,   4046089.441503561,  -3071.007493911993,   3031877.280166887,   6790.230904152089,  -4514423.726250138,   1807.888737167361
               65568,    4646761.40349569,    2034690.73775119,  -4495640.471774992,   409431.7195966796,   399999.9999999991,  -0.728294961774886, -0.7251611631503436,  0.4127233624711854,  0.4127233624711854,   4008865.604544871,  -3132.870039928186,     3113078.1364622,   6743.037271778541,  -4492313.688039506,    1877.06102981977
               65580,   4631627.398362516,   2118112.738080904,  -4472668.919368625,   409335.7730576782,   400000.0000000009, -0.7237721100349093, -0.7206417383889419,   0.428920414791863,   0.428920414791863,   3970902.870309287,  -3194.155148492062,   3193705.203265748,   6694.600791085893,  -4469375.645431001,   1945.887350464057
               65592,   4615788.938339991,   2201173.061117727,  -4448872.983405667,   409236.8973900146,   400000.0000000037, -0.7191055281557381, -0.7159789607012449,  0.4449803587342945,  0.4449803587342945,   3932208.235928596,  -3254.851523789721,   3273743.619735092,   6644.930389682904,  -4445613.826268331,    2014.35501332177
               65604,   4599248.285372132,   2283857.691953569,  -4424257.049853127,   409135.1651159527,   400000.0000000056, -0.7142976887144611, -0.7111753252471005,  0.4609014106625587,  0.4609014106625587,   3892788.833435347,  -3314.947978520102,   3353178.633525352,   6594.035222609416,  -4421032.610230238,   2082.451398720754
               65616,   4582007.805763762,    2366152.68070751,  -4398825.655816529,    409030.650862706,   400000.0000000065, -0.7093510849421767, -0.7062333478912826,  0.4766820279347461,  0.4766820279347461,   3852651.928448304,  -3374.433435956986,   3431995.603508299,   6541.924670648943,   -4395636.52802326,   2150.163955421158
               65628,   4564069.970005156,   2448044.144614744,  -4372583.488703647,   408923.4313085144,   400000.0000000112, -0.7042682262399667, -0.7011555606635533,   0.492320902491223,   0.492320902491223,   3811804.918833279,  -3433.296931990609,   3510180.002470938,   6488.608338599633,  -4369430.260546642,   2217.480202928823
               65640,   4545437.352193394,   2529518.270863787,   -4345535.38536054,   408813.5851271944,    400000.000000014, -0.6990516338825745,  -0.695944507407757,  0.5078169540746746,  0.5078169540746746,   3770255.333339585,  -3491.527617148522,   3587717.419793112,   6434.096053503959,  -4342418.638029577,   2284.387733795637
               65652,   4526112.629992753,   2610561.318362427,  -4317686.331180058,   408701.1929312464,   400000.0000000149, -0.6937038369179318, -0.6906027396282104,  0.5231693227603235,  0.5231693227603235,   3728010.830212375,  -3549.114758595322,   3664593.564103603,   6378.397862837442,  -4314606.639140918,   2350.874215906425
               65664,   4506098.584050757,   2691159.620497238,  -4289041.459182943,   408586.3372135095,   400000.0000000168, -0.6882273682688119, -0.6851328125397607,   0.538377361321002,   0.538377361321002,     3685079.1957811,  -3606.047742110875,   3740794.265914259,   6321.524032656731,  -4285999.390071533,    2416.92739475195
               65676,   4485398.097727151,   2771299.587267031,  -4259606.049071736,   408469.1022874124,   400000.0000000205, -0.6826247610411099, -0.6795372813261014,  0.5534406271431175,  0.5534406271431175,   3641468.343024369,  -3662.316074046697,   3816305.480231653,   6263.485045707418,  -4256602.163589461,   2482.535095687613
               65688,   4464014.156608852,   2850967.707752485,   -4229385.52625764,   408349.5742258805,   400000.0000000233, -0.6768985450415852, -0.6738186976092484,  0.5683588739719438,  0.5683588739719438,   3597186.310111461,   -3717.90938326009,   3891113.289145798,   6204.291599491899,  -4226420.378068061,   2547.685226177433
               65700,   4441949.848219825,   2930150.552224927,  -4198385.460860539,   408227.8407989352,   400000.0000000242, -0.6710512435063636, -0.6679796061315368,  0.5831320433952556,  0.5831320433952556,   3552241.258920761,  -3772.817423025707,   3965203.904395437,   6143.954604297658,  -4195459.596487321,   2612.365778022893
               65712,   4419208.361487336,   3008834.774612718,  -4166611.566682333,   408103.9914100089,   400000.0000000261, -0.6650853700400897, -0.6620225416500682,  0.5977602562846288,  0.5977602562846288,   3506641.473535404,  -3827.030072924194,    4038563.66990944,   6082.485181186322,  -4163725.525408513,   2676.564829576239
               65724,   4395792.986395142,   3087007.114633682,  -4134069.700153793,   407978.1170310464,    400000.000000027, -0.6590034257643318, -0.6559500260422536,  0.6122438040952777,  0.6122438040952777,   3460395.358716377,  -3880.537340707534,    4111179.06432383,   6019.894659943877,  -4131224.013922382,   2740.270547937831
               65736,   4371707.113392757,    3164654.40025417,  -4100765.859255132,   407850.3101364177,   400000.0000000298, -0.6528078966726926, -0.6497645656199211,  0.6265831402238511,  0.6265831402238511,   3413511.438353401,  -3933.329364140782,   4183036.703473987,   5956.194576992409,  -4097961.052571068,   2803.471191137131
               65748,   4346954.233139416,   3241763.549629299,  -4066706.182410475,   407720.6646356955,   400000.0000000307,   -0.64650125118906, -0.6434686486484437,  0.6407788712792681,  0.6407788712792681,   3365998.353893832,  -3985.396412819826,   4254123.342861557,   5891.396673263763,   -4063942.77224395,   2866.155110296935
               65760,   4321537.935886092,   3318321.573531489,  -4031896.947356458,   407589.2758053539,   400000.0000000326, -0.6400859379245303, -0.6370647430664224,  0.6548317485373207,  0.6548317485373207,   3317864.862749914,   -4036.72888996486,    4324425.88009563,   5825.512892035498,  -4029175.443047631,   2928.310751780443
               65772,   4295461.910948038,   3394315.577596523,  -3996344.569985137,   407456.2402194154,   400000.0000000354, -0.6335643836277678,  -0.630555294400688,  0.6687426594654702,  0.6687426594654702,   3269119.836684645,  -4087.317334189217,    4393931.35730771,   5758.555376729555,  -3993665.473150257,   2989.926659320779
               65784,   4268729.946367352,   3469732.764295505,  -3960055.603161445,   407321.6556791046,   400000.0000000373,  -0.626938991322904, -0.6239427238707173,  0.6825126193286494,  0.6825126193286494,    3219772.26017657,  -4137.152421243253,   4462626.963540055,   5690.536468674031,  -3957419.407600391,   3050.991476132561
               65796,   4241345.928088297,   3544560.435491987,  -3923036.735515383,   407185.6211415707,   400000.0000000373, -0.6202121386285335, -0.6172294266760021,  0.6961427631056634,  0.6961427631056634,   3169831.228763805,  -4186.224965732958,   4530500.037106946,   5621.468704828481,  -3920443.927120653,   3111.493947005137
               65808,   4213313.839750687,   3618785.994184792,  -3885294.790209212,   407048.2366477082,   400000.0000000391, -0.6133861762509278,  -0.610417770459479,  0.7096343374161916,  0.7096343374161916,   3119305.947367581,  -4234.525922812965,   4597538.067928432,   5551.364815473155,  -3882745.846876364,   3171.422920377097
               65820,   4184637.761985067,   3692396.946847179,   -3846836.72367983,   406909.6032491344,   400000.0000000391,  -0.606463426644232, -0.6035100939397529,  0.7229886928089581,  0.7229886928089581,   3068205.728595634,  -4282.046389853656,   4663728.699836132,   5480.237721862603,  -3844332.115219397,   3230.767350391683
               65832,   4155321.871791739,     3765380.9056098,  -3807669.624356595,   406769.8229343841,   400000.0000000419, -0.5994461828301565, -0.5965087057046069,  0.7362072762552991,  0.7362072762552991,   3016539.991025742,  -4328.777608082063,   4729059.732850677,   5408.100533844094,  -3805209.812407493,   3289.516298932712
               65844,   4125370.442064085,    3837725.59024584,  -3767800.711354806,   406628.9985543526,   400000.0000000428, -0.5923367073695087,  -0.589415883158103,  0.7492916238519246,  0.7492916238519246,   2964318.257469732,  -4374.710964196247,   4793519.125430354,   5334.966547441249,  -3765386.149299246,    3347.65893764065
               65856,   4094787.840942886,   3909418.830318027,   -3727237.33314512,   406487.2337470739,   400000.0000000456, -0.5851372314777941, -0.5822338716134735,  0.7622433538307892,  0.7622433538307892,    2911550.15321828,  -4419.837991952859,    4857094.99669056,    5260.84924240339,  -3724868.466025042,   3405.184549908445
               65868,   4063578.531207441,   3980448.567245902,  -3685986.966199101,   406344.6328618473,   400000.0000000466, -0.5778499542770869,  -0.574964883523969,  0.7750641598283062,  0.7750641598283062,   2858245.404266813,  -4464.150373727607,   4919775.628593626,   5185.762279720999,  -3683664.230634147,   3462.082532856764
               65880,   4031747.069745548,   4050802.856261468,  -3644057.213611193,   406201.3008828043,   400000.0000000475, -0.5704770421763966, -0.5676110978438467,  0.7877558044121458,  0.7877558044121458,   2804413.835522857,  -4507.639942048332,   4981549.468108648,   5109.719499107776,  -3641781.037718231,   3518.342399288279
               65892,   3999298.106677943,   4120469.868680824,  -3601455.803697351,   406057.3433519374,   400000.0000000503, -0.5630206283728264, -0.5601746595117572,  0.8003201129758029,  0.8003201129758029,   2750065.368995148,  -4550.298681100394,   5042405.129340887,   5032.734916449782,  -3599226.607011564,   3573.953779620618
               65904,   3966236.384994735,   4189437.893622639,  -3558190.588570586,   405912.8662916715,   400000.0000000503, -0.5554828124659383, -0.5526576790489076,  0.8127589677889966,  0.8127589677889966,   2695210.021964853,  -4592.118728204116,   5102331.395630365,    4954.82272122207,  -3556008.781968148,   3628.906423797645
               65916,   3932566.739697038,   4257695.340192124,  -3514269.542693702,   405767.9761270337,   400000.0000000531, -0.5478656601778993, -0.5450622322645329,  0.8250743024558015,  0.8250743024558015,   2639857.905139226,  -4633.092375263994,   5161317.221619286,   4875.997273873347,  -3512135.528316045,   3683.190203178704
               65928,   3898294.097288263,   4325230.739289152,  -3469700.761409467,   405622.7796074372,    400000.000000054, -0.5401712031721797, -0.5373903600614014,  0.8372680965707077,  0.8372680965707077,   2584019.220788043,  -4673.212070189435,   5219351.735287855,   4796.273103179116,  -3467614.932589162,   3736.795112405493
               65940,   3863423.474954529,   4392032.745679408,  -3424492.459448527,   405477.3837282137,   400000.0000000559, -0.5324014389637752,  -0.529644068334296,  0.8493423707299168,  0.8493423707299168,   2527704.260863163,  -4712.470418286714,   5276424.239958174,   4715.664903563797,  -3422455.200636785,   3789.711271246203
               65952,   3827959.979757337,    4458090.14000471,   -3378652.96941529,   405331.8956518596,   400000.0000000568, -0.5245583309141848, -0.5218253279546519,  0.8612991818138684,  0.8612991818138684,   2470923.405101558,  -4750.860183621935,     5332524.2162658,   4634.187532392306,  -3376664.656111102,   3841.928926416608
               65964,   3791908.808269466,   4523391.830376446,  -3332190.740252102,   405186.4226291302,   400000.0000000577, -0.5166438083046155, -0.5139360748347904,  0.8731406184416026,  0.8731406184416026,   2413687.119112168,  -4788.374290354733,    5387641.32409864,   4551.856007231611,  -3330251.738933027,   3893.438453377744
               65976,   3755275.245468825,   4587926.854586469,  -3285114.335681969,   405041.0719200024,   400000.0000000605, -0.5086597664811684,  -0.505978210065458,  0.8848687968594728,  0.8848687968594728,   2356005.952446918,  -4825.005824042458,   5441765.404502787,   4468.685503082764,   -3283225.00373659,   3944.230358109865
               65988,   3718064.664237231,   4651684.381756234,  -3237432.432630129,   404895.9507145559,   400000.0000000605, -0.5006080670660298, -0.4979536001206615,  0.8964858569516259,  0.8964858569516259,    2297890.53665627,  -4860.748032914619,   5494886.481554982,    4384.69134958389,  -3235593.118292177,   3994.295278862344
               66000,    3680282.52457087,   4714653.714206475,  -3189153.819624758,   404751.1660538703,   400000.0000000605,  -0.492490538228983, -0.4898640771240743,  0.9079939585675995,  0.9079939585675995,   2239351.583329664,  -4895.594329117344,   5546994.764201335,   4299.889028184714,   -3187364.86190893,   4043.623987879185
               66012,   3641934.372624443,   4776824.289416373,  -3140287.395177107,   404606.8247509539,   400000.0000000624, -0.4843089750138471, -0.4817114391715814,  0.9193952781275571,  0.9193952781275571,   2180399.882121201,  -4929.538289927617,   5598080.648061967,    4214.29416929307,  -3138549.123816578,   4092.207393099851
               66024,    3603025.84025309,   4838185.681558839,  -3090842.166141364,   404463.0333117887,   400000.0000000661, -0.4760651397147261, -0.4734974507048197,  0.9306920053566984,  0.9306920053566984,   2121046.298760936,  -4962.573658937098,    5648134.71720125,   4127.922549393975,  -3089154.901527014,   4140.036539835069
               66036,   3563562.643993151,   4898727.603445486,  -3040827.246054546,    404319.897856532,   400000.0000000661, -0.4677607622972588, -0.4652238429308569,  0.9418863403658001,  0.9418863403658001,   2061301.773052157,  -4994.694347205269,   5697147.745863311,   4040.790088141776,  -3039191.299175904,   4187.102612417325
               66048,   3523550.584182594,   4958439.908315414,  -2990251.853456736,    404177.524040974,   400000.0000000671, -0.4593975408603254, -0.4568923142834446,  0.9529804909174722,  0.9529804909174722,   2001177.316855003,  -5025.894434381732,   5745110.700172492,   3952.912845425904,  -2988667.525844662,   4233.396935825731
               66060,   3482995.544393863,    5017312.59136716,  -2939125.310191953,   404036.0169782446,   400000.0000000661, -0.4509771421339603, -0.4485045309215515,  0.9639766698375842,  0.9639766698375842,   1940684.012056806,  -5056.168169797411,   5792014.739798428,   3864.307018410779,   -2937592.89386306,   4278.910977284963
               66072,   3441903.490466664,   5075335.791553892,  -2887457.039689998,   403895.4811608935,   400000.0000000671, -0.4425012020094828, -0.4400621272611664,  0.9748770927084146,  0.9748770927084146,   1879833.008529524,  -5085.509973524497,   5837851.219585462,   3774.988938550423,   -2885976.81709283,    4323.63634783799
