sys.exec.out.time {s},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehA.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehB.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               84384, -0.8601493909733191,  0.5100416490255593,-0.000735844763883038,0.0008448124829448121,-1.799766450547609e-05, -0.9999996429839126, -0.5100414801759725,  -0.860149705536991,-0.0004154088717552217,0.0003789962216138628,   6449461.346940225,  -3332.638813809996,   10876570.81641451,   3775.825115599273,   5252.834456987688,  -2.883411934139429, -0.8483342037857969,  0.5294606229950637,-0.0007262126389984072,0.0008448124829448167,-1.799766450546387e-05, -0.9999996429839125,  -0.529460447039235, -0.8483345144303412,-0.0004320269091457226,0.0003846551885608185,   6645583.383017457,  -3254.923320529955,   10647967.72613439,   3903.555224067456,   5422.635183591816,  -2.820055736318481
               84396,  -0.862456762271645,  0.5061302095071064,-0.0007377236638532631,0.000844812482944812,-1.799766450547615e-05, -0.9999996429839126, -0.5061300420877822, -0.8624570775988661,-0.0004120629115292321,0.0003778880633852603,   6409378.458198686,  -3347.815763255144,   10921726.34424343,   3750.097258157174,   5218.159225806299,  -2.895770573549258, -0.8507654027390417,  0.5255451448094151,-0.0007281960774679867,0.000844812482944817,-1.799766450546411e-05, -0.9999996429839126, -0.5255449702871724, -0.8507657141912426,-0.000428675308394682,0.0003834927032755498,   6606428.187446235,  -3270.914757899081,   10694655.85804131,   3877.800801916027,   5388.716096156993,  -2.833101987436458
               84408, -0.8647397005900759,   0.502219775837172,-0.0007395819406326392,0.0008448124829448122,-1.799766450547615e-05, -0.9999996429839126, -0.5022196098473802, -0.8647400166721468,-0.0004087182407932021,0.0003767905533128895,   6369114.411461265,  -3362.832002501232,   10966573.17707594,   3724.376016777313,   5183.336505824929,  -2.907993562002024, -0.8531712883872434,  0.5216303476032977,-0.000730158143189892,0.000844812482944817,-1.79976645054643e-05, -0.9999996429839126, -0.5216301745140133, -0.8531716006380821,-0.0004253247385240216,0.0003823413726189041,   6567082.094828656,  -3286.739694648559,   10741034.96329877,   3852.050858970837,   5354.641298216819,    -2.8460076573176
               84420, -0.8669983777486097,  0.4983104085588097,-0.0007414197404665302,0.0008448124829448122,-1.799766450547609e-05, -0.9999996429839126, -0.4983102439978011, -0.8669986945768929,-0.0004053749076023002,0.0003757035930927738,   6328671.128457186,  -3377.688661710286,   11011111.39670463,   3698.661789687258,   5148.367919072918,  -2.920081861440223, -0.8555520419491802,  0.5177163002530019,-0.000732098990499676,0.0008448124829448171,-1.799766450546411e-05, -0.9999996429839126,  -0.517716128596026, -0.8555523549897036,-0.0004219752544597768,0.0003812010919478019,   6527547.096007524,  -3302.399322761768,   10787105.09838713,   3826.305848272099,   5320.412470644237,  -2.858773761118371
               84432, -0.8692329637217892,  0.4944021666395559,-0.0007432372080128817,0.0008448124829448122,-1.799766450547603e-05, -0.9999996429839126, -0.4944020035065628, -0.8692332812877087,-0.0004020329587138927,0.0003746270856534174,   6288050.517426668,  -3392.386858905681,   11055341.08963841,    3672.95496475147,   5113.255076099039,  -2.932036423364952, -0.8579078427165945,  0.5138030698835901,-0.0007340187720733899,0.0008448124829448169,-1.799766450546417e-05, -0.9999996429839126, -0.5138028996582521, -0.8579081565379144,-0.0004186269096832054,0.0003800717579273807,    6487825.16759801,  -3317.894821546828,   10832866.32515387,   3800.566211341157,   5286.031282195894,  -2.871401303079706
               84444,  -0.871443626654986,  0.4904951075046722,-0.0007450344863565744,0.0008448124829448122,-1.799766450547609e-05, -0.9999996429839126, -0.4904949457989087, -0.8714439449500261,-0.0003986924396153329,0.0003735609351410016,   6247254.473265945,  -3406.927700079241,   11099262.34697949,   3647.255919689947,   5077.999576096228,  -2.943858188930326, -0.8602388680707241,  0.5098907219058103,-0.0007359176389422128,0.0008448124829448169,-1.799766450546398e-05, -0.9999996429839126, -0.5098905531114184, -0.8602391826640168,-0.0004152797562616757,0.0003789532685154278,   6447918.272139086,  -3333.227357745339,   10878318.71067684,    3774.83237842329,   5251.499389642567,  -2.883891276623237
               84456, -0.8736305328806165,  0.4865892870696903,-0.0007468117170237094,0.0008448124829448122,-1.799766450547603e-05, -0.9999996429839126, -0.4865891267903537, -0.8736308518963228,-0.0003953533945511655,0.0003725050469047363,   6206284.877671009,  -3421.312279297922,   11142875.26430292,   3621.565022292305,   5042.603007025189,  -2.955548089037451, -0.8625452934987953,  0.5059793200522357,-0.0007377957405070346,0.000844812482944817,-1.799766450546398e-05, -0.9999996429839126, -0.5059791526880786, -0.8625456088553006,-0.000411933844878901,0.000377845522946963,   6407828.358243687,  -3348.398085640864,   10923462.32713035,   3749.104768725432,     5216.8184378984,  -2.896244664447224
               84468, -0.8757938469342933,  0.4826847597722807,-0.0007485690399958266,0.000844812482944812,-1.799766450547603e-05, -0.9999996429839126, -0.4826846009185507, -0.8757941666622698,-0.0003920158665497569,0.0003714593274823684,   6165143.599280059,  -3435.541678810022,    11186179.9415387,   3595.882630627389,   5007.066945736853,  -2.967107044427931,   -0.86482729261047,  0.5020689264126511,-0.0007396532245529883,0.0008448124829448167,-1.799766450546386e-05, -0.9999996429839126,  -0.502068760477998, -0.8648276087214909,-0.0004085892248645384,0.0003767484217189759,   6367557.360747551,   -3363.40814716711,   10968297.25165415,   3723.383790648923,   5181.990060149026,  -2.908462438622134
               84480, -0.8779337315708965,  0.4787815786034554,-0.0007503065937240448,0.000844812482944812,-1.799766450547603e-05, -0.9999996429839126, -0.4787814211744957, -0.8779340520028069,-0.0003886798974493681,0.0003704236845858465,   6123832.493814705,  -3449.616969150915,   11229176.48285637,   3570.209093248511,   4971.392958093754,  -2.978535965776885, -0.8670850371542428,  0.4981596014686994,-0.0007414902372639272,0.0008448124829448169,-1.799766450546379e-05, -0.9999996429839126, -0.4981594369628001, -0.8670853540111438,-0.0004052459442231626,0.0003756618665753169,   6327107.200856769,  -3378.258672015783,   11012823.56622509,   3697.669842017394,   5147.015877978522,  -2.920545560685863
               84492, -0.8800503477805718,  0.4748797951381205,-0.0007520245151431248,0.0008448124829448114,-1.79976645054759e-05, -0.9999996429839125, -0.4748796391330791, -0.8800506689081379,-0.000385345527923677,0.0003693980270871435,   6082353.404219878,  -3463.539209248267,   11271864.99655199,   3544.544749394415,   4935.582599090251,  -2.989835753785447,  -0.869318697033783,  0.4942514041278021,-0.0007433069232368391,0.0008448124829448169,-1.799766450546379e-05, -0.9999996429839126, -0.4942512410498883, -0.8693190146279904,-0.0004019040496626296,0.0003745857604917439,   6286479.786294051,  -3392.950777744079,   11057041.35753158,   3671.963310299892,   5111.897501495231,  -2.932494981738557
               84504, -0.8821438548046447,  0.4709794595649925,-0.000753722939685455,0.0008448124829448113,-1.799766450547572e-05, -0.9999996429839126, -0.4709793049830011, -0.8821441766196452,-0.0003820127975067655,0.0003683822650042338,   6040708.160802502,  -3477.309446526712,    11314245.5949376,   3518.889929186052,   4899.637412971681,  -3.001007299272751, -0.8715284403242144,  0.4903443917563732,-0.0007451034254961994,0.0008448124829448165,-1.799766450546367e-05, -0.9999996429839128, -0.4903442301056584, -0.8715287586472155,-0.0003985635866218422,0.0003735200076611233,   6245677.011443684,  -3407.485569881769,    11100950.7168506,   3646.264572829344,   5076.636529456448,  -2.944311642537014
               84516, -0.8842144101514494,  0.4670806207158902,-0.0007554020012949486,0.0008448124829448112,-1.799766450547559e-05, -0.9999996429839126, -0.4670804675560661, -0.8842147326457205,-0.000378681744617582,0.0003673763094872297,   5998898.581368903,  -3490.928717011977,   11356318.39423298,    3493.24495381926,   4863.558933352383,  -3.012051483267353, -0.8737144332883323,    0.48643862021234,-0.000746879885508256,0.0008448124829448165,-1.799766450546361e-05, -0.9999996429839126, -0.4864384599880206, -0.8737147523316742,-0.0003952245992979328,0.0003724645134787885,   6204700.757495238,  -3421.864142037859,   11144551.73992741,   3620.573997016468,   5041.234549391976,  -2.955996473588641
               84528, -0.8862621696120692,  0.4631833260944202,-0.0007570618324408586,0.0008448124829448113,-1.799766450547553e-05, -0.9999996429839126, -0.4631831743558663, -0.8862624927775034,-0.0003753524065838904,0.0003663800728046737,   5956926.471360973,  -3504.398045434413,   11398083.51445962,   3467.610135753431,   4827.348683332641,  -3.022969177098095, -0.8758768403927472,  0.4825341438769843,-0.0007486364431952405,0.0008448124829448167,-1.799766450546368e-05, -0.9999996429839128, -0.4825339850782397,  -0.875877160148037,-0.0003918871306728722,0.0003714191845280536,   6163552.892585962,  -3436.087576006787,   11187844.52685768,   3594.891940559203,   5005.693137726559,   -2.96755039524494
               84540, -0.8882872872759858,  0.4592876219040629,-0.000758702564131504,0.000844812482944811,-1.799766450547553e-05, -0.9999996429839128, -0.4592874715858674, -0.8882876111045309,-0.0003720248196657169,0.0003653934683299871,   5914793.623991098,  -3517.718445331926,   11439541.07933702,   3441.985778896254,   4791.008175614537,  -3.033761242484386, -0.8780158243239576,  0.4786310156861198,-0.0007503732369495076,0.0008448124829448166,-1.799766450546355e-05, -0.9999996429839128,  -0.478630858312113, -0.8780161447828607,-0.0003885512225395197,0.0003703839285658846,   6122235.271941933,  -3450.156941874136,   11230829.18197225,   3569.218751647792,   4970.013859901194,  -2.978974317794505
               84552, -0.8902899155466332,   0.455393553075676,-0.0007603243259279056,0.0008448124829448109,-1.799766450547552e-05, -0.9999996429839126, -0.4553934041769135, -0.8902902400302924,-0.0003686990190783049,0.0003644164105280745,   5872501.820375851,  -3530.890919152283,    11480691.2161812,   3416.372178784627,   4754.538912616737,  -3.044428531625895, -0.8801315460043424,  0.4747292871606208,-0.0007520904036475964,0.0008448124829448164,-1.799766450546355e-05, -0.9999996429839126, -0.4747291312104989, -0.8801318671585826,-0.0003852169155271257,0.000369358654508728,   6080749.738017926,   -3464.07329812183,   11273505.81372416,   3543.554769165579,   4934.198270493327,  -2.990269141555509
               84564, -0.8922702051568532,  0.4515011632944254,-0.000761927245957326,0.0008448124829448109,-1.799766450547546e-05, -0.9999996429839126, -0.4515010158141575, -0.8922705302876839,-0.0003653750390145892,0.0003634488149420841,   5830052.829668463,  -3543.916458354782,   11521534.05580528,   3390.769622761798,   4717.942386588174,  -3.054971887291619, -0.8822241646080722,   0.470829008436313,-0.000753788078664209,0.0008448124829448162,-1.799766450546355e-05, -0.9999996429839126, -0.4708288539092075, -0.8822244864494311,-0.0003818842491262985,0.0003683432724184937,   6039098.120636036,   -3477.83769173279,   11315874.53457822,   3517.900322885623,    4898.24791333595,  -3.001435756967655
               84576, -0.8942283051842521,  0.4476104950261604,-0.0007635114509267195,0.0008448124829448109,-1.799766450547531e-05, -0.9999996429839126, -0.4476103489634358,  -0.894228630954366,-0.0003620529126672006,0.0003624905981803245,   5787448.409190081,  -3556.796043511252,   11562069.73242218,   3365.178390150841,   4681.220079720701,   -3.06539214290834, -0.8842938375769362,  0.4669302282932432,-0.0007554663958861095,0.0008448124829448161,-1.799766450546361e-05, -0.9999996429839126, -0.4669300751882707, -0.8842941600972517,-0.000378553261713446,0.0003673376934886983,   5997282.237123028,  -3491.451158295034,   11357935.46090281,   3492.255733663223,   4862.164321635592,  -3.012475044683588
               84588, -0.8961643630664551,   0.443721589543238,-0.000765077066136083,0.0008448124829448109,-1.799766450547525e-05, -0.9999996429839126, -0.4437214448970926, -0.8961646894680164,-0.0003587326722500081,0.0003615416779033345,   5744690.304559812,   -3569.53064440639,   11602298.38354946,   3339.598752424523,   4644.373464260658,  -3.075690122648447, -0.8863407206360775,  0.4630329941843397,-0.0007571254877259315,0.0008448124829448161,-1.799766450546361e-05, -0.9999996429839128, -0.4630328425006023, -0.8863410438272444,-0.0003752239905747056,0.0003663418300307623,    5955303.89244647,  -3504.914722105185,   11399688.71286401,    3466.62131362443,    4825.94901808922,  -3.023387875659733
               84600, -0.8980785246162533,  0.4398344869498144,-0.0007666242154917078,0.0008448124829448109,-1.799766450547522e-05, -0.9999996429839126,  -0.439834343719272,  -0.898078851641479,-0.0003554143490192141,0.0003606019728111086,   5701780.249823571,  -3582.121220137401,   11642220.14991607,   3314.030973371665,   4607.404002619412,  -3.085866641517105, -0.8883649678096399,  0.4591373522634771,-0.0007587654851359032,0.0008448124829448161,-1.799766450546361e-05, -0.9999996429839126, -0.4591372020000626, -0.8883652916636082,-0.0003718964719293718,0.0003653555954604656,   5913164.879349601,  -3518.229396271382,   11441134.41432197,   3440.997366350647,   4789.603515000047,  -3.034175111246557
               84612,  -0.899970934036646,  0.4359492262066107,-0.0007681530215193337,0.0008448124829448109,-1.799766450547512e-05, -0.9999996429839128,  -0.435949084390684, -0.8999712616778056,-0.0003520979732940051,0.0003596714026304751,   5658719.967581739,  -3594.568719212937,   11681835.17537113,   3288.475309260039,   4570.313147482838,   -3.09592250543877, -0.8903667314363169,  0.4552433474129558,-0.0007603865176214771,0.0008448124829448161,-1.799766450546349e-05, -0.9999996429839126, -0.4552431985689385, -0.8903670559450921,-0.0003685707409528317,0.0003643789042845574,   5870866.978484981,  -3531.396182815561,   11482272.69272945,   3415.384187059386,   4753.129314392268,  -3.044837603278228
               84624, -0.9018417339357747,  0.4320658451551687,-0.0007696636053772014,0.0008448124829448106,-1.799766450547493e-05, -0.9999996429839125, -0.4320657047528584, -0.9018420621851888,-0.0003487835744767742,0.0003587498881026271,   5615511.169115624,  -3606.874079651315,   11721143.60679466,   3262.932008995902,   4533.102341919766,  -3.105858511343043, -0.8923461621848056,  0.4513510232704138,-0.0007619887132548706,0.0008448124829448161,-1.799766450546339e-05, -0.9999996429839126, -0.4513508758448547,  -0.892346487340447,-0.0003652468317990218,0.0003634116720875231,   5828411.958546915,  -3544.416072775093,   11523103.67903252,   3389.782062781273,   4716.527908124719,  -3.055376194161669
               84636, -0.9036910653417431,   0.428184380541602,-0.0007711560868690004,0.0008448124829448106,-1.799766450547493e-05, -0.9999996429839125, -0.4281842415518983, -0.9036913941917831,-0.0003454711810729205,0.000357837350970806,   5572155.554512779,  -3619.038229078012,   11760145.59401017,   3237.401314280241,   4495.773019489418,  -3.115675447249843, -0.8943034090691565,  0.4474604222551781,-0.0007635721986885082,0.0008448124829448162,-1.799766450546331e-05, -0.9999996429839126, -0.4474602762471252, -0.8943037348637776,-0.0003619247776224141,0.000362453815518507,   5785801.576402662,  -3557.290046303768,   11563627.50757336,   3364.191272533374,   4679.800778003476,  -3.065791716964993
               84648, -0.9055190677173273,  0.4243048680398594,-0.0007726305844567147,0.0008448124829448106,-1.799766450547474e-05, -0.9999996429839125, -0.4243047304617416, -0.9055193971604151,-0.0003421608207102371,0.0003569337139681363,    5528654.81279112,  -3631.062084822419,    11798841.2896991,   3211.883459761772,   4458.326604347817,  -3.125374092353895, -0.8962386194640261,  0.4435715855940691,-0.0007651370991683703,0.0008448124829448165,-1.799766450546325e-05, -0.9999996429839128, -0.4435714410025578,  -0.896238945889793,-0.0003586046105995415,0.0003615052522783874,   5743037.577222439,  -3570.019072772101,   11603844.31599515,   3338.612087488938,   4642.949395893391,  -3.076084995505289
               84660, -0.9073258789745721,  0.4204273422745049,-0.0007740872152733651,0.0008448124829448109,-1.799766450547478e-05, -0.9999996429839125,  -0.420427206106942, -0.9073262090031788,-0.0003388525201578929,0.0003560389008056099,   5485010.622021905,  -3642.946554013843,   11837230.84931713,   3186.378673186785,   4420.764511353171,  -3.134955217108538, -0.8981519391198187,  0.4396845533466709,-0.0007666835385472408,0.0008448124829448164,-1.799766450546322e-05, -0.9999996429839126, -0.4396844101707251, -0.8981522661689512,-0.0003552863619500739,0.0003605659011070088,   5700121.694608212,  -3582.604110866942,    11643754.2451489,    3313.04477114361,   4605.975223828578,  -3.086256844435773
               84672,  -0.909111635489269,    0.41655183684303,-0.0007755260951356395,0.0008448124829448109,-1.799766450547478e-05, -0.9999996429839125, -0.4165517020849815,  -0.909111966095916,-0.0003355463053450226,0.0003551528361602214,   5441224.649451567,  -3654.692533676747,    11875314.4310122,   3160.887175545911,   4383.088146170287,  -3.144419583308824, -0.9000435121777258,  0.4357993644300793,-0.0007682116392978581,0.0008448124829448164,-1.799766450546332e-05, -0.9999996429839126, -0.4357992226687107, -0.9000438398424951,-0.0003519700619574547,0.0003596356817705652,   5657055.650721318,  -3595.046108690394,    11683357.4390023,   3287.489579478206,   4568.879714121868,   -3.09630806933228
               84684, -0.9108764721153217,  0.4126783843377054,-0.000776947338556425,0.0008448124829448108,-1.799766450547499e-05, -0.9999996429839126, -0.4126782509881208, -0.9108768032925778,-0.0003322422013789276, 0.00035427544566325,     5397298.5516224,  -3666.300910825229,   11913092.19554434,    3135.40918121784,   4345.298905373966,   -3.15376794417392, -0.9019134811846546,   0.431916056643135,-0.0007697215225259633,0.0008448124829448164,-1.799766450546322e-05, -0.9999996429839126,  -0.431915916295344, -0.9019138094573829,-0.0003486557399891049,0.0003587145150491379,    5613841.15640888,     -3607.346003858,   11722654.04455055,   3261.946761118123,   4531.664309473214,  -3.106239466779086
               84696, -0.9126205221989891,   0.408807016366982,-0.0007783510587572249,0.0008448124829448112,-1.799766450547499e-05, -0.9999996429839126, -0.4088068844248017, -0.9126208539394716,-0.0003289402325629013,0.0003534066558886912,    5353233.97449212,  -3677.772562556718,   11950564.30620716,   3109.944898110103,    4307.39817655143,  -3.163001044428797, -0.9037619871080436,  0.4280346666901578,-0.0007712133079832425,0.0008448124829448164,-1.799766450546322e-05, -0.9999996429839125, -0.4280345277549342, -0.9037623159811045,-0.0003453434245162077,0.0003578023227243842,    5570479.91132907,   -3619.50472359621,     11761644.211729,   3236.416557489437,    4494.33044307708,  -3.116051824454057
               84708, -0.9143439175930128,  0.4049377635764532,-0.0007797373676804693,0.0008448124829448108,-1.799766450547492e-05, -0.9999996429839125, -0.4049376330406086, -0.9143442498893863,-0.0003256404224136815,0.0003525463943418335,   5309032.553552314,  -3689.108356144893,   11987730.92875099,   3084.494527796938,   4269.387338403757,  -3.172119620385215, -0.9055891693505695,  0.4241552302041901,-0.0007726871140801713,0.0008448124829448163,-1.799766450546325e-05, -0.9999996429839125, -0.4241550926805128, -0.9055894988163868,-0.0003420331431330792,0.0003568990275673779,   5526973.604075192,  -3631.523184839103,   11800328.09332766,     3210.8992029718,   4456.879538728814,  -3.125745921213114
               84720, -0.9160467886706224,  0.4010706556693839,-0.0007811063760017195,0.0008448124829448109,-1.799766450547492e-05, -0.9999996429839126, -0.4010705265387981,  -0.916047121515599,-0.0003223427936785439,0.0003516945894479808,   5264695.913945762,  -3700.309149131804,   12024592.23130777,   3059.058265654338,   4231.267760846363,  -3.181124400021973, -0.9073951657647384,  0.4202777817697587,-0.0007741430578987497,0.0008448124829448163,-1.799766450546325e-05, -0.9999996429839126, -0.4202776456565965, -0.9073954958157855,-0.0003387249225761366,0.0003560045533265999,   5483323.912298615,  -3643.402294324364,    11838705.8449076,   3185.394925048158,   4419.313010930004,   -3.13532252717401
               84732,  -0.917729264339421,  0.3972057214268209,-0.0007824581931417588,0.0008448124829448109,-1.799766450547499e-05, -0.9999996429839125, -0.3972055937004084, -0.9177295977257588,-0.0003190473683520402,0.0003508511705413199,   5220225.670582675,  -3711.375789419206,   12061148.38431741,   3033.636300992315,   4193.040805108516,  -3.190016103064455, -0.9091801126673599,  0.4164023549451704,-0.0007755812552051334,0.0008448124829448163,-1.799766450546325e-05, -0.9999996429839126, -0.4164022202414819, -0.9091804432961591,-0.0003354187887424716,0.0003551188247160788,   5439532.502830557,  -3655.142948688495,   11876777.62471901,   3159.903944451396,   4381.632264992836,    -3.1447824037994
               84744, -0.9193914720551484,  0.3933429887272872,-0.0007837929272785734,0.0008448124829448109,-1.799766450547493e-05, -0.9999996429839125, -0.3933428624039545, -0.9193918059756511,-0.000315754167692389,0.0003500160678539314,   5175623.428255829,   -3722.30911535909,   12097399.56045578,    3008.22881718445,    4154.70782383191,  -3.198795441063436, -0.9109441448539062,  0.4125289822843443,-0.0007770018204621545,0.0008448124829448163,-1.799766450546322e-05, -0.9999996429839126, -0.4125288489890792,  -0.910944476053029,-0.0003321147667080384,0.0003542417674036793,   5395601.031802734,   -3666.74603456126,   11914543.59362111,   3134.426475307944,   4343.838697143467,  -3.154126303979224
               84756, -0.9210335378353212,  0.3894824845660763,-0.0007851106853592248,0.0008448124829448106,-1.799766450547478e-05, -0.9999996429839126, -0.3894823596447222, -0.9210338722828386,-0.0003124632122375301,0.0003491892125049415,   5130890.781754629,  -3733.109955843402,   12133345.93456426,   2982.835991794796,   4116.270161168281,  -3.207463117473167, -0.9126873956127534,  0.4086576953581972,-0.0007784048668417405,0.0008448124829448161,-1.799766450546331e-05, -0.9999996429839125, -0.4086575634702953, -0.9126877273748185,-0.0003288128807454614,0.0003533733079995381,   5351531.144766878,  -3678.212428659357,    11952003.9150037,   3108.962725278447,     4305.9336946244,  -3.163354972112361
               84768, -0.9226555862727522,  0.3856242350741481,-0.0007864115731116114,0.0008448124829448104,-1.799766450547487e-05, -0.9999996429839125, -0.3856241115536641, -0.9226559212401785,-0.000309174521820845,0.0003483705364898166,   5086029.315978089,  -3743.779130392958,   12168987.68358078,   2957.457996702175,   4077.729152876111,  -3.216019827728733, -0.9144099967393019,  0.4047885247755872,-0.0007797905062372192,0.0008448124829448164,-1.799766450546319e-05, -0.9999996429839125, -0.4047883942939799, -0.9144103290569765,-0.0003255131543414776,0.0003525133740446474,   5307324.476813127,  -3689.542997879298,   11989158.75471041,    3083.51289569552,   4267.918635795894,   -3.17246914418759
               84780, -0.9242577405489431,  0.3817682655366403,-0.0007876956950561136,0.0008448124829448106,-1.799766450547487e-05, -0.9999996429839128, -0.3817681434159106, -0.9242580760292166,-0.0003058881155865547,0.0003475599726697972,    5041040.60604676,  -3754.317449245551,   12204324.98647229,   2932.094998221934,   4039.086126416389,  -3.224466259322668, -0.9161120785499793,  0.4009215002038293,-0.0007811588492755161,0.0008448124829448163,-1.799766450546313e-05, -0.9999996429839126, -0.4009213711274388, -0.9161124114159762,-0.0003222156102140127,0.0003516618939995828,   5262982.652687328,   -3700.73859938951,   12026008.28096355,   3058.077181698685,   4229.794890236396,  -3.181469547863809
               84792, -0.9258401224473551,  0.3779146004110017,-0.0007889631545171338,0.0008448124829448107,-1.799766450547497e-05, -0.9999996429839128,  -0.377914479688904, -0.9258404584334587,-0.000302604012004799,0.0003467574547614703,   4995926.217413601,  -3764.725713443232,   12239358.02416875,   2906.747157225217,    4000.34240104747,  -3.232803091880843, -0.9177937698961184,  0.3970566503887863,-0.0007825100053292441,0.0008448124829448163,-1.799766450546328e-05, -0.9999996429839125,  -0.397056522716527, -0.9177941033031981,-0.0003189202703289077,0.0003508187972333764,   5218507.286907218,  -3711.800080721628,   12062552.66429063,   3032.655772366531,   4191.563818842033,  -3.190356902549556
               84804, -0.9274028523665555,  0.3740632633447538,-0.0007902140536345209,0.0008448124829448104,-1.799766450547496e-05, -0.9999996429839126, -0.3740631440201584, -0.9274031888515143,-0.0002993222288864061,0.0003459629173264791,   4950687.705973809,  -3775.004714918778,    12274086.9794985,   2881.414629255796,   3961.499287919024,  -3.241030997237618, -0.9194551981777178,  0.3931940031745499,-0.000783844082528679,0.0008448124829448162,-1.799766450546337e-05, -0.9999996429839126, -0.3931938769053281, -0.9194555321186859,-0.0003156271559162965,0.0003499840140125321,    5173899.98387752,  -3722.728279861001,   12098792.07745237,   3007.248850846164,   4153.226773925139,  -3.199131919481788
               84816, -0.9289460493332364,  0.3702142771928911,-0.0007914484933748828,0.0008448124829448105,-1.799766450547496e-05, -0.9999996429839126, -0.3702141592646628, -0.9289463863101193,-0.0002960427833973586,0.0003451762957613698,   4905326.618173611,  -3785.155236581338,     12308512.037125,   2856.097564644528,   3922.558090165085,  -3.249150639510256, -0.9210964893570779,  0.3893335855227183,-0.0007851611877736286,0.000844812482944816,-1.799766450546343e-05, -0.9999996429839126, -0.3893334606554326, -0.9210968238247857,-0.0003123362874866467,0.0003491574754901849,   5129162.338003963,   -3733.52402533638,   12134726.69537231,   2981.856594480003,   4114.785099311841,  -3.207795301803934
               84828, -0.9304698310151134,  0.3663676640349279,-0.00079266657354279,0.0008448124829448105,-1.799766450547499e-05, -0.9999996429839126,  -0.366367547501925,  -0.930470168477031,-0.0002927656920729616,0.0003443975262875734,   4859844.491118047,  -3795.178052401258,   12342633.38348498,   2830.796108621472,    3883.52010299621,  -3.257162675172604, -0.9227177679723126,  0.3854754235312773,-0.0007864614267451871,0.0008448124829448163,-1.799766450546352e-05, -0.9999996429839128, -0.3854753000648188, -0.9227181029596562,-0.0003090476848464672,0.0003483391136953987,   5084295.933806225,  -3744.188136308799,    12170356.6950679,   2956.479174929979,   4076.240130438718,  -3.216347744643226
               84840, -0.9319743137336942,  0.3625234451915966,-0.0007938683927918627,0.0008448124829448104,-1.799766450547496e-05, -0.9999996429839126, -0.3625233300526716, -0.9319746516737993,-0.0002894909708317203,0.0003436265459415206,   4814242.852677721,  -3805.073927494084,   12376451.20672788,   2805.510401425729,    3844.38661379077,  -3.265067753128033, -0.9243191571507403,  0.3816195424530976,-0.0007877449039173793,0.0008448124829448161,-1.799766450546352e-05, -0.9999996429839128, -0.3816194203863502, -0.9243194926506595,-0.0003057613671136942,0.0003475288615226072,   5039302.346029814,  -3754.721422659651,   12205682.25558303,   2931.116758299199,   4037.593194448536,  -3.224789935187288
               84852,  -0.933459612476926,  0.3586816412412084,-0.0007950540486357504,0.0008448124829448101,-1.799766450547499e-05, -0.9999996429839125, -0.3586815274952082, -0.9334599508884123,-0.0002862186349889345,0.0003428632925648905,   4768523.221594564,  -3814.843618203736,   12409965.69665657,   2780.240578413055,   3805.158902185354,  -3.272866514781645, -0.9259007786221477,  0.3777659667140522,-0.0007890117225686946,0.000844812482944816,-1.79976645054634e-05, -0.9999996429839126, -0.3777658460458931, -0.9259011146276268,-0.0003024773527327584,0.0003467266527211909,   4994183.139756908,  -3765.124685077941,   12240703.55792212,   2905.769505251118,   3998.845610285069,  -3.233122552759993
