sys.exec.out.time {s},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.grav_interaction.grav_accel[0] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[1] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[2] {m/s2},radiation.rad_pressure.force[0] {N},radiation.rad_pressure.force[1] {N},radiation.rad_pressure.force[2] {N},radiation.rad_pressure.torque[0] {N*m},radiation.rad_pressure.torque[1] {N*m},radiation.rad_pressure.torque[2] {N*m},radiation.rad_pressure.source.flux_mag {N/m2}
             1774000,   5990714.789646349,  -38290534.30502758,  -16601202.00736327,   3043.279668620377,   404.7066987179841,   175.4709231232923,-0.03185999609381836,  0.2036378489420115, 0.08828900217742273,3.387986218126571e-06,0.0004477607896961232,0.0001076307587249634,                   0,-4.235164736271502e-22,4.235164736271502e-22,   1406.821198671753
             1775000,   9015372.772701912,  -37784401.57586903,  -16381757.07592384,   3003.352702017011,   607.1200998700447,   263.2287490896493,-0.04796013364524489,  0.2010061031277201, 0.08714795034148089,3.320690336228998e-06,0.0004477234393808096,0.0001076148754646598,                   0,                   0,                   0,   1406.812490845968
             1776000,   11992091.12286485,  -37077350.58833607,  -16075202.56820799,    2947.44137601067,   806.3645732481568,   349.6126240353084, -0.0638144507177201,  0.1973026003239743, 0.08554223042138898,3.253291507772797e-06,0.0004476846766555881,0.0001075986396482868,                   0,-2.117582368135751e-22,                   0,   1406.799624924071
             1777000,   14905022.60307597,  -36173083.30194043,  -15683143.53501104,   2875.834093173642,   1001.377141810445,   434.1616865918697,-0.07933800777541919,  0.1925458579095514, 0.08347987097094782,3.18575217234194e-06,0.000447644507032896,0.0001075820486837329,-2.710505431213761e-20,                   0,                   0,   1406.782680379764
             1778000,   17738650.60457496,  -35076354.44049544,  -15207641.46058406,   2788.903444126061,   1191.116204442766,   516.4243432893036,-0.09444744563906667,  0.1867600954032654, 0.08097137274785775,3.118035705577117e-06,0.0004476029432964585,0.0001075651018096103,                   0,2.117582368135751e-22,                   0,   1406.761758395524
             1779000,   20477872.46761076,  -33792947.28143118,   -14651203.7657063,   2687.104395938321,   1374.567187805838,    595.960718954432, -0.1090614469720128,  0.1799751284607992, 0.07802966275413496,3.050106617146552e-06,0.0004475600054396574,0.0001075478001008803,                   0,-2.117582368135751e-22,8.470329472543003e-22,   1406.736981342837
             1780000,   23108080.76092548,  -32329643.85167549,  -14016770.88568539,    2570.97202251033,   1550.748075949393,   672.3450541132478, -0.1231011903642581,  0.1722262304415912, 0.07467003421628872,2.981930743226399e-06,0.0004475157205647738,0.0001075301464645523,-2.710505431213761e-20,2.117582368135751e-22,                   0,   1406.708492146574
             1781000,   25615242.06616812,  -30694189.66851134,  -13307700.98329439,   2441.118785763542,   1718.714785391008,   745.1680353922096, -0.1364907941422925,  0.1635539618398875, 0.07091007263277674,2.913475432453457e-06,0.0004474701227435404,0.0001075121456254495,                   0,                   0,4.235164736271502e-22,   1406.676453536622
             1782000,   27985972.82366882,  -28895253.19593303,  -12527752.37057942,   2298.231379362513,   1877.566353769036,   814.0390450920813, -0.1491577470196967,  0.1540039681102045, 0.06676956811864178,2.844709724341052e-06,0.0004474232528396518,0.0001074938041020899,                   0,                   0,                   0,   1406.641047190595
             1783000,   30207611.80916126,  -26942380.21861356,  -11681063.72716498,   2143.067149563285,   2026.449910829794,   878.5883163901071, -0.1610333227168194,    0.14362674665952, 0.06227041438217693,2.775604519214869e-06,0.0004473751582941276,0.0001074751301727881,-2.710505431213761e-20,                   0,8.470329472543003e-22,   1406.602472772074
             1784000,   32268288.82707118,  -24845943.36640441,  -10772132.21604375,   1976.450110639458,   2164.565401404032,   938.4689810142289, -0.1720529757188919,   0.132477384023751, 0.05743649477479939,2.706132738771146e-06,0.0004473258928746369,0.0001074561338321465,                   0,                   0,                   0,   1406.560946869512
             1785000,   34156989.22484179,  -22617087.05208712,  -9805789.610755445,   1799.266575134975,   2291.170031168069,   993.3589967275454, -0.1821567154115097,  0.1206152644914136, 0.05229355596167634,2.636269476447274e-06,0.0004472755163901222,0.0001074368267381599,                   0,                   0,-4.235164736271502e-22,   1406.516701841518
             1786000,   35863613.85438345,   -20267668.1136273,  -8787176.560229201,   1612.460421907065,   2405.582407369391,   1042.962942561334, -0.1912894559310249,  0.1081037516795804, 0.04686906986566199,2.565992136860482e-06,0.0004472240943722693,0.0001074172221502166,                   0,4.235164736271502e-22,-4.235164736271502e-22,   1406.469984574861
             1787000,   37379034.13100795,  -17810192.47920974,   -7721715.12928341,   1417.028027523532,   2507.186348320081,   1087.013670439025, -0.1994013391950172, 0.09500984480307016, 0.04119208463935074,2.495280563677468e-06,0.0004471716977255791,0.0001073973348583343,                   0,-2.117582368135751e-22,4.235164736271502e-22,   1406.421055162047
             1788000,   38695141.86701586,  -15257748.19862151,  -6615079.763739198,   1214.012889037938,   2595.434337316635,   1125.273802637667, -0.2064480287341353, 0.08140381160386778, 0.03529306551805823,2.424117155372307e-06,0.0004471184023479884,0.000107377181104023,                   0,                   0,-4.235164736271502e-22,   1406.370185505843
             1789000,   39804893.58628777,   -12623935.2078724,  -5473166.839216087,     1004.4999684552,   2669.850598719075,   1157.537065432994, -0.2123909721302339, 0.06735880012082299, 0.02920372649891055,2.352486968454587e-06,0.0004470642887241658,0.0001073567784932177,                   0,2.117582368135751e-22,-4.235164736271502e-22,   1406.317657858575
             1790000,   40702349.05760653,  -9922792.215083992,  -4302062.961844831,   789.6097912925782,   2730.033776202658,   1183.629450262671, -0.2171976300753677, 0.05295043167647505, 0.02295685387655075,2.280377807880832e-06,0.0004470094414937827,0.000107336145901774,                   0,-2.117582368135751e-22,4.235164736271502e-22,   1406.263763304439
             1791000,   41382703.81779848,  -7168721.114448439,  -3108012.197269259,   570.4923335114829,   2775.659195662372,   1203.410194812046, -0.2208416702998045,  0.0382563776354228, 0.01658612274295193,2.207780304508689e-06,0.0004469539489972077,0.0001073153033740636,2.710505431213761e-20,                   0,4.235164736271502e-22,   1406.208800193408
             1792000,   41842315.49088967,  -4376409.351272028,  -1897382.411339469,   348.3207327214971,   2806.480697884953,   1216.772577568794, -0.2233031248724325, 0.02335592264421986,  0.0101259076262753,2.134687979632445e-06,0.0004468979028012048,0.0001072942720152472,                   0,-2.117582368135751e-22,                   0,    1406.15307253561
             1793000,   42078723.74607876,  -1560750.674627076,  -676630.9117548061,   124.2848609191459,   2822.332028880492,   1223.644520597068, -0.2245685096507828,0.008329517193838386,0.003611088500532517,2.061097296826381e-06,0.0004468413972073423,0.0001072730738778426,                   0,-2.117582368135751e-22,-4.235164736271502e-22,   1406.096888365302
             1794000,    42090663.7751549,   1263235.275195953,   547730.4154595627,  -100.4152028968396,   2823.127778661535,   1223.988996537306, -0.2246309049472302,-0.006741677549778763,-0.002923146556892918,1.987007701555718e-06,0.0004467845287459077,0.000107251731843236,                   0,                   0,                   0,   1406.040558083717
             1795000,   41878073.20874611,   4080484.089518585,   1769170.277409181,  -324.5757611083455,   2808.863862243346,   1217.804237132275, -0.2234899967791924,-0.02177624962538426,-0.009441500749784306,1.912421649286186e-06,0.0004467273956582124,0.0001072302694988147,                   0,                   0,                   0,    1405.98439279019
             1796000,    41442092.4301762,   6875967.964762938,   2981173.254446338,  -546.9961072553614,   2779.617539686772,   1205.123741901363, -0.2211520783805245,-0.03669299779799949,-0.01590876865939933,1.837344623147356e-06,0.0004466700973702267,0.0001072087110114239,-2.710505431213761e-20,2.117582368135751e-22,                   0,    1405.92870261099
             1797000,   40785058.28541838,    9634776.86533436,    4177274.98896075,   -766.485117438526,   2735.546975083941,   1186.016086919925, -0.2176300119649254,-0.05141139163779206,-0.02229003571519264,1.761785142611498e-06,0.0004466127339605195,0.0001071870809978666,2.710505431213761e-20,                   0,                   0,     1405.8737950353
             1798000,   39910491.22735772,   12342199.01607506,   5351097.083485255,  -981.8677837249936,   2676.890337467064,   1160.584534996019,  -0.212943151045919,-0.06585202708597633,-0.02855087570881032,1.685754765154013e-06,0.0004465554056255066,0.000107165404393182,                   0,1.058791184067875e-22,                   0,    1405.81997326767
             1799000,   38823075.97199037,   14983800.26897531,   6496381.510711713,  -1191.991650395853,   2603.964449671209,   1128.966449859135, -0.2071172239278933,-0.07993707448216913,-0.03465754503959774,1.609268083376144e-06,0.0004464982121449061,0.0001071437063174048,2.710505431213761e-20,-1.058791184067875e-22,2.117582368135751e-22,   1405.767534606161
             1800000,   37528635.78299288,   17545501.89636099,   7607024.341278596,  -1395.733114639717,    2517.16299417249,    1091.33251827256, -0.2001841792847358,-0.09359071610200197,-0.04057717241210889,1.532342721895353e-06,0.0004464412523509624,0.0001071220119418063,-2.710505431213761e-20,1.058791184067875e-22,                   0,   1405.716768855151
             1801000,   36034100.53898149,   20013656.37325669,   8677108.599735247,  -1592.003554359919,   2416.954287825277,   1047.885785238892, -0.1921819950330741, -0.1067395703566326,-0.04627794275069136,1.454999336553667e-06,0.0004463846236029172,0.0001071003463547259,-2.710505431213761e-20,                   0,                   0,   1405.667956781622
             1802000,   34347468.77446569,   22375120.72495245,   9700936.064866988,  -1779.755247108859,   2303.878640207929,   998.8605086761944, -0.1831544519823353, -0.1193130999354327,-0.05172927415242708,1.377261624893779e-06,0.0004463284212715498,0.0001070787344285856,                   0,-1.058791184067875e-22,                   0,   1405.621368623235
             1803000,   32477763.92069968,    24617327.0318447,   10673057.83752044,  -1957.987045775225,   2178.545312929657,   944.5208410883827, -0.1731508740006246, -0.1312440013275089,-0.05690198676664144,1.299156354193023e-06,0.0004462727382351358,0.0001070572006881793,-2.710505431213761e-20,                   0,2.117582368135751e-22,   1405.577262656384
             1804000,   30434985.00610221,    26728349.7022288,   11588303.50713618,  -2125.749778508469,   2041.629099729297,   885.1593468275126,  -0.162225836670748, -0.1424685733343634,-0.06176846256578352,1.220713419324348e-06,0.0004462176643901119,0.0001070357691812056,                   0,                   0,                   0,   1405.535883831804
             1805000,    28230052.1074063,    28696969.1447136,    12441808.7572967,  -2282.151342446956,    1893.86654948754,   821.0953645391786, -0.1504388466221561, -0.1529270623821984,   -0.06630279505754,1.141965946154247e-06,0.0004461632861789551,0.0001070144633516985,-2.710505431213761e-20,                   0,2.117582368135751e-22,   1405.497462484988
             1806000,   25874746.87200848,   30512731.49511051,   13229041.26064933,  -2426.361463097044,   1736.051856360846,   752.6732252866276, -0.1378539939100674, -0.1625639826550967,-0.07048092808027928,1.062950462772177e-06,0.0004461096861377544,0.000106993305917029,2.710505431213761e-20,                   0,-2.117582368135751e-22,   1405.462213128106
             1807000,   23381648.45892878,   32166004.07780979,   13945824.72447209,   -2557.61609366289,   1569.032443111668,   680.2603376586001, -0.1245395799709748,  -0.171328409296354,-0.07428078292192573,9.83707170375611e-07,0.0004460569424658204,0.000106972318749122,                   0,-5.293955920339377e-23,2.117582368135751e-22,   1405.430333329646
             1808000,   20764065.27020335,   33648026.30856966,   14588360.95981796,  -2675.221431223034,    1393.70426534527,   604.2451518749111,  -0.110567723813096, -0.1791742431613442, -0.0776823731047242,9.042803599778613e-07,0.0004460051286195256,0.0001069515227605034,5.421010862427522e-20,-5.293955920339377e-23,-2.117582368135751e-22,   1405.402002687396
             1809000,   18035962.86628938,    34950955.7740707,   15153249.85949949,  -2778.557529360993,   1211.006865758916,   525.0350155088755,-0.09601394920051594, -0.1860604458480581,-0.08066790628361475,8.247190429675954e-07,0.0004459543129324182,0.0001069309377957599,                   0,-1.588186776101813e-22,2.117582368135751e-22,   1405.377381899851
             1810000,   15211888.47806254,   36067909.25329188,    15637507.1830518,  -2867.081489653729,   1021.918208660175,   443.0539339446654,-0.08095675566073458, -0.1919512439775601,-0.08322187281262687,7.450778973897269e-07,0.0004459045582634808,0.0001069105825289574,                   0,                   0,-2.117582368135751e-22,   1405.356611940532
             1811000,   12306892.54415991,   36992998.47649155,   16038580.06013655,  -2940.330217274908,   827.4493259156864,   358.7402490798764,-0.06547717618751096, -0.1968163019428252,-0.08533112064046428,6.654186848459255e-07,0.0004458559216752369,0.0001068904743675238,                   0,                   0,                   0,    1405.33981333906
             1812000,   9336447.715724641,   37721360.44908981,   16354360.13750996,  -2997.922728851361,   628.6388061511527,   272.5442500694832,-0.04965832452513361,  -0.200630862587632,-0.08698491630188748,5.858123769820776e-07,0.0004458084541432234,0.0001068706293630646,                   0,5.293955920339377e-23,                   0,   1405.327085572256
             1813000,   6316365.781027162,   38249182.19787985,   16583194.30810907,   -3039.56200364458,   426.5470994811118,   184.9257155746411,-0.03358493491245897, -0.2033758555321347,-0.08817499188398994,1.925637908300302e-07,7.543051544327269e-05,1.748327459246554e-05,3.388131789017201e-21,                   0,-1.323488980084844e-23,   203.8766265846778
             1814000,   3262712.969199021,   38573719.04490023,   16723892.78638776,  -3065.036373295979,   222.2495480169934,   96.35113255151988,-0.01734289808353069, -0.2050379804823599,-0.08889558195653942,6.371537337916321e-08,1.813211887304434e-07,4.732040859803706e-08,                   0,                   0,                   0,                   0
             1815000,   191724.0997364504,   38693308.80025284,   16775735.08797474,  -3074.220439668436,   16.83466425692693,   7.292159238073542,-0.001018789657376443, -0.2056097426942099,-0.08914343802311825,3.891631393012608e-08,7.292384001116808e-08,1.92347804823237e-08,                   0,                   0,                   0,                   0
             1816000,  -2880283.953918819,   38607379.84125446,   16738473.41742136,  -3067.075529672943,  -188.6058567059258,  -81.77789406283715,   0.015300594789314,  -0.205089457942067,-0.08891783006440616,2.71735898890523e-08,4.265797194829473e-08,1.129240130959686e-08,                   0,                   0,                   0,                   0
             1817000,  -5936999.022220453,   38316452.10961968,   16612333.23396416,  -3043.649684136811,  -392.9815426343721,  -170.3862461738792, 0.03152869979263198, -0.2034812387810396,-0.08822054129176035,2.04818655222893e-08,2.913099426824069e-08,7.725581389972197e-09,                   0,                   0,                   0,                   0
             1818000,  -8962200.156928495,   37822133.55005068,   16398011.60151404,  -3004.077188966335,  -595.2076372245941,  -258.0628409462659, 0.04757966480474811, -0.2007949393008035,-0.08705584363247723,8.41546838839883e-08,0.0004455502291570599,0.0001067577947647346,                   0,-6.617444900424221e-24,                   0,   1405.339024067787
             1819000,  -11939843.45476887,   37127110.09056252,   16096672.87769513,  -2948.577658064004,  -794.2144129029446,   -344.343684743853, 0.06336877058072697, -0.1970460777452522,-0.08543046435775395,2.228430219130026e-08,0.0004455118156353779,0.0001067401122580684,                   0,-2.067951531382569e-25,                   0,   1405.355734081358
             1820000,  -14854146.73980179,   36235128.85075954,    15709941.6834574,  -2877.454667869849,  -988.9496032476952,  -428.7725185895427, 0.07881288277350808,  -0.192255739250645,-0.08335354523996165,-4.095277694074199e-08,0.0004455579968272553,0.0001067588624938143,                   0,-6.617444900424221e-24,                   0,   1405.376517592711
             1821000,    -17689672.662131,   35150977.95965985,   15239893.97996547,  -2791.093959059332,  -1178.384539205776,   -510.903355680182, 0.09383087693082583,  -0.186450430707629,-0.08083657870811224,-1.029575138870574e-07,0.0004456093308639083,0.0001067796090151395,                   0,-1.323488980084844e-23,2.646977960169689e-23,   1405.401276167279
             1822000,  -20431409.78804553,   33880460.07807967,   14689045.58579037,  -2689.961219724907,  -1361.519702669295,   -590.302847989946,  0.1083440499567409, -0.1796619174759478,-0.07789333703712459,-1.645828764937843e-07,0.0004456617285021967,0.0001068005861829781,-2.710505431213761e-20,                   0,                   0,   1405.429890553227
             1823000,  -23064851.27016605,   32430360.64890893,   14060338.41141421,  -2574.599464939832,  -1537.389892701245,  -666.5525261230044,  0.1222765154498843, -0.1719270351446478,-0.07453979073421683,-2.279195387874654e-07,0.000445715127354635, 0.00010682177545332,2.710505431213761e-20,                   0,                   0,   1405.462221322477
             1824000,  -25576070.70238448,   30808411.07919025,   13357124.49638289,  -2445.626029744933,  -1705.069191710391,  -739.2509524318473,  0.1355555812674235, -0.1632874775942924,-0.07079401665087821, -2.985312869312e-07,0.0004457694596619816,0.0001068431571375179,                   0,-2.646977960169689e-23,                   0,    1405.49810961412
             1825000,  -27951794.78215889,   29023247.06575935,   12583147.94091803,  -2303.729194079245,  -1863.675708445642,  -808.0157773732069,  0.1481121078508056, -0.1537895628200727,-0.06667609645294012,-3.846632204410177e-07,0.0004458246526467518,0.000106864710504546,-2.710505431213761e-20,-2.646977960169689e-23,-1.058791184067875e-22,   1405.537377976158
             1826000,  -30179472.42194409,   27084362.29849846,   11742524.83346387,  -2149.664459539254,   -2012.37607631797,  -872.4856897836543,  0.1598808459962163, -0.1434839780169123,-0.06220800609956338,-4.859030114347683e-07,0.0004458806288918587,0.0001068864138884684,                   0,                   0,                   0,   1405.579831301078
             1827000,  -32247339.97205094,   25002057.79599132,   10839721.28463502,  -1984.250499103661,  -2150.389687075546,  -932.3222524148504,  0.1708007528946212,  -0.132425505457864, -0.0574134969950478,-5.88015598120069e-07,0.0004459373067418713,0.0001069082448003203,-2.710505431213761e-20,-5.293955920339377e-23,-1.058791184067875e-22,   1405.625257850315
             1828000,  -34144482.23897104,   22787387.14757125,   9879529.686356742,    -1808.3648021477,  -2276.992641399157,   -987.211614736794,  0.1808152854016691,  -0.120672730715593,-0.05231796948539147,-6.811424324122355e-07,0.0004459946007263824,0.0001069301800444981,                   0,                   0,                   0,   1405.673430362405
             1829000,  -35860889.00602092,   20452097.95341101,   8867043.322645307,  -1622.939038008988,  -2391.521399539829,  -1036.866095691419,  0.1898726696250412, -0.1082877347852496,-0.04694833937521761,-7.663980911187224e-07,0.0004460524220013812,0.000106952195838218,2.710505431213761e-20,5.293955920339377e-23,-2.117582368135751e-22,   1405.724107239077
             1830000,  -37387506.78680658,   18008569.77040192,    7807629.46545495,  -1428.954162133193,   -2493.37611667992,  -1081.025629755122,  0.1979261460358481,-0.09533577166828928,-0.04133289814122802,-8.474709261432657e-07,0.0004461106788079586,0.0001069742679341083,                   0,                   0,                   0,   1405.777033803399
             1831000,  -38716285.56643181,    15469748.8861085,   6706901.095321904,  -1227.435289611887,  -2582.023649256614,  -1119.459070343974,  0.2049341894214914,-0.08188493297191896,-0.03550116751622831,-9.265672020710861e-07,0.0004461692769455085, 0.00010699637174508,2.710505431213761e-20,-1.058791184067875e-22,2.117582368135751e-22,   1405.831943623672
             1832000,  -39840220.31053202,   12849080.25607079,   5570687.392165625,  -1019.446361587672,  -2657.000220036858,   -1151.96534526752,  0.2108607030993867,-0.06800580106881521,-0.02948374911341867,-1.004587281913284e-06, 0.00044622812025721,0.000107018482470911,-2.710505431213761e-20,-1.058791184067875e-22,                   0,   1405.888559896532
             1833000,  -40753387.04795901,   10160436.95116673,   4405003.146567486,  -806.0846305239044,  -2717.913731270783,  -1178.374459603934,  0.2156751869041921,-0.05377109234853566,-0.02331216975491114,-1.081842517888935e-06,0.0004462871111254421,0.0001070405752259316,-2.710505431213761e-20,                   0,-4.235164736271502e-22,   1405.946596882456
             1834000,  -41450973.35916688,   7418047.471656816,   3216017.246143776,  -588.4749907732914,  -2764.445716774992,  -1198.548342030022,  0.2193528785462004,-0.03925529207725383,-0.01701872316202131,-1.158437260245253e-06,0.0004463461509747224,0.0001070626251671908,                   0,                   0,                   0,   1406.005761386631
             1835000,  -41929303.12896604,   4636421.292926331,   2010020.395268413,  -367.7641812417153,  -2796.352925306001,   -1212.38153129395,  0.2218748680161244,-0.02453428236742612,-0.01063630865836942,-1.234411380969004e-06,0.0004464051407797416,0.0001070846076224844,-2.710505431213761e-20,                   0,-2.117582368135751e-22,   1406.065754277979
             1836000,  -42185855.44926667,   1830273.014831456,   793392.2293885224,  -145.1148872329453,  -2813.468529078603,  -1219.801700166429,  0.2232281847823237,-0.009684964744842619,-0.00419826753068723,-1.309785128398179e-06,0.0004464639815760218,0.000107106498217621,2.710505431213761e-20,                   0,2.117582368135751e-22,   1406.126272038912
             1837000,   -42219277.5846262,  -985554.5080406786,  -427432.0124812879,   78.30023121882417,  -2815.702952765188,  -1220.770014848234,  0.2234058575918907,0.005215121211649543, 0.00226178231304606,-1.384572412366384e-06,0.0004465225749707223,0.0001071282730023052,-2.710505431213761e-20,                   0,                   0,   1406.187008338261
             1838000,   -42029391.9408121,  -3796167.673959988,  -1645995.091796899,   301.3045570637489,  -2803.044319782081,  -1215.281328449494,  0.2224069467478413, 0.02008818169192159,0.008710112752615932,-1.458785078554509e-06,0.0004465808236511008,0.0001071499085740229,-2.710505431213761e-20,2.117582368135751e-22,-6.352747104407253e-22,   1406.247655619721
             1839000,  -41617197.00410821,  -6586699.895789174,  -2855851.484698735,   522.7235524348583,  -2775.558514131879,  -1203.364207790133,  0.2202365487924763, 0.03485655347804647,    0.01511305229883,-1.532434650473806e-06,0.000446638631888137,0.0001071713821993167,                   0,-1.058791184067875e-22,                   0,   1406.307906698022
             1840000,  -40984862.24668355,  -9342389.232165234,  -4050601.039611287,   741.3907857249302,  -2733.388857528663,  -1185.080793403259,  0.2169057735830739, 0.04944308831197006, 0.02143715273910099,-1.605533247602465e-06,0.000446695906032838,0.0001071926719318489,                   0,1.058791184067875e-22,                   0,    1406.36745635499
             1841000,  -40135717.02094292,  -12048655.50388073,  -5223922.411635173,    956.153921950397,  -2676.755402991277,  -1160.526493255307,  0.2124316938019671, 0.06377153534817723, 0.02764935495271053,-1.678094147589097e-06,0.0004467525550027605,0.0001072137567266634,2.710505431213761e-20,1.058791184067875e-22,-4.235164736271502e-22,   1406.426002927635
             1842000,  -39074233.49334114,    -14691176.513134,   -6369606.10796941,   1165.880648881386,  -2605.953847551399,  -1129.829511330568,  0.2068372670001251, 0.07776692022661491, 0.03371715326070551,-1.75013214973064e-06,0.0004468084907563173,0.0001072346165500662,                   0,1.058791184067875e-22,                   0,   1406.483249880379
             1843000,  -37806003.69560567,  -17255962.98669838,  -7481586.980067388,    1369.46451154566,  -2521.354068192286,  -1093.150212864519,  0.2001512303330434, 0.09135591929200146, 0.03960875767141979,-1.821663810089745e-06,0.0004468636287524724,0.0001072552324845657,-2.710505431213761e-20,-2.117582368135751e-22,4.235164736271502e-22,   1406.538907353561
             1844000,   -36337710.7986112,  -19729431.86891489,  -8553976.000334373,   1565.830627904583,  -2423.398286613528,  -1050.680328652057,   0.192407968211499,  0.1044672274735016, 0.04529325337734384,-1.892707587093151e-06,0.0004469178883934716,0.0001072755868283268,                   0,-1.058791184067875e-22,                   0,   1406.592693680425
             1845000,   -34677094.7412324,  -22098477.59675368,  -9581091.163924227,   1753.941258755645,  -2312.598869910551,  -1002.642001503933,  0.1836473531586433,  0.1170319183242766, 0.05074075685279555,-1.963283921500325e-06,0.0004469711934483323,0.0001072956631886195,2.710505431213761e-20,1.058791184067875e-22,                   0,   1406.644336864878
             1846000,  -32832912.37328688,  -24350540.99703127,  -10557487.35959236,   1932.801205244823,  -2189.535775765731,  -949.2866785787779,  0.1739145602402644,   0.128983794704624, 0.05592256789499433,-2.033415266302111e-06,0.0004470234724548719,0.0001073154465687643,                   0,                   0,-4.235164736271502e-22,   1406.693576012436
             1847000,  -30814892.29810068,  -26473675.45522773,  -11477985.05761895,   2101.463007779352,  -2054.853652272366,  -890.8938539788385,  0.1632598555177293,  0.1402597285764277, 0.06081131694420701,-2.103126077114728e-06,0.0004470746590981396,0.0001073349234481012,-2.710505431213761e-20,2.117582368135751e-22,-4.235164736271502e-22,   1406.740162706917
             1848000,  -28633684.62619803,  -28456610.01623857,  -12337697.66753865,    2259.03192062597,  -1909.258604052629,  -827.7696666653053,  0.1517383590638884,  0.1507999883617531, 0.06538110701218318,-2.172442770495014e-06,0.0004471246925632213,0.0001073540818545434,                   0,                   0,                   0,   1406.783862325667
             1849000,  -26300805.87704716,  -30288809.08983288,  -13132057.42380434,    2404.67063706868,  -1753.514637884257,  -760.2453594225849,  0.1394097831816422,   0.160548552306092, 0.06960764954274694,-2.241393655579911e-06,0.0004471735178604762,0.0001073729114293037,                   0,                   0,4.235164736271502e-22,   1406.824455286295
             1850000,  -23828579.29058023,  -31960528.44758481,  -13856839.66358099,   2537.603740693315,  -1588.439802614614,  -688.6756052790324,  0.1263381465732057,  0.1694534062785696, 0.07346839352486451,-2.310008843124519e-06,0.0004472210861213934,0.0001073914034834206,                   0,                   0,                   0,    1406.86173821821
             1851000,  -21230070.83424675,  -33462867.21360904,  -14508185.36761348,   2657.121859172178,  -1414.902039710433,  -613.4367084720376,  0.1125914653253749,  0.1774668244389814, 0.07694264717744645,-2.378320135116998e-06,0.0004472673548633838,0.000107409551045747,-2.710505431213761e-20,2.117582368135751e-22,-8.470329472543003e-22,   1406.895525052528
             1852000,  -18519021.21453165,  -34787815.56856394,  -15082621.84254017,   2762.585497849508,  -1233.814762359607,  -534.9246877253747, 0.09824142170201972,  0.1845456312065426, 0.08001169152731787,-2.446360897547576e-06,0.0004473122882219544,0.000107427348902102,-2.710505431213761e-20,                   0,-4.235164736271502e-22,   1406.925648024266
             1853000,  -15709774.22405362,   -35928297.9050827,  -15577081.43113008,   2853.428531486034,  -1046.132182600536,  -453.5532502825602, 0.08336301186905065,  0.1906514429793688, 0.08265888520791714,-2.514165918635493e-06,0.0004473558571489753,0.0001074447936253776,                   0,2.117582368135751e-22,-4.235164736271502e-22,   1406.951958581154
             1854000,  -12817201.77641126,  -36878211.19304089,  -15988918.14570023,   2929.161333716511,  -852.8444074937884,  -369.7516658074015,  0.0680341738183278,  0.1957508880786742,  0.0848697598171103,-2.581771253556718e-06,0.0004473980395752075,0.0001074618835961284,2.710505431213761e-20,                   0,                   0,   1406.974328193755
             1855000,  -9856626.000736548,  -37632458.33483868,  -16315922.12940932,    2989.37352511332,  -654.9723268594207,  -283.9625499169225, 0.05233539690425321,  0.1998158034289929, 0.08663210518869184,-2.649214059449586e-06,0.0004474388205375209,0.0001074786190141305,                   0,                   0,                   0,    1406.99264906217
             1856000,  -6843738.786288161,  -38186976.31413975,  -16556331.86020787,   3033.736322238909,  -453.5623165675425,  -196.6395677467509, 0.03634931455858353,   0.202823406536884, 0.08793604395431311,-2.716532419466357e-06,0.0004474781922679396,0.0001074950018999322,-2.710505431213761e-20,                   0,                   0,   1407.006834714912
             1857000,  -3794519.184226555,  -38538758.96619985,  -16708844.02293278,   3062.004471712487,  -249.6807827754635,  -108.2450685584214, 0.02016028190363573,  0.2047564413969214, 0.08877409480135345,-2.783765159425237e-06,0.000447516154245317,0.0001075110360869791,2.710505431213761e-20,                   0,4.235164736271502e-22,   1407.016820496242
             1858000,  -725149.0888013022,  -38685874.22398912,  -16772620.98633487,   3074.017755114033,  -44.40857383605127,   -19.2476629753378,0.003853940139427882,  0.2056032970362913, 0.08914122386801643,-2.850951657624286e-06,0.0004475527132085581,0.0001075267272040466,2.710505431213761e-20,4.235164736271502e-22,-4.235164736271502e-22,    1407.02256393874
             1859000,   2348072.366605575,  -38627475.72166041,  -16747295.83368724,   3069.702052501804,    161.164712157806,   69.88024502819452,-0.01248323026578065,  0.2053580975090181, 0.08903488376016727,-2.918131649321687e-06,0.0004475878831312065, 0.00010754208264806,-2.710505431213761e-20,                   0,-8.470329472543003e-22,   1407.024045018465
             1860000,   5408815.251952519,  -38363808.66546053,  -16632974.90799664,   3049.069954424017,   365.9464950958698,   158.6649587697206,-0.02876436540212749,  0.2040207622681396, 0.08845503972527896,-2.985345027207339e-06,0.0004476216851573299,0.0001075571115474031,2.710505431213761e-20,4.235164736271502e-22,-4.235164736271502e-22,   1407.021266290732
