sys.exec.out.time {s},orb_elem_test.orb_elem.semi_major_axis {m},orb_elem_test.orb_elem.semiparam {m},orb_elem_test.orb_elem.e_mag {--},orb_elem_test.orb_elem.inclination {rad},orb_elem_test.orb_elem.arg_periapsis {rad},orb_elem_test.orb_elem.long_asc_node {rad},orb_elem_test.orb_elem.r_mag {m},orb_elem_test.orb_elem.vel_mag {m/s},orb_elem_test.orb_elem.true_anom {rad},orb_elem_test.orb_elem.mean_anom {rad},orb_elem_test.orb_elem.mean_motion {rad/s},orb_elem_test.orb_elem.orbital_anom {rad},orb_elem_test.orb_elem.orb_energy {m2/s2},orb_elem_test.orb_elem.orb_ang_momentum {m2/s},orb_elem_test.orb_elem_ver.position[0] {m},orb_elem_test.orb_elem_ver.position[1] {m},orb_elem_test.orb_elem_ver.position[2] {m},orb_elem_test.orb_elem_ver.velocity[0] {m/s},orb_elem_test.orb_elem_ver.velocity[1] {m/s},orb_elem_test.orb_elem_ver.velocity[2] {m/s}
                4643,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4644,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4645,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4646,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4647,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4648,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4649,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4650,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4651,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4652,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4653,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4654,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4655,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4656,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4657,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4658,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4659,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4660,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4661,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4662,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4663,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4664,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4665,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4666,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4667,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4668,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4669,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4670,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4671,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4672,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4673,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4674,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4675,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4676,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4677,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4678,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4679,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4680,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4681,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4682,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4683,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4684,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4685,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4686,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4687,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4688,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4689,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4690,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4691,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4692,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4693,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4694,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4695,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4696,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4697,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4698,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4699,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4700,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4701,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4702,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4703,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4704,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4705,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4706,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4707,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4708,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4709,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4710,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4711,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4712,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4713,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4714,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4715,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4716,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4717,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4718,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4719,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4720,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4721,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4722,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4723,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4724,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4725,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4726,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4727,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4728,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4729,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4730,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4731,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4732,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4733,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4734,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4735,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4736,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4737,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4738,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4739,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4740,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4741,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4742,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4743,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                4744,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
