sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
               91260,  -1529568.303558131,   4516.140173629818,  -5881787.406127109,  -3691.045535790162,   2963439.522043251,  -4997.350798565689,       248817604.184,   14424.33300925926
               91320,  -1796778.593157144,   4387.430896068974,  -5646849.848642706,  -4137.153940231939,   3256152.978088912,  -4755.991507284853,       248817544.184,   14424.33231481481
               91380,  -2055653.782766021,   4238.413333485864,  -5385715.614871752,  -4563.931409915702,   3533717.473965391,  -4492.584151252691,       248817484.184,   14424.33162037037
               91440,  -2304996.072054348,     4069.7927175006,  -5099604.190569421,  -4969.406768836418,   3794846.885976519,  -4208.370448509002,       248817424.184,   14424.33092592593
               91500,  -2543652.695772822,   3882.364306350553,  -4789850.277476221,  -5351.712106666668,    4038332.47531804,  -3904.687057795047,       248817364.184,   14424.33023148148
               91560,  -2770521.198823651,   3677.009099724808,  -4457897.344421523,  -5709.091085352017,   4263048.378947276,  -3582.958662406488,       248817304.184,   14424.32953703704
               91620,  -2984554.442860601,   3454.689188525311,   -4105290.70292357,  -6039.906478588706,   4467956.675099622,  -3244.690725877617,       248817244.184,   14424.32884259259
               91680,  -3184765.324948926,    3216.44281993679,  -3733670.153550822,  -6342.646944111408,   4652112.006893157,  -2891.462021520492,       248817184.184,   14424.32814814815
               91740,  -3370231.193352083,   2963.379246352878,  -3344762.248030768,  -6615.933068952035,   4814665.752997946,  -2524.917015896001,       248817124.184,    14424.3274537037
               91800,  -3540097.948988481,   2696.673404355779,  -2940372.208944309,  -6858.522748664888,   4954869.738224248,   -2146.75815459959,       248817064.184,   14424.32675925926
               91860,  -3693583.823115936,   2417.560444950283,  -2522375.545137362,  -7069.315959382511,   5072079.478829447,  -1758.738067886085,       248817004.184,   14424.32606481481
               91920,  -3829982.822442235,   2127.330116724017,  -2092709.398001976,  -7247.358960738013,   5165756.957709645,  -1362.651693099397,       248816944.184,   14424.32537037037
               91980,  -3948667.832643743,   1827.320995110711,  -1653363.652365627,  -7391.847938368912,   5235472.924225145,  -960.3283057714621,       248816884.184,   14424.32467592593
               92040,  -4049093.370920105,   1518.914554689914,  -1206371.846018244,  -7502.132069165046,   5280908.713148003,  -553.6234608903449,       248816824.184,   14424.32398148148
               92100,  -4130797.978378957,    1203.52909411517,  -753801.9133596058,  -7577.715980480723,   5301857.577836043,  -144.4108641416181,       248816764.184,   14424.32328703704
               92160,  -4193406.244078395,   882.6135383222062,  -297746.8002943257,  -7618.261580144753,   5298225.534491022,   265.4257890985454,       248816704.184,   14424.32259259259
               92220,  -4236630.454382813,   557.6411529812791,   159685.0116536464,  -7623.589254036558,   5270031.716959499,    674.000960115776,       248816644.184,   14424.32189814815
               92280,  -4260271.863456317,   230.1032066413461,   616379.0345981192,  -7593.678453157614,   5217408.244284543,   1079.435356222113,       248816584.184,    14424.3212037037
               92340,  -4264221.582581594,  -98.49739440968862,   1070224.321452284,  -7528.667711027194,   5140599.605282895,   1479.863938380735,       248816524.184,   14424.32050925926
               92400,  -4248461.086979203,  -426.6524914621747,    1519122.99816565,  -7428.854135331151,   5039961.565184298,   1873.443846870109,       248816464.184,   14424.31981481481
               92460,  -4213062.338652557,  -752.8550904326274,   1960999.750441453,  -7294.692401153284,    4915959.59868263,    2258.36226690762,       248816404.184,   14424.31912037037
               92520,  -4158187.522687603,  -1075.605833898336,   2393811.235056219,  -7126.793240311333,   4769166.852040712,   2632.844266612829,       248816344.184,   14424.31842592593
               92580,  -4084088.393000109,   -1393.41955028264,    2815555.38440242,  -6925.921382281008,   4600261.635066964,   2995.160632630746,       248816284.184,   14424.31773148148
               92640,  -3991105.222594368,  -1704.831886732455,   3224280.569175179,  -6692.992870182135,   4410024.442924596,   3343.635704058212,       248816224.184,   14424.31703703704
               92700,  -3879665.353769921,  -2008.406005320919,   3618094.579026096,  -6429.071662358637,   4199334.508749356,   3676.655169016904,       248816164.184,   14424.31634259259
               92760,  -3750281.345862783,  -2302.739291414056,    3995173.37588739,  -6135.365442776853,   3969165.891341185,   3992.673750652153,       248816104.184,   14424.31564814815
               92820,  -3603548.721988939,  -2586.469997631172,   4353769.571065641,  -5813.220600369948,   3720583.107487715,   4290.222681938036,       248816044.184,    14424.3149537037
               92880,   -3440143.32129189,  -2858.283734930893,   4692220.576324907,  -5464.116389227583,   3454736.324876529,   4567.916860191527,       248815984.184,   14424.31425925926
               92940,  -3260818.268419631,   -3116.91972820979,   5008956.381493704,  -5089.658333636386,   3172856.137800412,   4824.461585751506,       248815924.184,   14424.31356481481
               93000,  -3066400.576311438,  -3361.176776209673,    5302506.91619586,   -4691.57097922616,   2876247.952708204,   5058.658821129398,       248815864.184,   14424.31287037037
               93060,  -2857787.401040237,  -3589.918888029213,    5571508.95986829,  -4271.690102875779,   2566286.013271322,   5269.412947529753,       248815804.184,   14424.31217592592
               93120,  -2635941.968110304,  -3802.080601280636,   5814712.570597558,  -3831.954476427316,   2244407.094866458,   5455.736032502925,       248815744.184,   14424.31148148148
               93180,   -2401889.18855256,  -3996.672009706432,    6030987.00787628,   -3374.39723851274,   1912103.896800157,   5616.752644147188,       248815684.184,   14424.31078703704
               93240,  -2156710.981230257,  -4172.783533476621,    6219326.12612747,  -2901.136878154999,   1570918.158371669,   5751.704246870691,       248815624.184,   14424.31009259259
               93300,  -1901541.316106873,  -4329.590451203377,   6378853.214673065,  -2414.367789883152,   1222433.523345271,   5859.953191231451,       248815564.184,   14424.30939814815
               93360,  -1637560.992925169,  -4466.357182668287,   6508825.256599907,   -1916.35033780335,   868268.1777332396,    5940.98627268774,       248815504.184,    14424.3087037037
               93420,  -1365992.171515922,  -4582.441273983379,   6608636.575303783,  -1409.400374013631,   510067.2885512921,   5994.417792928156,       248815444.184,   14424.30800925926
               93480,  -1088092.673903503,  -4677.297003370131,   6677821.835216263,  -895.8781946242161,   149495.2762153399,    6019.99202579608,       248815384.184,   14424.30731481481
               93540,  -805150.0839661767,  -4750.478505993199,   6716058.363905622,  -378.1769753053935,  -211772.0404006738,   6017.584977984479,       248815324.184,   14424.30662037037
               93600,  -518475.6766023886,   -4801.64231652097,   6723167.767200529,   141.2892074661613,  -572055.3808906386,   5987.205347219591,       248815264.184,   14424.30592592592
               93660,  -229398.2139049475,  -4830.549248887636,   6699116.817043793,   660.0976101447874,  -929679.9719752772,   5928.994615132638,       248815204.184,   14424.30523148148
               93720,   60742.35035545199,  -4837.065569043073,   6644017.602350008,   1175.829122769046,  -1282983.495272532,   5843.226259860267,       248815144.184,   14424.30453703704
               93780,   350601.2152594579,  -4821.163459225179,   6558126.944525414,   1686.080450273732,  -1630323.962160765,   5730.304122619217,       248815084.184,   14424.30384259259
               93840,   638835.0847247959,  -4782.920811150265,   6441845.089706817,    2188.47601814799,  -1970087.467011658,   5590.760001287306,       248815024.184,   14424.30314814815
               93900,   924108.4885057048,  -4722.520411902181,   6295713.697767385,   2680.679494343399,  -2300695.775162551,    5425.25056424231,       248814964.184,    14424.3024537037
               93960,   1205100.037960152,  -4640.248595691029,   6120413.153031531,    3160.40487184938,  -2620613.707673022,    5234.55367701598,       248814904.184,   14424.30175925926
               94020,   1480508.586589917,  -4536.493427569432,   5916759.223608526,   3625.427099426196,  -2928356.289995302,   5019.564216437269,       248814844.184,   14424.30106481481
               94080,   1749059.268806732,  -4411.742466623143,   5685699.096172099,   4073.592272116993,  -3222495.635384114,   4781.289420108018,       248814784.184,   14424.30037037037
               94140,   2009509.392553089,   -4266.58013366175,   5428306.812140814,   4502.827395512564,  -3501667.535936618,   4520.843793159867,       248814724.184,   14424.29967592593
               94200,   2260654.162310288,  -4101.684689683742,   5145778.130768393,   4911.149722347071,  -3764577.734911064,   4239.443577671351,       248814664.184,   14424.29898148148
               94260,   2501332.209061477,    -3917.8248218192,   4839424.845445922,    5296.67563582413,  -4010007.854138696,   3938.400787298429,       248814604.184,   14424.29828703704
               94320,   2730430.903569346,  -3715.855834888549,   4510668.581759812,   5657.629031700925,  -4236820.950750824,   3619.116820039028,       248814544.184,   14424.29759259259
               94380,   2946891.429496121,  -3496.715457226156,   4161034.109151435,   5992.349139273647,  -4443966.678753548,   3283.075680724005,       248814484.184,   14424.29689814815
               94440,   3149713.593853275,  -3261.419284387884,   3792142.201607503,   6299.297724189929,  -4630486.033484728,   2931.836864575461,       248814424.184,    14424.2962037037
               94500,   3337960.354121567,  -3011.055898310743,   3405702.085804519,   6577.065632246587,  -4795515.660526381,   2567.027967006485,       248814364.184,   14424.29550925926
               94560,   3510762.043926285,  -2746.781707977111,   3003503.516879539,   6824.378657367521,  -4938291.714718009,   2190.337088291586,       248814304.184,   14424.29481481481
               94620,   3667320.281981931,  -2469.815558592861,    2587408.52226582,   7040.102741086108,  -5058153.258855503,   1803.505094132281,       248814244.184,   14424.29412037037
               94680,   3806911.551694276,  -2181.433150421733,   2159342.853026606,    7223.24852811635,  -5154545.194880781,   1408.317777457554,       248814184.184,   14424.29342592593
               94740,    3928890.44099134,  -1882.961298572653,   1721287.180393338,   7372.975309085366,  -5227020.722532395,   1006.597948324809,       248814124.184,   14424.29273148148
               94800,   4032692.533521004,  -1575.772054892149,   1275268.073427928,   7488.594377371554,  -5275243.321542026,   600.1974631033482,       248814064.184,   14424.29203703704
               94860,   4117836.943381234,  -1261.276705715811,   823348.7924220084,    7569.57181592031,  -5298988.253826036,   190.9891951615918,       248814004.184,   14424.29134259259
               94920,   4183928.486254425,  -940.9196559275408,   367619.9320779314,   7615.530717327859,  -5298143.582182112,   -219.141051852317,       248813944.184,   14424.29064814815
               94980,   4230659.480435654,  -616.1722099190841,  -89810.05138026772,   7626.252831318508,  -5272710.702193213,   -628.302682115219,       248813884.184,    14424.2899537037
               95040,   4257811.171924684,  -288.5262615395329,  -546824.3945379638,   7601.679630545245,  -5222804.384620653,  -1034.608483725955,       248813824.184,   14424.28925925926
               95100,   4265254.778500462,   40.51209445276639,  -1001307.627435168,     7541.9127877945,  -5148652.326566341,  -1436.182823433434,       248813764.184,   14424.28856481481
               95160,     4252952.1483954,   369.4290191189606,  -1451155.185110216,   7447.214061918053,  -5050594.210930523,  -1831.169838535362,       248813704.184,   14424.28787037037
               95220,   4220956.029675973,   696.7094485866621,  -1894282.994548153,   7318.004591865609,  -4929080.274938594,  -2217.741606397151,       248813644.184,   14424.28717592593
               95280,   4169409.946615632,   1020.843675327347,  -2328637.001431746,   7154.863594770774,   -4784669.38957093,  -2594.106275822967,       248813584.184,   14424.28648148148
               95340,   4098547.679274385,   1340.333993665907,  -2752202.600590756,   6958.526454487174,   -4618026.65259228,  -2958.516146757865,       248813524.184,   14424.28578703704
               95400,    4008692.34241438,   1653.701409096047,  -3163013.932840604,   6729.882173781725,  -4429920.498731924,  -3309.275682378617,       248813464.184,   14424.28509259259
               95460,   3900255.060152472,   1959.492401659859,  -3559163.008916183,   6469.970151484594,  -4221219.331747092,  -3644.749429153876,       248813404.184,   14424.28439814815
               95520,   3773733.233764985,   2256.285718562308,  -3938808.618684865,   6179.976240783621,  -3992887.684950879,  -3963.369807078794,       248813344.184,    14424.2837037037
               95580,   3629708.402077589,   2542.699153536757,  -4300184.981303491,   5861.228050452119,  -3745981.919501109,  -4263.644717505671,       248813284.184,   14424.28300925926
               95640,    3468843.69691264,    2817.39625486561,  -4641610.090147004,   5515.189467699523,  -3481645.473276243,  -4544.164904442085,       248813224.184,   14424.28231481481
               95700,   3291880.899865859,   3079.092894917574,   -4961493.70577748,   5143.454406198563,  -3201103.677182613,  -4803.611000931646,       248813164.184,   14424.28162037037
               95760,   3099637.110751255,   3326.563634427415,  -5258344.951239699,   4747.739809276104,  -2905658.159740173,  -5040.760197007923,       248813104.184,   14424.28092592592
               95820,   2893001.041808091,   3558.647824547358,  -5530779.466433285,   4329.877958874684,  -2596680.864253897,  -5254.492478421349,       248813044.184,   14424.28023148148
               95880,   2672928.954715205,   3774.255405935632,  -5777526.081685416,   3891.808149897509,   -2275607.70544046,  -5443.796401653151,       248812984.184,   14424.27953703704
               95940,   2440440.259369828,   3972.372381598399,  -5997432.974151977,   3435.567784934773,  -1943931.894000828,  -5607.774384805072,       248812924.184,   14424.27884259259
               96000,   2196612.794363236,   4152.065953052919,  -6189473.273550389,   2963.282928881558,  -1603196.958613177,  -5745.647500344961,       248812864.184,   14424.27814814815
               96060,   1942577.809545938,   4312.489313144427,  -6352750.085512237,   2477.158343481683,  -1254989.495735607,  -5856.759751378398,       248812804.184,    14424.2774537037
               96120,   1679514.671630928,   4452.886081930787,   -6486500.90156169,     1979.4670072556,  -900931.6790951359,  -5940.581798821262,       248812744.184,   14424.27675925926
               96180,   1408645.315034408,   4572.594356421352,  -6590101.364922307,   1472.539124547374,   -542673.563277975,  -5996.714087114995,       248812684.184,   14424.27606481481
               96240,    1131228.46248209,   4671.050325689737,  -6663068.361951975,   958.7506427832997,  -181885.2195468365,  -6024.889298092913,       248812624.184,   14424.27537037037
               96300,   848553.6433370648,   4747.791386643526,  -6705062.411021046,    440.511328287463,   179751.2534389799,  -6024.974053816338,       248812564.184,   14424.27467592592
               96360,     561935.04175725,   4802.458688721815,  -6715889.324864136,  -79.74750842336867,   540549.7966701405,  -5996.969795116012,       248812504.184,   14424.27398148148
               96420,   272705.2109837259,   4834.799041765387,  -6695501.129114852,  -599.5855072005756,    898828.484459784,  -5941.012784667274,       248812444.184,   14424.27328703704
               96480,    -17791.306505576,    4844.66614034974,  -6643996.228500703,  -1116.565813832741,   1252917.591532031,  -5857.373218443972,       248812384.184,   14424.27259259259
               96540,   -308204.411259929,   4832.021086306102,  -6561618.822074677,  -1628.267529145928,    1601167.58056273,  -5746.453470121894,       248812324.184,   14424.27189814815
               96600,  -597184.8896711455,   4796.932222613357,  -6448757.578606869,  -2132.297897833997,   1941956.959841854,  -5608.785530298964,       248812264.184,    14424.2712037037
               96660,   -883390.827121914,   4739.574319179819,  -6305943.591587907,   -2626.30411580438,   2273699.965279619,  -5445.027727895667,       248812204.184,   14424.27050925926
               96720,  -1165493.954262705,   4660.227168465308,  -6133847.639303826,  -3107.984677784101,   2594854.026567652,  -5255.960829676333,       248812144.184,   14424.26981481481
               96780,  -1442185.892897278,   4559.273653667147,  -5933276.778839201,  -3575.100229175283,   2903926.982881514,  -5042.483605142396,       248812084.184,   14424.26912037037
               96840,  -1712184.271563332,   4437.197345284711,  -5705170.304012372,  -4025.483917405802,   3199484.018147391,  -4805.607922543493,       248812024.184,   14424.26842592593
               96900,  -1974238.683835491,   4294.579667500529,  -5450595.097021848,  -4457.051251881424,   3480154.289048097,  -4546.453415246602,       248811964.184,   14424.26773148148
               96960,  -2227136.464380029,   4132.096659946048,  -5170740.403081628,  -4867.809477361239,   3744637.220575964,  -4266.241734929638,       248811904.184,   14424.26703703704
               97020,  -2469708.258943474,   3950.515348816632,  -4866912.057514214,  -5255.866448021224,    3991708.44450014,  -3966.290395983447,       248811844.184,   14424.26634259259
               97080,   -2700833.36514217,   3750.689737687533,  -4540526.196199046,  -5619.438967343356,   4220225.356361642,  -3648.006217244453,       248811784.184,   14424.26564814815
               97140,  -2919444.821651396,   3533.556433376042,  -4193102.482926902,  -5956.860541851078,   4429132.267347265,  -3312.878381230322,       248811724.184,    14424.2649537037
               97200,  -3124534.224626167,   3300.129933288156,  -3826256.890545932,  -6266.588491934416,   4617465.129214614,  -2962.471151940203,       248811664.184,   14424.26425925926
               97260,  -3315156.252154863,   3051.497613268901,    -3441694.0759539,  -6547.210373355604,   4784355.813532908,  -2598.416312484279,       248811604.184,   14424.26356481481
               97320,  -3490432.880188186,   2788.814464012594,  -3041199.391136343,  -6797.449685997778,   4929035.930605641,   -2222.40539623695,       248811544.184,   14424.26287037037
               97380,  -3649557.276364817,   2513.297625883176,  -2626630.572999491,  -7016.170875231704,   5050840.177937987,  -1836.181785485649,       248811484.184,   14424.26217592593
               97440,   -3791797.36098925,    2226.22076543649,  -2199909.153610337,  -7202.383657237627,   5149209.212238498,  -1441.532739321964,       248811424.184,   14424.26148148148
               97500,   -3916499.02664555,    1928.90832383104,  -1763011.630045247,  -7355.246715061472,   5223692.042048421,  -1040.281391448363,       248811364.184,   14424.26078703704
               97560,  -4023089.009274617,   1622.729651716511,    -1317960.4301424,  -7474.070812960953,   5273947.939819179,  -634.2787349976035,       248811304.184,   14424.26009259259
               97620,  -4111077.403997616,   1309.093031974041,  -866814.7079363932,  -7558.321363357367,   5299747.872671613,  -225.3955922792681,       248811244.184,   14424.25939814815
               97680,  -4180059.818807403,   989.4395848616084,  -411661.0011325448,   -7607.62045855066,     5300975.4506017,   184.4854422179207,       248811184.184,    14424.2587037037
               97740,  -4229719.158922722,   665.2370514758586,   45396.21703591289,  -7621.748356004871,   5277627.390198074,   593.4780953287221,       248811124.184,   14424.25800925926
               97800,   -4259827.03458081,   337.9734599510425,   502244.0579992913,  -7600.644389186196,   5229813.491659548,    999.700543451418,       248811064.184,   14424.25731481481
               97860,  -4270244.785668666,   9.150691015988921,   956770.7746223578,   -7544.40727076848,   5157756.127485749,   1401.283557483155,       248811004.184,   14424.25662037037
               97920,  -4260924.117942849,  -319.7220292555394,   1406875.317258244,  -7453.294762407565,   5061789.242765949,   1796.378631503467,       248810944.184,   14424.25592592593
               97980,  -4231907.347472023,    -647.13467569956,   1850476.850702514,  -7327.722701678143,   4942356.869258607,   2183.166053974591,       248810884.184,   14424.25523148148
               98040,  -4183327.251954706,  -971.5829771532776,   2285524.193669285,  -7168.263395483113,   4800011.157947636,    2559.86288118638,       248810824.184,   14424.25453703704
               98100,  -4115406.529260765,  -1291.574953025882,   2710005.143419262,  -6975.643402798867,   4635409.936930032,   2924.730782027449,       248810764.184,   14424.25384259259
               98160,  -4028456.864569965,  -1605.637422856366,   3121955.649685658,  -6750.740732332429,   4449313.802941574,   3276.083736931817,       248810704.184,   14424.25314814815
               98220,  -3922877.607731008,  -1912.322490439262,    3519468.80333949,  -6494.581470660257,    4242582.75546007,   3612.295586304863,       248810644.184,    14424.2524537037
               98280,  -3799154.062141041,  -2210.214010394126,   3900703.605604905,  -6208.335836359524,   4016172.382394108,   3931.807429371891,       248810584.184,   14424.25175925926
               98340,  -3657855.386010821,  -2497.934042110929,   4263893.482654039,  -5893.313631979734,   3771129.606389849,   4233.134869826254,       248810524.184,   14424.25106481481
               98400,  -3499632.106924885,   -2774.14928310516,   4607354.508106909,   -5550.95904666364,   3508588.001406338,   4514.875089809409,       248810464.184,   14424.25037037037
               98460,  -3325213.251670619,  -3037.577453362899,   4929493.292845221,  -5182.844755200766,    3229762.69094856,   4775.713711995225,       248810404.184,   14424.24967592592
               98520,  -3135403.095709611,  -3286.993579160865,   5228814.498486616,  -4790.665268456753,   2935944.842457999,   5014.431386695648,       248810344.184,   14424.24898148148
               98580,  -2931077.540378776,  -3521.236105141544,   5503927.928839574,  -4376.229515020548,   2628495.776711195,   5229.910023444285,       248810284.184,   14424.24828703704
               98640,  -2713180.130563904,  -3739.212752495024,   5753555.153482027,  -3941.452669497732,   2308840.716177829,   5421.138579620067,       248810224.184,   14424.24759259259
               98700,  -2482717.730550206,  -3939.906042091078,   5976535.619685801,  -3488.347280933175,   1978462.201422731,   5587.218324591989,       248810164.184,   14424.24689814815
               98760,  -2240755.880291781,  -4122.378414272317,   6171832.213115388,  -3019.013786365123,   1638893.209054417,   5727.367515231414,       248810104.184,    14424.2462037037
               98820,  -1988413.857824932,  -4285.776898517694,   6338536.233446983,  -2535.630512339478,   1291710.007864281,   5840.925442872192,       248810044.184,   14424.24550925926
               98880,  -1726859.475619703,  -4429.337310781561,   6475871.757334136,  -2040.443268097618,   938524.7914404533,   5927.355836489372,       248809984.184,   14424.24481481481
               98940,  -1457303.639321592,  -4552.387977765448,   6583199.366999831,   -1535.75461964448,   580978.1258467074,   5986.249625682002,       248809924.184,   14424.24412037037
               99000,  -1180994.696935643,  -4654.353000482767,   6660019.227393966,  -1023.912909834644,   220731.2504276792,   6017.327075599917,       248809864.184,   14424.24342592592
               99060,  -899212.6056451794,  -4734.755071511248,   6705973.497987834,  -507.3010643319557,  -140541.7308949461,   6020.439303075978,       248809804.184,   14424.24273148148
               99120,  -613262.9428040527,  -4793.217851763576,   6720848.067073055,   11.67479478577482,   -501161.730701605,   5995.569171250009,       248809744.184,   14424.24203703704
               99180,  -324470.7877392445,  -4829.467896901475,   6704573.597516932,   530.5969108367152,  -859452.5937583246,   5942.831544004957,       248809684.184,   14424.24134259259
               99240,  -34174.50212226815,  -4843.336106092722,   6657225.874182561,   1047.047602393321,  -1213749.007976648,   5862.472867915137,       248809624.184,   14424.24064814815
               99300,   256280.5612608641,  -4834.758652501777,   6579025.445507063,   1558.621070680333,  -1562404.369165663,   5754.870043839443,       248809564.184,    14424.2399537037
               99360,   545548.3888862946,  -4803.777350352238,   6470336.555636753,   2062.935224430405,  -1903798.555935826,   5620.528556198019,       248809504.184,   14424.23925925926
               99420,   832288.6409880953,  -4750.539419825886,   6331665.369186996,   2557.643414309564,  -2236345.569670255,   5460.079845530468,       248809444.184,   14424.23856481481
               99480,   1115172.953276843,  -4675.296627735195,   6163657.497778999,   3040.445950793922,  -2558500.994367732,   5274.277936052295,       248809384.184,   14424.23787037037
               99540,   1392891.168344287,  -4578.403805440917,   5967094.845255183,   3509.101276018061,  -2868769.232741502,   5063.995359135216,       248809324.184,   14424.23717592593
               99600,   1664157.460070709,  -4460.316770825359,   5742891.795934399,   3961.436673054863,   -3165710.47822393,    4830.21843960983,       248809264.184,   14424.23648148148
               99660,   1927716.316644008,  -4321.589702935478,   5492090.776518658,    4395.35842264169,   -3447947.38711318,    4574.04202906205,       248809204.184,   14424.23578703704
               99720,   2182348.351183809,  -4162.872031932252,   5215857.226655996,   4808.861351614001,    -3714171.4203727,   4296.663775673198,       248809144.184,   14424.23509259259
               99780,    2426875.91289587,   -3984.90491108906,   4915474.015456096,   5200.037751771893,  -3963148.829822345,   3999.378013463109,       248809084.184,   14424.23439814815
               99840,   2660168.475566794,  -3788.517332142605,   4592335.341653004,   5567.085675582583,  -4193726.267987003,    3683.56933778194,       248809024.184,    14424.2337037037
               99900,   2881147.783540729,  -3574.621932904398,   4247940.154176979,   5908.316631247681,  -4404836.004271966,   3350.705913347355,       248808964.184,   14424.23300925926
               99960,   3088792.737797008,  -3344.210530654321,   3883885.128388923,   6222.162702770031,  -4595500.732305749,   3002.332541505328,       248808904.184,   14424.23231481481
              100020,   3282144.006317887,  -3098.349400665028,   3501857.231886188,   6507.183112689482,  -4764837.954434127,   2640.063499374965,       248808844.184,   14424.23162037037
              100080,   3460308.343779299,  -2838.174309581695,   3103625.913144562,    6762.07023067634,  -4912063.929893505,   2265.575157830446,       248808784.184,   14424.23092592593
              100140,    3622462.60604672,  -2564.885309992801,   2691034.946537668,   6985.655015900923,  -5036497.173653427,   1880.598388060343,       248808724.184,   14424.23023148148
              100200,   3767857.445390356,  -2279.741305129885,    2265993.96835795,   7176.911870279248,  -5137561.493751875,   1486.910775535403,       248808664.184,   14424.22953703704
              100260,   3895820.673056659,   -1984.05439931877,     1830469.7399705,     7334.9628766979,  -5214788.556423811,    1086.32867182211,       248808604.184,   14424.22884259259
              100320,    4005760.27700898,  -1679.184057684411,   1386477.175658892,   7459.081401852224,  -5267819.970464543,     680.69912458341,       248808544.184,   14424.22814814815
              100380,   4097167.084258574,  -1366.531104717897,   936070.1736053787,   7548.695055442198,  -5296408.884865156,   271.8917308645406,       248808484.184,    14424.2274537037
              100440,   4169617.059071309,  -1047.531593442613,   481332.2885008357,   7603.388012280314,  -5300421.096433834,  -138.2095433735907,       248808424.184,   14424.22675925926
              100500,   4222773.230182071,  -723.6505742007088,   24367.28347860739,   7622.902716780024,  -5279835.666464133,  -547.7145431798632,       248808364.184,   14424.22606481481
              100560,   4256387.241699236,  -396.3757851528899,   -432710.402350053,   7607.140996337637,  -5234745.047193194,  -954.7350826287268,       248808304.184,   14424.22537037037
              100620,   4270300.523435533,  -67.21127732173768,  -887785.2360821015,   7556.164609034045,  -5165354.719659626,  -1357.393073246523,       248808244.184,   14424.22467592593
              100680,   4264445.076891315,   262.3290220515835,   -1338750.18953987,   7470.195241874106,  -5071982.344685419,   -1753.82862590689,       248808184.184,   14424.22398148148
              100740,   4238843.873132916,    590.727810446769,  -1783516.321269363,    7349.61396066162,  -4955056.428342901,  -2142.208134113837,       248808124.184,   14424.22328703704
              100800,   4193610.858568657,   916.4709798535544,  -2220022.308716757,   7194.960095294989,  -4815114.502827853,   -2520.73234418197,       248808064.184,   14424.22259259259
              100860,   4128950.564420421,      1238.054256865,  -2646243.895828032,   7006.929528969116,  -4652800.823576111,  -2887.644408591936,       248808004.184,   14424.22189814815
              100920,   4045157.315807733,   1553.989907017694,  -3060203.219099658,   6786.372350044321,  -4468863.584086535,  -3241.237904836649,       248807944.184,    14424.2212037037
              100980,   3942614.037025149,   1862.813487021009,  -3459977.972530425,   6534.289823243015,  -4264151.651442633,  -3579.864786486923,       248807884.184,   14424.22050925926
              101040,   3821790.650906305,   2163.090617553088,  -3843710.369457593,   6251.830642475179,  -4039610.827954921,  -3901.943219266428,       248807824.184,   14424.21981481481
              101100,    3683242.07210591,   2453.423739715453,  -4209615.857325412,   5940.286439280642,  -3796279.647495467,  -4205.965245222143,       248807764.184,   14424.21912037037
              101160,   3527605.796564899,   2732.458811477678,  -4555991.540311062,   5601.086535717195,  -3535284.718665337,  -4490.504213899721,       248807704.184,   14424.21842592592
              101220,   3355599.092162211,   2998.891897059468,  -4881224.264513883,   5235.791945310452,  -3257835.630590003,  -4754.221920560281,       248807644.184,   14424.21773148148
              101280,   3168015.798404047,   3251.475601818569,  -5183798.321012861,   4846.088637800367,  -2965219.440602928,  -4995.875396372978,       248807584.184,   14424.21703703704
              101340,    2965722.74580658,   3489.025306790037,   -5462302.72330479,   4433.780091520862,  -2658794.766191068,  -5214.323301899773,       248807524.184,   14424.21634259259
              101400,   2749655.808312926,   3710.425159237822,  -5715438.017210755,     4000.7791615007,   -2339985.50632106,  -5408.531880742443,       248807464.184,   14424.21564814815
              101460,   2520815.604647159,   3914.633777304723,  -5942022.583085891,   3549.099293254549,  -2010274.219746172,  -5577.580433291999,       248807404.184,    14424.2149537037
              101520,   2280262.866998003,   4100.689627488878,  -6140998.392012925,   3080.845113943206,  -1671195.190281156,   -5720.66627056958,       248807344.184,   14424.21425925926
              101580,    2029113.49790778,   4267.716033331567,  -6311436.179656256,   2598.202436271486,  -1324327.211494044,  -5837.109105844555,       248807284.184,   14424.21356481481
              101640,   1768533.338758981,   4414.925773069207,  -6452540.003769217,   2103.427717545874,  -971286.1258946186,  -5926.354838685503,       248807224.184,   14424.21287037037
              101700,   1499732.675789168,   4541.625224097435,  -6563651.154193531,   1598.837026899416,  -613717.1564835142,   -5987.97868437915,       248807164.184,   14424.21217592592
              101760,   1223960.512050932,   4647.218013872006,  -6644251.387753673,   1086.794586708376,  -253287.0713263639,  -6021.687603065404,       248807104.184,   14424.21148148148
              101820,   942498.6360474201,   4731.208140882662,  -6693965.464816665,   569.7009676465417,   108323.7755895884,  -6027.321988547104,       248807044.184,   14424.21078703704
              101880,    656655.519779894,   4793.202535530713,  -6712562.969414331,   49.98102831291324,   469429.4818320047,  -6004.856586558901,       248806984.184,   14424.21009259259
              101940,   367760.0805268952,   4832.913038482542,  -6699959.400532467,  -469.9283020268361,    828346.665514363,  -5954.400625308863,       248806924.184,   14424.20939814815
