sys.exec.out.time {s},dawn.dyn_body.composite_body.state.trans.position[0] {m},dawn.dyn_body.composite_body.state.trans.velocity[0] {m/s},dawn.dyn_body.composite_body.state.trans.position[1] {m},dawn.dyn_body.composite_body.state.trans.velocity[1] {m/s},dawn.dyn_body.composite_body.state.trans.position[2] {m},dawn.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               66780,  -6864708.842307513,   -1139.61011529587,   3516525.501607375,  -1745.395175658107,   5572937.140559486,   -299.848142468107
               66840,  -6932468.968549503,  -1119.027153573993,   3411490.196065187,  -1755.729401265519,   5554447.995611235,  -316.4474230494766
               66900,   -6998988.10341981,  -1098.244327043944,   3305844.263751927,  -1765.749113680944,   5534964.590047328,  -332.9896912446548
               66960,  -7064254.361679675,  -1077.265195765223,   3199606.626752201,  -1775.452611295303,   5514490.429433182,  -349.4721211885997
               67020,  -7128256.072601872,  -1056.093349989768,   3092796.307776282,  -1784.838241562022,   5493029.188604961,  -365.8918964449862
               67080,  -7190981.781769056,  -1034.732409721588,   2985432.427210423,   -1793.90440119405,   5470584.711093577,  -382.2462103486652
               67140,  -7252420.252845653,  -1013.186024274981,   2877534.200155449,  -1802.649536358383,   5447161.008528179,  -398.5322663475868
               67200,  -7312560.469323169,  -991.4578718312555,   2769120.933453736,   -1811.07214286814,   5422762.260019107,  -414.7472783442328
               67260,  -7371391.636238883,  -969.5516589939106,   2660212.022704737,  -1819.170766372189,    5397392.81152038,  -430.8884710366096
               67320,  -7428903.181867802,  -947.4711203422009,   2550826.949269221,  -1826.944002542373,   5371057.175171765,  -446.9530802588455
               67380,  -7485084.759387749,  -925.2200179830185,    2440985.27726233,  -1834.390497258327,   5343760.028620386,  -462.9383533214403
               67440,  -7539926.248517559,  -902.8021411010284,   2330706.650535622,  -1841.508946789922,   5315506.214321953,  -478.8415493512086
               67500,  -7593417.757128181,  -880.2213055069823,   2220010.789648253,  -1848.298097977337,   5286300.738821573,   -494.659939630967
               67560,  -7645549.622826673,  -857.4813531841411,   2108917.488827408,  -1854.756748408765,   5256148.772014226,  -510.3908079390018
               67620,  -7696312.414512869,  -834.5861518327347,   1997446.612918152,  -1860.883746595778,   5225055.646384845,   -526.031450888365
               67680,  -7745696.933908693,  -811.5395944123803,   1885618.094322823,  -1866.677992146313,   5193026.856228059,  -541.5791782660361
               67740,  -7793694.217059934,   -788.345598682391,   1773451.929930117,  -1872.138435935324,   5160068.056847589,  -557.0313133719902
               67800,  -7840295.535810406,  -765.0081067398833,   1660968.178034012,  -1877.264080273053,   5126185.063735279,  -572.3851933582135
               67860,  -7885492.399248277,  -741.5310845556251,   1548186.955242658,  -1882.053979070945,   5091383.851729828,  -587.6381695677023
               67920,  -7929276.555124511,  -717.9185215075287,   1435128.433377389,  -1886.507238005172,   5055670.554155149,  -602.7876078734794
               67980,  -7971639.991243246,  -694.1744299117167,   1321812.836361994,   -1890.62301467775,   5019051.461938384,  -617.8308890176712
               68040,  -8012574.936823957,  -670.3028445510787,   1208260.437102388,  -1894.400518775256,   4981533.022707619,  -632.7654089506677
               68100,  -8052073.863835243,  -646.3078222012368,   1094491.554356847,  -1897.839012225085,   4943121.839869162,  -647.5885791704055
               68160,  -8090129.488300125,  -622.1934411538357,   980526.5495969225,  -1900.937809349253,   4903824.671664552,  -662.2978270618048
               68220,   -8126734.77157261,  -597.9638007370768,   866385.8238592206,   -1903.69627701569,   4863648.430207126,  -676.8905962363866
               68280,  -8161882.921585459,  -573.6230208334165,   752089.8145881686,   -1906.11383478701,   4822600.180498234,  -691.3643468720948
               68340,  -8195567.394068863,  -549.1752413943331,   637658.9924699342,  -1908.189955066714,   4780687.139423058,  -705.7165560533597
               68400,  -8227781.893739992,  -524.6246219520916,   523113.8582576519,  -1909.924163242776,   4737916.674726015,  -719.9447181114149
               68460,  -8258520.375463087,  -499.9753411284145,   408474.9395881147,  -1911.316037828586,    4694296.30396573,  -734.0463449649002
               68520,  -8287777.045380038,  -475.2315961399743,   293762.7877900855,  -1912.365210601184,    4649833.69344956,  -748.0189664607657
               68580,  -8315546.362011133,  -450.3976023006255,   178997.9746844014,  -1913.071366736753,   4604536.657147667,  -761.8601307154955
               68640,  -8341823.037325894,   -425.477592520291,   64201.08937603041,  -1913.434244943297,   4558413.155586609,  -775.5674044566754
               68700,  -8366602.037783717,  -400.4758168004152,  -50607.26496174713,  -1913.453637590454,   4511471.294722391,  -789.1383733649088
               68760,  -8389878.585344132,  -375.3965417259051,   -165406.474310858,  -1913.129390836397,   4463719.324793051,  -802.5706424161044
               68820,  -8411648.158446491,   -350.244049953471,  -280175.9170394801,  -1912.461404751722,   4415165.639150643,  -815.8618362241398
               68880,  -8431906.492958829,  -325.0226396962836,   -394894.967140429,  -1911.449633440301,   4365818.773072668,  -829.0095993839149
               68940,  -8450649.583095685,  -299.7366242048682,   -509542.997476701,   -1910.09408515698,   4315687.402552929,  -842.0115968147977
               69000,  -8467873.682304703,  -274.3903312441491,  -624099.3830339841,  -1908.394822422086,   4264780.343071725,  -854.8655141044723
               69060,  -8483575.304121677,  -248.9881025665646,  -738543.5041799372,  -1906.351962132638,   4213106.548345448,  -867.5690578531849
               69120,  -8497751.222993918,  -223.5342933811722,  -852854.7499300479,  -1903.965675670192,   4160675.109055482,  -880.1199560183996
               69180,  -8510398.475071615,  -198.0332718186627,  -967012.5212198496,  -1901.236189005225,   4107495.251556415,  -892.5159582598474
               69240,  -8521514.358966976,  -172.4894183922053,  -1080996.234183304,  -1898.163782797986,   4053576.336563555,  -904.7548362849757
               69300,  -8531096.436480908,   -146.907125454044,   -1194785.32343712,  -1894.748792495695,   3998927.857819684,  -916.8343841947885
               69360,  -8539142.533296937,  -121.2907966477722,  -1308359.245370794,  -1890.991608426017,   3943559.440741062,  -928.7524188300649
               69420,  -8545650.739642151,  -95.64484635620556,  -1421697.481442146,  -1886.892675886697,   3887480.841042646,   -940.506780117949
               69480,  -8550619.410914872,  -69.97369914478324,  -1534779.541478117,  -1882.452495231263,   3830701.943342499,  -952.0953314188956
               69540,  -8554047.168278832,  -44.28178920042227,  -1647584.966980585,  -1877.671621950683,    3773232.75974538,  -963.5159598739527
               69600,  -8555932.899223469,  -18.57355976575593,  -1760093.334436957,  -1872.550666750872,   3715083.428405477,  -974.7665767523679
               69660,  -8556275.758090202,   7.146537431313708,  -1872284.258635284,  -1867.090295625934,   3656264.212068273,  -985.8451177994873
               69720,   -8555075.16656433,   32.87404275281602,  -1984137.395983642,  -1861.291229927025,   3596785.496591554,  -996.7495435849356
               69780,  -8552330.814132242,   58.60448923073025,  -2095632.447833511,  -1855.154246426715,   3536657.789445482,  -1007.477839851036
               69840,   -8548042.65850368,   84.33340315188516,  -2206749.163806871,   -1848.68017737873,   3475891.718191789,  -1018.028017861453
               69900,  -8542210.925998816,   110.0563046478013,  -2317467.345126747,  -1841.869910572954,   3414498.028942026,  -1028.398114750016
               69960,  -8534836.111899734,    135.768708289534,  -2427766.847950907,  -1834.724389385551,   3352487.584794879,  -1038.586193869693
               70020,  -8525918.980766049,   161.4661236875748,  -2537627.586708418,  -1827.244612824087,   3289871.364252562,  -1048.590345141681
               70080,  -8515460.566714501,   187.1440560968636,  -2647029.537438758,  -1819.431635567515,   3226660.459616237,  -1058.408685404554
               70140,   -8503462.17366193,   212.7980070269635,   -2755952.74113316,  -1811.286568000886,   3162866.075360504,  -1068.039358763453
               70200,  -8489925.375531578,   238.4234748574484,  -2864377.307077897,  -1802.810576244648,   3098499.526486926,  -1077.480536939247
               70260,  -8474852.016422357,   264.0159554585463,  -2972283.416199133,  -1794.004882178391,   3033572.236856617,  -1086.730419617621
               70320,  -8458244.210740572,   289.5709428170833,  -3079651.324409049,  -1784.870763458896,   2968095.737501878,  -1095.787234798051
               70380,   -8440104.34329406,   315.0839296677686,  -3186461.365952865,  -1775.409553532334,   2902081.664916909,  -1104.649239142597
               70440,  -8420435.069348235,   340.5504081298539,  -3292693.956756426,  -1765.622641640475,   2835541.759327594,  -1113.314718324455
               70500,  -8399239.314643787,   365.9658703492053,  -3398329.597773972,  -1755.511472820753,   2768487.862940379,  -1121.781987376217
               70560,  -8376520.275375671,   391.3258091458128,  -3503348.878335712,  -1745.077547900028,   2700931.918170284,  -1130.049391037766
               70620,  -8352281.418133125,   416.6257186667692,  -3607732.479494854,  -1734.322423481894,   2632885.965848025,  -1138.115304103741
               70680,  -8326526.479800288,   441.8610950447366,  -3711461.177373658,  -1723.247711927374,   2564362.143406319,    -1145.9781317705
               70740,  -8299259.467417188,   467.0274370619221,  -3814515.846508127,  -1711.855081328835,   2495372.683045391,  -1153.636309982511
               70800,   -8270484.65800071,   492.1202468195791,  -3916877.463190945,   -1700.14625547698,   2425929.909877706,  -1161.088305778087
               70860,   -8240206.59832524,   517.1350304130431,  -4018527.108812201,  -1688.123013820723,   2356046.240051995,  -1168.332617634391
               70920,  -8208430.104662606,   542.0672986123121,  -4119445.973197502,  -1675.787191419818,   2285734.178856577,   -1175.36777581163
               70980,  -8175160.262481064,   566.9125675481728,  -4219615.357943009,  -1663.140678890031,   2215006.318802094,  -1182.192342696342
               71040,  -8140402.426102927,   591.6663594038739,  -4319016.679746968,  -1650.185422340731,   2143875.337683636,  -1188.804913143696
               71100,   -8104162.21832051,   616.3242031123405,  -4417631.473737263,  -1636.923423304694,   2072353.996622397,  -1195.204114818711
               71160,  -8066445.529970118,   640.8816350589169,  -4515441.396794514,  -1623.356738659973,   2000455.138086865,  -1201.388608536294
               71220,   -8027258.51946367,   665.3341997896304,  -4612428.230870252,  -1609.487480543639,   1928191.683893669,  -1207.357088599997
               71280,  -7986607.612277666,   689.6774507249495,  -4708573.886299639,  -1595.317816257241,   1855576.633188125,  -1213.108283139407
               71340,   -7944499.50039918,     713.90695087902,  -4803860.405108342,  -1580.849968163794,   1782623.060404593,  -1218.640954446039
               71400,   -7900941.14172852,   738.0182735843434,   -4898269.96431286,  -1566.086213576115,    1709344.11320672,  -1223.953899307651
               71460,  -7855939.759438264,   762.0070032218701,  -4991784.879213966,  -1551.028884636367,   1635753.010407683,  -1229.045949340841
               71520,  -7809502.841288302,   785.8687359564673,  -5084387.606682645,  -1535.680368186573,   1561863.039870522,  -1233.915971321844
               71580,  -7761638.138896603,   809.5990804777148,  -5176060.748437944,  -1520.043105629978,   1487687.556388687,   -1238.56286751538
               71640,  -7712353.666965387,   833.1936587459809,  -5266787.054316266,   -1504.11959278305,   1413239.979546919,  -1242.985576001458
               71700,  -7661657.702462349,   856.6481067437331,  -5356549.425531486,  -1487.912379717947,   1338533.791562572,  -1247.183071000004
               71760,   -7609558.78375669,   879.9580752320052,   -5445330.91792533,  -1471.424070595292,   1263582.535107547,  -1251.154363193171
               71820,  -7556065.709709547,   903.1192305119755,  -5533114.745207395,  -1454.657323487026,   1188399.811110946,  -1254.898500045235
               71880,  -7501187.538718646,   926.1272551915694,  -5619884.282184296,  -1437.614850189239,    1112999.27654261,  -1258.414566119919
               71940,  -7444933.587716744,    948.977848957022,  -5705623.067977222,  -1420.299416024719,   1037394.642177698,  -1261.701683395011
               72000,  -7387313.431123689,   971.6667293493093,  -5790314.809227363,  -1402.713839635105,   961599.6703424834,  -1264.759011574157
               72060,    -7328336.8997517,   994.1896325453662,  -5873943.383288529,  -1384.860992762433,   885628.1726415125,  -1267.585748395667
               72120,   -7268014.07966367,   1016.542314143991,  -5956492.841406369,  -1366.743800019909,   809494.0076663455,  -1270.181129938204
               72180,  -7206355.310984152,   1038.720549956345,  -6037947.411883484,  -1348.365238651742,   733211.0786860411,  -1272.544430923207
               72240,    -7143371.1866628,   1060.720136800928,  -6118291.503229794,  -1329.728338281851,   656793.3313196055,   -1274.67496501389
               72300,  -7079072.551189967,   1082.536893302934,  -6197509.707297524,  -1310.836180651276,   580254.7511906048,  -1276.572085110691
               72360,  -7013470.499264202,    1104.16666069785,  -6275586.802400045,  -1291.691899344138,   503609.3615641579,  -1278.235183642977
               72420,  -6946576.374411449,   1125.605303639197,  -6352507.756413946,  -1272.298679501957,   426871.2209665491,  -1279.663692856893
               72480,  -6878401.767555603,   1146.848711010247,  -6428257.729863639,  -1252.659757526176,   350054.4207876844,  -1280.857085099161
               72540,  -6808958.515540296,    1167.89279673962,  -6502822.078987703,  -1232.778420768718,   273173.0828666489,  -1281.814873096684
               72600,  -6738258.699601607,   1188.733500620582,  -6576186.358786338,  -1212.658007210424,   196241.3570606153,  -1282.536610231795
               72660,   -6666314.64379152,   1209.366789133916,  -6648336.326049152,  -1192.301905127199,   119273.4187973741,  -1283.021890812971
               72720,  -6593138.913351891,   1229.788656274197,  -6719257.942362532,  -1171.713552743713,   42283.46661176044,   -1283.27035034086
               72780,  -6518744.313038766,   1249.995124379311,  -6788937.377095867,   -1150.89643787451,  -34714.28033373597,  -1283.281665769431
               72840,  -6443143.885396809,   1269.982244963054,  -6857361.010365856,  -1129.854097552363,  -111705.5847438794,  -1283.055555762108
               72900,  -6366350.908983694,   1289.746099550622,  -6924515.435978129,  -1108.590117643728,  -188676.1937008088,  -1282.591780942666
               72960,  -6288378.896544293,   1309.282800516822,  -6990387.464345407,   -1087.10813245116,  -265611.8411890526,  -1281.890144140767
               73020,   -6209241.59313449,     1328.5884919268,   -7054964.12538141,  -1065.411824302536,  -342498.2506351082,  -1280.950490631915
               73080,  -6128952.974194485,   1347.659350379104,  -7118232.671369726,  -1043.504923126958,  -419321.1374612488,  -1279.772708371672
               73140,  -6047527.243571427,   1366.491585850873,  -7180180.579806819,  -1021.391206017198,   -496066.211653205,  -1278.356728223951
               73200,  -5964978.831491313,   1385.081442544934,  -7240795.556218379,  -999.0744967785597,  -572719.1803413645,  -1276.702524183211
               73260,  -5881322.392479993,   1403.425199738604,  -7300065.536948213,  -976.5586654640149,  -649265.7503951106,  -1274.810113590347
               73320,  -5796572.803233168,   1421.519172633964,  -7357978.691918801,  -953.8476278955187,  -725691.6310299265,   -1272.67955734212
               73380,  -5710745.160435401,   1439.359713209385,  -7414523.427362719,  -930.9453451713676,  -801982.5364268621,  -1270.310960093917
               73440,   -5623854.77852795,   1456.943211072052,  -7469688.388524107,  -907.8558231594997,  -878124.1883639662,   -1267.70447045568
               73500,  -5535917.187425446,   1474.266094311267,  -7523462.462329292,   -884.583111976624,  -954102.3188592597,  -1264.860281180781
               73560,  -5446948.130181356,   1491.324830352262,   -7575834.78002571,  -861.1313054530835,  -1029902.672824829,  -1261.778629347694
               73620,  -5356963.560602195,   1508.115926810277,  -7626794.719788335,  -837.5045405833548,  -1105511.010731598,  -1258.459796534244
               73680,  -5265979.640810525,    1524.63593234463,  -7676331.909292666,  -813.7069969620948,  -1180913.111284324,  -1254.904108984263
               73740,  -5174012.738756671,   1540.881437512527,  -7724436.228253466,  -789.7428962056508,  -1256094.774106368,  -1251.111937766449
               73800,  -5081079.425679255,   1556.849075622316,  -7771097.810928328,  -765.6165013589567,  -1331041.822433751,  -1247.083698925258
               73860,  -4987196.473514551,   1572.535523585925,  -7816307.048585252,  -741.3321162877464,   -1405740.10581802,   -1242.81985362361
               73920,  -4892380.852254729,   1587.937502770178,  -7860054.591933272,  -716.8940850560141,  -1480175.502837437,  -1238.320908277245
               73980,  -4796649.727255051,   1603.051779846702,   -7902331.35351532,  -692.3067912886743,  -1554333.923815952,  -1233.587414680534
               74040,   -4700020.45649012,   1617.875167640139,  -7943128.510062378,  -667.5746575193574,  -1628201.313549491,   -1228.61997012354
               74100,  -4602510.587759311,   1632.404525974324,  -7982437.504808067,  -642.7021445233103,   -1701763.65403898,   -1223.41921750016
               74160,    -4504137.8558415,   1646.636762516158,  -8020250.049762759,  -617.6937506353549,   -1775006.96722959,  -1217.985845407152
               74220,  -4404920.179599212,   1660.568833616825,  -8056558.127946313,  -592.5540110528844,  -1847917.317755649,  -1212.320588233851
               74280,  -4304875.659032408,   1674.197745150054,  -8091353.995578556,  -567.2874971238701,  -1920480.815690658,  -1206.424226242408
               74340,  -4204022.572282057,   1687.520553347075,  -8124630.184226559,  -541.8988156198681,  -1992683.619301816,  -1200.297585638347
               74400,  -4102379.372583755,   1700.534365627965,  -8156379.502907891,  -516.3926079940205,  -2064511.937808496,  -1193.941538631267
               74460,  -3999964.685171523,   1713.236341429012,  -8186595.040148858,  -490.7735496240537,  -2135952.034144064,  -1187.357003485505
               74520,   -3896797.30413213,   1725.623693025781,  -8215270.165996919,   -465.046349040287,  -2206990.227720424,  -1180.544944560578
               74580,  -3792896.189210162,   1737.693686351514,  -8242398.533986287,  -439.2157471386677,  -2277612.897194681,  -1173.506372341223
               74640,  -3688280.462564135,   1749.443641810518,  -8267974.083055899,  -413.2865163788655,    -2347806.4832373,  -1166.242343456865
               74700,  -3582969.405473955,    1760.87093508619,  -8291991.039418777,  -387.2634599674618,  -2417557.491301092,  -1158.753960690335
               74760,  -3476982.455000081,   1771.972997943303,  -8314443.918382013,  -361.1514110262798,  -2486852.494390417,  -1151.042372975661
               74820,  -3370339.200594726,   1782.747319024189,  -8335327.526116339,   -334.955231745913,  -2555678.135829904,   -1143.10877538477
               74880,  -3263059.380665476,    1793.19144463846,  -8354636.961374477,  -308.6798125245162,  -2624021.132032052,  -1134.954409102933
               74940,  -3155162.879091732,   1803.302979545882,  -8372367.617157423,  -282.3300710919344,  -2691868.275263003,  -1126.580561392778
               75000,  -3046669.721694394,   1813.079587732019,  -8388515.182327685,  -255.9109516192528,  -2759206.436405819,  -1117.988565546731
               75060,  -2937600.072659233,    1822.51899317628,  -8403075.643168675,  -229.4274238138624,   -2826022.56772055,  -1109.179800827706
               75120,   -2827974.23091442,   1831.618980611971,    -8416045.2848894,  -202.8844820001449,  -2892303.705600382,  -1100.155692397902
               75180,  -2717812.626462694,   1840.377396277971,   -8427420.69307353,  -176.2871441858918,  -2958036.973323166,  -1090.917711235554
               75240,  -2607135.816668701,   1848.792148661647,  -8437198.755072054,  -149.6404511145788,  -3023209.583797566,  -1081.467374039487
               75300,  -2495964.482502024,   1856.861209232592,  -8445376.661338627,  -122.9494653036327,  -3087808.842303133,  -1071.806243121344
               75360,  -2384319.424736472,   1864.582613166824,  -8451951.906706806,  -96.21927006883354,  -3151822.149223527,  -1061.935926285322
               75420,  -2272221.560106224,   1871.954460061025,  -8456922.291608367,  -69.45496853500636,  -3215237.002772148,  -1051.858076695317
               75480,  -2159691.917419406,   1878.974914636414,   -8460285.92323179,  -42.66168263316801,  -3278041.001709408,  -1041.574392729318
               75540,  -2046751.633629787,     1885.6422074319,  -8462041.216620231,  -15.84455208430507,  -3340221.848050894,  -1031.086617820945
               75600,  -1933421.949867186,   1891.954635486046,   -8462186.89570811,   10.99126663003147,  -3401767.349765628,  -1020.396540287999
               75660,  -1819724.207427335,   1897.910563007501,  -8460721.994295532,    37.8406013101181,  -3462665.423463642,  -1009.505993147913
               75720,  -1705679.843721848,   1903.508422033455,  -8457645.856959773,   64.69826509322927,  -3522904.097072094,  -998.4168539199995
               75780,  -1591310.388189068,   1908.746713075752,  -8452958.139903102,   91.55905752136891,  -3582471.512499111,  -987.1310444143832
               75840,  -1476637.458166521,   1913.624005754212,  -8446658.811736163,   118.4177656213339,  -3641355.928284575,  -975.6505305075207
               75900,   -1361682.75472577,   1918.138939416807,  -8438748.154196166,   145.2691649968695,  -3699545.722237033,  -963.9773219042207
               75960,  -1246468.058470453,    1922.29022374625,  -8429226.762799203,   172.1080209326674,  -3757029.394055912,  -952.1134718860734
               76020,  -1131015.225298353,   1926.076639352619,  -8418095.547426032,   198.9290895099441,   -3813795.56793824,  -940.0610770462065
               76080,  -1015346.182128335,   1929.497038351603,  -8405355.732840471,   225.7271187333281,  -3869832.995169044,  -927.8222770102974
               76140,  -899482.9225930267,   1932.550344927983,  -8391008.859139936,   252.4968496687748,  -3925130.556694577,  -915.3992541437758
               76200,  -783447.5026981536,   1935.235555883937,  -8375056.782137365,   279.2330175922132,   -3979677.26567758,  -902.7942332451477
               76260,  -667262.0364494286,   1937.551741171789,  -8357501.673673894,   305.9303531486221,  -4033462.270033719,  -890.0094812253932
               76320,  -550948.6914479621,   1939.498044410796,  -8338346.021861683,   332.5835835212225,  -4086474.854948361,  -877.0473067733907
               76380,  -434529.6844551464,   1941.073683387594,  -8317592.631256286,   359.1874336104588,  -4138704.445372865,  -863.9100600073214
               76440,  -318027.2769280201,   1942.277950539917,  -8295244.622958043,   385.7366272224331,  -4190140.608499527,  -850.6001321120293
               76500,  -201463.7705261162,   1943.110213423198,  -8271305.434641825,   412.2258882664522,  -4240773.056214351,  -837.1199549623024
               76560,  -84861.50259083878,   1943.569915159685,  -8245778.820514733,   438.6499419613213,  -4290591.647526793,  -823.4720007320645
               76620,   31757.15840157409,   1943.656574869685,  -8218668.851201096,   465.0035160500286,  -4339586.390975633,  -809.6587814894649
               76680,   148369.8174124162,   1943.369788084583,  -8189979.913554382,   491.2813420224382,  -4387747.447010119,   -795.682848777859
               76740,   264954.0574371041,   1942.709227141259,  -8159716.710395529,   517.4781563456061,  -4435065.130345576,  -781.5467931826928
               76800,   381487.4441248662,   1941.674641557538,  -8127884.260177226,   543.5887017013241,  -4481529.912292554,  -767.2532438842975
               76860,   497947.5304203818,   1940.265858388345,  -8094487.896573707,   569.6077282304861,  -4527132.423058796,  -752.8048681966222
               76920,   614311.8612261999,    1938.48278256219,  -8059533.267995728,   595.5299947838614,   -4571863.45402303,  -738.2043710919288
               76980,   730557.9780847514,    1936.32539719766,  -8023026.337030295,     621.35027017885,  -4615713.959979869,   -723.454494711491
               77040,   846663.4238787387,    1933.79376389957,  -7984973.379804836,    647.063334461786,  -4658675.061354932,  -708.5580178623416
               77100,   962605.7475486808,   1930.888023034464,  -7945380.985275446,   672.6639801753524,  -4700738.046389342,  -693.5177555001259
               77160,   1078362.508826356,   1927.608393985125,   -7904256.05443899,   698.1470136306444,  -4741894.373292769,  -678.3365581981236
               77220,   1193911.282982882,   1923.955175383802,  -7861605.799468708,   723.5072561834347,   -4782135.67236423,  -663.0173116025104
               77280,   1309229.665590138,   1919.928745323829,  -7817437.742773161,   748.7395455141634,  -4821453.748079779,  -647.5629358739428
               77340,   1424295.277294238,   1915.529561549373,  -7771759.715978276,   773.8387369111839,  -4859840.581146271,  -631.9763851155545
               77400,   1539085.768599713,   1910.758161622981,  -7724579.858832298,   798.7997045567752,  -4897288.330520414,  -616.2606467874654
               77460,   1653578.824663085,   1905.615163070695,  -7675906.618033515,   823.6173428154333,  -4933789.335392302,  -600.4187411079074
               77520,   1767752.170094458,   1900.101263504425,  -7625748.745980626,   848.2865675239431,    -4969336.1171326,  -584.4537204410888
               77580,    1881583.57376577,   1894.217240721363,  -7574115.299445673,   872.8023172827234,  -5003921.381202595,  -568.3686686719216
               77640,   1995050.853624314,   1887.963952780154,  -7521015.638169467,   897.1595547479396,  -5037538.019026374,  -552.1667005677389
               77700,   2108131.881510119,   1881.342338053607,  -7466459.423379469,   921.3532679238572,  -5070179.109824284,   -535.850961127161
               77760,   2220804.587975793,   1874.353415257723,  -7410456.616230127,   945.3784714549172,  -5101837.922406966,  -519.4246249162518
               77820,   2333046.967107389,   1866.998283456812,  -7353017.476165739,    969.230207917008,   -5132507.91692917,  -502.8908953921281
               77880,   2444837.081344855,   1859.278122044499,  -7294152.559205858,   992.9035491073901,  -5162182.746602613,  -486.2530042141985
               77940,   2556153.066300614,   1851.194190700437,  -7233872.716153349,   1016.393597332739,  -5190856.259367155,  -469.5142105432087
               78000,   2666973.135574814,   1842.747829322533,   -7172189.09072525,    1039.69548669476,  -5218522.499519542,  -452.6778003282797
               78060,   2777275.585565776,   1833.940457934533,  -7109113.117606563,   1062.804384372833,  -5245175.709299035,  -435.7470855821405
               78120,   2887038.800274156,   1824.773576568796,  -7044656.520427221,   1085.715491903121,  -5270810.330429181,  -418.7254036447602
               78180,   2996241.256099318,   1815.248765124134,  -6978831.309662389,   1108.424046453599,  -5295421.005615086,  -401.6161164355941
               78240,   3104861.526626429,   1805.367683198569,  -6911649.780456426,   1130.925322094444,  -5319002.579995452,  -384.4226096946698
               78300,   3212878.287402765,   1795.132069896908,  -6843124.510370782,   1153.214631063208,  -5341550.102548779,  -367.1482922127451
               78360,   3320270.320701715,   1784.543743613023,  -6773268.357056117,    1175.28732502424,  -5363058.827453055,  -349.7965950507785
               78420,   3427016.520272959,   1773.604601786752,  -6702094.455849096,   1197.138796321758,  -5383524.215398285,  -332.3709707489637
               78480,   3533095.896077299,   1762.316620635357,  -6629616.217294148,   1218.764479226028,  -5402941.934851252,  -314.8748925255845
               78540,     3638487.5790046,   1750.681854859448,   -6555847.32459073,   1240.159851172076,   -5421307.86327193,  -297.3118534659575
               78600,   3743170.825573346,   1738.702437323369,  -6480801.730966466,   1261.320433990351,  -5438618.088280931,  -279.6853657017376
               78660,   3847125.022610223,    1726.38057870999,  -6404493.656976708,   1282.241795128801,  -5454868.908777423,  -261.9989595808675
               78720,   3950329.691908239,   1713.718567149882,  -6326937.587731064,   1302.919548865751,  -5470056.836006989,  -244.2561828284618
               78780,   4052764.494861822,   1700.718767824903,  -6248148.270047426,   1323.349357513062,  -5484178.594578852,  -226.4605996989256
               78840,   4154409.237077363,   1687.383622546178,  -6168140.709534129,   1343.526932608958,  -5497231.123431996,  -208.6157901196097
               78900,   4255243.872957673,   1673.715649306524,   -6086930.16760084,   1363.448036100005,  -5509211.576749637,  -190.7253488263177
               78960,   4355248.510258816,   1659.717441807349,  -6004532.158398883,   1383.108481511636,  -5520117.324821611,  -172.7928844909854
               79020,   4454403.414617801,   1645.391668960105,  -5920962.445691699,   1402.504135106692,  -5529945.954854172,  -154.8220188418562
               79080,   4552689.014049593,   1630.741074362335,  -5836237.039656166,   1421.630917031406,  -5538695.271726795,  -136.8163857764904
               79140,   4650085.903411921,   1615.768475748451,  -5750372.193615513,   1440.484802448289,  -5546363.298695568,  -118.7796304679446
               79200,    4746574.84883638,   1600.476764415311,  -5663384.400704728,   1459.061822655362,  -5552948.278042732,  -100.7154084644716
               79260,   4842136.792124338,   1584.868904622738,  -5575290.390469185,   1477.358066191183,  -5558448.671672037,  -82.62738478308928
               79320,   4936752.855106091,   1568.947932969102,  -5486107.125397431,   1495.369679925156,  -5562863.161649521,  -64.51923299738041
               79380,   5030404.343961821,   1552.716957742148,  -5395851.797389007,   1513.092870132555,  -5566190.650689405,  -46.39463431988555
               79440,   5123072.753502867,   1536.179158245197,  -5304541.824158255,   1530.523903553756,  -5568430.262584784,  -28.25727667945906
               79500,   5214739.771411859,   1519.337784098951,  -5212194.845575007,   1547.659108437151,  -5569581.342582804,  -10.11085379396239
               79560,   5305387.282440169,   1502.196154519055,   -5118828.71994327,   1564.494875565233,  -5569643.457704056,   8.040935761325638
               79620,   5394997.372561363,   1484.757657569673,  -5024461.520218806,   1581.027659263335,  -5568616.397006004,   26.19438948919811
               79680,   5483552.333079127,   1467.025749393287,  -4929111.530166756,   1597.253978390534,  -5566500.171790143,   44.34580190952042
               79740,   5571034.664688246,   1449.003953416959,  -4832797.240460356,   1613.170417312227,  -5563295.015752703,   62.49146550134987
               79800,   5657427.081487307,   1430.695859535354,  -4735537.344721819,   1628.773626853888,  -5559001.385078796,   80.62767164777881
               79860,   5742712.514941652,   1412.105123270746,  -4637350.735506628,   1644.060325235552,   -5553619.95847973,   98.75071158310175
               79920,   5826874.117795292,   1393.235464910351,  -4538256.500232306,   1659.027298986534,  -5547151.637173519,   116.8568773419049
               79980,   5909895.267930334,   1374.090668621259,  -4438273.917052914,   1673.671403839965,  -5539597.544808323,   134.9424627096726
               80040,   5991759.572172698,   1354.674581543302,   -4337422.45068053,   1687.989565606665,  -5530959.027328857,   153.0037641745035
               80100,   6072450.870042697,   1334.991112860193,  -4235721.748154865,   1701.978781027954,  -5521237.652785654,   171.0370818795274
