sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
               96840,  -1537274.524339553,    4553.86526752495,  -5772715.938871514,  -3851.630214857494,   3157263.576415597,  -4840.882804867358,       248812024.184,   14424.26842592593
               96900,  -1806720.962235245,   4424.205542636011,  -5528377.309426141,  -4289.819200129428,   3440151.706311834,  -4585.074917937356,       248811964.184,   14424.26773148148
               96960,  -2067768.341552542,   4274.006595085561,   -5258338.26591528,  -4707.979796338501,   3707047.266921374,  -4308.005317635531,       248811904.184,   14424.26703703704
               97020,   -2319205.04104283,   4103.975074945983,  -4963859.095290796,  -5104.175781072387,   3956712.985805471,  -4010.970848305233,       248811844.184,   14424.26634259259
               97080,  -2559864.607055607,   3914.909308959945,  -4646313.188985135,  -5476.574664440909,   4187992.187679867,  -3695.360168675772,       248811784.184,   14424.26564814815
               97140,  -2788631.140265383,   3707.695436933089,  -4307180.565534722,   -5823.45604799178,   4399814.106913934,  -3362.647141015398,       248811724.184,    14424.2649537037
               97200,  -3004444.438585946,   3483.303151863512,  -3948040.907965261,  -6143.219434665718,    4591198.79195138,  -3014.383845086137,       248811664.184,   14424.26425925926
               97260,  -3206304.873161355,   3242.781066227961,  -3570566.149877378,  -6434.391456952491,   4761261.580183795,  -2652.193251889034,       248811604.184,   14424.26356481481
               97320,  -3393277.975712367,   2987.251728309172,  -3176512.646046964,  -6695.632493561869,   4909217.123943618,  -2277.761593331996,       248811544.184,   14424.26287037037
               97380,  -3564498.716990636,   2717.906313759176,  -2767712.965039665,  -6925.742648139871,   5034382.950479442,  -1892.830464892154,       248811484.184,   14424.26217592593
               97440,  -3719175.457639923,   2435.999018750329,  -2346067.342829525,  -7123.667066820341,   5136182.541024772,  -1499.188699083132,       248811424.184,   14424.26148148148
               97500,  -3856593.554375681,   2142.841182070898,  -1913534.837705844,  -7288.500574683078,   5214147.916356508,  -1098.664048082164,       248811364.184,   14424.26078703704
               97560,  -3976118.606062023,   1839.795164376796,  -1472124.227849761,  -7419.491614475543,   5267921.718553421,  -693.1147142293584,       248811304.184,   14424.26009259259
               97620,  -4077199.325979993,   1528.268013520272,  -1023884.693861867,  -7516.045474227452,   5297258.780992571,  -284.4207672892043,       248811244.184,   14424.25939814815
               97680,  -4159370.028333864,   1209.704945443308,  -570896.3292274647,  -7577.726793632221,   5302027.180957036,   125.5245126277765,       248811184.184,    14424.2587037037
               97740,  -4222252.718825115,   885.5826705544267,  -115260.5222169656,  -7604.261342270407,    5282208.77155804,   534.8233277386747,       248811124.184,   14424.25800925926
               97800,  -4265558.780928331,   557.4025958070973,   340909.7469602551,  -7595.537065900126,   5237899.191990689,   941.5820524173073,       248811064.184,   14424.25731481481
               97860,  -4289090.251322605,   226.6839328734746,   795499.6497965404,  -7551.604400123697,   5169307.357436555,   1343.919882185172,       248811004.184,   14424.25662037037
               97920,   -4292740.67975733,  -105.0432571362039,   1246402.250018595,  -7472.675853753183,    5076754.43218898,   1739.977404448678,       248810944.184,   14424.25592592593
               97980,  -4276495.570457792,  -436.2450520130117,   1691528.197337245,  -7359.124867132892,   4960672.291801426,   2127.925054267517,       248810884.184,   14424.25523148148
               98040,  -4240432.403995208,  -765.3906596124207,    2128815.33114102,  -7211.483953527512,   4821601.482238753,   2505.971419252743,       248810824.184,   14424.25453703704
               98100,  -4184720.240352264,  -1090.959381865386,   2556238.151430006,  -7030.442134449281,   4660188.686137587,   2872.371358611445,       248810764.184,   14424.25384259259
               98160,  -4109618.905704265,  -1411.447522014594,   2971817.115019711,  -6816.841682471579,   4477183.708351546,   3225.433902369978,       248810704.184,   14424.25314814815
               98220,  -4015477.767200091,  -1725.375205893322,   3373627.715935245,  -6571.674187659797,   4273435.994962201,   3563.529897912535,       248810644.184,    14424.2524537037
               98280,  -3902734.101763095,  -2031.293088587579,   3759809.309959304,  -6296.075966241114,    4049890.70187323,    3885.09937215945,       248810584.184,   14424.25175925926
               98340,   -3771911.06663382,  -2327.788918423187,   4128573.644487331,  -5991.322832535498,   3807584.330968214,   4188.658578975055,       248810524.184,   14424.25106481481
               98400,  -3623615.281040181,  -2613.493930895183,   4478213.056173845,  -5658.824257477329,   3547639.953597341,   4472.806702733069,       248810464.184,   14424.25037037037
               98460,  -3458534.030001405,  -2887.089045903119,   4807108.300321154,  -5300.116939276624,   3271262.042860729,   4736.232190374673,       248810404.184,   14424.24967592592
               98520,  -3277432.102846427,  -3147.310842470891,   5113735.977558693,  -4916.857813896676,   2979730.937772018,   4977.718685767234,       248810344.184,   14424.24898148148
               98580,  -3081148.280550316,  -3392.957286010786,   5396675.525083468,  -4510.816535065176,   2674396.963911774,   5196.150541708632,       248810284.184,   14424.24828703704
               98640,  -2870591.487460895,  -3622.893184138125,   5654615.741574167,  -4083.867455488191,    2356674.23661175,   5390.517886520625,       248810224.184,   14424.24759259259
               98700,  -2646736.624397171,  -3836.055348053084,   5886360.816847993,  -3637.981142799872,   2028034.174045063,   5559.921223834445,       248810164.184,   14424.24689814815
               98760,  -2410620.101448287,  -4031.457437581606,   6090835.839394933,  -3175.215465556107,   1689998.748829751,   5703.575545892748,       248810104.184,    14424.2462037037
               98820,  -2163335.090082452,  -4208.194469105899,   6267091.757093764,  -2697.706286265069,   1344133.507880646,   5820.813942472522,       248810044.184,   14424.24550925926
               98880,  -1906026.515385651,  -4365.446966818986,   6414309.768681783,  -2207.657800040947,   992040.3912632761,   5911.090689376288,       248809984.184,   14424.24481481481
               98940,  -1639885.810385981,  -4502.484739007536,   6531805.125911021,  -1707.332558963893,   635350.3817098674,   5973.983802341517,       248809924.184,   14424.24412037037
               99000,  -1366145.455477626,  -4618.670262402907,   6619030.328770816,  -1199.041223627512,   275716.0172478295,   6009.197044183123,       248809864.184,   14424.24342592592
               99060,  -1086073.326934254,  -4713.461659044259,   6675577.698685292,  -685.1320846479555,  -85196.19993814158,   6016.561375010521,       248809804.184,   14424.24273148148
               99120,  -800966.8793911478,  -4786.415251570305,   6701181.317196267,  -167.9803980907772,  -445713.4647421192,   5996.035837447692,       248809744.184,   14424.24203703704
               99180,  -512147.1879744945,   -4837.18768439663,   6695718.320312334,   350.0224201646624,  -804164.3663827793,   5947.707870933908,       248809684.184,   14424.24134259259
               99240,  -220952.8764608915,  -4865.537599847707,    6659209.54143485,   866.4796951663226,  -1158886.587281199,   5871.793051390034,       248809624.184,   14424.24064814815
               99300,   71266.04154411593,   -4871.32685999201,   6591819.498553286,   1379.000441977696,  -1508234.569037623,    5768.63425480046,       248809564.184,    14424.2399537037
               99360,   363154.3809166838,  -4854.521306678801,   6493855.724228941,   1885.210315698895,  -1850587.110956433,   5638.700245579421,       248809504.184,   14424.23925925926
               99420,   653358.0349267444,  -4815.191054089503,   6365767.439746342,   2382.762514506475,  -2184354.866691588,   5482.583692959537,       248809444.184,   14424.23856481481
               99480,   940530.2285787106,  -4753.510309999439,   6208143.577697112,   2869.348587465215,  -2507987.704851233,   5300.998621054193,       248809384.184,   14424.23787037037
               99540,   1223337.747037631,   -4669.75672388619,   6021710.160162019,   3342.709098710905,  -2819981.899812652,   5094.777300696481,       248809324.184,   14424.23717592593
               99600,   1500467.110745604,  -4564.310262021533,   5807327.042560545,   3800.644099638222,  -3118887.119559252,   4864.866593640257,       248809264.184,   14424.23648148148
               99660,   1770630.668902704,  -4437.651611734486,    5565984.03613308,   4241.023360964474,  -3403313.178061406,   4612.323762211566,       248809204.184,   14424.23578703704
               99720,   2032572.583180612,  -4290.360119129655,   5298796.424896471,   4661.796316987643,  -3671936.520583665,    4338.31176001246,       248809144.184,   14424.23509259259
               99780,   2285074.673858066,  -4123.111266678782,   5006999.895755769,   5061.001675026689,  -3923506.411312321,    4044.09402179248,       248809084.184,   14424.23439814815
               99840,   2526962.101017062,  -3936.673699265413,   4691944.903249303,   5436.776643932973,  -4156850.793859509,   3731.028773101117,       248809024.184,    14424.2337037037
               99900,   2757108.854018898,   -3731.90580944345,    4355090.49313871,   5787.365736700519,  -4370881.796510799,   3400.562882803888,       248808964.184,   14424.23300925926
               99960,   2974443.023190381,  -3509.751894857343,   3997997.611712612,   6111.129103587687,  -4564600.855541355,    3054.22528397098,       248808904.184,   14424.23231481481
              100020,   3177951.828492838,  -3271.237902953721,   3622321.930241276,   6406.550353797854,  -4737103.431527754,   2693.619991011353,       248808844.184,   14424.23162037037
              100080,   3366686.380919626,  -3017.466780277256,   3229806.216480162,   6672.243825653905,  -4887583.295323439,   2320.418743212552,       248808784.184,   14424.23092592593
              100140,   3539766.153469143,  -2749.613445773424,   2822272.287462167,   6906.961267343008,  -5015336.362242451,   1936.353307036753,       248808724.184,   14424.23023148148
              100200,   3696383.139768776,  -2468.919409602001,   2401612.580022636,   7109.597892701707,  -5119764.054999053,   1543.207471600493,       248808664.184,   14424.22953703704
              100260,   3835805.679776063,  -2176.687060982658,   1969781.377555337,   7279.197779151697,  -5200376.178076453,   1142.808773708186,       248808604.184,   14424.22884259259
              100320,    3957381.93345324,  -1874.273650531253,   1528785.733385506,   7414.958577779325,  -5256793.288433926,   737.0199906014074,       248808544.184,   14424.22814814815
              100380,   4060542.984894929,  -1563.084994386258,   1080676.132854249,   7516.235508664266,  -5288748.549801127,   327.7304402076398,       248808484.184,    14424.2274537037
              100440,   4144805.561078425,  -1244.568929152109,   627536.9377235189,   7582.544617895741,  -5296089.060239621,  -83.15286989438044,       248808424.184,   14424.22675925926
              100500,    4209774.35119719,  -920.2085482854136,   171476.6578193135,   7613.565276249159,  -5278776.645162108,  -493.7142023460109,       248808364.184,   14424.22606481481
              100560,   4255143.914419217,  -591.5152520033124,  -285381.9040783928,   7609.141903218576,  -5236888.110578607,  -902.0381152615226,       248808304.184,   14424.22537037037
              100620,     4280700.1658771,  -260.0216440872568,   -740911.587227887,   7569.284903986075,   -5170614.95397018,  -1306.218508632982,       248808244.184,   14424.22467592593
              100680,   4286321.432732856,   72.72568992516031,  -1192990.840304207,   7494.170810937953,  -5080262.532861727,  -1704.367647131493,       248808184.184,   14424.22398148148
              100740,   4271979.074259491,   405.1734877354212,   -1639513.67328836,   7384.141625482366,  -4966248.693860246,  -2094.625114280809,       248808124.184,   14424.22328703704
              100800,   4237737.662029883,   735.7691623083498,  -2078399.545863656,   7239.703360157107,  -4829101.867627506,  -2475.166652978261,       248808064.184,   14424.22259259259
              100860,   4183754.718489209,   1062.968164243534,  -2507603.144443522,   7061.523785310158,  -4669458.637951019,  -2844.212847610255,       248808004.184,   14424.22189814815
              100920,   4110280.014399041,   1385.241317505779,  -2925124.000341565,   6850.429388957128,   -4488060.79574716,  -3200.037603558972,       248807944.184,    14424.2212037037
              100980,   4017654.427863737,   1701.082091444599,  -3329015.902240771,   6607.401562739931,  -4285751.891458914,  -3540.976380725222,       248807884.184,   14424.22050925926
              101040,   3906308.369870832,   2009.013772179485,   -3717396.05702281,   6333.572031193431,  -4063473.301881884,  -3865.434138797281,       248807824.184,   14424.21981481481
              101100,   3776759.783482283,   2307.596496805526,  -4088453.954177748,   6030.217545741673,  -3822259.829947821,  -4171.892953373633,       248807764.184,   14424.21912037037
              101160,   3629611.725989019,   2595.434114483126,   -4440459.89042364,   5698.753868956591,  -3563234.858400999,  -4458.919263691608,       248807704.184,   14424.21842592592
              101220,   3465549.545473482,   2871.180839313615,  -4771773.112817589,   5340.729078590394,  -3287605.080601494,  -4725.170714613769,       248807644.184,   14424.21773148148
              101280,   3285337.665300077,   3133.547660965009,  -5080849.540525833,   4957.816224703279,  -2996654.833867359,  -4969.402557667546,       248807584.184,   14424.21703703704
              101340,   3089815.992057858,   3381.308480293028,     -5366249.027529,   4551.805376823154,  -2691740.062809986,  -5190.473578307131,       248807524.184,   14424.21634259259
              101400,   2879895.964401758,   3613.305938691695,     -5626642.130858,   4124.595101462781,  -2374281.942009864,  -5387.351519150438,       248807464.184,   14424.21564814815
              101460,   2656556.262065019,   3828.456911595196,  -5860816.351470867,   3678.183413457829,  -2045760.189113015,  -5559.117971720877,       248807404.184,    14424.2149537037
              101520,   2420838.196034403,    4025.75763842537,  -6067681.817575847,   3214.658247450555,  -1707706.100988347,  -5704.972712171417,       248807344.184,   14424.21425925926
              101580,   2173840.802482283,   4204.288463321428,  -6246276.383064291,   2736.187498408693,  -1361695.346965784,  -5824.237459564293,       248807284.184,   14424.21356481481
              101640,   1916715.664523741,   4363.218163185446,  -6395770.116719013,   2245.008682318059,  -1009340.554364299,  -5916.359038498461,       248807224.184,   14424.21287037037
              101700,   1650661.487205869,   4501.807841909414,  -6515469.160991701,   1743.418270105934,  -652283.7225125466,  -5980.911931195285,       248807164.184,   14424.21217592592
              101760,   1376918.452331445,   4619.414372099959,  -6604818.942374943,   1233.760749428378,  -292188.5022566742,  -6017.600207542472,       248807104.184,   14424.21148148148
              101820,   1096762.380764068,   4715.493368163637,  -6663406.718711459,   718.4174701802348,   69267.62146300334,  -6026.258825031806,       248807044.184,   14424.21078703704
              101880,   811498.7307518085,   4789.601677240544,   -6690963.45216227,   199.7953304569624,   430401.2060045827,  -6006.854293982046,       248806984.184,   14424.21009259259
              101940,   522456.4615370483,   4841.399377154362,  -6687364.999976416,  -319.6846397889682,   789530.7482514414,    -5959.4847068861,       248806924.184,   14424.20939814815
              102000,   230981.7920884355,   4870.651273262698,  -6652632.618646105,  -837.5987399947354,   1144984.564571614,  -5884.379134137975,       248806864.184,    14424.2087037037
              102060,  -61568.11480364577,    4877.22788882204,  -6586932.780471344,  -1351.532047923634,   1495108.615644244,  -5781.896391753836,       248806804.184,   14424.20800925926
              102120,  -353831.5125856791,   4861.105946206992,  -6490576.304976684,  -1859.089799607127,   1838274.238723433,  -5652.523189981067,       248806744.184,   14424.20731481481
              102180,  -644448.4445926598,   4822.368339021766,  -6364016.810999483,  -2357.908644465263,   2172885.750539231,  -5496.871674864858,       248806684.184,   14424.20662037037
              102240,  -932067.1008140141,   4761.203597798465,  -6207848.498585574,  -2845.667720948893,   2497387.884852111,   -5315.67637789704,       248806624.184,   14424.20592592593
              102300,  -1215350.127534828,   4677.904854569392,  -6022803.273064391,  -3320.099499514669,    2810273.02967265,  -5109.790591784612,       248806564.184,   14424.20523148148
              102360,  -1492980.860006554,   4572.868314116103,   -5809747.22681669,  -3779.000341488564,   3110088.230324194,  -4880.182193132275,       248806504.184,   14424.20453703704
              102420,  -1763669.448842723,   4446.591242120953,  -5569676.497275133,  -4220.240724375639,   3395441.925852208,  -4627.928935417658,       248806444.184,   14424.20384259259
              102480,  -2026158.851518737,   4299.669482761809,  -5303712.522598994,  -4641.775086410233,   3665010.387759647,  -4354.213238040854,       248806384.184,   14424.20314814815
              102540,  -2279230.661173782,   4132.794520488435,  -5013096.719224089,  -5041.651245588417,   3917543.831662235,   -4060.31649943823,       248806324.184,    14424.2024537037
              102600,  -2521710.745860048,   3946.750102788241,  -4699184.608096105,  -5418.019351058801,   4151872.174197638,  -3747.612964259324,       248806264.184,   14424.20175925926
              102660,  -2752474.672451389,    3742.40844268094,  -4363439.418840257,  -5769.140327546218,   4366910.409378106,  -3417.563176409977,       248806204.184,   14424.20106481481
              102720,  -2970452.890602617,   3520.726021470886,  -4007425.203391763,  -6093.393776416946,   4561663.580532931,  -3071.707051359221,       248806144.184,   14424.20037037037
              102780,  -3174635.653431929,   3282.739013925949,  -3632799.492704401,  -6389.285300045536,   4735231.326033734,  -2711.656602493814,       248806084.184,   14424.19967592593
              102840,  -3364077.652974847,   3029.558359540919,  -3241305.532061073,  -6655.453219281691,   4886811.979118868,  -2339.088357481775,       248806024.184,   14424.19898148148
              102900,  -3537902.349918309,   2762.364504878577,   -2834764.13222632,  -6890.674657024304,   5015706.204321049,  -1955.735501578404,       248805964.184,   14424.19828703704
              102960,  -3695305.978659108,   2482.401843163477,   -2415065.17520269,  -7093.870964163153,   5121320.155242826,  -1563.379785579082,       248805904.184,   14424.19759259259
              103020,  -3835561.210333393,   2190.972878332904,    -1984158.8146795,  -7264.112467428083,   5203168.140704167,  -1163.843236698691,       248805844.184,   14424.19689814815
              103080,  -3958020.458123047,   1889.432141628244,  -1544046.412390819,  -7400.622521971459,   5260874.788596876,  -758.9797110443359,       248805784.184,    14424.1962037037
              103140,  -4062118.810852534,   1579.179889542717,  -1096771.252532229,  -7502.780854785749,   5294176.699106663,   -350.666326554615,       248805724.184,   14424.19550925926
              103200,  -4147376.582637206,   1261.655612530781,  -644409.0771216755,  -7570.126188307482,   5302923.581298403,   59.20518468679474,       248805664.184,   14424.19481481481
              103260,  -4213401.468122491,   938.3313843372385,  -189058.4857324809,  -7602.358136768308,   5287078.869391449,    468.737165983396,       248805604.184,   14424.19412037037
              103320,  -4259890.294655379,   610.7050821244611,   267168.7566223459,  -7599.338371012894,   5246719.817371273,   876.0347289049818,       248805544.184,   14424.19342592593
              103380,  -4286630.364546492,   280.2935077712081,   722157.4595115947,  -7561.091050598147,   5182037.072880831,   1279.214411438556,       248805484.184,   14424.19273148148
              103440,    -4293500.3824064,  -51.37455920799092,   1173798.751090317,    -7487.8025250147,   5093333.733604511,   1676.412763893482,       248805424.184,   14424.19203703704
              103500,  -4280470.964366281,  -382.7653467112041,   1619999.782363717,  -7379.820308818887,   4981023.891587658,   2065.794825724488,       248805364.184,   14424.19134259259
              103560,  -4247604.727813933,  -712.3470827971839,   2058693.348360555,  -7237.651338328913,   4845630.673122597,   2445.562457232088,       248805304.184,   14424.19064814815
              103620,  -4195055.962085227,  -1038.596966109088,   2487847.383409316,  -7061.959520317315,   4687783.783967105,   2813.962491002006,       248805244.184,    14424.1899537037
              103680,  -4123069.882343003,  -1360.008084287733,   2905474.288417174,  -6853.562585820575,   4508216.571740374,   3169.294668945117,       248805184.184,   14424.18925925926
              103740,  -4031981.470644217,   -1675.09625111494,   3309640.048917759,  -6613.428264785251,   4307762.619357713,   3509.919331890083,       248805124.184,   14424.18856481481
              103800,  -3922213.909936611,  -1982.406733637423,   3698473.103672207,  -6342.669799775553,   4087351.885313103,   3834.264829855576,       248805064.184,   14424.18787037037
              103860,   -3794276.61843431,  -2280.520841110659,   4070172.924774719,  -6042.540819382297,   3848006.408493407,   4140.834622382075,       248805004.184,   14424.18717592592
              103920,  -3648762.893491245,  -2568.062348265754,   4423018.271522008,  -5714.429594296044,   3590835.597007129,   4428.214039630171,       248804944.184,   14424.18648148148
              103980,  -3486347.175719915,  -2843.703726137529,    4755375.08175155,  -5359.852701240257,   3317031.122224953,   4695.076676348021,       248804884.184,   14424.18578703704
              104040,  -3307781.945684716,  -3106.172154495911,   5065703.965929918,  -4980.448122102946,   3027861.440860915,   4940.190392273526,       248804824.184,   14424.18509259259
              104100,  -3113894.267030702,  -3354.255290793574,   5352567.270974722,  -4577.967807660416,   2724665.969463024,   5162.422894063399,       248804764.184,   14424.18439814815
              104160,   -2905581.99138626,  -3586.806771478325,   5614635.682616971,  -4154.269737252223,   2408848.937129332,   5360.746875429558,       248804704.184,    14424.1837037037
              104220,  -2683809.641797466,  -3802.751422519484,   5850694.337048958,  -3711.309507645138,   2081872.943615605,   5534.244693813699,       248804644.184,   14424.18300925926
              104280,  -2449603.992809321,  -4001.090157061427,   6059648.414650875,   -3251.13148611296,   1745252.251249696,   5682.112563641498,       248804584.184,   14424.18231481481
              104340,  -2204049.366600926,  -4180.904539246554,   6240528.190742699,  -2775.859564459224,   1400545.840212453,    5803.66424796926,       248804524.184,   14424.18162037037
              104400,  -1948282.665803324,  -4341.360994442863,   6392493.520560479,  -2287.687552317475,   1049350.257781629,   5898.334232167866,       248804464.184,   14424.18092592592
              104460,  -1683488.164777454,  -4481.714647370448,   6514837.738001279,  -1788.869249576935,   693292.2930600367,   5965.680365182267,       248804404.184,   14424.18023148148
              104520,  -1410892.082200521,  -4601.312770946446,   6606990.950115646,  -1281.708239195438,   334021.5095184825,    6005.38595585947,       248804344.184,   14424.17953703704
              104580,  -1131756.958798345,  -4699.597830060375,   6668522.711841874,  -768.5474429721633,  -26797.33162559267,   6017.261313854267,       248804284.184,   14424.17884259259
              104640,  -847375.8649652515,  -4776.110105953746,   6699144.068066631,  -251.7584840528605,  -387491.9236055567,   6001.244726699988,       248804224.184,   14424.17814814815
              104700,  -559066.4638268878,  -4830.489888406855,   6698708.952756972,   266.2690989764322,  -746390.1078499195,   5957.402866769827,       248804164.184,    14424.1774537037
              104760,  -268164.9560216269,  -4862.479224536596,   6667214.937628716,   783.1387405928429,  -1101827.574933575,   5885.930624053047,       248804104.184,   14424.17675925926
              104820,   23980.06690174076,  -4871.923214677695,   6604803.325590899,   1296.457792798994,  -1452155.538218834,   5787.150362925962,       248804044.184,   14424.17606481481
              104880,   316013.8330524929,  -4858.770847557288,   6511758.587025051,   1803.848478225841,  -1795748.345628975,   5661.510603407709,       248803984.184,   14424.17537037037
              104940,   606581.6369015282,  -4823.075368779231,   6388507.139814342,   2302.958804031781,  -2131010.995096955,   5509.584129752789,       248803924.184,   14424.17467592593
              105000,   894335.0939856437,  -4764.994178503938,   6235615.476919216,    2791.47338839343,  -2456386.519475191,   5332.065531638209,       248803864.184,   14424.17398148148
              105060,   1177938.375289004,  -4684.788256142836,   6053787.648195482,   3267.124151199489,   -2770363.20708083,   5129.768185649802,       248803804.184,   14424.17328703704
              105120,   1456074.392906914,  -4582.821111876717,   5843862.106054611,   3727.700820563075,   -3071481.62458747,   4903.620687249573,       248803744.184,   14424.17259259259
              105180,   1727450.908646517,  -4459.557266850829,   5606807.927463938,   4171.061206970933,  -3358341.409660214,   4654.662745906387,       248803684.184,   14424.17189814815
              105240,   1990806.537392781,  -4315.560265988884,    5343720.42766474,   4595.141197300934,   -3629607.80156691,   4384.040558585769,       248803624.184,    14424.1712037037
              105300,   2244916.617368277,  -4151.490229496331,   5055816.183833169,   4997.964421572309,  -3884017.878986149,   4093.001679307424,       248803564.184,   14424.17050925926
              105360,   2488598.919844107,  -3968.100951282017,   4744427.489713809,   5377.651546155674,   -4120386.47536976,   3782.889404981257,       248803504.184,   14424.16981481481
              105420,   2720719.171418457,  -3766.236554704754,   4410996.264999172,   5732.429148270275,  -4337611.743504799,   3455.136700208292,       248803444.184,   14424.16912037037
              105480,   2940196.362668945,  -3546.827718239213,   4057067.445900231,   6060.638127939979,  -4534680.342354587,   3111.259686165622,       248803384.184,   14424.16842592593
              105540,   3146007.817806675,  -3310.887485838643,     3684281.8859361,   6360.741615174317,  -4710672.220836858,   2752.850721071225,       248803324.184,   14424.16773148148
              105600,   3337194.000911023,  -3059.506678939105,   3294368.798450662,   6631.332331986635,  -4864764.974916534,   2381.571102024521,       248803264.184,   14424.16703703704
              105660,   3512863.035405806,  -2793.848929186093,   2889137.774726091,   6871.139370962836,  -4996237.756244942,   1999.143420226281,       248803204.184,   14424.16634259259
              105720,   3672194.914644808,  -2515.145353054505,   2470470.413790061,   7079.034354446001,  -5104474.712561019,   1607.343603677498,       248803144.184,   14424.16564814815
              105780,   3814445.382806328,  -2224.688891562054,   2040311.602093835,   7254.036941003989,  -5188967.942175835,   1207.992683422926,       248803084.184,    14424.1649537037
              105840,   3938949.466747418,  -1923.828340227193,    1600660.48315345,   7395.319648690617,  -5249319.947080745,   802.9483212224274,       248803024.184,   14424.16425925926
              105900,   4045124.641033635,  -1613.962096280253,   1153561.158984778,     7502.2119676872,  -5285245.571543265,   394.0961381833748,       248802964.184,   14424.16356481481
              105960,   4132473.610033792,  -1296.531651883613,   701093.1667102125,   7574.203738209177,  -5296573.415471311,  -16.65911464697931,       248802904.184,   14424.16287037037
              106020,     4200586.6927438,  -973.0148637373303,   245361.7750572838,   7610.947773066024,  -5283246.714325485,  -427.4025014671031,       248802844.184,   14424.16217592593
              106080,   4249143.797871307,  -644.9190309248572,  -211511.8534033591,   7612.261707955409,  -5245323.679927333,   -836.217919377067,       248802784.184,   14424.16148148148
              106140,   4277915.978664534,  -313.7738141741822,  -667400.5875333612,    7578.12906643416,  -5182977.299135536,  -1241.197144384181,       248802724.184,   14424.16078703704
              106200,   4286766.558994925,   18.87596914174376,  -1120181.293004122,   7508.699530514983,  -5096494.590027365,  -1640.448861070522,       248802664.184,   14424.16009259259
              106260,   4275651.824291984,   351.4776389779915,  -1567744.789945283,   7404.288411966595,  -4986275.317914966,  -2032.107630923896,       248802604.184,   14424.15939814815
              106320,   4244621.273070246,   682.4779995107435,  -2008005.754864141,   7265.375323615849,  -4852830.176228172,  -2414.342754288958,       248802544.184,    14424.1587037037
              106380,   4193817.426969388,   1010.330702338732,  -2438912.518922071,   7092.602054236873,  -4696778.439993128,  -2785.366981122857,       248802484.184,   14424.15800925926
              106440,   4123475.199436231,    1333.50358903941,  -2858456.714998733,   6886.769654931764,  -4518845.102310785,  -3143.445026244343,       248802424.184,   14424.15731481481
              106500,   4033920.825399717,   1650.485976007591,  -3264682.726578711,   6648.834749229357,  -4319857.506876343,  -3486.901845548216,       248802364.184,   14424.15662037037
              106560,   3925570.356511723,   1959.795844613898,  -3655696.892357984,   6379.905083420322,    -4100741.4921617,  -3814.130630717617,       248802304.184,   14424.15592592592
              106620,    3798927.72873556,   2259.986900060704,  -4029676.421585782,   6081.234337873608,  -3862517.065392221,  -4123.600481300823,       248802244.184,   14424.15523148148
              106680,   3654582.411245198,    2549.65546288506,  -4384877.976526568,   5754.216224211113,  -3606293.626870674,  -4413.863714620668,       248802184.184,   14424.15453703704
              106740,   3493206.647738656,    2827.44715785936,  -4719645.880040533,   5400.377897218051,  -3333264.767518555,  -4683.562775844204,       248802124.184,   14424.15384259259
              106800,   3315552.303353736,   3092.063366067138,  -5032419.908129415,   5021.372714206893,  -3044702.664703165,  -4931.436712645526,       248802064.184,   14424.15314814815
              106860,   3122447.332391896,   3342.267407177304,  -5321742.629368092,   4618.972378201655,  -2741952.103484118,  -5156.327181231532,       248802004.184,    14424.1524537037
              106920,    2914791.88399169,    3576.89042039638,  -5586266.255428417,   4195.058504735783,  -2426424.152331045,  -5357.183953051864,       248801944.184,   14424.15175925926
              106980,   2693554.064735787,   3794.836914234605,  -5824758.969386357,     3751.6136552379,  -2099589.524123654,  -5533.069894261584,       248801884.184,   14424.15106481481
              107040,   2459765.378912992,   3995.089957065112,  -6036110.701169997,   3290.711882886914,  -1762971.654834265,   -5683.16539292619,       248801824.184,   14424.15037037037
              107100,   2214515.868778332,   4176.715982471654,  -6219338.322339303,   2814.508839432131,  -1418139.533702002,  -5806.772212032605,       248801764.184,   14424.14967592592
              107160,   1958948.978650118,   4338.869185553075,  -6373590.235368676,    2325.23149377536,  -1066700.319928829,  -5903.316749570155,       248801704.184,   14424.14898148148
              107220,   1694256.168043958,   4480.795488664707,  -6498150.335712242,   1825.167515084622,  -710291.7819527347,  -5972.352690249581,       248801644.184,   14424.14828703704
              107280,   1421671.300262659,   4601.836057509006,  -6592441.328148397,   1316.654374841433,  -350574.5961785399,  -6013.563036807996,       248801584.184,   14424.14759259259
              107340,   1142464.833930545,    4701.43035102069,  -6656027.382204596,   802.0682235063202,   10775.45733303018,  -6026.761512277616,       248801524.184,   14424.14689814815
              107400,   857937.8458759589,   4779.118691105505,  -6688616.114834282,   283.8125984150977,   372075.3643034595,  -6011.893328050421,       248801464.184,    14424.1462037037
              107460,   569415.9145223656,   4834.544340963235,   -6690059.89193312,  -235.6929799102056,   731642.7726807902,   -5969.03531602166,       248801404.184,   14424.14550925926
              107520,   278242.8935432311,   4867.455083438923,  -6660356.443721491,  -754.0244656352427,   1087803.877969117,  -5898.395426518346,       248801344.184,   14424.14481481481
