sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               68844,   956417.6831852514,  -5301434.647215149,   4113781.361152478,   834.1744123652189,  -4578.834452522767,  -6094.687239841905
               68856,   966339.3271827849,  -5355890.403643992,   4040268.243528176,   819.4075212588301,  -4496.985546154042,  -6157.310838112059
               68868,   976082.8595727354,  -5409358.984840494,   3966010.440624408,   804.4896003984287,  -4414.307774290169,  -6218.799546700178
               68880,   985646.4844681208,  -5461830.535700256,   3891021.639327633,   789.4233993925544,  -4330.816375750936,  -6279.142032265656
               68892,   995028.4391417542,   -5513295.38488733,   3815315.661258862,   774.2116951801205,  -4246.526739320381,  -6338.327172734904
               68904,    1004226.99435114,   -5563744.04661679,    3738906.46022612,    758.857291518581,  -4161.454400910397,  -6396.344059351321
               68916,   1013240.454657203,  -5613167.222403116,   3661808.119652534,   743.3630184671525,  -4075.615040697224,   -6453.18199868595
               68928,   1022067.158736782,   -5661555.80277405,   3584034.849980539,   727.7317318651909,  -3989.024480231334,  -6508.830514608449
               68940,   1030705.479688841,   -5708900.86894962,   3505600.986052669,   711.9663128058146,  -3901.698679521281,  -6563.279350218007
               68952,    1039153.82533433,  -5755193.694486011,   3426520.984469415,   696.0696671048727,  -3813.653734092012,  -6616.518469733847
               68964,    1047410.63850965,  -5800425.746883976,   3346809.420924649,   680.0447247653584,  -3724.905872018208,  -6668.538060344988
               68976,   1055474.397353664,   -5844588.68916153,   3266480.987519092,   663.8944394373622,  -3635.471450933198,  -6719.328534018893
               68988,   1063343.615588197,  -5887674.381390568,   3185550.490052331,   647.6217878736688,   -3545.36695501398,    -6768.8805292687
               69000,   1071016.842791982,  -5929674.882197198,   3104032.845293866,   631.2297693810929,   -3454.60899194294,  -6817.184912878692
               69012,      1078492.664668,  -5970582.450225451,   3021943.078233728,   614.7214052676609,  -3363.214289846777,  -6864.232781587687
               69024,   1085769.703304148,  -6010389.545564136,   2939296.319313124,   598.0997382857352,  -3271.199694213262,  -6910.015463730055
               69036,   1092846.617427217,  -6049088.831136577,   2856107.801635664,   581.3678320711874,  -3178.582164786335,  -6954.524520834047
               69048,   1099722.102650111,  -6086673.174052932,   2772392.858159656,   564.5287705787216,  -3085.378772440161,  -6997.751749177127
               69060,   1106394.891712258,  -6123135.646924918,   2688166.918872001,   547.5856575134529,  -2991.606696032702,   -7039.68918129806
               69072,   1112863.754713196,  -6158469.529142623,   2603445.507944206,   530.5416157588453,  -2897.283219239376,  -7080.329087465429
               69084,   1119127.499339255,  -6192668.308113225,   2518244.240871027,   513.3997868011151,  -2802.425727367406,  -7119.663977102361
               69096,   1125184.971083325,  -6225725.680461369,   2432578.821592291,   496.1633301502051,  -2707.051704151431,  -7157.686600167146
               69108,   1131035.053457645,  -6257635.553190977,    2346465.03959841,   478.8354227574378,  -2611.178728530981,  -7194.389948489539
               69120,   1136676.668199595,  -6288392.044808283,   2259918.767020131,   461.4192584299522,  -2514.824471410396,  -7229.767257062478
               69132,   1142108.775470432,  -6317989.486405882,   2172955.955703048,   443.9180472420346,  -2418.006692401803,  -7263.812005288979
               69144,    1147330.37404695,  -6346422.422707606,   2085592.634267427,   426.3350149434517,  -2320.743236551736,  -7296.517918183987
               69156,   1152340.501506024,  -6373685.613074011,   1997844.905153878,   408.6734023648942,  -2223.052031052014,  -7327.878967530954
               69168,   1157138.234401994,  -6399774.032468316,    1909728.94165542,   390.9364648206399,  -2124.951081935476,  -7357.889372992933
               69180,   1161722.688436877,  -6424682.872382591,   1821260.984936487,   373.1274715085475,  -2026.458470757184,   -7386.54360317799
               69192,   1166093.018623353,  -6448407.541724042,   1732457.341039427,    355.249704907493,  -1927.592351261705,  -7413.836376658723
               69204,   1170248.419440512,  -6470943.667661224,   1643334.377879039,   337.3064601723559,  -1828.370946037092,  -7439.762662945713
               69216,    1174188.12498232,  -6492287.096430022,   1553908.522225706,   319.3010445266706,  -1728.812543156173,  -7464.317683414725
               69228,   1177911.409098794,  -6512433.894099261,   1464196.256677685,   301.2367766530526,  -1628.935492805769,  -7487.496912187481
               69240,   1181417.585529837,  -6531380.347295779,   1374214.116623103,   283.1169860815132,  -1528.758203904463,   -7509.29607696585
               69252,   1184706.008031731,  -6549122.963888868,   1283978.687192222,   264.9450125757738,  -1428.299140709547,  -7529.711159819309
               69264,   1187776.070496246,  -6565658.473633933,   1193506.600200539,   246.7242055176957,   -1327.57681941377,  -7548.738397925496
               69276,   1190627.207062359,  -6580983.828775242,   1102814.531083278,   228.4579232899352,  -1226.609804732508,  -7566.374284263769
               69288,   1193258.892220549,  -6595096.204607679,   1011919.195821846,   210.1495326569409,  -1125.416706481994,  -7582.615568261604
               69300,   1195670.640909655,  -6607992.999997382,   920837.3478628119,   191.8024081444061,  -1024.016176149235,  -7597.459256393726
               69312,   1197862.008606287,  -6619671.837861175,   829585.7750299815,     173.41993141729,  -922.4269034542491,  -7610.902612733856
               69324,    1199832.59140675,   -6630130.56560469,   738181.2964301371,   155.0054906565236,  -820.6676129052541,  -7622.943159459001
               69336,   1201582.026101496,  -6639367.255519147,   646640.7593530099,   136.5624799345144,  -718.7570603474446,  -7633.578677306136
               69348,   1203109.990242067,  -6647380.205136637,   554981.0361660586,    118.094298589565,  -616.7140295059941,  -7642.807205981268
               69360,   1204416.202200529,  -6654167.937543935,   463219.0212046248,    99.6043505993218,  -514.5573285239161,  -7650.627044520739
               69372,   1205500.421221377,  -6659729.201654699,   371371.6276580406,    81.0960439533679,  -412.3057864954283,   -7657.03675160474
               69384,   1206362.447465913,  -6664062.972440074,    279455.784452261,   62.57279002507654,  -309.9782499954511,  -7662.035145822972
               69396,    1207002.12204908,  -6667168.451117627,   187488.4331295941,    44.0380029428414,   -207.593579605887,  -7665.621305892399
               69408,   1207419.327068743,  -6669045.065298568,   95486.52472610833,   25.49509896079863,  -105.1706464393177,  -7667.794570827051
               69420,   1207613.985627425,  -6669692.469093246,   3467.016647287898,    6.94749582915729,  -2.728328660758432,  -7668.554540059863
               69432,   1207586.061846478,  -6669110.543174916,   -88553.1304574846,  -11.60138783574603,   99.71449199188467,  -7667.901073516496
               69444,   1207335.560872696,  -6667299.394801719,   -180556.955821044,  -30.14813318155224,   202.1389336880181,  -7665.834291641157
               69456,   1206862.528877366,  -6664259.357796917,    -272527.50168458,  -48.68932175002821,   304.5261179845801,  -7662.354575374407
               69468,   1206167.053047761,  -6659990.992487369,  -364447.8164232199,  -67.22153610714275,   406.8571733056369,   -7657.46256608294
               69480,   1205249.261571064,  -6654495.085600249,  -456300.9576704812,  -85.74136047295357,   509.1132384207116,  -7651.159165441365
               69492,   1204109.323610749,  -6647772.650118037,  -548069.9954410172,  -104.2453813511896,   611.2754659212069,  -7643.445535266026
               69504,   1202747.449275393,   -6639824.92509182,  -639738.0152510811,  -122.7301881584122,   713.3250256942813,  -7634.323097300849
               69516,   1201163.889579956,  -6630653.375412904,  -731288.1212361321,  -141.1923738526395,   815.2431083935351,  -7623.793532955304
               69528,   1199358.936399512,  -6620259.691542816,  -822703.4392650111,  -159.6285355613186,   917.0109289058709,  -7611.858782994476
               69540,   1197332.922415454,  -6608645.789201734,  -913967.1200501085,   -178.035275208528,   1018.609729813887,  -7598.521047181373
               69552,   1195086.221054172,  -6595813.809015373,  -1005062.342252955,  -196.4092001412971,   1120.020784853167,  -7583.782783871462
               69564,   1192619.246418229,  -6581766.116120446,  -1095972.315584661,  -214.7469237549258,   1221.225402363821,  -7567.646709559555
               69576,   1189932.453210032,  -6566505.299728727,  -1186680.283900628,  -233.0450661171891,   1322.204928735662,  -7550.115798379123
               69588,   1187026.336648025,  -6550034.172649823,  -1277169.528288979,   -251.300254591312,   1422.940751846352,   -7531.19328155411
               69600,    1183901.43237541,  -6532355.770772722,  -1367423.370152108,     -269.5091244576,    1523.41430449192,  -7510.882646803371
               69612,   1180558.316361424,  -6513473.352506232,  -1457425.174280816,  -287.6683195336096,   1623.607067808983,  -7489.187637697828
               69624,   1176997.604795174,  -6493390.398178414,  -1547158.351920442,  -305.7744927927465,   1723.500574688067,  -7466.112252970472
               69636,   1173219.953972066,  -6472110.609395086,  -1636606.363828431,  -323.8243069811747,   1823.076413177391,   -7441.66074577933
               69648,   1169226.060172839,  -6449637.908357576,  -1725752.723322776,  -341.8144352329257,   1922.316229876477,  -7415.837622923552
               69660,   1165016.659535231,  -6425976.437139785,  -1814580.999320782,  -359.7415616830921,   2021.201733318971,  -7388.647644012723
               69672,   1160592.527918292,  -6401130.556924747,  -1903074.819367562,  -377.6023820789944,   2119.714697344051,  -7360.095820589596
               69684,   1155954.480759388,  -6375104.847200785,   -1991217.87265375,  -395.3936043892062,   2217.836964455801,   -7330.18741520639
               69696,   1151103.372923898,  -6347904.104917446,  -2078993.913021835,  -413.1119494103283,   2315.550449169913,  -7298.927940454815
               69708,   1146040.098547651,  -6319533.343601345,  -2166386.761960588,  -430.7541513713973,   2412.837141347139,  -7266.323157950012
               69720,   1140765.590872122,   -6289997.79243209,  -2253380.311587013,  -448.3169585358191,   2509.679109512838,  -7232.379077268599
               69732,   1135280.822072421,   -6259302.89527847,  -2339958.527615287,  -465.7971338007151,   2606.058504162031,  -7197.101954841014
               69744,   1129586.803078103,  -6227454.309695052,  -2426105.452312133,  -483.1914552935714,   2701.957561049348,  -7160.498292798351
               69756,   1123684.583386845,  -6194457.905879417,  -2511805.207438083,  -500.4967169660812,   2797.358604463258,  -7122.574837773916
               69768,   1117575.250870999,  -6160319.765590178,  -2597041.997174083,  -517.7097291850696,   2892.244050483982,  -7083.338579659713
               69780,   1111259.931577083,  -6125046.181026026,  -2681800.111032918,  -534.8273193203935,   2986.596410224491,  -7042.796750318106
               69792,   1104739.789518236,  -6088643.653665966,  -2766063.926754902,   -551.846332329708,   3080.398293053977,  -7000.956822248866
               69804,   1098016.026459667,  -6051118.893071005,  -2849817.913187305,  -568.7636313399901,   3173.632409803226,  -6957.826507211863
               69816,   1091089.881697152,  -6012478.815647469,  -2933046.633146991,  -585.5760982257138,   3266.281575951287,  -6913.413754805684
               69828,   1083962.631828615,  -5972730.543372195,  -3015734.746265735,  -602.2806341835704,   3358.328714792845,  -6867.726751002384
               69840,   1076635.590518826,  -5931881.402479847,  -3097867.011817695,  -618.8741603036269,    3449.75686058573,  -6820.773916638686
               69852,   1069110.108257278,  -5889938.922112567,   -3179428.29152852,  -635.3536181368172,   3540.549161677975,  -6772.563905863887
               69864,   1061387.572109266,  -5846910.832932241,   -3260403.55236557,  -651.7159702586625,   3630.688883613836,  -6723.105604544763
               69876,   1053469.405460229,  -5802805.065695609,  -3340777.869308745,   -667.958200829118,   3720.159412218221,  -6672.408128627758
               69888,   1045357.067753398,  -5757629.749792512,  -3420536.428101402,  -684.0773161484379,   3808.944256658941,  -6620.480822458778
               69900,     1037052.0542208,  -5711393.211747504,  -3499664.527980849,  -700.0703452089637,   3897.027052486234,  -6567.333257060881
               69912,   1028555.895607661,  -5664103.973685154,  -3578147.584387941,  -715.9343402427256,   3984.391564648992,  -6512.975228370179
               69924,   1019870.157890265,  -5615770.751759276,  -3655971.131655233,  -731.6663772647648,   4071.021690487134,  -6457.416755430296
               69936,    1010996.44198732,  -5566402.454546407,  -3733120.825673237,  -747.2635566120687,   4156.901462699587,    -6400.6680785457
               69948,   1001936.383464886,  -5516008.181403816,  -3809582.446534266,  -762.7230034780251,   4242.015052287304,  -6342.739657394255
               69960,   992691.6522349096,  -5464597.220792346,  -3885341.901153392,  -778.0418684422946,   4326.346771470803,  -6283.642169099331
               69972,   983263.9522474377,  -5412179.048564404,  -3960385.225866015,  -793.2173279960036,   4409.881076581676,  -6223.386506261849
               69984,   973655.0211765491,   -5358763.32621742,  -4034698.589001596,  -808.2465850621621,   4492.602570927525,  -6161.983774952598
               69996,   963866.6301000756,  -5304359.899113069,   -4108268.29343305,  -823.1268695112082,    4574.49600762982,  -6099.445292665213
               70008,   953900.5831731637,  -5248978.794662619,   -4181080.77910134,  -837.8554386715876,   4655.546292434141,  -6035.782586230178
               70020,   943758.7172957398,  -5192630.220478724,  -4253122.625514815,  -852.4295778352709,   4735.738486492283,  -5971.007389690255
               70032,   933442.9017739417,  -5135324.562493996,  -4324380.554222808,  -866.8466007581176,   4815.057809115729,  -5905.131642137707
               70044,   922955.0379755757,  -5077072.383046716,  -4394841.431263083,  -881.1038501549926,   4893.489640499955,  -5838.167485513744
               70056,   912297.0589796626,  -5017884.418934026,  -4464492.269582613,  -895.1986981895468,     4971.0195244191,  -5770.127262370564
               70068,   901470.9292201437,   -4957771.57943297,  -4533320.231431313,  -909.1285469585678,    5047.63317089047,  -5701.023513596429
               70080,   890478.6441238025,  -4896744.944289737,  -4601312.630728229,  -922.8908289708155,   5123.316458808413,  -5630.868976104175
               70092,   879322.2297424764,  -4834815.761677495,   -4668456.93539979,  -936.4830076202508,   5198.055438547059,  -5559.676580483611
               70104,   868003.7423796233,  -4771995.446123173,   -4734740.76968967,  -949.9025776535721,   5271.836334531456,  -5487.459448618192
               70116,   856525.2682113136,  -4708295.576403579,  -4800151.916439824,  -963.1470656319731,   5344.645547776628,  -5414.230891266459
               70128,   844888.9229017128,  -4643727.893411255,  -4864678.319342315,  -976.2140303870372,    5416.46965839408,  -5340.004405608651
               70140,   833096.8512131327,  -4578304.297990442,  -4928308.085161475,  -989.1010634706828,   5487.295428065299,  -5264.793672758961
               70152,   821151.2266107182,  -4512036.848743564,   -4991029.48592602,  -1001.805789599078,   5557.109802481781,  -5188.612555243893
               70164,   809054.2508618411,  -4444937.759808642,  -5052830.961090697,  -1014.325867090445,   5625.899913751154,   -5111.47509444718
               70176,   796808.1536302828,   -4377019.39860803,   -5113701.11966708,  -1026.658988296666,   5693.653082768925,  -5033.395508021733
               70188,   784415.1920652689,  -4308294.283568906,  -5173628.742323107,  -1038.802880028621,   5760.356821555443,  -4954.388187269103
               70200,   771877.6503854431,  -4238775.081815931,  -5232602.783450977,  -1050.755303975173,   5825.998835557637,  -4874.467694486935
               70212,   759197.8394578488,  -4168474.606836493,  -5290612.373203032,  -1062.514057115722,   5890.567025915082,  -4793.648760284911
               70224,   746378.0963719992,  -4097405.816118983,  -5347646.819495245,  -1074.076972126259,   5954.049491690025,  -4711.946280869662
               70236,   733420.7840091161,  -4025581.808764521,  -5403695.609977935,  -1085.441917778836,   6016.434532060905,  -4629.375315299165
               70248,   720328.2906066126,  -3953015.823072587,  -5458748.413973367,  -1096.606799334387,   6077.710648479007,  -4545.951082707115
               70260,   707103.0293179031,  -3879721.234100995,  -5512795.084379845,   -1107.56955892882,   6137.866546787823,  -4461.688959497807
               70272,   693747.4377676218,  -3805711.551200652,  -5565825.659541996,  -1118.328175952313,   6196.891139304744,   -4376.60447651201
               70284,   680263.9776023298,  -3731000.415525581,  -5617830.365086859,  -1128.880667421747,    6254.77354686469,  -4290.713316164402
               70296,   666655.1340367937,  -3655601.597518632,  -5668799.615725449,    -1139.2250883462,   6311.503100825323,  -4204.031309553042
               70308,   652923.4153959224,  -3579528.994373376,  -5718724.017019486,  -1149.359532085438,   6367.069345033437,  -4116.574433541449
               70320,   639071.3526524431,   -3502796.62747263,  -5767594.367112932,   -1159.28213070134,   6421.462037752196,  -4028.358807813822
               70332,   625101.4989604021,    -3425418.6398041,   -5815401.65842804,  -1168.991055302191,   6474.671153548849,  -3939.400691903918
               70344,   611016.4291845792,  -3347409.293353599,  -5862137.079325596,  -1178.484516379771,   6526.686885142572,  -3849.716482198168
               70356,   596818.7394258991,  -3268782.966476341,  -5907792.015729042,  -1187.760764139192,   6577.499645212104,  -3759.322708913564
               70368,   582511.0465429283,  -3189554.151246781,  -5952358.052712182,  -1196.818088821415,   6627.100068162849,  -3668.236033050876
               70380,    568095.987669548,  -3109737.450787496,  -5995826.976050189,  -1205.654821018381,   6675.479011853102,   -3576.47324332377
               70392,   553576.2197288874,  -3029347.576577604,   -6038190.77373362,  -1214.269331980713,   6722.627559279077,   -3484.05125306438
               70404,   538954.4189436121,    -2948399.3457412,  -6079441.637445153,  -1222.660033917919,    6768.53702021847,  -3390.987097105914
               70416,   524233.2803426526,  -2866907.678316326,  -6119571.963998781,  -1230.825380291045,   6813.198932832191,  -3297.297928642864
               70428,   509415.5172644686,  -2784887.594504979,  -6158574.356741204,  -1238.763866097732,   6856.605065224022,  -3203.001016069406
               70440,   494503.8608569379,  -2702354.211904643,  -6196441.626915143,  -1246.474028149605,   6898.747416957882,  -3108.113739796558
               70452,   479501.0595739627,   -2619322.74272188,  -6233166.794984343,  -1253.954445341966,   6939.618220532436,  -3012.653589048695
               70464,   464409.8786688858,  -2535808.490968478,   -6268743.09192002,  -1261.203738915725,   6979.209942812767,   -2916.63815864001
               70476,   449233.0996848107,  -2451826.849640687,   -6303163.96044849,  -1268.220572711527,   7017.515286418851,  -2820.085145731513
               70488,   433973.5199419196,  -2367393.297882034,  -6336423.056259784,  -1275.003653416027,   7054.527191070579,  -2723.012346569163
               70500,    418633.952021883,  -2282523.398130284,     -6368514.249177,  -1281.551730800269,   7090.238834889082,  -2625.437653203738
               70512,   403217.2232494563,  -2197232.793249029,  -6399431.624286198,  -1287.863597950121,   7124.643635654109,   -2527.37905019305
               70524,   387726.1751713592,  -2111537.203644468,  -6429169.483026601,  -1293.938091488731,   7157.735252017231,  -2428.854611287103
               70536,   372163.6630325339,   -2025452.42436788,  -6457722.344240946,  -1299.774091790953,   7189.507584670656,   -2329.88249609682
               70548,   356532.5552498781,  -1938994.322204352,  -6485084.945185731,  -1305.370523189716,   7219.954777471427,  -2230.480946746934
               70560,    340835.732883551,  -1852178.832748279,  -6511252.242501234,  -1310.726354174278,     7249.0712185208,  -2130.668284513682
               70572,   325076.0891059472,  -1765021.957466178,  -6536219.413141078,  -1315.840597580362,   7276.851541198609,  -2030.462906447899
               70584,   309256.5286684405,  -1677539.760747372,  -6559981.855261194,  -1320.712310772094,   7303.290625152412,  -1929.883281984157
               70596,   293379.9673659921,  -1589748.366943064,  -6582535.189068019,  -1325.340595815752,   7328.383597241262,  -1828.947949536549
               70608,    277449.331499723,  -1501663.957394365,  -6603875.257625757,   -1329.72459964527,   7352.125832433892,  -1727.675513081773
               70620,   261467.5573375508,  -1413302.767449817,  -6623998.127622569,  -1333.863514219468,     7374.5129546612,  -1626.084638730122
               70632,    245437.590572989,  -1324681.083472966,  -6642900.090095541,  -1337.756576670989,   7395.540837622807,  -1524.194051285021
               70644,   229362.3857822095,  -1235815.239840519,  -6660577.661114313,  -1341.403069446907,   7415.205605547611,  -1422.022530791761
               70656,   213244.9058794672,  -1146721.615931671,  -6677027.582423213,  -1344.802320440984,   7433.503633908154,  -1319.588909076027
               70668,    197088.121570988,  -1057416.633109118,  -6692246.822041811,  -1347.953703117548,   7450.431550088671,  -1216.912066272905
               70680,   180895.0108074208,   -967916.751692344,   -6706232.57482376,  -1350.856636626975,   7465.986234006724,  -1114.010927346967
               70692,   164668.5582349546,  -878238.4679237241,  -6718982.262973825,  -1353.510585912749,   7480.164818688281,  -1010.904458604107
               70704,   148411.7546452001,  -788398.3109280057,  -6730493.536523014,  -1355.915061810081,   7492.964690796143,  -907.6116641957489
               70716,   132127.5964239404,  -698412.8396657297,  -6740764.273761723,  -1358.069621136068,   7504.383491111624,  -804.1515826160796
               70728,   115819.0849988493,  -608298.6398811528,  -6749792.581630783,   -1359.97386677138,   7514.419114969391,   -700.543283192956
               70740,   99489.22628628097,   -518072.321045232,  -6757576.796070393,  -1361.627447733459,   7523.069712645391,  -596.8058625731256
               70752,   83141.03013723189,  -427750.5132942376,   -6764115.48232683,  -1363.030059241204,   7530.333689697774,  -492.9584412024121
               70764,   66777.50978257791,  -337349.8643645557,  -6769407.435216896,  -1364.181442771149,   7536.209707260796,  -389.0201598015166
               70776,   50401.68127768806,  -246887.0365242472,  -6773451.679350053,  -1365.081386105117,   7540.696682291565,  -285.0101758380788
               70788,     34016.562946518,  -156378.7035019287,  -6776247.469308202,  -1365.729723369332,   7543.793787769684,   -180.947659995654
               70800,   17625.17482528515,  -65841.54741354118,  -6777794.289783076,   -1366.12633506499,   7545.500452849674,  -76.85179264025305
               70812,   1230.538105828321,   24707.74431242799,   -6778091.85567122,  -1366.271148090289,   7545.816362966197,   27.25823971490276
               70824,  -15164.32542124573,   115252.4820107017,  -6777140.112126539,  -1366.164135753901,    7544.74145989202,   131.3632479457586
               70836,  -31556.39392352598,    205775.976855382,  -6774939.234570406,  -1365.805317779889,   7542.275941748768,   235.4440438542852
               70848,  -47942.64608376866,   296261.5439359645,  -6771489.628659332,  -1365.194760304078,   7538.420262970393,   339.4814437051669
               70860,  -64320.06165677377,   386692.5053326314,  -6766791.930210196,  -1364.332575861856,    7533.17513421942,   443.4562717616672
               70872,  -80685.62202606392,   477052.1931902549,  -6760847.005083054,   -1363.21892336744,   7526.541522255957,     547.34936382002
               70884,  -97036.31076026315,   567323.9527905468,  -6753655.949021543,  -1361.854008084583,   7518.520649759512,   651.1415707416951
               70896,  -113369.1141690727,   657491.1456217859,  -6745220.087450925,  -1360.238081588738,   7509.113995103627,   754.8137619828873
               70908,  -129681.0218587421,   747537.1524455595,  -6735540.975233787,  -1358.371441720693,   7498.323292083393,   858.3468291205777
               70920,  -145969.0272869319,   837445.3763599505,  -6724620.396383452,  -1356.254432531672,   7486.150529595887,   961.7216893745181
               70932,  -162230.1283168673,   927199.2458586091,  -6712460.363735168,  -1353.887444219919,   7472.597951273581,   1064.919289124489
               70944,  -178461.3277706792,   1016782.217885143,  -6699063.118575097,  -1351.270913058782,   7457.668055070812,   1167.920607422182
               70956,  -194659.6339818314,   1106177.780882266,  -6684431.130227218,    -1348.4053213163,   7441.363592803365,   1270.706659497063
               70968,   -210822.061346532,   1195369.457835136,  -6668567.095598191,  -1345.291197166311,    7423.68756964127,   1373.258500255563
               70980,  -226945.6308740277,    1284340.80930833,   -6651473.93868027,  -1341.929114591104,   7404.643243554902,    1475.55722777296
               70992,  -243027.3707356784,   1373075.436475894,  -6633154.810012375,  -1338.319693275623,   7384.234124714489,   1577.583986777304
               71004,  -259064.3168127124,   1461556.984143903,  -6613613.086099389,  -1334.463598493251,   7362.463974843125,   1679.319972124735
               71016,  -275053.5132425604,   1549769.143764983,  -6592852.368789818,  -1330.361540983188,   7339.336806523432,   1780.746432265577
               71028,  -290992.0129636677,   1637695.656444234,  -6570876.484611908,  -1326.014276819452,   7314.856882457975,   1881.844672700539
               71040,  -306876.8782586837,   1725320.315936002,  -6547689.484068366,  -1321.422607271521,   7289.028714683579,   1982.596059426406
               71052,  -322705.1812959304,   1812626.971630942,  -6523295.640889782,  -1316.587378656649,   7261.857063739688,   2082.982022370586
               71064,  -338474.0046690475,   1899599.531532838,  -6497699.451246912,  -1311.509482183872,   7233.346937790922,   2182.984058813862
               71076,  -354180.4419347167,   1986221.965224604,  -6470905.632921964,  -1306.189853789749,   7203.503591703995,   2282.583736800737
               71088,  -369821.5981483651,    2072478.30682295,  -6442919.124439037,  -1300.629473965851,   7172.332526079163,   2381.762698536739
               71100,  -385394.5903977494,   2158352.657921141,  -6413745.084153874,  -1294.829367578041,   7139.839486236366,   2480.502663772044
               71112,  -400896.5483343217,   2243829.190519329,  -6383388.889303092,  -1288.790603677578,   7106.030461156284,   2578.785433170824
               71124,  -416324.6147022807,   2328892.149941902,  -6351856.135013072,  -1282.514295304069,   7070.911682376474,   2676.592891665666
               71136,  -431675.9458652086,   2413525.857741317,  -6319152.633268696,  -1276.001599280322,   7034.489622842792,   2773.907011796467
               71148,  -446947.7123301983,    2497714.71458789,  -6285284.411842098,  -1269.253715999124,   6996.770995716332,   2870.709857033181
               71160,  -462137.0992693739,   2581443.203144998,  -6250257.713181656,  -1262.271889201992,   6957.762753136085,   2966.983585081804
               71172,  -477241.3070387082,   2664695.890929166,  -6214078.993261405,  -1255.057405749926,   6917.472084937546,   3062.710451172991
               71184,  -492257.5516940401,   2747457.433154518,  -6176754.920391104,  -1247.611595386227,   6875.906417327515,   3157.872811332694
               71196,  -507183.0655042014,   2829712.575561069,  -6138292.373987156,  -1239.935830491399,   6833.073411515332,    3252.45312563423
               71208,  -522015.0974611513,   2911446.157226322,  -6098698.443304632,  -1232.031525830201,   6788.980962300791,   3346.433961431167
               71220,  -536750.9137870325,   2992643.113359665,  -6057980.426130598,  -1223.900138290882,   6743.637196619011,    3439.79799657043
               71232,  -551387.7984380486,    3073288.47807905,  -6016145.827439022,  -1215.543166616652,   6697.050472042501,   3532.528022585055
               71244,  -565923.0536050739,   3153367.387169445,  -5973202.358007494,  -1206.962151129445,   6649.229375240742,   3624.606947865977
               71256,  -580354.0002109028,    3232865.08082254,  -5929157.932995998,  -1198.158673446006,   6600.182720397517,   3716.017800812285
               71268,  -594677.9784040457,   3311766.906357214,   -5884020.67048803,  -1189.134356186381,   6549.919547586324,   3806.743732959352
               71280,  -608892.3480489814,   3390058.320920257,  -5837798.889994306,  -1179.890862674838,   6498.449121104145,   3896.768022084283
               71292,   -622994.489212777,   3467724.894166843,  -5790501.110919343,  -1170.429896633292,   6445.780927763886,   3986.074075288074
               71304,  -636981.8026479809,   3544752.310920279,    -5742136.0509912,  -1160.753201867282,   6391.924675145819,   4074.645432053954
               71316,  -650851.7102717066,   3621126.373810509,  -5692712.624654662,   -1150.86256194456,   6336.890289808305,   4162.465767281313
               71328,  -664601.6556408146,   3696833.005890921,  -5642239.941428161,  -1140.759799866349,   6280.687915458188,   4249.518894294676
               71340,  -678229.1044231041,   3771858.253232946,  -5590727.304224763,  -1130.446777731339,   6223.327911081143,   4335.788767827168
               71352,  -691731.5448644304,   3846188.287497989,  -5538184.207637478,  -1119.925396392472,   6164.820849032348,   4421.259486977909
               71364,   -705106.488251662,   3919809.408486212,  -5484620.336189264,  -1109.197595106579,   6105.177513087833,   4505.915298142793
               71376,  -718351.4693713888,   3992708.046661694,  -5430045.562548019,  -1098.265351176955,   6044.408896456872,   4589.740597918137
               71388,  -731464.0469643002,   4064870.765653514,  -5374469.945706887,  -1087.130679588899,   5982.526199755736,   4672.719935976629
               71400,  -744441.8041751477,   4136284.264732285,  -5317903.729130227,  -1075.795632638332,   5919.540828943269,   4754.838017915071
               71412,  -757282.3489982097,   4206935.381261688,  -5260357.338865585,  -1064.262299553515,   5855.464393218571,   4836.079708073373
               71424,  -769983.3147181761,   4276811.093124554,  -5201841.381622004,   -1052.53280610998,   5790.308702881251,   4916.430032324301
               71436,  -782542.3603463703,    4345898.52112305,  -5142366.642815041,  -1040.609314238711,   5724.085767154592,   4995.874180833443
               71448,  -794957.1710522319,   4414184.931352512,  -5081944.084578848,  -1028.494021627671,   5656.807791972068,   5074.397510788893
               71460,  -807225.4585899755,   4481657.737548507,  -5020584.843745672,  -1016.189161316725,   5588.487177727597,   5151.985549100158
               71472,   -819344.961720351,   4548304.503406683,  -4958300.229793165,  -1003.697001286065,    5519.13651698995,    5228.62399506577
               71484,  -831313.4466274251,    4614112.94487498,  -4895101.722759869,  -991.0198440381774,   5448.768592181743,    5304.29872300914
               71496,  -843128.7073303105,   4679070.932417763,  -4831000.971129256,  -978.1600261734624,   5377.396373223436,   5378.995784882133
               71508,  -854788.5660897605,   4743166.493251494,   -4766009.78968274,   -965.119917959556,   5305.033015142769,   5452.701412835924
               71520,  -866290.8738095632,   4806387.813551509,  -4700140.157322018,  -951.9019228944549,   5231.691855650083,   5525.402021758623
               71532,  -877633.5104326521,   4868723.240629486,  -4633404.214861172,   -938.508477263513,   5157.386412679971,    5597.08421177923
