sys.exec.out.time {s},veh.euler_rpy.ref_body_angles[0] {rad},veh.euler_rpy.ref_body_angles[1] {rad},veh.euler_rpy.ref_body_angles[2] {rad},veh.euler_rpy.body_ref_angles[0] {rad},veh.euler_rpy.body_ref_angles[1] {rad},veh.euler_rpy.body_ref_angles[2] {rad},veh.euler_pyr_lvlh.ref_body_angles[0] {rad},veh.euler_pyr_lvlh.ref_body_angles[1] {rad},veh.euler_pyr_lvlh.ref_body_angles[2] {rad},veh.euler_pyr_lvlh.body_ref_angles[0] {rad},veh.euler_pyr_lvlh.body_ref_angles[1] {rad},veh.euler_pyr_lvlh.body_ref_angles[2] {rad},veh.euler_rpy_lvlh.ref_body_angles[0] {rad},veh.euler_rpy_lvlh.ref_body_angles[1] {rad},veh.euler_rpy_lvlh.ref_body_angles[2] {rad},veh.euler_rpy_lvlh.body_ref_angles[0] {rad},veh.euler_rpy_lvlh.body_ref_angles[1] {rad},veh.euler_rpy_lvlh.body_ref_angles[2] {rad},veh.euler_ypr_lvlh.ref_body_angles[0] {rad},veh.euler_ypr_lvlh.ref_body_angles[1] {rad},veh.euler_ypr_lvlh.ref_body_angles[2] {rad},veh.euler_ypr_lvlh.body_ref_angles[0] {rad},veh.euler_ypr_lvlh.body_ref_angles[1] {rad},veh.euler_ypr_lvlh.body_ref_angles[2] {rad},veh.euler_ryp_lvlh.ref_body_angles[0] {rad},veh.euler_ryp_lvlh.ref_body_angles[1] {rad},veh.euler_ryp_lvlh.ref_body_angles[2] {rad},veh.euler_ryp_lvlh.body_ref_angles[0] {rad},veh.euler_ryp_lvlh.body_ref_angles[1] {rad},veh.euler_ryp_lvlh.body_ref_angles[2] {rad},veh.euler_yrp_lvlh.ref_body_angles[0] {rad},veh.euler_yrp_lvlh.ref_body_angles[1] {rad},veh.euler_yrp_lvlh.ref_body_angles[2] {rad},veh.euler_yrp_lvlh.body_ref_angles[0] {rad},veh.euler_yrp_lvlh.body_ref_angles[1] {rad},veh.euler_yrp_lvlh.body_ref_angles[2] {rad},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--}
                 120,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.1357639983822308,-1.577885827980805e-19,4.068730648310336e-16, -0.1357639983822308,5.522551500931223e-17,-4.031077502035797e-16,4.106517942516718e-16,  0.1357639983822308,-5.573840784094327e-17,-4.068515102286236e-16, -0.1357639983822308,1.592540038632659e-19,-1.592540038632659e-19,  0.1357639983822308,4.068515102286236e-16,5.573840784094327e-17, -0.1357639983822308,-4.106517942516718e-16,4.031077502035797e-16,-5.522551500931223e-17,  0.1357639983822308,-4.068730648310336e-16,1.577885827980805e-19, -0.1357639983822308,-5.522551500931223e-17,4.031077502035796e-16,  0.1357639983822308,1.577885827980805e-19,-4.068730648310336e-16, -0.1357639983822308,  -2099228.531132697,  -7291.510884319212,   6444872.162800007,  -2374.998115546813,  -1889.447789184719,  -6.117217179261235, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                 132,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.1493403982204538,6.998000261156691e-17,1.913363499222459e-16, -0.1493403982204538,-4.07329335144515e-17,-1.996187057727564e-16,1.934900034678774e-16,  0.1493403982204539,4.119141736617658e-17, -2.018655842861e-16, -0.1493403982204539,-7.0767687130525e-17, 7.0767687130525e-17,  0.1493403982204539,  2.018655842861e-16,-4.119141736617658e-17, -0.1493403982204539,-1.934900034678774e-16,1.996187057727564e-16,4.07329335144515e-17,  0.1493403982204538,-1.913363499222459e-16,-6.998000261156691e-17, -0.1493403982204538,4.073293351445148e-17,1.996187057727565e-16,  0.1493403982204538,-6.998000261156688e-17,-1.91336349922246e-16, -0.1493403982204538,  -2186530.513352073,  -7258.595993474001,   6415779.115029153,  -2473.768701717026,  -1962.678012780623,  -6.087632618165372, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                 144,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.1629167980586769,1.171883246934087e-17,6.552098195088636e-16, -0.1629167980586769,9.470945507420906e-17,-6.484345439092741e-16,6.640022817646616e-16,   0.162916798058677,-9.598039040547649e-17,-6.571360866562243e-16,  -0.162916798058677,-1.187609108955803e-17,1.187609108955803e-17,   0.162916798058677,6.571360866562243e-16,9.598039040547649e-17,  -0.162916798058677,-6.640022817646616e-16,6.484345439092741e-16,-9.470945507420906e-17,  0.1629167980586769,-6.552098195088636e-16,-1.171883246934087e-17, -0.1629167980586769,-9.470945507420903e-17,6.484345439092742e-16,  0.1629167980586769,-1.171883246934087e-17,-6.552098195088637e-16, -0.1629167980586769,  -2273429.483447438,  -7224.343228690698,   6385503.537788648,  -2572.083333226327,   -2035.54648380557,  -6.056926010184429, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                 156,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.1764931978968999,-1.334054971976788e-17,3.216163253648789e-16, -0.1764931978968999,6.960216923062081e-17,-3.142778532547677e-16,3.266913237214824e-16,  0.1764931978968999,-7.070046824905741e-17,-3.192370529688223e-16, -0.1764931978968999,1.355105914533015e-17,-1.355105914533015e-17,  0.1764931978968999,3.192370529688223e-16,7.070046824905741e-17, -0.1764931978968999,-3.266913237214824e-16,3.142778532547677e-16,-6.960216923062081e-17,  0.1764931978968999,-3.216163253648789e-16,1.334054971976788e-17, -0.1764931978968999,-6.960216923062081e-17,3.142778532547677e-16,  0.1764931978968999,1.334054971976788e-17,-3.216163253648789e-16, -0.1764931978968999,  -2359909.424565473,  -7188.758903295091,   6354051.011345777,  -2669.923889134614,  -2108.039771448923,  -6.025103015031465, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                 168,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.1900695977351231,7.291537309892994e-18,6.614879175744996e-16, -0.1900695977351231,1.178128617611608e-16,-6.509528102843056e-16,6.736190636168835e-16,  0.1900695977351231,-1.199734530489599e-16,-6.628907510969127e-16, -0.1900695977351231,-7.425258125692837e-18,7.425258125692837e-18,  0.1900695977351231,6.628907510969127e-16,1.199734530489599e-16, -0.1900695977351231,-6.736190636168835e-16,6.509528102843056e-16,-1.178128617611608e-16,  0.1900695977351231,-6.614879175744996e-16,-7.291537309892994e-18, -0.1900695977351231,-1.178128617611608e-16,6.509528102843057e-16,  0.1900695977351231,-7.291537309892992e-18,-6.614879175744997e-16, -0.1900695977351231,  -2445954.397086519,  -7151.849576040638,   6321427.332898158,  -2767.272335881407,  -2180.144514052267,  -5.992169498187335, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                 180,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.2036459975733461,-5.714350741010325e-17,3.964398869038384e-16, -0.2036459975733461,1.361392049458329e-16,-3.76690962519906e-16,4.048048895405342e-16,  0.2036459975733461,-1.390117837300302e-16,-3.84639256823256e-16, -0.2036459975733461,5.834925286091734e-17,-5.834925286091734e-17,  0.2036459975733461,3.84639256823256e-16,1.390117837300302e-16, -0.2036459975733461,-4.048048895405342e-16,3.76690962519906e-16,-1.361392049458329e-16,  0.2036459975733461,-3.964398869038384e-16,5.714350741010325e-17, -0.2036459975733461,-1.361392049458329e-16,3.766909625199061e-16,  0.2036459975733461,5.714350741010324e-17,-3.964398869038385e-16, -0.2036459975733461,  -2531548.541562503,  -7113.622049899573,   6287638.515505231,  -2864.110730609722,   -2251.84742157218,  -5.958131529819595, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                 192,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.2172223974115692,-1.424923094974713e-16,3.575585304618879e-16, -0.2172223974115692,2.162040629618957e-16,-3.184461714807649e-16,3.661634299604225e-16,  0.2172223974115693,-2.214071669979221e-16,-3.261098043347912e-16, -0.2172223974115693,1.459214879342322e-16,-1.459214879342322e-16,  0.2172223974115693,3.261098043347912e-16,2.214071669979221e-16, -0.2172223974115693,-3.661634299604225e-16,3.184461714807649e-16,-2.162040629618957e-16,  0.2172223974115692,-3.575585304618879e-16,1.424923094974713e-16, -0.2172223974115692,-2.162040629618955e-16,3.184461714807651e-16,  0.2172223974115692,1.424923094974712e-16,-3.575585304618881e-16, -0.2172223974115692,  -2616676.081640086,  -7074.083370809014,   6252690.786979958,  -2960.421224473221,  -2323.135278029794,  -5.922995383663664, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                 204,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.2307987972497923,4.184727653316251e-18,3.976801286678394e-16, -0.2307987972497923,8.689763712599918e-17,-3.880925113226482e-16,4.085122490351657e-16,  0.2307987972497924,-8.92645787887325e-17,-3.986634815403131e-16, -0.2307987972497924,-4.29871241236631e-18,4.29871241236631e-18,  0.2307987972497924,3.986634815403131e-16,8.92645787887325e-17, -0.2307987972497924,-4.085122490351657e-16,3.880925113226482e-16,-8.689763712599918e-17,  0.2307987972497923,-3.976801286678394e-16,-4.184727653316251e-18, -0.2307987972497923,-8.689763712599916e-17,3.880925113226483e-16,  0.2307987972497923,-4.18472765331625e-18,-3.976801286678395e-16, -0.2307987972497923,   -2701321.32696849,  -7033.240826372292,   6216590.588740928,  -3056.186065926038,  -2393.994943946712,  -5.886767535866482, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                 216,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.2443751970880154,-6.092717482802261e-19,6.782033970397217e-16, -0.2443751970880154,1.646825715022145e-16,-6.579056692351111e-16,6.989707364154005e-16,  0.2443751970880154,-1.697253342877948e-16,-6.780514696982552e-16, -0.2443751970880154,6.279283242038758e-19,-6.279283242038758e-19,  0.2443751970880154,6.780514696982552e-16,1.697253342877948e-16, -0.2443751970880154,-6.989707364154005e-16,6.579056692351111e-16,-1.646825715022145e-16,  0.2443751970880154,-6.782033970397217e-16,6.092717482802261e-19, -0.2443751970880154,-1.646825715022145e-16,6.57905669235111e-16,  0.2443751970880154,6.092717482802261e-19,-6.782033970397215e-16, -0.2443751970880154,  -2785468.676091481,  -6991.101944515714,   6179344.574625114,  -3151.387603994668,  -2464.413358766818,  -5.849454663792849, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                 228,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.2579515969262384,2.125612132146776e-17,5.954875310334433e-16, -0.2579515969262384,1.313562886502948e-16,-5.812080072933954e-16,6.158636541550629e-16,  0.2579515969262385,-1.358509787501738e-16,-6.010955201273397e-16, -0.2579515969262385,-2.198345367111856e-17,2.198345367111856e-17,  0.2579515969262385,6.010955201273397e-16,1.358509787501738e-16, -0.2579515969262385,-6.158636541550629e-16,5.812080072933954e-16,-1.313562886502948e-16,  0.2579515969262384,-5.954875310334433e-16,-2.125612132146776e-17, -0.2579515969262384,-1.313562886502948e-16,5.812080072933956e-16,  0.2579515969262384,-2.125612132146775e-17,-5.954875310334436e-16, -0.2579515969262384,  -2869102.619322964,  -6947.674492101062,   6140959.609661461,  -3246.008291531321,  -2534.377543263544,  -5.811063644794687, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                 240,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.2715279967644613,-6.163392388468427e-17,3.690913212819848e-16, -0.2715279967644613,1.583674743794504e-16,-3.390381793806983e-16,3.831282966373522e-16,  0.2715279967644614,-1.643903749646899e-16,-3.51932198540958e-16, -0.2715279967644614,6.397793421692105e-17,-6.397793421692105e-17,  0.2715279967644614,3.51932198540958e-16,1.643903749646899e-16, -0.2715279967644614,-3.831282966373522e-16,3.390381793806983e-16,-1.583674743794504e-16,  0.2715279967644613,-3.690913212819848e-16,6.163392388468427e-17, -0.2715279967644613,-1.583674743794503e-16,3.390381793806984e-16,  0.2715279967644613,6.163392388468425e-17,-3.690913212819849e-16, -0.2715279967644613,  -2952207.741605663,  -6902.966473494036,   6101442.768805549,  -3340.030688448137,  -2603.874601932153,  -5.771601554943432, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                 252,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.2851043966026844,-8.081483031847096e-17,2.183939747274404e-16, -0.2851043966026844,1.389774940018494e-16,-1.868481232381503e-16,2.275808929537544e-16,  0.2851043966026843,-1.448236940826277e-16,-1.947080398456091e-16, -0.2851043966026843,8.421437116448476e-17,-8.421437116448476e-17,  0.2851043966026843,1.947080398456091e-16,1.448236940826277e-16, -0.2851043966026843,-2.275808929537544e-16,1.868481232381503e-16,-1.389774940018494e-16,  0.2851043966026844,-2.183939747274404e-16,8.081483031847096e-17, -0.2851043966026844,-1.389774940018494e-16,1.868481232381503e-16,  0.2851043966026844,8.081483031847096e-17,-2.183939747274404e-16, -0.2851043966026844,  -3034768.725352357,  -6856.986129088918,   6060801.335635572,  -3433.437464931672,  -2672.891725366576,  -5.731075667725805, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                 264,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.2986807964409077,-5.868228562665462e-17,3.561707275360801e-16, -0.2986807964409077,1.608908368335757e-16,-3.231336200752571e-16,3.726705253429415e-16,  0.2986807964409078,-1.683441901596482e-16,-3.381029563616054e-16, -0.2986807964409078,6.140077362363971e-17,-6.140077362363971e-17,  0.2986807964409078,3.381029563616054e-16,1.683441901596482e-16, -0.2986807964409078,-3.726705253429415e-16,3.231336200752571e-16,-1.608908368335757e-16,  0.2986807964409077,-3.561707275360801e-16,5.868228562665462e-17, -0.2986807964409077,-1.608908368335756e-16,3.231336200752573e-16,  0.2986807964409077,5.868228562665459e-17,-3.561707275360802e-16, -0.2986807964409077,  -3116770.353269158,  -6809.741933789737,   6019042.801009854,  -3526.211404637056,  -2741.416192620391,  -5.689493452703186, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                 276,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.3122571962791307,-9.167779664399459e-17,4.885734648233949e-16, -0.3122571962791307,2.373379075328638e-16,-4.367832031740191e-16,5.134001794959379e-16,  0.3122571962791308,-2.493981624086105e-16,-4.589782111711901e-16, -0.3122571962791308,9.633637649525728e-17,-9.633637649525728e-17,  0.3122571962791308,4.589782111711901e-16,2.493981624086105e-16, -0.3122571962791308,-5.134001794959379e-16,4.367832031740191e-16,-2.373379075328638e-16,  0.3122571962791307,-4.885734648233949e-16,9.167779664399459e-17, -0.3122571962791307,-2.373379075328638e-16,4.367832031740192e-16,  0.3122571962791307,9.167779664399457e-17,-4.88573464823395e-16, -0.3122571962791307,  -3198197.511160294,  -6761.242595448214,    5976174.86168618,  -3618.335407861236,  -2809.435373551495,  -5.646862574134866, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                 288,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.3258335961173538,-9.079603697091769e-17,3.032368464206184e-16, -0.3258335961173538,1.830844328544299e-16,-2.582181167213442e-16,3.200779991662363e-16,  0.3258335961173537,-1.932525668903886e-16,-2.725590215181112e-16, -0.3258335961173537,9.583866271173211e-17,-9.583866271173211e-17,  0.3258335961173537,2.725590215181112e-16,1.932525668903886e-16, -0.3258335961173537,-3.200779991662363e-16,2.582181167213442e-16,-1.830844328544299e-16,  0.3258335961173538,-3.032368464206184e-16,9.079603697091769e-17, -0.3258335961173538,-1.830844328544299e-16,2.582181167213441e-16,  0.3258335961173538,9.079603697091771e-17,-3.032368464206183e-16, -0.3258335961173538,  -3279035.190713894,  -6711.497053258768,    5932205.41890314,  -3709.792494694723,  -2876.936731150041,  -5.603190889565394, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                 300,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.3394099959555766,-1.958191132068311e-16,3.362753585684454e-16, -0.3394099959555766,2.966043054132051e-16,-2.518970581165975e-16,3.566200850199833e-16,  0.3394099959555768,-3.145489252142774e-16,-2.671368805143669e-16, -0.3394099959555768,2.076662087214576e-16,-2.076662087214576e-16,  0.3394099959555768,2.671368805143669e-16,3.145489252142774e-16, -0.3394099959555768,-3.566200850199833e-16,2.518970581165975e-16,-2.966043054132051e-16,  0.3394099959555766,-3.362753585684454e-16,1.958191132068311e-16, -0.3394099959555766,-2.966043054132049e-16,2.518970581165977e-16,  0.3394099959555766,1.95819113206831e-16,-3.362753585684457e-16, -0.3394099959555766,  -3359268.492268266,   -6660.51447611088,   5887142.576923822,  -3800.565808151258,  -2943.907823849203,  -5.558486448376316, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                 312,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.3529863957937997,-1.522846173265536e-16,2.52708189048175e-16, -0.3529863957937997,2.302570611813921e-16,-1.844823006751913e-16,2.693128055732977e-16,  0.3529863957937998,-2.453864885953564e-16,-1.966040204735157e-16, -0.3529863957937998,1.622907341956054e-16,-1.622907341956054e-16,  0.3529863957937998,1.966040204735157e-16,2.453864885953564e-16, -0.3529863957937998,-2.693128055732977e-16,1.844823006751913e-16,-2.302570611813921e-16,  0.3529863957937997,-2.52708189048175e-16,1.522846173265536e-16, -0.3529863957937997,-2.30257061181392e-16,1.844823006751914e-16,  0.3529863957937997,1.522846173265536e-16,-2.527081890481751e-16, -0.3529863957937997,  -3438882.627558127,  -6608.304260899114,    5840994.64154206,  -3890.638617274818,  -3010.336307818353,  -5.512757490302534, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                 324,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.3665627956320228,-9.714849415632912e-17,8.504999214732295e-17, -0.3665627956320228,1.211770700915458e-16,-4.458081162485278e-17,9.110239996046347e-17,  0.3665627956320227,-1.298003871228412e-16,-4.775331341799842e-17, -0.3665627956320227,1.040618669882526e-16,-1.040618669882526e-16,  0.3665627956320227,4.775331341799842e-17,1.298003871228412e-16, -0.3665627956320227,-9.110239996046347e-17,4.458081162485278e-17,-1.211770700915458e-16,  0.3665627956320228,-8.504999214732295e-17,9.714849415632912e-17, -0.3665627956320228,-1.211770700915458e-16,4.458081162485277e-17,  0.3665627956320228,9.714849415632914e-17,-8.504999214732294e-17, -0.3665627956320228,  -3517862.922440323,  -6554.876030791132,   5793770.118551551,  -3979.994320223399,   -3076.20993923823,  -5.466012443913611, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                 336,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.3801391954702459,-1.282460173419134e-16,5.087046148316585e-16, -0.3801391954702459,3.078456292687544e-16,-4.248040661943022e-16,5.478112162452987e-16,   0.380139195470246,-3.315112221683358e-16,-4.574608237923273e-16,  -0.380139195470246,1.381049133236938e-16,-1.381049133236938e-16,   0.380139195470246,4.574608237923273e-16,3.315112221683358e-16,  -0.380139195470246,-5.478112162452987e-16,4.248040661943022e-16,-3.078456292687544e-16,  0.3801391954702459,-5.087046148316585e-16,1.282460173419134e-16, -0.3801391954702459,-3.078456292687544e-16,4.248040661943023e-16,  0.3801391954702459,1.282460173419134e-16,-5.087046148316586e-16, -0.3801391954702459,  -3596194.819598503,  -6500.239633453988,   5745477.712178101,  -4068.616447328997,  -3141.516576557661,  -5.418259925060233, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                 348,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,   0.393715595308469,3.106269155904926e-17,4.395645525243708e-16,  -0.393715595308469,1.399407090212381e-16,-4.17849834990366e-16,4.759819030114688e-16,  0.3937155953084692,-1.515346144409815e-16,-4.524681494209331e-16, -0.3937155953084692,-3.363619508448604e-17,3.363619508448604e-17,  0.3937155953084692,4.524681494209331e-16,1.515346144409815e-16, -0.3937155953084692,-4.759819030114688e-16,4.17849834990366e-16,-1.399407090212381e-16,   0.393715595308469,-4.395645525243708e-16,-3.106269155904926e-17,  -0.393715595308469,-1.39940709021238e-16,4.178498349903662e-16,   0.393715595308469,-3.106269155904925e-17,-4.39564552524371e-16,  -0.393715595308469,  -3673863.881226261,  -6444.405139239047,   5696126.323475292,  -4156.488664133225,  -3206.244182731448,  -5.369508735286187, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                 360,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.4072919951466925,-5.924565930462499e-17,5.365474372684574e-16, -0.4072919951466925,2.669386593828318e-16,-4.691875453512012e-16,5.843490000277634e-16,  0.4072919951466924,-2.907204989613313e-16,-5.10987946093342e-16, -0.4072919951466924,6.452391599686507e-17,-6.452391599686507e-17,  0.4072919951466924,5.10987946093342e-16,2.907204989613313e-16, -0.4072919951466924,-5.843490000277634e-16,4.691875453512012e-16,-2.669386593828318e-16,  0.4072919951466925,-5.365474372684574e-16,5.924565930462499e-17, -0.4072919951466925,-2.669386593828318e-16,4.691875453512011e-16,  0.4072919951466925, 5.9245659304625e-17,-5.365474372684573e-16, -0.4072919951466925,  -3750855.791688253,  -6387.382839325858,   5645725.048683888,  -4243.594774398016,  -3270.380827438982,  -5.319767860206088, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
