sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
               97860,  -4312432.612598495,   234.7790432834312,   815344.4805353669,   -7513.28056917934,   5194094.559403821,   1325.604200761575,       248811004.184,   14424.25662037037
               97920,  -4316675.457702576,  -93.35309032639914,   1263939.538143525,  -7434.216030124046,   5102775.206813964,   1717.155549600032,       248810944.184,   14424.25592592593
               97980,  -4301244.645437068,  -420.7653205920599,   1706774.379894551,  -7321.355063917596,   4988199.406305378,   2100.532635640857,       248810884.184,   14424.25523148148
               98040,  -4266227.227442225,  -745.9976101600629,    2141837.35062176,  -7175.259016093281,   4850908.749631299,   2474.038359368452,       248810824.184,   14424.25453703704
               98100,  -4211797.463282483,   -1067.60400130224,   2567154.701794733,  -6996.629523642254,    4691545.25350337,   2836.023363632911,       248810764.184,   14424.25384259259
               98160,   -4138215.80855343,  -1384.158164335849,   2980798.902091346,  -6786.304886011652,   4510848.309987471,   3184.892160843531,       248810704.184,   14424.25314814815
               98220,  -4045827.574112561,  -1694.258810922445,       3380896.71871,  -6545.256055499458,    4309651.27676549,   3519.109009953738,       248810644.184,    14424.2524537037
               98280,  -3935061.264678061,  -1996.534967851117,    3765637.04717149,   -6274.58226617093,   4088877.722320013,   3837.203541884414,       248810584.184,   14424.25175925926
               98340,  -3806426.605276281,   -2289.65110776197,   4133278.468435521,  -5975.506318008487,   3849537.341161081,   4137.776132571073,       248810524.184,   14424.25106481481
               98400,  -3660512.264213292,  -2572.312133821633,   4482156.513086888,  -5649.369530617349,   3592721.554257746,   4419.503022998541,       248810464.184,   14424.25037037037
               98460,  -3497983.281415562,  -2843.268215628029,   4810690.613136924,  -5297.626378504525,   3319598.809876676,   4681.141185420881,       248810404.184,   14424.24967592592
               98520,  -3319578.211147479,  -3101.319473606578,   5117390.722640205,  -4921.838817785379,   3031409.600092705,   4921.532934479097,       248810344.184,   14424.24898148148
               98580,  -3126105.988284836,  -3345.320508874296,   5400863.588858117,  -4523.670312199209,   2729461.208334584,    5139.61028114966,       248810284.184,   14424.24828703704
               98640,  -2918442.527519704,  -3574.184775010177,   5659818.656120377,  -4104.879564587844,   2415122.203483672,   5334.399026413785,       248810224.184,   14424.24759259259
               98700,  -2697527.065108016,  -3786.888787396163,   5893073.584860161,  -3667.313958549149,   2089816.696266928,   5505.022590263917,       248810164.184,   14424.24689814815
               98760,  -2464358.253059914,  -3982.476164807219,   6099559.368545576,  -3212.902713863626,   1755018.373991811,   5650.705570195737,       248810104.184,    14424.2462037037
               98820,  -2219990.016026289,  -4160.061496754121,   6278325.031422755,  -2743.649758544675,   1412244.330069624,    5770.77702171098,       248810044.184,   14424.24550925926
               98880,  -1965527.181564431,  -4318.834028749146,   6428541.890143257,  -2261.626320011569,   1063048.705274222,   5864.673451619309,       248809984.184,   14424.24481481481
               98940,   -1702120.89497865,  -4458.061156201018,    6549507.36249889,  -1768.963237956969,   709016.1582895266,   5931.941513121505,       248809924.184,   14424.24412037037
               99000,  -1430963.830535462,  -4577.091716086934,   6640648.306654676,  -1267.843002000476,   351755.1838151869,   5972.240389826632,       248809864.184,   14424.24342592592
               99060,  -1153285.211552923,   -4675.35906393078,   6701523.874483361,  -760.4915182009645,  -7108.702674903157,    5985.34385405192,       248809804.184,   14424.24273148148
               99120,   -870345.652660717,  -4752.383921977356,   6731827.862890074,  -249.1696099544797,  -365939.8934952344,   5971.141983026489,       248809744.184,   14424.24203703704
               99180,  -583431.8384231612,  -4807.776982833293,   6731390.547403356,   263.8357392660154,  -723099.7095749025,     5929.6425150187,       248809684.184,   14424.24134259259
               99240,  -293851.0535081924,   -4841.24125128955,   6700179.982825397,   776.2203914719109,  -1076953.491367368,   5860.971825986928,       248809624.184,   14424.24064814815
               99300,  -2925.580666445244,  -4852.574105591929,   6638302.756409839,   1285.672295303994,  -1425877.736462811,   5765.375506166421,       248809564.184,    14424.2399537037
               99360,   288013.0160515878,   -4841.66905813316,   6546004.179894621,   1789.880946745553,  -1768267.259258375,   5643.218515104852,       248809504.184,   14424.23925925926
               99420,   577629.7041769499,  -4808.517194447214,   6423667.907788354,   2286.547049680814,  -2102542.346733491,   5494.984893096514,       248809444.184,   14424.23856481481
               99480,   864591.8718449377,  -4753.208268543324,   6271814.970612017,   2773.392352500321,  -2427155.883047512,   5321.277006793377,       248809384.184,   14424.23787037037
               99540,   1147575.271666127,  -4675.931432068293,   6091102.213356282,   3248.169632559996,  -2740600.414348879,   5122.814307033884,       248809324.184,   14424.23717592593
               99600,   1425269.996793921,   -4576.97557457796,   5882320.131244951,   3708.672795646944,  -3041415.123887526,   4900.431577673771,       248809264.184,   14424.23648148148
               99660,   1696386.465176997,   -4456.72925237389,   5646390.097010164,   4152.747052762834,  -3328192.686284268,   4655.076655464432,       248809204.184,   14424.23578703704
               99720,   1959661.386648028,  -4315.680183958677,   5384360.976294554,   4578.299131585417,  -3599585.968665374,   4387.807602833546,       248809144.184,   14424.23509259259
               99780,   2213863.686212567,  -4154.414291217919,   5097405.130503261,   4983.307475001144,  -3854314.545349995,   4099.789317806645,       248809084.184,   14424.23439814815
               99840,   2457800.355692277,  -3973.614266976655,   4786813.809432209,   5365.832374215426,  -4091170.991919054,   3792.289568276381,       248809024.184,    14424.2337037037
               99900,   2690322.204774095,  -3774.057651623959,   4453991.939290885,   5724.025979249078,  -4309026.923829962,   3466.674441386909,       248808964.184,   14424.23300925926
               99960,   2910329.481553188,  -3556.614404064636,   4100452.315302997,   6056.142125233036,  -4506838.744309334,   3124.403202940659,       248808904.184,   14424.23231481481
              100020,   3116777.331862964,   -3322.24395534407,   3727809.211885779,    6360.54590893444,  -4683653.066088472,   2767.022566435786,       248808844.184,   14424.23162037037
              100080,   3308681.066091634,  -3071.991736892613,   3337771.427447979,   6635.722946507568,  -4838611.771676811,   2396.160376566795,       248808784.184,   14424.23092592593
              100140,   3485121.201821982,  -2806.985179430909,   2932134.785075337,   6880.288240676971,  -4970956.677327823,   2013.518717718982,       248808724.184,   14424.23023148148
              100200,   3645248.250528273,  -2528.429183133592,   2512774.114743432,   7092.994583546879,  -5080033.766664288,   1620.866464094543,       248808664.184,   14424.22953703704
              100260,   3788287.216746843,  -2237.601064621287,   2081634.747165477,   7272.740420094104,  -5165296.961120724,    1220.03129454415,       248808604.184,   14424.22884259259
              100320,   3913541.778629866,  -1935.844991681345,   1640723.553888805,   7418.577097242414,  -5226311.395943351,   812.8912018497691,       248808544.184,   14424.22814814815
              100380,   4020398.119612622,  -1624.565922235483,   1192099.572738512,   7529.715424315182,  -5262756.172477233,   401.3655330054778,       248808484.184,    14424.2274537037
              100440,    4108328.38209011,  -1305.223069893822,   737864.2621039405,   7605.531472690548,  -5274426.559867227,  -12.59439614455811,       248808424.184,   14424.22675925926
              100500,   4176893.715516269,  -979.3229243666231,   280151.4318040551,   7645.571545681698,  -5261235.622103018,  -427.0150618549224,       248808364.184,   14424.22606481481
              100560,   4225746.893214179,  -648.4118609437407,  -178883.0977193371,   7649.556254063247,  -5223215.249536519,  -839.9108125107072,       248808304.184,   14424.22537037037
              100620,   4254634.474413978,  -314.0683790871939,   -637072.052418804,   7617.383638255225,  -5160516.577574749,  -1249.294205176557,       248808244.184,   14424.22467592593
              100680,   4263398.490607544,   22.10498420104682,  -1092247.419064849,   7549.131284935653,  -5073409.779173927,   -1653.18653055897,       248808184.184,   14424.22398148148
              100740,   4251977.638209699,   358.4900152929701,  -1542251.255368707,   7445.057393719736,  -4962283.221997043,   -2049.62845339641,       248808124.184,   14424.22328703704
              100800,   4220407.962719157,   693.4614033582849,  -1984946.531697369,   7305.600758434348,  -4827641.985603405,  -2436.690691193828,       248808064.184,   14424.22259259259
              100860,   4168823.023049941,   1025.395478261811,  -2418227.938435398,   7131.379637317599,  -4670105.738764375,  -2812.484651018729,       248808004.184,   14424.22189814815
              100920,   4097453.528417849,   1352.679043302768,  -2840032.591821522,   6923.189497043627,   -4490405.98188785,  -3175.172941875527,       248807944.184,    14424.2212037037
              100980,   4006626.444072937,   1673.718236331962,  -3248350.570514628,    6681.99962664888,  -4289382.664521936,  -3522.979679054587,       248807884.184,   14424.22050925926
              101040,    3896763.56622161,   1986.947350793784,  -3641235.215254872,   6408.948629035868,  -4067980.192929782,  -3854.200496874091,       248807824.184,   14424.21981481481
              101100,   3768379.570625479,   2290.837547158142,  -4016813.124800086,   6105.338809549668,  -3827242.847712835,  -4167.212187430486,       248807764.184,   14424.21912037037
              101160,   3622079.543545403,   2583.905385077774,  -4373293.782842679,   5772.629492954303,  -3568309.636336423,  -4460.481885360367,       248807704.184,   14424.21842592592
              101220,   3458556.007858645,   2864.721107453594,  -4708978.752842573,   5412.429311759953,  -3292408.610111043,  -4732.575722173784,       248807644.184,   14424.21773148148
              101280,   3278585.461255471,   3131.916609416575,  -5022270.380626785,   5026.487520051232,  -3000850.679633695,  -4982.166878405453,       248807584.184,   14424.21703703704
              101340,   3083024.447363132,   3384.193028020759,  -5311679.948176535,   4616.684397532988,  -2695022.966831916,  -5208.042967573349,       248807524.184,   14424.21634259259
              101400,   2872805.184390014,   3620.327892145257,  -5575835.226202101,   4185.020818239891,  -2376381.735516718,   -5409.11269264182,       248807464.184,   14424.21564814815
              101460,   2648930.779380744,   3839.181776660808,  -5813487.377838988,    3733.60706707123,  -2046444.945686591,  -5584.411723237572,       248807404.184,    14424.2149537037
              101520,   2412470.059373096,   4039.704410246923,  -6023517.171021881,   3264.650994852665,  -1706784.479684635,  -5733.107750127962,       248807344.184,   14424.21425925926
              101580,   2164552.053607648,   4220.940192246917,  -6204940.462727916,   2780.445608859171,  -1359018.090658929,  -5854.504682285982,       248807284.184,   14424.21356481481
              101640,   1906360.163423444,   4382.033080508144,   -6356912.92424941,   2283.356200557975,  -1004801.125581474,  -5948.045961073183,       248807224.184,   14424.21287037037
              101700,   1639126.058548274,   4522.230819144663,  -6478733.982869508,   1775.807115677459,  -645818.0763274422,  -6013.316975496834,       248807164.184,   14424.21217592592
              101760,   1364123.340138345,   4640.888482450205,  -6569849.961683022,   1260.268273542478,  -283774.0129946485,  -6050.046571969275,       248807104.184,   14424.21148148148
              101820,   1082661.012125524,   4737.471318636987,  -6629856.405738586,    739.241542940093,   79614.04624398366,  -6058.107661342446,       248807044.184,   14424.21078703704
              101880,   796076.8031853088,   4811.556884549427,  -6658499.589086385,   215.2470806246343,   442625.7749019715,  -6037.516935046379,       248806984.184,   14424.21009259259
              101940,   505730.3819480438,   4862.836469862857,  -6655677.203612732,  -309.1902639960252,    803546.134672644,  -5988.433710773581,       248806924.184,   14424.20939814815
              102000,   212996.5079501745,   4891.115816399082,  -6621438.236644156,  -831.5543783360054,   1160673.877242746,  -5911.157936182208,       248806864.184,    14424.2087037037
              102060,  -80741.83972066926,   4896.315144957177,  -6555982.050136998,  -1349.351055693905,   1512329.901946822,  -5806.127386422804,       248806804.184,   14424.20800925926
              102120,   -374100.315068585,   4878.468508364045,  -6459656.679763394,  -1860.120815465409,   1856865.422131314,  -5673.914097822526,       248806744.184,   14424.20731481481
              102180,  -665699.9993999966,   4837.722495204741,  -6332956.377303808,  -2361.451293105142,   2192669.895811369,  -5515.220085713052,       248806684.184,   14424.20662037037
              102240,  -954174.0990064988,   4774.334313824671,  -6176518.424410751,  -2850.989126201071,   2518178.679229016,  -5330.872399105991,       248806624.184,   14424.20592592593
              102300,  -1238174.510137082,   4688.669290647718,  -5991119.249979052,  -3326.451271340823,   2831880.365200846,  -5121.817568673235,       248806564.184,   14424.20523148148
              102360,  -1516378.217235234,   4581.197820589906,  -5777669.887018313,  -3785.635695138821,   3132323.771619153,  -4889.115507268269,       248806504.184,   14424.20453703704
              102420,  -1787493.492776801,   4452.491810342975,  -5537210.808054836,  -4226.431391681872,    3418124.54908387,  -4633.932924040952,       248806444.184,   14424.20384259259
              102480,  -2050265.869562181,   4303.220657556974,  -5270906.180687074,  -4646.827687568611,   3687971.380336873,  -4357.536314084183,       248806384.184,   14424.20314814815
              102540,  -2303483.858947598,   4134.146810474348,  -4980037.586983163,  -5044.922804509402,   3940631.747890841,  -4061.284585555033,       248806324.184,    14424.2024537037
              102600,  -2545984.391201294,   3946.120953388025,  -4665997.251954459,  -5418.931657971891,   4174957.249941215,  -3746.621385399404,       248806264.184,   14424.20175925926
              102660,  -2776657.956900777,   3740.076863451701,   -4330280.82738329,  -5767.192878477604,   4389888.448273993,  -3415.067183255199,       248806204.184,   14424.20106481481
              102720,  -2994453.431007964,   3517.025983912108,  -3974479.777856041,  -6088.175049764198,   4584459.235393589,  -3068.211170898245,       248806144.184,   14424.20037037037
              102780,  -3198382.563935726,   3278.051757817638,  -3600273.415986564,  -6380.482165037729,   4757800.711456459,  -2707.703031822476,       248806084.184,   14424.19967592593
              102840,  -3387524.126519381,      3024.303764752,  -3209420.633547329,  -6642.858308875483,   4909144.564775842,  -2335.244632306428,       248806024.184,   14424.19898148148
              102900,  -3561027.698303849,   2756.991701214089,  -2803751.374600458,  -6874.191577951507,   5037825.952638214,  -1952.581681708989,       248805964.184,   14424.19828703704
              102960,  -3718117.090927838,   2477.379242988627,  -2385157.895780871,  -7073.517258609913,   5143285.881921101,  -1561.495405858315,       248805904.184,   14424.19759259259
              103020,  -3858093.400611454,   2186.777825298406,  -1955585.857675932,  -7240.020283388762,   5225073.091512365,  -1163.794273339357,       248805844.184,   14424.19689814815
              103080,  -3980337.685819367,   1886.540373771191,  -1517025.289817058,  -7373.036991900271,   5282845.440795652,  -761.3058103405784,       248805784.184,    14424.1962037037
              103140,  -4084313.268067345,   1578.055016361204,  -1071501.470194316,  -7472.056224017354,   5316370.810481479,  -355.8685355701038,       248805724.184,   14424.19550925926
              103200,  -4169567.655559517,   1262.738803403511,  -621065.7584699369,  -7536.719775128238,   5325527.523831181,   50.67595732641504,       248805664.184,   14424.19481481481
              103260,  -4235734.090885609,   942.0314600107552,  -167786.4202442543,  -7566.822244340686,   5310304.297847875,   456.4907463516516,       248805604.184,   14424.19412037037
              103320,  -4282532.725371542,   617.3891921026515,   286260.5221427864,  -7562.310306993372,   5270799.735305109,   859.7511369889123,       248805544.184,   14424.19342592593
              103380,   -4309771.42386957,   290.2785645400335,   739000.3786723313,   -7523.28144272017,   5207221.369563175,    1258.65201100902,       248805484.184,   14424.19273148148
              103440,   -4317346.20480082,  -37.82953283769181,   1188368.788825291,  -7449.982149674583,   5119884.275002347,   1651.414955170856,       248805424.184,   14424.19203703704
              103500,  -4305241.321135942,  -365.4658179616128,   1632320.596940397,  -7342.805674423261,    5009209.25659922,   2036.295159596878,       248805364.184,   14424.19134259259
              103560,  -4273528.988728398,  -691.1684370304873,   2068838.577540674,  -7202.289285526727,    4875720.63270886,   2411.588078112627,       248805304.184,   14424.19064814815
              103620,  -4222368.769015493,  -1013.488663745772,   2495941.984045498,  -7029.111117013303,   4720043.625511786,    2775.63584497421,       248805244.184,    14424.1899537037
              103680,  -4152006.613588167,  -1330.996470038016,    2911694.89579683,  -6824.086605886571,   4542901.373864868,    3126.83344415928,       248805184.184,   14424.18925925926
              103740,   -4062773.57851992,  -1642.285962522416,   3314214.339710144,  -6588.164545560326,   4345111.583482442,   3463.634628761317,       248805124.184,   14424.18856481481
              103800,  -3955084.216653122,  -1945.980680116012,    3701678.16410352,  -6322.422774751736,   4127582.829489326,   3784.557589005815,       248805064.184,   14424.18787037037
              103860,  -3829434.656286949,  -2240.738749149352,   4072332.643358097,  -6028.063518952422,   3891310.526457195,   4088.190368008695,       248805004.184,   14424.18717592592
              103920,  -3686400.374911413,  -2525.257892910902,   4424499.793018143,  -5706.408399200091,   3637372.581079323,   4373.196024635115,       248804944.184,   14424.18648148148
              103980,  -3526633.676804702,    -2798.2802928768,   4756584.375751935,  -5358.893120549841,   3366924.742678642,   4638.317542707707,       248804884.184,   14424.18578703704
              104040,  -3350860.883473748,  -3058.597298909649,   5067080.579272471,  -4987.061850452867,   3081195.666800957,    4882.38248538034,       248804824.184,   14424.18509259259
              104100,  -3159879.246086721,  -3305.053985469982,   5354578.347867653,  -4592.561295242391,   2781481.707236354,   5104.307392761825,       248804764.184,   14424.18439814815
              104160,  -2954553.589237109,  -3536.553550386607,   5617769.349627641,  -4177.134481154097,   2469141.451955659,    5303.10191987333,       248804704.184,    14424.1837037037
              104220,  -2735812.695607418,  -3752.061551997152,   5855452.561795874,   -3742.61424481456,   2145590.018659954,   5477.872710786042,       248804644.184,   14424.18300925926
              104280,  -2504645.441379036,  -3950.609979517866,   6066539.456930089,  -3290.916436960222,   1812293.125932238,   5627.827003348322,       248804584.184,   14424.18231481481
              104340,  -2262096.692577165,  -4131.301150357496,   6250058.772758483,  -2824.032842336253,   1470760.956363304,   5752.275957311409,       248804524.184,   14424.18162037037
              104400,  -2009262.972954884,  -4293.311426781058,    6405160.84877874,  -2344.023818304981,   1122541.828506602,   5850.637696941954,       248804464.184,   14424.18092592592
              104460,  -1747287.914519018,   -4435.89474288568,   6531121.512797528,  -1853.010654692565,   769215.6951047702,   5922.440057412962,       248804404.184,   14424.18023148148
              104520,  -1477357.502388766,  -4558.385931305007,   6627345.500770216,  -1353.167657844934,   412387.4857283059,   5967.323022434581,       248804344.184,   14424.17953703704
              104580,  -1200695.126360909,  -4660.203837448491,   6693369.393504282,  -846.7139627668722,   53680.31277346043,   5985.040838775551,       248804284.184,   14424.17884259259
              104640,   -918556.452336389,  -4740.854207442446,   6728864.054060389,  -335.9050785911944,  -305271.4393197068,   5975.463791581275,       248804224.184,   14424.17814814815
              104700,  -632224.1276417745,  -4799.932334314776,   6733636.550053629,   176.9758255257163,  -662829.1207530848,   5938.579622768362,       248804164.184,    14424.1774537037
              104760,  -343002.3352543009,  -4837.125445395254,   6707631.545550115,   689.6268846641584,  -1017356.896976161,   5874.494573321167,       248804104.184,   14424.17675925926
              104820,  -52211.21300537386,  -4852.214812433806,   6650932.147900796,   1199.736740355714,  -1367228.880039085,   5783.434029085558,       248804044.184,   14424.17606481481
              104880,   238818.8450120706,  -4845.077564616543,   6563760.195680457,   1704.993965324687,  -1710836.286266206,   5665.742748702248,       248803984.184,   14424.17537037037
              104940,   528752.9863828081,  -4815.688183529183,   6446475.974933717,   2203.096691688661,  -2046594.594521274,   5521.884651699968,       248803924.184,   14424.17467592593
              105000,   816257.7779206138,  -4764.119658228934,   6299577.352191549,   2691.762419533813,    -2372950.6780074,    5352.44214452565,       248803864.184,   14424.17398148148
              105060,   1100007.141767084,  -4690.544277983805,   6123698.314236427,   3168.737978436056,  -2688389.881214912,   5158.114962476403,       248803804.184,   14424.17328703704
              105120,   1378688.327617203,  -4595.234039969866,   5919606.906377145,   3631.809609884661,  -2991443.012325227,   4939.718506156357,       248803744.184,   14424.17259259259
              105180,   1651007.897289512,  -4478.560649324366,   5688202.563060317,    4078.81313374921,  -3280693.220129025,   4698.181652252337,       248803684.184,   14424.17189814815
              105240,   1915697.696516183,  -4340.995089476159,   5430512.827004924,   4507.644156992754,  -3554782.723353103,   4434.544020137921,       248803624.184,    14424.1712037037
              105300,   2171520.787530432,  -4183.106741649473,   5147689.455703719,    4916.26827786287,  -3812419.359246455,   4149.952678099604,       248803564.184,   14424.17050925926
              105360,   2417277.314803757,  -4005.562033893536,   4841003.917088488,   5302.731233884698,  -4052382.917387075,   3845.658275848527,       248803504.184,   14424.16981481481
              105420,    2651810.27516281,  -3809.122601949212,   4511842.279400742,    5665.16893724248,  -4273531.223971634,   3523.010593440501,       248803444.184,   14424.16912037037
              105480,   2874011.162525996,   -3594.64294674063,   4161699.503828813,   6001.817336680477,  -4474805.941375633,   3183.453500771362,       248803384.184,   14424.16842592593
              105540,   3082825.456674781,  -3363.067576278952,   3792173.152249294,   6311.022040996488,  -4655238.047557505,   2828.519326421643,       248803324.184,   14424.16773148148
              105600,   3277257.924844434,  -3115.427623279916,   3404956.526414793,    6591.24763566134,  -4813952.959958277,   2459.822639763875,       248803264.184,   14424.16703703704
              105660,   3456377.704515381,  -2852.836933809563,    3001831.25912882,   6841.086621193214,  -4950175.268948834,   2079.053455867563,       248803204.184,   14424.16634259259
              105720,   3619323.135637097,   -2576.48762675369,    2584659.38229971,   7059.267899763811,  -5063233.046629481,   1687.969878780035,       248803144.184,   14424.16564814815
              105780,   3765306.310649575,  -2287.645128812151,   2155374.901219767,   7244.664735220631,  -5152561.697910249,   1288.390205147756,       248803084.184,    14424.1649537037
              105840,   3893617.311105808,  -1987.642694993445,   1715974.908920064,    7396.30211137892,  -5217707.322316701,   882.1845167818041,       248803024.184,   14424.16425925926
              105900,   4003628.100463492,  -1677.875430159767,   1268510.278943999,   7513.363414150978,  -5258329.556885974,   471.2657975582713,       248802964.184,   14424.16356481481
              105960,   4094796.043719675,  -1359.793832965632,   815075.9792993295,   7595.196364913214,  -5274203.872845091,   57.58061686331059,       248802904.184,   14424.16287037037
              106020,    4166667.02602036,  -1034.896889453387,   357801.0546205242,   7641.318135509162,  -5265223.301499076,  -356.9005714816658,       248802844.184,   14424.16217592593
              106080,   4218878.144190849,  -704.7247495139402,  -101161.6723706116,   7651.419579480668,  -5231399.567889195,  -770.1934593797878,       248802784.184,   14424.16148148148
              106140,   4251159.947302091,  -370.8510252816875,  -559646.1252492071,   7625.368519510304,  -5172863.614293789,  -1180.310182131854,       248802724.184,   14424.16078703704
              106200,     4263338.2049033,  -34.87475619475795,  -1015483.665849961,    7563.21203762166,  -5089865.499510258,   -1585.26981641464,       248802664.184,   14424.16009259259
              106260,    4255335.18439736,   301.5879092025052,  -1466513.892559409,   7465.177722369734,  -4982773.664043199,   -1983.10900635458,       248802604.184,   14424.15939814815
              106320,    4227170.42218989,   636.9122597245146,  -1910595.481199907,   7331.673835977545,  -4852073.555787182,  -2371.892641247946,       248802544.184,    14424.1587037037
              106380,   4178960.976676417,   969.4737369190606,  -2345617.002830007,    7163.28837403154,  -4698365.615485212,  -2749.724505119555,       248802484.184,   14424.15800925926
              106440,   4110921.154808517,   1297.656756278189,  -2769507.651452719,   6960.787000798553,  -4522362.626108874,  -3114.757815936415,       248802424.184,   14424.15731481481
              106500,   4023361.707857045,   1619.863568244328,  -3180247.813936592,   6725.109854313734,  -4324886.435281641,  -3465.205570984332,       248802364.184,   14424.15662037037
              106560,   3916688.496021635,    1934.52309083388,  -3575879.414448169,   6457.367226929766,  -4106864.064888157,   -3799.35061474088,       248802304.184,   14424.15592592592
              106620,   3791400.625668148,    2240.09964446147,  -3954515.966388728,   6158.834138814575,  -3869323.227006944,  -4115.555346575105,       248802244.184,   14424.15523148148
              106680,   3648088.067154078,   2535.101519254766,  -4314352.266233152,   5830.943833729568,  -3613387.270205925,  -4412.270987790282,       248802184.184,   14424.15453703704
              106740,   3487428.765369446,   2818.089305830724,  -4653673.665780469,   5475.280238094027,   -3340269.58497344,  -4688.046330887577,       248802124.184,   14424.15384259259
              106800,   3310185.259217099,   3087.683922165173,  -4970864.862126694,   5093.569435628703,  -3051267.501555293,  -4941.535898427428,       248802064.184,   14424.15314814815
              106860,   3117200.830224677,   3342.574271813348,  -5264418.148132744,   4687.670220558003,  -2747755.717664016,   -5171.50744443632,       248802004.184,    14424.1524537037
              106920,   2909395.204262856,   3581.524472290645,  -5532941.070239488,    4259.56380223524,   -2431179.29735776,  -5376.848737857508,       248801944.184,   14424.15175925926
              106980,   2687759.833887625,   3803.380596841508,  -5775163.445126657,   3811.342742954916,  -2103046.285797692,  -5556.573574962449,       248801884.184,   14424.15106481481
              107040,   2453352.792078032,    4007.07687802995,  -5989943.691856609,   3345.199218463579,  -1764919.987536403,  -5709.826975790587,       248801824.184,   14424.15037037037
              107100,   2207293.311061377,   4191.641327481107,  -6176274.441714882,   2863.412697144598,  -1418410.958426872,  -5835.889528417475,       248801764.184,   14424.14967592592
              107160,   1950756.002466259,   4356.200732576423,  -6333287.393877923,   2368.337138919315,  -1065168.763139914,  -5934.180854003555,       248801704.184,   14424.14898148148
              107220,   1684964.797189928,    4499.98499783239,  -6460257.391215873,   1862.387818508668,  -706873.5516201734,  -6004.262174975956,       248801644.184,   14424.14828703704
              107280,   1411186.645086476,   4622.330805940256,   -6556605.69688719,   1348.027879790409,  -345227.5085851607,   -6045.83797817191,       248801584.184,   14424.14759259259
              107340,   1130725.015861251,   4722.684580876939,  -6621902.458811513,    827.754728565347,   18053.76962024636,  -6058.756774149925,       248801524.184,   14424.14689814815
              107400,   844913.2433879388,   4800.604742974293,  -6655868.355525548,   304.0863701372812,   381249.9168488685,  -6043.010962991329,       248801464.184,    14424.1462037037
              107460,   555107.7560489549,   4855.763253224081,  -6658375.423247699,  -220.4522042223216,   742644.4045736678,  -5998.735825612171,       248801404.184,   14424.14550925926
              107520,   262681.2356467698,    4887.94645126591,  -6629447.070118441,  -743.3424815234283,   1100533.063213878,   -5926.20766774452,       248801344.184,   14424.14481481481
              107580,  -30984.25304019571,   4897.055198340679,   -6569257.28946626,  -1262.085646507511,   1453232.467528056,  -5825.841151203757,       248801284.184,   14424.14412037037
              107640,  -324504.1208544812,   4883.104342882143,  -6478129.089505344,  -1774.215466755687,    1799088.13851863,  -5698.185853729598,       248801224.184,   14424.14342592593
              107700,  -616498.0610456163,   4846.221532273601,  -6356532.162041986,  -2277.310760807478,    2136482.51694835,   -5543.92210449334,       248801164.184,   14424.14273148148
              107760,  -905596.7658536689,   4786.645399538772,  -6205079.817498437,  -2769.007374295777,   2463842.666545776,  -5363.856147243358,       248801104.184,   14424.14203703704
              107820,  -1190448.516365458,   4704.723158306706,  -6024525.217818392,  -3247.009597338626,   2779647.668217615,  -5158.914686978186,       248801044.184,   14424.14134259259
              107880,  -1469725.611238322,    4600.90764324816,  -5815756.942566516,  -3709.100965067109,   3082435.670032318,  -4930.138878980491,       248800984.184,   14424.14064814815
              107940,  -1742130.602215601,   4475.753836303107,  -5579793.926755769,  -4153.154392035502,   3370810.561333324,  -4678.677821022343,       248800924.184,    14424.1399537037
              108000,  -2006402.306852151,   4329.914921397622,  -5317779.811624064,  -4577.141600184163,   3643448.243024889,  -4405.781610593195,       248800864.184,   14424.13925925926
              108060,  -2261321.571483199,     4164.1379119946,  -5030976.751736023,  -4979.141808848456,   3899102.469793251,  -4112.794029151225,       248800804.184,   14424.13856481481
              108120,  -2505716.760162056,   3979.258896759316,  -4720758.723417108,  -5357.349663881343,   4136610.243729593,  -3801.144914718375,       248800744.184,   14424.13787037037
              108180,  -2738468.948020165,   3776.197948885951,  -4388604.380654931,  -5710.082391153071,   4354896.742460724,  -3472.342282705206,       248800684.184,   14424.13717592593
              108240,  -2958516.800228069,   3555.953744272752,  -4036089.505253769,   -6035.78616739387,   4552979.768426994,  -3127.964252745728,       248800624.184,   14424.13648148148
              108300,  -3164861.120422123,   3319.597932807852,  -3664879.098232704,   -6333.04170846221,   4729973.709335455,  -2769.650836638291,       248800564.184,   14424.13578703704
              108360,  -3356569.055076754,   3068.269305600848,  -3276719.159256577,  -6600.569081575963,   4885093.003029527,  -2399.095639321055,       248800504.184,   14424.13509259259
              108420,  -3532777.942818608,   2803.167799133805,  -2873428.200320548,  -6837.231753780866,   5017655.103026866,  -2018.037521257725,       248800444.184,   14424.13439814815
              108480,  -3692698.800072208,   2525.548375082566,  -2456888.539019076,  -7042.039893912984,   5127082.943766143,  -1628.252266768651,       248800384.184,    14424.1337037037
              108540,  -3835619.436677604,   2236.714812047984,   -2029037.41556518,  -7214.152949522207,   5212906.907154747,   -1231.54429880843,       248800324.184,   14424.13300925926
