sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               24720,   8857555.066994227,  -1594903.832576051,                   0,   1417.692295623173,   7873.382281772579,                   0
               24750,   8964766.537846781,   795588.4123739814,                   0,  -707.1896998879472,   7968.681366974841,                   0
               24780,   8438252.301288618,   3129839.947952394,                   0,  -2782.079953735401,    7500.66871225647,                   0
               24810,   7315232.022284351,   5242840.876866952,                   0,  -4660.303001659423,   6502.428464252687,                   0
               24840,   5675092.801183341,   6985221.664196391,                   0,  -6209.085923730013,   5044.526934385135,                   0
               24870,   3633777.243267746,   8233812.175797498,                   0,  -7318.944156264311,   3230.024216237963,                   0
               24900,   1335587.393719356,   8900348.662481697,                   0,  -7911.421033316919,   1187.188794417199,                   0
               24930,  -1057016.076342226,   8937713.187071733,                   0,  -7944.633944063615,  -939.5698456375073,                   0
               24960,  -3374898.329973184,   8343264.424812756,                   0,  -7416.235044277861,   -2999.90962664277,                   0
               24990,  -5454206.626036791,   7159024.380493355,                   0,  -6363.577227105075,   -4848.18366758817,                   0
               25020,  -7147953.185734252,    5468707.82311081,                   0,  -4861.073620542838,  -6353.736165097005,                   0
               25050,  -8336405.862981531,   3391804.429451794,                   0,  -3014.937270623743,  -7410.138544872357,                   0
               25080,  -8935552.094770649,    1075131.97405775,                   0,  -955.6728658290639,  -7942.712973129352,                   0
               25110,  -8903037.808858894,  -1317542.323430361,                   0,   1171.148731938123,  -7913.811385652243,                   0
               25140,  -8241161.463187513,  -3617078.619227689,                   0,   3215.180994869063,  -7325.476856166586,                   0
               25170,  -6996711.566259008,  -5660921.060973929,                   0,   5031.929831976825,  -6219.299170007934,                   0
               25200,  -5257659.164272828,  -7304588.976276385,                   0,   6492.967978912339,  -4673.474812686902,                   0
               25230,  -3146939.105450651,  -8431890.313956041,                   0,   7495.013612405378,   -2797.27920484498,                   0
               25260,  -813759.6883885439,  -8963135.342588205,                   0,   7967.231415633979,  -723.3419452342271,                   0
               25290,    1576944.97843988,  -8860769.974159868,                   0,   7876.239977031023,   1401.728869724369,                   0
               25320,   3856174.285838628,  -8132030.489197431,                   0,   7228.471545953309,   3427.710476301035,                   0
               25350,   5862807.896865886,  -6828431.998961889,                   0,   6069.717332410602,   5211.384797214158,                   0
               25380,    7454995.45777359,  -5042126.805681785,                   0,   4481.890493939399,   6626.662629132115,                   0
               25410,   8520184.100162204,  -2899390.090923066,                   0,    2577.23563637609,   7573.496977921992,                   0
               25440,   8983074.883108534,  -551693.4334070202,                   0,    490.394163028493,   7984.955451652057,                   0
               25470,   8810945.728727095,   1835002.824364504,                   0,  -1631.113621657305,    7831.95175886855,                   0
               25500,   8015964.569073444,   4091981.430475868,                   0,  -3637.316827089622,    7125.30183917641,                   0
               25530,   6654329.186393536,   6059694.965847004,                   0,  -5386.395525197287,   5914.959276794265,                   0
               25560,   4822294.552022244,   7599044.364493286,                   0,  -6754.706101771746,   4286.484046242004,                   0
               25590,   2649368.494163068,   8601211.925196176,                   0,   -7645.52171128541,   2354.994217033852,                   0
               25620,   289156.6976215724,   8995353.712012745,                   0,  -7995.869966233464,   257.0281756636455,                   0
               25650,  -2091495.791042709,    8753607.56237402,                   0,  -7780.984499887929,  -1859.107369815702,                   0
               25680,  -4324298.958240619,    7893062.68312625,                   0,  -7016.055718334363,  -3843.821296213829,                   0
               25710,  -6251414.363822299,   6474551.602373503,                   0,  -5755.156979887486,  -5556.812767841975,                   0
               25740,  -7736612.852403896,    4598349.87490294,                   0,  -4087.422111024776,  -6876.989202136719,                   0
               25770,  -8674904.689021515,   2397087.532067512,                   0,  -2130.744472948855,  -7711.026390241267,                   0
               25800,   -8999961.35799012,    26373.3707634495,                   0,  -23.44299623414679,    -7999.9656515467,                   0
               25830,  -8688804.372739984,  -2346205.142832813,                   0,   2085.515682518077,  -7723.381664657701,                   0
               25860,  -7763429.641336408,  -4552928.750158476,                   0,   4047.047777918662,  -6900.826347854536,                   0
               25890,  -6289252.560131657,  -6437802.593655506,                   0,   5722.491194360468,   -5590.44672011699,                   0
               25920,  -4370483.752982033,  -7867583.603935839,                   0,   6993.407647942994,   -3884.87444709511,                   0
               25950,  -2142762.348305997,  -8741199.546897555,                   0,   7769.955152797855,  -1904.677642938637,                   0
               25980,   236432.4471449706,   -8996893.89166821,                   0,   7997.239014816222,   210.1621752400027,                   0
               26010,   2598913.665149249,  -8616591.423590887,                   0,   7659.192376525275,     2310.1454801327,                   0
               26040,   4777675.832133854,   -7627175.99397336,                   0,   6779.711994643031,   4246.822961896802,                   0
               26070,   6618700.704598192,  -6098590.081564001,                   0,   5420.968961390263,    5883.28951519844,                   0
               26100,   7991844.928029043,  -4138890.509102148,                   0,   3679.013785868611,   7103.862158248092,                   0
               26130,   8800039.962972878,  -1886609.829848159,                   0,   1676.986515420612,   7822.257744864834,                   0
               26160,   8986153.928963725,   499036.6369008097,                   0,  -443.5881216895911,   7987.692381301138,                   0
               26190,     8537030.2976906,   2849405.849701366,                   0,  -2532.805199734537,   7588.471375725017,                   0
               26220,    7484417.93731887,   4998348.541222318,                   0,  -4442.976481086496,    6652.81594428347,                   0
               26250,   5902726.762472605,   6793954.427841676,                   0,  -6039.070602525926,   5246.868233309004,                   0
               26280,    3903767.64457306,   8109290.855382144,                   0,  -7208.258538117452,   3470.015684064958,                   0
               26310,   1628848.422003754,   8851375.758498561,                   0,  -7867.889563109818,   1447.865264003349,                   0
               26340,  -761215.2512482703,   8967750.628851539,                   0,  -7971.333892312464,  -676.6357788873387,                   0
               26370,  -3097468.078277743,   8450188.844283335,                   0,  -7511.278972696283,  -2753.304958469092,                   0
               26400,  -5214758.689079759,   7335277.214575284,                   0,  -6520.246412955793,  -4635.341056959769,                   0
               26430,  -6963414.308076729,   5701829.633904589,                   0,  -5068.293007915173,  -6189.701607179297,                   0
               26460,  -8219821.228822625,   3665315.670743409,                   0,  -3258.058373994128,  -7306.507758953422,                   0
               26490,  -8895163.154620366,   1369697.942133432,                   0,  -1217.509281896376,  -7906.811692995854,                   0
               26520,  -8941699.685553959,  -1022744.705859889,                   0,   909.1064052087944,  -7948.177498270165,                   0
               26550,  -8356141.121232235,  -3342888.804918849,                   0,   2971.456715483425,  -7427.680996650859,                   0
               26580,  -7179881.012043665,  -5426721.722448543,                   0,   4823.752642176489,  -6382.116455149909,                   0
               26610,  -5496070.019709054,  -7126935.830948341,                   0,    6335.05407195409,  -4885.395573074701,                   0
               26640,  -3423737.938005886,  -8323341.788720389,                   0,   7398.526034418136,  -3043.322611560775,                   0
               26670,  -1109379.392189924,  -8931364.809713248,                   0,   7938.990941967345,  -986.1150152799205,                   0
               26700,   1283401.970007744,  -8908023.315156959,                   0,   7918.242946806203,   1140.801751118011,                   0
               26730,   3585458.736321979,   -8254967.33186341,                   0,    7337.74873943416,   3187.074432286226,                   0
               26760,   5634056.880543264,  -7018361.850660219,                   0,   6238.543867253547,   5008.050560482929,                   0
               26790,   7284379.546296576,  -5285623.390433304,                   0,   4698.331902607395,   6475.004041152547,                   0
               26820,   8419764.253371732,  -3179240.462381398,                   0,   2825.991522116806,   7484.234891886023,                   0
               26850,   8959949.851226004,  -848114.7702490567,                   0,   753.8797957769393,   7964.399867756487,                   0
               26880,    8866750.23666439,   1542964.756762587,                   0,  -1371.524228233422,    7881.55576592394,                   0
               26910,   8146753.756569002,   3824971.010325211,                   0,  -3399.974231400208,   7241.558894728039,                   0
               26940,   6850857.472983276,   5836587.349202324,                   0,  -5188.077643735431,   6089.651087096273,                   0
               26970,   5070669.213682672,   7435611.187078715,                   0,  -6609.432166292234,   4507.261523273504,                   0
               27000,    2932031.74982992,   8509006.394285332,                   0,   -7563.56123936479,   2606.250444293271,                   0
               27030,   586126.8811911878,   8980893.902009111,                   0,  -7983.016801785929,   521.0016721699415,                   0
               27060,  -1801211.712558757,   8817915.647506531,                   0,  -7838.147242228078,  -1601.077077830022,                   0
               27090,  -4061221.372318195,   8031592.679227781,                   0,  -7139.193492646964,  -3609.974553171755,                   0
               27120,  -6034140.411674024,   6677510.725727201,                   0,  -5935.565089535331,  -5363.680365932501,                   0
               27150,  -7580501.783871431,    4851390.80107153,                   0,  -4312.347378730284,  -6738.223807885759,                   0
               27180,  -8590992.106306275,   2682322.618437751,                   0,  -2384.286771944694,  -7636.437427827845,                   0
               27210,  -8994179.101103475,   323639.1466944392,                   0,  -287.6792415061885,  -7994.825867647571,                   0
               27240,   -8761561.19352397,  -2057922.605963256,                   0,   1829.264538633989,  -7788.054394243555,                   0
               27270,  -7909582.308506004,  -4294008.349429325,                   0,   3816.896310603827,  -7030.739829783135,                   0
               27300,  -6498469.437943636,  -6226547.595908393,                   0,   5534.708974140771,  -5776.417278172135,                   0
               27330,  -4627975.151896358,   -7718927.77485514,                   0,   6861.269133204538,  -4113.755690574551,                   0
               27360,  -2430326.018633259,  -8665651.472518072,                   0,   7702.801308904911,  -2160.289794340686,                   0
               27390,  -60875.41470219207,  -8999794.118972126,                   0,   7999.816994641849,  -54.11147973529816,                   0
               27420,   2312878.515487646,  -8697734.933452282,                   0,   7731.319940846429,   2055.892013766772,                   0
               27450,    4523133.42234045,  -7780826.694105664,                   0,   6916.290394760548,   4020.563042080369,                   0
               27480,   6413644.818229023,  -6313886.294953727,                   0,   5612.343373292165,   5701.017616203542,                   0
               27510,   7850771.111186684,  -4400612.793663754,                   0,   3911.655816589973,   6978.463209943679,                   0
               27540,   8732920.823867282,  -2176256.851583856,                   0,   1934.450534741181,   7762.596287881986,                   0
               27570,    8997734.16716191,   201940.2314733358,                   0,  -179.5024279763166,   7997.985926366107,                   0
               27600,   8626491.297937725,   2565862.016283233,                   0,  -2280.766236696221,   7667.992264833498,                   0
               27630,   7645435.638031415,   4748401.194583228,                   0,  -4220.801061851772,   6795.942789361226,                   0
               27660,   6123918.708138882,   6595272.523262908,                   0,  -5862.464465122602,   5443.483296123424,                   0
               27690,   4169497.619609639,   7975919.357670905,                   0,  -7089.706095707496,   3706.220106319657,                   0
               27720,   1920331.785929553,   8792742.793460319,                   0,  -7815.771371964761,   1706.961587492915,                   0
               27750,  -464583.6642479437,   8988001.002387211,                   0,  -7989.334224344229,  -412.9632571093086,                   0
               27780,  -2816657.365559583,   8547891.043119254,                   0,  -7598.125371661608,  -2503.695436052996,                   0
               27810,  -4969619.559171923,   7503524.600952222,                   0,  -6669.799645290913,  -4417.439608152865,                   0
               27840,   -6771275.82000814,    5928728.68070149,                   0,  -5269.981049512477,  -6018.911840007289,                   0
               27870,  -8094265.788644561,   3934826.723348499,                   0,   -3497.62375408759,  -7194.902923239672,                   0
               27900,   -8845066.36548548,   1662769.073009486,                   0,  -1478.016953786232,  -7862.281213764932,                   0
               27930,  -8970602.925031802,  -726830.9028998613,                   0,   646.0719136887533,  -7973.869266694992,                   0
               27960,  -8462001.198816136,  -3065050.686568438,                   0,   2724.489499171942,  -7521.778843392176,                   0
               27990,  -7355214.603737369,  -5186599.862430882,                   0,   4610.310988827455,  -6537.968536655482,                   0
               28020,  -5728482.669509725,  -6941504.613923865,                   0,   6170.226323487888,  -5091.984595119789,                   0
               28050,  -3696800.230793303,  -8205709.478991212,                   0,   7293.963981325532,  -3286.044649594071,                   0
               28080,  -1403788.360738637,  -8889846.918718813,                   0,   7902.086149972289,  -1247.811876212136,                   0
               28110,   988458.3045790538,  -8945554.772070225,                   0,   7951.604241840209,   878.6296040702656,                   0
               28140,   3310830.150996459,  -8368895.011365147,                   0,   7439.017787880131,   2942.960134219082,                   0
               28170,   5399157.064877232,  -7200632.124250336,                   0,   6400.561888222517,   4799.250724335335,                   0
               28200,   7105813.734930019,  -5523351.443143872,                   0,   4909.645727238986,   6316.278875493375,                   0
               28230,   8310155.390209534,  -3455621.129489007,                   0,   3071.663226212434,     7386.8047912974,                   0
               28260,   8927046.264576849,  -1143610.506293045,                   0,   1016.542672260455,   7935.152235179467,                   0
               28290,   8912877.904414881,   1249242.755028881,                   0,  -1110.438004470164,   7922.558137257728,                   0
               28320,   8268651.881156476,   3553786.159611521,                   0,  -3158.921030765863,   7349.912783250265,                   0
               28350,   7039908.989489179,   5607109.899021794,                   0,   -4984.09768801946,   6257.696879546001,                   0
               28380,   5313509.936265798,   7264063.061207773,                   0,   -6456.94494329591,   4723.119943347425,                   0
               28410,   3211495.095505929,   8407514.451461853,                   0,  -7473.346179077326,   2854.662307116412,                   0
               28440,   882457.3877641317,   8956632.679683752,                   0,  -7961.451270830135,   784.4065669014578,                   0
               28470,  -1508961.858856534,   8872600.188699743,                   0,  -7886.755723288792,  -1341.299430094713,                   0
               28500,   -3793711.52100753,   8161357.294921802,                   0,  -7254.539817708386,  -3372.188018673398,                   0
               28530,  -5810281.023952706,   6873182.263165571,                   0,  -6109.495345036166,   -5164.69424351357,                   0
               28560,  -7416117.638694412,   5099137.100436162,                   0,  -4532.566311498894,  -6592.104567728426,                   0
               28590,  -8497703.635533055,   2964630.318040927,                   0,  -2635.226949369778,  -7553.514342696107,                   0
               28620,  -8978580.932924798,    620551.714942923,                   0,  -551.6015243937591,  -7980.960829266541,                   0
               28650,  -8824755.973515896,  -1767394.129189962,                   0,   1571.017003724369,  -7844.227532014169,                   0
               28680,  -8047102.752831749,  -4030401.628295569,                   0,   3582.579225151579,  -7152.980224739355,                   0
               28710,   -6700594.12881771,  -6008497.176570335,                   0,   5340.886379173593,  -5956.083670060199,                   0
               28740,   -4880415.75150555,   -7561847.79617104,                   0,   6721.642485485318,  -4338.147334671607,                   0
               28770,  -2715237.321874776,  -8580646.029635463,                   0,   7627.240915231456,  -2413.544286110919,                   0
               28800,  -358116.8393942505,  -8992872.306963041,                   0,   7993.664272855968,  -318.3260794615639,                   0
               28830,   2024319.176560873,  -8769386.060118942,                   0,    7795.00983121677,   1799.394823609655,                   0
               28860,   4263654.633591764,  -7925985.690464744,                   0,   7045.320613746377,   3789.915229859335,                   0
               28890,   6201589.319345354,  -6522291.768556654,                   0,   5797.592683161412,   5512.523839418091,                   0
               28920,   7701129.255845731,  -4657532.413709748,                   0,   4140.028812186392,   6845.448227418439,                   0
               28950,   8656270.900999812,  -2463528.787837403,                   0,   2189.803366966531,   7694.463023110968,                   0
               28980,   8999494.614201522,  -95376.56398339507,                   0,   84.77916798518505,   7999.550768179168,                   0
               29010,   8706537.667634059,   2279517.896851978,                   0,  -2026.238130535161,   7739.144593452547,                   0
               29040,   7798109.395714616,   4493271.620152324,                   0,  -3994.019217913269,   6931.652796190825,                   0
               29070,   6338427.237550354,   6389392.784473217,                   0,  -5679.460252865198,   5634.157544489253,                   0
               29100,   4430677.160603132,   7833843.239337138,                   0,  -6963.416212744263,    3938.37969831393,                   0
               29130,   2209719.371435188,   8724513.757196002,                   0,  -7755.123339729937,   1964.194996831293,                   0
               29160,  -167445.0479813043,   8998442.207177009,                   0,   -7998.61529526862,  -148.8400426500613,                   0
               29190,  -2532772.658147227,    8636264.39278812,                   0,  -7676.679460256268,   -2251.35347390869,                   0
               29220,   -4719056.77200806,   7663582.920707713,                   0,  -6812.073707295896,  -4194.717130673904,                   0
               29250,  -6571747.414301411,   6149157.334352477,                   0,  -5465.917630535663,  -5841.553257156903,                   0
               29280,  -7959876.568967533,   4200043.452965694,                   0,  -3733.371958191826,  -7075.445839082355,                   0
               29310,  -8785316.401131479,   1954025.519794662,                   0,   -1736.91157315088,  -7809.170134339197,                   0
               29340,  -8989715.983375931,  -430123.8638277216,                   0,   382.3323234023744,  -7990.858651889813,                   0
               29370,  -8558626.164202588,  -2783867.486326522,                   0,    2474.54887673466,  -7607.667701513491,                   0
               29400,  -7522520.988803799,  -4940817.540954701,                   0,    4391.83781418194,  -6686.685323381215,                   0
               29430,  -5954643.467185404,   -6748497.69791068,                   0,   5998.664620365038,  -5293.016415275953,                   0
               29460,   -3965827.97382066,  -8079121.764279904,                   0,   7181.441568248792,  -3525.180421173944,                   0
               29490,  -1696665.287077425,  -8838626.980681241,                   0,   7856.557316161084,   -1508.14692184661,                   0
               29520,   692435.8726592889,  -8973323.384468796,                   0,   7976.287452861129,   615.4985534749203,                   0
               29550,   3032588.249247549,  -8473689.191286495,                   0,   7532.168170032418,    2695.63399933116,                   0
               29580,   5158364.810757253,  -7375043.896760287,                   0,   6555.594574898006,   4585.213165117574,                   0
               29610,   6919492.903734175,  -5755051.516291761,                   0,   5115.601347814871,   6150.660358874851,                   0
               29640,   8191477.133696932,  -3728230.460703804,                   0,   3313.982631736681,   7281.313007730655,                   0
               29670,   8884400.032907205,  -1437858.148524257,                   0,   1278.096132021516,   7897.244473695358,                   0
               29700,   8949278.389964078,   954157.3763907211,                   0,  -848.1398901251504,   7954.914124412593,                   0
               29730,   8381525.907773483,   3278722.839356889,                   0,  -2914.420301650659,    7450.24525135429,                   0
               29760,   7221277.412143919,   5371513.058427603,                   0,  -4774.678274157995,   6418.913255239123,                   0
               29790,   5550551.692472859,   7084587.208100742,                   0,  -6297.410851645263,   4933.823726642611,                   0
               29820,   3487453.535328691,   8296846.861243199,                   0,  -7374.974987771922,   3099.958698069989,                   0
               29850,   1177824.813288279,   8922596.522828992,                   0,   -7931.19690918153,   1046.955389589586,                   0
               29880,  -1215065.180515974,   8917601.505286904,                   0,  -7926.756893588563,  -1080.057938236457,                   0
               29910,   -3522061.35457357,   8282214.909951136,                   0,  -7361.968808845648,  -3130.721204065474,                   0
               29940,   -5580080.51243691,    7061352.66607747,                   0,  -6276.757925402367,  -4960.071566610698,                   0
               29970,  -7243639.819592034,   5341318.391934563,                   0,  -4747.838570608635,  -6438.790950748607,                   0
               30000,  -8395141.088256149,   3243702.530792759,                   0,  -2883.291138482547,  -7462.347634005609,                   0
