sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                 600,  -3295950.216694831,   3146.694801840869,-3.110714996666684e-05,  0.5543295503858849, -0.6365892609984691,  -0.536164958152252,  0.7541679551080984,  -3410597.916355519,   -6516.22709775523,-0.001611981431879239,  -0.770225608704749,  -0.148250618124823, -0.6203017539238519, -0.4663466738989105,   4835116.309275735,  -2525.486568976933,-5.031858322109366e-05,  0.3153906486634978,  0.7568195736151589, -0.5724970495370147,-0.07318472894314025,  0.4565035275668872,  -3295950.216694831,   3146.694801840869,-3.110714996666684e-05,  0.5543295503858849, -0.6365892609984691,  -0.536164958152252,  0.7541679551080984,  -3410597.916355519,   -6516.22709775523,-0.001611981431879239,  -0.770225608704749,  -0.148250618124823, -0.6203017539238519, -0.4663466738989105,   4835116.309275735,  -2525.486568976933,-5.031858322109366e-05,  0.3153906486634978,  0.7568195736151589, -0.5724970495370147,-0.07318472894314025,  0.4565035275668872,  -3295950.970607188,   3146.700140559585,-3.110714996666684e-05,  0.5543295503858849, -0.6365892609984691,  -0.536164958152252,  0.7541679551080984,  -3410603.075777524,  -6516.227585034459,-0.001611981431879239,  -0.770225608704749,  -0.148250618124823, -0.6203017539238519, -0.4663466738989105,   4835116.060316428,  -2525.492637626671,-5.031858322109366e-05,  0.3153906486634978,  0.7568195736151589, -0.5724970495370147,-0.07318472894314025,  0.4565035275668872,-2.919362017744167e-07,   4.218858062554015,-9.499385392667912e-08,-4.015299827032954e-05,6.322126040444312e-07,   4.365755373270827,-9.989236922585543e-07,0.0003880502206877437,2.544098357171431e-07,  -6.206937922150277,-1.230444563207911e-07,-0.0006036204226657112,0.0003659823576689614
                 660,  -3099698.449251617,   3392.583914068495,-3.72210129405198e-05,  0.5850903409348895, -0.5585664403988614,  -0.587939473589621,  0.7508700975262014,   -3793411.47062629,  -6239.244318040352,-0.001673475264659175, -0.7689584776900232, -0.1518013620986283,  -0.621014658485324, -0.4419955337356343,   4672529.619622398,  -2892.081325426454,-5.804048144174772e-05,  0.2576279343032069,  0.8154507208440904, -0.5183319104025104, -0.1099762596668354,   0.478266941266525,  -3099698.449251617,   3392.583914068495,-3.72210129405198e-05,  0.5850903409348895, -0.5585664403988614,  -0.587939473589621,  0.7508700975262014,   -3793411.47062629,  -6239.244318040352,-0.001673475264659175, -0.7689584776900232, -0.1518013620986283,  -0.621014658485324, -0.4419955337356343,   4672529.619622398,  -2892.081325426454,-5.804048144174772e-05,  0.2576279343032069,  0.8154507208440904, -0.5183319104025104, -0.1099762596668354,   0.478266941266525,  -3099698.877930048,   3392.589408939717,-3.72210129405198e-05,  0.5850903409348895, -0.5585664403988614,  -0.587939473589621,  0.7508700975262014,  -3793416.635830538,  -6239.244008243382,-0.001673475264659175, -0.7689584776900232, -0.1518013620986283,  -0.621014658485324, -0.4419955337356343,   4672528.997609631,   -2892.08768493804,-5.804048144174772e-05,  0.2576279343032069,  0.8154507208440904, -0.5183319104025104, -0.1099762596668354,   0.478266941266525,-3.472495447205221e-07,   3.974187587151738,-1.091206769173326e-07,-7.029366833458044e-05,6.701208650024774e-07,   4.863755064453675,-1.051237100901859e-06,0.0004240210929292869,3.222981225093431e-07,  -6.008106834837654,-1.345704708930975e-07,-0.0006226276065671825,0.0003590517611189837
                 720,  -2889145.322464448,   3623.216280058162,-4.424193877944949e-05,  0.6111155768570853, -0.4717880835297181, -0.6355735645556606,  0.7456682422024634,  -4158721.709279183,  -5932.989979466835,-0.001738159759466225, -0.7672737687804836, -0.1557792101012352, -0.6221123704296745, -0.4154199489073092,   4488322.239998883,  -3245.893124733687,-6.649468466823014e-05,  0.1944960551374388,  0.8678414843389266, -0.4571897227589256, -0.1478799432692149,  0.4995364461170286,  -2889145.322464448,   3623.216280058162,-4.424193877944949e-05,  0.6111155768570853, -0.4717880835297181, -0.6355735645556606,  0.7456682422024634,  -4158721.709279183,  -5932.989979466835,-0.001738159759466225, -0.7672737687804836, -0.1557792101012352, -0.6221123704296745, -0.4154199489073092,   4488322.239998883,  -3245.893124733687,-6.649468466823014e-05,  0.1944960551374388,  0.8678414843389266, -0.4571897227589256, -0.1478799432692149,  0.4995364461170286,  -2889145.418012592,   3623.221880008009,-4.424193877944949e-05,  0.6111155768570853, -0.4717880835297181, -0.6355735645556606,  0.7456682422024634,  -4158726.829678186,  -5932.988780303865,-0.001738159759466225, -0.7672737687804836, -0.1557792101012352, -0.6221123704296745, -0.4154199489073092,   4488321.228868525,  -3245.899726511228,-6.649468466823014e-05,  0.1944960551374388,  0.8678414843389266, -0.4571897227589256, -0.1478799432692149,  0.4995364461170286,-4.090424565304634e-07,   3.710468740876832,-1.252628798096644e-07,-0.0001036576436240002,7.05025561000633e-07,   5.341082100157788,-1.105030039254946e-06,0.0004621998095282893,3.999155677992624e-07,  -5.780966985684725,-1.474785506305702e-07,-0.0006406264989953579,0.0003494548299726706
                 780,   -2665239.90561894,   3837.480367971679,-5.229687376501212e-05,  0.6314491242292656, -0.3763884236530189, -0.6779408219380871,  0.7383622941235084,  -4504810.951825028,  -5598.774407951583,-0.001806074335919142, -0.7650836848404675, -0.1601629737168496, -0.6236944580811248, -0.3864878114640523,   4283311.624002855,  -3585.247757005308,-7.576833788127237e-05,  0.1261703558726292,  0.9125127814941396, -0.3891034115872062, -0.1868224008921159,  0.5201400626093922,   -2665239.90561894,   3837.480367971679,-5.229687376501212e-05,  0.6314491242292656, -0.3763884236530189, -0.6779408219380871,  0.7383622941235084,  -4504810.951825028,  -5598.774407951583,-0.001806074335919142, -0.7650836848404675, -0.1601629737168496, -0.6236944580811248, -0.3864878114640523,   4283311.624002855,  -3585.247757005308,-7.576833788127237e-05,  0.1261703558726292,  0.9125127814941396, -0.3891034115872062, -0.1868224008921159,  0.5201400626093922,  -2665239.663578519,   3837.486009188635,-5.229687376501212e-05,  0.6314491242292656, -0.3763884236530189, -0.6779408219380871,  0.7383622941235084,  -4504815.971285886,  -5598.772227345623,-0.001806074335919142, -0.7650836848404675, -0.1601629737168496, -0.6236944580811248, -0.3864878114640523,   4283310.211052349,  -3585.254537188821,-7.576833788127237e-05,  0.1261703558726292,  0.9125127814941396, -0.3891034115872062, -0.1868224008921159,  0.5201400626093922,-4.774405238325848e-07,   3.428763369620259,-1.436205540970891e-07,-0.0001404649526728187,7.353342922106078e-07,   5.795414203701672,-1.158579312211399e-06,0.000502563164729036,4.878153233748171e-07,  -5.526351303808658,-1.619075901105265e-07,-0.0006571695731526632,0.0003367834502683717
                 840,    -2428995.9904684,   4034.331261410877,-6.152454769011197e-05,  0.6450638985448832, -0.2727266480868088, -0.7138016126469673,  0.7287397446400151,  -4830044.280025002,  -5238.045368672912,-0.001877140153562285, -0.7622897338555054, -0.1649089979919071, -0.6258748948790072, -0.3550706509268252,   4058414.097706298,  -3908.525033796227,-8.595646865830384e-05, 0.05298045349541652,  0.9478529410223082, -0.3142735651351872, -0.2266999858358161,  0.5398799254042024,    -2428995.9904684,   4034.331261410877,-6.152454769011197e-05,  0.6450638985448832, -0.2727266480868088, -0.7138016126469673,  0.7287397446400151,  -4830044.280025002,  -5238.045368672912,-0.001877140153562285, -0.7622897338555054, -0.1649089979919071, -0.6258748948790072, -0.3550706509268252,   4058414.097706298,  -3908.525033796227,-8.595646865830384e-05, 0.05298045349541652,  0.9478529410223082, -0.3142735651351872, -0.2266999858358161,  0.5398799254042024,  -2428995.410633119,   4034.336865718519,-6.152454769011197e-05,  0.6450638985448832, -0.2727266480868088, -0.7138016126469673,  0.7287397446400151,  -4830049.136980207,  -5238.042118228507,-0.001877140153562285, -0.7622897338555054, -0.1649089979919071, -0.6258748948790072, -0.3550706509268252,   4058412.274583378,  -3908.531910835311,-8.595646865830384e-05, 0.05298045349541652,  0.9478529410223082, -0.3142735651351872, -0.2266999858358161,  0.5398799254042024,-5.523983440245543e-07,   3.130230051803859,-1.643846520656518e-07,-0.0001809055793645357,7.592448494589824e-07,    6.22449417686379,-1.209652970925665e-06,0.0005450088975942763,5.863623182156526e-07,   -5.24522780051529,-1.779792070651497e-07,-0.0006716930127347756,0.0003205841616303953
                 900,  -2181487.920554507,   4212.796444278173,-7.207457675271449e-05,  0.6508799156181531, -0.1614438740037377, -0.7418161571383922,  0.7165782238740976,  -5132877.660307867,  -4852.383818140773,-0.001951127353722862,  -0.758783525970776, -0.1699436364128784, -0.6287819345036278, -0.3210491783435067,   3814641.374410408,  -4214.166933409417,-9.716050133731073e-05,-0.02455394388409549,  0.9721394118075004,  -0.233113851691194, -0.2673714032500165,  0.5585298621188666,  -2181487.920554507,   4212.796444278173,-7.207457675271449e-05,  0.6508799156181531, -0.1614438740037377, -0.7418161571383922,  0.7165782238740976,  -5132877.660307867,  -4852.383818140773,-0.001951127353722862,  -0.758783525970776, -0.1699436364128784, -0.6287819345036278, -0.3210491783435067,   3814641.374410408,  -4214.166933409417,-9.716050133731073e-05,-0.02455394388409549,  0.9721394118075004,  -0.233113851691194, -0.2673714032500165,  0.5585298621188666,  -2181487.007874273,   4212.801917794658,-7.207457675271449e-05,  0.6508799156181531, -0.1614438740037377, -0.7418161571383922,  0.7165782238740976,   -5132882.28811259,  -4852.379417926481,-0.001951127353722862,  -0.758783525970776, -0.1699436364128784, -0.6287819345036278, -0.3210491783435067,   3814639.138244442,  -4214.173805780437,-9.716050133731073e-05,-0.02455394388409549,  0.9721394118075004,  -0.233113851691194, -0.2673714032500165,  0.5585298621188666,-6.336561137831351e-07,   2.816123401267019,-1.877247580438617e-07,-0.0002251132779733084,7.747628779627451e-07,   6.626141569535891,-1.255438624044449e-06,0.0005893283360276053,6.956686694241821e-07,   -4.93870089834903,-1.957819845016276e-07,-0.0006835039079567418,0.0003003693505716799
                 960,  -1923846.074973776,   4371.981528599688,-8.41057220890435e-05,  0.6477943327443078,-0.04352506191751454, -0.7605708852233524,  0.7016498446184286,  -5411865.789447868,  -4443.498912709988,-0.002027618673214103, -0.7544489001616057, -0.1751542921586217,  -0.632556583226636, -0.2843205796308109,    3553096.57841397,  -4500.685818627428,-0.000109485680218611, -0.1056851905864819,  0.9835784376060146, -0.1463013929093304, -0.3086497069919975,  0.5758338839622837,  -1923846.074973776,   4371.981528599688,-8.41057220890435e-05,  0.6477943327443078,-0.04352506191751454, -0.7605708852233524,  0.7016498446184286,  -5411865.789447868,  -4443.498912709988,-0.002027618673214103, -0.7544489001616057, -0.1751542921586217,  -0.632556583226636, -0.2843205796308109,    3553096.57841397,  -4500.685818627428,-0.000109485680218611, -0.1056851905864819,  0.9835784376060146, -0.1463013929093304, -0.3086497069919975,  0.5758338839622837,  -1923844.840523365,   4371.986760988762,-8.41057220890435e-05,  0.6477943327443078,-0.04352506191751454, -0.7605708852233524,  0.7016498446184286,  -5411870.117068242,  -4443.493297531227,-0.002027618673214103, -0.7544489001616057, -0.1751542921586217,  -0.632556583226636, -0.2843205796308109,   3553093.933072011,  -4500.692563024732,-0.000109485680218611, -0.1056851905864819,  0.9835784376060146, -0.1463013929093304, -0.3086497069919975,  0.5758338839622837,-7.206956514615441e-07,   2.487792790423545,-2.137731550202815e-07,-0.0002731319763520101,7.79739210365837e-07,   6.998265821973838,-1.292497405246358e-06,0.0006351756763918973,8.155236347452434e-07,  -4.608012440037935,-2.153508075867701e-07,-0.0006917728750910946,0.0002756368363612427
                1020,  -1738890.705788614,   407.3825576563349,-5.590982185863122e-05,  0.6401992945125338, 0.03904023416005564, -0.7672162168661334,  0.6902359574981898,  -5586490.466704519,  -126.9931491110893,-4.639391336809903e-05,  -0.750778358883921, -0.1797427772958449, -0.6356291291638094, -0.2577879770649778,     3369438.0180206, -0.3122994491255369,-6.260267838672742e-06, -0.1627166836474374,  0.9829386522701731,-0.08576063628539288, -0.3368170298908289,  0.5862371279890281,  -1738890.705788614,   407.3825576563349,-5.590982185863122e-05,  0.6401992945125344, 0.03904023416005559, -0.7672162168661336,  0.6902359574981899,  -5586490.466704519,  -126.9931491110893,-4.639391336809903e-05, -0.7507783588839212, -0.1797427772958445, -0.6356291291638095, -0.2577879770649779,     3369438.0180206, -0.3122994491255369,-6.260267838672742e-06, -0.1627166836474374,  0.9829386522701734,-0.08576063628539246,  -0.336817029890829,  0.5862371279890282,  -1738889.260491534,   407.3828554762239,-5.590982185863122e-05,  0.6401992945125344, 0.03904023416005559, -0.7672162168661336,  0.6902359574981899,  -5586494.550952592,  -126.9930435530838,-4.639391336809903e-05, -0.7507783588839212, -0.1797427772958445, -0.6356291291638095, -0.2577879770649779,     3369435.1059708, -0.3122996849952903,-6.260267838672742e-06, -0.1627166836474374,  0.9829386522701734,-0.08576063628539246,  -0.336817029890829,  0.5862371279890282,-9.081134096419186e-17,   2.251167084637539,-3.227245036505297e-08,-0.0003072255597835907,1.813531178277297e-15,   7.232256412671889,-1.324064617071113e-06,0.0006663429967732723,2.976039334479521e-15,  -4.374798769104252,-4.393344921933673e-08,-0.000694846973773552,0.0002563965654204076
                1080,  -1714431.161210359,   407.9342856112314,-5.590982185863122e-05,  0.6400222222331999,  0.0418435078169026, -0.7672161858962916,  0.6907972246307802,  -5594056.559321946,  -125.2095304504643,-4.639391336809903e-05, -0.7499848633299855, -0.1830237379830943, -0.6356296218007769, -0.2562768531284896,   3369419.264965267, -0.3127969674233118,-6.260267838672742e-06, -0.1670157472323475,  0.9822176093861648,-0.08575726201406011, -0.3380991917085259,  0.5855000474457807,  -1714431.161210359,   407.9342856112314,-5.590982185863122e-05,  0.6400222222331999,  0.0418435078169026, -0.7672161858962916,  0.6907972246307802,  -5594056.559321946,  -125.2095304504643,-4.639391336809903e-05, -0.7499848633299855, -0.1830237379830943, -0.6356296218007769, -0.2562768531284896,   3369419.264965267, -0.3127969674233118,-6.260267838672742e-06, -0.1670157472323475,  0.9822176093861648,-0.08575726201406011, -0.3380991917085259,  0.5855000474457807,  -1714429.698057998,   407.9345829664268,-5.590982185863122e-05,  0.6400222222331999,  0.0418435078169026, -0.7672161858962916,  0.6907972246307802,  -5594060.637197467,  -125.2094235904307,-4.639391336809903e-05, -0.7499848633299855, -0.1830237379830943, -0.6356296218007769, -0.2562768531284896,   3369416.352901325, -0.3127972029809473,-6.260267838672742e-06, -0.1670157472323475,  0.9822176093861648,-0.08575726201406011, -0.3380991917085259,  0.5855000474457807,-9.091762689631028e-17,   2.219501823839283,-3.227244976402699e-08,-0.0003072255597835907,1.816455354779947e-15,   7.242051518664711,-1.324064616690249e-06,0.0006663429967732723,2.985614410084672e-15,  -4.374774491369664,-4.393344917245224e-08,-0.000694846973773552,0.0002563965654204076
                1140,  -1689938.747254231,   408.4782044991041,-5.590982185863122e-05,  0.6398328866157792, 0.04464597989717023, -0.7672161453488456,   0.691355185783501,  -5601515.562718488,  -123.4235149159978,-4.639391336809903e-05, -0.7491770203378506, -0.1863011955096761, -0.6356301257408787, -0.2547645027216536,   3369400.482236041, -0.3132884977819278,-6.260267838672742e-06, -0.1713116149086785,  0.9814777639002765, -0.0857538895135011, -0.3393797354661869,  0.5847601648523525,  -1689938.747254231,   408.4782044991041,-5.590982185863122e-05,  0.6398328866157792, 0.04464597989717023, -0.7672161453488456,   0.691355185783501,  -5601515.562718488,  -123.4235149159978,-4.639391336809903e-05, -0.7491770203378506, -0.1863011955096761, -0.6356301257408787, -0.2547645027216536,   3369400.482236041, -0.3132884977819278,-6.260267838672742e-06, -0.1713116149086785,  0.9814777639002765, -0.0857538895135011, -0.3393797354661869,  0.5847601648523525,  -1689937.266274642,   408.4785013839136,-5.590982185863122e-05,  0.6398328866157792, 0.04464597989717023, -0.7672161453488456,   0.691355185783501,  -5601519.634143397,  -123.4234067559818,-4.639391336809903e-05, -0.7491770203378506, -0.1863011955096761, -0.6356301257408787, -0.2547645027216536,   3369397.570157974, -0.3132887330229361,-6.260267838672742e-06, -0.1713116149086785,  0.9814777639002765, -0.0857538895135011, -0.3393797354661869,  0.5847601648523525,-9.102181757150306e-17,   2.187794010171604,-3.227244916371864e-08,-0.0003072255597835907,1.819341655921585e-15,   7.251707987217209,-1.324064616310392e-06,0.0006663429967732723,2.995084942338095e-15,  -4.374750175214087,-4.393344912599144e-08,-0.000694846973773552,0.0002563965654204076
                1200,  -1665413.932633341,   409.0143039109458,-5.590982185863122e-05,  0.6396312912836117,  0.0474475967697513, -0.7672160952245691,  0.6919098382893765,  -5608867.334150764,  -121.6351366867996,-4.639391336809903e-05, -0.7483548453672803,  -0.189575087154654, -0.6356306409744733, -0.2532509330733022,    3369381.67019237, -0.3137740307932652,-6.260267838672742e-06, -0.1756042044661065,  0.9807191299710029,-0.08575051884825818,  -0.340658655042986,  0.5840174837452855,  -1665413.932633341,   409.0143039109458,-5.590982185863122e-05,  0.6396312912836117,  0.0474475967697513, -0.7672160952245691,  0.6919098382893765,  -5608867.334150764,  -121.6351366867996,-4.639391336809903e-05, -0.7483548453672803,  -0.189575087154654, -0.6356306409744733, -0.2532509330733022,    3369381.67019237, -0.3137740307932652,-6.260267838672742e-06, -0.1756042044661065,  0.9807191299710029,-0.08575051884825818,  -0.340658655042986,  0.5840174837452855,  -1665412.433854917,   409.0146003196861,-5.590982185863122e-05,  0.6396312912836117,  0.0474475967697513, -0.7672160952245691,  0.6919098382893765,  -5608871.399047124,  -121.6350272288717,-4.639391336809903e-05, -0.7483548453672803,  -0.189575087154654, -0.6356306409744733, -0.2532509330733022,   3369378.758100198, -0.3137742657131429,-6.260267838672742e-06, -0.1756042044661065,  0.9807191299710029,-0.08575051884825818,  -0.340658655042986,  0.5840174837452855,-9.112394623998001e-17,    2.15604425042926,-3.227244856417172e-08,-0.0003072255597835907,1.822189731342205e-15,   7.261225633533004,-1.324064615931578e-06,0.0006663429967732723,3.004449911051038e-15,  -4.374725821102882,-4.393344907995753e-08,-0.000694846973773552,0.0002563965654204076
                1260,  -1640857.186888895,   409.5425735828014,-5.590982185863122e-05,  0.6394174400963037, 0.05024830479611492, -0.7672160355244193,  0.6924611794925205,   -5616111.73286457,  -119.8444300023653,-4.639391336809903e-05, -0.7475183541592201, -0.1928453502375196, -0.6356311674916983, -0.2517361514309397,   3369362.829194424, -0.3142535571598461,-6.260267838672742e-06, -0.1798934337205813,   0.979941722122742,-0.08574715008286712, -0.3419359443149949,  0.5832720076807897,  -1640857.186888895,   409.5425735828014,-5.590982185863122e-05,  0.6394174400963037, 0.05024830479611492, -0.7672160355244193,  0.6924611794925205,   -5616111.73286457,  -119.8444300023653,-4.639391336809903e-05, -0.7475183541592201, -0.1928453502375196, -0.6356311674916983, -0.2517361514309397,   3369362.829194424, -0.3142535571598461,-6.260267838672742e-06, -0.1798934337205813,   0.979941722122742,-0.08574715008286712, -0.3419359443149949,  0.5832720076807897,  -1640855.670340371,   409.5428695097984,-5.590982185863122e-05,  0.6394174400963037, 0.05024830479611492, -0.7672160355244193,  0.6924611794925205,  -5616115.791154569,  -119.8443192486207,-4.639391336809903e-05, -0.7475183541592201, -0.1928453502375196, -0.6356311674916983, -0.2517361514309397,   3369359.917088167,  -0.314253791754096,-6.260267838672742e-06, -0.1798934337205813,   0.979941722122742,-0.08574715008286712, -0.3419359443149949,  0.5832720076807897,-9.122398777211745e-17,    2.12425315247906,-3.227244796542721e-08,-0.0003072255597835907,1.824999487262179e-15,   7.270604275390861,-1.324064615553835e-06,0.0006663429967732723,3.013708394233552e-15,  -4.374701429502313,-4.393344903435318e-08,-0.000694846973773552,0.0002563965654204076
                1320,  -1616268.980141558,    410.063003401357,-5.590982185863122e-05,  0.6391913371478997, 0.05304805035879512, -0.7672159662495373,  0.6930092067536427,  -5623248.620171499,  -118.0514291444449,-4.639391336809903e-05, -0.7466675627276999, -0.1961119221515297, -0.6356317052824763, -0.2502201650459021,   3369343.959602908, -0.3147270676997951,-6.260267838672742e-06, -0.1841792205580116,  0.9791455552384247,-0.08574378328182319, -0.3432115971677702,  0.5825237402275006,  -1616268.980141558,    410.063003401357,-5.590982185863122e-05,  0.6391913371478997, 0.05304805035879512, -0.7672159662495373,  0.6930092067536427,  -5623248.620171499,  -118.0514291444449,-4.639391336809903e-05, -0.7466675627276999, -0.1961119221515297, -0.6356317052824763, -0.2502201650459021,   3369343.959602908, -0.3147270676997951,-6.260267838672742e-06, -0.1841792205580116,  0.9791455552384247,-0.08574378328182319, -0.3432115971677702,  0.5825237402275006,  -1616267.445852008,   410.0632988409457,-5.590982185863122e-05,  0.6391913371478997, 0.05304805035879512, -0.7672159662495373,  0.6930092067536427,  -5623252.671777452,   -118.051317097004,-4.639391336809903e-05, -0.7466675627276999, -0.1961119221515297, -0.6356317052824763, -0.2502201650459021,   3369341.047482585, -0.3147273019639261,-6.260267838672742e-06, -0.1841792205580116,  0.9791455552384247,-0.08574378328182319, -0.3432115971677702,  0.5825237402275006,-9.132194300628514e-17,   2.092421324937978,-3.227244736752957e-08,-0.0003072255597835907,1.827770719875502e-15,   7.279843733243927,-1.324064615177195e-06,0.0006663429967732723,3.022859441765164e-15,  -4.374677000879345,-4.393344898918143e-08,-0.000694846973773552,0.0002563965654204076
                1380,  -1591649.783017884,   410.5755834054103,-5.590982185863122e-05,  0.6389529867660855, 0.05584677986971881, -0.7672158874012468,  0.6935539174514573,  -5630277.859469122,   -116.256168431679,-4.639391336809903e-05, -0.7458024873571554, -0.1993747403733956, -0.6356322543365163, -0.2487029811693506,   3369325.061778995, -0.3151945533483042,-6.260267838672742e-06, -0.1884614829469926,  0.9783306445569537,-0.08574041850956998, -0.3444856074996968,  0.5817726849644798,  -1591649.783017884,   410.5755834054103,-5.590982185863122e-05,  0.6389529867660855, 0.05584677986971881, -0.7672158874012468,  0.6935539174514573,  -5630277.859469122,   -116.256168431679,-4.639391336809903e-05, -0.7458024873571554, -0.1993747403733956, -0.6356322543365163, -0.2487029811693506,   3369325.061778995, -0.3151945533483042,-6.260267838672742e-06, -0.1884614829469926,  0.9783306445569537,-0.08574041850956998, -0.3444856074996968,  0.5817726849644798,  -1591648.231016723,   410.5758783519352,-5.590982185863122e-05,  0.6389529867660855, 0.05584677986971881, -0.7672158874012468,  0.6935539174514573,  -5630281.904313471,  -116.2560550926865,-4.639391336809903e-05, -0.7458024873571554, -0.1993747403733956, -0.6356322543365163, -0.2487029811693506,   3369322.149644625, -0.3151947872778315,-6.260267838672742e-06, -0.1884614829469926,  0.9783306445569537,-0.08574041850956998, -0.3444856074996968,  0.5817726849644798,-9.141782783149648e-17,    2.06054937707793,-3.227244677051862e-08,-0.0003072255597835907,1.830503156757059e-15,   7.288943830245879,-1.324064614801692e-06,0.0006663429967732723,3.031902089846868e-15,  -4.374652535701566,-4.393344894444527e-08,-0.000694846973773552,0.0002563965654204076
