sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
               93300,  -2122354.080548902,  -4234.980616160741,   6292902.096721926,   -2619.19937767941,   1287532.916255848,   5837.264386968942,       248815564.184,   14424.30939814815
               93360,  -1863534.454976762,  -4389.009680150378,   6435353.329912838,  -2127.333259248838,   934584.6272923573,   5923.134876600587,       248815504.184,    14424.3087037037
               93420,  -1596079.466115771,  -4522.714492461276,   6547983.940189779,  -1625.561307180828,   577305.6179231395,   5981.565226139965,       248815444.184,   14424.30800925926
               93480,  -1321227.709793652,  -4635.472813768431,   6630268.895446187,  -1116.200986595115,   217351.2026321671,    6012.27970006456,       248815384.184,   14424.30731481481
               93540,  -1040252.247065129,  -4726.758492516349,   6681823.341999856,  -601.6056783128201,  -143610.5759489435,   6015.129941882538,       248815324.184,   14424.30662037037
               93600,  -754454.7622190773,  -4796.143950785155,   6702404.439602898,  -84.15398837169079,  -503906.6164243158,   5990.095767302574,       248815264.184,   14424.30592592592
               93660,   -465159.584656083,  -4843.302234161624,   6691912.550783476,    433.761076146178,  -861866.4584795412,   5937.285385730306,       248815204.184,   14424.30523148148
               93720,  -173707.6011244005,  -4868.008614949908,   6650391.777877065,   949.7430188776135,  -1215829.978777552,   5856.935046738578,       248815144.184,   14424.30453703704
               93780,   118549.9146082611,  -4870.141739749429,   6578029.843894112,   1461.402806657359,  -1564155.048359175,   5749.408110433284,       248815084.184,   14424.30384259259
               93840,   410257.5270838003,  -4849.684314186445,   6475157.316204173,   1966.369815206072,  -1905225.117007817,   5615.193542963067,       248815024.184,   14424.30314814815
               93900,   700061.8915419821,  -4806.723319413272,   6342246.174880673,   2462.302720046975,  -2237456.690183713,   5454.903840799029,       248814964.184,    14424.3024537037
               93960,   986618.0051594439,  -4741.449756879801,   6179907.730440858,    2946.90028436628,  -2559306.664423043,   5269.272389829729,       248814904.184,   14424.30175925926
               94020,   1268595.428779642,  -4654.157919834322,   5988889.898615705,   3417.911995407887,  -2869279.487533612,    5059.15026777508,       248814844.184,   14424.30106481481
               94080,   1544684.450741241,  -4545.244192018861,   5770073.842689356,    3873.14850106039,   -3165934.11050343,   4825.502500908426,       248814784.184,   14424.30037037037
               94140,   1813602.164501937,  -4415.205376083271,   5524469.996840313,   4310.491798563904,  -3447890.698772948,   4569.403788582128,       248814724.184,   14424.29967592593
               94200,   2074098.431969088,  -4264.636556345604,   5253213.486787884,   4727.905127747671,  -3713837.071406918,   4292.033711566976,       248814664.184,   14424.29898148148
               94260,   2324961.704790052,  -4094.228502665371,   4957558.966882672,   5123.442521916189,  -3962534.837737731,   3994.671442726011,       248814604.184,   14424.29828703704
               94320,   2565024.676326305,  -3904.764624362203,   4638874.895565751,   5495.257970439599,  -4192825.202238551,   3678.689981039826,       248814544.184,   14424.29759259259
               94380,   2793169.737636276,  -3697.117485294888,   4298637.273843787,   5841.614148284142,   -4403634.40971929,   3345.549932462582,       248814484.184,   14424.29689814815
               94440,   3008334.211524988,  -3472.244893403201,    3938422.87407154,   6160.890669142401,  -4593978.804420453,   2996.792863505531,       248814424.184,    14424.2962037037
               94500,   3209515.339581641,  -3231.185580194725,   3559901.988884726,    6451.59182049953,  -4762969.478204143,   2634.034255797969,       248814364.184,   14424.29550925926
               94560,   3395774.998120402,  -2975.054487817462,   3164830.732569446,   6712.353740900567,  -4909816.484805817,   2258.956092147988,       248814304.184,   14424.29481481481
               94620,   3566244.120062141,  -2705.037683481917,   2755042.929474294,   6941.951001866267,  -5033832.599006494,   1873.299106798696,       248814244.184,   14424.29412037037
               94680,   3720126.801042546,  -2422.386923068514,   2332441.626252327,   7139.302559339129,  -5134436.601610389,   1478.854734631564,       248814184.184,   14424.29342592593
               94740,   3856704.069403585,  -2128.413887761457,   1898990.266748551,   7303.477042221647,  -5211156.073255084,   1077.456795988348,       248814124.184,   14424.29273148148
               94800,   3975337.301213184,  -1824.484119472927,   1456703.570207874,   7433.697348489416,  -5263629.682336694,   670.9729555481497,       248814064.184,   14424.29203703704
               94860,   4075471.263059254,  -1512.010682644762,   1007638.155156489,   7529.344522511009,  -5291608.954685846,   261.2959952882953,       248814004.184,   14424.29134259259
               94920,   4156636.767071606,   -1192.44758172261,   553882.9527916034,   7589.960890572595,  -5294959.515077014,  -149.6650570406651,       248813944.184,   14424.29064814815
               94980,   4218452.924430457,  -867.2829651736063,   97549.45498871108,   7615.252435172518,  -5273661.793174086,  -559.9939013011438,       248813884.184,    14424.2899537037
               95040,   4260628.985516519,  -538.0321483473248,  -359238.1569102136,   7605.090392400397,  -5227811.189105385,  -967.7759966197572,       248813824.184,   14424.28925925926
               95100,   4282965.756834162,  -206.2304887460483,  -814352.9555393799,   7559.512060626017,  -5157617.696498048,   -1371.10760697289,       248813764.184,   14424.28856481481
               95160,    4285356.58688742,   126.5738516397773,  -1265675.235609035,   7478.720812772624,  -5063404.983479128,  -1768.104815890745,       248813704.184,   14424.28787037037
               95220,   4267787.915294525,   458.8272213743024,  -1711102.458749593,   7363.085308609995,  -4945608.934846501,  -2156.912465238565,       248813644.184,   14424.28717592593
               95280,   4230339.381583938,   788.9778357410062,  -2148559.127100217,   7213.137907747942,  -4804775.661316324,  -2535.712973076815,       248813584.184,   14424.28648148148
               95340,   4173183.492304383,   1115.483137283954,  -2576006.537811798,   7029.572288311272,  -4641558.984444648,  -2902.734985918767,       248813524.184,   14424.28578703704
               95400,   4096584.847296249,   1436.817123709897,  -2991452.371062622,    6813.24028060089,  -4456717.408485847,  -3256.261821298875,       248813464.184,   14424.28509259259
               95460,   4000898.928194795,   1751.477606090457,  -3392960.064873064,   6565.147929360571,  -4251110.593070494,  -3594.639657438131,       248813404.184,   14424.28439814815
               95520,   3886570.454454985,   2057.993360487552,  -3778657.930951293,   6286.450802543902,  -4025695.343145358,  -3916.285427942178,       248813344.184,    14424.2837037037
               95580,   3754131.314389024,   2354.931136540672,  -4146747.967001842,   5978.448568674175,  -3781521.135100575,  -4219.694380889548,       248813284.184,   14424.28300925926
               95640,   3604198.080877148,   2640.902487200621,  -4495514.322378313,    5642.57886898353,  -3519725.200398375,  -4503.447263353098,       248813224.184,   14424.28231481481
               95700,   3437469.123536057,   2914.570384669295,   -4823331.37565165,   5280.410514469104,  -3241527.190298119,  -4766.217094338119,       248813164.184,   14424.28162037037
               95760,   3254721.331194039,   3174.655588702956,  -5128671.384587931,   4893.636041785786,  -2948223.447429368,  -5006.775491302155,       248813104.184,   14424.28092592592
               95820,   3056806.460513554,   3419.942734751642,   -5410111.67117398,   4484.063665474528,  -2641180.911983233,   -5223.99851782987,       248813044.184,   14424.28023148148
               95880,   2844647.128509929,   3649.286110929074,  -5666341.306679738,   4053.608667375632,   -2321830.69216068,  -5416.872022652638,       248812984.184,   14424.27953703704
               95940,   2619232.468523476,   3861.615094525838,  -5896167.264292508,   3604.284267170792,  -1991661.330221818,  -5584.496443008533,       248812924.184,   14424.27884259259
               96000,   2381613.470904341,   4055.939220679075,  -6098520.009579786,    3138.19202081285,  -1652211.797011734,  -5726.091048311087,       248812864.184,   14424.27814814815
               96060,   2132898.031250813,   4231.352857880654,  -6272458.501920645,   2657.511796116872,  -1305064.249187846,  -5840.997603212569,       248812804.184,    14424.2774537037
               96120,   1874245.730495204,   4387.039467225208,  -6417174.583069297,   2164.491376982799,  -951836.5845317971,  -5928.683432384207,       248812744.184,   14424.27675925926
               96180,   1606862.372447415,   4522.275424652445,  -6531996.732160009,   1661.435749584283,  -594174.8316901447,  -5988.743872666775,       248812684.184,   14424.27606481481
               96240,   1331994.305577367,   4636.433387904555,  -6616393.169710559,   1150.696125377985,  -233745.4114471654,  -6020.904101643841,       248812624.184,   14424.27537037037
               96300,   1050922.556838069,   4728.985192481232,  -6669974.296509215,   634.6587569567284,   127772.6928130982,  -6025.020335131053,       248812564.184,   14424.27467592592
               96360,   764956.8061951634,   4799.504263509001,  -6692494.456657355,    115.733603582311,    488695.817451723,  -6001.080389530051,       248812504.184,   14424.27398148148
               96420,   475429.2312335725,   4847.667533129794,  -6683853.017466418,  -403.6570963093417,   847343.5155832383,  -5949.203608440742,       248812444.184,   14424.27328703704
               96480,   183688.2517539868,   4873.256855732627,  -6644094.762349449,  -921.0902882352854,   1202046.430670059,  -5869.640156334428,       248812384.184,   14424.27259259259
               96540,  -108907.7953494444,    4876.15991608419,  -6573409.596285951,  -1434.153543273936,   1551154.108894672,  -5762.769685437482,       248812324.184,   14424.27189814815
               96600,  -400997.0204238393,    4856.37062813493,  -6472131.566851983,   -1940.45642158647,   1893042.712968439,  -5629.099385239974,       248812264.184,    14424.2712037037
               96660,  -691220.3540460798,   4813.989024972148,  -6340737.207175847,  -2437.641702191576,   2226122.600696333,  -5469.261427201343,       248812204.184,   14424.27050925926
               96720,  -978227.8982142986,   4749.220643037119,    -6179843.2104843,  -2923.396424553688,   2548845.732462678,  -5284.009820258242,       248812144.184,   14424.26981481481
               96780,  -1260685.225556482,    4662.37540630644,  -5990203.449126396,  -3395.462689058341,   2859712.872826776,  -5074.216695629129,       248812084.184,   14424.26912037037
               96840,  -1537279.596787798,   4553.866018638241,  -5772705.354085347,  -3851.648165236134,   3157280.552609812,  -4840.868042139641,       248812024.184,   14424.26842592593
               96900,  -1806726.067212962,   4424.205874890856,  -5528365.673997752,  -4289.836258638365,   3440167.759205231,  -4585.058915849251,       248811964.184,   14424.26773148148
               96960,  -2067773.453776002,   4274.006503718691,  -5258325.635577058,   -4707.99588953932,   3707062.324344039,  -4307.988150131348,       248811904.184,   14424.26703703704
               97020,  -2319210.134999842,   4103.974557127773,  -4963845.530075457,  -5104.190839120201,   3956726.980181567,  -4010.952594536213,       248811844.184,   14424.26634259259
               97080,  -2559869.657125419,   3914.908363920513,  -4646298.752999083,  -5476.588621452034,   4188005.056332469,  -3695.340912742437,       248811784.184,   14424.26564814815
               97140,  -2788636.120845554,   3707.694066069609,  -4307165.326709277,  -5823.468842416836,   4399825.792353363,  -3362.626971672219,       248811724.184,    14424.2649537037
               97200,   -3004449.32422509,   3483.301358825365,  -3948024.937785316,  -6143.231009662456,   4591209.242144535,     -3014.362855408,       248811664.184,   14424.26425925926
               97260,  -3206309.638696189,   3242.778856977575,   -3570549.52308797,  -6434.401760751748,   4761270.748802549,  -2652.171538899411,       248811604.184,   14424.26356481481
               97320,  -3393282.596407658,   2987.249111156791,  -3176495.440338219,   -6695.64147982019,   4909224.970589581,  -2277.739257594113,       248811544.184,   14424.26287037037
               97380,  -3564503.168680493,   2717.903299370684,  -2767695.260711174,  -6925.750276272622,    5034389.44088317,  -1892.807610065053,       248811484.184,   14424.26217592593
               97440,  -3719179.716868676,   2435.995620127904,  -2346049.222435403,  -7123.673302308857,    5136187.64721737,  -1499.165431445483,       248811424.184,   14424.26148148148
               97500,  -3856597.598536766,   2142.837414507021,  -1913516.385682414,  -7288.505389350283,   5214151.616811905,   -1098.64047602749,       248811364.184,   14424.26078703704
               97560,   -3976122.41353341,   1839.791045382703,  -1472105.530127633,  -7419.494986724981,    5267923.99829941,  -693.0909477369445,       248811304.184,   14424.26009259259
               97620,  -4077202.876254549,   1528.263562730624,  -1023865.837464954,  -7516.047389241447,   5297259.631689595,  -284.3969173754485,       248811244.184,   14424.25939814815
               97680,  -4159373.302143408,   1209.700184499209,  -570877.4018614294,  -7577.727243525531,    5302026.60094358,   125.5483344723267,       248811184.184,    14424.2587037037
               97740,  -4222255.698256747,   885.5776229673162,  -115241.6118498083,  -7604.260326197327,   5282206.765861955,   534.8470101212478,       248811124.184,   14424.25800925926
               97800,  -4265561.449532173,   557.3972868063954,   340928.5525225615,  -7595.534590112991,   5237895.772306112,   941.6054846182871,       248811064.184,   14424.25731481481
               97860,  -4289092.594209953,   226.6783892408647,   795518.2633364734,   -7551.60047798273,   5169302.542066212,   1343.942954731533,       248811004.184,   14424.25662037037
               97920,  -4292742.683688526,  -105.0490072428488,   1246420.585332633,  -7472.670505687922,     5076748.2459524,   1740.000009680299,       248810944.184,   14424.25592592593
               97980,  -4276497.223919452,  -436.2509792431979,   1691546.169657695,  -7359.118120556433,   4960664.765909504,    2127.94708689154,       248810884.184,   14424.25523148148
               98040,  -4240433.697266003,  -765.3967336113677,   2128832.857551308,  -7211.475842705645,   4821592.654135378,   2505.992776881538,       248810824.184,   14424.25453703704
               98100,  -4184721.165557545,  -1090.965571464715,   2556255.151270863,  -7030.432700327256,    4660178.59930981,   2872.391942280359,       248810764.184,   14424.25384259259
               98160,  -4109619.456859092,  -1411.453795423227,   2971833.510283765,  -6816.830972461458,   4477172.412109144,   3225.453617031579,       248810704.184,   14424.25314814815
               98220,  -4015477.940240953,  -1725.381530886889,   3373643.431647688,   -6571.66225539197,   4273423.544188551,   3563.548652904664,       248810644.184,    14424.2524537037
               98280,  -3902733.894568246,   -2031.29943269498,   3759824.274542789,   -6296.06287128374,   4049877.156748795,   3885.117081645032,       248810584.184,   14424.25175925926
               98340,   -3771910.47903262,  -2327.795249109448,   4128587.790109065,  -5991.308640085241,   3807569.756668591,   4188.675162352207,       248810524.184,   14424.25106481481
               98400,   -3623614.31481151,  -2613.500215740015,   4478226.319073356,  -5658.809038025101,    3547624.41996763,   4472.822085014583,       248810464.184,   14424.25037037037
               98460,  -3458532.688861572,  -2887.095252775032,   4807120.621117445,  -5300.100768251572,   3271245.624068034,   4736.246302536396,       248810404.184,   14424.24967592592
               98520,  -3277430.392426698,  -3147.316939696955,   5113747.301535274,  -4916.840771291028,   2979713.711937982,   4977.731465065255,       248810344.184,   14424.24898148148
               98580,  -3081146.208364425,  -3392.963242542417,   5396685.802450588,  -4510.798705042888,   2674379.012727031,   5196.161931965653,       248810284.184,   14424.24828703704
               98640,  -2870589.062862706,  -3622.898969713381,   5654624.927706932,  -4083.848925978821,   2356655.644934121,   5390.527838381468,       248810224.184,   14424.24759259259
               98700,  -2646733.858528676,  -3836.060933355985,   5886368.872499797,  -3637.962005079308,   2028015.029483297,   5559.929694991659,       248810164.184,   14424.24689814815
               98760,  -2410617.007178102,  -4031.462794399026,   6090842.730885376,  -3175.195813815123,   1689979.141314646,   5703.582501282092,       248810104.184,    14424.2462037037
               98820,   -2163331.68193505,  -4208.199570482298,   6267097.456470206,  -2697.686217166089,   1344113.529225338,   5820.819354439191,       248810044.184,   14424.24550925926
               98880,   -1906022.80946129,  -4365.451787209304,   6414314.253854208,  -2207.637412263083,   992020.1347144281,   5911.094537811209,       248809984.184,   14424.24481481481
               98940,  -1639881.824271519,  -4502.489254427935,   6531808.380758991,  -1707.311952736308,   635329.9414915654,   5973.986074787749,       248809924.184,   14424.24412037037
               99000,  -1366141.208148406,  -4618.674450578967,   6619032.343222259,  -1199.020500250583,   275695.4881000433,   6009.197735911688,       248809864.184,   14424.24342592592
               99060,  -1086068.838647157,  -4713.465499555946,   6675578.468765981,  -685.1113460021581,  -85216.72322472253,   6016.560489064367,       248809804.184,   14424.24273148148
               99120,  -800962.1715691251,  -4786.418725992001,   6701180.845049686,  -167.9597461330986,  -445733.8877928972,    5996.03338465262,       248809744.184,   14424.24203703704
               99180,    -512142.28308283,  -4837.190776430946,   6695716.614188801,   350.0428839165284,  -804184.5957056801,   5947.703869874543,       248809684.184,   14424.24134259259
               99240,  -220947.7978757038,  -4865.540295450905,   6659206.615649372,     866.49987016132,  -1158906.530730566,   5871.787528348927,       248809624.184,   14424.24064814815
               99300,   71271.26967458916,  -4871.329147488667,   6591815.373411579,   1379.020229169011,  -1508254.136273295,     5768.6272436582,       248809564.184,    14424.2399537037
               99360,   363159.7338172932,   -4854.52317686291,   6493850.425920771,    1885.22961808983,  -1850606.213895598,   5638.691787673337,       248809504.184,   14424.23925925926
               99420,   653363.4873462423,  -4815.192500309643,   6365761.000205975,   2382.781237701802,  -2184373.419950873,   5482.573836899119,       248809444.184,   14424.23856481481
               99480,   940535.7549450882,  -4753.511328224634,   6208136.034430659,    2869.36664022447,  -2508005.626176354,   5300.987422490984,       248809384.184,   14424.23787037037
               99540,   1223343.321616806,  -4669.757312750157,   6021701.556041609,   3342.726393499038,   -2819999.11049289,   5094.764822047156,       248809324.184,   14424.23717592593
               99600,    1500472.70780202,  -4564.310422842357,   5807317.425585631,   3800.660553168549,  -3118903.544823844,   4864.852903761709,       248809264.184,   14424.23648148148
               99660,   1770636.262860316,    -4437.6513485077,   5565973.459159554,   4241.038894727784,  -3403328.747454982,   4612.308936027576,       248809204.184,   14424.23578703704
               99720,   2032578.148782608,  -4290.359438492945,   5298784.945334729,   4661.810857760918,  -3671951.168317867,   4338.295878092368,       248809144.184,   14424.23509259259
               99780,   2285080.186323614,  -4123.110177846734,   5006987.575238845,   5061.015155354462,  -3923520.076590743,   4044.077169883231,       248809084.184,   14424.23439814815
               99840,   2526967.536193203,   -3936.67221393418,   4691931.807273326,   5436.789002573881,  -4156863.421173199,   3731.011041614608,       248809024.184,    14424.2337037037
               99900,   2757114.188525838,  -3731.903941665155,   4355076.690677582,   5787.376919031841,  -4370893.335901688,   3400.544366263283,       248808964.184,   14424.23300925926
               99960,   2974448.234558308,  -3509.749660885273,   3997983.174810059,   6111.139061960503,  -4564611.262831463,   3054.206080419962,       248808904.184,   14424.23231481481
              100020,     3177956.8952887,  -3271.235321060118,   3622306.933583109,   6406.559047836219,  -4737112.668511817,   2693.600201391689,       248808844.184,   14424.23162037037
              100080,   3366691.282862153,  -3017.463870546389,   3229790.736950442,   6672.251222491981,  -4887591.329923476,   2320.398470716085,       248808784.184,   14424.23092592593
              100140,   3539770.871530823,  -2749.610229873133,   2822256.403687209,   6906.967341794908,  -5015343.168622875,    1936.33265643894,       248808724.184,   14424.23023148148
              100200,   3696387.656263564,  -2468.915910537881,   2401596.371906855,   7109.602627360051,  -5119769.613641424,   1543.186548583061,       248808664.184,   14424.22953703704
              100260,   3835809.978431924,  -2176.683302839657,   1969764.925813444,    7279.20116441238,   -5200380.47581339,   1142.787684179054,       248808604.184,   14424.22884259259
              100320,   3957385.999469021,  -1874.269658207814,   1528769.119075401,   7414.960611790903,  -5256796.318442439,   736.9988400204758,       248808544.184,   14424.22814814815
              100380,   4060546.804981044,  -1563.080793326379,   1080659.436915304,   7516.236197202735,  -5288750.311555826,   327.7093329268437,       248808484.184,    14424.2274537037
              100440,   4144809.123481692,  -1244.564545081204,   627520.2405245099,   7582.543974166394,  -5296089.559426988,  -83.17383126827748,       248808424.184,   14424.22675925926
              100500,   4209777.645710003,  -920.2040069554524,   171460.0387203275,   7613.563320619277,  -5278775.893557435,  -493.7349175579346,       248808364.184,   14424.22606481481
              100560,   4255146.932373832,  -591.5105789527416,  -285398.3671460313,   7609.138662886019,  -5236886.125887612,   -902.058486976516,       248808304.184,   14424.22537037037
              100620,   4280702.900126098,  -260.0168644207305,  -740927.8181600535,   7569.280412590534,  -5170611.759637841,   -1306.23844296005,       248808244.184,   14424.22467592593
              100680,   4286323.877617089,   72.73055173278327,  -1193006.765197559,   7494.165108122462,  -5080258.157851201,   -1704.38705409731,       248808184.184,   14424.22398148148
              100740,     4271981.2255652,   405.1784080070528,  -1639529.220786347,   7384.134756414159,  -4966243.172404958,  -2094.643908248992,       248808124.184,   14424.22328703704
              100800,   4237739.516936436,   735.7741183017419,  -2078414.647472813,   7239.695375017606,  -4829095.238959758,  -2475.184753011168,       248808064.184,   14424.22259259259
              100860,   4183756.275509819,   1062.973134255494,  -2507617.734818422,    7061.51473876407,  -4669450.946010684,  -2844.230177771644,       248808004.184,   14424.22189814815
              100920,   4110281.273316059,   1385.246280942672,  -2925138.017537672,   6850.419339611133,  -4488052.088874007,   -3200.05409315733,       248807944.184,    14424.2212037037
              100980,   4017655.389660858,   1701.087028859251,  -3329029.287934636,   6607.390572601257,   -4285742.22207211,  -3540.991964498849,       248807884.184,   14424.22050925926
              101040,   3906309.036663996,    2009.01866527575,  -3717408.756700109,   6333.560165138052,  -4063462.726150001,  -3865.448757043575,       248807824.184,   14424.21981481481
              101100,   3776760.158451233,   2307.601328412731,  -4088465.917289893,   6030.204871001111,   -3822248.40745279,  -4171.906552026358,       248807764.184,   14424.21912037037
              101160,   3629611.813311209,    2595.43886850364,   -4440471.07051439,   5698.740454631489,  -3563222.651798777,  -4458.931794350736,       248807704.184,   14424.21842592592
              101220,   3465549.350261916,   2871.185500647343,  -4771783.467621383,   5340.714995197535,   -3287592.15528225,  -4725.182134533437,       248807644.184,   14424.21773148148
              101280,   3285337.193546087,   3133.552215415735,  -5080859.032040089,   4957.801543761483,  -2996641.257617516,  -4969.412829708591,       248807584.184,   14424.21703703704
              101340,   3089815.250580096,   3381.312914461571,  -5366257.622062961,   4551.790170481632,   -2691725.90547794,  -5190.482670860505,       248807524.184,   14424.21634259259
              101400,   2879894.960801789,   3613.310239861446,   -5626649.79906051,   4124.579442174264,  -2374267.275177088,  -5387.359406038556,       248807464.184,   14424.21564814815
              101460,   2656555.004689812,   3828.461067615644,  -5860823.068339853,   3678.167373696898,  -2045745.085771512,   -5559.12463208338,       248807404.184,    14424.2149537037
              101520,   2420836.693945849,   4025.761637598994,  -6067687.562452353,   3214.641899475852,  -1707690.635225309,  -5704.978130341948,       248807344.184,   14424.21425925926
              101580,   2173839.065433165,   4204.292294299439,  -6246281.139613339,   2736.170914066573,  -1361679.593655717,  -5824.241624943795,       248807284.184,   14424.21356481481
              101640,   1916713.702939598,   4363.221814876936,  -6395773.872900036,   2244.991932883588,  -1009324.588868765,  -5916.361945430551,       248807224.184,   14424.21287037037
              101700,   1650659.312171855,   4501.811303408243,  -6515471.909020205,   1743.401426156013,  -652267.6203872032,  -5980.913578847389,       248807164.184,   14424.21217592592
              101760,   1376916.075582892,   4619.417632632639,  -6604820.678677548,    1233.74388074104,  -292172.3389651935,  -6017.600599796142,       248807104.184,   14424.21148148148
              101820,   1096759.814679501,   4715.496417060881,   -6663407.44387546,   718.4006456534077,   69283.77082878657,  -6026.257970384325,       248807044.184,   14424.21078703704
              101880,   811495.9883469588,   4789.604503934118,  -6690963.170880663,   199.7786180396306,   430417.2669989501,  -6006.852205460156,       248806984.184,   14424.21009259259
              101940,   522453.5564581832,    4841.40197119962,   -6687363.72098911,  -319.7011731602572,   789546.6473442827,   -5959.48140197174,       248806924.184,   14424.20939814815
              102000,   230978.7386036612,   4870.653624386709,  -6652630.354677183,  -837.6150284608857,   1145000.229413769,  -5884.374634704517,       248806864.184,    14424.2087037037
              102060,  -61571.30181675325,   4877.229986996019,  -6586929.548162328,  -1351.548026775925,   1495123.975329301,   -5781.89072401105,       248806804.184,   14424.20800925926
              102120,  -353834.8176574496,   4861.107781740699,  -6490572.124814996,  -1859.105405373628,     1838289.2240464,  -5652.516384425313,       248806744.184,   14424.20731481481
              102180,  -644451.8516849654,   4822.369902677146,  -6364011.707241205,  -2357.923815015472,   2172900.294252315,  -5496.863766231008,       248806684.184,   14424.20662037037
              102240,  -932070.5933512024,   4761.204880918774,  -6207842.499171248,   -2845.68239562017,   2497401.921917513,  -5315.667405107749,       248806624.184,   14424.20592592593
              102300,  -1215353.688442768,   4677.905849219714,  -6022796.409526583,  -3320.113619262787,   2810286.497512122,  -5109.780597892503,       248806564.184,   14424.20523148148
              102360,  -1492984.471760369,   4572.869013231063,  -5809739.534177725,  -3779.013849063516,   3110101.069064845,  -4880.171225250166,       248806504.184,   14424.20453703704
              102420,  -1763673.093523443,   4446.591639654732,  -5569668.013933576,  -4220.253564522412,   3395454.078567628,  -4627.917044632682,       248806444.184,   14424.20384259259
              102480,  -2026162.510878938,   4299.669573835929,  -5303703.290203313,  -4641.787206093127,   3665021.800705276,  -4354.200479307849,       248806384.184,   14424.20314814815
              102540,  -2279234.316711914,   4132.794301532766,  -5013086.782532176,  -5041.662594236132,   3917554.454503613,  -4060.302931448664,       248806324.184,    14424.2024537037
              102600,  -2521714.378902868,   3946.749571671071,  -4699174.014819715,  -5418.029880826813,   4151881.960230037,  -3747.598649282945,       248806264.184,   14424.20175925926
              102660,  -2752478.264243841,   3742.407598824341,  -4363428.219473199,  -5769.149993591399,   4366919.315735658,  -3417.548180106383,       248806204.184,   14424.20106481481
              102720,  -2970456.422404062,   3520.724865948012,  -4007413.451021329,   -6093.40253717968,   4561671.568385647,  -3071.691442558109,       248806144.184,   14424.20037037037
              102780,   -3174639.10661762,   3282.737549537795,  -3632787.242805872,   -6389.29311753303,   4735238.360770314,  -2711.640452943065,       248806084.184,   14424.19967592593
              102840,   -3364081.00914135,   3029.556590870616,   -3241292.84227528,  -6655.460059346691,   4886818.030513356,  -2339.071741563776,       248806024.184,   14424.19898148148
              102900,  -3537905.590991454,   2762.362438321828,  -2834751.062120832,  -6890.680489632983,   5015711.246681759,  -1955.718495995747,       248805964.184,   14424.19828703704
              102960,  -3695309.087003081,   2482.399486934951,  -2415051.786017382,  -7093.875763646221,   5121324.167541262,  -1563.362469011749,       248805904.184,   14424.19759259259
              103020,  -3835564.168859456,   2190.970242448579,  -1984145.169057681,  -7264.116212709676,   5203171.106682841,  -1163.825689435514,       248805844.184,   14424.19689814815
              103080,  -3958023.250396487,   1889.429237864738,  -1544032.574097441,  -7400.625196770719,   5260876.696854167,  -758.9620145923429,       248805784.184,    14424.1962037037
              103140,  -4062121.421196546,   1579.176731375006,  -1096757.286160901,  -7502.782447786904,   5294177.543157728,  -350.6485632302876,       248805724.184,   14424.19550925926
              103200,  -4147378.996232402,   1261.652215050294,  -644395.0477925391,  -7570.126693294769,   5302923.359611112,   59.22293217982756,       248805664.184,   14424.19481481481
              103260,  -4213403.671101081,    938.327764152672,  -189044.4587830811,  -7602.357552723578,   5287077.585396813,    468.754814985484,       248805604.184,   14424.19412037037
              103320,  -4259892.274188754,   610.7012572479663,   267182.7159508601,   -7599.33670217397,   5246717.479447611,   876.0521972355226,       248805544.184,   14424.19342592593
              103380,  -4286632.108925827,   280.2894974927138,   722171.2863905893,   -7561.08830647752,   5182033.694312138,    1279.23161783023,       248805484.184,   14424.19273148148
              103440,  -4293501.881115145,  -51.37873445550664,   1173812.381419732,  -7487.798720378931,   5093329.332512624,   1676.429628421035,       248805424.184,   14424.19203703704
              103500,  -4280472.208144673,  -382.7696654927439,    1620013.15308572,  -7379.815463629754,    4981018.49083919,   2065.811270223773,       248805364.184,   14424.19134259259
              103560,  -4247605.708714796,  -712.3515228205339,   2058706.397768599,  -7237.645477648369,   4845624.300211005,   2445.578405705589,       248805304.184,   14424.19064814815
              103620,  -4195056.673520964,  -1038.601504371099,   2487860.051450428,  -7061.952674178729,   4687776.470870898,   2813.977870007478,       248805244.184,    14424.1899537037
              103680,  -4123070.319123888,  -1360.012697220198,    2905486.51698563,  -6853.554789069375,   4508208.354758686,    3169.30940796466,       248805184.184,   14424.18925925926
              103740,  -4031981.629007939,  -1675.100914728459,   3309651.782138293,  -6613.419556892251,   4307753.538924323,   3509.933363677583,       248805124.184,   14424.18856481481
              103800,  -3922213.787569347,   -1982.41142366227,    3698484.28817137,  -6342.660224626447,   4087341.985790123,   3834.278090761025,       248805064.184,   14424.18787037037
              103860,  -3794276.214483396,  -2280.525533133914,   4070183.509938929,  -6042.530425046852,   3847995.737946595,   4140.847052651928,       248805004.184,   14424.18717592592
              103920,  -3648762.208569746,  -2568.067017864475,   4423028.209741225,  -5714.418432780357,   3590824.206963567,   4428.225583683416,       248804944.184,   14424.18648148148
              103980,  -3486346.211903313,  -2843.708349008124,   4755384.328647681,  -5359.840828224776,   3317019.067415045,     4695.0872830281,       248804884.184,   14424.18578703704
