sys.exec.out.time {s},vehA.ned.ned_state.cart_coords[0] {m},vehA.ned.ned_state.cart_coords[1] {m},vehA.ned.ned_state.cart_coords[2] {m},vehA.ned.ned_state.ellip_coords.altitude {m},vehA.ned.ned_state.sphere_coords.altitude {m},vehA.ned.ned_state.ellip_coords.latitude {rad},vehA.ned.ned_state.sphere_coords.latitude {rad},vehA.ned.ned_state.ellip_coords.longitude {rad},vehA.ned.ned_state.sphere_coords.longitude {rad},vehA.dyn_body.structure.state.trans.position[0] {m},vehA.dyn_body.structure.state.trans.velocity[0] {m/s},vehA.dyn_body.structure.state.trans.position[1] {m},vehA.dyn_body.structure.state.trans.velocity[1] {m/s},vehA.dyn_body.structure.state.trans.position[2] {m},vehA.dyn_body.structure.state.trans.velocity[2] {m/s}
               58812,    4691993.96928126,  -4165773.705524433,  -2564110.609422419,   403072.4247911353,   399999.9999995641, -0.3901666956512328, -0.3879497817195269,  -0.726060130332208,  -0.726060130332208,   3545523.985966888,   3780.897217142503,  -5178180.176885621,   4853.058233289281,  -2561025.138938341,  -4578.146458139785
               58824,   4717842.855024288,  -4102040.598252654,  -2618847.631372701,   403204.9090042023,   399999.9999995669, -0.3989452589822108, -0.3966893226717362, -0.7156915126376719, -0.7156915126376719,   3590566.637146651,   3726.091643229952,  -5119468.093301301,   4932.144838014847,  -2615725.209382374,  -4538.388721432239
               58836,   4742937.939674181,   -4037599.13953488,  -2673101.958322875,   403338.9785645233,   399999.9999995688,  -0.407677547459389, -0.4053834819159685, -0.7052404821509891, -0.7052404821509891,   3634947.490606478,   3670.599291347931,  -5059812.410396646,   5010.322371074663,  -2669943.160598301,  -4497.794487675556
               58848,   4767275.847488612,   -3972459.83546412,  -2726863.590343186,   403474.5343637832,   399999.9999995725, -0.4163620989442579, -0.4140308041641373, -0.6947048460356262, -0.6947048460356262,   3678658.366253793,   3614.430389613753,  -4999224.123656665,   5087.576423114065,  -2723668.999360993,  -4456.371239028472
               58860,   4790853.323314156,  -3906633.314298186,  -2780122.618315338,     403611.47621261,   399999.9999995772, -0.4249974241561861, -0.4226298061125269, -0.6840824038438976, -0.6840824038438976,   3721691.207483519,   3557.595290843558,  -4937714.400459984,   5163.892754990535,  -2776892.823149416,  -4414.126610450254
               58872,   4813667.232732376,  -3840130.325005917,  -2832869.225758906,   403749.7029151831,    399999.999999579, -0.4335820060178661, -0.4311789757798425, -0.6733709488841574, -0.6733709488841574,   3764038.082663034,   3500.104470644129,  -4875294.578020535,   5239.257300398195,  -2829604.821971831,  -4371.068388293482
               58884,    4835714.56269584,  -3772961.735178367,  -2885093.690640665,   403889.1123445419,   399999.9999995828, -0.4421142990142098, -0.4396767718595874, -0.6625682696075963, -0.6625682696075963,     3805691.1865941,   3441.968525482069,  -4811976.161297921,   5313.656168460459,  -2881795.280173929,  -4327.204508868879
               58896,   4856992.421577486,  -3705138.529617444,  -2936786.387166512,   404029.6015185183,   399999.9999995846, -0.4505927285672205, -0.4481216230893248, -0.6516721512973656, -0.6516721512973656,   3846642.841951482,   3383.198170730701,  -4747770.820876863,   5387.075646290331,  -2933454.578229576,  -4282.543056982539
               58908,   4877498.039897209,   -3636671.80802163,  -2987937.787555658,   404171.0666762695,   399999.9999995884, -0.4590156904295781, -0.4565119276395836, -0.6406803777400728, -0.6406803777400728,   3886885.500698002,   3323.804238695068,  -4682690.390816142,   5459.502201517911,  -2984573.194513849,  -4237.092264445759
               58920,   4897228.770160126,  -3567572.783771496,  -3038538.463796745,   404313.4033553154,   399999.9999995893, -0.4673815500999088, -0.4648460525254069, -0.6295907333027819, -0.6295907333027819,   3926411.745475758,   3263.797676615354,  -4616746.866467384,   5530.922484784623,  -3035141.707058017,  -4190.860508557795
               58932,   4916182.087487206,  -3497852.781642417,  -3088579.089385573,   404456.5064690557,   399999.9999995921, -0.4756886422629382, -0.4731223330437718, -0.6184010049759056, -0.6184010049759056,   3965214.290973266,   3203.189544649141,   -4549952.40226413,   5601.323332203717,  -3085150.795286161,  -4143.856310561785
               58944,   4934355.589787113,  -3427523.236064621,  -3138050.441044134,   404600.2703846813,   399999.9999995949, -0.4839352702579859,  -0.481339072240367,  -0.607108984725384,  -0.607108984725384,   4003285.985268254,    3141.99101383285,  -4482319.309481588,   5670.691767786577,  -3134591.241733103,  -4096.088334074158
               58956,    4951746.99792908,  -3356595.689352458,  -3186943.400420595,   404744.5890014367,   399999.9999995977, -0.4921197055795025, -0.4894945404094577, -0.5957124720433097, -0.5957124720433097,   4040619.811145874,   3080.213364022736,  -4413860.053967457,   5739.015005834399,  -3183453.933743332,  -4047.565383487781
               58968,   4968354.156169103,  -3285081.789519125,  -3235248.955769964,   404889.3558291704,   399999.9999996023, -0.5002401874136222, -0.4975869746308463, -0.5842092766290182, -0.5842092766290182,   4077208.887392088,   3017.867981815837,  -4344587.253844287,   5806.280453294805,  -3231729.865150607,  -3998.296402349185
               58980,   4984175.032128382,  -3212993.288693286,   -3282958.20361509,   405034.4640671163,   399999.9999996079, -0.5082949222149795, -0.5056145783482038,   -0.57259722141549,   -0.57259722141549,   4113046.470061981,   2954.966358451243,  -4274513.677183753,   5872.475712082934,   -3279410.13793794,  -3948.290471710113
               58992,   4999207.717096113,  -3140342.041023653,  -3330062.350387719,   405179.8066828343,   399999.9999996088, -0.5162820833283051,  -0.513575520993326, -0.5608741457243233, -0.5608741457243233,   4148125.953722782,   2891.520087692078,  -4203652.239653294,   5937.588581366611,  -3326485.963877636,  -3897.556808453752
               59004,   5013450.426264379,  -3067140.000619413,  -3376552.714049286,   405325.2764912925,   399999.9999996116, -0.5241998106596143, -0.5214679376611591, -0.5490379086694991, -0.5490379086694991,   4182440.872671343,   2827.540863688588,  -4132016.002135567,   6001.607059815149,   -3372948.66615111,  -3846.104763595905
               59016,   5026901.498755315,  -2993399.219772564,  -3422420.725691152,   405470.7662339636,   399999.9999996154,   -0.53204621040208, -0.5292899288407221,  -0.537086392866976,  -0.537086392866976,   4215984.902125876,   2763.040478822722,  -4059618.168321104,    6064.51934781138,   -3418789.68094815,  -3793.943820561459
               59028,   5039559.397838468,  -2919131.846834607,   -3467657.93111399,    405616.168657935,   399999.9999996163, -0.5398193548219752, -0.5370395602073488, -0.5250175083324715, -0.5250175083324715,   4248751.859391708,   2698.030821534611,  -3986472.082274668,    6126.31384962652,  -3464000.559045377,  -3741.083593436433
               59040,    5051422.71107689,  -2844350.124145922,  -3512255.992386024,   405761.3765949641,     399999.99999962, -0.5475172821103554, -0.5447148624819562,  -0.512829196654973,  -0.512829196654973,    4280735.70500085,   2632.523874131344,  -3912591.225975734,   6186.979175557443,  -3508572.967363557,  -3687.533825195955
               59052,   5062490.150266748,   -2769066.38628005,  -3556206.689379849,   405906.2830403906,   399999.9999996228, -0.5551379963064454, -0.5523138313633426, -0.5005194355043031, -0.5005194355043031,   4311930.543825164,   2566.531710578432,  -3837989.216833542,   6246.504144025977,  -3552498.690503528,  -3633.304385908478
               59064,   5072760.551759344,  -2693293.057564585,  -3599501.921287524,   406050.7812318834,   399999.9999996256, -0.5626794672989623, -0.5598344275397854, -0.4880862432731151, -0.4880862432731151,   4342330.626162928,    2500.06649427439,  -3762679.805177202,   6304.877783639849,  -3595769.632260425,  -3578.405270916568
               59076,   5082232.876291229,  -2617042.650422543,  -3642133.708113676,   406194.7647279436,   399999.9999996275, -0.5701396309118878, -0.5672745767864942, -0.4755276841642037, -0.4755276841642037,   4371930.348798603,   2433.140475808832,  -3686676.871721279,   6362.089335214891,  -3638377.817115937,  -3522.846598994605
               59088,   5090906.209092875,  -2540327.763178824,  -3684094.192146352,   406338.1274861185,   399999.9999996312, -0.5775163890814606, -0.5746321701557224, -0.4628418734586086, -0.4628418734586086,    4400724.25603559,   2365.765990704492,  -3609994.425007369,   6418.128253758123,  -3680315.391708323,  -3466.638610483732
               59100,   5098779.759988891,  -2463161.077805746,  -3725375.639405306,   406480.7639408553,   399999.9999996331, -0.5848076101313854, -0.5819050642665889, -0.4500269830615514, -0.4500269830615514,   4428707.040701795,   2297.955457143589,  -3532646.598822095,   6472.984210411358,  -3721574.626279911,  -3409.791665404402
               59112,   5105852.863294099,  -2385555.358016535,    -3765970.4410675,    406622.569080951,   399999.9999996368, -0.5920111291534966, -0.5890910817018689, -0.4370812474075149, -0.4370812474075149,   4455873.545127839,   2229.721373678965,  -3454647.649592034,    6526.64709435498,  -3762147.916101811,  -3352.316241546857
               59124,   5112124.977913391,  -2307523.446892769,  -3805871.114869531,   406763.4385265412,   399999.9999996405, -0.5991247485012837, -0.5961880115192227, -0.4240029695640711, -0.4240029695640711,   4482218.762097681,   2161.076316930402,  -3376011.953756027,   6579.107014671525,  -3802027.782875593,   -3294.22293253991
               59136,   5117595.687132245,  -2229078.265109521,  -3845070.306486727,   406903.2686055657,   399999.9999996424, -0.6061462384038643, -0.6031936098844696, -0.4107905277407762, -0.4107905277407762,   4507737.835771544,   2092.032939266552,  -3296754.005115375,   6630.354302168735,   -3841206.87611165,  -3235.522445898372
               59148,   5122264.698692041,  -2150232.808504627,  -3883560.790888669,   407041.9564296546,   399999.9999996452, -0.6130733377080956, -0.6101056008346473, -0.3974423819530416, -0.3974423819530416,   4532426.062580909,   2022.603966472904,  -3216888.412162406,   6680.379511161741,  -3879677.974484009,  -3176.225601049484
               59160,   5126131.844720192,   -2071000.14588126,  -3921335.473670874,   407179.3999694022,    399999.999999647, -0.6199037547566041, -0.6169216771786761, -0.3839570810085697, -0.3839570810085697,   4556278.892095465,   1952.802195406225,  -3136429.895387894,   6729.173421214055,  -3917433.987161343,   -3116.34332733873
               59172,    5129197.08151323,  -1991393.417119463,  -3958387.392362412,   407315.4981289402,   399999.9999996498, -0.6266351684095318, -0.6236395015434523, -0.3703332698213885, -0.3703332698213885,   4579291.927861825,   1882.640491635892,  -3055393.284567845,   6776.727038837038,  -3954467.955113913,  -3055.886662015382
               59184,   5131460.489574018,  -1911425.830615684,  -3994709.717709191,     407450.15081978,   399999.9999996545, -0.6332652292177654, -0.6302567075731833, -0.3565696968499813, -0.3565696968499813,   4601460.928213855,    1812.13178707257,   -2973793.51603013,   6823.031599147545,  -3990773.052396236,  -2994.866748198164
               59196,   5132922.273355114,  -1831110.661383077,  -4030295.754932705,   407583.2590338767,   399999.9999996601, -0.6397915607553193, -0.6367709012896597, -0.3426652219044376, -0.3426652219044376,   4622781.807054489,   1741.289077584649,  -2891645.629901486,   6868.078567483431,  -4026342.587405207,  -2933.294832821397
               59208,   5133582.761177172,  -1750461.248655946,   -4065138.94496398,    407714.724915836,   399999.9999996638,  -0.646211761118366, -0.6431796626209874, -0.3286188240785426, -0.3286188240785426,   4643250.634608853,   1670.125420602908,  -2808964.767335387,   6911.859640976622,  -4061170.004113473,  -2871.182264562011
               59220,   5133442.405078577,  -1669490.993584501,  -4099232.865652522,    407844.451834254,   399999.9999996657, -0.6525234045981605,  -0.649480547106053, -0.3144296098992608, -0.3144296098992608,   4662863.638148593,   1598.653932713819,   -2725766.16772128,   6954.366750083472,  -4095248.883277811,  -2808.540491747808
               59232,   5132501.780530374,  -1588213.357270074,  -4132571.232950012,   407972.3444520944,   399999.9999996694, -0.6587240435347567, -0.6556710877816403, -0.3000968217166516, -0.3000968217166516,    4681617.20268724,   1526.887787241955,  -2642065.165875736,   6995.592060072095,  -4128572.943622295,  -2745.381060247348
               59244,   5130761.586301002,  -1506641.858304909,  -4165147.902068562,   408098.3087960846,    399999.999999674, -0.6648112103579832, -0.6617487972586776, -0.2856198461419278, -0.2856198461419278,   4699507.871646519,   1454.840211821937,  -2557877.189215994,   7035.527972466438,  -4161136.042996033,   -2681.71561134187
               59256,    5128222.64423805,  -1424790.070462452,  -4196956.868613297,   408222.2523250706,   399999.9999996768, -0.6707824198216021, -0.6677111699935508, -0.2709982226259101, -0.2709982226259101,   4716532.347493439,   1382.524485960373,  -2473217.754916446,   7074.167126446801,  -4192932.179505267,  -2617.555879579614
               59268,   5124885.898927432,  -1342671.620758063,   -4227992.26968905,   408344.0839972944,   399999.9999996806, -0.6766351714359125, -0.6735556847597447, -0.2562316521830615, -0.2562316521830615,   4732687.492348091,   1309.953938588233,  -2388102.467048577,   7111.502400206552,   -4223955.49261961,  -2552.913690612963
               59280,   5120752.417600443,  -1260300.186547099,     -4258248.384981,   408463.7143365273,   399999.9999996843, -0.6823669521033157, -0.6792798073243252, -0.2413200059591382, -0.2413200059591382,   4747970.328562004,    1237.14194560412,  -2302547.013704887,   7147.526912264784,  -4254200.264252244,  -2487.800959018784
               59292,   5115823.389673678,  -1177689.493873264,  -4287719.637809007,   408581.0554970228,   399999.9999996861, -0.6879752389604407, -0.6848809933328437, -0.2262633340275957, -0.2262633340275957,   4762378.039266969,   1164.101927408877,   -2216567.16410733,   7182.234022734684,  -4283660.919813843,  -2422.229686102387
               59304,      5110100.126558,  -1094853.314752831,  -4316400.596155487,    408696.021327263,   399999.9999996899,  -0.693457502429433, -0.6903566914052465, -0.2110618739126408, -0.2110618739126408,   4775907.968894243,   1090.847346431998,  -2130178.765700795,   7215.617334547368,  -4312332.029240067,  -2356.211957685493
               59316,   5103584.061282265,  -1011805.465093961,  -4344285.973666615,   408808.5274324146,   399999.9999996955, -0.6988112094798568, -0.6957043464442023, -0.1957160591154161, -0.1957160591154161,   4788557.623664006,   1017.391704650287,  -2043397.741232172,   7247.670694630965,  -4340208.307992404,  -2289.759941878627
               59328,   5096276.748201132,  -928559.8021688666,  -4371370.630626685,   408918.4912354862,   399999.9999997001,   -0.70403382710138, -0.7009214031559748, -0.1802265273727391, -0.1802265273727391,   4800324.672044994,   943.7485410992317,   -1956240.08581554,   7278.388195044723,  -4367284.618032191,  -2222.885886838342
               59340,   5088179.862606775,  -845130.2224283891,  -4397649.574905441,   409025.8320371319,   399999.9999997029, -0.7091228259860156, -0.7060053097825526, -0.1645941287395606, -0.1645941287395606,   4811206.945184258,   869.9314293775442,  -1868721.863984009,   7307.764174067932,  -4393555.968767644,   -2155.60211850969
               59352,   5079295.200362858,  -761530.6591333037,   -4423117.96287821,   409130.4710740705,   399999.9999997094, -0.7140756844171525, -0.7109535220422011,  -0.148819933325444,  -0.148819933325444,   4821202.437306901,   795.9539751453342,  -1780859.206728781,   7335.793217243471,  -4419017.517973696,  -2087.921038354356
               59364,   5069624.677504058,  -677775.0800798347,  -4447771.100318645,   409232.3315760347,   399999.9999997104,  -0.718889892360955, -0.7157635072739331, -0.1329052386691556, -0.1329052386691556,   4830309.306085782,   721.8298136163695,  -1692668.308525946,   7362.470158375789,  -4443664.572684498,  -2019.855121064875
               59376,   5059170.329879182,  -593877.4848546401,  -4471604.443263965,   409331.3388213067,    399999.999999715, -0.7235629557539396, -0.7204327487796041, -0.1168515765668253, -0.1168515765668253,   4838525.872981082,   647.5726070448904,   -1604165.42435159,   7387.790080483096,  -4467492.590058406,  -1951.416912265343
               59388,   5047934.312634089,  -509851.9031122265,  -4494613.598852459,   409427.4201906843,   399999.9999997206, -0.7280924009786655, -0.7249587503554585, -0.1006607195725083, -0.1006607195725083,    4845850.62354969,   573.1960422074415,  -1515366.866685743,   7411.748316703655,  -4490497.178215302,  -1882.619026199068
               59400,   5035919.061775581,  -425712.0996960254,  -4516794.173103636,   409520.5045761535,   399999.9999997197, -0.7324757492173843, -0.7293390107233523,-0.08433462639322831,-0.08433462639322831,   4852282.207724333,   498.7138278801811,  -1426289.002505728,   7434.340451155959,  -4512674.097046079,  -1813.474143403558
               59412,   5023126.643471166,   -341472.740694694,  -4538142.382272488,   409610.5249973429,   399999.9999997243, -0.7367106420514341, -0.7335711491048695,-0.06787568839847601,-0.06787568839847601,    4857819.44006242,   424.1396923121387,  -1336948.250269477,   7455.562319752637,  -4534019.258994173,  -1743.995008373305
               59424,   5009559.732533499,  -257147.6384798325,  -4558654.140090958,   409697.4148168802,   399999.9999997253, -0.7407946659008755, -0.7376527298471078,-0.05128637143174013,-0.05128637143174013,   4862461.299964534,   349.4873806948802,  -1247361.076889341,   7475.410010967973,  -4554528.729808952,  -1674.194427210767
               59436,   4995220.956871642,  -172750.9177761421,  -4578325.665917967,   409781.1103341435,   399999.9999997299, -0.7447254770576266, -0.7415813874294468,-0.03456946120927781,-0.03456946120927781,   4866206.931862546,   274.7706526290534,  -1157543.994696984,    7493.87986655885,  -4574198.729270861,  -1604.085265266003
               59448,   4980113.061334139,  -88296.72115553218,  -4597153.333980462,   409861.5501970971,   399999.9999997327,  -0.748500777036209, -0.7453548018964261,-0.01772800533761274,-0.01772800533761274,   4869055.645377315,   200.0032795882748,  -1067513.558399895,   7510.968482239032,  -4593025.631888187,   -1533.68044476539
               59460,   4964238.907176008,  -3799.206702200203,  -4615133.674041718,   409938.6754465011,   399999.9999997364,  -0.752118317894533, -0.7489707042391177,-0.0007653148914665979,-0.0007653148914665979,    4871006.91544592,   125.1990423808305,  -977286.3620300986,   7526.672708306623,  -4611005.967565283,  -1462.992942429843
               59472,   4947601.471511601,   80727.45449686261,  -4632263.372040945,   410012.4295583728,   399999.9999997374, -0.7555759076285974,  -0.752426881850504, 0.01631503510269187, 0.01631503510269187,   4872060.382418459,   50.37172860965479,  -886879.0358856072,   7540.989650224611,  -4628136.422242171,   -1392.03578708301
               59484,   4930203.846745395,   165269.0806652583,  -4648539.270704129,   410082.7584846787,    399999.999999742, -0.7588714156165088, -0.7557211840300259, 0.03350920626731452, 0.03350920626731452,   4872215.852124322,   -24.4648698689426,  -796308.2434651983,    7553.91666915437,  -4644413.838505367,  -1320.822057249849
               59496,   4912049.239985956,   249811.4818236954,   -4663958.37012596,   410149.6106922145,   399999.9999997448,  -0.762002778085343,  -0.758851527510579, 0.05081309869082633, 0.05081309869082633,   4871473.295907985,  -99.29695948733368,  -705590.6783970668,   7565.451382442046,  -4659835.216169844,  -1249.364878746051
               59508,     4893140.9724506,   334340.4620394982,   -4678517.82832277,   410212.9371996906,   399999.9999997485, -0.7649680035726732, -0.7618159019795128, 0.06822235392864458, 0.06822235392864458,   4869832.850634293,  -174.1107475089446,  -614743.0613619257,   7575.591664057717,   -4674397.71283202,  -1177.677422258742
               59520,   4873482.478838148,   418841.8220438805,  -4692214.961756354,   410272.6916129374,   399999.9999997523, -0.7677651783530746, -0.7646123755636665, 0.08573235935288268, 0.08573235935288268,   4867294.818663227,  -248.8924445704752,  -523782.1370111202,   7584.335644987246,   -4688098.64439365,   -1105.77290091892
               59532,   4853077.306715094,     503301.36134673,  -4705047.245828585,    410328.830158262,   399999.9999997532, -0.7703924717986054, -0.7672391002471697,  0.1033382537057496,  0.1033382537057496,   4863859.667794188,   -323.628267223496,  -432724.6708803252,   7591.681713576782,  -4700935.485556552,  -1033.664567866065
               59544,   4831929.115818301,   587704.8811608223,  -4717012.315346742,    410381.311713908,   399999.9999997579, -0.7728481416412507, -0.7696943171896924,  0.1210349341466655,  0.1210349341466655,   4859528.031179764,  -398.3044404749562,  -341587.4462993905,   7597.628515829807,  -4712905.870288063,  -961.3657138053763
               59556,   4810041.677452899,   672038.1861315144,  -4728107.964959444,   410430.0978395764,   399999.9999997616, -0.7751305391045564, -0.7719763619120922,  0.1388170643914333,  0.1388170643914333,   4854300.707209024,  -472.9072003261321,  -250387.2612989085,   7602.174955656692,  -4724007.592257123,  -888.8896645580862
               59568,   4787418.873763288,   756287.0872342087,  -4738332.149563138,   410475.1528040486,   399999.9999997634,   -0.77723811387127, -0.7740836693159765,  0.1566790844265472,  0.1566790844265472,   4848178.659360377,  -547.4227963095498,  -159140.9255140719,   7605.320195076742,  -4734238.605240949,  -816.2497786052985
               59580,   4764064.697033478,   840437.4041141731,   -4747682.98467905,   410516.4436108405,   399999.9999997662, -0.7791694188537274, -0.7760147785036287,  0.1746152214285959,  0.1746152214285959,    4841163.01602398,  -621.8374940234133,   -67865.2570863923,    7607.06365437263,  -4743597.023502186,  -743.4594446258117
               59592,   4739983.249013001,   924474.9672517055,  -4756158.746800506,   410553.9400218743,   399999.9999997681, -0.7809231147340141, -0.7777683373650432,  0.1926195019366302,  0.1926195019366302,   4833255.070293756,  -696.1375776630725,   23422.92043614929,   7607.405012197257,   -4752081.12213647,  -670.5320790283723
               59604,    4715178.74011459,   1008385.620780728,  -4763757.873710621,   410587.6145791879,     399999.99999977, -0.7824979742416099, -0.7793431068994962,  0.2106857654087174,  0.2106857654087174,   4824456.279729061,  -770.3093525490618,   114706.7811999479,   7606.344205632985,  -4759689.337390362,  -597.4811234788201
               59616,   4689655.488733951,   1092155.224516305,  -4770478.964770228,   410617.4426246376,   399999.9999997756, -0.7838928861372773,  -0.780737965240147,  0.2288076788029128,  0.2288076788029128,   4814768.266086032,  -844.3391476512464,   205969.5001470454,   7603.881430203225,  -4766420.266949571,  -524.3200424225753
               59628,   4663417.920473228,   1175769.656472338,  -4776320.781176036,   410643.4023175699,   399999.9999997783, -0.7851068588734207,  -0.781951911351645,  0.2469787523807009,  0.2469787523807009,   4804192.815018665,  -918.2133181086097,   297194.2561162547,   7600.017139836406,  -4772272.670197416,  -451.0623206029292
               59640,   4636470.567326711,   1259214.815413647,  -4781282.246188981,   410665.4746505085,   399999.9999997821, -0.7861390239029752,  -0.782984068372558,  0.2651923565548892,  0.2651923565548892,   4792731.875749701,  -991.9182477442153,   388364.2349435651,   7594.752046782301,  -4777245.468443508,  -377.7214605755931
               59652,   4608818.066912192,   1342476.623137138,  -4785362.445332657,   410683.6434627677,   399999.9999997849, -0.7869886386110939, -0.7838336865766783,  0.2834417396199949,  0.2834417396199949,   4780387.560711345,  -1065.440351574885,    479462.632561259,   7588.087121480756,  -4781337.745122549,  -304.3109802199635
               59664,   4580465.161683738,   1425541.026806627,   -4788560.62656189,   410697.8954520542,   399999.9999997877, -0.7876550888464783, -0.7845001459298555,  0.3017200463258494,  0.3017200463258494,   4767162.145155919,  -1138.766078315126,   570472.6580951666,   7580.023592382823,  -4784548.745963285,  -230.8444102475634
               59676,    4551416.69805461,   1508394.001534033,  -4790876.200401342,   410708.2201839865,   399999.9999997923, -0.7881378910320668, -0.7849829582218973,  0.3200203372189684,  0.3200203372189684,   4753058.066736492,  -1211.881912874844,     661377.53695949,   7570.562945724326,  -4786877.879127519,  -157.3352917081189
               59688,    4521677.62563543,   1591021.552523601,  -4792308.740054166,   410714.6100995898,   399999.9999997951, -0.7884366938379889, -0.7852817687563057,  0.3383356084756799,  0.3383356084756799,    4738077.92505758,  -1284.774378850394,   752160.5139486236,    7559.70692525194,  -4788324.715319207,  -83.79717349372891
               59700,   4491252.996269357,   1673409.717799213,  -4792857.981480669,   410717.0605207128,   399999.9999997998, -0.7885512794030951, -0.7853963575840441,  0.3566588123148661,  0.3566588123148661,   4722224.481196002,  -1357.430041008488,   842804.8563254032,   7547.457531901779,  -4788888.987863579,  -10.24360984159079
               59712,    4460147.96327174,   1755544.570263728,  -4792523.823446975,   410715.5696533724,   399999.9999998026, -0.7884815640950178, -0.7853266402712016,  0.3749828775751124,  0.3749828775751124,   4705500.657191971,  -1429.835507762523,   933293.8569052152,   7533.817023430594,  -4788570.592756286,   63.31184216425972
               59724,   4428367.780496335,   1837412.220234779,  -4791306.327543693,   410710.1385890488,   399999.9999998054, -0.7882275988024643, -0.7850726681942121,  0.3933007305627202,  0.3933007305627202,    4687909.53551051,  -1501.977433640864,   1023610.837135393,   7518.787913999638,  -4787369.588682579,   136.8556250917336
               59736,   4395917.801458066,   1918998.817767912,  -4789205.718174553,    410700.771303901,   399999.9999998072,  -0.787789568757326, -0.7846346283601837,  0.4116053158719704,  0.4116053158719704,   4669454.358473312,  -1573.842521746623,    1113739.15016934,   7502.372973711259,  -4785286.197006484,   210.3741836595374
               59748,   4362803.478424363,   2000290.555026103,  -4786222.382515055,   410687.4746559118,   399999.9999998109, -0.7871677928880795, -0.7840128427538281,  0.4298896170873882,  0.4298896170873882,   4650138.527661124,  -1645.417526208488,   1203662.183934803,   7484.575228098336,  -4782320.801730012,   283.8539672356256
               59760,   4329030.361397361,   2081273.668841049,  -4782356.870441105,   410670.2583799792,   399999.9999998147, -0.7863627227098232, -0.7832077672163862,   0.448146677256574,   0.448146677256574,   4629965.603286783,  -1716.689254622145,   1293363.364195743,   7465.397957566614,  -4778473.949422367,   357.2814323347964
               59772,   4294604.097338081,   2161934.442706457,  -4777609.894427655,   410649.1350809304,   399999.9999998193, -0.7853749407601138, -0.7822199898657759,   0.466369618817277,   0.466369618817277,   4608939.303539014,  -1787.644570481851,   1382826.157607227,    7444.84469679008,  -4773746.349119215,   430.6430451149699
               59784,   4259530.429109559,   2242259.209365507,  -4771982.329417398,    410624.120224488,   399999.9999998221, -0.7842051585934069, -0.7810502290708885,  0.4845516631077827,  0.4845516631077827,   4587063.503897104,  -1858.270395601694,   1472034.074762786,   7422.919234059466,  -4768138.872191996,   503.9252838716896
               59796,   4223815.194493021,   2322234.353174666,  -4765475.212659484,   410595.2321261856,   399999.9999998258, -0.7828542143503894, -0.7796993309964491,  0.5026861491455059,  0.5026861491455059,   4564342.236416601,  -1928.553712526113,   1560970.673233672,   7399.625610584013,  -4761652.552187312,   577.1146415303853
               59808,   4187464.325338999,    2401846.31219512,  -4758089.743518356,   410562.4919382273,   399999.9999998286, -0.7813230699217448, -0.7781682667381477,  0.5207665515388187,  0.5207665515388187,   4540779.688986128,  -1998.481566929217,   1649619.560599458,   7374.968119746595,  -4754288.584636436,   650.1976281359408
               59820,   4150483.846371018,   2481081.580893389,  -4749827.283252678,   410525.9236343172,   399999.9999998314, -0.7796128077288234, -0.7764581290707044,  0.5387864976301947,  0.5387864976301947,   4516380.204555501,  -2068.041070002479,   1737964.397469418,   7348.951306312401,  -4746048.326834947,   723.1607733391062
               59832,   4112879.874372999,   2559926.712108662,  -4740689.354764435,   410485.5539924701,   399999.9999998342, -0.7777246271463651, -0.7745701288342277,  0.5567397834543439,  0.5567397834543439,   4491148.280335248,  -2137.219400830339,    1825988.90049414,   7321.579965591251,  -4736933.297592567,   795.9906288792952
               59844,   4074658.617086492,   2638368.319518696,  -4730677.642318245,   410441.4125757926,   399999.9999998389, -0.7756598405947035, -0.7725055909865252,  0.5746203887159389,  0.5746203887159389,   4465088.566967703,  -2206.003808753305,   1913676.845366799,   7292.859142553744,  -4726945.176953218,   868.6737710633133
               59856,   4035826.372108705,   2716393.080041877,  -4719793.991230903,   410393.5317112689,   399999.9999998407, -0.7734198693308136, -0.7702659503509849,  0.5924224905817026,  0.5924224905817026,   4438205.867669823,  -2274.381615718104,   2001012.069813557,   7262.794130901402,  -4716085.805885357,    941.196803239555
               59868,   3996389.525989593,   2793987.735903681,  -4708040.407531289,   410341.9464665688,   399999.9999998445, -0.7710062389691317, -0.7678527470912115,  0.6101404761580378,  0.6101404761580378,   4410505.137347874,   -2342.34021861444,   2087978.476572523,   7231.390472090942,  -4704357.185942668,    1013.54635826722
               59880,   3956354.553095858,   2871139.097044863,  -4695419.057590601,   410286.6946248536,   399999.9999998463, -0.7684205747642016, -0.7652676219447587,  0.6277689537734773,  0.6277689537734773,   4381991.481684166,  -2409.867091597956,   2174560.036360733,   7198.653954312907,  -4691761.478895137,   1085.709100980087
               59892,   3915728.014566081,   2947834.043355033,  -4681932.267723069,   410227.8166576642,    399999.999999851,  -0.765664596688003, -0.7625123112490872,  0.6453027629076152,  0.6453027629076152,   4352670.156195998,  -2476.949788398936,   2260740.790828605,   7164.590611424807,  -4678301.006330602,   1157.671730644396
               59904,   3874516.557275122,    3024059.52687518,  -4667582.523757174,   410165.3556958319,    399999.999999851, -0.7627401143351821, -0.7595886417932661,  0.6627369827818042,  0.6627369827818042,   4322546.565266974,  -2543.575944616352,   2346504.855501305,   7129.206721838988,  -4663978.249226851,   1229.420983410385
