sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               65352,   4559741.615386367,   1578542.022235615,  -4760262.878845911,  -1942.424284527513,   7394.849072753919,    591.590682322985
               65364,   4536013.023800244,   1667132.009997853,   -4752725.31290453,  -2012.280234896191,     7369.9220982364,   664.6510118219534
               65376,   4511448.373338152,   1755414.718987509,  -4744311.744587929,   -2081.76529022059,    7343.63673062056,   737.5888356369786
               65388,   4486052.191653329,    1843373.87730632,  -4735023.724649692,  -2150.866643307045,   7315.997814715004,   810.3907101746073
               65400,    4459829.15966336,   1930993.272691524,  -4724862.965018661,  -2219.571557684282,   7287.010444808662,   883.0432168989848
               65412,   4432784.110687402,   2018256.755504036,   -4713831.33848339,   -2287.86736995094,   7256.679963731854,   955.5329648051055
               65424,   4404922.029555334,   2105148.241705081,  -4701930.878346965,  -2355.741492109646,    7225.01196187151,   1027.846592886985
               65436,   4376248.051688968,    2191651.71582074,  -4689163.778052233,  -2423.181413887173,   7192.012276140773,   1099.970772600308
               65448,   4346767.462155516,   2277751.233893852,  -4675532.390777518,  -2490.174705040288,   7157.686988903164,   1171.892210319083
               65460,   4316485.694693467,   2363430.926422735,  -4661039.229002893,  -2556.709017646839,   7122.042426851515,   1243.597649785875
               65472,    4285408.33071106,   2448675.001286192,  -4645686.964047082,  -2622.772088381673,   7085.085159841847,   1315.073874555139
               65484,   4253541.098257547,   2533467.746654244,  -4629478.425575107,   -2688.35174077696,   7046.821999682449,   1386.307710429219
               65496,   4220889.870967415,    2617793.53388407,  -4612416.601076727,  -2753.435887466509,    7007.25999887835,   1457.286027886566
               65508,   4187460.666977794,   2701636.820400611,  -4594504.635315799,  -2818.012532413661,   6966.406449331441,   1527.995744501709
               65520,   4153259.647819208,   2784982.152561314,  -4575745.829750649,  -2882.069773122341,   6924.268880996447,    1598.42382735656
               65532,   4118293.117279916,   2867814.168504484,  -4556143.641925558,  -2945.595802830891,   6880.855060493047,    1668.55729544258
               65544,   4082567.520244016,   2950117.600980715,  -4535701.684833486,  -3008.578912688233,   6836.172989674363,    1738.38322205339
               65556,   4046089.441503561,   3031877.280166887,  -4514423.726250138,  -3071.007493911993,   6790.230904152089,   1807.888737167361
               65568,   4008865.604544871,     3113078.1364622,  -4492313.688039506,  -3132.870039928186,   6743.037271778541,    1877.06102981977
               65580,   3970902.870309287,   3193705.203265748,  -4469375.645431001,  -3194.155148492062,   6694.600791085893,   1945.887350464057
               65592,   3932208.235928596,   3273743.619735092,  -4445613.826268331,  -3254.851523789721,   6644.930389682904,    2014.35501332177
               65604,   3892788.833435347,   3353178.633525352,  -4421032.610230238,  -3314.947978520102,   6594.035222609416,   2082.451398720754
               65616,   3852651.928448304,   3431995.603508299,   -4395636.52802326,  -3374.433435956986,   6541.924670648943,   2150.163955421158
               65628,   3811804.918833279,   3510180.002470938,  -4369430.260546642,  -3433.296931990609,   6488.608338599633,   2217.480202928823
               65640,   3770255.333339585,   3587717.419793112,  -4342418.638029577,  -3491.527617148522,   6434.096053503959,   2284.387733795637
               65652,   3728010.830212375,   3664593.564103603,  -4314606.639140918,  -3549.114758595322,   6378.397862837442,   2350.874215906425
               65664,     3685079.1957811,   3740794.265914259,  -4285999.390071533,  -3606.047742110875,   6321.524032656731,    2416.92739475195
               65676,   3641468.343024369,   3816305.480231653,  -4256602.163589461,  -3662.316074046697,   6263.485045707418,   2482.535095687613
               65688,   3597186.310111461,   3891113.289145798,  -4226420.378068061,   -3717.90938326009,   6204.291599491899,   2547.685226177433
               65700,   3552241.258920761,   3965203.904395437,  -4195459.596487321,  -3772.817423025707,   6143.954604297658,   2612.365778022893
               65712,   3506641.473535404,    4038563.66990944,  -4163725.525408513,  -3827.030072924194,   6082.485181186322,   2676.564829576239
               65724,   3460395.358716377,    4111179.06432383,  -4131224.013922382,  -3880.537340707534,   6019.894659943877,   2740.270547937831
               65736,   3413511.438353401,   4183036.703473987,  -4097961.052571068,  -3933.329364140782,   5956.194576992409,   2803.471191137131
               65748,   3365998.353893832,   4254123.342861557,   -4063942.77224395,  -3985.396412819826,   5891.396673263763,   2866.155110296935
               65760,   3317864.862749914,    4324425.88009563,  -4029175.443047631,   -4036.72888996486,   5825.512892035498,   2928.310751780443
               65772,   3269119.836684645,    4393931.35730771,  -3993665.473150257,  -4087.317334189217,   5758.555376729555,   2989.926659320779
               65784,    3219772.26017657,   4462626.963540055,  -3957419.407600391,  -4137.152421243253,   5690.536468674031,   3050.991476132561
               65796,   3169831.228763805,   4530500.037106946,  -3920443.927120653,  -4186.224965732958,   5621.468704828481,   3111.493947005137
               65808,   3119305.947367581,   4597538.067928432,  -3882745.846876364,  -4234.525922812965,   5551.364815473155,   3171.422920377097
               65820,   3068205.728595634,   4663728.699836132,  -3844332.115219397,  -4282.046389853656,   5480.237721862603,   3230.767350391683
               65832,   3016539.991025742,   4729059.732850677,  -3805209.812407493,  -4328.777608082063,   5408.100533844094,   3289.516298932712
               65844,   2964318.257469732,   4793519.125430354,  -3765386.149299246,  -4374.710964196247,   5334.966547441249,    3347.65893764065
               65856,    2911550.15321828,    4857094.99669056,  -3724868.466025042,  -4419.837991952859,    5260.84924240339,   3405.184549908445
               65868,   2858245.404266813,   4919775.628593626,  -3683664.230634147,  -4464.150373727607,   5185.762279720999,   3462.082532856764
               65880,   2804413.835522857,   4981549.468108648,  -3641781.037718231,  -4507.639942048332,   5109.719499107776,   3518.342399288279
               65892,   2750065.368995148,   5042405.129340887,  -3599226.607011564,  -4550.298681100394,   5032.734916449782,   3573.953779620618
               65904,   2695210.021964853,   5102331.395630365,  -3556008.781968148,  -4592.118728204116,    4954.82272122207,   3628.906423797645
               65916,   2639857.905139226,   5161317.221619286,  -3512135.528316045,  -4633.092375263994,   4875.997273873347,   3683.190203178704
               65928,   2584019.220788043,   5219351.735287855,  -3467614.932589162,  -4673.212070189435,   4796.273103179116,   3736.795112405493
               65940,   2527704.260863163,   5276424.239958174,  -3422455.200636785,  -4712.470418286714,   4715.664903563797,   3789.711271246203
               65952,   2470923.405101558,     5332524.2162658,  -3376664.656111102,  -4750.860183621935,   4634.187532392306,   3841.928926416608
               65964,   2413687.119112168,    5387641.32409864,  -3330251.738933027,  -4788.374290354733,   4551.856007231611,   3893.438453377744
               65976,   2356005.952446918,   5441765.404502787,   -3283225.00373659,  -4825.005824042458,   4468.685503082764,   3944.230358109865
               65988,    2297890.53665627,   5494886.481554982,  -3235593.118292177,  -4860.748032914619,    4384.69134958389,   3994.295278862344
               66000,   2239351.583329664,   5546994.764201335,   -3187364.86190893,  -4895.594329117344,   4299.889028184714,   4043.623987879185
               66012,   2180399.882121201,   5598080.648061967,  -3138549.123816578,  -4929.538289927617,    4214.29416929307,   4092.207393099851
               66024,   2121046.298760936,    5648134.71720125,  -3089154.901527014,  -4962.573658937098,   4127.922549393975,   4140.036539835069
               66036,   2061301.773052157,   5697147.745863311,  -3039191.299175904,  -4994.694347205269,   4040.790088141776,   4187.102612417325
               66048,   2001177.316855003,   5745110.700172492,  -2988667.525844662,  -5025.894434381732,   3952.912845425904,   4233.396935825731
               66060,   1940684.012056806,   5792014.739798428,   -2937592.89386306,  -5056.168169797411,   3864.307018410779,   4278.910977284963
               66072,   1879833.008529524,   5837851.219585462,   -2885976.81709283,  -5085.509973524497,   3774.988938550423,    4323.63634783799
               66084,   1818635.522074642,   5882611.691146088,  -2833828.809192529,  -5113.914437404923,   3684.975068578313,   4367.564803892295
               66096,   1757102.832355925,   5926287.904418115,  -2781158.481864029,  -5141.376326047162,   3594.281999473036,   4410.688248739291
               66108,   1695246.280820394,   5968871.809185288,  -2727975.543080924,  -5167.890577791199,    3502.92644740031,   4452.998734046681
               66120,   1633077.268607922,   6010355.556561071,  -2674289.795299202,  -5193.452305641472,   3410.925250631937,   4494.488461323455
               66132,   1570607.254449822,    6050731.50043532,  -2620111.133650493,  -5218.056798167627,   3318.295366442234,   4535.149783357276
               66144,    1507847.75255682,   6089992.198883574,   -2565449.54411824,  -5241.699520372904,   3225.053867982546,   4574.975205623983
               66156,    1444810.33049681,   6128130.415538737,   -2510315.10169713,  -5264.376114530012,   3131.217941134393,   4613.957387668954
               66168,    1381506.60706276,   6165139.120924835,  -2454717.968536102,  -5286.082400984323,   3036.804881341838,    4652.08914446006
               66180,    1317948.25013119,   6201011.493752681,  -2398668.392065317,  -5306.814378924253,   2941.832090423666,   4689.363447711989
               66192,     1254146.9745116,   6235740.922177118,  -2342176.703107386,  -5326.568227118672,   2846.317073365952,   4725.773427181659
               66204,    1190114.53978724,   6269321.005015716,  -2285253.313973233,  -5345.340304621215,   2750.277435095617,   4761.312371934528
               66216,   1125862.748147635,   6301745.552928592,   -2227908.71654295,  -5363.127151441373,   2653.730877235565,   4795.973731581507
               66228,    1061403.44221326,   6333008.589559211,  -2170153.480331973,  -5379.925489182221,   2556.695194841984,   4829.751117486315
               66240,   996748.5028527473,   6363104.352635919,  -2111998.250542952,  -5395.732221644671,    2459.18827312445,   4862.638303942993
               66252,   931909.8469930664,   6392027.295034026,  -2053453.746103675,  -5410.544435398164,   2361.228084149384,   4894.629229323415
               66264,   866899.4254230378,   6419772.085798223,  -1994530.757691401,   -5424.35940031765,   2262.832683527532,   4925.717997194528
               66276,    801729.220590617,   6446333.611125158,  -1935240.145743963,  -5437.174570086798,   2164.020207086019,   4955.898877405168
               66288,     736411.24439434,   6471706.975306008,  -1875592.838458022,  -5448.987582667318,   2064.808867525637,   4985.166307142207
               66300,   670957.5359693395,   6495887.501628815,  -1815599.829774826,  -5459.796260734331,   1965.216951063951,   5013.514891955876
               66312,   605380.1594683438,    6518870.73324049,  -1755272.177353855,  -5469.598612077676,   1865.262814064864,   5040.939406754042
               66324,   539691.2018380605,   6540652.433968279,  -1694621.000534713,  -5478.392829969108,   1764.964879655248,   5067.434796765286
               66336,   473902.7705913635,   6561228.589100555,  -1633657.478287668,  -5486.177293495308,   1664.341634329269,   5092.996178470558
               66348,   408026.9915756853,   6580595.406126793,  -1572392.847153182,  -5492.950567856643,   1563.411624541036,   5117.618840503304
               66360,   342076.0067380328,   6598749.315436591,  -1510838.399170845,   -5498.71140463162,   1462.193453286196,   5141.298244517837
               66372,   276061.9718870343,   6615686.970977604,   -1449005.47979807,  -5503.458742006993,   1360.705776673108,   5164.030026025826
               66384,   209997.0544524316,   6631405.250872277,   -1386905.48581895,  -5507.191704973467,   1258.967300484225,   5185.809995200746
               66396,   143893.4312424308,   6645901.257993255,  -1324549.863243647,  -5509.909605486981,   1156.996776728326,   5206.634137650122
               66408,   77763.28619932411,   6659172.320497364,   -1261950.10519871,  -5511.611942595526,   1054.813000184225,   5226.498615155448
               66420,   11618.80815379653,   6671215.992318083,  -1199117.749808717,   -5512.29840253147,   952.4348049365929,   5245.399766379633
               66432,  -54527.81142166804,    6682030.05361639,  -1136064.378069609,  -5511.968858769402,   849.8810609045394,   5263.334107541838
               66444,  -120664.3806598679,   6691612.511189908,  -1072801.611714134,  -5510.623372049443,   747.1706703635896,   5280.298333059601
               66456,  -186778.7095460375,   6699961.598840289,  -1009341.111069775,  -5508.262190366057,   644.3225644616955,   5296.289316158096
               66468,  -252858.6121646592,   6707075.777698751,   -945694.572909572,  -5504.885748922339,   541.3556997299264,    5311.30410944646
               66480,  -318891.9089455208,   6712953.736509717,  -881873.7282962158,  -5500.494670049798,   438.2890545884807,   5325.339945461029
               66492,  -384866.4289086022,   6717594.391872495,   -817890.340419832,  -5495.089763093657,   335.1416258486622,   5338.394237175443
               66504,  -450770.0119073799,   6720996.888440978,   -753756.202429838,  -5488.672024263675,    231.932425211469,   5350.464578477462
               66516,  -516590.5108701336,   6723160.599081277,  -689483.1352612791,  -5481.242636450526,   128.6804757634355,   5361.548744612455
               66528,  -582315.7940388438,   6724085.124987337,  -625082.9854560435,   -5472.80296900778,   25.40480847037801,   5371.644692593457
               66540,  -647933.7472052661,   6723770.295754422,  -560567.6229793571,  -5463.354577499505,  -77.87554133031401,   5380.750561577722
               66552,  -713432.2759437717,   6722216.169410532,  -495948.9390319623,  -5452.899203413557,  -181.1415374381908,   5388.864673209712
               66564,  -778799.3078405411,   6719423.032405715,   -431238.843858381,  -5441.438773840589,   -284.374146298415,   5395.985531930437
               66576,  -844022.7947187006,   6715391.399559253,  -366449.2645516683,  -5428.975401118862,  -387.5543405099465,   5402.111825253117
               66588,  -909090.7148589912,   6710122.013964785,   -301592.142855061,  -5415.511382444905,  -490.6631023325932,   5407.242424005087
               66600,  -973991.0752155625,   6703615.846853346,  -236679.4329609259,  -5401.049199450118,   -593.681427192281,   5411.376382535923
               66612,  -1038711.913626479,   6695874.097414333,  -171723.0993074128,  -5385.591517743347,  -696.5903271838971,   5414.512938891748
               66624,  -1103241.301018538,   6686898.192574506,  -106735.1143732197,  -5369.141186419585,  -799.3708345710612,   5416.651514955665
               66636,  -1167567.343605983,   6676689.786734954,  -41727.45647087572,  -5351.701237534834,  -902.0040052821782,   5417.791716554312
               66648,  -1231678.185082719,   6665250.761466185,   23287.89246105104,   -5333.27488554725,  -1004.470922402131,   5417.933333530515
               66660,  -1295562.008807616,   6652583.225161306,   88298.94906641428,   -5313.86552672467,  -1106.752699658967,   5417.076339782031
               66672,  -1359207.039982504,   6638689.512647425,   153293.7307802113,  -5293.476738518619,  -1208.830484904935,   5415.220893266347
               66684,  -1422601.547822453,     6623572.1847553,   218260.2580371589,  -5272.112278904939,  -1310.685463591235,   5412.367335971577
               66696,   -1485733.84771794,   6607234.027847338,   283186.5564797171,  -5249.776085691123,  -1412.298862235835,   5408.516193853416
               66708,  -1548592.303388511,   6589678.053304024,   348060.6591651518,  -5226.472275790527,  -1513.651951883726,   5403.668176738213
               66720,   -1611165.32902753,   6570907.496968878,   412870.6087712316,  -5202.205144463551,  -1614.726051558956,    5397.82417819213
               66732,  -1673441.391437627,   6550925.818552031,   477604.4598001518,  -5176.979164525952,  -1715.502531707836,   5390.985275356442
               66744,  -1735409.012156445,   6529736.700992556,   542250.2807802777,  -5150.798985524445,  -1815.962817632658,   5383.152728749003
               66756,  -1797056.769572307,   6507344.049779641,   606796.1564653034,    -5123.6694328797,  -1916.088392915306,   5374.327982031923
               66768,  -1858373.301029395,    6483751.99223274,   671230.1900304204,   -5095.59550699696,  -2015.860802830124,   5364.512661745463
               66780,  -1919347.304922071,   6458964.876740848,     735540.50526509,   -5066.58238234437,  -2115.261657745413,   5353.708577008249
               66792,  -1979967.542777939,   6432987.271961024,   799715.2487620169,   -5036.63540649926,  -2214.272636512932,   5341.917719183819
               66804,  -2040222.841329271,   6405823.965976311,   863742.5921019191,   -5005.76009916248,  -2312.875489844777,   5329.142261513583
               66816,  -2100102.094572423,   6377479.965413223,   927610.7340336931,  -4973.962151141049,  -2411.052043677007,   5315.384558716259
               66828,  -2159594.265814843,   6347960.494518941,     991307.90264957,  -4941.247423299242,  -2508.784202519418,   5300.647146553867
               66840,  -2218688.389709305,   6317270.994198404,   1054822.357554865,   -4907.62194547834,  -2606.053952790821,   5284.932741364341
               66852,  -2277373.574275002,   6285417.121011457,   1118142.392031917,  -4873.091915385237,  -2702.843366139238,   5268.244239560868
               66864,  -2335639.002905106,   6252404.746130268,   1181256.335197822,  -4837.663697450106,  -2799.134602746374,   5250.584717098032
               66876,  -2393473.936360442,   6218239.954257174,   1244152.554155563,  -4801.343821653331,  -2894.909914615777,   5231.957428904871
               66888,  -2450867.714748896,    6182929.04250317,   1306819.456138131,  -4764.138982321926,  -2990.151648844081,   5212.365808284934
               66900,  -2507809.759490206,   6146478.519227253,   1369245.490645263,  -4726.056036895673,  -3084.842250874707,   5191.813466283484
               66912,  -2564289.575265758,   6108895.102836838,   1431419.151572376,   -4687.10200466318,  -3178.964267733451,   5170.304191021903
               66924,  -2620296.751953039,   6070185.720549439,   1493328.979331324,   -4647.28406546812,  -3272.500351245339,   5147.841946999506
               66936,  -2675820.966544392,   6030357.507115875,   1554963.562962586,  -4606.609558385868,  -3365.433261232169,   5124.430874362794
               66948,  -2730851.985049701,    5989417.80350523,   1616311.542238482,  -4565.085980370795,  -3457.745868690156,   5100.075288142391
               66960,  -2785379.664382686,   5947374.155551781,   1677361.609757042,  -4522.720984874464,  -3549.421158947072,   5074.779677457689
               66972,  -2839393.954230428,     5904234.3125642,   1738102.513026142,  -4479.522380434973,  -3640.442234798317,   5048.548704689444
               66984,  -2892884.898905801,   5860006.225897225,   1798523.056537515,  -4435.498129237722,  -3730.792319621344,   5021.387204620425
               66996,  -2945842.639182469,   5814698.047486096,   1858612.103830257,  -4390.656345647855,  -3820.454760467857,    4993.30018354429
               67008,  -2998257.414112086,   5768318.128344028,   1918358.579543457,  -4345.005294714653,  -3909.413031133207,   4964.292818342837
               67020,  -3050119.562823404,   5720875.017022994,   1977751.471457558,  -4298.553390648161,  -3997.650735202442,   4934.370455531831
               67032,  -3101419.526302916,   5672377.458038077,   2036779.832524087,  -4251.309195268301,  -4085.151609072415,   4903.538610275556
               67044,  -3152147.849156738,   5622834.390255732,   2095432.782883363,  -4203.281416426811,   -4171.89952494943,   4871.802965370282
               67056,  -3202295.181353386,   5572254.945246207,   2153699.511869831,  -4154.478906402243,  -4257.878493821844,   4839.169370196832
               67068,  -3251852.279947134,   5520648.445600445,   2211569.280004641,  -4104.910660268347,  -4343.072668407102,    4805.64383964246
               67080,  -3300810.010781637,    5468024.40321179,   2269031.420975097,  -4054.585814236133,  -4427.466346072634,   4771.232552992197
               67092,  -3349159.350173497,    5414392.51752279,   2326075.343600632,  -4003.513643969932,  -4511.043971730101,   4735.941852789923
               67104,  -3396891.386575475,   5359762.673737442,   2382690.533784927,  -3951.703562877742,  -4593.790140702446,    4699.77824366933
               67116,  -3443997.322219024,   5304144.940999188,   2438866.556453829,  -3899.165120376182,  -4675.689601563216,   4662.748391155016
               67128,  -3490468.474735864,   5247549.570535014,   2494593.057478697,   -3845.90800013039,  -4756.727258947642,   4624.859120433926
               67140,  -3536296.278758271,   5189986.993765982,   2549859.765584831,  -3791.942018269167,  -4836.888176334953,   4586.117415097363
               67152,  -3581472.287497818,   5131467.820384567,    2604656.49424463,  -3737.277121575714,  -4916.157578801413,   4546.530415853789
               67164,  -3625988.174302245,   5072002.836399113,   2658973.143555135,  -3681.923385654276,  -4994.520855743579,   4506.105419212704
               67176,  -3669835.734190201,   5011603.002145804,   2712799.702099594,  -3625.891013073054,  -5071.963563571252,    4464.84987613976
               67188,  -3713006.885363542,   4950279.450268497,   2766126.248792729,   -3569.19033148371,  -5148.471428369671,   4422.771390683449
               67200,  -3755493.670696935,   4888043.483666805,   2818942.954709346,  -3511.831791717814,  -5224.030348530418,   4379.877718573536
               67212,  -3797288.259204493,   4824906.573412794,   2871240.084895963,  -3453.825965860594,  -5298.626397350562,   4336.176765791578
               67224,  -3838382.947483138,    4760880.35663668,   2923008.000165116,  -3395.183545302334,  -5372.245825599582,    4291.67658711371
               67236,  -3878770.161132464,   4695976.634381921,   2974237.158872012,  -3335.915338767778,  -5444.875064053553,   4246.385384626032
               67248,  -3918442.456150816,   4630207.369430105,   3024918.118673203,  -3276.032270323916,  -5516.500725996181,   4200.311506212829
               67260,  -3957392.520307343,   4563584.684096013,   3075041.538266964,  -3215.545377366503,   -5587.10960968618,   4153.463444017927
               67272,  -3995613.174489752,   4496120.857993291,   3124598.179115043,  -3154.465808585691,  -5656.688700790558,   4105.849832879461
               67284,  -4033097.374027534,   4427828.325771113,    3173578.90714546,  -3092.804821911156,  -5725.225174783377,   4057.479448738325
               67296,  -4069838.209990412,   4358719.674822292,   3221974.694436074,  -3030.573782437075,    -5792.7063993095,    4008.36120702064
               67308,  -4105828.910461754,   4288807.642963217,   3269776.620878563,  -2967.784160327365,  -5859.119936512947,   3958.504160994496
               67320,   -4141062.84178676,    4218105.11608607,   3316975.875822543,  -2904.447528701551,  -5924.453545329377,    3907.91750010129
               67332,  -4175533.509795138,   4146625.125783764,   3363563.759699507,  -2840.575561501651,  -5988.695183742319,   3856.610548261969
               67344,  -4209234.560998086,   4074380.846947996,   3409531.685626302,  -2776.180031340493,  -6051.833011002701,   3804.592762158481
               67356,  -4242159.783759342,   4001385.595340922,   3454871.180987818,  -2711.272807331829,  -6113.855389811289,   3751.873729490761
               67368,  -4274303.109440085,   3927652.825140845,    3499573.88899863,  -2645.865852902672,  -6174.750888463622,   3698.463167209572
               67380,  -4305658.613517478,   3853196.126462401,   3543631.570243282,  -2579.971223588253,  -6234.508282957061,   3644.370919725505
               67392,  -4336220.516676659,   3778029.222851682,   3587036.104194945,  -2513.601064809985,  -6293.116559059546,   3589.606957094509
               67404,   -4365983.18587595,    3702165.96875677,   3629779.490712157,  -2446.767609636876,  -6350.564914339694,   3534.181373180249
               67416,  -4394941.135385129,   3625620.346974146,   3671853.851513372,  -2379.483176530782,   -6406.84276015786,   3478.104383793645
               67428,  -4423089.027796517,   3548406.466071439,   3713251.431629059,  -2311.760167075918,  -6461.939723617784,    3421.38632480994
               67440,  -4450421.675008768,   3470538.557786989,   3753964.600831061,   -2243.61106369305,  -6515.845649478489,   3364.037650263635
               67452,  -4476934.039183103,   3392030.974406724,   3793985.855038966,  -2175.048427338786,  -6568.550602026045,    3306.06893042164
               67464,  -4502621.233671868,   3312898.186118795,   3833307.817703226,  -2106.084895190398,  -6620.044866904884,   3247.490849835014
               67476,  -4527478.523919229,   3233154.778346498,   3871923.241164778,  -2036.733178316585,  -6670.318952908302,   3188.314205369629
               67488,  -4551501.328333809,   3152815.449059949,   3909825.007990899,  -1967.006059334627,  -6719.363593727844,   3128.549904216139
               67500,  -4574685.219133157,   3071895.006067013,    3947006.13228706,  -1896.916390054344,  -6767.169749661231,   3068.208961879609
               67512,   -4597025.92315986,   2990408.364283998,   3983459.760984536,  -1826.477089109303,  -6813.728609278514,   3007.302500149189
               67524,  -4618519.322669149,   2908370.542986594,   4019179.175103535,  -1755.701139575713,   -6859.03159104617,   2945.841745048186
               67536,  -4639161.456087871,   2825796.663041583,   4054157.790991618,  -1684.601586579439,  -6903.070344908801,   2883.838024764936
               67548,  -4658948.518744656,   2742701.944119828,   4088389.161537162,  -1613.191534891573,  -6945.836753828197,   2821.302767564836
               67560,  -4677876.863571195,   2659101.701891045,    4121866.97735767,  -1541.484146513027,  -6987.322935279421,    2758.24749968394
               67572,  -4695943.001774442,   2575011.345200883,   4154585.067962687,   -1469.49263824856,  -7027.521242703689,   2694.683843204483
               67584,  -4713143.603479651,   2490446.373230832,   4186537.402891122,  -1397.230279270718,   -7066.42426691775,   2630.623513912753
               67596,  -4729475.498344135,   2405422.372641478,    4217718.09282275,  -1324.710388674112,  -7104.024837479516,   2566.078319139687
               67608,  -4744935.676141601,   2319955.014699633,   4248121.390663722,  -1251.946333020499,  -7140.316024009689,    2501.06015558459
               67620,  -4759521.287316989,   2234060.052389875,   4277741.692605822,  -1178.951523875116,  -7175.291137469135,   2435.581007122386
               67632,  -4773229.643511684,   2147753.317511024,   4306573.539159364,  -1105.739415334715,  -7208.943731391788,   2369.652942594806
               67644,  -4786058.218059027,   2061050.717758094,   4334611.616159438,  -1032.323501547756,  -7241.267603072826,   2303.288113585902
               67656,  -4798004.646450019,   1973968.233790247,   4361850.755745414,  -958.7173142272322,  -7272.256794711933,   2236.498752182323
               67668,  -4809066.726769137,    1886521.91628531,   4388285.937313444,  -884.9344201565518,  -7301.905594511418,   2169.297168718746
               67680,  -4819242.420100181,   1798727.882981379,   4413912.288441852,  -810.9884186889703,   -7330.20853772898,   2101.695749508885
               67692,  -4828529.850902077,   1710602.315706067,    4438725.08578919,   -736.892939241014,  -7357.160407684956,   2033.706954562505
               67704,  -4836927.307354575,   1622161.457393937,    4462719.75596483,  -662.6616387803624,  -7382.756236723837,   1965.343315288836
               67716,  -4844433.241673761,   1533421.609092671,   4485891.876371906,  -588.3081993086546,  -7406.991307129877,   1896.617432186843
               67728,   -4851046.27039733,   1444399.126958531,   4508237.176022474,  -513.8463253396787,   -7429.86115199665,   1827.541972522751
               67740,  -4856765.174639595,   1355110.419241661,   4529751.536324719,  -439.2897413734145,  -7451.361556050372,   1758.129667995271
               67752,  -4861588.900316138,   1265571.943261786,   4550430.991842082,  -364.6521893663908,  -7471.488556426835,   1688.393312388943
               67764,  -4865516.558338095,   1175800.202374869,    4570271.73102414,  -289.9474261988254,  -7490.238443401836,   1618.345759216043
               67776,  -4868547.424776028,   1085811.742931281,   4589270.096909154,  -215.1892211390156,  -7507.607761074927,   1547.999919347475
               67788,   -4870680.94099336,   995623.1512260472,   4607422.587798084,  -140.3913533054434,  -7523.593308006403,   1477.368758633094
               67800,  -4871916.713749343,   905251.0504417316,   4624725.857900027,   -65.5676091270669,  -7538.192137807368,   1406.465295511897
               67812,  -4872254.515271529,   814712.0975845208,   4641176.717948886,    9.26822019773655,  -7551.401559682807,   1335.302598612515
               67824,  -4871694.283297758,   724022.9804140752,   4656772.135791204,   84.10234124310618,  -7563.219138927539,   1263.893784344463
               67836,  -4870236.121087636,   633200.4143677112,   4671509.236945043,   158.9209608980441,  -7573.642697374974,   1192.252014480575
               67848,    -4867880.2974035,   542261.1394794806,   4685385.305129793,   233.7102889087036,  -7582.670313798587,   1120.390493731082
               67860,  -4864627.246460882,     451221.91729472,   4698397.782766824,   308.4565404201509,  -7590.300324266015,   1048.322467309775
               67872,  -4860477.567848474,   360099.5277806316,   4710544.271450893,   383.1459385171316,  -7596.531322445765,   976.0612184927051
               67884,   -4855432.02641761,   268910.7662334709,   4721822.532392203,   457.7647167633741,  -7601.362159866416,   903.6200661698633
               67896,  -4849491.552141309,   177672.4401829074,    4732230.48682905,   532.2991217389613,  -7604.791946128296,   831.0123623902998
               67908,  -4842657.239942846,   86401.36629413231,   4741766.216410967,   606.7354155753027,  -7606.820049067601,   758.2514899011294
               67920,  -4834930.349493949,  -4885.632731719574,   4750427.963552318,   681.0598784872412,  -7607.446094872912,   685.3508596808808
               67932,  -4826312.304982628,  -96171.73125825881,   4758214.131756231,   755.2588113018262,  -7606.669968154096,    612.323908467641
               67944,  -4816804.694850661,  -187440.1038150723,   4765123.285908879,   829.3185379832878,  -7604.491811963571,   539.1840962824515
               67956,  -4806409.271500831,  -278673.9281989232,   4771154.152543973,   903.2254081537458,   -7600.91202776994,   465.9449039484149
               67968,  -4795127.950973923,  -369856.3885743489,   4776305.620077497,   976.9657996091906,  -7595.931275383994,   392.6198306059654
               67980,  -4782962.812595574,  -460970.6785730852,   4780576.739012584,   1050.526120830271,  -7589.550472837104,    319.222391224764
               67992,  -4769916.098593013,  -552000.0043917452,   4783966.722114522,   1123.892813487423,  -7581.770796212004,   245.7661141126762
               68004,  -4755990.213681787,  -642927.5878871836,   4786474.944555862,   1197.052354939889,  -7572.593679426029,   172.2645384222911
               68016,  -4741187.724622536,  -733736.6696689723,   4788100.944031572,   1269.991260728152,  -7562.020813966808,   98.73121165544154
               68028,  -4725511.359747892,  -824410.5121884218,   4788844.420844254,   1342.696087059331,  -7550.054148580518,    25.1796871661853
               68040,  -4708964.008459615,  -914932.4028235761,   4788705.237959387,   1415.153433285092,  -7536.695888912679,  -48.37647833729191
               68052,  -4691548.720696018,  -1005285.656959612,   4787683.421030573,   1487.349944371592,  -7521.948497101627,  -121.9237272913922
               68064,  -4673268.706369825,  -1095453.621064077,   4785779.158394821,   1559.272313361026,  -7505.814691324706,  -195.4485037759784
               68076,  -4654127.334776524,  -1185419.675756401,   4782992.801037826,   1630.907283824311,  -7488.297445297255,  -268.9372560129448
