sys.exec.out.time {s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[2] {m/s}
                  83,                  10,                   0,                   0,                   0,                   0,                   0,  0.6875693645350207,  0.1650707998190725, -0.1650707998190728, -0.6875693645350199,  0.6875693645350207,  0.1650707998190725, -0.1650707998190728, -0.6875693645350199,  0.6875693645350207,  0.1650707998190725, -0.1650707998190728, -0.6875693645350199,  0.6875693645350207,  0.1650707998190725, -0.1650707998190728, -0.6875693645350199,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9930684569549263,                   0,                   0,   0.117537397457838, -0.9930684569549263,                   0,                   0,   0.117537397457838, -0.9930684569549263,                   0,                   0,   0.117537397457838, -0.9930684569549263,                   0,                   0,   0.117537397457838,                   0,                   0, 0.07853981633974483,   9.723699203976766,  -2.334453638559062,                   0, -0.1833475600260777, -0.7636975496232582,                   0
                  84,                  10,                   0,                   0,                   0,                   0,                   0,  0.6724985119639573,  0.2185080122244113, -0.2185080122244117, -0.6724985119639566,  0.6724985119639573,  0.2185080122244113, -0.2185080122244117, -0.6724985119639566,  0.6724985119639573,  0.2185080122244113, -0.2185080122244117, -0.6724985119639566,  0.6724985119639573,  0.2185080122244113, -0.2185080122244117, -0.6724985119639566,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9876883405951378,                   0,                   0,  0.1564344650402312, -0.9876883405951378,                   0,                   0,  0.1564344650402312, -0.9876883405951378,                   0,                   0,  0.1564344650402312, -0.9876883405951378,                   0,                   0,  0.1564344650402312,                   0,                   0, 0.07853981633974483,   9.510565162951536,  -3.090169943749482,                   0, -0.2427013798406839,  -0.746958041185389,                   0
                  85,                  10,                   0,                   0,                   0,                   0,                   0,  0.6532814824381883,  0.2705980500730992, -0.2705980500730997, -0.6532814824381876,  0.6532814824381883,  0.2705980500730992, -0.2705980500730997, -0.6532814824381876,  0.6532814824381883,  0.2705980500730992, -0.2705980500730997, -0.6532814824381876,  0.6532814824381883,  0.2705980500730992, -0.2705980500730997, -0.6532814824381876,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9807852804032303,                   0,                   0,  0.1950903220161286, -0.9807852804032303,                   0,                   0,  0.1950903220161286, -0.9807852804032303,                   0,                   0,  0.1950903220161286, -0.9807852804032303,                   0,                   0,  0.1950903220161286,                   0,                   0, 0.07853981633974483,   9.238795325112862,  -3.826834323650903,                   0, -0.3005588649421735, -0.7256132880348574,                   0
                  86,                  10,                   0,                   0,                   0,                   0,                   0,  0.6300367553350503,  0.3210197609601038, -0.3210197609601042, -0.6300367553350498,  0.6300367553350503,  0.3210197609601038, -0.3210197609601042, -0.6300367553350498,  0.6300367553350503,  0.3210197609601038, -0.3210197609601042, -0.6300367553350498,  0.6300367553350503,  0.3210197609601038, -0.3210197609601042, -0.6300367553350498,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9723699203976764,                   0,                   0,  0.2334453638559057, -0.9723699203976764,                   0,                   0,  0.2334453638559057, -0.9723699203976764,                   0,                   0,  0.2334453638559057, -0.9723699203976764,                   0,                   0,  0.2334453638559057,                   0,                   0, 0.07853981633974483,   8.910065241883673,  -4.539904997395473,                   0, -0.3565633046953302, -0.6997948876726878,                   0
                  87,                  10,                   0,                   0,                   0,                   0,                   0,  0.6029076421267907,  0.3694622782708862, -0.3694622782708867, -0.6029076421267902,  0.6029076421267907,  0.3694622782708862, -0.3694622782708867, -0.6029076421267902,  0.6029076421267907,  0.3694622782708862, -0.3694622782708867, -0.6029076421267902,  0.6029076421267907,  0.3694622782708862, -0.3694622782708867, -0.6029076421267902,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9624552364536472,                   0,                   0,  0.2714404498650745, -0.9624552364536472,                   0,                   0,  0.2714404498650745, -0.9624552364536472,                   0,                   0,  0.2714404498650745, -0.9624552364536472,                   0,                   0,  0.2714404498650745,                   0,                   0, 0.07853981633974483,   8.526401643540918,  -5.224985647159493,                   0, -0.4103694131057094, -0.6696620191226021,                   0
                  88,                  10,                   0,                   0,                   0,                   0,                   0,   0.572061402817684,   0.415626937777454, -0.4156269377774546, -0.5720614028176835,   0.572061402817684,   0.415626937777454, -0.4156269377774546, -0.5720614028176835,   0.572061402817684,   0.415626937777454, -0.4156269377774546, -0.5720614028176835,   0.572061402817684,   0.415626937777454, -0.4156269377774546, -0.5720614028176835,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9510565162951534,                   0,                   0,  0.3090169943749477, -0.9510565162951534,                   0,                   0,  0.3090169943749477, -0.9510565162951534,                   0,                   0,  0.3090169943749477, -0.9510565162951534,                   0,                   0,  0.3090169943749477,                   0,                   0, 0.07853981633974483,   8.090169943749467,  -5.877852522924735,                   0, -0.4616454576226145, -0.6354004615394069,                   0
                  89,                  10,                   0,                   0,                   0,                   0,                   0,   0.537688214730486,   0.459229119002642, -0.4592291190026426, -0.5376882147304856,   0.537688214730486,   0.459229119002642, -0.4592291190026426, -0.5376882147304856,   0.537688214730486,   0.459229119002642, -0.4592291190026426, -0.5376882147304856,   0.537688214730486,   0.459229119002642, -0.4592291190026426, -0.5376882147304856,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9381913359224842,                   0,                   0,  0.3461170570774934, -0.9381913359224842,                   0,                   0,  0.3461170570774934, -0.9381913359224842,                   0,                   0,  0.3461170570774934, -0.9381913359224842,                   0,                   0,  0.3461170570774934,                   0,                   0, 0.07853981633974483,    7.60405965600031,  -6.494480483301843,                   0,  -0.510075304380584, -0.5972214488187276,                   0
                  90,                  10,                   0,                   0,                   0,                   0,                   0,  0.4999999999999995,  0.5000000000000004, -0.5000000000000011, -0.4999999999999991,  0.4999999999999995,  0.5000000000000004, -0.5000000000000011, -0.4999999999999991,  0.4999999999999995,  0.5000000000000004, -0.5000000000000011, -0.4999999999999991,  0.4999999999999995,  0.5000000000000004, -0.5000000000000011, -0.4999999999999991,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9238795325112867,                   0,                   0,  0.3826834323650902, -0.9238795325112867,                   0,                   0,  0.3826834323650902, -0.9238795325112867,                   0,                   0,  0.3826834323650902, -0.9238795325112867,                   0,                   0,  0.3826834323650902,                   0,                   0, 0.07853981633974483,   7.071067811865475,  -7.071067811865483,                   0, -0.5553603672697963, -0.5553603672697958,                   0
                  91,                  10,                   0,                   0,                   0,                   0,                   0,  0.4592291190026409,  0.5376882147304868, -0.5376882147304876, -0.4592291190026406,  0.4592291190026409,  0.5376882147304868, -0.5376882147304876, -0.4592291190026406,  0.4592291190026409,  0.5376882147304868, -0.5376882147304876, -0.4592291190026406,  0.4592291190026409,  0.5376882147304868, -0.5376882147304876, -0.4592291190026406,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.9081431738250813,                   0,                   0,  0.4186597375374285, -0.9081431738250813,                   0,                   0,  0.4186597375374285, -0.9081431738250813,                   0,                   0,  0.4186597375374285, -0.9081431738250813,                   0,                   0,  0.4186597375374285,                   0,                   0, 0.07853981633974483,   6.494480483301834,  -7.604059656000316,                   0, -0.5972214488187281, -0.5100753043805833,                   0
                  92,                  10,                   0,                   0,                   0,                   0,                   0,  0.4156269377774527,  0.5720614028176845, -0.5720614028176852, -0.4156269377774525,  0.4156269377774527,  0.5720614028176845, -0.5720614028176852, -0.4156269377774525,  0.4156269377774527,  0.5720614028176845, -0.5720614028176852, -0.4156269377774525,  0.4156269377774527,  0.5720614028176845, -0.5720614028176852, -0.4156269377774525,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.8910065241883678,                   0,                   0,  0.4539904997395472, -0.8910065241883678,                   0,                   0,  0.4539904997395472, -0.8910065241883678,                   0,                   0,  0.4539904997395472, -0.8910065241883678,                   0,                   0,  0.4539904997395472,                   0,                   0, 0.07853981633974483,   5.877852522924729,  -8.090169943749482,                   0,  -0.635400461539408,  -0.461645457622614,                   0
                  93,                  10,                   0,                   0,                   0,                   0,                   0,  0.3694622782708848,  0.6029076421267912, -0.6029076421267919, -0.3694622782708847,  0.3694622782708848,  0.6029076421267912, -0.6029076421267919, -0.3694622782708847,  0.3694622782708848,  0.6029076421267912, -0.6029076421267919, -0.3694622782708847,  0.3694622782708848,  0.6029076421267912, -0.6029076421267919, -0.3694622782708847,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.8724960070727968,                   0,                   0,  0.4886212414969552, -0.8724960070727968,                   0,                   0,  0.4886212414969552, -0.8724960070727968,                   0,                   0,  0.4886212414969552, -0.8724960070727968,                   0,                   0,  0.4886212414969552,                   0,                   0, 0.07853981633974483,   5.224985647159479,  -8.526401643540925,                   0, -0.6696620191226027, -0.4103694131057082,                   0
                  94,                  10,                   0,                   0,                   0,                   0,                   0,  0.3210197609601023,  0.6300367553350505, -0.6300367553350513, -0.3210197609601021,  0.3210197609601023,  0.6300367553350505, -0.6300367553350513, -0.3210197609601021,  0.3210197609601023,  0.6300367553350505, -0.6300367553350513, -0.3210197609601021,  0.3210197609601023,  0.6300367553350505, -0.6300367553350513, -0.3210197609601021,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.8526401643540922,                   0,                   0,  0.5224985647159492, -0.8526401643540922,                   0,                   0,  0.5224985647159492, -0.8526401643540922,                   0,                   0,  0.5224985647159492, -0.8526401643540922,                   0,                   0,  0.5224985647159492,                   0,                   0, 0.07853981633974483,   4.539904997395467,  -8.910065241883684,                   0, -0.6997948876726886, -0.3565633046953298,                   0
                  95,                  10,                   0,                   0,                   0,                   0,                   0,  0.2705980500730977,  0.6532814824381884, -0.6532814824381892, -0.2705980500730975,  0.2705980500730977,  0.6532814824381884, -0.6532814824381892, -0.2705980500730975,  0.2705980500730977,  0.6532814824381884, -0.6532814824381892, -0.2705980500730975,  0.2705980500730977,  0.6532814824381884, -0.6532814824381892, -0.2705980500730975,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  -0.831469612302545,                   0,                   0,  0.5555702330196025,  -0.831469612302545,                   0,                   0,  0.5555702330196025,  -0.831469612302545,                   0,                   0,  0.5555702330196025,  -0.831469612302545,                   0,                   0,  0.5555702330196025,                   0,                   0, 0.07853981633974483,   3.826834323650889,   -9.23879532511287,                   0, -0.7256132880348579, -0.3005588649421725,                   0
                  96,                  10,                   0,                   0,                   0,                   0,                   0,  0.2185080122244096,  0.6724985119639573,  -0.672498511963958, -0.2185080122244095,  0.2185080122244096,  0.6724985119639573,  -0.672498511963958, -0.2185080122244095,  0.2185080122244096,  0.6724985119639573,  -0.672498511963958, -0.2185080122244095,  0.2185080122244096,  0.6724985119639573,  -0.672498511963958, -0.2185080122244095,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.8090169943749472,                   0,                   0,  0.5877852522924735, -0.8090169943749472,                   0,                   0,  0.5877852522924735, -0.8090169943749472,                   0,                   0,  0.5877852522924735, -0.8090169943749472,                   0,                   0,  0.5877852522924735,                   0,                   0, 0.07853981633974483,   3.090169943749468,  -9.510565162951538,                   0, -0.7469580411853891, -0.2427013798406828,                   0
                  97,                  10,                   0,                   0,                   0,                   0,                   0,  0.1650707998190707,  0.6875693645350205, -0.6875693645350213, -0.1650707998190707,  0.1650707998190707,  0.6875693645350205, -0.6875693645350213, -0.1650707998190707,  0.1650707998190707,  0.6875693645350205, -0.6875693645350213, -0.1650707998190707,  0.1650707998190707,  0.6875693645350205, -0.6875693645350213, -0.1650707998190707,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.7853169308807447,                   0,                   0,  0.6190939493098343, -0.7853169308807447,                   0,                   0,  0.6190939493098343, -0.7853169308807447,                   0,                   0,  0.6190939493098343, -0.7853169308807447,                   0,                   0,  0.6190939493098343,                   0,                   0, 0.07853981633974483,   2.334453638559049,   -9.72369920397677,                   0, -0.7636975496232584, -0.1833475600260767,                   0
                  98,                  10,                   0,                   0,                   0,                   0,                   0,  0.1106158710412361,  0.6984011233337101, -0.6984011233337108, -0.1106158710412361,  0.1106158710412361,  0.6984011233337101, -0.6984011233337108, -0.1106158710412361,  0.1106158710412361,  0.6984011233337101, -0.6984011233337108, -0.1106158710412361,  0.1106158710412361,  0.6984011233337101, -0.6984011233337108, -0.1106158710412361,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.7604059656000307,                   0,                   0,   0.649448048330184, -0.7604059656000307,                   0,                   0,   0.649448048330184, -0.7604059656000307,                   0,                   0,   0.649448048330184, -0.7604059656000307,                   0,                   0,   0.649448048330184,                   0,                   0, 0.07853981633974483,   1.564344650402301,   -9.87688340595138,                   0, -0.7757286087124948,  -0.122863341534659,                   0
                  99,                  10,                   0,                   0,                   0,                   0,                   0, 0.05547895863492255,  0.7049270069651069, -0.7049270069651077,-0.05547895863492264, 0.05547895863492255,  0.7049270069651069, -0.7049270069651077,-0.05547895863492264, 0.05547895863492255,  0.7049270069651069, -0.7049270069651077,-0.05547895863492264, 0.05547895863492255,  0.7049270069651069, -0.7049270069651077,-0.05547895863492264,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.7343225094356852,                   0,                   0,  0.6788007455329421, -0.7343225094356852,                   0,                   0,  0.6788007455329421, -0.7343225094356852,                   0,                   0,  0.6788007455329421, -0.7343225094356852,                   0,                   0,  0.6788007455329421,                   0,                   0, 0.07853981633974483,  0.7845909572784393,  -9.969173337331281,                   0, -0.7829770429730798, -0.0616216296864732,                   0
                 100,                  10,                   0,                   0,                   0,                   0,                   0,-1.127570259384925e-15,  0.7071067811865471, -0.7071067811865479,9.74914593498966e-16,-1.127570259384925e-15,  0.7071067811865471, -0.7071067811865479,9.74914593498966e-16,-1.127570259384925e-15,  0.7071067811865471, -0.7071067811865479,9.74914593498966e-16,-1.127570259384925e-15,  0.7071067811865471, -0.7071067811865479,9.74914593498966e-16,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.7071067811865472,                   0,                   0,  0.7071067811865478, -0.7071067811865472,                   0,                   0,  0.7071067811865478, -0.7071067811865472,                   0,                   0,  0.7071067811865478, -0.7071067811865472,                   0,                   0,  0.7071067811865478,                   0,                   0, 0.07853981633974483,-7.771561172376096e-15,                 -10,                   0, -0.7853981633974483,6.103769871515106e-16,                   0
