sys.exec.out.time {s},veh.orb_elem.elements.semi_major_axis {m},veh.orb_elem.elements.semiparam {m},veh.orb_elem.elements.e_mag {--},veh.orb_elem.elements.inclination {rad},veh.orb_elem.elements.arg_periapsis {rad},veh.orb_elem.elements.long_asc_node {rad},veh.orb_elem.elements.r_mag {m},veh.orb_elem.elements.vel_mag {m/s},veh.orb_elem.elements.true_anom {rad},veh.orb_elem.elements.mean_anom {rad},veh.orb_elem.elements.mean_motion {rad/s},veh.orb_elem.elements.orbital_anom {rad},veh.orb_elem.elements.orb_energy {m2/s2},veh.orb_elem.elements.orb_ang_momentum {m2/s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               61800,   10578137.00000056,   9213057.307801222,  0.3592314979471541,0.0008450042705302541,  0.2004202753633456,   4.691088463562874,   10927779.58548922,   5938.875032941711,   2.022840009339137,   1.305230231686593,0.0005803033886921288,   1.662937859387568,  -18840767.58979294,   60599741834.88216,   8822447.151175747,   6448312.887751261,   7337.261530974626,  -1556.260115328385,   5731.342696079006,  -1.417899261361312
               61812,   10578137.00000055,   9213057.307801213,  0.3592314979471544,0.0008450042705302543,  0.2004202753633436,   4.691088463562874,   10953248.28383826,   5924.576594891694,   2.028915434287449,     1.3121938723509,0.0005803033886921296,   1.669670846173053,  -18840767.58979296,   60599741834.88215,   8803578.590796392,   6516947.013703586,   7320.085875526451,  -1588.450992264625,   5707.664074456844,  -1.444668365703081
               61824,   10578137.00000054,   9213057.307801208,  0.3592314979471544,0.0008450042705302541,  0.2004202753633426,   4.691088463562874,   10978640.97362307,   5910.352675047679,   2.034962713224231,   1.319157513015207,0.0005803033886921299,   1.676388218699002,  -18840767.58979296,   60599741834.88214,   8784325.497677661,   6585296.489205153,    7302.59048494911,  -1620.349289690046,   5683.901367762093,  -1.471188781798145
               61836,   10578137.00000055,   9213057.307801215,  0.3592314979471544,0.0008450042705302542,  0.2004202753633434,   4.691088463562874,   11003957.07957058,   5896.203080921863,   2.040982124856129,   1.326121153679511,0.0005803033886921295,    1.68309009574042,  -18840767.58979295,   60599741834.88213,   8764691.368959757,    6653360.32001262,   7284.778331565424,  -1651.957307679512,   5660.057029985016,  -1.497462496945262
               61848,   10578137.00000055,   9213057.307801211,  0.3592314979471544,0.0008450042705302541,  0.2004202753633427,   4.691088463562874,   11029196.03846548,   5882.127616942795,   2.046973944982291,   1.333084794343818,0.0005803033886921297,   1.689776595275785,  -18840767.58979296,   60599741834.88214,   8744679.674263459,   6721137.541011172,   7266.652363925203,  -1683.277332678699,   5636.133462069976,  -1.523491485974378
               61860,   10578137.00000054,   9213057.307801208,  0.3592314979471543,0.000845004270530254,  0.2004202753633416,   4.691088463562874,   11054357.29891696,   5868.126084636422,   2.052938446522021,   1.340048435008125,0.0005803033886921301,    1.69644783448887,  -18840767.58979297,   60599741834.88214,    8724293.85585545,   6788627.215584415,   7248.215506956262,  -1714.311637209758,   5612.133012986788,  -1.549277711017246
               61872,   10578137.00000054,   9213057.307801208,  0.3592314979471543,0.0008450042705302542,  0.2004202753633418,   4.691088463562874,   11079440.32112958,   5854.198282801118,   2.058875899542512,    1.34701207567243,0.0005803033886921301,   1.703103929770788,  -18840767.58979297,   60599741834.88213,   8703537.328817075,   6855828.434997021,   7229.470662118104,  -1745.062479596428,   5588.057980782632,  -1.574823121294127
               61884,   10578137.00000055,   9213057.307801217,   0.359231497947154,0.0008450042705302541,  0.2004202753633431,   4.691088463562874,   11104444.57667858,   5840.344007676857,   2.064786571286642,   1.353975716336735,0.0005803033886921295,   1.709744996722235,  -18840767.58979295,   60599741834.88214,   8682413.481216278,   6922740.317789861,   7210.420707558052,  -1775.532103707804,   5563.910613614763,  -1.600129652915915
               61896,   10578137.00000054,   9213057.307801204,  0.3592314979471544,0.0008450042705302545,  0.2004202753633408,   4.691088463562874,   11129369.54828908,   5826.563053108733,   2.070670726200805,   1.360939357001043,0.0005803033886921305,   1.716371150155904,  -18840767.58979297,   60599741834.88211,   8660925.674282493,   6989362.009187429,   7191.068498269674,  -1805.722738720021,   5539.693110764232,  -1.625199228701045
               61908,   10578137.00000053,     9213057.3078012,  0.3592314979471544,0.0008450042705302543,  0.2004202753633404,   4.691088463562874,   11154214.72961965,   5812.855210704968,   2.076528625962746,   1.367902997665349,0.0005803033886921307,   1.722982504099077,  -18840767.58979298,    60599741834.8821,   8639077.242584325,   7055692.680517324,   7171.416866253328,  -1835.636598895126,   5515.407623630844,  -1.650033758006587
               61920,   10578137.00000053,   9213057.307801202,  0.3592314979471541,0.0008450042705302543,  0.2004202753633405,   4.691088463562874,   11178979.62504964,   5799.220269989569,   2.082360529509439,   1.374866638329654,0.0005803033886921307,   1.729579171796401,  -18840767.58979298,    60599741834.8821,   8616871.494209744,   7121731.528641543,   7151.468620678636,  -1865.275883376426,   5491.056256709572,  -1.674635136572932
               61932,   10578137.00000053,   9213057.307801198,  0.3592314979471544,0.0008450042705302545,  0.2004202753633398,   4.691088463562874,    11203663.7494706,   5785.658018549801,   2.088166693064923,    1.38183027899396,0.000580303388692131,   1.736161265712811,  -18840767.58979299,    60599741834.8821,   8594311.710948659,   7187477.775399395,   7131.226548048756,   -1894.64277599965,   5466.641068548687,  -1.699005246381495
               61944,   10578137.00000053,     9213057.3078012,  0.3592314979471541,0.0008450042705302542,  0.2004202753633406,   4.691088463562874,   11228266.62808159,   5772.168242178633,   2.093947370168113,   1.388793919658266,0.0005803033886921308,   1.742728897536605,  -18840767.58979298,    60599741834.8821,   8571401.148477681,   7252930.667061797,   7110.693412366272,  -1923.739445119254,   5442.164072689819,  -1.723145955524904
               61956,   10578137.00000054,   9213057.307801204,  0.3592314979471541,0.000845004270530254,  0.2004202753633411,   4.691088463562873,   11252787.79618826,   5758.750725012276,   2.099702811700588,   1.395757560322571,0.0005803033886921305,   1.749282178182666,  -18840767.58979297,   60599741834.88211,   8548143.036546852,   7318089.473796745,    7089.87195530059,  -1952.568043449259,    5417.62723859021,  -1.747059118089127
               61968,   10578137.00000054,   9213057.307801206,   0.359231497947154,0.0008450042705302536,  0.2004202753633406,   4.691088463562873,    11277226.7990057,   5745.405249663008,   2.105433265914308,   1.402721200986877,0.0005803033886921305,   1.755821217795823,  -18840767.58979297,   60599741834.88212,   8524540.579168225,   7382953.489145747,   7068.764896356661,  -1981.130707917988,   5393.032492527391,  -1.770746574047041
               61980,   10578137.00000054,   9213057.307801208,  0.3592314979471538,0.0008450042705302531,    0.20042027536334,   4.691088463562873,   11301583.19146498,   5732.131597347376,   2.111138978459273,   1.409684841651184,0.0005803033886921305,   1.762346125754331,  -18840767.58979297,   60599741834.88213,   8500596.954806091,   7447522.029511014,   7047.374933044922,  -2009.429559536141,   5368.381718486541,  -1.794210149162945
               61992,   10578137.00000055,   9213057.307801222,  0.3592314979471533,0.0008450042705302527,  0.2004202753633416,   4.691088463562873,    11325856.5380234,   5718.929548009944,   2.116820192411098,   1.416648482315488,0.0005803033886921295,   1.768857010673483,  -18840767.58979295,   60599741834.88216,   8476315.316568721,   7511794.433653177,    7025.70474105232,   -2037.46670327762,   5343.676759030782,  -1.817451654907551
               62004,   10578137.00000055,   9213057.307801215,  0.3592314979471537,0.0008450042705302531,  0.2004202753633413,   4.691088463562873,   11350046.41247815,   5705.798880442706,   2.122477148298512,   1.423612122979793,0.0005803033886921297,   1.775353980409344,  -18840767.58979296,   60599741834.88215,    8451698.79240145,   7575770.062199371,   7003.756974414294,  -2065.244227972574,   5318.919416154634,  -1.840472888382974
               62016,   10578137.00000055,   9213057.307801217,  0.3592314979471535,0.0008450042705302529,   0.200420275363341,   4.691088463562873,   11374152.39778365,   5692.739372400306,    2.12811008413073,     1.4305757636441,0.0005803033886921297,   1.781837142062571,  -18840767.58979296,   60599741834.88215,   8426750.485281022,   7639448.297161447,     6981.5342656876,  -2092.764206212124,   5294.111452120921,   -1.86327563225732
               62028,   10578137.00000054,   9213057.307801213,  0.3592314979471535,0.0008450042705302529,  0.2004202753633396,   4.691088463562873,   11398174.08587221,   5679.750800711179,   2.133719235424741,   1.437539404308407,0.0005803033886921301,   1.788306601982357,  -18840767.58979297,   60599741834.88215,   8401473.473410927,   7702828.541464129,   6959.039226123872,  -2120.028694264275,   5269.254590281364,  -1.885861654708403
               62040,   10578137.00000055,   9213057.307801215,  0.3592314979471536,0.0008450042705302529,  0.2004202753633408,   4.691088463562873,   11422111.07747814,   5666.832941384747,   2.139304835232458,   1.444503044972711,0.0005803033886921297,   1.794762465770462,  -18840767.58979296,   60599741834.88215,    8375870.81041775,   7765910.218482932,   6936.274445843789,  -2147.039732000509,   5244.350515881105,   -1.90823270937622
               62052,   10578137.00000054,   9213057.307801213,  0.3592314979471538,0.0008450042705302529,  0.2004202753633403,   4.691088463562873,   11445962.98196517,   5653.985569714763,   2.144867114167758,   1.451466685637017,0.0005803033886921301,   1.801204838285348,  -18840767.58979297,   60599741834.88215,   8349945.525548328,   7828692.771591616,   6913.242494011776,  -2173.799342832606,   5219.400876847427,   -1.93039053532376
               62064,   10578137.00000054,   9213057.307801209,  0.3592314979471539,0.0008450042705302534,  0.2004202753633401,   4.691088463562873,   11469729.41715714,   5641.208460378975,    2.15040630043336,   1.458430326301322,0.0005803033886921301,   1.807633823646376,  -18840767.58979297,   60599741834.88213,    8323700.62386758,   7891175.663719039,    6889.94591901113,  -2200.309533659218,   5194.407284562934,    -1.9523368570058
               62076,   10578137.00000055,   9213057.307801213,  0.3592314979471539,0.0008450042705302533,  0.2004202753633412,   4.691088463562873,   11493410.00917188,   5628.501387535155,   2.155922619847579,   1.465393966965626,0.0005803033886921297,   1.814049525238106,  -18840767.58979296,   60599741834.88214,   8297139.086456949,   7953358.376915178,   6866.387248619454,  -2226.572294821781,   5169.371314623424,  -1.974073384245281
               62088,   10578137.00000054,   9213057.307801209,  0.3592314979471539,0.0008450042705302534,  0.2004202753633402,   4.691088463562873,   11517004.39225827,   5615.864124913646,   2.161416295870924,   1.472357607629934,0.0005803033886921301,   1.820452045714666,  -18840767.58979297,   60599741834.88212,     8270263.8706133,   8015240.411926162,   6842.568990184359,  -2252.589600069321,   5144.294507580709,  -1.995601812216961
               62100,   10578137.00000054,   9213057.307801211,   0.359231497947154,0.0008450042705302531,  0.2004202753633408,   4.691088463562873,   11540512.20863641,    5603.29644590654,   2.166887549632522,   1.479321248294238,0.0005803033886921299,   1.826841487004177,  -18840767.58979296,   60599741834.88213,   8243077.910048205,   8076821.287778126,   6818.493630799295,  -2278.363406531768,   5119.178369670675,  -2.016923821437962
               62112,   10578137.00000055,   9213057.307801211,  0.3592314979471542,0.0008450042705302533,  0.2004202753633414,   4.691088463562873,   11563933.10834075,   5590.798123653535,   2.172336599956402,   1.486284888958543,0.0005803033886921297,   1.833217950313275,  -18840767.58979296,   60599741834.88214,   8215584.115087489,   8138100.541369712,    6794.16363747947,  -2303.895654701371,    5094.02437352675,  -2.038041077764917
               62124,   10578137.00000055,   9213057.307801213,   0.359231497947154,0.0008450042705302534,  0.2004202753633411,   4.691088463562873,   11587266.74906632,    5578.36893112465,   2.177763663387591,   1.493248529622849,0.0005803033886921297,   1.839581536131663,  -18840767.58979296,   60599741834.88213,    8187785.37287095,    8199077.72707305,   6769.581457337763,  -2329.188268421848,   5068.833958879118,  -2.058955232397387
               62136,   10578137.00000054,   9213057.307801208,  0.3592314979471543,0.0008450042705302535,  0.2004202753633411,   4.691088463562873,   11610512.79601778,   5566.008641199835,   2.183168954218032,   1.500212170287154,0.0005803033886921301,   1.845932344236732,  -18840767.58979297,   60599741834.88213,   8159684.547552174,   8259752.416343049,   6744.749517760551,  -2354.243154884904,   5043.608533239881,  -2.079667921887243
               62148,   10578137.00000054,   9213057.307801211,  0.3592314979471541,0.0008450042705302537,  0.2004202753633414,   4.691088463562872,   11633670.92176144,   5553.717026745589,   2.188552684512337,    1.50717581095146,0.0005803033886921299,   1.852270473698242,  -18840767.58979296,   60599741834.88213,   8131284.480498349,   8320124.197334819,   6719.670226583412,  -2379.062204633768,   5018.349472574397,  -2.100180768153749
               62160,   10578137.00000054,   9213057.307801208,   0.359231497947154,0.0008450042705302534,  0.2004202753633406,   4.691088463562872,   11656740.80608002,   5541.493860688699,   2.193915064133334,   1.514139451615767,0.0005803033886921304,   1.858596022883039,  -18840767.58979297,   60599741834.88214,   8102587.990489986,   8380192.674529065,   6694.345972266581,  -2403.647291573417,   4993.058121959094,  -2.120495378504025
               62172,   10578137.00000054,   9213057.307801209,  0.3592314979471536,0.0008450042705302531,  0.2004202753633406,   4.691088463562872,   11679722.13583027,   5529.338916087151,   2.199256300767438,   1.521103092280072,0.0005803033886921304,   1.864909089459827,  -18840767.58979297,   60599741834.88214,    8073597.87392048,   8439957.468365308,   6668.779124070156,  -2428.000272987155,   4967.735796225947,  -2.140613345658668
               62184,   10578137.00000054,   9213057.307801215,  0.3592314979471534,0.0008450042705302534,  0.2004202753633408,   4.691088463562872,   11702614.60480323,   5517.251966198337,   2.204576599949825,   1.528066732944378,0.0005803033886921301,   1.871209770403974,  -18840767.58979297,   60599741834.88213,   8044316.904995452,   8499418.214882754,   6642.972032228961,  -2452.122989559253,   4942.383780593887,   -2.16053624778223
               62196,   10578137.00000054,   9213057.307801208,  0.3592314979471538,0.0008450042705302537,  0.2004202753633404,   4.691088463562873,   11725417.91358719,   5505.232784544619,   2.209876165089402,   1.535030373608683,0.0005803033886921305,   1.877498162002362,  -18840767.58979297,   60599741834.88213,   8014747.835931764,    8558574.56536865,   6616.927028127004,  -2476.017265403331,   4917.003331287382,  -2.180265648518331
               62208,   10578137.00000054,   9213057.307801211,  0.3592314979471535,0.0008450042705302535,  0.2004202753633411,   4.691088463562872,   11748131.76943332,   5493.281144976345,   2.215155197493579,   1.541994014272988,0.0005803033886921304,   1.883774359858263,  -18840767.58979297,   60599741834.88215,   7984893.397156177,   8617426.186014002,   6590.646424471499,   -2499.68490809621,   4891.595676142398,  -2.199803097029167
               62220,   10578137.00000054,   9213057.307801213,  0.3592314979471535,0.0008450042705302537,  0.2004202753633414,   4.691088463562872,   11770755.88612379,   5481.396821732381,   2.220413896392847,   1.548957654937293,0.0005803033886921301,   1.890038458896257,  -18840767.58979297,   60599741834.88215,   7954756.297503551,   8675972.757576505,   6564.132515466391,  -2523.127708716946,        4866.1620152,  -2.219150128039165
               62232,   10578137.00000055,   9213057.307801219,  0.3592314979471534,0.0008450042705302535,  0.2004202753633419,   4.691088463562873,   11793289.98384245,   5469.579589498262,   2.225652458965128,   1.555921295601599,0.0005803033886921297,   1.896290553367167,  -18840767.58979296,   60599741834.88216,   7924339.224414571,   8734213.975050477,   6537.387576985316,  -2546.347441890796,    4840.70352128782,  -2.238308261882597
               62244,   10578137.00000055,   9213057.307801226,  0.3592314979471533,0.0008450042705302538,  0.2004202753633434,   4.691088463562873,   11815733.78904804,   5457.829223462013,   2.230871080359935,   1.562884936265903,0.0005803033886921292,   1.902530736853025,  -18840767.58979294,   60599741834.88216,   7893644.844132898,    8792149.54734375,    6510.41386674399,  -2569.345865837838,   4815.221340589595,  -2.257279004554901
               62256,   10578137.00000055,   9213057.307801221,  0.3592314979471535,0.0008450042705302536,  0.2004202753633428,   4.691088463562873,    11838087.0343497,   5446.145499367717,   2.236069953722314,   1.569848576930209,0.0005803033886921295,   1.908759102272062,  -18840767.58979295,   60599741834.88218,   7862675.801901725,   8849779.196961284,   6483.213624471941,  -2592.124722426018,    4789.71659320303,  -2.276063847767536
               62268,   10578137.00000055,   9213057.307801217,  0.3592314979471535,0.0008450042705302536,  0.2004202753633415,   4.691088463562873,   11860349.45838502,   5434.528193566923,   2.241249270216565,   1.576812217594516,0.0005803033886921297,   1.914975741883707,  -18840767.58979296,   60599741834.88216,   7831434.722159653,   8907102.659695435,   6455.789072083576,  -2614.685737228386,   4764.190373686185,  -2.294664269006172
               62280,   10578137.00000055,   9213057.307801221,  0.3592314979471533,0.0008450042705302535,   0.200420275363342,   4.691088463562873,   11882520.80570031,    5422.97708306793,   2.246409219049758,   1.583775858258822,0.0005803033886921296,   1.921180747293613,  -18840767.58979296,   60599741834.88216,   7799924.208735874,   8964119.684322707,   6428.142413848523,  -2637.030619584281,   4738.643751592622,  -2.313081731592009
               62292,   10578137.00000055,   9213057.307801217,  0.3592314979471535,0.0008450042705302537,  0.2004202753633418,   4.691088463562872,    11904600.8266332,   5411.491945583031,   2.251549987495036,   1.590739498923127,0.0005803033886921297,   1.927374209458698,  -18840767.58979296,   60599741834.88216,   7768146.845044589,   9020830.032306839,   6400.275836561222,  -2659.161062664262,   4713.077771995509,  -2.331317684746065
               62304,   10578137.00000055,   9213057.307801217,  0.3592314979471535,0.0008450042705302537,  0.2004202753633418,   4.691088463562872,   11926589.27719756,   5400.072559573791,   2.256671760914683,   1.597703139587433,0.0005803033886921297,   1.933556218692187,  -18840767.58979296,   60599741834.88215,   7736105.194278618,   9077233.477508137,   6372.191509709729,  -2681.078743538572,   4687.493456000907,   -2.34937356365625
               62316,   10578137.00000055,   9213057.307801215,  0.3592314979471538,0.0008450042705302538,  0.2004202753633422,   4.691088463562872,   11948485.91897047,   5388.718704294398,   2.261774722782985,   1.604666780251737,0.0005803033886921297,   1.939726864668672,  -18840767.58979296,   60599741834.88216,   7703801.799602192,   9133329.805898901,   6343.891585643696,  -2702.785323248921,   4661.891801250456,  -2.367250789547063
               62328,   10578137.00000054,   9213057.307801213,  0.3592314979471538,0.0008450042705302539,  0.2004202753633409,   4.691088463562872,   11970290.51898156,   5377.430159833167,   2.266859054708877,   1.611630420916045,0.0005803033886921301,   1.945886236429179,  -18840767.58979297,   60599741834.88213,   7671239.184342831,   9189118.815284802,   6315.378199741502,  -2724.282446883421,   4636.273782413638,  -2.384950769751756
               62340,   10578137.00000053,   9213057.307801204,  0.3592314979471538,0.000845004270530254,  0.2004202753633387,   4.691088463562872,   11992002.84960429,   5366.206707152253,   2.271924936458352,   1.618594061580354,0.0005803033886921308,   1.952034422386236,  -18840767.58979298,   60599741834.88211,   7638419.852182339,   9244600.315032134,   6286.653470576502,  -2745.571743654459,   4610.640351669864,  -2.402474897786791
               62352,   10578137.00000053,   9213057.307801204,  0.3592314979471538,0.0008450042705302539,  0.2004202753633391,   4.691088463562872,   12013622.68844942,   5355.048128125628,    2.27697254597666,   1.625557702244658,0.0005803033886921308,   1.958171510328938,  -18840767.58979298,   60599741834.88212,   7605346.287346816,   9299774.125800768,   6257.719500082371,  -2766.654826979358,   4584.992439180542,   -2.41982455342849
               62364,   10578137.00000053,   9213057.307801204,  0.3592314979471535,0.000845004270530254,  0.2004202753633385,   4.691088463562872,   12035149.81826053,   5343.954205575355,   2.282002059410294,   1.632521342908965,0.000580303388692131,   1.964297587428041,  -18840767.58979299,   60599741834.88211,   7572020.954795714,   9354640.079282716,   6228.578373717522,  -2787.533294563626,   4559.330953551343,  -2.437001102791676
               62376,   10578137.00000053,   9213057.307801202,  0.3592314979471536,0.0008450042705302541,  0.2004202753633379,   4.691088463562872,   12056584.02681146,    5332.92472330627,   2.287013651128734,   1.639484983573271,0.0005803033886921312,   1.970412740241015,  -18840767.58979299,    60599741834.8821,   7538446.300409862,     9409198.0179462,    6199.23216062855,  -2808.208728486656,   4533.656782284877,  -2.454005898410229
               62388,   10578137.00000053,   9213057.307801206,  0.3592314979471535,0.0008450042705302541,  0.2004202753633387,   4.691088463562872,    12077925.1068058,   5321.959466139069,   2.292007493745981,   1.646448624237576,0.0005803033886921308,   1.976517054717127,  -18840767.58979298,   60599741834.88212,   7504624.751178456,   9463447.794785071,   6169.682913812725,  -2828.682695289708,   4507.970792223938,  -2.470840279319383
               62400,   10578137.00000053,   9213057.307801204,  0.3592314979471537,0.0008450042705302542,  0.2004202753633384,   4.691088463562872,   12099172.85577829,   5311.058219941868,   2.296983758141878,   1.653412264901882,0.000580303388692131,   1.982610616202504,  -18840767.58979299,   60599741834.88211,   7470558.715384969,   9517389.273073507,   6139.932670279463,  -2848.956746066016,   4482.273829985519,  -2.487505571139665
               62412,   10578137.00000053,   9213057.307801209,  0.3592314979471533,0.0008450042705302539,  0.2004202753633392,   4.691088463562872,   12120327.07599807,   5300.220771660301,   2.301942613483185,   1.660375905566187,0.0005803033886921307,   1.988693509445193,  -18840767.58979298,   60599741834.88212,   7436250.582791994,   9571022.326125864,   6109.983451210797,   -2869.03241655289,   4456.566722385803,  -2.504003086162357
               62424,   10578137.00000053,   9213057.307801202,  0.3592314979471537,0.0008450042705302541,  0.2004202753633383,   4.691088463562872,   12141387.57437383,   5289.446909346181,   2.306884227244463,   1.667339546230493,0.0005803033886921312,   1.994765818600218,  -18840767.58979299,   60599741834.88212,   7401702.724824935,   9624346.837061577,   6079.837262120809,  -2888.911227225668,   4430.850276856268,  -2.520334123436346
               62436,   10578137.00000053,     9213057.3078012,  0.3592314979471538,0.0008450042705302542,  0.2004202753633375,   4.691088463562872,   12162354.16236079,   5278.736422184789,    2.31180876522871,     1.6743031868948,0.0005803033886921313,    2.00082762723462,  -18840767.58979299,   60599741834.88211,    7366917.49475459,   9677362.698574988,   6049.496093014002,  -2908.594683393374,   4405.125281851128,   -2.53649996885628
               62448,   10578137.00000053,   9213057.307801208,  0.3592314979471534,0.0008450042705302541,  0.2004202753633388,   4.691088463562872,   12183226.65586941,   5268.089100520822,   2.316716391587791,   1.681266827559103,0.0005803033886921308,   2.006879018332495,  -18840767.58979298,   60599741834.88212,   7331897.227878559,   9730069.812710028,   6018.961918542626,  -2928.084275295979,   4379.392507246271,  -2.552501895251913
               62460,   10578137.00000054,   9213057.307801209,  0.3592314979471535,0.0008450042705302541,  0.2004202753633397,   4.691088463562872,   12204004.87517588,   5257.504735883042,   2.321607268842658,   1.688230468223407,0.0005803033886921305,   2.012920074300022,  -18840767.58979297,   60599741834.88213,   7296644.241701487,   9782468.090639625,   5988.236698162914,  -2947.381478203124,    4353.65270472984,  -2.568341162478534
               62472,   10578137.00000054,   9213057.307801208,  0.3592314979471536,0.0008450042705302542,    0.20042027536334,   4.691088463562872,   12224688.64483436,   5246.983121007694,   2.326481557903327,   1.695194108887712,0.0005803033886921305,   2.018950876970466,  -18840767.58979297,   60599741834.88213,   7261160.836114099,   9834557.452449754,   5957.322376290223,  -2966.487752514192,   4327.906608184683,  -2.584019017508394
               62484,   10578137.00000055,   9213057.307801217,  0.3592314979471535,0.0008450042705302541,  0.2004202753633419,   4.691088463562872,   12245277.79359082,   5236.524049860703,   2.331339418088652,   1.702157749552016,0.0005803033886921297,    2.02497150760918,  -18840767.58979296,   60599741834.88215,   7225449.293571052,   9886337.826928027,   5926.220882453081,  -2985.404543859624,   4302.154934062791,  -2.599536694523038
               62496,   10578137.00000055,   9213057.307801217,  0.3592314979471535,0.0008450042705302543,  0.2004202753633422,   4.691088463562872,   12265772.15429861,   5226.127317658696,   2.336181007145889,   1.709121390216321,0.0005803033886921297,   2.030982046918587,  -18840767.58979296,   60599741834.88216,   7189511.879267532,   9937809.151356734,   5894.934131446115,  -3004.133283203363,   4276.398381751895,  -2.614895415006449
               62508,   10578137.00000054,   9213057.307801215,  0.3592314979471535,0.0008450042705302542,  0.2004202753633417,   4.691088463562872,    12286171.5638356,    5215.79272088891,   2.341006481270025,   1.716085030880627,0.0005803033886921299,   2.036982575043144,  -18840767.58979296,   60599741834.88216,   7153350.841314645,   9988971.371310228,   5863.464023481864,  -3022.675386946332,   4250.637633934417,  -2.630096387838929
               62520,   10578137.00000055,   9213057.307801217,  0.3592314979471538,0.0008450042705302543,  0.2004202753633421,   4.691088463562872,   12306475.86302297,   5205.520057327998,   2.345815995122907,   1.723048671544932,0.0005803033886921296,   2.042973171574288,  -18840767.58979296,   60599741834.88216,   7116968.410913541,   10039824.44045659,   5831.812444341447,  -3041.032257030843,    4224.87335693889,   -2.64514080939163
               62532,   10578137.00000056,   9213057.307801226,  0.3592314979471535,0.0008450042705302542,  0.2004202753633436,   4.691088463562872,   12326684.89654542,   5195.309126059772,   2.350609701852152,   1.730012312209236,0.0005803033886921288,   2.048953915555378,  -18840767.58979294,   60599741834.88218,   7080366.802528286,   10090368.32036342,   5799.981265524113,  -3059.205281045847,   4199.106201084021,  -2.660029863621657
               62544,   10578137.00000056,   9213057.307801226,  0.3592314979471536,0.0008450042705302543,  0.2004202753633436,   4.691088463562872,   12346798.51287306,   5185.159727491933,   2.355387753109852,   1.736975952873542,0.0005803033886921288,   2.054924885486599,  -18840767.58979294,   60599741834.88218,    7043548.21405747,    10140602.9803078,   5767.972344395633,  -3077.195832332927,   4173.336801015557,  -2.674764722167685
               62556,   10578137.00000056,   9213057.307801224,  0.3592314979471535,0.0008450042705302542,  0.2004202753633434,   4.691088463562872,   12366816.56418473,   5175.071663371815,   2.360150299071048,   1.743939593537847,0.0005803033886921289,   2.060886159329853,  -18840767.58979294,   60599741834.88218,   7006514.827004534,   10190528.39709015,   5735.787524335542,  -3095.005270092962,   4147.565776036093,  -2.689346544445993
               62568,   10578137.00000055,   9213057.307801221,  0.3592314979471538,0.0008450042705302543,  0.2004202753633434,   4.691088463562872,   12386738.90629272,   5165.044736801163,   2.364897488452019,   1.750903234202152,0.0005803033886921292,   2.066837814513636,  -18840767.58979294,   60599741834.88218,   6969268.806646819,   10240144.55485211,   5703.428634883235,  -3112.634939493364,   4121.793730427968,  -2.703776477746887
               62580,   10578137.00000056,   9213057.307801226,  0.3592314979471535,0.0008450042705302542,  0.2004202753633442,   4.691088463562872,   12406565.39856911,   5155.078752250001,   2.369629468528348,   1.757866874866458,0.0005803033886921288,   2.072779927937885,  -18840767.58979294,   60599741834.88219,   6931812.302203322,   10289451.44489814,   5670.897491882891,  -3130.086171775828,   4096.021253769396,  -2.718055657331403
               62592,   10578137.00000056,   9213057.307801226,  0.3592314979471536,0.0008450042705302541,  0.2004202753633439,   4.691088463562872,   12426295.90387325,   5145.173515569599,   2.374346385152784,   1.764830515530764,0.0005803033886921288,   2.078712575978811,  -18840767.58979294,   60599741834.88219,   6894147.447001147,   10338449.06552099,   5638.195897627252,  -3147.360284364505,   4070.248921243982,  -2.732185206528273
               62604,   10578137.00000056,   9213057.307801226,  0.3592314979471537,0.0008450042705302545,  0.2004202753633437,   4.691088463562871,   12445930.28848093,    5135.32883400458,   2.379048382772896,   1.771794156195069,0.0005803033886921288,   2.084635834493698,  -18840767.58979294,   60599741834.88218,   6856276.358640675,   10387137.42183074,   5605.325641000222,  -3164.458580974534,    4044.47729394374,  -2.746166236831062
               62616,   10578137.00000055,   9213057.307801219,  0.3592314979471539,0.0008450042705302546,  0.2004202753633429,   4.691088463562871,   12465468.42201464,   5125.544516204202,   2.383735604448532,   1.778757796859376,0.0005803033886921293,   2.090549778825692,  -18840767.58979295,   60599741834.88217,   6818201.139159413,   10435516.52558753,   5572.288497618308,  -3181.382351720862,   4018.706919165772,  -2.759999847995445
               62628,   10578137.00000055,   9213057.307801219,   0.359231497947154,0.0008450042705302549,  0.2004202753633432,   4.691088463562871,   12484910.17737531,   5115.820372232824,   2.388408191869063,   1.785721437523681,0.0005803033886921293,   2.096454483808554,  -18840767.58979295,   60599741834.88217,   6779923.875194549,   10483586.39503774,   5539.086229970887,  -3198.132873227291,   3992.938330702723,  -2.773687128136554
