sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s}
              247200,   8857555.066974238,  -1594903.832690147,                   0,   1417.692295724537,   7873.382281754016,                   0
              247500,    8964766.53785759,   795588.4122584078,                   0,  -707.1896997850962,   7968.681366983632,                   0
              247800,    8438252.30132959,   3129839.947843522,                   0,  -2782.079953638336,   7500.668712292105,                   0
              248100,   7315232.022352711,   5242840.876772523,                   0,  -4660.303001575048,    6502.42846431275,                   0
              248400,   5675092.801274342,   6985221.664123141,                   0,  -6209.085923664353,   5044.526934465462,                   0
              248700,    3633777.24337503,   8233812.175750695,                   0,  -7318.944156222102,   3230.024216332914,                   0
              249000,   1335587.393835378,   8900348.662464749,                   0,   -7911.42103330124,    1187.18879452008,                   0
              249300,  -1057016.076225654,   8937713.187085936,                   0,  -7944.633944075659,  -939.5698455339883,                   0
              249600,  -3374898.329864313,   8343264.424857165,                   0,  -7416.235044316855,  -2999.909626545978,                   0
              249900,   -5454206.62594335,   7159024.380564919,                   0,  -6363.577227168305,  -4848.183667505011,                   0
              250200,  -7147953.185662878,    5468707.82320452,                   0,  -4861.073620625863,  -6353.736165033402,                   0
              250500,  -8336405.862937312,   3391804.429561055,                   0,  -3014.937270720689,  -7410.138544832872,                   0
              250800,  -8935552.094756741,    1075131.97417486,                   0,  -955.6728659330812,  -7942.712973116823,                   0
              251100,  -8903037.808876332,  -1317542.323313676,                   0,   1171.148731834405,  -7913.811385667589,                   0
              251400,  -8241161.463235103,  -3617078.619119682,                   0,   3215.180994772981,  -7325.476856208752,                   0
              251700,  -6996711.566333421,  -5660921.060882252,                   0,   5031.929831895178,  -6219.299170073968,                   0
              252000,  -5257659.164368831,  -7304588.976207538,                   0,    6492.96797885091,   -4673.47481277218,                   0
              252300,  -3146939.105561479,  -8431890.313914932,                   0,   7495.013612368535,  -2797.279204943504,                   0
              252600,  -813759.6885063841,  -8963135.342577791,                   0,   7967.231415624366,  -723.3419453390745,                   0
              252900,   1576944.978323353,  -8860769.974180948,                   0,   7876.239977049355,   1401.728869620577,                   0
              253200,   3856174.285731662,  -8132030.489248587,                   0,   7228.471545998378,   3427.710476205606,                   0
              253500,   5862807.896776079,  -6828431.999039557,                   0,     6069.7173324793,   5211.384797133844,                   0
              253800,   7454995.457707352,   -5042126.80578055,                   0,   4481.890494026934,   6626.662629072627,                   0
              254100,   8520184.100124313,  -2899390.091036001,                   0,   2577.235636476355,   7573.496977887589,                   0
              254400,   8983074.883101756,  -551693.4335261791,                   0,   490.3941631344553,   7984.955451645248,                   0
              254700,   8810945.728752043,    1835002.82424754,                   0,  -1631.113621553111,   7831.951758889921,                   0
              255000,   8015964.569128473,   4091981.430369392,                   0,  -3637.316826994567,   7125.301839224556,                   0
              255300,   6654329.186474849,   6059694.965758601,                   0,   -5386.39552511814,   5914.959276865892,                   0
              255600,   4822294.552124193,   7599044.364429293,                   0,  -6754.706101714184,   4286.484046332129,                   0
              255900,   2649368.494278504,   8601211.925161216,                   0,  -7645.521711253591,   2354.994217136154,                   0
              256200,   289156.6977423716,   8995353.712009408,                   0,  -7995.869966229747,    257.028175770905,                   0
              256500,  -2091495.790925079,   8753607.562402656,                   0,   -7780.98449991267,   -1859.10736971108,                   0
              256800,  -4324298.958134497,   7893062.683184928,                   0,  -7016.055718385909,  -3843.821296119288,                   0
              257100,  -6251414.363735238,   6474551.602458173,                   0,  -5755.156979962245,  -5556.812767764267,                   0
              257400,  -7736612.852342112,   4598349.875007685,                   0,   -4087.42211111752,  -6876.989202081401,                   0
              257700,  -8674904.688989451,   2397087.532184969,                   0,  -2130.744473053044,  -7711.026390212332,                   0
              258000,  -8999961.357990146,    26373.3708853397,                   0,  -23.44299634242349,  -7999.965651546266,                   0
              258300,  -8688804.372772131,  -2346205.142715105,                   0,   2085.515682413376,  -7723.381664685868,                   0
              258600,  -7763429.641398489,  -4552928.750053294,                   0,   4047.047777824971,  -6900.826347909368,                   0
              258900,  -6289252.560219346,  -6437802.593570325,                   0,   5722.491194284449,  -5590.446720194675,                   0
              259200,  -4370483.753089185,  -7867583.603876721,                   0,   6993.407647890045,  -3884.874447190198,                   0
              259500,  -2142762.348425067,   -8741199.54686874,                   0,   7769.955152771788,  -1904.677643044449,                   0
              259800,   236432.4470223754,  -8996893.891671801,                   0,   7997.239014818934,   210.1621751309229,                   0
              260100,   2598913.665031795,   -8616591.42362674,                   0,    7659.19237655665,    2310.14548002805,                   0
              260400,   4777675.832029863,  -7627175.994039005,                   0,   6779.711994700921,    4246.82296180398,                   0
              260700,   6618700.704515066,   -6098590.08165489,                   0,    5420.96896147067,   5883.289515124042,                   0
              261000,   7991844.927972724,  -4138890.509211912,                   0,    3679.01378596591,    7103.86215819743,                   0
              261300,   8800039.962947426,   -1886609.82996908,                   0,   1676.986515527974,   7822.257744841564,                   0
              261600,    8986153.92897105,     499036.63677726,                   0,  -443.5881215797411,   7987.692381307001,                   0
              261900,   8537030.297730273,   2849405.849583928,                   0,   -2532.80519962997,   7588.471375759681,                   0
              262200,   7484417.937388179,   4998348.541119334,                   0,  -4442.976480994635,   6652.815944344557,                   0
              262500,   5902726.762566733,   6793954.427760467,                   0,  -6039.070602453317,   5246.868233392262,                   0
              262800,   3903767.644685417,   8109290.855328521,                   0,  -7208.258538069297,   3470.015684164554,                   0
              263100,   1628848.422126431,   8851375.758476395,                   0,  -7867.889563089594,   1447.865264112259,                   0
              263400,  -761215.2511239306,   8967750.628862502,                   0,  -7971.333892321682,  -676.6357787768055,                   0
              263700,  -3097468.078160538,   8450188.844326725,                   0,  -7511.278972734356,  -2753.304958364758,                   0
              264000,  -5214758.688978005,   7335277.214648108,                   0,  -6520.246413020107,  -4635.341056869031,                   0
              264300,  -6963414.307997664,   5701829.634001768,                   0,  -5068.293008001237,  -6189.701607108625,                   0
              264600,  -8219821.228771891,   3665315.670858123,                   0,  -3258.058374095903,   -7306.50775890786,                   0
              264900,  -8895163.154601637,   1369697.942257611,                   0,  -1217.509282006696,  -7906.811692978697,                   0
              265200,  -8941699.685568631,  -1022744.705735008,                   0,    909.106405097717,  -7948.177498282685,                   0
              265500,  -8356141.121279366,  -3342888.804802102,                   0,   2971.456715379449,  -7427.680996692262,                   0
              265800,  -7179881.012119983,  -5426721.722348217,                   0,   4823.752642086994,  -6382.116455217335,                   0
              266100,  -5496070.019809232,  -7126935.830871578,                   0,    6335.05407188545,  -4885.395573163439,                   0
              266400,  -3423737.938122889,  -8323341.788672677,                   0,   7398.526034375254,  -3043.322611664583,                   0
              266700,  -1109379.392315518,   -8931364.80969803,                   0,   7938.990941953319,  -986.1150153914979,                   0
              267000,   1283401.969882431,  -8908023.315175388,                   0,   7918.242946822101,   1140.801751006549,                   0
              267300,   3585458.736205819,  -8254967.331914257,                   0,    7337.74873947892,   3187.074432182771,                   0
              267600,   5634056.880444499,  -7018361.850739975,                   0,   6238.543867324073,   5008.050560394818,                   0
              267900,   7284379.546222239,  -5285623.390536398,                   0,   4698.331902698755,   6475.004041086049,                   0
              268200,   8419764.253327146,   -3179240.46250058,                   0,   2825.991522222585,     7484.2348918459,                   0
              268500,    8959949.85121439,  -848114.7703759314,                   0,   753.8797958896884,   7964.399867745637,                   0
              268800,   8866750.236686669,   1542964.756636981,                   0,  -1371.524228121657,   7881.555765943207,                   0
              269100,   8146753.756623673,   3824971.010209766,                   0,  -3399.974231297336,   7241.558894776135,                   0
              269400,   6850857.473066549,   5836587.349105239,                   0,   -5188.07764364875,   6089.651087169874,                   0
              269700,   5070669.213788733,   7435611.187006914,                   0,  -6609.432166227924,   4507.261523367466,                   0
              270000,   2932031.749951321,   8509006.394243963,                   0,  -7563.561239327462,   2606.250444401012,                   0
              270300,   586126.8813193747,   8980893.902001206,                   0,  -7983.016801778299,   521.0016722838729,                   0
              270600,  -1801211.712432841,   8817915.647532722,                   0,  -7838.147242250761,  -1601.077077717942,                   0
              270900,  -4061221.372203469,   8031592.679286319,                   0,  -7139.193492698463,  -3609.974553069462,                   0
              271200,  -6034140.411578652,   6677510.725814043,                   0,  -5935.565089612071,  -5363.680365847262,                   0
              271500,   -7580501.78380222,   4851390.801180613,                   0,  -4312.347378826921,  -6738.223807823646,                   0
              271800,  -8590992.106268203,   2682322.618561411,                   0,   -2384.28677205445,  -7636.437427793323,                   0
              272100,  -8994179.101099335,   323639.1468239752,                   0,  -287.6792416213409,  -7994.825867643183,                   0
              272400,  -8761561.193554167,  -2057922.605837003,                   0,   1829.264538521571,  -7788.054394269707,                   0
              272700,  -7909582.308568504,  -4294008.349315303,                   0,   3816.896310502108,   -7030.73982983807,                   0
              273000,  -6498469.438034128,  -6226547.595814714,                   0,   5534.708974056991,  -5776.417278252048,                   0
              273300,  -4627975.152008526,  -7718927.774788504,                   0,   6861.269133144682,  -4113.755690673866,                   0
              273600,   -2430326.01875923,  -8665651.472483283,                   0,   7702.801308873305,  -2160.289794452436,                   0
              273900,  -60875.41483309278,  -8999794.118971741,                   0,   7999.816994640812,  -54.11147985160231,                   0
              274200,   2312878.515361066,  -8697734.933486447,                   0,   7731.319940876132,   2055.892013654148,                   0
              274500,   4523133.422227169,  -7780826.694172052,                   0,   6916.290394818977,   4020.563041979419,                   0
              274800,   6413644.818137103,   -6313886.29504774,                   0,   5612.343373375257,   5701.017616121459,                   0
              275100,   7850771.111122679,  -4400612.793778803,                   0,   3911.655816691918,   6978.463209886339,                   0
              275400,   8732920.823835803,  -2176256.851711859,                   0,   1934.450534854785,   7762.596287853523,                   0
              275700,   8997734.167165268,   201940.2313414126,                   0,   -179.502427859075,   7997.985926368604,                   0
              276000,   8626491.297975739,   2565862.016156717,                   0,  -2280.766236583642,   7667.992264866856,                   0
              276300,   7645435.638101494,   4748401.194471094,                   0,  -4220.801061751838,   6795.942789423146,                   0
              276600,   6123918.708236148,   6595272.523173118,                   0,  -5862.464465042408,   5443.483296209589,                   0
              276900,    4169497.61972727,   7975919.357609862,                   0,  -7089.706095652758,   3706.220106424033,                   0
              277200,    1920331.78605927,   8792742.793432413,                   0,  -7815.771371939412,   1706.961587608165,                   0
              277500,  -464583.6641152913,   8988001.002394514,                   0,  -7989.334224350137,   -412.963256991296,                   0
              277800,  -2816657.365433378,   8547891.043161327,                   0,  -7598.125371698437,  -2503.695435940554,                   0
              278100,  -4969619.559061121,   7503524.601026183,                   0,  -6669.799645356143,  -4417.439608053953,                   0
              278400,  -6771275.819920627,   5928728.680802199,                   0,  -5269.981049601592,  -6018.911839928937,                   0
              278700,  -8094265.788586614,   3934826.723468906,                   0,   -3497.62375419435,  -7194.902923187474,                   0
              279000,  -8845066.365461271,   1662769.073141129,                   0,  -1478.016953903146,  -7862.281213742669,                   0
              279300,  -8970602.925043162,  -726830.9027662656,                   0,    646.071913569927,  -7973.869266704334,                   0
              279600,  -8462001.198862366,  -3065050.686442344,                   0,    2724.48949905961,  -7521.778843432558,                   0
              279900,  -7355214.603815316,  -5186599.862321238,                   0,   4610.310988729598,  -6537.968536724155,                   0
              280200,  -5728482.669613976,   -6941504.61383849,                   0,   6170.226323411489,  -5091.984595211966,                   0
              280500,  -3696800.230916549,  -8205709.478936232,                   0,   7293.963981276064,  -3286.044649703287,                   0
              280800,  -1403788.360872205,  -8889846.918698208,                   0,   7902.086149953338,  -1247.811876330697,                   0
              281100,   988458.3044445853,  -8945554.772085546,                   0,   7951.604241853207,   878.6296039507419,                   0
              281400,   3310830.150870609,  -8368895.011415408,                   0,   7439.017787924256,   2942.960134107066,                   0
              281700,   5399157.064768937,  -7200632.124332068,                   0,   6400.561888294715,   4799.250724238794,                   0
              282000,   7105813.734846985,  -5523351.443251356,                   0,   4909.645727334206,    6316.27887541918,                   0
              282300,   8310155.390157696,  -3455621.129614712,                   0,   3071.663226323984,   7386.804791250865,                   0
              282600,   8927046.264559932,  -1143610.506428113,                   0,    1016.54267238047,   7935.152235163958,                   0
              282900,   8912877.904434176,   1249242.754893988,                   0,  -1110.438004350161,   7922.558137274406,                   0
              283200,   8268651.881210716,   3553786.159486346,                   0,  -3158.921030654361,   7349.912783298024,                   0
              283500,   7039908.989574594,   5607109.898915226,                   0,  -4984.097687924356,   6257.696879621541,                   0
              283800,   5313509.936376413,   7264063.061127401,                   0,   -6456.94494322397,   4723.119943445468,                   0
              284100,   3211495.095633984,   8407514.451413427,                   0,  -7473.346179033691,   2854.662307230093,                   0
              284400,    882457.387900612,   8956632.679670785,                   0,  -7961.451270817966,   784.4065670227819,                   0
              284700,  -1508961.858721267,    8872600.18872324,                   0,  -7886.755723309024,  -1341.299429974301,                   0
              285000,   -3793711.52088306,   8161357.294980198,                   0,  -7254.539817759689,  -3372.188018562425,                   0
              285300,  -5810281.023847862,   6873182.263254845,                   0,  -6109.495345114994,   -5164.69424341991,                   0
              285600,  -7416117.638616677,   5099137.100550088,                   0,  -4532.566311599755,  -6592.104567658755,                   0
              285900,  -8497703.635488003,   2964630.318171509,                   0,   -2635.22694948559,  -7553.514342655435,                   0
              286200,  -8978580.932915727,   620551.7150809583,                   0,  -551.6015245163547,  -7980.960829257831,                   0
              286500,  -8824755.973543527,  -1767394.129054225,                   0,   1571.017003603665,  -7844.227532038121,                   0
              286800,  -8047102.752894229,  -4030401.628171745,                   0,   3582.579225041335,  -7152.980224794347,                   0
              287100,  -6700594.128910706,  -6008497.176467213,                   0,   5340.886379081653,  -5956.083670142408,                   0
              287400,  -4880415.751622545,  -7561847.796095962,                   0,   6721.642485418241,  -4338.147334775263,                   0
              287700,  -2715237.322007541,  -8580646.029593797,                   0,   7627.240915194055,  -2413.544286228718,                   0
              288000,  -358116.8395334161,  -8992872.306957822,                   0,    7993.66427285095,  -318.3260795851829,                   0
              288300,    2024319.17642514,  -8769386.060150577,                   0,   7795.009831244548,   1799.394823488966,                   0
              288600,   4263654.633469071,  -7925985.690531078,                   0,   7045.320613805044,   3789.915229750132,                   0
              288900,   6201589.319244409,  -6522291.768653043,                   0,   5797.592683246868,   5512.523839328109,                   0
              289200,   7701129.255773718,  -4657532.413829426,                   0,   4140.028812292641,   6845.448227354074,                   0
              289500,   8656270.900961882,  -2463528.787971949,                   0,   2189.803367086106,    7694.46302307683,                   0
              289800,   8999494.614200406,  -95376.56412331398,                   0,   84.77916810966677,   7999.550768177714,                   0
              290100,   8706537.667669926,   2279517.896716576,                   0,  -2026.238130414553,   7739.144593483948,                   0
              290400,   7798109.395785009,   4493271.620031028,                   0,  -3994.019217805055,   6931.652796252942,                   0
              290700,    6338427.23765038,   6389392.784374655,                   0,  -5679.460252777053,   5634.157544577785,                   0
              291000,   4430677.160725783,   7833843.239268349,                   0,  -6963.416212682465,   3938.379698422696,                   0
              291300,   2209719.371571846,   8724513.757161954,                   0,  -7755.123339698919,   1964.194996952669,                   0
              291600,  -167445.0478402723,    8998442.20718023,                   0,  -7998.615295270669,  -148.8400425246028,                   0
              291900,  -2532772.658011796,   8636264.392828472,                   0,  -7676.679460291346,  -2251.353473788001,                   0
              292200,  -4719056.771887844,    7663582.92078249,                   0,  -6812.073707361636,  -4194.717130566528,                   0
              292500,  -6571747.414204979,   6149157.334456496,                   0,  -5465.917630627528,  -5841.553257070485,                   0
              292800,  -7959876.568901791,   4200043.453091701,                   0,  -3733.371958303413,  -7075.445839023082,                   0
              293100,  -8785316.401101205,   1954025.519933811,                   0,  -1736.911573274356,  -7809.170134311375,                   0
              293400,  -8989715.983383406,   -430123.863685236,                   0,   382.3323232757094,  -7990.858651895533,                   0
              293700,  -8558626.164247418,  -2783867.486190777,                   0,   2474.548876613774,  -7607.667701552466,                   0
              294000,   -7522520.98888293,  -4940817.540835327,                   0,   4391.837814075435,  -6686.685323450799,                   0
              294300,  -5954643.467293356,  -6748497.697816193,                   0,   5998.664620280524,  -5293.016415371314,                   0
              294600,  -3965827.973949897,  -8079121.764217077,                   0,   7181.441568192339,  -3525.180421288389,                   0
              294900,   -1696665.28721885,  -8838626.980654601,                   0,   7856.557316136785,  -1508.146921972075,                   0
              295200,   692435.8725156537,  -8973323.384480339,                   0,   7976.287452870804,   615.4985533473134,                   0
              295500,   3032588.249111869,  -8473689.191335509,                   0,   7532.168170075456,   2695.633999210462,                   0
              295800,    5158364.81063915,  -7375043.896843378,                   0,   6555.594574971442,   4585.213165012368,                   0
              296100,   6919492.903642042,  -5755051.516403137,                   0,    5115.60134791356,   6150.660358792625,                   0
              296400,   8191477.133637358,  -3728230.460835649,                   0,   3313.982631853697,   7281.313007677281,                   0
              296700,   8884400.032884452,  -1437858.148667278,                   0,   1278.096132148614,   7897.244473674671,                   0
              297000,   8949278.389979821,   954157.3762466196,                   0,  -848.1398899969423,   7954.914124426128,                   0
              297300,   8381525.907826718,     3278722.8392219,                   0,  -2914.420301530403,   7450.245251401165,                   0
              297600,   7221277.412230967,   5371513.058311301,                   0,  -4774.678274054202,   6418.913255316103,                   0
              297900,   5550551.692587639,     7084587.2080114,                   0,  -6297.410851565296,   4933.823726744332,                   0
              298200,   3487453.535463139,   8296846.861187221,                   0,  -7374.974987721498,   3099.958698189332,                   0
              298500,    1177824.81343294,   8922596.522810426,                   0,  -7931.196909164281,   1046.955389718171,                   0
              298800,  -1215065.180371312,   8917601.505307151,                   0,  -7926.756893605816,  -1080.057938107699,                   0
              299100,  -3522061.354439149,   8282214.910008905,                   0,  -7361.968808896281,  -3130.721203945644,                   0
              299400,  -5580080.512322278,   7061352.666168774,                   0,  -6276.757925482902,  -4960.071566508302,                   0
              299700,  -7243639.819505372,   5341318.392053033,                   0,  -4747.838570713455,  -6438.790950670941,                   0
              300000,  -8395141.088203667,    3243702.53093009,                   0,  -2883.291138604302,  -7462.347633958253,                   0
