sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               75084,   427185.4154859216,    14198091.3985572,   105.3591235401141,  -4249.541668119285,   618.7926466633647,  -3.601203956162145
               75096,   376186.8096778735,   14205374.77022045,   62.14376563245131,   -4250.21165207489,   595.1054730213107,  -3.601343653216794
               75108,   325180.6789625277,   14212373.99804107,    18.9271645142776,  -4250.795854289782,   571.4353322076744,  -3.601411187311449
               75120,   274168.0514707988,   14219089.28614773,  -24.28981491010692,  -4251.294482395578,   547.7821799576558,  -3.601406733059289
               75132,   223149.9528670806,   14225520.83813604,  -67.50630981055649,  -4251.707739851373,    524.145971695521,  -3.601330461542901
               75144,    172127.406399176,   14231668.85706495,  -110.7214593888333,  -4252.035825967081,   500.5266625548579,  -3.601182540334357
               75156,   121101.4329479493,   14237533.54545333,  -153.9344048366003,  -4252.278935926335,    476.924207398582,  -3.600963133514924
               75168,   70073.05107670624,   14243115.10527693,  -197.1442892936475,  -4252.437260808967,   453.3385608386994,  -3.600672401694406
               75180,   19043.27708030696,    14248413.7379654,  -240.3502578063488,  -4252.510987613054,   429.7696772558327,   -3.60031050203013
               75192,  -31986.87496598318,   14253429.64439968,  -283.5514572863447,  -4252.500299276549,   406.2175108185194,  -3.599877588245556
               75204,  -83016.39315789974,   14258163.02490955,  -326.7470364694454,  -4252.405374698496,   382.6820155022884,  -3.599373810648549
               75216,  -134044.2677138375,   14262614.07927145,  -369.9361458747516,  -4252.226388759807,   359.1631451085203,  -3.598799316149275
               75228,  -185069.4909267557,   14266783.00670645,  -413.1179377639876,  -4251.963512343667,   335.6608532831012,  -3.598154248277763
               75240,  -236091.0571163251,   14270670.00587857,  -456.2915661010435,  -4251.616912355482,   312.1750935348743,  -3.597438747201105
               75252,   -287107.962581313,   14274275.27489317,  -499.4561865117215,  -4251.186751742455,   288.7058192538971,   -3.59665294974031
               75264,     -338119.2055522,    14277599.0112957,  -542.6109562436818,   -4250.67318951275,   265.2529837295098,  -3.595796989386824
               75276,  -389123.7861440241,   14280641.41207054,  -585.7550341265862,  -4250.076380754242,   241.8165401682219,  -3.594870996318694
               75288,  -440120.7063094482,   14283402.67364016,  -628.8875805324315,  -4249.396476652887,   218.3964417114245,    -3.5938750974164
               75300,  -491108.9697920454,   14285882.99186441,  -672.0077573360724,  -4248.633624510681,   194.9926414529317,  -3.592809416278353
               75312,  -542087.5820797967,   14288082.56204008,  -715.1147278759283,  -4247.787967763244,   171.6050924563599,   -3.59167407323605
               75324,  -593055.5503587988,   14290001.57890062,  -758.2076569148697,   -4246.85964599699,   148.2337477723498,  -3.590469185368901
               75336,   -644011.883467174,   14291640.23661609,  -801.2857106012794,  -4245.848794965939,   124.8785604556378,  -3.589194866518731
               75348,  -694955.5918491806,   14292998.72879332,  -844.3480564302887,  -4244.755546608117,   101.5394835819819,  -3.587851227303943
               75360,  -745885.6875095182,   14294077.24847628,  -887.3938632051771,  -4243.580029061591,   78.21647026494882,  -3.586438375133369
               75372,  -796801.1839678215,   14294875.98814658,  -930.4223009989416,   -4242.32236668012,   54.90947367256803,   -3.58495641421979
               75384,  -847701.0962133409,   14295395.13972427,  -973.4325411160223,  -4240.982680048428,   31.61844704385749,   -3.58340544559313
               75396,   -898584.440659804,   14295634.89456878,  -1016.423756054186,  -4239.561085997101,   8.343343705228204,  -3.581785567113347
               75408,  -949450.2351004536,   14295595.44348006,   -1059.39511946656,  -4238.057697617111,  -14.91588291322777,  -3.580096873482991
               75420,  -1000297.498663257,   14295276.97669993,  -1102.345806123822,  -4236.472624273979,  -38.15927926155995,  -3.578339456259459
               75432,  -1051125.251766285,   14294679.68391359,  -1145.274991876527,  -4234.805971621558,  -61.38689165388736,   -3.57651340386693
               75444,  -1101932.516073251,   14293803.75425139,  -1188.181853617578,  -4233.057841615453,  -84.59876625242609,  -3.574618801607992
               75456,  -1152718.314449213,    14292649.3762907,  -1231.065569244836,  -4231.228332526087,  -107.7949490516112,   -3.57265573167496
               75468,  -1203481.670916424,   14291216.73805807,  -1273.925317623864,  -4229.317538951398,  -130.9754858623079,  -3.570624273160892
               75480,  -1254221.610610343,   14289506.02703148,  -1316.760278550801,  -4227.325551829168,  -154.1404222961058,  -3.568524502070288
               75492,  -1304937.159735777,   14287517.43014286,   -1359.56963271536,  -4225.252458449015,  -177.2898037496924,  -3.566356491329497
               75504,  -1355627.345523183,   14285251.13378072,   -1402.35256166395,  -4223.098342464011,  -200.4236753892996,  -3.564120310796822
               75516,  -1406291.196185088,   14282707.32379305,  -1445.108247762923,  -4220.863283901967,  -223.5420821352177,  -3.561816027272314
               75528,  -1456927.740872656,   14279886.18549037,  -1487.835874161929,   -4218.54735917634,  -246.6450686463731,  -3.559443704507285
               75540,  -1507536.009632383,   14276787.90364891,  -1530.534624757387,  -4216.150641096815,  -269.7326793049641,   -3.55700340321351
               75552,  -1558115.033362906,   14273412.66251406,  -1573.203684156065,   -4213.67319887952,  -292.8049582011479,  -3.554495181072137
               75564,  -1608663.843771946,   14269760.64580396,  -1615.842237638766,  -4211.115098156911,  -315.8619491177778,  -3.551919092742319
               75576,   -1659181.47333336,   14265832.03671327,   -1658.44947112411,  -4208.476400987307,  -338.9036955151811,   -3.54927518986953
               75588,  -1709666.955244302,   14261627.01791714,  -1701.024571132422,  -4205.757165864075,  -361.9302405159767,  -3.546563521093607
               75600,  -1760119.323382505,   14257145.77157534,  -1743.566724749711,  -4202.957447724483,  -384.9416268899236,  -3.543784132056503
               75612,  -1810537.612263655,   14252388.47933662,  -1786.075119591738,  -4200.077297958215,  -407.9378970387995,  -3.540937065409744
               75624,  -1860920.856998868,   14247355.32234318,  -1828.548943768176,  -4197.116764415538,  -430.9190929813016,  -3.538022360821609
               75636,  -1911268.093252267,   14242046.48123536,  -1870.987385846854,   -4194.07589141514,  -453.8852563379652,  -3.535040054984022
               75648,  -1961578.357198648,   14236462.13615653,  -1913.389634818078,  -4190.954719751637,  -476.8364283160973,  -3.531990181619157
               75660,  -2011850.685481233,   14230602.46675811,  -1955.754880059034,  -4187.753286702735,  -499.7726496947175,  -3.528872771485772
               75672,   -2062084.11516951,   14224467.65220485,  -1998.082311298261,  -4184.471626036073,  -522.6939608095036,  -3.525687852385249
               75684,   -2112277.68371715,   14218057.87118016,  -2040.371118580203,  -4181.109768015718,  -545.6004015377359,  -3.522435449167363
               75696,  -2162430.428920005,    14211373.3018918,  -2082.620492229815,  -4177.667739408357,  -568.4920112832365,  -3.519115583735777
               75708,  -2212541.388874169,   14204414.12207757,  -2124.829622817248,  -4174.145563489134,  -591.3688289612974,  -3.515728275053244
               75720,  -2262609.601934118,   14197180.50901129,  -2166.997701122586,  -4170.543260047175,   -614.230892983594,   -3.51227353914655
               75732,  -2312634.106670907,   14189672.63950894,  -2209.123918100641,  -4166.860845390785,  -637.0782412430791,  -3.508751389111175
               75744,  -2362613.941830432,     14181890.689935,  -2251.207464845804,  -4163.098332352317,   -659.910911098851,  -3.505161835115677
               75756,  -2412548.146291741,   14173834.83620887,  -2293.247532556949,  -4159.255730292717,  -682.7289393609944,  -3.501504884405811
               75768,   -2462435.75902541,   14165505.25381164,  -2335.243312502382,  -4155.333045105761,  -705.5323622753856,  -3.497780541308368
               75780,  -2512275.819051953,    14156902.1177929,  -2377.193995984834,  -4151.330279221942,  -728.3212155084595,   -3.49398880723475
               75792,  -2562067.365400292,    14148025.6027778,  -2419.098774306497,  -4147.247431612069,  -751.0955341319333,  -3.490129680684272
               75804,  -2611809.437066257,   14138875.88297425,  -2460.956838734097,  -4143.084497790523,  -773.8553526074821,  -3.486203157247195
               75816,  -2661501.072971123,   14129453.13218038,  -2502.767380464005,    -4138.8414698182,  -796.6007047713618,  -3.482209229607493
               75828,   -2711141.31192019,   14119757.52379211,  -2544.529590587374,   -4134.51833630515,  -819.3316238189739,  -3.478147887545346
               75840,  -2760729.192561388,   14109789.23081094,  -2586.242660055304,  -4130.115082412874,  -842.0481422893686,  -3.474019117939376
               75852,    -2810263.7533439,   14099548.42585192,  -2627.905779644046,  -4125.631689856329,  -864.7502920496805,   -3.46982290476861
               75864,  -2859744.032476821,   14089035.28115178,  -2669.518139920204,  -4121.068136905606,  -887.4381042794935,  -3.465559229114185
               75876,  -2909169.067887823,   14078249.96857734,  -2711.078931205976,  -4116.424398387297,  -910.1116094551261,  -3.461228069160777
               75888,  -2958537.897181841,   14067192.65963395,  -2752.587343544409,  -4111.700445685535,  -932.7708373338409,  -3.456829400197777
               75900,  -3007849.557599769,   14055863.52547432,  -2794.042566664651,  -4106.896246742747,  -955.4158169379623,  -3.452363194620202
               75912,  -3057103.085977166,   14044262.73690735,  -2835.443789947227,  -4102.011766060069,  -978.0465765389065,  -3.447829421929342
               75924,  -3106297.518702951,   14032390.46440728,  -2876.790202389319,  -4097.046964697469,  -1000.663143641116,  -3.443228048733141
               75936,  -3155431.891678119,   14020246.87812296,  -2918.080992570045,  -4092.001800273541,   -1023.26554496589,  -3.438559038746325
               75948,  -3204505.240274436,   14007832.14788741,  -2959.315348615739,  -4086.876226965001,  -1045.853806435116,  -3.433822352790263
               75960,  -3253516.599293135,   13995146.44322741,  -3000.492458165231,  -4081.670195505864,  -1068.427953154883,  -3.429017948792573
               75972,  -3302465.002923594,   13982189.93337348,  -3041.611508335115,   -4076.38365318632,  -1090.988009398987,  -3.424145781786459
               75984,  -3351349.484702004,   13968962.78726992,  -3082.671685685011,  -4071.016543851293,  -1113.533998592311,    -3.4192058039098
               75996,  -3400169.077470013,   13955465.17358511,  -3123.672176182819,  -4065.568807898687,  -1136.065943294082,  -3.414197964403975
               76008,  -3448922.813333355,     13941697.260722,  -3164.612165169949,  -4060.040382277341,  -1158.583865180997,  -3.409122209612423
               76020,  -3497609.723620442,    13927659.2168288,  -3205.490837326536,  -4054.431200484657,  -1181.087785030218,  -3.403978482978959
               76032,  -3546228.838840935,   13913351.20980986,  -3246.307376636631,  -4048.741192563924,  -1203.577722702219,  -3.398766725045817
               76044,  -3594779.188644271,   13898773.40733682,  -3287.060966353377,  -4042.970285101344,  -1226.053697123492,   -3.39348687345145
               76056,  -3643259.801778165,   13883925.97685987,  -3327.750788964138,  -4037.118401222734,  -1248.515726269107,  -3.388138862928056
               76068,  -3691669.706047062,   13868809.08561931,  -3368.376026155615,  -4031.185460589938,  -1270.963827145106,  -3.382722625298864
               76080,  -3740007.928270546,   13853422.90065726,   -3408.93585877892,  -4025.171379396919,  -1293.398015770744,  -3.377238089475154
               76092,  -3788273.494241698,   13837767.58882962,  -3449.429466814613,  -4019.076070365546,  -1315.818307160566,  -3.371685181453017
               76104,   -3836465.42868541,   13821843.31681824,  -3489.856029337698,  -4012.899442741078,  -1338.224715306299,   -3.36606382430987
               76116,  -3884582.755216633,    13805650.2511433,  -3530.214724482575,  -4006.641402287339,  -1360.617253158586,  -3.360373938200706
               76128,  -3932624.496298565,   13789188.55817589,  -3570.504729407954,  -4000.301851281582,  -1382.995932608518,  -3.354615440354085
               76140,  -3980589.673200789,    13772458.4041509,  -3610.725220261706,  -3993.880688509054,  -1405.360764469001,  -3.348788245067884
               76152,  -4028477.305957332,   13755459.95517998,  -3650.875372145668,  -3987.377809257246,  -1427.711758455902,  -3.342892263704774
               76164,  -4076286.413324649,    13738193.3772649,  -3690.954359080396,  -3980.793105309841,  -1450.048923169025,  -3.336927404687449
               76176,  -4124016.012739549,   13720658.83631101,  -3730.961353969854,  -3974.126464940353,  -1472.372266072859,  -3.330893573493602
               76188,  -4171665.120277027,     13702856.498141,   -3770.89552856604,   -3967.37777290546,  -1494.681793477131,  -3.324790672650642
               76200,   -4219232.75060802,   13684786.52850885,  -3810.756053433554,  -3960.546910438027,  -1516.977510517135,  -3.318618601730151
               76212,  -4266717.916957088,   13666449.09311411,  -3850.542097914089,  -3953.633755239824,  -1539.259421133844,  -3.312377257342094
               76224,  -4314119.631059978,   13647844.35761626,   -3890.25283009086,  -3946.638181473937,   -1561.52752805379,  -3.306066533128764
               76236,  -4361436.903121131,   13628972.48764947,  -3929.887416752949,  -3939.560059756869,  -1583.781832768716,  -3.299686319758483
               76248,  -4408668.741771061,   13609833.64883752,  -3969.445023359585,  -3932.399257150337,  -1606.022335514982,  -3.293236504919033
               76260,   -4455814.15402365,   13590428.00680898,   -4008.92481400433,  -3925.155637152753,  -1628.249035252731,  -3.286716973310843
               76272,  -4502872.145233344,   13570755.72721266,  -4048.325951379194,  -3917.829059690402,  -1650.461929644801,  -3.280127606639913
               76284,   -4549841.71905222,   13550816.97573332,  -4087.647596738655,  -3910.419381108316,  -1672.661015035376,  -3.273468283610486
               76296,  -4596721.877386961,   13530611.91810762,  -4126.888909863594,  -3902.926454160825,  -1694.846286428379,  -3.266738879917453
               76308,  -4643511.620355713,   13510140.72014029,  -4166.049049025132,  -3895.350128001817,  -1717.017737465589,  -3.259939268238524
               76320,  -4690209.946244814,   13489403.54772065,  -4205.127170948386,  -3887.690248174667,  -1739.175360404483,  -3.253069318226115
               76332,  -4736815.851465405,   13468400.56683938,  -4244.122430776105,   -3879.94665660188,  -1761.319146095791,  -3.246128896499001
               76344,  -4783328.330509924,   13447131.94360547,  -4283.033982032215,  -3872.119191574398,  -1783.449083960767,  -3.239117866633698
               76356,  -4829746.375908452,   13425597.84426355,   -4321.86097658527,  -3864.207687740618,  -1805.565161968159,  -3.232036089155593
               76368,   -4876068.97818494,   13403798.43521149,  -4360.602564611769,  -3856.211976095087,  -1827.667366610872,  -3.224883421529813
               76380,  -4922295.125813294,   13381733.88301817,  -4399.257894559387,  -3848.131883966888,  -1849.755682882323,  -3.217659718151843
               76392,  -4968423.805173314,   13359404.35444171,  -4437.826113110081,  -3839.967235007712,  -1871.830094252482,   -3.21036483033788
               76404,  -5014454.000506498,   13336810.01644782,  -4476.306365143073,  -3831.717849179622,  -1893.890582643579,  -3.202998606314931
               76416,  -5060384.693871684,   13313951.03622856,  -4514.697793697729,    -3823.3835427425,  -1915.937128405488,  -3.195560891210651
               76428,  -5106214.865100558,   13290827.58122137,  -4552.999539936292,   -3814.96412824118,  -1937.969710290762,  -3.188051527042925
               76440,  -5151943.491752982,   13267439.81912835,  -4591.210743106512,  -3806.459414492272,  -1959.988305429328,  -3.180470352709189
               76452,  -5197569.549072184,   13243787.91793591,  -4629.330540504132,  -3797.869206570664,  -1981.992889302825,  -3.172817203975488
               76464,  -5243092.009939768,   13219872.04593469,  -4667.358067435239,  -3789.193305795714,  -2003.983435718581,  -3.165091913465284
               76476,  -5288509.844830571,   13195692.37173983,  -4705.292457178492,  -3780.431509717127,  -2025.959916783213,  -3.157294310647995
               76488,  -5333822.021767333,   13171249.06431154,    -4743.1328409472,   -3771.58361210051,   -2047.92230287586,  -3.149424221827277
               76500,  -5379027.506275207,   13146542.29297596,  -4780.878347851262,   -3762.64940291262,  -2069.870562621021,  -3.141481470129045
               76512,  -5424125.261336075,   13121572.22744641,  -4818.528104858958,  -3753.628668306281,  -2091.804662861002,  -3.133465875489233
               76524,  -5469114.247342692,   13096339.03784494,  -4856.081236758599,  -3744.521190604997,  -2113.724568627961,  -3.125377254641293
               76536,  -5513993.422052644,   13070842.89472421,   -4893.53686612002,  -3735.326748287238,   -2135.63024311554,  -3.117215421103436
               76548,  -5558761.740542107,   13045083.96908973,  -4930.894113255917,   -3726.04511597041,  -2157.521647650082,  -3.108980185165597
               76560,  -5603418.155159417,   13019062.43242244,  -4968.152096183024,  -3716.676064394504,  -2179.398741661411,   -3.10067135387616
               76572,  -5647961.615478446,   12992778.45670167,  -5005.309930583147,  -3707.219360405426,  -2201.261482653186,  -3.092288731028401
               76584,  -5692391.068251761,   12966232.21442839,  -5042.366729764009,  -3697.674766938007,  -2223.109826172798,  -3.083832117146678
               76596,  -5736705.457363597,    12939423.8786489,   -5079.32160461994,  -3688.042042998688,  -2244.943725780824,  -3.075301309472354
               76608,  -5780903.723782611,   12912353.62297885,  -5116.173663592395,   -3678.32094364789,  -2266.763133020006,  -3.066696101949457
               76620,  -5824984.805514418,   12885021.62162764,  -5152.922012630304,  -3668.511219982053,  -2288.567997383758,  -3.058016285210079
               76632,  -5868947.637553912,   12857428.04942321,  -5189.565755150235,  -3658.612619115358,  -2310.358266284196,  -3.049261646559505
               76644,  -5912791.151837372,   12829573.08183719,  -5226.103991996387,  -3648.624884161122,  -2332.133885019669,  -3.040431969961086
               76656,  -5956514.277194342,    12801456.8950105,  -5262.535821400385,  -3638.547754212873,   -2353.89479674179,  -3.031527036020835
               76668,  -6000115.939299265,   12773079.66577926,  -5298.860338940905,  -3628.380964325096,   -2375.64094242195,  -3.022546621971773
               76680,  -6043595.060622914,   12744441.57170121,  -5335.076637503104,  -3618.124245493654,   -2397.37226081731,  -3.013490501657995
               76692,  -6086950.560383555,   12715542.79108245,  -5371.183807237851,  -3607.777324635893,  -2419.088688436266,  -3.004358445518481
               76704,  -6130181.354497894,   12686383.50300464,  -5407.180935520772,  -3597.339924570399,  -2440.790159503358,  -2.995150220570638
               76716,  -6173286.355531763,   12656963.88735264,   -5443.06710691109,  -3586.811763996455,  -2462.476605923634,  -2.985865590393572
               76728,  -6216264.472650565,   12627284.12484254,   -5478.84140311026,   -3576.19255747315,  -2484.147957246443,  -2.976504315111101
               76740,  -6259114.611569469,   12597344.39705017,  -5514.502902920405,   -3565.48201539817,  -2505.804140628645,  -2.967066151374494
               76752,  -6301835.674503335,   12567144.88643998,  -5550.050682202544,  -3554.679843986262,  -2527.445080797249,  -2.957550852344953
               76764,  -6344426.560116394,   12536685.77639451,  -5585.483813834597,  -3543.785745247364,  -2549.070700011433,  -2.947958167675814
               76776,  -6386886.163471662,   12505967.25124417,  -5620.801367669189,  -3532.799416964408,  -2570.680918023962,  -2.938287843494504
               76788,  -6429213.375980068,   12474989.49629757,  -5656.002410491225,  -3521.720552670803,  -2592.275652041979,  -2.928539622384201
               76800,  -6471407.085349335,   12443752.69787231,  -5691.086005975252,  -3510.548841627566,  -2613.854816687157,  -2.918713243365255
               76812,   -6513466.17553257,   12412257.04332624,  -5726.051214642593,  -3499.283968800154,  -2635.418323955213,  -2.908808441876324
               76824,   -6555389.52667657,   12380502.72108921,  -5760.897093818239,  -3487.925614834938,  -2656.966083174745,  -2.898824949755259
               76836,  -6597176.015069855,   12348489.92069538,  -5795.622697587546,  -3476.473456035366,  -2678.498000965408,    -2.8887624952197
               76848,  -6638824.513090413,   12316218.83281592,  -5830.227076752655,  -3464.927164337785,  -2700.013981195397,  -2.878620802847429
               76860,  -6680333.889153141,   12283689.64929227,  -5864.709278788702,  -3453.286407286941,  -2721.513924938231,  -2.868399593556441
               76872,  -6721703.007656995,   12250902.56317002,  -5899.068347799781,  -3441.550848011138,   -2742.99773042882,  -2.858098584584759
               76884,  -6762930.728931852,   12217857.76873319,  -5933.303324474658,  -3429.720145197078,  -2764.465293018806,  -2.847717489469968
               76896,  -6804015.909185049,   12184555.46153908,  -5967.413246042251,  -3417.793953064362,  -2785.916505131171,  -2.837256018028504
               76908,  -6844957.400447629,   12150995.83845376,  -6001.397146226835,  -3405.771921339664,  -2807.351256214065,  -2.826713876334658
               76920,  -6885754.050520269,   12117179.09768795,  -6035.254055203022,  -3393.653695230579,  -2828.769432693891,   -2.81609076669933
               76932,  -6926404.702918883,   12083105.43883368,  -6068.982999550465,  -3381.438915399131,  -2850.170917927586,  -2.805386387648509
               76944,  -6966908.196819929,    12048775.0629013,  -6102.583002208311,  -3369.127217934962,  -2871.555592154104,  -2.794600433901493
               76956,   -7007263.36700537,   12014188.17235729,  -6136.053082429391,  -3356.718234328187,  -2892.923332445092,  -2.783732596348843
               76968,   -7047469.04380731,   11979344.97116251,  -6169.392255734136,   -3344.21159144192,  -2914.274012654714,  -2.772782562030077
               76980,  -7087524.053052316,   11944245.66481112,  -6202.599533864232,  -3331.606911484471,  -2935.607503368655,  -2.761750014111102
               76992,  -7127427.216005384,   11908890.46037013,  -6235.673924736005,  -3318.903811981217,  -2956.923671852233,  -2.750634631861383
               77004,  -7167177.349313572,   11873279.56651956,   -6268.61443239351,  -3306.101905746148,  -2978.222381997648,  -2.739436090630851
               77016,  -7206773.264949296,   11837413.19359321,  -6301.420056961379,  -3293.200800853082,  -2999.503494270324,  -2.728154061826556
               77028,  -7246213.770153272,   11801291.55362015,  -6334.089794597347,  -3280.200100606558,   -3020.76686565434,  -2.716788212889054
               77040,  -7285497.667377107,   11764914.86036679,  -6366.622637444519,  -3267.099403512406,  -3042.012349596928,  -2.705338207268544
               77052,  -7324623.754225535,   11728283.32937969,  -6399.017573583341,  -3253.898303247989,  -3063.239795952017,  -2.693803704400748
               77064,  -7363590.823398303,   11691397.17802899,  -6431.273586983277,  -3240.596388632124,   -3084.44905092281,  -2.682184359682532
               77076,  -7402397.662631676,    11654256.6255526,  -6463.389657454199,  -3227.193243594691,  -3105.639957003378,  -2.670479824447276
               77088,   -7441043.05463959,   11616861.89310106,  -6495.364760597472,  -3213.688447145906,  -3126.812352919237,  -2.658689745939996
               77100,  -7479525.777054435,   11579213.20378309,   -6527.19786775675,  -3200.081573345294,   -3147.96607356691,   -2.64681376729221
               77112,  -7517844.602367449,   11541310.78271197,   -6558.88794596845,  -3186.372191270331,  -3169.100949952438,  -2.634851527496558
               77124,  -7555998.297868752,   11503154.85705253,  -6590.433957911947,  -3172.559864984785,  -3190.216809128824,  -2.622802661381181
               77136,  -7593985.625586988,   11464745.65606902,  -6621.834861859435,  -3158.644153506729,  -3211.313474132397,  -2.610666799583846
               77148,  -7631805.342228584,   11426083.41117367,  -6653.089611625484,  -3144.624610776261,  -3232.390763918064,  -2.598443568525831
               77160,  -7669456.199116615,   11387168.35597606,  -6684.197156516295,  -3130.500785622905,  -3253.448493293438,  -2.586132590385583
               77172,  -7706936.942129279,   11348000.72633332,  -6715.156441278617,  -3116.272221732707,   -3274.48647285181,   -2.57373348307212
               77184,  -7744246.311637986,   11308580.76040106,  -6745.966406048358,  -3101.938457615031,  -3295.504508903958,  -2.561245860198207
               77196,  -7781383.042445026,   11268908.69868523,  -6776.625986298867,  -3087.499026569059,  -3316.502403408759,  -2.548669331053307
               77208,  -7818345.863720854,    11228984.7840947,  -6807.134112788891,   -3072.95345664998,  -3337.479953902578,  -2.536003500576284
               77220,  -7855133.498940949,   11188809.26199483,  -6837.489711510199,  -3058.301270634903,  -3358.436953427425,  -2.523247969327898
               77232,   -7891744.66582228,    11148382.3802618,  -6867.691703634886,  -3043.541985988464,  -3379.373190457845,  -2.510402333463072
               77244,  -7928178.076259337,   11107704.38933786,  -6897.739005462329,  -3028.675114828156,  -3400.288448826518,  -2.497466184702933
               77256,  -7964432.436259767,   11066775.54228751,  -6927.630528365813,  -3013.700163889366,  -3421.182507648548,  -2.484439110306646
               77268,   -8000506.44587957,   11025596.09485455,  -6957.365178738822,  -2998.616634490147,  -3442.055141244416,   -2.47132069304303
               77280,  -8036398.799157884,    10984166.3055201,  -6986.941857940982,  -2983.424022495698,  -3462.906119061563,  -2.458110511161972
               77292,   -8072108.18405133,   10942486.43556154,  -7016.359462243659,  -2968.121818282588,  -3483.735205594591,  -2.444808138365629
               77304,  -8107633.282367941,   10900556.74911244,  -7045.616882775213,  -2952.709506702704,  -3504.542160304039,  -2.431413143779439
               77316,  -8142972.769700638,   10858377.51322346,  -7074.713005465902,  -2937.186567046946,  -3525.326737533725,  -2.417925091922936
               77328,  -8178125.315360287,   10815948.99792427,  -7103.646710992442,  -2921.552473008656,  -3546.088686426606,   -2.40434354268037
               77340,  -8213089.582308306,   10773271.47628643,   -7132.41687472219,  -2905.806692646812,  -3566.827750839149,  -2.390668051271152
               77352,  -8247864.227088827,   10730345.22448739,  -7161.022366657011,  -2889.948688348962,  -3587.543669254163,  -2.376898168220111
               77364,  -8282447.899760418,    10687170.5218755,  -7189.462051376741,  -2873.977916793933,  -3608.236174692084,  -2.363033439327582
               77376,  -8316839.243827354,   10643747.65103607,  -7217.734787982326,    -2857.8938289143,  -3628.904994620664,   -2.34907340563933
               77388,  -8351036.896170431,   10600076.89785858,  -7245.839430038586,  -2841.695869858636,  -3649.549850863049,  -2.335017603416314
               77400,  -8385039.486977343,   10556158.55160498,  -7273.774825516609,   -2825.38347895354,  -3670.170459504194,  -2.320865564104287
               77412,   -8418845.63967257,   10511992.90497909,  -7301.539816735784,  -2808.956089665459,  -3690.766530795621,  -2.306616814303255
               77424,  -8452453.970846847,    10467580.2541972,   -7329.13324030548,  -2792.413129562306,  -3711.337769058441,  -2.292270875736807
               77436,  -8485863.090186128,   10422920.89905982,  -7356.553927066332,  -2775.754020274886,   -3731.88387258464,  -2.277827265221293
               77448,  -8519071.600400129,   10378015.14302463,  -7383.800702031171,  -2758.978177458136,  -3752.404533536589,  -2.263285494634891
               77460,  -8552078.097150378,   10332863.29328067,  -7410.872384325589,  -2742.085010752184,  -3772.899437844734,   -2.24864507088656
               77472,   -8584881.16897779,    10287465.6608237,  -7437.767787128108,  -2725.073923743257,  -3793.368265103438,  -2.233905495884869
               77484,  -8617479.397229794,    10241822.5605329,  -7464.485717609995,  -2707.944313924416,  -3813.810688464943,  -2.219066266506755
               77496,  -8649871.355986999,   10195934.31124883,  -7491.024976874698,  -2690.695572656153,  -3834.226374531408,  -2.204126874566164
               77508,  -8682055.611989329,   10149801.23585265,  -7517.384359896894,  -2673.327085126855,  -3854.614983244996,  -2.189086806782636
               77520,   -8714030.72456174,   10103423.66134676,  -7543.562655461172,  -2655.838230313143,  -3874.976167775954,  -2.173945544749806
               77532,  -8745795.245539445,   10056801.91893669,  -7569.558646100329,  -2638.228380940096,  -3895.309574408678,   -2.15870256490386
               77544,  -8777347.719192646,   10009936.34411446,  -7595.371108033298,  -2620.496903441383,  -3915.614842425687,  -2.143357338491936
               77556,    -8808686.6821508,   9962827.276743319,  -7620.998811102678,  -2602.643157919304,  -3935.891603989503,  -2.127909331540494
               77568,  -8839810.663326399,    9915475.06114386,  -7646.440518711913,  -2584.666498104764,  -3956.139484022362,  -2.112358004823665
               77580,  -8870718.183838282,   9867880.046181671,  -7671.694987762053,  -2566.566271317185,  -3976.358100083749,  -2.096702813831592
               77592,  -8901407.756934457,   9820042.585356429,  -7696.760968588179,  -2548.341818424375,  -3996.547062245678,  -2.080943208738771
               77604,  -8931877.887914423,   9771963.036892507,  -7721.637204895405,  -2529.992473802379,  -4016.705972965708,  -2.065078634372409
               77616,  -8962127.074051049,   9723641.763831111,  -7746.322433694537,  -2511.517565295308,  -4036.834426957636,  -2.049108530180827
               77628,  -8992153.804511942,   9675079.134124011,  -7770.815385237323,  -2492.916414175177,  -4056.932011059811,  -2.033032330201895
               77640,  -9021956.560280334,   9626275.520728832,  -7795.114782951345,  -2474.188335101775,  -4076.998304101048,  -2.016849463031539
               77652,  -9051533.814075494,    9577231.30170599,  -7819.219343374535,  -2455.332636082566,  -4097.032876764076,   -2.00055935179233
               77664,  -9080884.030272685,    9527946.86031729,  -7843.127776089294,  -2436.348618432657,  -4117.035291446487,   -1.98416141410216
               77676,  -9110005.664822588,   9478422.585126169,  -7866.838783656255,  -2417.235576734848,  -4137.005102119126,   -1.96765506204305
               77688,   -9138897.16517028,   9428658.870099705,   -7890.35106154766,  -2397.992798799786,  -4156.941854181874,   -1.95103970213007
               77700,  -9167556.970173741,   9378656.114712333,  -7913.663298080381,  -2378.619565626237,  -4176.845084316792,   -1.93431473528043
               77712,  -9195983.510021865,   9328414.724051354,  -7936.774174348553,   -2359.11515136151,  -4196.714320338549,  -1.917479556782732
