sys.exec.out.time {s},earth.rnp.NJ2000.nutation_in_longitude {--},earth.rnp.NJ2000.nutation_in_obliquity {--},earth.rnp.NJ2000.equa_of_equi {--},earth.rnp.RJ2000.theta_gast {rad},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.rnp.RJ2000.rotation[0][0] {--},earth.rnp.NJ2000.rotation[0][0] {--},earth.rnp.PJ2000.rotation[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.rnp.RJ2000.rotation[0][1] {--},earth.rnp.NJ2000.rotation[0][1] {--},earth.rnp.PJ2000.rotation[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.rnp.RJ2000.rotation[0][2] {--},earth.rnp.NJ2000.rotation[0][2] {--},earth.rnp.PJ2000.rotation[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.rnp.RJ2000.rotation[1][0] {--},earth.rnp.NJ2000.rotation[1][0] {--},earth.rnp.PJ2000.rotation[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.rnp.RJ2000.rotation[1][1] {--},earth.rnp.NJ2000.rotation[1][1] {--},earth.rnp.PJ2000.rotation[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.rnp.RJ2000.rotation[1][2] {--},earth.rnp.NJ2000.rotation[1][2] {--},earth.rnp.PJ2000.rotation[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.rnp.RJ2000.rotation[2][0] {--},earth.rnp.NJ2000.rotation[2][0] {--},earth.rnp.PJ2000.rotation[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.rnp.RJ2000.rotation[2][1] {--},earth.rnp.NJ2000.rotation[2][1] {--},earth.rnp.PJ2000.rotation[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},earth.rnp.RJ2000.rotation[2][2] {--},earth.rnp.NJ2000.rotation[2][2] {--},earth.rnp.PJ2000.rotation[2][2] {--}
               24060,3.094520988389769e-05,3.878536446025807e-05,  0.3904100197459164,   2.777802413677509, -0.9339156709594839,  -0.934554900515067,   0.999999999521197,  0.9999981522086957,  0.3574926720497945, -0.3558189679082233,2.839141781772836e-05,0.001763129886187435,0.0007134192278280129,                   0,1.230989068805999e-05,0.0007661280562292881, -0.3574925370380645,  0.3558189679082233,-2.839189523997038e-05,-0.001763129886194448, -0.9339159427097369,  -0.934554900515067,  0.9999999988448047,  0.9999984456850662,0.0003129132011547721,                   0,3.878518969996358e-05,-6.753831074216282e-07,0.0007781377671047256,                   0,-1.230878950731375e-05,-0.0007661280562131504,3.719249248051253e-05,                   0,-3.87855391825731e-05,-6.754014131353228e-07,  0.9999996965591208,                   1,  0.9999999991720878,  0.9999997065236296
               24120,3.094491572106269e-05,3.878529250517239e-05,  0.3904063085505767,   2.782177682925036, -0.9354708530637278, -0.9361027542669926,  0.9999999995212061,  0.9999981522078045,  0.3534031297958413, -0.3517266459251424,2.83911479319874e-05, 0.00176313031136707,0.000714785789464141,                   0,1.230977366900067e-05,0.0007661282409739328, -0.3534029959743465,  0.3517266459251424,-2.839162534880531e-05,-0.001763130311374083, -0.9354711254054543, -0.9361027542669926,  0.9999999988448152,  0.9999984456843166,0.0003097886522929599,                   0,3.878511774829674e-05,-6.753834331510737e-07,0.0007781417461894137,                   0,-1.230867250076506e-05,-0.0007661282409577951,3.719081535346132e-05,                   0,-3.878546722418941e-05,-6.754017388780112e-07,  0.9999996965560869,                   1,   0.999999999172092,   0.999999706523488
               24180,3.094462155335624e-05,3.878522047929213e-05,  0.3904025972937898,   2.786552952158275, -0.9370081274920665, -0.9376326882453102,  0.9999999995212152,  0.9999981522069133,  0.3493068223771478, -0.3476275908697019,2.839087804177787e-05,0.001763130736546705,0.0007161386671695597,                   0,1.230965664800154e-05,0.0007661284257185772, -0.3493066897484648,  0.3476275908697019,-2.839135545317076e-05,-0.001763130736553718,  -0.937008400420053, -0.9376326882453102,  0.9999999988448256,  0.9999984456835669,0.000306658153796774,                   0,3.878504572568664e-05,-6.753837588805975e-07,0.0007781457322622917,                   0,-1.23085554922787e-05,-0.0007661284257024395,3.718915523939377e-05,                   0,-3.878539519497348e-05,-6.754020646207781e-07,  0.9999996965530471,                   1,  0.9999999991720965,  0.9999997065233465
               24240,3.094432738083272e-05,3.878514838261164e-05,  0.3903988859762417,   2.790928221405801, -0.9385274648265732, -0.9391446731725609,  0.9999999995212243,  0.9999981522060222,  0.3452038281823674, -0.3435218811831405,2.839060814714965e-05,0.001763131161726339,0.0007174778350506041,                   0,1.230953962508423e-05,0.0007661286104632213, -0.3452036967490504,  0.3435218811831405,-2.839108555311659e-05,-0.001763131161733351,  -0.938527738335595, -0.9391446731725609,  0.9999999988448361,  0.9999984456828171,0.0003035217655740367,                   0,3.878497363229982e-05,-6.75384084610199e-07,0.0007781497252487914,                   0,-1.23084384818763e-05,-0.0007661286104470835,3.718751216890992e-05,                   0,-3.878532309492533e-05,-6.754023903636227e-07,   0.999999696550001,                   1,  0.9999999991721005,   0.999999706523205
               24300,3.094403320354595e-05,3.878507621512358e-05,  0.3903951745986112,    2.79530349065047, -0.9400288359766269, -0.9406386800988974,  0.9999999995212334,   0.999998152205131,  0.3410942257709597, -0.3394095954769167,2.839033824815213e-05,0.001763131586905974,0.0007188032674619263,                   0,1.230942260027014e-05,0.0007661287952078662, -0.3410940955355398,  0.3394095954769167,-2.839081564869218e-05,-0.001763131586912986, -0.9400291100614487, -0.9406386800988974,  0.9999999988448465,  0.9999984456820675,0.0003003795476780469,                   0,3.878490146808078e-05,-6.753844103398802e-07,0.0007781537250741707,                   0,-1.230832146957927e-05,-0.0007661287951917284,3.718588617207844e-05,                   0,-3.878525092404495e-05,-6.754027161065469e-07,  0.9999996965469489,                   1,  0.9999999991721047,  0.9999997065230635
               24360,3.094373902155168e-05,3.878500397682093e-05,  0.3903914631616018,   2.799678759897997, -0.9415122122035172, -0.9421146804265704,  0.9999999995212425,  0.9999981522042398,  0.3369780938074665, -0.3352908124669404,2.839006834483645e-05,0.001763132012085609,0.0007201149390280963,                   0,1.230930557358146e-05,0.0007661289799525107, -0.3369779647724517,  0.3352908124669404,-2.83905457399487e-05,-0.001763132012092621, -0.9415124868588922, -0.9421146804265704,   0.999999998844857,  0.9999984456813179,0.0002972315602575084,                   0,3.878482923308502e-05,-6.753847360696398e-07,0.0007781577316635769,                   0,-1.230820445540978e-05,-0.0007661289799363729,3.718427727874428e-05,                   0,-3.878517868249887e-05,-6.754030418495495e-07,  0.9999996965438912,                   1,  0.9999999991721091,  0.9999997065229219
               24420,3.094344483490491e-05,3.878493166769858e-05,  0.3903877516659077,   2.804054029142665, -0.9429775651091108, -0.9435726458986511,  0.9999999995212516,  0.9999981522033486,  0.3328555110921689,  -0.331165611004251,2.838979843725309e-05,0.001763132437265242,0.0007214128246338184,                   0,1.230918854504006e-05,0.0007661291646971548, -0.3328553832600448,   0.331165611004251,-2.83902758269366e-05,-0.001763132437272255, -0.9429778403297816, -0.9435726458986511,  0.9999999988448675,  0.9999984456805683,0.0002940778635793897,                   0,3.878475692731254e-05,-6.753850617994771e-07,0.0007781617449420167,                   0,-1.230808743938971e-05,-0.000766129164681017,3.718268551837393e-05,                   0,-3.878510637000954e-05,-6.754033675926297e-07,  0.9999996965408272,                   1,  0.9999999991721132,  0.9999997065227804
               24480,3.094315064365953e-05,3.878485928774803e-05,  0.3903840401122082,   2.808429298378762, -0.9444248666403884,  -0.945012548603545,  0.9999999995212607,  0.9999981522024575,  0.3287265565488674, -0.3270340700627879,2.838952852545147e-05,0.001763132862444877,0.0007226968994276121,                   0,1.230907151466739e-05,0.0007661293494417994, -0.3287264299220959,  0.3270340700627879,-2.839000590970532e-05,-0.001763132862451889, -0.9444251424210862,  -0.945012548603545,  0.9999999988448778,  0.9999984456798187,0.0002909185180204718,                   0,3.878468455076334e-05,-6.753853875293936e-07,0.0007781657648343694,                   0,-1.23079704215405e-05,-0.0007661293494256617,3.718111092010615e-05,                   0,-3.8785033986799e-05,-6.754036933357895e-07,  0.9999996965377576,                   1,  0.9999999991721173,  0.9999997065226388
               24540,3.094285644786977e-05,3.878478683696552e-05,   0.390380328501188,   2.812804567623431, -0.9458540890974017, -0.9464343609829082,  0.9999999995212698,  0.9999981522015662,    0.32459130920175,  -0.322896268716246,2.838925860948136e-05,0.001763133287624512,0.0007239671388291992,                   0, 1.2308954482485e-05,0.0007661295341864442, -0.3245911837827702,   0.322896268716246,-2.838973598830462e-05,-0.001763133287631524, -0.9458543654328476, -0.9464343609829082,  0.9999999988448884,   0.999998445679069,0.0002877535840487528,                   0,3.878461210321538e-05,-6.753857132593889e-07,0.000778169791265407,                   0,-1.230785340188372e-05,-0.0007661295341703063,3.717955351252166e-05,                   0,-3.878496153264521e-05,-6.754040190790276e-07,  0.9999996965346823,                   1,  0.9999999991721218,  0.9999997065224973
               24600,3.094256224759104e-05,3.878471431534254e-05,  0.3903766168335459,   2.817179836870957, -0.9472652051186803, -0.9478380558171289,  0.9999999995212789,   0.999998152200675,  0.3204498482170224, -0.3187522861797313,2.838898868939359e-05,0.001763133712804147,0.0007252235185162872,                   0,1.230883744851495e-05,0.0007661297189310889, -0.3204497240082504,  0.3187522861797313,-2.838946606278534e-05,-0.00176313371281116, -0.9472654820035843, -0.9478380558171289,  0.9999999988448989,  0.9999984456783194,0.0002845831222560894,                   0,3.878453958494621e-05,-6.753860389894629e-07,0.0007781738241597561,                   0,-1.23077363804414e-05,-0.0007661297189149511,3.717801332438003e-05,                   0,-3.878488900771471e-05,-6.754043448223447e-07,  0.9999996965316011,                   1,   0.999999999172126,  0.9999997065223557
               24660,3.094226804287831e-05,3.878464172287346e-05,  0.3903729051099752,   2.821555106107054, -0.9486581876867475, -0.9492236062308163,   0.999999999521288,  0.9999981521997838,   0.316302252888002, -0.3146022017948449,2.83887187652386e-05,0.001763134137983782,0.0007264660144296468,                   0,1.23087204127791e-05,0.0007661299036757333, -0.3163021298918307,  0.3146022017948449,-2.838919613319791e-05,-0.001763134137990794, -0.9486584651158091, -0.9492236062308163,  0.9999999988449093,  0.9999984456775697,0.000281407193346171,                   0,3.878446699584481e-05,-6.75386364719615e-07,0.0007781778634419115,                   0,-1.230761935723541e-05,-0.0007661299036595954,3.717649038372566e-05,                   0,-3.878481641189646e-05,-6.754046705657399e-07,  0.9999996965285146,                   1,  0.9999999991721302,  0.9999997065222143
               24720,3.094197383378728e-05,3.878456905955185e-05,  0.3903691933311791,   2.825930375348866, -0.9500330101413026, -0.9505909857059121,  0.9999999995212971,  0.9999981521988927,  0.3121486025956559, -0.3104460949901973,2.838844883706748e-05,0.001763134563163416,0.0007276946027847172,                   0,1.230860337529961e-05,0.0007661300884203774, -0.3121484808144549,  0.3104460949901973,-2.838892619959344e-05,-0.001763134563170428, -0.9500332881092115, -0.9505909857059121,  0.9999999988449199,  0.9999984456768199,0.0002782258581047737,                   0,3.878439433580017e-05,-6.75386690449845e-07,0.0007781819090362738,                   0,-1.230750233228791e-05,-0.0007661300884042395,3.717498471826269e-05,                   0,-3.87847437453015e-05,-6.75404996309213e-07,  0.9999996965254224,                   1,  0.9999999991721346,  0.9999997065220727
               24780,3.094167962036977e-05,3.878449632537183e-05,  0.3903654814978111,   2.830305644596392, -0.9513896461641181, -0.9519401680666675,  0.9999999995213062,  0.9999981521980015,  0.3079889768530762, -0.3062840453259114,2.838817890492778e-05,0.001763134988343051,0.0007289092600583123,                   0,1.230848633609709e-05,0.000766130273165022, -0.3079888562891918,  0.3062840453259114,-2.838865626201946e-05,-0.001763134988350063, -0.9513899246655529, -0.9519401680666675,  0.9999999988449304,  0.9999984456760703,0.0002750391774333359,                   0,3.87843216049788e-05,-6.753870161801544e-07,0.0007781859608671065,                   0,-1.23073853056195e-05,-0.0007661302731488841,3.717349635564831e-05,                   0,-3.878467100776328e-05,-6.754053220527654e-07,  0.9999996965223246,                   1,  0.9999999991721388,  0.9999997065219312
               24840,3.094138540268297e-05,3.878442352032512e-05,  0.3903617696105926,   2.834680913843918, -0.9527280697833722, -0.9532711274839537,  0.9999999995213154,  0.9999981521971103,  0.3038234552931878, -0.3021161324813219,2.838790896887198e-05,0.001763135413522686,0.000730109962992272,                   0,1.230836929519429e-05,0.0007661304579096666, -0.3038233359489431,  0.3021161324813219,-2.838838632052846e-05,-0.001763135413529698, -0.9527283488130017, -0.9532711274839537,  0.9999999988449408,  0.9999984456753207,0.0002718472123401336,                   0,3.878424880326969e-05,-6.753873419105425e-07,0.0007781900188585494,                   0,-1.230726827725295e-05,-0.0007661304578935287,3.717202532293308e-05,                   0,-3.878459819944835e-05,-6.754056477963967e-07,  0.9999996965192213,                   1,   0.999999999172143,  0.9999997065217896
               24900,3.094109118078161e-05,3.878435064440796e-05,  0.3903580576702145,   2.839056183091444, -0.9540482553776898, -0.9545838384792806,  0.9999999995213245,  0.9999981521962191,   0.299652117656358,  -0.297942436242578,2.838763902895029e-05,0.001763135838702319,0.0007312966885973011,                   0,1.230825225261299e-05,0.0007661306426543108, -0.2996519995340526,   0.297942436242578,-2.838811637517065e-05,-0.001763135838709332, -0.9540485349301726, -0.9545838384792806,  0.9999999988449513,  0.9999984456745711,0.0002686500239301011,                   0,3.878417593067285e-05,-6.75387667641008e-07,0.0007781940829346281,                   0,-1.230715124721001e-05,-0.0007661306426381729,3.717057164694532e-05,                   0,-3.878452532013466e-05,-6.754059735401054e-07,  0.9999996965161128,                   1,  0.9999999991721473,   0.999999706521648
               24960,3.094079695471802e-05,3.878427769761264e-05,  0.3903543456773365,   2.843431452321826, -0.9553501776697593, -0.9558782759184504,  0.9999999995213336,  0.9999981521953279,   0.295475043810669, -0.2937630365229273,2.838736908521071e-05,0.001763136263881954,0.0007324694141469772,                   0, 1.2308135208374e-05,0.0007661308273989553, -0.2954749269125793,  0.2937630365229273,-2.838784642599402e-05,-0.001763136263888967,  -0.955350457739744, -0.9558782759184504,  0.9999999988449617,  0.9999984456738215,0.0002654476734211639,                   0,3.878410298718826e-05,-6.753879933715531e-07,0.0007781981530192353,                   0,-1.23070342155115e-05,-0.0007661308273828175,3.71691353541867e-05,                   0,-3.878445237004424e-05,-6.754062992838935e-07,  0.9999996965129987,                   1,  0.9999999991721515,  0.9999997065215065
               25020,3.094050272455045e-05,3.878420467993153e-05,  0.3903506336326938,    2.84780672157221, -0.9566338117479835, -0.9571544150330829,  0.9999999995213427,  0.9999981521944367,  0.2912923136821656, -0.2895780132929243,2.83870991377067e-05,0.001763136689061589,0.0007336281171974966,                   0,1.230801816250049e-05,0.0007661310121435999, -0.2912921980105443,  0.2895780132929243,-2.838757647305205e-05,-0.001763136689068602, -0.9566340923301092, -0.9571544150330829,  0.9999999988449724,  0.9999984456730718,0.0002622402220900198,                   0,3.878402997287145e-05,-6.753883191021767e-07,0.0007782022290362008,                   0,-1.230691718218059e-05,-0.000766131012127462,3.716771647086522e-05,                   0,-3.878437934906609e-05,-6.754066250277602e-07,  0.9999996965098795,                   1,  0.9999999991721558,  0.9999997065213649
               25080,3.094020849033163e-05,3.878413159136014e-05,  0.3903469215369518,   2.852181990814021, -0.9578991330313664, -0.9584122313857044,  0.9999999995213518,  0.9999981521935455,  0.2871040073679303, -0.2853874466935694,2.838682918648662e-05,0.001763137114241224,0.0007347727755559279,                   0,1.230790111501343e-05,0.0007661311968882447, -0.2871038929250071,  0.2853874466935694,-2.83873065163931e-05,-0.001763137114248237, -0.9578994141202616, -0.9584122313857044,  0.9999999988449828,  0.9999984456723222,0.0002590277313591478,                   0,3.878395688750036e-05,-6.753886448328789e-07,0.0007782063109091768,                   0,-1.230680014723825e-05,-0.0007661311968721068,3.716631502259876e-05,                   0,-3.878430625708917e-05,-6.754069507717056e-07,  0.9999996965067551,                   1,  0.9999999991721601,  0.9999997065212234
               25140,3.093991425211548e-05,3.878405843189273e-05,  0.3903432093907904,   2.856557260050118, -0.9591461172988431, -0.9596517008989105,  0.9999999995213609,  0.9999981521926543,  0.2829102050417897, -0.2811914169419614,2.838655923159994e-05,0.001763137539420859,0.0007359033673065301,                   0,1.230778406593428e-05,0.0007661313816328892, -0.2829100918297703,  0.2811914169419614,-2.838703655606663e-05,-0.001763137539427871, -0.9591463988891269, -0.9596517008989105,  0.9999999988449932,  0.9999984456715725,0.0002558102627248897,                   0,3.878388373140806e-05,-6.753889705636596e-07,0.0007782103985617335,                   0,-1.230668311070594e-05,-0.0007661313816167512,3.71649310352171e-05,                   0,-3.878423309439105e-05,-6.754072765157292e-07,  0.9999996965036256,                   1,  0.9999999991721644,  0.9999997065210819
               25200,3.093962000996028e-05,3.878398520152001e-05,  0.3903394971949449,   2.860932529297644, -0.9603747406843075, -0.9608727998504182,    0.99999999952137,  0.9999981521917631,  0.2787109869690449,  -0.276990004346038,2.838628927310016e-05,0.001763137964600493,0.0007370198708065911,                   0,1.230766701528623e-05,0.0007661315663775335, -0.2787108749901118,   0.276990004346038,-2.838676659212613e-05,-0.001763137964607506, -0.9603750227705892, -0.9608727998504182,  0.9999999988450037,  0.9999984456708227,0.0002525878777678255,                   0,3.878381050437252e-05,-6.753892962945182e-07,0.0007782144919173439,                   0,-1.230656607260683e-05,-0.0007661315663613955,3.716356453365693e-05,                   0,-3.878415986069417e-05,-6.75407602259831e-07,  0.9999996965004909,                   1,  0.9999999991721686,  0.9999997065209404
               25260,3.09393257639182e-05,3.878391190023786e-05,  0.3903357849500739,    2.86530779854517, -0.9615849796650029,  -0.962075504861529,  0.9999999995213791,   0.999998152190872,  0.2745064335460616, -0.2727832893441862,2.838601931103512e-05,0.001763138389780128,0.0007381222646756256,                   0,1.230754996309001e-05,0.0007661317511221778, -0.2745063228023734,  0.2727832893441862,-2.838649662461947e-05,-0.001763138389787141, -0.9615852622418831,  -0.962075504861529,  0.9999999988450143,  0.9999984456700731,0.000249360638184001,                   0,3.878373720639372e-05,-6.753896220254556e-07,0.0007782185908993442,                   0,-1.230644903296167e-05,-0.0007661317511060399,3.716221554275108e-05,                   0,-3.878408655605403e-05,-6.754079280040119e-07,  0.9999996964973511,                   1,   0.999999999172173,  0.9999997065207988
               25320,3.093903151404358e-05,3.878383852803939e-05,  0.3903320726568624,   2.869683067789839, -0.9627768110726137, -0.9632597929081532,  0.9999999995213882,  0.9999981521899808,   0.270296625263143, -0.2685713524680949,2.838574934545466e-05,0.001763138814959763,0.0007392105278055072,                   0,1.230743290936725e-05,0.0007661319358668226, -0.2702965157568344,  0.2685713524680949,-2.838622665359646e-05,-0.001763138814966776, -0.9627770941346832, -0.9632597929081532,  0.9999999988450248,  0.9999984456693235,0.0002461286057561829,                   0,3.878366383758269e-05,-6.753899477564722e-07,0.0007782226954309706,                   0,-1.230633199179208e-05,-0.0007661319358506846,3.716088408710593e-05,                   0,-3.878401318058167e-05,-6.754082537482714e-07,  0.9999996964942063,                   1,  0.9999999991721772,  0.9999997065206573
               25380,3.093873726039368e-05,3.878376508491916e-05,  0.3903283603160333,   2.874058337031651, -0.9639502120920085, -0.9644256413195595,  0.9999999995213973,  0.9999981521890896,  0.2660816427084446, -0.2643542743466733,2.838547937641135e-05,0.001763139240139397,0.0007402846393594297,                   0,1.230731585414073e-05,0.0007661321206114665, -0.2660815344416275,  0.2643542743466733,-2.838595667910971e-05,-0.001763139240146409, -0.9639504956338483, -0.9644256413195595,  0.9999999988450353,  0.9999984456685739,0.0002428918423565374,                   0,3.87835903977729e-05,-6.75390273487566e-07,0.0007782268054353552,                   0,-1.230621494912083e-05,-0.0007661321205953285,3.715957019071416e-05,                   0,-3.878393973411054e-05,-6.754085794926084e-07,  0.9999996964910567,                   1,  0.9999999991721815,  0.9999997065205157
               25440,3.093844300302107e-05,3.878369157086938e-05,  0.3903246479282494,   2.878433606270605,  -0.965105160260867, -0.9655730277780058,  0.9999999995214064,  0.9999981521881983,   0.261861566569173, -0.2601321357072486,2.838520940395341e-05,0.001763139665319032,0.0007413445787714376,                   0,1.230719879743136e-05,0.0007661323053561114, -0.2618614595439347,  0.2601321357072486,-2.83856867012074e-05,-0.001763139665326044, -0.9651054442770497, -0.9655730277780058,  0.9999999988450459,  0.9999984456678243,0.0002396504099480294,                   0,3.878351688701986e-05,-6.753905992187398e-07,0.000778230920835526,                   0,-1.230609790496885e-05,-0.0007661323053399733,3.715827387745466e-05,                   0,-3.878386621669616e-05,-6.754089052370253e-07,   0.999999696487902,                   1,  0.9999999991721857,  0.9999997065203742
               25500,3.093814874198102e-05,3.878361798588496e-05,  0.3903209354942084,   2.882808875512417, -0.9662416334715841, -0.9667019303206286,  0.9999999995214155,  0.9999981521873071,  0.2576364776245189, -0.2559050173684968,2.838493942813154e-05,0.001763140090498667,0.0007423903257482483,                   0,1.230708173926112e-05,0.0007661324901007558, -0.2576363718429234,  0.2559050173684968,-2.838541671994024e-05,-0.001763140090505679, -0.9662419179566725, -0.9667019303206286,  0.9999999988450563,  0.9999984456670746,0.0002364043705787262,                   0,3.878344330526806e-05,-6.753909249499913e-07,0.0007782350415544105,                   0,-1.23059808593581e-05,-0.0007661324900846177,3.715699517075751e-05,                   0,-3.878379262833853e-05,-6.7540923098152e-07,  0.9999996964847427,                   1,  0.9999999991721901,  0.9999997065202326
               25560,3.093785447732994e-05,3.878354432995779e-05,  0.3903172230146217,     2.8871841447628, -0.9673596099701223, -0.9678123273383042,  0.9999999995214246,   0.999998152186416,  0.2534064567496068, -0.2516730002443944,2.83846694489975e-05,0.001763140515678302,0.0007434218602681726,                   0,1.230696467965245e-05,0.0007661326748454006, -0.2534063522136942,  0.2516730002443944,-2.838514673536001e-05,-0.001763140515685314, -0.9673598949186705, -0.9678123273383042,   0.999999998845067,  0.9999984456663249,0.0002331537863849905,                   0,3.878336965273954e-05,-6.753912506813222e-07,0.0007782391675148373,                   0,-1.230586381231102e-05,-0.0007661326748292624,3.715573409399373e-05,                   0,-3.878371896914867e-05,-6.754095567260941e-07,  0.9999996964815787,                   1,  0.9999999991721945,  0.9999997065200912
               25620,3.093756020912112e-05,3.878347060308427e-05,  0.3903135104901617,    2.89155941399604, -0.9684590683485986, -0.9689041975682864,  0.9999999995214337,  0.9999981521855248,  0.2491715849443864, -0.2474361653731224,2.838439946660017e-05,0.001763140940857937,0.0007444391625743351,                   0,1.230684761862655e-05,0.000766132859590045, -0.2491714816561728,  0.2474361653731224,-2.838487674751558e-05,-0.001763140940864949, -0.9684593537551517, -0.9689041975682864,  0.9999999988450774,  0.9999984456655752,0.0002298987196133127,                   0,3.878329592915675e-05,-6.753915764127311e-07,0.0007782432986395011,                   0,-1.230574676384881e-05,-0.0007661328595739068,3.715449066970607e-05,                   0,-3.878364523896005e-05,-6.754098824707461e-07,  0.9999996964784099,                   1,  0.9999999991721987,  0.9999997065199496
               25680,3.093726593741169e-05,3.87833968052554e-05,  0.3903097979215492,   2.895934683243566, -0.9695399875680528, -0.9699775201168184,  0.9999999995214428,  0.9999981521846336,  0.2449319432463773, -0.2431945938297708, 2.8384129480992e-05,0.001763141366037571,0.0007454422131956001,                   0,1.230673055620617e-05,0.000766133044334689, -0.2449318412078552,  0.2431945938297708,-2.838460675645939e-05,-0.001763141366044583, -0.9695402734271475, -0.9699775201168184,  0.9999999988450878,  0.9999984456648255,0.0002266392325537335,                   0,3.878322213468621e-05,-6.75391902144218e-07,0.000778247434851054,                   0,-1.230562971399421e-05,-0.0007661330443185509,3.715326492052836e-05,                   0,-3.878357143782818e-05,-6.75410208215476e-07,  0.9999996964752365,                   1,  0.9999999991722031,  0.9999997065198081
               25740,3.093697166225249e-05,3.878332293646815e-05,  0.3903060853094255,   2.900309952488235, -0.9706023469321956, -0.9710322744330619,  0.9999999995214519,  0.9999981521837424,  0.2406876128314177, -0.2389483668271343,2.838385949221959e-05,0.001763141791217206,0.0007464309929223787,                   0,1.230661349241149e-05,0.0007661332290793335, -0.2406875120445554,  0.2389483668271343,-2.838433676223807e-05,-0.001763141791224218, -0.9706026332383599, -0.9710322744330619,  0.9999999988450985,  0.9999984456640759,0.0002233753876169543,                   0,3.878314826921692e-05,-6.75392227875784e-07,0.000778251576072002,                   0,-1.230551266276743e-05,-0.0007661332290631954,3.715205686849192e-05,                   0,-3.878349756569754e-05,-6.754105339602853e-07,  0.9999996964720584,                   1,  0.9999999991722074,  0.9999997065196665
               25800,3.093667738370258e-05,3.878324899671236e-05,  0.3903023726545358,   2.904685221730047, -0.9716461261043721, -0.9720684403259438,   0.999999999521461,  0.9999981521828513,  0.2364386749485176, -0.2346975656505347,2.838358950033716e-05,0.001763142216396841,0.0007474054828222662,                   0,1.230649642726604e-05,0.0007661334138239783, -0.2364385754152595,  0.2346975656505347,-2.838406676490581e-05,-0.001763142216403853, -0.9716464128521251, -0.9720684403259438,  0.9999999988451089,  0.9999984456633263,0.0002201072472844827,                   0,3.878307433280437e-05,-6.753925536074288e-07,0.0007782557222247744,                   0,-1.230539561019195e-05,-0.0007661334138078402,3.715086653545156e-05,                   0,-3.878342362262366e-05,-6.754108597051734e-07,  0.9999996964688757,                   1,  0.9999999991722115,   0.999999706519525
               25860,3.093638310181408e-05,3.87831749859852e-05,  0.3902986599575378,   2.909060490977573, -0.9726713051055973, -0.9730859979622034,  0.9999999995214701,  0.9999981521819601,  0.2321852109265499, -0.2304422716645161,2.838331950539252e-05,0.001763142641576476,0.0007483656642382919,                   0,1.230637936079054e-05,0.0007661335985686229, -0.2321851126488165,  0.2304422716645161,-2.838379676451043e-05,-0.001763142641583488, -0.9726715922894499, -0.9730859979622034,  0.9999999988451195,  0.9999984456625767,0.0002168348741136027,                   0,3.878300032539306e-05,-6.753928793391522e-07,0.0007782598732317099,                   0,-1.230527855628852e-05,-0.0007661335985524848,3.714969394281001e-05,                   0,-3.878334960860652e-05,-6.754111854501397e-07,  0.9999996964656888,                   1,  0.9999999991722158,  0.9999997065193834
               25920,3.093608881664361e-05,3.878310090427826e-05,  0.3902949472191455,    2.91343576021367, -0.9736778643069413, -0.9740849278588348,  0.9999999995214792,  0.9999981521810688,  0.2279273022060346, -0.2261825663446421,2.83830495074376e-05, 0.00176314306675611,0.0007493115187817987,                   0,1.23062622930075e-05,0.0007661337833132673, -0.2279272051857223,  0.2261825663446421,-2.838352676110387e-05,-0.001763143066763123, -0.9736781519213958, -0.9740849278588348,    0.99999999884513,  0.9999984456618271,0.000213558330761777,                   0,3.87829262470385e-05,-6.753932050709537e-07,0.0007782640290150321,                   0,-1.230516150107965e-05,-0.0007661337832971292,3.714853911174824e-05,                   0,-3.878327552353511e-05,-6.754115111951846e-07,  0.9999996964624975,                   1,  0.9999999991722203,  0.9999997065192419
               25980,3.093579452824651e-05,3.878302675158613e-05,  0.3902912344400574,   2.917811029458338, -0.9746657844445122, -0.9750652108979574,  0.9999999995214883,  0.9999981521801775,  0.2236650302764417, -0.2219185312147725,2.838277950652321e-05,0.001763143491935745,0.000750243028346416,                   0,1.230614522393895e-05,0.0007661339680579116, -0.2236649345154228,  0.2219185312147725,-2.838325675473692e-05,-0.001763143491942757, -0.9746660724840633, -0.9750652108979574,  0.9999999988451407,  0.9999984456610773,0.0002102776799387303,                   0,3.878285209757415e-05,-6.753935308028335e-07,0.000778268189496907,                   0,-1.230504444458736e-05,-0.0007661339680417734,3.714740206287625e-05,                   0,-3.878320136752045e-05,-6.754118369403076e-07,  0.9999996964593018,                   1,  0.9999999991722246,  0.9999997065191003
