sys.exec.out.time {s},vehA.ned.ned_state.cart_coords[0] {m},vehA.ned.ned_state.cart_coords[1] {m},vehA.ned.ned_state.cart_coords[2] {m},vehA.ned.ned_state.ellip_coords.altitude {m},vehA.ned.ned_state.sphere_coords.altitude {m},vehA.ned.ned_state.ellip_coords.latitude {rad},vehA.ned.ned_state.sphere_coords.latitude {rad},vehA.ned.ned_state.ellip_coords.longitude {rad},vehA.ned.ned_state.sphere_coords.longitude {rad},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               66564,   952277.1349170865,   6683241.635558349,  -608761.6034438601,   400173.2910249462,   400000.0000003744,-0.09050070934326447,-0.08993370838972949,   1.429261725354407,   1.429261725354407,  -1202221.372588494,  -129.1593610606237,   6642727.599451994,   677.8514991192608,  -609897.5336433804,   7637.448503913477
               66576,   959209.5995638868,    6689970.82693258,  -517057.5109884801,    400125.015490644,   400000.0000003772,-0.07683945157022676,-0.07635730855150925,   1.428386677972247,   1.428386677972247,  -1203660.443110789,  -110.6820419840624,    6650249.38773168,   575.7606251341688,  -518194.7601422377,   7646.112321530815
               66588,   965976.6928900355,   6695460.085295045,  -425258.1166635554,   400084.5658799818,    400000.000000379,-0.06317783342703848,-0.06278090871328901,   1.427511630585106,   1.427511630585106,  -1204877.659993813,  -92.18432245822424,   6656545.429965481,   473.5636293679997,  -426396.4751585609,    7653.36683982747
               66600,   972575.0021898579,     6699708.6954901,  -333380.3405480256,   400051.9724274737,   400000.0000003818,-0.04951591859306768,-0.04920450887506878,   1.426636583189708,   1.426636583189708,   -1205872.79888526,  -73.66961190510916,   6661614.565693328,   371.2793483419362,  -334519.5985668208,   7659.210721681085
               66612,   979001.1446718684,    6702716.17603238,  -241441.1171678329,   400027.2594966214,   400000.0000003846,-0.03585377097859704,-0.03562810903684854,   1.425761535785617,   1.425761535785617,  -1206645.676365308,  -55.14132287843172,   6665455.860593404,   268.9266346652131,  -242581.0647271629,   7663.642889971895
               66624,   985251.7684502626,   6704482.279147618,  -149457.3923746212,   400010.4455609589,   400000.0000003865,-0.02219145467511247,-0.02205170919862834,   1.424886488380955,   1.424886488380955,  -1207196.149980424,  -36.60287043463376,   6668068.606654362,   166.5243535602849,   -150597.819364138,    7666.66252778125
               66636,   991323.5537414955,   6705006.990737819,  -57446.12022234817,   400001.5431896676,   400000.0000003902,-0.008529033905429044,-0.008475309360408127,   1.424011440966693,   1.424011440966693,  -1207524.118269624,  -18.05767150343551,   6669452.322305819,   64.09137938566568,  -58586.81644333714,   7668.269078542183
               66648,   997213.2136718859,   6704290.530357784,   34575.74015761508,   400000.5590377831,   400000.0000003921,0.005133427026301272,0.005101090477812069,   1.423136393548081,   1.423136393548081,  -1207629.520783168,  0.4908557419585844,   6669606.752507114,  -38.35340784291226,   33434.98495349214,   7668.462246142007
               66660,   1002917.495347174,   6702333.351108015,   126591.2276823197,   400007.4938410218,   400000.0000003949, 0.01879586378465516, 0.01867749031603226,   1.422261346136081,   1.422261346136081,  -1207512.338093709,   19.03929251488318,   6668531.868794321,  -140.7911259323844,   125450.6237542725,   7667.241994976878
               66672,   1008433.181107135,   6699136.139453811,   218583.3824434348,   400022.3424152017,   400000.0000003967,  0.0324582120530315, 0.03225389015425244,   1.421386298710229,   1.421386298710229,  -1207172.591799867,   37.58422004534842,   6666227.869285492,  -243.2028939926401,   217443.1400227906,    7664.60854995837
               66684,   1013757.088930939,   6694699.815126049,   310535.2488332264,   400045.0936602853,   400000.0000003986, 0.04612040758372808, 0.04583028999247259,   1.420511251307208,   1.420511251307208,  -1206610.344522253,    56.1222202101733,   6662695.178644145,  -345.5698359165694,   309395.5780846807,   7660.562396472011
               66696,   1018886.074214048,   6689025.530770604,   402429.8786697443,   400075.7305690155,   400000.0000003995, 0.05978238624795625, 0.05940668983069276,    1.41963620390371,    1.41963620390371,  -1205825.699891925,   74.64987616299977,   6657934.448000985,  -447.8730838592272,   401290.9896526245,   7655.104280287826
               66708,   1023817.030044857,   6682114.671777828,   494250.3343206391,   400114.2302401634,   400000.0000004014, 0.07344408408574862, 0.07298308966891291,   1.418761156522152,   1.418761156522152,  -1204818.802531287,   93.16377296407154,   6651946.554833898,  -550.0937817154759,   493112.4369501873,   7648.235207422869
               66720,   1028546.888755531,   6673968.855873873,    585979.691825036,   400160.5638963497,   400000.0000004033, 0.08710543735571503, 0.08655948950713305,   1.417886109144967,   1.417886109144967,  -1203589.838027432,   111.6604982096613,   6644732.602806211,  -652.2130885954631,    584842.995833718,   7639.956443955814
               66732,   1033072.622470899,    6664589.93281869,   677601.0440128881,   400214.6969064497,   400000.0000004051,   0.100766382584602,  0.1001358893453532,   1.417011061777464,   1.417011061777464,  -1202139.032897937,   130.1366426610308,   6636293.921563275,  -754.2121822972956,   676465.7589117365,   7630.269515793585
               66744,   1037391.244146917,   6653979.983984426,   769097.5036212351,   400276.5888125332,   400000.0000004042,  0.1144268566166113,  0.1137122891835733,   1.416136014436406,   1.416136014436406,  -1200466.654549115,   148.5888008728074,   6626632.066487383,  -856.0722627762684,   767963.8386612333,   7619.176208390109
               66756,   1041499.808771287,   6642141.321862519,   860452.2064067924,   400346.1933613505,    400000.000000407,  0.1280867966624338,  0.1272886890217934,   1.415260967112866,   1.415260967112866,  -1198573.011226719,   167.0135718206615,   6615748.818411103,    -957.77455561001,   859320.3705403061,   7606.678566417231
               66768,   1045395.414022492,    6629076.48960941,    951648.314254298,   400423.4585402931,    400000.000000407,  0.1417461403479549,  0.1408650888600135,   1.414385919815091,   1.414385919815091,  -1196458.451959137,   185.4075595281687,   6603646.183289021,  -1059.300315458906,    950518.516096562,   7592.778893387848
               66780,   1049075.201376891,    6614788.26047739,   1042669.018280043,   400508.3266178379,   400000.0000004089,  0.1554048257625876,  0.1544414886982336,   1.413510872542791,   1.413510872542791,  -1194123.366493055,   203.7673736927428,   6590326.391828033,  -1160.630829521158,    1041541.46607071,   7577.479751231335
               66792,    1052536.35697843,   6599279.637237062,   1133497.541930013,   400600.7341884117,   400000.0000004079,  0.1690627915071913,  0.1680178885364537,   1.412635825295715,   1.412635825295715,  -1191568.185221622,   222.0896303105209,   6575791.899076176,  -1261.747420981855,   1132372.443494773,    7560.78395982134
               66804,   1055776.112443378,   6582553.851565312,   1224117.144072078,   400700.6122216519,   400000.0000004098,  0.1827199767415345,  0.1815942883746737,   1.411760778090799,   1.411760778090799,  -1188793.379105121,   240.3709523000898,   6560045.383970132,  -1362.631452455399,    1222994.70678435,   7542.694596456037
               66816,    1058791.74614508,    6564614.36331132,   1314511.122081637,   400807.8861159983,   400000.0000004089,  0.1963763212312569,  0.1951706882128938,   1.410885730905024,   1.410885730905024,  -1185799.459584167,    258.607970124935,   6543089.748841451,  -1463.264329420674,    1313391.55282435,   7523.214995290935
               66828,   1061580.583603696,   6545464.859860656,   1404662.814920187,   400922.4757566018,   400000.0000004089,  0.2100317653942949,  0.2087470880511139,   1.410010683752567,   1.410010683752567,  -1182586.978485435,   276.7973224144997,   6524928.118881614,  -1563.627503648306,   1403546.320047645,   7502.348746724333
               66840,   1064139.998639054,   6525109.255332714,   1494555.606206208,   401044.2955774741,   400000.0000004116,  0.2236862503467241,  0.2223234878893339,   1.409135636644805,   1.409135636644805,  -1179156.527919954,   294.9356565837385,   6505563.841566002,  -1663.702476619401,   1493442.391506059,    7480.09969673556
               66852,   1066467.414304367,   6503551.689767795,   1584172.927277827,   401173.2546277957,   400000.0000004116,  0.2373397179479859,  0.2358998877275539,   1.408260589581746,   1.408260589581746,  -1175508.740173969,   313.0196294510515,   6485000.486036907,  -1763.470802935107,    1583063.19793313,   7456.471946176095
               66864,   1068560.303678631,   6480796.528292502,   1673498.260246686,   401309.2566424197,   400000.0000004126,  0.2509921108454526,  0.2494762875657739,   1.407385542563465,   1.407385542563465,  -1171644.287592402,   331.0459078544858,   6463241.842445686,  -1862.914093716399,   1672392.220798095,   7431.469850013723
               66876,   1070416.190686661,   6456848.360236331,   1762515.141042446,   401452.2001163819,   400000.0000004135,  0.2646433725182986,  0.2630526874039938,   1.406510495595826,   1.406510495595826,  -1167563.882454928,   349.0111692660901,    6440291.92125417,  -1962.014019993435,   1761412.995350508,   7405.098016529833
               66888,    1072032.65112958,   6431711.998168934,   1851207.162447379,   401601.9783834552,   400000.0000004144,  0.2782934473206373,  0.2766290872422138,   1.405635448661907,   1.405635448661907,   -1163268.27684469,   366.9121024043088,   6416154.952495477,  -2060.752316083877,   1850109.113654962,   7377.361306470052
               66900,    1073407.31302257,    6405392.47700815,   1939557.977120476,   401758.4796986145,   400000.0000004135,  0.2919422805238893,  0.2902054870804338,   1.404760401799161,   1.404760401799161,   -1158758.26250968,   384.7454078443031,   6390835.384994351,  -2159.110782959547,   1938464.227615322,   7348.264832148326
               66912,   1074537.858136264,   6377895.052883759,   2027551.300610519,   401921.5873243872,   400000.0000004135,   0.305589818358345,  0.3037818869186537,   1.403885354987986,   1.403885354987986,  -1154034.670716803,   402.5077986260881,   6364337.885547167,  -2257.071291600789,   2026462.051987945,   7317.813956504637
               66924,   1075422.022220334,   6349225.202176557,   2115170.914357566,    402091.179620965,   400000.0000004154,  0.3192360080538902,  0.3173582867568736,   1.403010308243158,   1.403010308243158,  -1149098.372098667,   420.1960008603708,   6336667.338061774,  -2354.615786337942,   2114086.367383305,   7286.014292116536
               66936,    1076057.59616946,   6319388.620356283,   2202400.668682284,    402267.130140035,   400000.0000004172,  0.3328807978798577,  0.3309346865950934,   1.402135261556704,   1.402135261556704,  -1143950.276493108,   437.8067543319797,   6307828.842657308,  -2451.726288179279,   2201321.023255481,   7252.871700164652
               66948,   1076442.426520417,   6288391.220888414,   2289224.485762593,   402449.3077222419,   400000.0000004172,  0.3465241371839768,  0.3445110864333133,   1.401260214943613,   1.401260214943613,  -1138591.332775494,   455.3368131007745,   6277827.714724162,  -2548.384898124821,   2288149.940878959,   7218.392289352381
               66960,   1076574.416481565,   6256239.134007418,   2375626.362597061,   402637.5765981868,   400000.0000004163,  0.3601659764303855,  0.3580874862715334,   1.400385168401851,   1.400385168401851,  -1133022.528683831,    472.782946099923,   6246669.483944275,  -2644.573800465407,   2374557.116312198,   7182.582414779964
               66972,    1076451.52660443,   6222938.705507241,    2461590.37395451,   402831.7964928754,   400000.0000004172,  0.3738062672366796,  0.3716638861097533,   1.399510121926653,   1.399510121926653,  -1127244.890636708,   490.1419377314391,    6214359.89327193,   -2740.27526606641,   2460526.623347404,   7145.448676773131
               66984,   1076071.775356825,   6188496.495506321,   2547100.675309288,   403031.8227335317,   400000.0000004154,  0.3874449624099676,  0.3852402859479732,   1.398635075539101,   1.398635075539101,  -1121259.483544113,   507.4105884588674,   6180904.897875222,  -2835.471655635496,   2546042.616445985,   7106.997919666564
               66996,   1075433.240269269,   6152919.277070464,   2632141.505761668,   403237.5063606979,   400000.0000004191,  0.4010820159819038,  0.3988166857861928,    1.39776002922042,    1.39776002922042,  -1115067.410611151,   524.5857153970089,   6146310.664038447,  -2930.145422973824,   2631089.333659136,   7067.237230542378
               67008,   1074534.058110563,   6116214.034961371,   2716697.190942829,   403448.6942424658,   400000.0000004182,  0.4147173832426754,  0.4123930856244128,   1.396884983000563,   1.396884983000563,  -1108669.813134708,   541.6641528985765,   6110583.568025534,  -3024.279118210088,   2715651.099533011,   7026.173937923855
               67020,   1073372.426163645,   6078387.964151435,   2800752.145903884,   403665.2291918549,   400000.0000004182,   0.428351020773913,  0.4259694854626325,   1.396009936866783,   1.396009936866783,  -1102067.870293089,    558.642753137674,   6073730.194904823,  -3117.855391016806,   2799712.327997957,   6983.815610424686
               67032,   1071946.602466492,   6039448.468476891,   2884290.877988445,   403886.9500871018,   400000.0000004182,  0.4419828864805094,  0.4395458853008523,   1.395134890837941,   1.395134890837941,  -1095262.798928682,    575.518386689991,   6035757.337335316,  -3210.856993808256,    2883257.52524128,   6940.170055353953
               67044,   1070254.906844982,   5999403.159110209,   2967297.989688152,   404113.6919948655,   400000.0000004172,  0.4556129396213158,  0.4531222851390722,   1.394259844907368,   1.394259844907368,  -1088255.853323668,   592.2879431096035,   5996671.994314692,  -3303.266784919482,   2966271.292562989,    6895.24531727712
               67056,   1068295.721407508,   5958259.853085354,   3049758.181480685,   404345.2862961947,   400000.0000004182,  0.4692411408386974,  0.4666986849772917,    1.39338479907145,    1.39338479907145,  -1081048.324968842,     608.94833150228,   5956481.369889272,  -3395.067731765773,   3048738.329214027,   6849.049676533291
               67068,   1066067.490998518,     5916026.5717899,   3131656.254649705,   404581.5608151554,   400000.0000004163,  0.4828674521869306,  0.4802750848155116,    1.39250975336393,    1.39250975336393,  -1073641.542325571,   625.4964810951807,   5915192.871826211,  -3486.242913982032,    3130643.43521644,   6801.591647709012
               67080,   1063568.724401808,   5872711.539281252,   3212977.114086215,   404822.3399500238,   400000.0000004163,  0.4964918371594157,  0.4938514846537312,   1.391634707761632,   1.391634707761632,  -1066036.870580933,   641.9293418028509,   5872814.110248122,  -3576.775526541477,   3211971.514164969,   6752.879978068905
               67092,   1060797.994355753,   5828323.180775077,   3293705.771070833,   405067.4448069267,   400000.0000004135,  0.5101142607146986,  0.5074278844919512,    1.39075966228734,    1.39075966228734,  -1058235.711396095,   658.2438847893986,   5829352.896230409,  -3666.648882853062,   3292707.576009561,   6702.923645943399
               67104,   1057753.938555902,   5782870.120915805,   3373827.346036445,   405316.6933358247,   400000.0000004154,  0.5237346893012731,  0.5210042843301705,   1.389884616944095,   1.389884616944095,  -1050239.502647966,   674.4371030267578,   5784817.240361569,  -3755.846417837092,    3372836.73981827,    6651.73185907389
               67116,   1054435.260182571,   5736361.182091891,   3453327.071310746,   405569.9004687008,   400000.0000004144,  0.5373530908811591,  0.5345806841683902,   1.389009571726642,   1.389009571726642,  -1042049.718164169,   690.5060118489305,   5739215.351266704,  -3844.351690978413,   3452344.236520047,   6599.314052915602
               67128,   1050840.728270081,   5688805.382740647,   3532190.293838155,   405826.8782598932,   400000.0000004154,  0.5509694349522354,  0.5481570840066097,   1.388134526658595,   1.388134526658595,  -1033667.867451396,   706.4476495021083,   5692555.634094555,  -3932.148389356673,   3531215.411626914,   6545.679888898487
               67140,   1046969.178587209,   5640211.935519499,   3610402.477880605,   406087.4360283979,   400000.0000004126,  0.5645836925693201,  0.5617334838448292,   1.387259481738173,   1.387259481738173,  -1025095.495417178,   722.2590776905705,   5644846.688968285,  -4019.220330653044,   3609435.727935018,   6490.839252646477
               67152,   1042819.514087221,    5590590.24551636,    3687949.20769671,   406351.3805020679,   400000.0000004116,  0.5781958363639843,  0.5753098836830487,   1.386384436955359,   1.386384436955359,  -1016334.182085137,   737.9373821182581,   5596097.309400354,  -4105.551466132881,   3686990.768204069,   6434.802252155391
               67164,   1038390.705109751,   5539949.908467866,   3764816.190198813,   406618.5159635699,   400000.0000004089,  0.5918058405630903,  0.5888862835212683,   1.385509392351931,   1.385509392351931,  -1007385.542303762,    753.479673025925,   5546316.480671729,  -4191.125883603755,    3763866.23781466,    6377.57921592989
               67176,   1033681.790510692,   5488300.708765797,   3840989.257587425,    406888.644397994,   400000.0000004089,  0.6054136810060463,  0.6024626833594875,   1.384634347912916,   1.384634347912916,  -998251.2254487673,   768.8830857237656,   5495513.378175755,  -4275.927810348324,   3840047.967402996,   6319.180691079755
               67188,   1028691.877671061,   5435652.617633793,   3916454.369962584,   407161.5656419742,   400000.0000004079,  0.6190193351607692,  0.6160390831977071,   1.383759303655185,   1.383759303655185,  -988932.9151190838,   784.1447811194231,   5443697.365726985,  -4359.941616031497,   3915521.915472533,   6259.617441375901
               67200,   1023420.143209542,    5382015.79113478,   3991197.617911615,   407437.0775342463,   400000.0000004079,  0.6326227821383501,  0.6296154830359264,   1.382884259587491,   1.382884259587491,  -979432.3288265485,   799.2619462412788,   5390877.993835283,  -4443.151815581342,   3990274.170982039,   6198.900445266436
               67212,   1017865.833498788,   5327400.568176806,    4065205.22507287,   407714.9760674647,   400000.0000004061,   0.646224002706418,  0.6431918828741457,   1.382009215701925,   1.382009215701925,  -969751.2176793386,   814.2317947569275,   5337064.997945512,  -4525.543072043239,    4064290.95590963,   6137.040893853157
               67224,   1012028.264800943,   5271817.468554237,    4138463.55067492,   407995.0555412144,   400000.0000004042,   0.659822979301197,  0.6567682827123651,   1.381134172033959,   1.381134172033959,  -959891.3660592142,   829.0515674867419,    5282268.29664314,  -4607.100199406716,   4137558.627792269,   6074.050188828866
               67236,   1005906.824166805,   5215277.190806269,   4210959.092050767,   408277.1087160609,   400000.0000004042,  0.6734196960382558,  0.6703446825505839,   1.380259128576766,   1.380259128576766,   -949854.591292629,   843.7185329124338,   5226497.989826085,  -4687.808165404482,   4210063.682240291,   6009.939940375844
               67248,   999500.9694494507,   5157790.610207739,   4282678.487126597,   408560.9269685115,   400000.0000004042,  0.6870141387219473,  0.6839210823888028,   1.379384085358411,   1.379384085358411,  -939642.7433157683,   858.2299876805158,   5169764.356843146,  -4767.652094283096,   4281792.755426475,   5944.721965025916
               67260,    992810.230070659,   5099368.776579227,   4353608.516884629,   408846.3004468229,   400000.0000004023,  0.7006062948535396,  0.6974974822270217,   1.378509042373323,   1.378509042373323,  -929257.7043335767,   872.5832571005717,   5112077.854599359,  -4846.617269544816,   4352732.626549208,   5878.408283482477
               67272,    985834.207112908,   5040022.912191049,   4423736.107799578,   409133.0182274652,   400000.0000004014,  0.7141961536380369,  0.7110738820652407,   1.377633999639495,   1.377633999639495,  -918701.3884728372,   886.7756956382442,   5053449.115628614,  -4924.689136660074,   4422870.220269287,   5811.011118404892
               67284,   978572.5738557123,    4979764.40954592,    4493048.33424832,   409420.8684721612,   400000.0000003995,  0.7277837059896954,  0.7246502819034596,   1.376758957167108,   1.376758957167108,  -907975.7414293684,     900.80468740285,   4993888.946133928,  -5001.853305750109,   4492192.609119914,    5742.54289215566
               67296,   971025.0760446861,    4918604.82917823,   4561532.420892287,    409709.638585386,   400000.0000004014,  0.7413689445362366,  0.7382266817416784,   1.375883914975741,   1.375883914975741,  -897082.7401094013,   914.6676466295279,   4933408.323995676,  -5078.095554239256,   4560687.015889427,   5673.016224510776
               67308,   963191.5323716997,   4856555.897377051,   4629175.745032157,   409999.1153721602,   400000.0000003967,  0.7549518636217601,  0.7518030815798975,   1.375008873065863,   1.375008873065863,  -886024.3922652047,   928.3620181558371,   4872018.396748198,  -5153.401829476372,   4628340.815976345,   5602.443930333709
               67320,   955071.8345024274,   4793629.503964132,   4695965.838934429,    410289.085196111,   400000.0000003967,  0.7685324593083643,  0.7653794814181161,   1.374133831478916,   1.374133831478916,  -874802.7361250245,   941.8852778927143,   4809730.479525141,  -5227.758251324983,   4695141.539716283,   5530.839017213422
               67332,   946665.9477983842,   4729837.699900378,   4761890.392129416,   410579.3341375539,   400000.0000003949,  0.7821107293764822,  0.7789558812563349,   1.373258790211678,   1.373258790211678,  -863419.8400174059,   955.2349332897026,    4746556.05297389,  -5301.151114721603,   4761076.874680307,   5458.214683066869
               67344,   937973.9112288862,   4665192.695019362,   4826937.253680259,   410869.6481515969,   400000.0000003949,  0.7956866733239334,  0.7925322810945534,   1.372383749293503,   1.372383749293503,  -851877.8019899682,   968.4085237943681,   4682506.761139505,   -5373.56689220179,   4826134.667944307,   5384.584313706406
               67356,   928995.8378996335,   4599706.855605081,   4891094.434422536,   411159.8132260705,    400000.000000393,  0.8092602923637087,   0.806108680932772,   1.371508708732133,   1.371508708732133,   -840178.749422701,   981.4036213058187,   4617594.409318544,  -5444.992236393483,   4890302.928328975,   5309.961480372569
               67368,   919731.9151407841,   4533392.702024912,   4954350.109174058,   411449.6155392169,   400000.0000003893,  0.8228315894204909,  0.8196850807709902,   1.370633668548103,   1.370633668548103,  -828324.8386358544,   994.2178306222413,   4551830.961883159,  -5515.413982477118,   4953569.828609969,   5234.359937232695
               67380,    910182.404756588,   4466262.906298188,   5016692.618914442,   411738.8416169914,   400000.0000003884,  0.8364005691259253,  0.8332614806092091,   1.369758628772005,   1.369758628772005,   -816318.254492496,   1006.848789882375,   4485228.540075872,  -5584.819150612125,    5015923.70769786,   5157.793618845799
               67392,   900347.6432937541,   4398330.289628932,   5078110.472934031,   412027.2784898567,   400000.0000003865,  0.8499672378126465,  0.8468378804474271,   1.368883589433201,   1.368883589433201,  -804161.2099958053,   1019.294171000842,   4417799.419775438,  -5653.194948329313,   5077353.072787445,   5080.276637594221
               67404,   890228.0422995314,   4329607.819908977,   5138592.350951841,   412314.7138489987,   400000.0000003837,  0.8635316035070828,  0.8604142802856454,   1.368008550545694,   1.368008550545694,  -791855.9458811819,   1031.551680097245,   4349556.029234207,  -5720.528772888726,   5137846.601476065,   5001.823281082488
               67416,   879824.0883487513,   4260108.609237469,   5198127.105202052,   412600.9362018107,   400000.0000003818,  0.8770936759210366,  0.8739906801238637,   1.367133512142586,   1.367133512142586,  -779404.7302032432,   1043.619057918972,   4280510.946787406,  -5786.808213602525,   5197393.143850499,   4922.448009503885
               67428,   869136.3433302838,   4189845.911356836,   5256703.762488715,   412885.7350265383,     400000.00000038,   0.890653466442067,  0.8875670799620815,   1.366258474247706,   1.366258474247706,  -766809.8579177867,   1055.494080257607,   4210676.898534738,  -5852.021054122472,    5255981.72454206,   4842.165452975208
               67440,   858165.4445149545,   4118833.119103542,   5314311.526208297,   413168.9009260014,   400000.0000003781,  0.9042109881226854,  0.9011434798002993,   1.365383436892965,   1.365383436892965,  -754073.6504587918,   1067.174558358891,    4140066.75599478,    -5916.1552746916,   5313601.544749542,   4760.990408840207
               67452,   846912.1046817285,   4047083.761817441,   5370939.778339658,   413450.2257802611,   400000.0000003753,   0.917766255668372,  0.9147198796385171,   1.364508400118609,   1.364508400118609,   -741198.455310544,   1078.658339326142,   4068693.533732545,  -5979.199054359644,   5370241.984229605,   4678.937838942204
               67464,   835377.1123164012,   3974611.502706765,   5426578.081401119,   413729.5028981261,   400000.0000003735,  0.9313192854244398,  0.9282962794767347,   1.363633363950632,   1.363633363950632,  -728186.6455749562,   1089.943306517066,   3996570.386960698,  -6041.140773161826,   5425892.603254248,   4596.022866866379
               67476,   823561.3315254329,   3901430.136244082,   5481216.180374257,   414006.5271674047,   400000.0000003707,  0.9448700953617543,  0.9418726793149519,   1.362758328443953,   1.362758328443953,  -715040.6195341683,    1101.02737993389,   3923710.609114842,    -6101.9690142606,   5480543.144535024,   4512.260775152267
               67488,   811465.7022672171,   3827553.585467747,   5534844.004594073,   414281.0952037895,   400000.0000003679,    0.95841870506133,  0.9554490791531692,   1.361883293642765,   1.361883293642765,  -701762.8002085064,    1111.90851660674,   3850127.629403323,  -6161.672566049956,   5534183.535113616,   4427.667002476935
               67500,   799091.2403755519,   3752995.899299052,   5587451.669605162,    414553.005498272,   400000.0000003651,  0.9719651356978185,  0.9690254789913866,   1.361008259586654,   1.361008259586654,  -688355.6349098813,   1122.584710970189,   3775835.010332024,  -6220.240424221897,   5586803.888218444,   4342.257140809392
               67512,   786439.0375248613,   3677771.249844804,   5639029.478983585,    414822.058562989,   400000.0000003632,  0.9855094100219076,  0.9826018788296035,     1.3601332263282,     1.3601332263282,  -674821.5947907099,   1133.053995232915,   3700846.445204572,  -6277.661793794701,    5638394.50508695,   4256.046932536746
               67524,   773510.2612873628,   3601893.929653859,   5689567.926124068,   415088.0570753982,   400000.0000003604,  0.9990515523416527,  0.9961782786678203,   1.359258193922069,   1.359258193922069,  -661163.1743884449,     1143.3144397404,   3625175.755598449,  -6333.926091102617,    5688945.87675324,   4169.052267562629
               67536,   760306.1550555355,   3525378.348976319,   5739057.695992222,   415350.8060206918,   400000.0000003595,   1.012591588502751,   1.009754678506037,   1.358383162445615,   1.358383162445615,  -647382.8911657889,    1153.36415333059,   3548836.888817458,  -6389.022945746589,   5738448.685800729,    4081.28918037844
               67548,   746828.0381718073,   3448239.032952584,   5787489.666841446,   415610.1128323436,   400000.0000003576,   1.026129545867791,   1.023331078344253,   1.357508131956709,   1.357508131956709,  -633483.2850466889,   1163.201283682471,   3471843.915321013,  -6442.942202505697,    5786893.80807949,   3992.773847107932
               67560,   733077.3057210563,   3370490.618849794,   5834854.911894219,   415865.7875307079,   400000.0000003548,   1.039665453294484,   1.036907478182469,   1.356633102540245,   1.356633102540245,  -619466.9179481865,   1172.824017657477,   3394211.026130733,  -6495.673923208916,   5834272.314387985,   3903.522582525699
               67572,   719055.4286077345,   3292147.853212384,   5881144.700987438,   416117.6428595562,    400000.000000353,    1.05319934111291,   1.050483878020685,   1.355758074269059,   1.355758074269059,  -605336.3733082175,   1182.230581633683,   3315952.530214806,  -6547.208388566879,   5880575.472118852,   3813.551837050107
               67584,   704763.9533474841,   3213225.589050445,   5926350.502181524,   416365.4944204885,   400000.0000003511,   1.066731241101789,   1.064060277858901,   1.354883047242136,   1.354883047242136,  -591094.2556094424,   1191.419241832712,   3237082.851850632,  -6597.536099963303,    5925794.74686846,   3722.878193711215
               67596,   690204.5020275429,   3133738.782968053,   5970463.983332997,   416609.1608051095,   400000.0000003474,   1.080261186463803,   1.077636677697116,   1.354008021568704,   1.354008021568704,  -576743.1898991994,   1200.388304639294,    3157616.52796619,  -6646.647781205727,   5969921.804009943,   3631.518365094268
               67608,   675378.7722314516,    3053702.49227617,   6013477.013630226,   416848.4637248999,   400000.0000003437,   1.093789211799995,   1.091213077535331,   1.353132997355405,   1.353132997355405,  -562285.8213056669,   1209.136116913429,   3077568.205460656,   -6694.53438023526,   6012948.510229398,     3539.4891902593
               67620,   660288.5368105199,   2973131.872116871,   6055381.665092058,   417083.2281386799,   400000.0000003399,   1.107315353083257,   1.104789477373545,   1.352257974736563,   1.352257974736563,  -547724.8145503245,   1217.661066295088,    2996952.63850475,   -6741.18707079502,   6054866.935024983,    3446.80763163743
               67632,   644935.6438402382,   2892042.172524923,   6096170.214029073,   417313.2823776029,   400000.0000003381,   1.120839647630941,   1.118365877211759,   1.351382953839057,   1.351382953839057,  -533062.8534568022,   1225.961581501392,   2915784.685821306,  -6786.597254056957,   6095669.352168636,   3353.490771904416
               67644,   629322.0162506152,    2810448.73554038,   6135835.142467183,   417538.4582675753,   400000.0000003343,   1.134362134076598,   1.131942277049973,   1.350507934850421,   1.350507934850421,  -518302.6404562105,   1234.036132616227,   2834079.307946576,  -6830.756560206751,   6135348.241130141,   3259.555810832052
               67656,   613449.6518829705,   2728366.992205563,   6174369.139533313,   417758.5912490574,   400000.0000003325,   1.147882852340895,   1.145518676888186,   1.349632917935967,   1.349632917935967,  -503446.8960890383,   1241.883231372236,   2751851.564472768,  -6873.656849986492,   6173896.288463274,   3165.020062117973
               67668,     597320.62306235,   2645812.459649748,   6211765.102802908,   417973.5204941304,   400000.0000003297,     1.1614018436017,   1.159095076726398,   1.348757903316474,   1.348757903316474,  -488498.3585037151,   1249.501431425119,   2669116.611272324,  -6915.290216194887,   6211306.389153796,   3069.900950194472
               67680,   580937.0765172481,   2562800.738076631,   6248016.139609028,    418183.089020792,   400000.0000003269,    1.17491915026339,    1.17267147656461,   1.347882891218002,   1.347882891218002,  -473459.7829519269,   1256.889328620229,   2585889.697704453,  -6955.648985144677,   6247571.647929017,   2974.216007016898
               67692,   564301.2330834836,   2479347.507780941,   6283115.568312767,   418387.1438043779,   400000.0000003222,   1.188434815925377,   1.186247876402821,   1.347007881891148,   1.347007881891148,  -458333.9412807794,   1264.045561251374,   2502186.163804432,  -6994.725718077016,     6282685.3805287,    2877.98286883224
