sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
              101100,   3683352.279856293,   2453.023669278494,  -4209001.617391812,   5940.833727461142,  -3796624.688981492,  -4205.647582571897,       248807764.184,   14424.21912037037
              101160,   3527739.304952056,    2732.08247974798,  -4555411.063880549,   5601.663999165483,  -3535647.604880762,  -4490.227269542191,       248807704.184,   14424.21842592592
              101220,   3355754.427649158,   2998.540905292456,   -4880679.23382762,   5236.395267649433,  -3258213.883065349,  -4753.986808137319,       248807644.184,   14424.21773148148
              101280,     3168191.3991328,     3251.1512813163,  -5183290.152769127,    4846.71329787097,  -2965610.526631401,  -4995.682798060641,       248807584.184,   14424.21703703704
              101340,   2965916.979789536,   3488.728654133824,  -5461832.559286185,   4434.421466636508,  -2659196.126443135,  -5214.173418826809,       248807524.184,   14424.21634259259
              101400,   2749866.995064414,   3710.156788515236,  -5715006.721957209,   4001.432654723124,   -2340394.58390178,  -5408.424435592677,       248807464.184,   14424.21564814815
              101460,   2521042.038911768,   3914.393899079769,  -5941630.749253918,   3549.760457917549,  -2010688.487514906,  -5577.514724260327,       248807404.184,    14424.2149537037
              101520,   2280502.842840706,   4100.478057796551,  -6140646.352521099,   3081.509752117886,  -1671612.173723396,  -5720.641262377661,       248807344.184,   14424.21425925926
              101580,   2029365.331412071,   4267.532230316286,  -6311124.024585853,   2598.866657539328,  -1324744.505582577,  -5837.123534887585,       248807284.184,   14424.21356481481
              101640,    1768795.38783988,   4414.768895378833,  -6452267.599537306,   2104.087956775029,  -971701.4058425622,  -5926.407307603416,       248807224.184,   14424.21287037037
              101700,   1500003.356023322,   4541.494204134585,  -6563418.162783194,   1599.490030689396,  -614128.1836538418,  -5988.067726374686,       248807164.184,   14424.21217592592
              101760,   1224238.307820742,   4647.111639859505,  -6644057.284586061,   1087.437384565257,   -253691.696463971,  -6021.811706165128,       248807104.184,   14424.21148148148
              101820,   942782.1066141038,   4731.125143179052,  -6693809.554854274,    570.330844307701,   107927.6093960943,  -6027.479581566869,       248807044.184,   14424.21078703704
              101880,   656943.3001436612,   4793.141673449932,  -6712444.401941011,    50.5955085640465,   469043.7344705823,  -6005.045998453791,       248806984.184,   14424.21009259259
              101940,   368050.8771678456,   4832.873183257285,  -6699877.183498099,   -469.331452874485,   827973.1923617623,  -5954.620035326865,       248806924.184,   14424.20939814815
              102000,   77447.92368097021,   4850.137989907233,  -6656169.542947199,   -987.013061251969,   1183043.060006621,  -5876.444552189834,       248806864.184,    14424.2087037037
              102060,  -213514.7848304108,   4844.861535144163,  -6581529.030754438,  -1500.024757562506,   1532598.965870773,  -5770.894774250424,       248806804.184,   14424.20800925926
              102120,  -503485.2183118009,   4817.076531888037,  -6476307.995317401,  -2005.966504779416,   1875012.970602472,  -5638.476127093852,       248806744.184,   14424.20731481481
              102180,  -791116.5176200885,   4766.922504343956,  -6341001.753774846,  -2502.474673532981,   2208691.295959903,   -5479.82134893316,       248806684.184,   14424.20662037037
              102240,  -1075073.374534574,   4694.644735147541,  -6176246.058318698,  -2987.233625982687,   2532081.859613672,  -5295.686913827843,       248806624.184,   14424.20592592593
              102300,  -1354038.331304242,   4600.592640048271,  -5982813.878514689,  -3457.986919150236,   2843681.575685936,  -5086.948807111925,       248806564.184,   14424.20523148148
              102360,  -1626717.966154312,   4485.217596775319,  -5761611.524629659,  -3912.548056987566,   3142043.383553675,  -4854.597700456543,       248806504.184,   14424.20453703704
              102420,  -1891848.932936081,   4349.070259986284,  -5513674.140935037,   -4348.81072966546,   3425782.970441367,  -4599.733578817442,       248806444.184,   14424.20384259259
              102480,  -2148203.825150213,   4192.797398404186,  -5240160.601348566,  -4764.758488641442,   3693585.156570646,  -4323.559874850903,       248806384.184,   14424.20314814815
              102540,  -2394596.836836765,   4017.138293286591,   -4942347.84254733,  -5158.473816622486,   3944209.915030915,   -4027.37716814702,       248806324.184,    14424.2024537037
              102600,  -2629889.195234477,   3822.920739173341,  -4621624.671818876,  -5528.146562172258,   4176498.001988874,  -3712.576506822765,       248806264.184,   14424.20175925926
              102660,  -2852994.342591455,   3611.056688415589,  -4279485.088419669,  -5872.081719019789,   4389376.176275784,  -3380.632407701613,       248806204.184,   14424.20106481481
              102720,  -3062882.846985752,   3382.537580341307,  -3917521.158115546,     -6188.706539713,   4581861.990690041,  -3033.095588616335,       248806144.184,   14424.20037037037
              102780,  -3258587.024418665,   3138.429394163783,  -3537415.480937745,  -6476.576981776299,   4753068.140454687,  -2671.585482501834,       248806084.184,   14424.19967592593
              102840,  -3439205.256713005,   2879.867462039927,  -3140933.292077273,  -6734.383491675429,   4902206.357109081,  -2297.782578147099,       248806024.184,   14424.19898148148
              102900,   -3603905.99183279,   2608.051075232593,  -2729914.235346884,  -6960.956137442632,   5028590.838645392,  -1913.420627039481,       248805964.184,   14424.19828703704
              102960,  -3751931.415100732,   2324.237912353448,  -2306263.847865934,  -7155.269104628752,    5131641.20889513,  -1520.278749979184,       248805904.184,   14424.19759259259
              103020,  -3882600.781401643,   2029.738314412956,  -1871944.793673087,  -7316.444572276892,   5210885.001017742,  -1120.173471392068,       248805844.184,   14424.19689814815
              103080,  -3995313.399814955,    1725.90942713944,  -1428967.882953458,  -7443.755985902385,   5265959.661454422,  -714.9507038426924,       248805784.184,    14424.1962037037
              103140,  -4089551.263224837,   1414.149227003689,  -979382.9125794725,  -7536.630743148909,   5296614.071911464,  -306.4777004387473,       248805724.184,   14424.19550925926
              103200,  -4164881.316332841,   1095.890443830553,  -525269.3627990901,  -7594.652305093944,   5302709.587876532,   103.3650111284146,       248805664.184,   14424.19481481481
              103260,  -4220957.356180808,   772.5943899946586,  -68726.98423587579,  -7617.561742383052,   5284220.592903594,   512.6917020483219,       248805604.184,   14424.19412037037
              103320,  -4257521.559825191,   445.7447041407373,   388133.6910517427,  -7605.258720822728,   5241234.568495799,   919.6195141969354,       248805544.184,   14424.19342592593
              103380,   -4274405.63424211,   116.8410162459296,   843200.8808354606,  -7557.801926128289,   5173951.679947187,   1322.276521561801,       248805484.184,   14424.19273148148
              103440,  -4271531.583941984,  -212.6074592963523,    1294371.09252255,  -7475.408922587229,   5082683.879044369,    1718.80977176607,       248805424.184,   14424.19203703704
              103500,  -4248912.092194537,  -541.0883950493727,   1739558.637263866,  -7358.455435832535,   4967853.525154237,   2107.393296208668,       248805364.184,   14424.19134259259
              103560,   -4206650.51226385,   -867.092877077417,   2176705.083418184,  -7207.474046065143,   4829991.526997607,   2486.236074354084,       248805304.184,   14424.19064814815
              103620,  -4144940.465684855,  -1189.121974798571,   2603788.613515853,  -7023.152275212879,   4669735.008387292,   2853.589933892755,       248805244.184,    14424.1899537037
              103680,  -4064065.045417869,  -1505.693339039533,   3018833.247818673,  -6806.330049897243,     4487824.5024361,   3207.757364084074,       248805184.184,   14424.18925925926
              103740,  -3964395.622734934,  -1815.347809456464,   3419917.896471582,  -6557.996521858631,    4285100.68024242,   3547.099214847146,       248805124.184,   14424.18856481481
              103800,  -3846390.257940964,  -2116.656008469572,   3805185.201170802,  -6279.286228750867,    4062500.62185246,   3870.042249346713,       248805064.184,   14424.18787037037
              103860,  -3710591.716526935,  -2408.224894764674,   4172850.126323094,   -5971.47458096544,    3821053.63937322,   4175.086513199808,       248805004.184,   14424.18717592592
              103920,  -3557625.094089248,  -2688.704245448651,   4521208.258928671,   -5635.97266432046,   3561876.664451613,   4460.812479249268,       248804944.184,   14424.18648148148
              103980,  -3388195.055315815,  -2956.793032302224,   4848643.775968472,   -5274.32135392251,   3286169.214906593,    4725.88792333339,       248804884.184,   14424.18578703704
              104040,  -3203082.694509593,  -3211.245654425717,   5153637.037987974,  -4888.184741098959,   2995207.958061212,   4969.074483812169,       248804824.184,   14424.18509259259
              104100,  -3003142.027461786,   -3450.87798706919,   5434771.767903382,  -4479.342882779288,   2690340.891210902,   5189.233855928483,       248804764.184,   14424.18439814815
              104160,  -2789296.126955538,  -3674.573204691354,    5690741.77486102,  -4049.683890828288,    2372981.16262329,   5385.333571484573,       248804704.184,    14424.1837037037
              104220,  -2562532.916729853,  -3881.287335384168,   5920357.184283524,  -3601.195387330439,   2044600.559425745,   5556.452314851153,       248804644.184,   14424.18300925926
              104280,  -2323900.641310649,  -4070.054503778579,   6122550.137055385,  -3135.955360428021,   1706722.691630931,   5701.784728002361,       248804584.184,   14424.18231481481
              104340,  -2074503.031666681,  -4239.991820425642,   6296379.923130976,  -2656.122463761159,   1360915.904311354,   5820.645660053349,       248804524.184,   14424.18162037037
              104400,  -1815494.189120316,  -4390.303877410553,   6441037.517675201,  -2163.925810601922,   1008785.952495079,   5912.473820598964,       248804464.184,   14424.18092592592
              104460,   -1548073.21228301,  -4520.286812562734,   6555849.491138456,  -1661.654321195522,   651968.4756589147,    5976.83480091427,       248804404.184,   14424.18023148148
              104520,  -1273478.593946388,  -4629.331908007205,   6640281.268381092,  -1151.645688425714,   292121.3106877047,     6013.4234326603,       248804344.184,   14424.17953703704
              104580,  -992982.4167955698,  -4716.928692879395,   6693939.716043879,  -636.2750325442411,  -69083.31619501517,   6022.065460003648,       248804284.184,   14424.17884259259
              104640,  -707884.3784848746,  -4782.667524698116,   6716575.041745831,  -117.9433202151723,  -429966.6767759492,   6002.718507856003,       248804224.184,   14424.17814814815
              104700,  -419505.6779935632,  -4826.241629051254,   6708081.993311682,   400.9343735784382,  -788851.4649075449,   5955.472336111677,       248804164.184,    14424.1774537037
              104760,  -129182.7962356889,   -4847.44858277963,   6668500.351010746,   917.9406802048858,  -1144069.714310635,   5880.548377144868,       248804104.184,   14424.17675925926
              104820,   161738.7953853617,  -4846.191231621054,   6598014.710649831,   1430.667747381979,   -1493970.66722354,   5778.298561259617,       248804044.184,   14424.17606481481
              104880,   451910.9644214936,  -4822.478039173574,   6496953.560225063,   1936.728963901154,   -1836928.55149906,   5649.203442100614,       248803984.184,   14424.17537037037
              104940,   739989.2507559294,  -4776.422869921487,   6365787.657621588,   2433.770520441139,  -2171350.224684054,   5493.869641069206,       248803924.184,   14424.17467592593
              105000,   1024639.170180853,  -4708.244214810471,   6205127.721476635,   2919.482731070867,  -2495682.644959664,   5313.026636390669,       248803864.184,   14424.17398148148
              105060,   1304542.455121793,  -4618.263873324745,    6015721.45171901,   3391.611044471157,  -2808420.130542672,   5107.522928494186,       248803804.184,   14424.17328703704
              105120,   1578403.200445234,  -4506.905111084213,   5798449.900395143,   3847.966679417812,  -3108111.371210953,   4878.321618656015,       248803744.184,   14424.17259259259
              105180,   1844953.883566187,  -4374.690316517085,    5554323.21713125,   4286.436825525489,  -3393366.157970292,   4626.495442292446,       248803684.184,   14424.17189814815
              105240,   2102961.229606092,  -4222.238184062652,   5284475.796906133,   4704.994357477209,  -3662861.799472956,   4353.221301764628,       248803624.184,    14424.1712037037
              105300,   2351231.894097558,   -4050.26045451843,   4990160.860685471,    5101.70701875543,  -3915349.196567789,   4059.774345987712,       248803564.184,   14424.17050925926
              105360,   2588617.937643693,  -3859.558245486955,   4672744.501864332,   5474.746039015377,  -4149658.549244963,   3747.521645467969,       248803504.184,   14424.16981481481
              105420,   2814022.068965341,  -3651.018006343259,   4333699.233369461,   5822.394157445301,  -4364704.673168074,   3417.915511605188,       248803444.184,   14424.16912037037
              105480,   3026402.634856876,  -3425.607132708319,   3974597.071691201,   6143.053032473529,  -4559491.905894893,   3072.486508213171,       248803384.184,   14424.16842592593
              105540,   3224778.337664028,  -3184.369275084066,   3597102.195062165,   6435.250025735703,  -4733118.585713366,   2712.836201294892,       248803324.184,   14424.16773148148
              105600,   3408232.662945776,  -2928.419375125971,   3202963.213517522,   6697.644355041391,  -4884781.088699668,   2340.629690268794,       248803264.184,   14424.16703703704
              105660,   3575918.001935976,  -2658.938461083336,   2794005.088705204,   6929.032616932631,  -5013777.412093612,   1957.587960234165,       248803204.184,   14424.16634259259
              105720,   3727059.455237174,  -2377.168231345496,   2372120.741132864,    7128.35368410008,  -5119510.294336935,   1565.480090679807,       248803144.184,   14424.16564814815
              105780,   3860958.305825148,  -2084.405451951554,   1939262.382115261,   7294.692986252946,  -5201489.864111127,   1166.115351511076,       248803084.184,    14424.1649537037
              105840,    3976995.15089342,   -1781.99619053617,    1497432.60710611,    7427.28618492956,   -5259335.81242406,   761.3352126485211,       248803024.184,   14424.16425925926
              105900,   4074632.683310983,  -1471.329905702074,   1048675.286449087,   7525.522253157986,  -5292779.083235336,   353.0052890023965,       248802964.184,   14424.16356481481
              105960,    4153418.11450391,   -1153.83340744957,   595066.2889512061,   7588.945969880855,  -5301663.079295344,  -56.99276138381094,       248802904.184,   14424.16287037037
              106020,   4212985.231416428,  -830.9647012720217,   138704.0731495379,    7617.25983677498,  -5285944.380836596,   -466.769371553581,       248802844.184,   14424.16217592593
              106080,   4253056.080886194,  -504.2067260497197,  -318299.8192195927,   7610.325421730504,  -5245692.975546419,  -874.4352201781928,       248802784.184,   14424.16148148148
              106140,   4273442.275319572,  -175.0609941214527,  -773830.3331735706,   7568.164129081006,  -5181091.998926404,  -1278.109395727253,       248802724.184,   14424.16078703704
              106200,   4274045.914024721,     154.95885897313,  -1225778.499350764,   7490.957392024972,  -5092436.984774387,  -1675.927559745415,       248802664.184,   14424.16009259259
              106260,    4254860.11500679,   484.3336075121936,  -1672051.026867473,   7379.046277917575,  -4980134.626181545,  -2066.050097649107,       248802604.184,   14424.15939814815
              106320,     4215969.1525108,   811.5450427253793,  -2110579.854543654,   7232.930492627291,     -4844701.048195,  -2446.670243190418,       248802544.184,    14424.1587037037
              106380,   4157548.196174422,   1135.082643333795,  -2539331.623929313,   7053.266766324169,  -4686759.594223268,  -2816.022159363968,       248802484.184,   14424.15800925926
              106440,   4079862.648379266,   1453.450295816617,  -2956317.036414997,   6840.866600249824,  -4507038.129420155,  -3172.388954223625,       248802424.184,   14424.15731481481
              106500,   3983267.077319681,   1765.173046977912,  -3359600.055430467,   6596.693352519289,  -4306365.865722836,  -3514.110605058839,       248802364.184,   14424.15662037037
              106560,   3868203.744481183,   2068.803867045973,  -3747306.913412387,   6321.858641059143,  -4085669.714974592,  -3839.591758928768,       248802304.184,   14424.15592592592
              106620,   3735200.726666853,   2362.930396822071,  -4117634.881951749,   6017.618043549099,  -3845970.178650565,  -4147.309371977351,       248802244.184,   14424.15523148148
              106680,   3584869.634444548,   2646.181647552248,  -4468860.762421433,   5685.366077771442,  -3588376.785122003,  -4435.820144574832,       248802184.184,   14424.15453703704
              106740,    3417902.93090974,   2917.234617484623,  -4799349.053538191,   5326.630451051421,  -3314083.088121831,  -4703.767704471835,       248802124.184,   14424.15384259259
              106800,   3235070.856953407,   3174.820784751135,  -5107559.751833669,   4943.065574368018,  -3024361.243068423,  -4949.889486108682,       248802064.184,   14424.15314814815
              106860,   3037217.971760832,    3417.73243251863,  -5392055.740986532,   4536.445345016943,  -2720556.181111251,  -5173.023251255742,       248802004.184,    14424.1524537037
              106920,   2825259.320000182,   3644.828759499366,  -5651509.726478714,   4108.655211135629,  -2404079.404109023,  -5372.113194476846,       248801944.184,   14424.15175925926
              106980,   2600176.240035839,   3855.041727067947,  -5884710.673140863,   3661.683541613682,  -2076402.427155865,  -5546.215576658626,       248801884.184,   14424.15106481481
              107040,    2363011.83045306,    4047.38159352228,  -6090569.704880679,     3197.6123355362,  -1739049.898646837,  -5694.503831108812,       248801824.184,   14424.15037037037
              107100,   2114866.095140107,   4220.942086522628,  -6268125.428257541,   2718.607315951397,  -1393592.431127646,  -5816.273089509953,       248801764.184,   14424.14967592592
              107160,   1856890.790065947,   4374.905166462036,  -6416548.644564977,   2226.907463030845,  -1041639.179215882,  -5910.944079264784,       248801704.184,   14424.14898148148
              107220,   1590283.997645486,   4508.545336427233,  -6535146.418677454,   1724.814051234835,   -684830.203627392,  -5978.066349365551,       248801644.184,   14424.14828703704
              107280,   1316284.457129223,   4621.233458421148,  -6623365.477055511,   1214.679263583034,  -324828.6627156893,   -6017.32078869654,       248801584.184,   14424.14759259259
              107340,   1036165.681729024,   4712.440040510543,  -6680794.911911193,   698.8944632852857,   36687.12513051928,  -6028.521408421209,       248801524.184,   14424.14689814815
              107400,   751229.8951408861,   4781.737965380659,  -6707168.173527326,   179.8782085956857,   398031.7034365311,  -6011.616368576125,       248801464.184,    14424.1462037037
              107460,   462801.8217055451,   4828.804637240918,  -6702364.338002088,  -339.9358993361927,   757520.5382164591,   -5966.68823793312,       248801404.184,   14424.14550925926
              107520,    172222.365625601,   4853.423530938298,  -6666408.643149635,  -858.1114437144187,   1113478.071070075,  -5893.953485336582,       248801344.184,   14424.14481481481
              107580,  -119157.7845877813,   4855.485134295708,  -6599472.290820524,  -1372.221402218576,   1464245.718864312,  -5793.761209816956,       248801284.184,   14424.14412037037
              107640,  -409984.5899429852,   4834.987281901302,   -6501871.51940465,  -1879.860249212338,   1808189.774766036,  -5666.591125577887,       248801224.184,   14424.14342592593
              107700,  -698907.0966819829,   4792.034885639532,  -6374065.955640947,  -2378.655862370923,   2143709.166609949,  -5513.050826230855,       248801164.184,   14424.14273148148
              107760,  -984583.8380131634,   4726.839073996765,  -6216656.259986072,  -2866.281150719425,   2469243.030278703,  -5333.872360206366,       248801104.184,   14424.14203703704
              107820,  -1265689.166908212,   4639.715758429054,  -6030381.084599954,  -3340.465327102208,   2783278.057892759,  -5129.908155937512,       248801044.184,   14424.14134259259
              107880,  -1540919.486277895,   4531.083650707385,  -5816113.367414551,  -3799.004755295838,   3084355.583097924,  -4902.126341048251,       248800984.184,   14424.14064814815
              107940,  -1808999.344426723,    4401.46176003084,  -5574855.989699414,  -4239.773310105071,   3371078.368533302,   -4651.60550428125,       248800924.184,    14424.1399537037
              108000,  -2068687.365539327,   4251.466402726601,  -5307736.827976145,  -4660.732197594917,   3642117.063591566,  -4379.528952192704,       248800864.184,   14424.13925925926
              108060,  -2318781.987018222,   4081.807760460057,  -5016003.234028519,  -5059.939191850312,   3896216.303772574,   -4087.17851468652,       248800804.184,   14424.13856481481
              108120,  -2558126.977717229,   3893.286025012467,  -4701015.979090002,  -5435.557254046102,   4132200.426205834,  -3775.927954251262,       248800744.184,   14424.13787037037
              108180,   -2785616.71343726,   3686.787168828203,   -4364242.70006399,  -5785.862508882296,   4348978.779201933,  -3447.236033331326,       248800684.184,   14424.13717592593
              108240,  -3000201.188413221,   3463.278380693761,  -4007250.886860133,  -6109.251562317412,   4545550.606917125,  -3102.639292675326,       248800624.184,   14424.13648148148
              108300,  -3200890.743863597,   3223.803205130357,  -3631700.450642747,  -6404.248152757143,   4721009.493311225,  -2743.744590862455,       248800564.184,   14424.13578703704
              108360,  -3386760.496943472,   2969.476422427971,  -3239335.913034179,  -6669.509135179767,   4874547.352488672,    -2372.2214516516,       248800504.184,   14424.13509259259
              108420,  -3556954.455588729,    2701.47870382685,  -2831978.256153564,  -6903.829803886936,    5005457.95518573,  -1989.794261501694,       248800444.184,   14424.13439814815
              108480,  -3710689.306720214,   2421.051073295438,  -2411516.472877085,  -7106.148564475692,   5113139.983564514,  -1598.234354781137,       248800384.184,    14424.1337037037
              108540,  -3847257.867059833,   2129.489203824178,   -1979898.85595772,  -7275.550969104727,   5197099.608573042,  -1199.352019050538,       248800324.184,   14424.13300925926
              108600,  -3966032.187372125,   1828.137572339948,  -1539124.063731747,  -7411.273131093124,   5256952.585916991,  -794.9884476170433,       248800264.184,   14424.13231481481
              108660,  -4066466.302274127,   1518.383493449364,  -1091231.999155951,  -7512.704535335722,   5292425.868170403,  -387.0076615788375,       248800204.184,   14424.13162037037
              108720,  -4148098.618854858,   1201.651048455429,  -638294.5379540973,  -7579.390260001975,   5303358.731746296,   22.71158093826987,       248800144.184,   14424.13092592593
              108780,  -4210553.938227342,   879.3949226735009,  -182406.1407870876,  -7611.032622638943,   5289703.418392874,   432.2838744636292,       248800084.184,   14424.13023148148
              108840,  -4253545.104828569,   553.0941612007301,   274325.6163264819,  -7607.492260326243,   5251525.291621337,   839.8252437944725,       248800024.184,   14424.12953703704
              108900,  -4276874.278823373,    224.245851145828,   729789.5595654593,   -7568.78864920195,   5189002.509071278,   1243.461200365351,       248799964.184,   14424.12884259259
              108960,  -4280433.827405962,  -105.6412629532398,   1181880.449237957,  -7495.100063816094,   5102425.212344279,   1641.334768820562,       248799904.184,   14424.12814814815
              109020,  -4264206.831181517,   -435.053224108631,   1628508.492367232,  -7386.762971735316,   4992194.236363447,    2031.61447460826,       248799844.184,    14424.1274537037
              109080,  -4228267.202211726,  -762.4773611431051,   2067608.801787701,  -7244.270854000074,   4858819.340915748,   2412.502281559892,       248799784.184,   14424.12675925926
              109140,  -4172779.410781015,  -1086.408831411839,    2497150.76691251,  -7068.272437807781,   4702916.967781825,   2782.241465426576,       248799724.184,   14424.12606481481
              109200,  -4097997.818544088,   -1405.35719652829,   2915147.300412539,   -6859.56932451577,   4525207.527813492,   3139.124405375201,       248799664.184,   14424.12537037037
              109260,  -4004265.616502585,   -1717.85301619138,   3319663.923964955,  -6619.112994043006,   4326512.223538082,   3481.500270722287,       248799604.184,   14424.12467592592
              109320,  -3892013.367272732,  -2022.454441133775,   3708827.655070695,   -6348.00116624237,   4107749.414386395,   3807.782574974322,       248799544.184,   14424.12398148148
              109380,  -3761757.152377544,  -2317.753781718974,   4080835.655801311,  -6047.473500985681,   3869930.533478674,    4116.45656385538,       248799484.184,   14424.12328703704
              109440,   -3614096.32684555,  -2602.384024053926,   4433963.603318771,  -5718.906621622369,   3614155.567060817,   4406.086398760434,       248799424.184,   14424.12259259259
              109500,  -3449710.885223749,  -2875.025260914721,    4766573.74122244,  -5363.808451119063,   3341608.110143196,   4675.322092296873,       248799364.184,   14424.12189814815
              109560,  -3269358.445204082,  -3134.411000564749,    5077122.57031584,  -4983.811856440364,   3053550.014619478,   4922.906148569852,       248799304.184,    14424.1212037037
              109620,  -3073870.857389623,  -3379.334312921985,   5364168.137342869,  -4580.667604383169,   2751315.649078438,    5147.67985789109,       248799244.184,   14424.12050925926
              109680,  -2864150.452248757,  -3608.653769718256,   5626376.880693668,  -4156.236640843666,   2436305.792599681,   5348.589193858042,       248799184.184,   14424.11981481481
              109740,  -2641165.937966798,  -3821.299133460278,   5862529.993083104,  -3712.481715034901,   2109981.187964982,   5524.690260403771,       248799124.184,   14424.11912037037
              109800,  -2405947.965644057,  -4016.276749272771,   6071529.262791592,  -3251.458380103026,   1773855.782834629,    5675.15423753635,       248799064.184,   14424.11842592592
              109860,  -2159584.381036685,  -4192.674594141729,   6252402.357245246,  -2775.305411516524,   1429489.690444911,   5799.271777068556,       248799004.184,   14424.11773148148
              109920,   -1903215.18472361,  -4349.666939691534,   6404307.515482335,  -2286.234694137456,   1078481.904192188,   5896.456803617472,       248798944.184,   14424.11703703704
              109980,  -1638027.225137315,  -4486.518587374474,   6526537.619376249,  -1786.520637665548,   722462.8030007108,   5966.249681395197,       248798884.184,   14424.11634259259
              110040,  -1365248.651255476,  -4602.588638727964,   6618523.617304329,   -1278.48918786301,   363086.4865555338,   6008.319713632715,       248798824.184,   14424.11564814815
              110100,  -1086143.153854804,  -4697.333768027322,   6679837.278195075,  -764.5065073657287,   2022.981259605761,   6022.466948651162,       248798764.184,    14424.1149537037
              110160,  -802004.0260302582,  -4770.310970056535,   6710193.258469373,  -246.9674047801766,  -359049.6408974273,   6008.623274368237,       248798704.184,   14424.11425925926
              110220,  -514148.0751435907,  -4821.179761648755,   6709450.469219821,    271.716405955679,  -718453.1875208562,   5966.852791141117,       248798644.184,   14424.11356481481
              110280,   -223909.419459508,  -4849.703821910688,   6677612.735948479,   789.1281323452685,  -1074517.271645275,   5897.351461041388,       248798584.184,   14424.11287037037
              110340,   67366.79655902223,  -4855.752062444632,   6614828.748206609,   1302.857732641224,  -1425587.194952033,   5800.446039689811,       248798524.184,   14424.11217592593
              110400,    358330.733994614,  -4839.299125228447,    6521391.30145736,   1810.513665634729,  -1770031.745699765,   5676.592304432442,       248798464.184,   14424.11148148148
              110460,   647634.2040017803,  -4800.425311942688,   6397735.838323521,   2309.734481827885,  -2106250.869740867,   5526.372599728426,       248798404.184,   14424.11078703704
              110520,   933936.9912613482,  -4739.315954294219,   6244438.301008425,    2798.20018108709,  -2432683.174444059,   5350.492726995291,       248798344.184,   14424.11009259259
              110580,    1215913.12324244,  -4656.260240158744,   6062212.311018949,   3273.643267123276,  -2747813.227148734,   5149.778211706041,       248798284.184,   14424.10939814815
              110640,   1492257.053184715,  -4551.649515056066,   5851905.696320222,   3733.859435239463,  -3050178.611888622,   4925.169985176974,       248798224.184,    14424.1087037037
              110700,   1761689.726008869,  -4425.975082508925,   5614496.389665727,   4176.717836522374,  -3338376.710484015,   4677.719522180396,       248798164.184,   14424.10800925926
              110760,   2022964.497880199,  -4279.825530174466,   5351087.725042379,   4600.170868827317,  -3611071.176656809,   4408.583478243733,       248798104.184,   14424.10731481481
              110820,   2274872.881845315,  -4113.883611246268,   5062903.161927085,   5002.263452318339,  -3866998.074511812,   4119.017872261848,       248798044.184,   14424.10662037037
              110880,   2516250.093791816,  -3928.922712493995,   4751280.469362308,   5381.141754790534,  -4104971.655494916,   3810.371860878335,       248797984.184,   14424.10592592593
              110940,   2745980.374900247,  -3725.802941440989,   4417665.403722608,   5735.061339338628,  -4323889.750728514,   3484.081151022711,       248797924.184,   14424.10523148148
              111000,   2963002.068723781,  -3505.466865594238,   4063604.915477563,   6062.394713976591,  -4522738.758384298,   3141.661096084898,       248797864.184,   14424.10453703704
              111060,   3166312.433000998,  -3268.934936364519,   3690739.921279789,   6361.638269391943,  -4700598.208436084,     2784.6995195316,       248797804.184,   14424.10384259259
              111120,    3354972.16824074,   -3017.30062939348,   3300797.678353948,   6631.418596980701,  -4856644.889696018,   2414.849307414493,       248797744.184,   14424.10314814815
              111180,    3528109.64697862,  -2751.725331496242,   2895583.798473087,   6870.498184509136,  -4990156.526439024,   2033.820808287373,       248797684.184,    14424.1024537037
              111240,   3684924.829359099,  -2473.433002412024,   2476973.938834534,   7077.780491051303,   -5100514.99413192,   1643.374075666692,       248797624.184,   14424.10175925926
              111300,    3824692.85231754,  -2183.704637125968,   2046905.206944218,   7252.314406143503,  -5187209.065782172,   1245.310984479672,       248797564.184,   14424.10106481481
              111360,   3946767.281101858,  -1883.872551802019,   1607367.316250626,   7393.298100286131,  -5249836.682192996,   841.4672491123684,       248797504.184,   14424.10037037037
              111420,   4050583.013169645,  -1575.314513484218,   1160393.528804744,   7500.082274960124,   -5288106.74095405,   433.7043668783163,       248797444.184,   14424.09967592593
              111480,   4135658.825619201,  -1259.447730836983,   708051.4207306047,   7572.172820193579,    -5301840.4003178,   23.90150717103061,       248797384.184,   14424.09898148148
              111540,   4201599.558266274,   -937.722720470433,   252433.5058409288,   7609.232886460646,  -5290971.895231013,    -386.05263655981,       248797324.184,   14424.09828703704
              111600,   4248097.925276911,  -611.6170610057916,  -204352.2476108862,   7611.084375416712,  -5255548.863740437,  -794.2680173649107,       248797264.184,   14424.09759259259
              111660,   4274935.948936907,  -282.6290451472161,  -660191.9722310867,   7577.708850835326,  -5195732.182815896,  -1198.861414933218,       248797204.184,   14424.09689814815
              111720,   4281986.009713415,   47.72876120573076,  -1112975.493998007,   7509.247867334907,  -5111795.313383053,  -1597.964613101283,       248797144.184,    14424.0962037037
              111780,   4269211.507288991,   377.9360442171081,  -1560605.926878577,   7406.002710344016,  -5004123.155094991,  -1989.732562211505,       248797084.184,   14424.09550925926
