sys.exec.out.time {s},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehA.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehB.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               68412,  0.4522692612919754, -0.8418921721526388, -0.2943978358591017, -0.6951960897223944, -0.1259933393572608, -0.7076920765928488,  0.5587082531385261,  0.5247315970148146, -0.6422630605672249,0.001131366653185415,  -3787001.082803357,    3468.25313986105,  -3556702.652794967,  -6456.099097143077,   4353347.014563658,   -2257.60693015015,  0.4424495749808035, -0.8509217769971897, -0.2831439616718874, -0.6951960897224034, -0.1259933393572634, -0.7076920765928396,  0.5665163461313242,  0.5099586334885903, -0.6473031914771186,0.001131366653185417,   -3839925.40681727,   3392.950304147893,  -3456569.482118214,  -6525.343147168415,   4387509.712368839,  -2171.305941279234
               68424,  0.4598125947289116, -0.8346908380131781, -0.3030900570218766, -0.6951960897223946, -0.1259933393572607, -0.7076920765928488,  0.5525167640564024,  0.5361127524825956, -0.6382071310022923,0.001131366653185416,   -3745034.32157072,   3526.099631136922,  -3633845.683773879,  -6400.875247374858,   4325855.368310194,  -2324.263733785311,  0.4500998159154166, -0.8439201682067164, -0.2919056446985149, -0.6951960897224034, -0.1259933393572634, -0.7076920765928396,  0.5604574493639889,  0.5214637361615407,  -0.643399579826455,0.001131366653185418,  -3798857.374459416,   3451.616621788779,  -3534552.644234532,  -6471.650902857433,   4361050.497805846,   -2238.49541725812
               68436,  0.4672711774389237, -0.8273356571629281, -0.3117264138978732, -0.6951960897223944, -0.1259933393572606, -0.7076920765928489,  0.5462234374040851,  0.5473950938987234,  -0.634033569778504,0.001131366653185417,  -3702377.291335563,   3583.296206533211,  -3710318.939573161,  -6344.471615155298,    4297566.39855747,  -2390.492138887547,  0.4576670963417169, -0.8367630115940621, -0.3006135249022856, -0.6951960897224033, -0.1259933393572632, -0.7076920765928396,  0.5542952514326833,  0.5328727248280222, -0.6393773794665694,0.001131366653185418,  -3757089.152659912,   3509.646751945646,  -3611884.332447384,  -6416.765831023446,   4333787.472725092,  -2305.272303160085
               68448,  0.4746436346873616,  -0.819827985277942, -0.3203053146700525, -0.6951960897223943, -0.1259933393572606, -0.7076920765928489,  0.5398294331411202,   0.558576541749398, -0.6297431461491422,0.001131366653185418,  -3659037.854462604,   3639.832323817285,  -3786108.324963382,  -6286.898596565079,   4268485.319409618,  -2456.279938515293,  0.4651500214903481,  -0.829451626336284, -0.3092659972832809, -0.6951960897224034, -0.1259933393572632, -0.7076920765928397,  0.5480308881278579,  0.5441834966311447, -0.6352373317525444,0.001131366653185419,  -3714628.439962035,   3567.029998748547,  -3688550.293304679,  -6360.698047852458,   4305725.662132894,  -2371.624290949882
               68460,  0.4819286076138586, -0.8121692061407806, -0.3288251781114429, -0.6951960897223944, -0.1259933393572606, -0.7076920765928487,  0.5333359297835278,  0.5696550351170967, -0.6253366509070768,0.001131366653185419,  -3615023.999094885,   3695.697562489372,  -3861199.870763229,  -6228.166803221263,   4238617.490969052,  -2521.615006937534,  0.4725472121399638, -0.8219873600372158,  -0.317861467054119, -0.6951960897224033, -0.1259933393572632, -0.7076920765928397,  0.5416655140706563,  0.5553939668169381, -0.6309801997605928, 0.00113136665318542,  -3671483.062546077,   3623.755785558356,  -3764536.396058394,  -6303.457887522862,   4276870.238264363,  -2437.539150907704
               68472,  0.4891247534827912, -0.8043607313854588, -0.3372844338765855, -0.6951960897223947, -0.1259933393572606, -0.7076920765928488,  0.5267441241865838,  0.5806285320604354,   -0.62081489623901,0.001131366653185419,  -3570343.837681434,   3750.881625703232,  -3935579.736414254,  -6168.287060321411,   4207968.418348506,  -2586.485301868768,  0.4798573048714405,  -0.814371588479083, -0.3263983499338998, -0.6951960897224032, -0.1259933393572632, -0.7076920765928397,  0.5352003025000991,  0.5665020691186049, -0.6266067681474099, 0.00113136665318542,  -3627660.972786858,   3679.813656916213,  -3839828.635269102,  -6245.055900300687,    4247226.51963008,  -2503.004733883307
               68484,  0.4962307459307661, -0.7964040002372595, -0.3456815227909742, -0.6951960897223947, -0.1259933393572607, -0.7076920765928488,  0.5200552313242199,  0.5914950099905302, -0.6161787155757773, 0.00113136665318542,  -3525005.605482011,   3805.374342164026,  -4009234.212531906,   -6107.27040464833,   4176543.750656365,  -2650.878866688594,   0.487078952319178,  -0.806605715368924, -0.3348750724402137, -0.6951960897224031, -0.1259933393572632, -0.7076920765928397,  0.5286364450568388,  0.5775057561373669, -0.6221178430055481,0.001131366653185421,  -3583170.247787972,   3735.193280470631,  -3914413.133387386,  -6185.502850595012,   4216799.970035798,  -2568.008973535298
               68496,  0.5032452752110899, -0.7883004792474613, -0.3540148971384358, -0.6951960897223947, -0.1259933393572608, -0.7076920765928487,  0.5132704840650849,  0.6022524660437921, -0.6114289634387337, 0.00113136665318542,  -3479017.659049222,   3859.165668003044,   -4082149.72343239,  -6045.128082535811,   4144349.279955442,  -2714.783832645502,  0.4942108234194388, -0.7986911720798651, -0.3432900721791582, -0.6951960897224031, -0.1259933393572631, -0.7076920765928397,  0.5219751515635209,  0.5884029997198323, -0.6175142517148432,0.001131366653185422,  -3538019.087893057,   3789.884448881905,    -3988276.1433117,  -6124.809714973924,   4185596.197575393,  -2632.539888555146
               68508,  0.5101670484351766, -0.7800516620230302, -0.3622830209463985, -0.6951960897223944, -0.1259933393572606, -0.7076920765928488,   0.506391132945308,   0.612898917451087, -0.6065665152822506,0.001131366653185421,  -3432388.474688273,   3912.245688628954,  -4154312.829634871,  -5981.871547795764,   4111390.940195403,  -2778.188421044475,  0.5012516036556853, -0.7906294173872962, -0.3516417981333116, -0.6951960897224031, -0.1259933393572632, -0.7076920765928396,   0.515217649801794,  0.5991917913318158, -0.6127968427899133,0.001131366653185423,  -3492215.815174333,   3843.877081703501,  -4061404.050922169,  -6062.987680141362,   4153620.953597197,  -2696.585584875528
               68520,  0.5169947898108465, -0.7716590689513241,  -0.370484370268996, -0.6951960897223944, -0.1259933393572606, -0.7076920765928489,  0.4994184459380042,   0.623432401903191, -0.6015922673323576,0.001131366653185421,   -3385126.64689465,    3964.60462055521,  -4225710.230338595,  -5917.512459607084,    4077674.80611906,  -2841.080945417983,  0.5081999953008648, -0.7824219371999943, -0.3599287109476111, -0.6951960897224034, -0.1259933393572632, -0.7076920765928397,  0.5083651852860118,  0.6098701424285449, -0.6079664857237653,0.001131366653185423,  -3445768.871898724,   3897.161227240023,  -4133783.377589893,   -6000.04814087522,    4120880.13164393,  -2760.134257862599
               68532,  0.5237272408774757, -0.7631242469198614, -0.3786174334679547, -0.6951960897223947, -0.1259933393572607, -0.7076920765928488,  0.4923537082195676,  0.6338509779124749, -0.5965071364215524,0.001131366653185422,  -3337240.886770021,   4016.232813203311,  -4296328.765874427,  -5852.062680366696,   4043207.092142688,  -2903.449813679991,   0.515054717656603, -0.7740702442862488, -0.3681492832130798, -0.6951960897224033, -0.1259933393572632, -0.7076920765928396,  0.5014190210336633,  0.6204360848211787, -0.6030240708275333,0.001131366653185423,  -3398686.818971807,   3949.727064381484,  -4205400.782661267,  -5936.002697927123,    4087379.76636643,  -2823.174194491762
               68544,  0.5303631607379501, -0.7544487690312055, -0.3866807114912126, -0.6951960897223946, -0.1259933393572606, -0.7076920765928488,  0.4851982219327929,   0.644152725170751, -0.5913120598198137,0.001131366653185423,  -3288740.020416644,   4067.120750681552,  -4366155.420130392,  -5785.534273503114,   4007994.151210611,  -2965.283530262559,  0.5218145072892543,  -0.765575877995032, -0.3763019997483518, -0.6951960897224033, -0.1259933393572631, -0.7076920765928397,    0.49438043733258,  0.6308876710395769, -0.5979705090663802,0.001131366653185424,  -3350978.334359899,   4001.564904413478,  -4276243.065916874,  -5870.863155884223,   4053126.032411373,  -2885.693775506573
               68556,  0.5369013262873821, -0.7456342343130162, -0.3946727181492183, -0.6951960897223944, -0.1259933393572607, -0.7076920765928487,  0.4779533059468703,  0.6543357449032173,   -0.58600799506185,0.001131366653185424,  -3239632.987310572,   4117.259053538948,  -4435177.322950745,   -5717.93950125297,   3972042.473624262,  -3026.570698234656,  0.5284781182627751, -0.7569404039722757,  -0.384385357878945, -0.6951960897224033,  -0.125993339357263, -0.7076920765928396,  0.4872507315049578,  0.6412229746912488, -0.5928067318915921,0.001131366653185424,  -3302652.211490581,   4052.665192802975,  -4346297.170004501,  -5804.641520993418,   4018125.243283188,  -2947.681477560351
               68568,  0.5433405324385483,  -0.736682267423325, -0.4025919803888592, -0.6951960897223944, -0.1259933393572607, -0.7076920765928489,  0.4706202956142962,  0.6643981602184303, -0.5805959197706075,0.001131366653185425,  -3189928.838653971,   4166.638480494025,  -4503381.752508149,  -5649.290822400885,   3935358.685845906,  -3087.300021402797,  0.5350443223683683, -0.7481654138722947, -0.3923978677142265, -0.6951960897224033, -0.1259933393572631, -0.7076920765928397,  0.4800312176682407,  0.6514400908164183, -0.5875336910688974,0.001131366653185425,  -3253717.357631919,   4103.018510959366,  -4415550.182845804,  -5737.349998948414,   3982383.850180374,  -3009.125875340108
               68580,  0.5496795923440061, -0.7275945183510837, -0.4104370385649689, -0.6951960897223944, -0.1259933393572608, -0.7076920765928489,  0.4632005425247469,  0.6743381164542464, -0.5750768314770814,0.001131366653185426,  -3139636.735706836,   4215.249930138129,  -4570756.137648509,  -5579.600889983123,   3897949.549277292,  -3147.460306393111,  0.5415119093508611, -0.7392525250644227, -0.4003380524220246, -0.6951960897224033, -0.1259933393572631, -0.7076920765928397,  0.4727232264929077,  0.6615371362391386, -0.5821523585030421,0.001131366653185426,  -3204182.792250724,   4152.615577970456,  -4483989.340016218,  -5669.000992640033,   3945908.440806446,  -3070.015643672424
               68592,  0.5559173376148487, -0.7183726621120462, -0.4182064467093621, -0.6951960897223943, -0.1259933393572608, -0.7076920765928489,  0.4556954142559602,  0.6841537815196655, -0.5694517474364539,0.001131366653185427,  -3088765.948098429,   4263.084442612955,  -4637288.060208027,  -5508.882548955433,   3859821.959013405,  -3207.040464714452,  0.5478796871317757, -0.7302033803349035, -0.4082044485008313, -0.6951960897224033,  -0.125993339357263, -0.7076920765928397,  0.4653281049572094,  0.6715122499143897, -0.5766637260586507,0.001131366653185426,  -3154057.645350113,   4201.447252313088,  -4551602.027097638,  -5599.607099870148,   3908705.738155718,  -3130.339559610847
               68604,  0.5620526185360567, -0.7090183984400361, -0.4258987727973494, -0.6951960897223943, -0.1259933393572608, -0.7076920765928489,  0.4481062941216677,   0.693843346232514,  -0.563721704440598,0.001131366653185427,   -3037325.85211874,   4310.133201262001,  -4702965.257302075,   -5437.14883382552,   3820982.942571606,  -3266.029514802188,  0.5541464820290466, -0.7210196475841008, -0.4159956060495481, -0.6951960897224034,  -0.125993339357263, -0.7076920765928396,  0.4578472160988987,  0.6813635932710999, -0.5710688053774112,0.001131366653185427,  -3103351.155786712,    4249.50453353807,  -4618375.782003453,  -5529.181111029725,   3870782.599274145,  -3190.086504504462
               68616,  0.5680843042784098, -0.6995334514736596, -0.4335125990116829, -0.6951960897223946, -0.1259933393572606, -0.7076920765928488,    0.44043458091663,   0.703405024652906, -0.5578877586269815,0.001131366653185428,  -2985325.928990288,   4356.387534255605,  -4767775.623585429,  -5364.412966250581,   3781439.658596339,  -3324.416584042274,  0.5603111389733497, -0.7117030195190766, -0.4237100890347272, -0.6951960897224033, -0.1259933393572629, -0.7076920765928397,  0.4502819387640012,  0.6910893505510228,  -0.565368627691613,0.001131366653185427,  -3052072.669567786,   4296.778563929097,  -4684298.297275513,  -5457.736006741342,   3832146.013995464,  -3249.245466047235
               68628,  0.5740112831069167, -0.6899195694385186, -0.4410465220038816, -0.6951960897223944, -0.1259933393572606, -0.7076920765928487,  0.4326816886588148,    0.71283705441242, -0.5519509852840025,0.001131366653185428,   -2932775.76312058,   4401.838916189313,  -4831707.213483486,  -5290.688352600344,   3741199.395539681,  -3382.190910775245,  0.5663725217209995, -0.7022552133416001, -0.4313464755552545, -0.6951960897224033, -0.1259933393572628, -0.7076920765928396,  0.4426336673526721,  0.7006877291434104, -0.5595642436340751,0.001131366653185428,  -3000231.638128617,   4343.260630135366,  -4749357.422352578,  -5385.284955466657,   3792803.103652859,  -3307.805540307756
               68640,  0.5798324625857241, -0.6801785243249855, -0.4484991531528905, -0.6951960897223946, -0.1259933393572608, -0.7076920765928488,  0.4248490463287724,  0.7221376970389313, -0.5459124786527978,0.001131366653185429,  -2879685.040335556,   4446.478969655236,  -4894748.243394013,  -5215.988581486059,   3700269.570317969,  -3439.341846279767,  0.5723295130633768, -0.6926779704316391, -0.4389033581044278, -0.6951960897224033, -0.1259933393572626, -0.7076920765928396,  0.4349038115621868,  0.7101569599154196, -0.5536567230444969,0.001131366653185428,  -2947837.616590469,   4388.942164777593,  -4813541.165809867,  -5311.841311079253,    3752761.11976638,  -3365.755933739003
               68652,  0.5855467697794708, -0.6703121115615976,  -0.455869118821027, -0.6951960897223946, -0.1259933393572608, -0.7076920765928489,  0.4169380976062513,  0.7313052382770401, -0.5397733517255568, 0.00113136665318543,  -2826063.546094337,   4490.299466786141,  -4956887.093859059,  -5140.327421255911,   3658657.726944743,  -3495.858856735359,  0.5781810150328479, -0.6829730560263962, -0.4463793438293833, -0.6951960897224034, -0.1259933393572627, -0.7076920765928398,  0.4270937961271105,  0.7194952975381914, -0.5476471547722707,0.001131366653185428,   -2894900.26199941,   4433.814748027107,  -4876837.697569264,  -5237.418610403307,   3712027.442706381,  -3423.085965167765
               68664,  0.5911531514510466, -0.6603221496841313, -0.4631550606071622, -0.6951960897223943, -0.1259933393572607, -0.7076920765928489,  0.4089503006041059,  0.7403379884040355, -0.5335347360403793, 0.00113136665318543,   -2771921.16368561,   4533.292330771977,  -5018112.311706597,  -5063.718817457288,   3616371.535140264,  -3551.731525163938,  0.5839259491051377, -0.6731422588949485, -0.4537730547878205, -0.6951960897224033, -0.1259933393572627, -0.7076920765928397,  0.4192050605566974,  0.7287010208085425, -0.5415366464757893,0.001131366653185429,  -2841429.331546381,   4477.870109157763,  -4939235.351079785,  -5162.030570718543,   3670609.580333194,  -3479.785067763352
               68676,  0.5966505742557201, -0.6502104800004163, -0.4703556355970955, -0.6951960897223943, -0.1259933393572607, -0.7076920765928491,  0.4008871275995428,  0.7492342825413386, -0.5271977814727158, 0.00113136665318543,  -2717267.872405983,   4575.449637348562,  -5078412.612161529,  -4986.176890266399,   3573418.788917867,  -3606.949553349847,   0.589563256398118, -0.6631873910085482, -0.4610831282019786, -0.6951960897224034, -0.1259933393572628, -0.7076920765928396,  0.4112390588695668,  0.7377724329662101, -0.5353263244182862,0.001131366653185429,  -2787434.680768781,   4521.100128070364,  -5000722.625467916,  -5085.691087231915,   3628515.166613319,  -3535.842790985226
               68688,  0.6020380249316013,  -0.639978966250955, -0.4774695166110772, -0.6951960897223942, -0.1259933393572607, -0.7076920765928491,  0.3927500647627564,   0.757992480961365, -0.5207636560234262,0.001131366653185431,   -2662113.74572064,   4616.763616258147,  -5137776.880925646,  -4907.715931885702,   3529807.405147398,  -3661.502763737962,  0.5950918978669772,  -0.653110287206648,  -0.468308216709817, -0.6951960897224034, -0.1259933393572627, -0.7076920765928396,  0.4031972593257041,  0.7467078620065919, -0.5290173332602491,0.001131366653185429,  -2732926.261733947,   4563.496836789325,  -5061288.187657398,  -5008.414230516506,   3585751.960212358,  -3591.248802509202
               68700,  0.6073145104864008,  -0.629629494265404, -0.4844953924484267, -0.6951960897223942, -0.1259933393572606, -0.7076920765928489,  0.3845406118830053,  0.7666109693897536, -0.5142335456034993,0.001131366653185432,  -2606468.949406645,   4657.226652681596,  -5196194.176226173,  -4828.350403909626,   3485545.422096008,  -3715.381101309588,   0.600510854495732, -0.6429128048587122, -0.4754469886133569, -0.6951960897224033, -0.1259933393572627, -0.7076920765928396,  0.3950811441558378,  0.7555056609889228, -0.5226108358484398, 0.00113136665318543,  -2677914.121204818,   4605.052420931302,  -5120920.874458092,  -4930.214243918098,   3542327.843064972,  -3645.992890131859
               68712,  0.6124790583804546, -0.6191639716149876, -0.4914319681292077, -0.6951960897223943, -0.1259933393572606, -0.7076920765928489,  0.3762602820921765,  0.7750881593029021, -0.5076086538154709,0.001131366653185432,  -2550343.739679231,   4696.831288641921,  -5253653.730832507,  -4748.094934659066,   3440640.997946581,  -3768.574635435754,  0.6058191274850478, -0.6325968235218724,  -0.482498128124133, -0.6951960897224033, -0.1259933393572627, -0.7076920765928396,  0.3868922092882401,  0.7641642083398323, -0.5161080130015635, 0.00113136665318543,  -2622408.398788168,   4645.759221145496,  -5179609.694623538,  -4851.105540929896,   3498250.818922116,  -3700.064963652813
               68724,  0.6175307167059785, -0.6085843272609006, -0.4982779651329141, -0.6951960897223943, -0.1259933393572606, -0.7076920765928488,  0.3679106015858922,  0.7834224882207577, -0.5008902017315808,0.001131366653185433,   -2493748.46130141,   4735.570224378903,  -5310144.954040787,  -4666.964316485163,    3395102.40929404,  -3821.073561707585,  0.6110157384363346, -0.6221642445944968, -0.4894603356057158, -0.6951960897224034, -0.1259933393572627, -0.7076920765928396,  0.3786319640730043,   0.772681908152226, -0.5095100632926248, 0.00113136665318543,  -2566419.325065709,   4685.609734525399,  -5237343.830876812,  -4771.102702535894,   3453529.011875823,  -3753.455056734493
               68736,  0.6224685543625194, -0.5978925111987717, -0.5050321216341216, -0.6951960897223946, -0.1259933393572605, -0.7076920765928488,  0.3594931093422067,  0.7916124199948059, -0.4940794276687093,0.001131366653185433,  -2436693.545677276,   4773.436319694553,  -5365657.433625935,  -4584.973503042826,   3348938.049619853,  -3872.868203743408,  0.6160997295320797,  -0.611616990965732, -0.4963323278132526, -0.6951960897224033, -0.1259933393572627, -0.7076920765928396,  0.3703019310038476,  0.7810571904794357, -0.5028182028280124, 0.00113136665318543,  -2509957.219708438,   4724.596615991702,  -5294112.641904314,  -4690.220474523373,     3408170.6648618,  -3806.153328739103
               68748,  0.6272916612285722, -0.5870904940992471,  -0.511693192735061, -0.6951960897223946, -0.1259933393572606, -0.7076920765928488,  0.3510093568379491,   0.799656445091208, -0.4871775869601363,0.001131366653185433,  -2379189.508929329,   4810.422595269168,  -5420180.937760782,  -4502.137606534551,   3302156.427744972,  -3923.949014972264,  0.6210701637123898, -0.6009570066610835, -0.5031128381299926, -0.6951960897224035, -0.1259933393572626, -0.7076920765928397,  0.3619036454374914,  0.7892885116245872, -0.4960336650233514,0.001131366653185431,  -2453032.489574557,   4762.712679646096,  -5349905.664317143,  -4608.473764765012,   3362184.138140131,  -3858.150066542404
               68760,  0.6319991483293292, -0.5761802669447661,  -0.518259950695074, -0.6951960897223946, -0.1259933393572606, -0.7076920765928488,  0.3424609077627619,  0.8075530808690314, -0.4801859517241637,0.001131366653185433,  -2321246.949960191,   4846.522233947717,  -5473705.416901967,  -4418.471894924993,   3254766.166261526,  -3974.306580393491,  0.6259261248477048, -0.5901862564841024, -0.5098006168007417, -0.6951960897224034, -0.1259933393572626, -0.7076920765928396,   0.353438655310671,  0.7973743544251263, -0.4891577003761646, 0.00113136665318543,  -2395655.626791326,   4799.950900095764,  -5404712.614579657,  -4525.877640471137,   3315577.907754347,  -3909.435686323992
               68772,  0.6365901480005326, -0.5651638406625913, -0.5247311851569041, -0.6951960897223946, -0.1259933393572606, -0.7076920765928487,  0.3338493377308877,  0.8153008718535233, -0.4731058106296437,0.001131366653185434,  -2262876.548499058,   4881.728581996367,  -5526221.005642214,  -4333.991789126841,   3206775.999943543,  -4023.931618312061,  0.6306667179076568, -0.5793067256542399, -0.5163944311622146, -0.6951960897224033, -0.1259933393572625, -0.7076920765928396,   0.344908520854826,  0.8053132285324567, -0.4821915762353871,0.001131366653185431,  -2337837.206821193,   4836.304413748258,   -5458523.39090489,  -4442.447325412596,   3268360.563969152,  -3960.000735333754
               68784,  0.6410638140483984, -0.5540432457541619, -0.5311057033697848, -0.6951960897223946, -0.1259933393572606, -0.7076920765928486,   0.325176233990759,  0.8228983900043794, -0.4659384686584567,0.001131366653185434,  -2204089.063133257,   4916.035150328859,  -5577718.024528699,  -4248.712860158505,   3158194.774136991,  -4072.814982049335,  0.6352910691260364, -0.5683204194409406, -0.5228930658702324, -0.6951960897224034, -0.1259933393572625, -0.7076920765928398,  0.3363148143085253,  0.8131036706866345, -0.4751365765677728,0.001131366653185431,  -2279587.886512574,   4871.766520076571,  -5511328.075116479,  -4358.198197114776,   3220540.809687112,  -4009.835893634156
               68796,  0.6454193219055836, -0.5428205319208415, -0.5373823304092828, -0.6951960897223946, -0.1259933393572605, -0.7076920765928489,  0.3164431951324427,  0.8303442349789519, -0.4586852468649823,0.001131366653185434,   -2144895.32932527,   4949.435615702557,  -5628186.981847109,  -4162.650826274125,   3109031.443129439,  -4120.947661628946,  0.6397983261618422, -0.5572293627940395, -0.5292953231237302, -0.6951960897224033, -0.1259933393572627, -0.7076920765928399,  0.3276591196276786,  0.8207442449860701, -0.4679940017212402,0.001131366653185431,  -2220918.402135628,   4906.330682854154,  -5563116.934476729,  -4273.145784023283,   3172127.458844564,  -4058.931975818051
               68808,  0.6496558687831662, -0.5314977676861249, -0.5435599093938548, -0.6951960897223946, -0.1259933393572604, -0.7076920765928488,  0.3076518307929956,  0.8376370343903571,  -0.451347482132609,0.001131366653185434,  -2085306.257415587,   4981.923821883914,  -5677618.575371128,  -4075.821550066455,   3059295.068499647,  -4168.320785437481,   0.644187658256381, -0.5460355999705313, -0.5356000228855317, -0.6951960897224034, -0.1259933393572626, -0.7076920765928398,  0.3189430321935881,  0.8282335431521881, -0.4607651681851963,0.001131366653185431,  -2161839.567403389,   4939.990531359641,  -5613880.423480522,  -4187.305762641802,   3123129.434787068,  -4107.279932701706
               68820,  0.6537726738186135, -0.5200770400143769, -0.5496373016980791, -0.6951960897223946, -0.1259933393572603, -0.7076920765928487,  0.2988037613597815,  0.8447754440604264, -0.4439265269273241,0.001131366653185435,  -2025332.830611754,   5013.493780783171,  -5726003.694076977,   -3988.24103554313,   3008994.817447367,   -4214.92562185966,  0.6484582563863903, -0.5347411941577829, -0.5418060030998465, -0.6951960897224034, -0.1259933393572626, -0.7076920765928397,  0.3101681585188952,  0.8355701847889943, -0.4534514083478884,0.001131366653185431,  -2102362.271478631,   4972.739861551079,  -5663609.185614694,  -4100.693954642675,     3073555.7686247,  -4154.870852992699
               68832,  0.6577689782197058, -0.5085604539261716, -0.5556133871625222, -0.6951960897223946, -0.1259933393572604, -0.7076920765928489,  0.2899006176718096,  0.8517581482674602, -0.4364237490484342,0.001131366653185435,     -1964986.102964,    5044.13967355805,  -5773333.419822725,  -3899.925425176876,   2958139.961103685,  -4260.753580887701,  0.6526093334131532, -0.5233482270932531, -0.5479121199064578, -0.6951960897224031, -0.1259933393572626, -0.7076920765928397,  0.3013361159514739,  0.8427528176375054, -0.4460540702508222,0.001131366653185431,  -2042497.476966822,   5004.572637209427,  -5712294.055082598,  -4013.326323950706,    3023415.59756747,  -4201.695964932409
               68844,  0.6616440454043944, -0.4969501321103041, -0.5614870643002019, -0.6951960897223944, -0.1259933393572604, -0.7076920765928489,  0.2809440407191445,  0.8585838599887361, -0.4288405313764572,0.001131366653185435,  -1904277.197327797,   5073.855851686263,  -5819599.028992035,  -3810.890996930202,   2906739.872822208,  -4305.796215704608,  0.6566401242275799, -0.5118587986807981, -0.5539172478515528, -0.6951960897224034, -0.1259933393572625, -0.7076920765928398,  0.2924485323763287,  0.8497801178249912, -0.4385745173402982,0.001131366653185431,  -1982256.217895542,   5035.482991051123,  -5759926.058493498,  -3925.218973800773,   2972718.163241192,  -4247.746637912804
               68856,  0.6653971611365651, -0.4852482145325455, -0.5672572504996095, -0.6951960897223946, -0.1259933393572604, -0.7076920765928488,  0.2719356813404455,  0.8652513211377274, -0.4211782716182361,0.001131366653185435,  -1843217.303313745,    5102.63683800662,  -5864791.994102073,  -3721.154161255107,   2854804.026451402,  -4350.045224241044,  0.6605498858912313,  -0.500275026603624, -0.5598202800951612, -0.6951960897224034, -0.1259933393572625, -0.7076920765928397,  0.2835070459155494,  0.8566507901089855, -0.4310141282161057,0.001131366653185432,  -1921649.597680739,   5065.465225809528,  -5806496.416516509,  -3836.388143769732,   2921472.809984109,  -4293.014384067184
               68868,  0.6690276336576844, -0.4734568580412127, -0.5729228822242505, -0.6951960897223943, -0.1259933393572605, -0.7076920765928488,  0.2628771999186917,  0.8717593027959891, -0.4134383820493194,0.001131366653185435,  -1781817.675225147,   5130.477327728562,  -5908903.985375253,  -3630.731458068382,   2802341.994588417,  -4393.492450705536,  0.6643378977732527, -0.4885990459339652, -0.5656201286151636, -0.6951960897224034, -0.1259933393572625, -0.7076920765928397,  0.2745133046263794,  0.8633635681160196, -0.4233742963774253,0.001131366653185432,  -1860688.787080192,   5094.513815285012,  -5851996.545498769,  -3746.850206783217,   2869688.983124575,  -4337.490859834636
               68880,  0.6725347938142993, -0.4615782359696278, -0.5784829152086729, -0.6951960897223944, -0.1259933393572603, -0.7076920765928488,  0.2537702660751463,  0.8781066054396657,  -0.405622289253656,0.001131366653185435,  -1720089.629983664,   5157.372189409913,   -5951926.87227455,  -3539.639553703035,     2749363.4468147,  -4436.129887087719,  0.6680034616831982, -0.4768330087395568,  -0.571315724407832, -0.6951960897224032, -0.1259933393572625, -0.7076920765928398,  0.2654689661974524,   0.869917214575035, -0.4156564299659856,0.001131366653185432,  -1799385.022134565,   5122.623405363525,  -5896418.059047538,  -3656.621666097844,   2817376.227240143,  -4381.167867497882
