sys.exec.out.time {s},veh1.dyn_body.composite_body.state.trans.position[0] {m},veh1.dyn_body.composite_body.state.trans.position[1] {m},veh1.dyn_body.composite_body.state.trans.position[2] {m},veh1.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh1.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh1.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh1.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh1.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh1.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh1.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh2.dyn_body.composite_body.state.trans.position[0] {m},veh2.dyn_body.composite_body.state.trans.position[1] {m},veh2.dyn_body.composite_body.state.trans.position[2] {m},veh2.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh2.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh2.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh3.dyn_body.composite_body.state.trans.position[0] {m},veh3.dyn_body.composite_body.state.trans.position[1] {m},veh3.dyn_body.composite_body.state.trans.position[2] {m},veh3.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh3.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh3.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s}
                48.5,   2.151936261557479,   32.55476025988348,   5.140970672759381,  -0.275958457851527,   1.748688097592277, -0.3915250987448946, 0.04318697223131964,-0.05973189321919599,  0.3970966394361496,   0.914812136621754,0.002928279084450229, 0.07196633867990658,   0.220162406137232,  -4.442290223268412,   31.71172958780802,   4.641049881828238, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, 0.04318697223131969,-0.05973189321919595,  0.3970966394361495,  0.9148121366217538,0.002928279084450238, 0.07196633867990658,   0.220162406137232,   8.883310091427711,   10.54190844531287,   6.069620172539026,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, 0.04486313756889813,-0.05450958895063301,  0.3699706110410806,  0.9263572478076678,0.002911612417783563, 0.05684025328792571,  0.2246040667040687
                  49,   1.969934252567337,   33.42187117122517,   4.942543374890307, -0.4515951285069336,   1.716779729556831, -0.4004970653877938,  0.1005378169246464,-0.05429765991185804,  0.3996054051850431,   0.909538031993726,0.002911612417783555, 0.07218797881169703,  0.2200898332368138,  -4.522651234047629,   31.91332975074162,   4.819738952630267, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.1005378169246465,-0.05429765991185801,  0.3996054051850431,   0.909538031993726,0.002911612417783563, 0.07218797881169703,  0.2200898332368138,   9.017403159600958,    10.5153441860802,   6.380374114470301,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.1019894198215547,-0.04684442634074328,  0.3724459134527882,  0.9212425302370639,0.002911612417783563, 0.05684025328792571,  0.2246040667040687
                49.5,   1.700990895212484,   34.26860563889859,   4.742166974105098, -0.6233349692552974,   1.667273129934677, -0.3993133742441441,  0.1575572968182755,-0.04873871886260488,  0.4007659531035166,  0.9012141179186997,0.002911612417783555, 0.07240891352594006,  0.2200172452811812,  -4.603012244826846,   32.11492991367522,   4.998428023432297, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.1575572968182755,-0.04873871886260486,  0.4007659531035166,  0.9012141179186997,0.002911612417783563, 0.07240891352594006,  0.2200172452811812,   9.151496227774205,   10.48877992684754,   6.691128056401575,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.1587735832263666,-0.03902212624349775,  0.3736718630687075,  0.9130375466998373,0.002911612417783563, 0.05684025328792571,  0.2246040667040687
                  50,   1.347632750729286,   35.08632038958876,   4.544920433286296, -0.7888767779403831,   1.600830636475278, -0.3879916221132567,  0.2140542749308277,-0.04307338979795262,  0.4005732485470828,  0.8898688234923103,0.002911612417783554, 0.07262977525022321,  0.2199444355427721,  -4.683373255606064,   32.31653007660882,   5.177117094234326, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2140542749308277,-0.04307338979795258,  0.4005732485470826,  0.8898688234923101,0.002911612417783563, 0.07262977525022321,  0.2199444355427721,   9.285589295947451,   10.46221566761488,   7.001881998332849,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.2150251479022458,-0.03106892820709116,  0.3736443474968783,  0.9017698204382933,0.002911612417783563, 0.05684025328792571,  0.2246040667040687
                50.5,  0.9135174015444871,   35.86676079491016,   4.355840492080197,   -0.94600264552365,   1.518342437632884, -0.3666834964545251,  0.2698394694308169,-0.03732004344266749,  0.3990249237613101,  0.8755415383132965,0.002911612417783554, 0.07285056376191254,  0.2198714040949803,  -4.763734266385281,   32.51813023954242,   5.355806165036356, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.2698394694308169,-0.03732004344266746,    0.39902492376131,  0.8755415383132963,0.002911612417783563, 0.07285056376191254,  0.2198714040949803,   9.419682364120698,   10.43565140838221,   7.312635940264124,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.2705554205462001,-0.02301151087087312,  0.3723634590370285,  0.8874771485252383,0.002911612417783563, 0.05684025328792571,  0.2246040667040687
                  51,  0.4033844053009865,   36.60217162362748,   4.179854475023768,  -1.092607418722856,   1.420913700272821, -0.3356744809464731,  0.3247259659073957,-0.03149715670655791,  0.3961231996332703,  0.8582816477690826,0.002911612417783554, 0.07307127883844773,  0.2197981510114232,  -4.844095277164499,   32.71973040247602,   5.534495235838385, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.3247259659073958,-0.03149715670655789,  0.3961231996332703,  0.8582816477690826,0.002911612417783563, 0.07307127883844773,  0.2197981510114232,   9.553775432293945,   10.40908714914955,   7.623389882195398,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.3251781273963954, -0.0148769024730716,  0.3698334943709597,  0.8702074750754247,0.002911612417783563, 0.05684025328792571,  0.2246040667040687
                51.5, -0.1770052828744442,   37.28539545683135,   4.021708317342462,  -1.226714764577972,   1.309828234411331, -0.2954039853486883,  0.3785295915921121,-0.02562270299779851,  0.3918751128608741,  0.8381483885926601,0.002911612417783554, 0.07328674784441851,  0.2197246789625045,  -4.924456287943716,   32.92133056540963,   5.713184306640414, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.3785295915921122,-0.02562270299779849,  0.3918751128608741,  0.8381483885926601,0.002911612417783563, 0.07328674784441851,  0.2197246789625045,   9.687868500467191,   10.38252288991688,   7.934143824126672,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.3787100390789765,-0.006692390185803057,   0.366062940149524,  0.8500187304192109,0.002911612417783563, 0.05684025328792571,  0.2246040667040687
                  52, -0.8209485322929426,   37.90997490748244,   3.885908617855318,  -1.346537540976572,   1.186598494874204, -0.2463886313460129,  0.4310698023963574,-0.01971466407819333,  0.3862923358993712,  0.8152106406982534,0.002911612417783554, 0.07350214297555092,  0.2196509906188484,  -5.004817298722934,   33.12293072834323,   5.891873377442444, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.4310698023963574, -0.0197146640781933,  0.3862923358993712,  0.8152106406982534,0.002911612417783563, 0.07350214297555092,  0.2196509906188484,   9.821961568640438,   10.35595863068422,   8.244897766057948,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.4309715852426286,0.001514571418499538,  0.3610644445245419,  0.8269786367779147,0.002911612417783563, 0.05684025328792571,  0.2246040667040687
                52.5,  -1.520893407917357,   38.47024435677573,   3.776668266778722,  -1.450470931644189,   1.052875876409197, -0.1892854092066033,  0.4821705366690849,-0.01379151729821715,  0.3793908918812473,  0.7895466539580871,0.002911612417783554, 0.07371746401472144,  0.2195770860547344,  -5.085178309502151,   33.32453089127683,   6.070562448244473, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,   0.482170536669085,-0.01379151729821713,  0.3793908918812473,  0.7895466539580871,0.002911612417783563, 0.07371746401472144,  0.2195770860547344,   9.956054636813684,   10.32939437145155,   8.555651707989222,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.4817874569191137, 0.00971645246219514,  0.3548547747211547,  0.8011644810927164,0.002911612417783563, 0.05684025328792571,  0.2246040667040687
                  53,  -2.268537967534614,   38.96139997092307,   3.697844180018617,  -1.537123075880409,  0.9104522689868981, -0.1248596328550612,  0.5316605459822796,-0.007871619262756662,  0.3711913047630165,  0.7612437958527716,0.002911612417783554, 0.07393271074488114,  0.2195029653446601,  -5.165539320281368,   33.52613105421043,   6.249251519046503, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.5316605459822796,-0.007871619262756639,  0.3711913047630165,  0.7612437958527716,0.002911612417783563, 0.07393271074488114,  0.2195029653446601,   10.09014770498693,   10.30283011221889,   8.866405649920496,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.5309871945891935, 0.01788574011015108,  0.3474547607929343,  0.7726628557691477,0.002911612417783563, 0.05684025328792571,  0.2246040667040687
                53.5,  -3.054945153378317,   39.37956854731945,   3.652892005216668,   -1.60534844021646,  0.7612536074407417,-0.05394900960576265,  0.5793742024280975,-0.001973634879051704,  0.3617181821684466,  0.7303982441209212,0.002911612417783554, 0.07415305536198019,  0.2194286259667787,  -5.245900331060586,   33.72773121714403,   6.427940589848532, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.5793742024280975,-0.001973634879051682,  0.3617181821684466,  0.7303982441209212,0.002911612417783563, 0.07415305536198019,  0.2194286259667787,   10.22424077316018,   10.27626585298623,   9.177159591851771,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.5784057599812968, 0.02599503086029116,    0.33888922574842,  0.7415693682068237,0.002911612417783563, 0.05684025328792571,  0.2246040667040687
                  54,  -3.870659326100634,   39.72185374031593,   3.644814014402486,  -1.654219971316897,  0.6072580631769927, 0.02247221277627842,  0.6251517920593347,0.003884031998410938,   0.351000446036902,  0.6971146520209811,0.002911612417783554, 0.07437332523098163,  0.2193540653994632,  -5.326261341839803,   33.92933138007763,   6.606629660650562, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.6251517920593347, 0.00388403199841096,   0.351000446036902,  0.6971146520209811,0.002911612417783563, 0.07437332523098163,  0.2193540653994632,   10.35833384133342,   10.24970159375356,   9.487913533783045,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.6238840896848578, 0.03401712246739103,  0.3291869022834705,  0.7079883200887905,0.002911612417783563, 0.05684025328792571,  0.2246040667040687
                54.5,  -4.705828871276069,   39.98637077570692,   3.676112348280221,  -1.683082931423454,  0.4505287329549306,  0.1033802100175048,  0.6688398265137347,0.009683768293167827,  0.3390716292978818,   0.661505813508847,0.002911612417783554, 0.07459352012984806,  0.2192792837178726,  -5.406622352619021,   34.13093154301124,   6.785318731452591, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.6688398265137347,0.009683768293167848,  0.3390716292978818,   0.661505813508847,0.002911612417783563, 0.07459352012984806,  0.2192792837178726,   10.49242690950667,    10.2231373345209,    9.79866747571432,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.6672696287212597, 0.04192510519176668,  0.3183803363987506,   0.672032357506296,0.002911612417783563, 0.05684025328792571,  0.2246040667040687
                  55,  -5.550341528523065,     40.172276748613,   3.748761618213802,  -1.691550640001031,  0.2931653383919063,   0.187691047983935,   0.710291803767905, 0.01540830569848346,   0.325969441366477,  0.6236922806247205,0.002911612417783554, 0.07481363983661769,  0.2192042809973888,  -5.486983363398238,   34.33253170594484,   6.964007802254621, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,   0.710291803767905, 0.01540830569848348,   0.325969441366477,  0.6236922806247205,0.002911612417783563, 0.07481363983661769,  0.2192042809973888,   10.62651997767992,   10.19657307528823,   10.10942141764559,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.7084168422825365, 0.04969245206676624,  0.3065057782256567,  0.6338220930926253,0.002911612417783563, 0.05684025328792571,  0.2246040667040687
                55.5,  -6.393959866668116,   40.27978191597855,   3.864182452121864,  -1.679509654143154,  0.1372760957412184,  0.2742752042766417,   0.749368699559857, 0.02104077129689836,  0.3117356493317719,  0.5838019552886913,0.002911612417783554, 0.07503368412940442,  0.2191290573136161,  -5.567344374177456,   34.53413186887844,    7.14269687305665, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,   0.749368699559857, 0.02104077129689838,  0.3117356493317719,  0.5838019552886913,0.002911612417783563, 0.07503368412940442,  0.2191290573136161,   10.76061304585316,   10.17000881605557,   10.42017535957687,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.7471864682436026, 0.05729248246309974,   0.293603192636025,  0.5934872520962859,0.002911612417783563, 0.05684025328792571,  0.2245874000374025
                  56,  -7.226458435837873,   40.31014687973428,   4.023222462155301,  -1.647121288380194,-0.01505052813364394,  0.3619727005786761,  0.7859394337972159, 0.02656473637366358,  0.2964159451224355,  0.5419696565870483,0.002911612417783554, 0.07525365278639819,  0.2190536127423821,  -5.647705384956673,   34.73573203181204,   7.321385943858679, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.7859394337972156, 0.02656473637366359,  0.2964159451224355,  0.5419696565870482,0.002911612417783563, 0.07525365278639819,  0.2190536127423821,   10.89470611402641,    10.1434445568229,   10.73092930150814,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.7834475722043326, 0.06469913256019834,  0.2797161033960155,  0.5511649710876451,0.002911612417783563, 0.05684025328792571,  0.2245707333707362
                56.5,  -8.037760759036409,   40.26566569836215,   4.226144889135711,   -1.59481945352927, -0.1617737951998307,  0.4496086430235765,  0.8198813103858997,  0.0319642632863468,  0.2800597990708756,  0.4983366650135648,0.002911612417783554, 0.07547354558586526,  0.2189779473597367,   -5.72806639573589,   34.93733219474564,   7.500075014660709, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.8198813103858997, 0.03196426328634681,  0.2800597990708756,  0.4983366650135647,0.002911612417783563, 0.07547354558586526,  0.2189779473597367,   11.02879918219966,   10.11688029759024,   11.04168324343942,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.8170790772984263,  0.0718876486208565,  0.2648912491850489,  0.5069976070181209,0.002911612417783563, 0.05684025328792571,    0.22455406670407
                  57,  -8.818074327914932,   40.14963515311892,   4.472625075886571,  -1.523304843539037, -0.3009280362670863,  0.5360089623892808,  0.8510804290030162, 0.03722395026093815,  0.2627203003444178,  0.4530502452068117,0.002911612417783554, 0.07569336230614829,  0.2189020612419524,  -5.808427406515108,   35.13893235767924,   7.678764085462738, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.8510804290030162, 0.03722395026093817,  0.2627203003444178,  0.4530502452068116,0.002911612417783563, 0.07569336230614829,  0.2189020612419524,    11.1628922503729,   10.09031603835758,   11.35243718537069,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.8479687653982387, 0.07883401915017005,   0.249178499155419,    0.46113365296004,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                57.5,   -9.55802179417956,   39.96631058066269,   4.761754816704327,  -1.433535548208894, -0.4306489852934354,   0.620016143244178,  0.8794320674316342, 0.04232897399316823,  0.2444539847575791,  0.4062631487961327,0.002911612417783554,  0.0759131027256665,  0.2188259544655242,  -5.888788417294325,   35.34053252061285,   7.857453156264768, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.8794320674316342, 0.04232897399316825,  0.2444539847575791,  0.4062631487961326,0.002911612417783563,  0.0759131027256665,  0.2188259544655242,   11.29698531854615,   10.06375177912491,   11.66319112730197,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.8760145095770343, 0.08551555610181363,  0.2326304966650191,  0.4137254170298126,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                  58,  -10.24876659905008,   39.72084886379776,    5.09205452469903,  -1.326714217545142, -0.5491987551807371,  0.7005047313200503,  0.9048410331736529, 0.04726512994244643,   0.225320650523452,  0.3581330990350493,0.002911612417783554, 0.07613276662291625,  0.2187496271071698,  -5.969149428073543,   35.54213268354645,   8.036142227066797, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.9048410331736529, 0.04726512994244644,   0.225320650523452,  0.3581330990350492,0.002911612417783563, 0.07613276662291625,  0.2187496271071698,    11.4310783867194,   10.03718751989225,   11.97394506923324,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.9011233415946921, 0.09191039497490248,  0.2153025809114967,  0.3649301319179083,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                58.5,  -10.88213135769675,   39.41923934409774,   5.461493053997208,  -1.204271949714731, -0.6549891204563798,  0.7763964113577625,  0.9272219831598446, 0.05201887021479822,  0.2053831625443589,  0.3088222589613291,0.002911612417783554, 0.07635235377647102,  0.2186730792438289,   -6.04951043885276,   35.74373284648005,   8.214831297868827, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.9272219831598446, 0.05201887021479824,  0.2053831625443589,  0.3088222589613291,0.002911612417783563, 0.07635235377647102,  0.2186730792438289,   11.56517145489264,   10.01062326065958,   12.28469901116451,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.9232110819846643, 0.09799709653544028,  0.1972528451866263,  0.3149113879127113,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                  59,  -11.45070741264477,   39.06822358197884,   5.867514911246505,  -1.067849118451642, -0.7466027949202545,  0.8466744534259978,  0.9464997104829899, 0.05657733894039392,  0.1847072458821246,  0.2584966848775448,0.002911612417783554, 0.07657186396498149,  0.2185963109526637,  -6.129871449631977,   35.94533300941365,   8.393520368670856, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.9464997104829899, 0.05657733894039393,  0.1847072458821246,  0.2584966848775448,0.002911612417783563, 0.07657186396498149,  0.2185963109526637,   11.69926452306589,   9.984059001426919,   12.59545295309579,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.9422036797436235,  0.1037552546056311,   0.178541802744214,  0.2638368770512228,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                59.5,  -11.94795408844621,   38.67520503920714,   6.307074491866343, -0.9192733967734062, -0.8228124191977997,  0.9103973341739797,  0.9626093971904635, 0.06092840506068188,  0.1633612690864055,  0.2073257669944889,0.002911612417783554, 0.07679129696717601,  0.2185193223110584,  -6.210232460411195,   36.14693317234725,   8.572209439472886, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.9626093971904635, 0.06092840506068189,  0.1633612690864055,  0.2073257669944888,0.002911612417783563, 0.07679129696717601,  0.2185193223110584,   11.83335759123914,   9.957494742194255,   12.90620689502706,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,   0.958037460593667,  0.1091655644773025,  0.1592321839243349,  0.2118778309174338,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                  60,   -12.3682863178927,    38.2481498938342,   6.776676882377437, -0.7605352714266909, -0.8825970038206208,  0.9667113505326241,  0.9754968322863141, 0.06506069244973223,  0.1414160180953839,  0.1554816591221426,0.002911612417783554, 0.07701065256186081,  0.2184421133966195,  -6.290593471190412,   36.34853333528086,   8.750898510274915, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.9754968322863141, 0.06506069244973224,  0.1414160180953839,  0.1554816591221426,0.002911612417783563, 0.07701065256186081,  0.2184421133966195,   11.96745065941238,   9.930930482961591,   13.21696083695834,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.9706593404556761,  0.1142098876325601,  0.1393887258446041,  0.1592084465740671,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                60.5,  -12.70714946583015,    37.7954803163551,   7.272424682176451, -0.5937613760978346, -0.9251556075447362,    1.01486205687685,  0.9851185942094185,   0.068963607304127,  0.1189444614566408,  0.1031386993288707,0.002911612417783554, 0.07722993052791996,  0.2183646842871756,   -6.37095448196963,   36.55013349821446,   8.929587581076945, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.9851185942094185, 0.06896360730412701,  0.1189444614566408,  0.1031386993288706,0.002911612417783563, 0.07722993052791996,  0.2183646842871756,   12.10154372758563,   9.904366223728926,   13.52771477888961,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.9800270034181474,  0.1188713125546913,   0.119077955363557,  0.1060053025523077,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                  61,  -12.96108034815155,   37.32596163688115,   7.790070217478907, -0.4211860006465268, -0.9499180676563941,   1.054204372424023,  0.9914421971733033, 0.07262736274556525, 0.09602150764706173, 0.05047282351902328,0.002911612417783554, 0.07744913064431595,  0.2182870350607771,  -6.451315492748847,   36.75173366114806,   9.108276651878974, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.9914421971733033, 0.07262736274556525, 0.09602150764706173, 0.05047282351902321,0.002911612417783563, 0.07744913064431595,  0.2182870350607771,   12.23563679575888,   9.877801964496262,   13.83846872082089,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.9861090436048363,  0.1231342114254439, 0.09836796604377236, 0.05244676685745699,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                61.5,  -13.12775362848957,   36.84858491496205,   8.325072447913849,  -0.245121158056831, -0.9565526385102734,   1.084211223458495,  0.9944462008743077, 0.07604300059024946, 0.07272375529907966,-0.002339026097935724,0.002911612417783554,  0.0776682526900897,  0.2182091657956961,  -6.531676503528065,   36.95333382408166,   9.286965722681003, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.9944462008743077, 0.07604300059024946, 0.07272375529907966,-0.002339026097935785,0.002911612417783563,  0.0776682526900897,  0.2182091657956961,   12.36972986393212,   9.851237705263598,   14.14922266275216,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,   0.988885070465594,  0.1269842925185981, 0.07732818986248942,-0.001287601024774292,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                  62,   -13.2060129710264,   36.37244648528375,   8.872657803385835,-0.06792561012219453,  -0.944970435965649,   1.104480604601337,  0.9941202831974987, 0.07920241024905007, 0.04912923716632533,-0.05511949565735548,0.002911612417783554, 0.07788729644436085,   0.218131076570427,  -6.612037514307282,   37.15493398701526,   9.465654793483033, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.9941202831974987, 0.07920241024905007, 0.04912923716632533,-0.05511949565735554,0.002911612417783563, 0.07788729644436085,   0.218131076570427,   12.50382293210537,   9.824673446030934,   14.45997660468344,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.9883457771373974,  0.1304086481141788, 0.05602916443507743,-0.05501765211651068,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                62.5,  -13.19588653206332,   35.90662609298266,   9.427884136165511,  0.1080267331689402, -0.9153266281778651,   1.114740964524564,  0.9904652756737442, 0.08209834473237329, 0.02531715868474371, -0.1076914154093531,0.002911612417783554, 0.07810626168632789,  0.2180527674636854,  -6.692398525086499,   37.35653414994886,   9.644343864285062, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.9904652756737442, 0.08209834473237329, 0.02531715868474371, -0.1076914154093532,0.002911612417783563, 0.07810626168632789,  0.2180527674636854,   12.63791600027862,   9.798109186798269,   14.77073054661471,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.9844929716463882,  0.1333957977726693, 0.03454229653176038, -0.1085632519122791,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                  63,  -13.09858658280735,    35.4600652512121,   9.985706931434935,  0.2803786171897095, -0.8680183567919775,   1.114854843956818,  0.9834931615661892, 0.08472443374354356,0.001367632005356393, -0.1598783946068872,0.002911612417783554, 0.07832514819526847,  0.2179742385544091,  -6.772759535865717,   37.55813431288247,   9.823032935087092, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.9834931615661892, 0.08472443374354356,0.001367632005356387, -0.1598783946068872,0.002911612417783563, 0.07832514819526847,  0.2179742385544091,   12.77200906845186,   9.771544927565605,   15.08148448854598,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.9773395708463141,  0.1359357268241493, 0.01293962268042687, -0.1617448842950561,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                63.5,   -12.9164932684286,   35.04144745061908,   10.54104688925706,  0.4468210230975248, -0.8036794163885379,   1.104820717241701,  0.9732270365896158, 0.08707519385433411,-0.02263859360796188, -0.2115054135138823,0.002911612417783554, 0.07854395575053966,  0.2178954899217569,  -6.853120546644934,   37.75973447581607,   10.00172200588912, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.9732270365896158, 0.08707519385433411,-0.02263859360796189, -0.2115054135138823,0.002911612417783563, 0.07854395575053966,  0.2178954899217569,   12.90610213662511,   9.744980668332941,   15.39223843047726,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.9669095571136923,   0.138019919943315,-0.008706432341874961, -0.2143842533791151,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                  64,  -12.65312272097027,   34.65908182557966,   11.08885797256565,  0.6051241020361914, -0.7231717634616535,    1.08477301277717,  0.9597010323914253, 0.08914603576599023,-0.04662040410814074, -0.2623994105458983,0.002911612417783554, 0.07876268413157801,  0.2178165216451095,  -6.933481557424152,   37.96133463874967,   10.18041107669115, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.9597010323914253, 0.08914603576599023,-0.04662040410814074, -0.2623994105458983,0.002911612417783563, 0.07876268413157801,  0.2178165216451095,   13.04019520479836,   9.718416409100277,   15.70299237240853,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.9532378979448798,  0.1396413896978226,-0.03032329831908058, -0.2663048812619475,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                64.5,  -12.31307995330628,   34.32079183573002,   11.62419500952846,  0.7531670486882285, -0.6275739686845572,   1.054980312062189,  0.9429602030478011, 0.09093326866866715,-0.07049659480332479, -0.3123898625730635,0.002911612417783554, 0.07898133311790001,  0.2177373338040688,  -7.013842568203369,   38.16293480168327,   10.35910014749318, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  0.9429602030478011, 0.09093326866866715,-0.07049659480332479, -0.3123898625730636,0.002911612417783563, 0.07898133311790001,  0.2177373338040688,    13.1742882729716,   9.691852149867612,   16.01374631433981,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  0.9363704287246067,  0.1407946999742416,-0.05183850289384877, -0.3173326996812396,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
